image,parameter,class,maxIoU,AP,mAP
003542_gblur_r7,r7,bicycle,0.0945562818003,0.0024,0.0297
000186_gblur_r7,r7,bird,0.644330382013,0.0348,0.0297
005115_gblur_r7,r7,bird,0.584793299856,0.0348,0.0297
000568_gblur_r7,r7,bird,0.584312806403,0.0348,0.0297
005772_gblur_r7,r7,bird,0.351595984871,0.0348,0.0297
002316_gblur_r7,r7,bird,0.649294324225,0.0348,0.0297
008028_gblur_r7,r7,bird,0.190252513941,0.0348,0.0297
005634_gblur_r7,r7,bird,0.045705956289,0.0348,0.0297
006640_gblur_r7,r7,bird,0.524114355828,0.0348,0.0297
006650_gblur_r7,r7,bird,0.300107609894,0.0348,0.0297
007051_gblur_r7,r7,bird,0.0508985390338,0.0348,0.0297
004206_gblur_r7,r7,bird,0.778056671639,0.0348,0.0297
004176_gblur_r7,r7,bird,0.572018261703,0.0348,0.0297
008123_gblur_r7,r7,bird,0.0502903963742,0.0348,0.0297
001122_gblur_r7,r7,bird,0.477058418615,0.0348,0.0297
004362_gblur_r7,r7,bird,0.566712697371,0.0348,0.0297
003850_gblur_r7,r7,bird,0.46411012115,0.0348,0.0297
004730_gblur_r7,r7,bird,0.77328213205,0.0348,0.0297
009102_gblur_r7,r7,bird,0.0567564702739,0.0348,0.0297
004583_gblur_r7,r7,bird,0.0708435322915,0.0348,0.0297
007922_gblur_r7,r7,bird,0.188458527754,0.0348,0.0297
006683_gblur_r7,r7,bird,0.711936945252,0.0348,0.0297
000852_gblur_r7,r7,bird,0.515499892999,0.0348,0.0297
006778_gblur_r7,r7,bird,0.520330767017,0.0348,0.0297
004373_gblur_r7,r7,bird,0.390998953815,0.0348,0.0297
001235_gblur_r7,r7,bird,0.269893135192,0.0348,0.0297
000773_gblur_r7,r7,bird,0.753984308257,0.0348,0.0297
008662_gblur_r7,r7,bird,0.314279491295,0.0348,0.0297
009731_gblur_r7,r7,bird,0.700863752434,0.0348,0.0297
008214_gblur_r7,r7,bird,0.318831063462,0.0348,0.0297
000737_gblur_r7,r7,bird,0.029832513639,0.0348,0.0297
002431_gblur_r7,r7,bird,0.169416952517,0.0348,0.0297
007400_gblur_r7,r7,boat,0.151196767253,0.0045,0.0297
009102_gblur_r7,r7,boat,0.597356383082,0.0045,0.0297
007415_gblur_r7,r7,boat,0.580241698031,0.0045,0.0297
001227_gblur_r7,r7,boat,0.631390045249,0.0045,0.0297
009423_gblur_r7,r7,boat,0.499727821542,0.0045,0.0297
000995_gblur_r7,r7,boat,0.783055602549,0.0045,0.0297
006205_gblur_r7,r7,boat,0.0979225443004,0.0045,0.0297
006110_gblur_r7,r7,boat,0.0262318100283,0.0045,0.0297
008643_gblur_r7,r7,boat,0.483544892978,0.0045,0.0297
007428_gblur_r7,r7,boat,0.473103548755,0.0045,0.0297
000914_gblur_r7,r7,boat,0.540238031559,0.0045,0.0297
004899_gblur_r7,r7,boat,0.800470499817,0.0045,0.0297
003910_gblur_r7,r7,boat,0.228119798347,0.0045,0.0297
003952_gblur_r7,r7,boat,0.134551087194,0.0045,0.0297
004123_gblur_r7,r7,boat,0.517813938188,0.0045,0.0297
001812_gblur_r7,r7,bottle,0.0115863927248,0.0006,0.0297
008094_gblur_r7,r7,bottle,0.288514110275,0.0006,0.0297
009570_gblur_r7,r7,bottle,0.141492748497,0.0006,0.0297
004032_gblur_r7,r7,bottle,0.010123212673,0.0006,0.0297
008894_gblur_r7,r7,bottle,0.68564006874,0.0006,0.0297
002950_gblur_r7,r7,bottle,0.313232020636,0.0006,0.0297
000517_gblur_r7,r7,bottle,0.183766742972,0.0006,0.0297
006390_gblur_r7,r7,bottle,0.503070175439,0.0006,0.0297
004127_gblur_r7,r7,bottle,0.332719171545,0.0006,0.0297
004919_gblur_r7,r7,bottle,0.388637752863,0.0006,0.0297
007500_gblur_r7,r7,bottle,0.306133618287,0.0006,0.0297
007532_gblur_r7,r7,bottle,0.0432030744397,0.0006,0.0297
009075_gblur_r7,r7,bottle,0.1427826131,0.0006,0.0297
008379_gblur_r7,r7,bottle,0.51515072045,0.0006,0.0297
002538_gblur_r7,r7,bottle,0.0580190779966,0.0006,0.0297
000144_gblur_r7,r7,bottle,0.0811541775022,0.0006,0.0297
001167_gblur_r7,r7,bottle,0.145369773701,0.0006,0.0297
003776_gblur_r7,r7,bottle,0.00586974117531,0.0006,0.0297
002904_gblur_r7,r7,bottle,0.241670869209,0.0006,0.0297
007744_gblur_r7,r7,bottle,0.30188751119,0.0006,0.0297
007783_gblur_r7,r7,bottle,0.10036214633,0.0006,0.0297
001631_gblur_r7,r7,bottle,0.475666376176,0.0006,0.0297
002235_gblur_r7,r7,bottle,0.0258813561566,0.0006,0.0297
000327_gblur_r7,r7,bottle,0.122208015865,0.0006,0.0297
000762_gblur_r7,r7,bottle,0.30121887734,0.0006,0.0297
000737_gblur_r7,r7,bottle,0.018691588785,0.0006,0.0297
005233_gblur_r7,r7,bottle,0.0576241818868,0.0006,0.0297
004720_gblur_r7,r7,bottle,0.00756148134145,0.0006,0.0297
003010_gblur_r7,r7,bottle,0.205323798943,0.0006,0.0297
001424_gblur_r7,r7,bus,0.100244860718,0.0177,0.0297
008915_gblur_r7,r7,bus,0.649228941247,0.0177,0.0297
000916_gblur_r7,r7,bus,0.738278979451,0.0177,0.0297
007949_gblur_r7,r7,bus,0.327950744945,0.0177,0.0297
007690_gblur_r7,r7,bus,0.648967297974,0.0177,0.0297
004594_gblur_r7,r7,bus,0.340219467721,0.0177,0.0297
005978_gblur_r7,r7,bus,0.602993246345,0.0177,0.0297
006723_gblur_r7,r7,bus,0.696617901232,0.0177,0.0297
009936_gblur_r7,r7,bus,0.422577003481,0.0177,0.0297
007912_gblur_r7,r7,bus,0.59289705683,0.0177,0.0297
005598_gblur_r7,r7,bus,0.555951077826,0.0177,0.0297
001884_gblur_r7,r7,bus,0.0602204621655,0.0177,0.0297
000512_gblur_r7,r7,bus,0.618073657739,0.0177,0.0297
000054_gblur_r7,r7,bus,0.813620015698,0.0177,0.0297
000723_gblur_r7,r7,bus,0.419471852223,0.0177,0.0297
004762_gblur_r7,r7,bus,0.678535513711,0.0177,0.0297
005484_gblur_r7,r7,bus,0.375073383923,0.0177,0.0297
005066_gblur_r7,r7,bus,0.526403630442,0.0177,0.0297
006415_gblur_r7,r7,car,0.433484807984,0.0422,0.0297
000985_gblur_r7,r7,car,0.891428932584,0.0422,0.0297
008915_gblur_r7,r7,car,0.0993194701511,0.0422,0.0297
000593_gblur_r7,r7,car,0.617267960475,0.0422,0.0297
002814_gblur_r7,r7,car,0.815892256623,0.0422,0.0297
004313_gblur_r7,r7,car,0.603169174313,0.0422,0.0297
003733_gblur_r7,r7,car,0.527170150145,0.0422,0.0297
009821_gblur_r7,r7,car,0.628770290976,0.0422,0.0297
004806_gblur_r7,r7,car,0.58095495458,0.0422,0.0297
007368_gblur_r7,r7,car,0.184189279602,0.0422,0.0297
003719_gblur_r7,r7,car,0.670616296296,0.0422,0.0297
003405_gblur_r7,r7,car,0.436055168585,0.0422,0.0297
003334_gblur_r7,r7,car,0.721689667212,0.0422,0.0297
000293_gblur_r7,r7,car,0.622149331178,0.0422,0.0297
007580_gblur_r7,r7,car,0.00735951927872,0.0422,0.0297
008481_gblur_r7,r7,car,0.0428584969961,0.0422,0.0297
008724_gblur_r7,r7,car,0.495846948559,0.0422,0.0297
003481_gblur_r7,r7,car,0.0608503240082,0.0422,0.0297
001005_gblur_r7,r7,car,0.526099772397,0.0422,0.0297
006333_gblur_r7,r7,car,0.767998689508,0.0422,0.0297
007358_gblur_r7,r7,car,0.752738281228,0.0422,0.0297
007634_gblur_r7,r7,car,0.0338862996245,0.0422,0.0297
006326_gblur_r7,r7,car,0.707203146321,0.0422,0.0297
001135_gblur_r7,r7,car,0.334508219587,0.0422,0.0297
005021_gblur_r7,r7,car,0.494760779418,0.0422,0.0297
005835_gblur_r7,r7,car,0.555672577859,0.0422,0.0297
005770_gblur_r7,r7,car,0.54318032495,0.0422,0.0297
008451_gblur_r7,r7,car,0.0330676412021,0.0422,0.0297
007690_gblur_r7,r7,car,0.00968898362562,0.0422,0.0297
002543_gblur_r7,r7,car,0.564353745579,0.0422,0.0297
006653_gblur_r7,r7,car,0.847213455098,0.0422,0.0297
002750_gblur_r7,r7,car,0.0521679723311,0.0422,0.0297
007807_gblur_r7,r7,car,0.882772749158,0.0422,0.0297
006481_gblur_r7,r7,car,0.719155829008,0.0422,0.0297
005126_gblur_r7,r7,car,0.340918621806,0.0422,0.0297
008622_gblur_r7,r7,car,0.217589936797,0.0422,0.0297
003523_gblur_r7,r7,car,0.223844639252,0.0422,0.0297
007906_gblur_r7,r7,car,0.628222892337,0.0422,0.0297
009675_gblur_r7,r7,car,0.905232255315,0.0422,0.0297
000788_gblur_r7,r7,car,0.015871916156,0.0422,0.0297
007992_gblur_r7,r7,car,0.129959886924,0.0422,0.0297
001422_gblur_r7,r7,car,0.640222253321,0.0422,0.0297
003052_gblur_r7,r7,car,0.311746419429,0.0422,0.0297
006256_gblur_r7,r7,car,0.602873658134,0.0422,0.0297
005638_gblur_r7,r7,car,0.295246943179,0.0422,0.0297
003220_gblur_r7,r7,car,0.0703922557539,0.0422,0.0297
007800_gblur_r7,r7,car,0.174417345368,0.0422,0.0297
004240_gblur_r7,r7,car,0.274708281917,0.0422,0.0297
001111_gblur_r7,r7,car,0.119997103518,0.0422,0.0297
009804_gblur_r7,r7,car,0.54478686248,0.0422,0.0297
000358_gblur_r7,r7,car,0.406630648814,0.0422,0.0297
003578_gblur_r7,r7,car,0.569740009887,0.0422,0.0297
007143_gblur_r7,r7,car,0.482246903605,0.0422,0.0297
004762_gblur_r7,r7,car,0.0224954846804,0.0422,0.0297
007386_gblur_r7,r7,car,0.5701952,0.0422,0.0297
006024_gblur_r7,r7,car,0.0396957808458,0.0422,0.0297
005401_gblur_r7,r7,car,0.538765675376,0.0422,0.0297
004602_gblur_r7,r7,car,0.517633239734,0.0422,0.0297
009895_gblur_r7,r7,car,0.546684220017,0.0422,0.0297
006907_gblur_r7,r7,car,0.381493396927,0.0422,0.0297
005484_gblur_r7,r7,car,0.0522205287851,0.0422,0.0297
006376_gblur_r7,r7,car,0.657855984491,0.0422,0.0297
008708_gblur_r7,r7,car,0.00330037180053,0.0422,0.0297
008658_gblur_r7,r7,car,0.61349640817,0.0422,0.0297
008903_gblur_r7,r7,car,0.0879379686925,0.0422,0.0297
009688_gblur_r7,r7,car,0.679364480729,0.0422,0.0297
009768_gblur_r7,r7,car,0.0256937375233,0.0422,0.0297
009426_gblur_r7,r7,car,0.196571195301,0.0422,0.0297
007948_gblur_r7,r7,car,0.461756226931,0.0422,0.0297
008548_gblur_r7,r7,car,0.571911647891,0.0422,0.0297
008035_gblur_r7,r7,car,0.479996340174,0.0422,0.0297
001403_gblur_r7,r7,car,0.054626549853,0.0422,0.0297
001919_gblur_r7,r7,car,0.151607888732,0.0422,0.0297
000881_gblur_r7,r7,car,0.2374898879,0.0422,0.0297
000801_gblur_r7,r7,car,0.164026987621,0.0422,0.0297
005157_gblur_r7,r7,car,0.164285144089,0.0422,0.0297
002607_gblur_r7,r7,car,0.234726714763,0.0422,0.0297
003630_gblur_r7,r7,car,0.0908036526695,0.0422,0.0297
004759_gblur_r7,r7,cat,0.857991876374,0.0812,0.0297
003352_gblur_r7,r7,cat,0.501500789075,0.0812,0.0297
007291_gblur_r7,r7,cat,0.730334438832,0.0812,0.0297
006494_gblur_r7,r7,cat,0.576056992902,0.0812,0.0297
004934_gblur_r7,r7,cat,0.569617509661,0.0812,0.0297
000542_gblur_r7,r7,cat,0.763316129464,0.0812,0.0297
002084_gblur_r7,r7,cat,0.632412398297,0.0812,0.0297
001702_gblur_r7,r7,cat,0.625482326131,0.0812,0.0297
000517_gblur_r7,r7,cat,0.211588050868,0.0812,0.0297
007199_gblur_r7,r7,cat,0.664077076663,0.0812,0.0297
001973_gblur_r7,r7,cat,0.450647037577,0.0812,0.0297
009814_gblur_r7,r7,cat,0.408224869024,0.0812,0.0297
007829_gblur_r7,r7,cat,0.63417055374,0.0812,0.0297
003782_gblur_r7,r7,cat,0.530345640559,0.0812,0.0297
009669_gblur_r7,r7,cat,0.583041926743,0.0812,0.0297
008496_gblur_r7,r7,cat,0.0683864856723,0.0812,0.0297
009522_gblur_r7,r7,cat,0.747825793838,0.0812,0.0297
001132_gblur_r7,r7,cat,0.529491522477,0.0812,0.0297
003540_gblur_r7,r7,cat,0.727217342424,0.0812,0.0297
001663_gblur_r7,r7,cat,0.900153873501,0.0812,0.0297
005543_gblur_r7,r7,cat,0.382941906971,0.0812,0.0297
000928_gblur_r7,r7,cat,0.370952227591,0.0812,0.0297
005155_gblur_r7,r7,cat,0.666515998959,0.0812,0.0297
004061_gblur_r7,r7,cat,0.579832834905,0.0812,0.0297
007574_gblur_r7,r7,cat,0.700282157549,0.0812,0.0297
002736_gblur_r7,r7,cat,0.473280544195,0.0812,0.0297
005872_gblur_r7,r7,cat,0.842923293275,0.0812,0.0297
008575_gblur_r7,r7,cat,0.565159270923,0.0812,0.0297
003119_gblur_r7,r7,cat,0.736054911487,0.0812,0.0297
006801_gblur_r7,r7,cat,0.56761938059,0.0812,0.0297
004252_gblur_r7,r7,cat,0.229632830262,0.0812,0.0297
009575_gblur_r7,r7,cat,0.56589313606,0.0812,0.0297
009753_gblur_r7,r7,cat,0.205762059435,0.0812,0.0297
007542_gblur_r7,r7,cat,0.414787773279,0.0812,0.0297
006211_gblur_r7,r7,cat,0.0355245560591,0.0812,0.0297
001966_gblur_r7,r7,cat,0.454352521767,0.0812,0.0297
000098_gblur_r7,r7,cat,0.500755555517,0.0812,0.0297
000119_gblur_r7,r7,cat,0.403375182731,0.0812,0.0297
000658_gblur_r7,r7,cat,0.142508483643,0.0812,0.0297
005977_gblur_r7,r7,cat,0.789716333266,0.0812,0.0297
009544_gblur_r7,r7,cat,0.542556578375,0.0812,0.0297
008110_gblur_r7,r7,cat,0.117933126408,0.0812,0.0297
004720_gblur_r7,r7,cat,0.0875147318662,0.0812,0.0297
007463_gblur_r7,r7,cat,0.715112168419,0.0812,0.0297
005452_gblur_r7,r7,cat,0.196749281724,0.0812,0.0297
005300_gblur_r7,r7,cat,0.432313142459,0.0812,0.0297
003870_gblur_r7,r7,cat,0.493341165808,0.0812,0.0297
000573_gblur_r7,r7,chair,0.156349574633,0.0097,0.0297
001055_gblur_r7,r7,chair,0.60502283105,0.0097,0.0297
000659_gblur_r7,r7,chair,0.90743296,0.0097,0.0297
004923_gblur_r7,r7,chair,0.308979064782,0.0097,0.0297
006453_gblur_r7,r7,chair,0.14146807645,0.0097,0.0297
008496_gblur_r7,r7,chair,0.166092375031,0.0097,0.0297
004881_gblur_r7,r7,chair,0.319621641208,0.0097,0.0297
008481_gblur_r7,r7,chair,0.415713934396,0.0097,0.0297
006792_gblur_r7,r7,chair,0.103397328348,0.0097,0.0297
008947_gblur_r7,r7,chair,0.253886689826,0.0097,0.0297
005734_gblur_r7,r7,chair,0.240560306497,0.0097,0.0297
004119_gblur_r7,r7,chair,0.593692205352,0.0097,0.0297
004061_gblur_r7,r7,chair,0.933793558606,0.0097,0.0297
008678_gblur_r7,r7,chair,0.0885509895573,0.0097,0.0297
008887_gblur_r7,r7,chair,0.264471072454,0.0097,0.0297
008705_gblur_r7,r7,chair,0.295100785787,0.0097,0.0297
006954_gblur_r7,r7,chair,0.465436326673,0.0097,0.0297
001534_gblur_r7,r7,chair,0.336869703067,0.0097,0.0297
007178_gblur_r7,r7,chair,0.29863063721,0.0097,0.0297
003617_gblur_r7,r7,chair,0.489218289276,0.0097,0.0297
003123_gblur_r7,r7,chair,0.435078102213,0.0097,0.0297
008347_gblur_r7,r7,chair,0.314595769647,0.0097,0.0297
008407_gblur_r7,r7,chair,0.775294003092,0.0097,0.0297
001351_gblur_r7,r7,chair,0.0547735490903,0.0097,0.0297
008394_gblur_r7,r7,chair,0.518082294998,0.0097,0.0297
005323_gblur_r7,r7,chair,0.643680170787,0.0097,0.0297
000059_gblur_r7,r7,chair,0.18335714595,0.0097,0.0297
000377_gblur_r7,r7,chair,0.449969275415,0.0097,0.0297
000234_gblur_r7,r7,chair,0.516829620577,0.0097,0.0297
009635_gblur_r7,r7,chair,0.225158583791,0.0097,0.0297
005103_gblur_r7,r7,chair,0.0933600540659,0.0097,0.0297
009075_gblur_r7,r7,chair,0.110214666475,0.0097,0.0297
009662_gblur_r7,r7,chair,0.0996481427783,0.0097,0.0297
009355_gblur_r7,r7,chair,0.339855279444,0.0097,0.0297
007393_gblur_r7,r7,chair,0.42279181516,0.0097,0.0297
007202_gblur_r7,r7,chair,0.0481344309903,0.0097,0.0297
006393_gblur_r7,r7,chair,0.288301709053,0.0097,0.0297
009263_gblur_r7,r7,chair,0.218289339725,0.0097,0.0297
009225_gblur_r7,r7,chair,0.22135349714,0.0097,0.0297
008803_gblur_r7,r7,chair,0.228372459,0.0097,0.0297
008245_gblur_r7,r7,chair,0.583559519193,0.0097,0.0297
008073_gblur_r7,r7,chair,0.248174485754,0.0097,0.0297
008110_gblur_r7,r7,chair,0.427900690048,0.0097,0.0297
001814_gblur_r7,r7,chair,0.298763765203,0.0097,0.0297
000327_gblur_r7,r7,chair,0.0799331515465,0.0097,0.0297
000144_gblur_r7,r7,chair,0.394974464532,0.0097,0.0297
005233_gblur_r7,r7,chair,0.377182575887,0.0097,0.0297
004332_gblur_r7,r7,cow,0.385820870741,0.0106,0.0297
002313_gblur_r7,r7,cow,0.826913580708,0.0106,0.0297
005876_gblur_r7,r7,cow,0.475077434811,0.0106,0.0297
000013_gblur_r7,r7,cow,0.133358524569,0.0106,0.0297
009768_gblur_r7,r7,cow,0.123099576605,0.0106,0.0297
008358_gblur_r7,r7,cow,0.539716856443,0.0106,0.0297
002299_gblur_r7,r7,cow,0.746829640947,0.0106,0.0297
001987_gblur_r7,r7,cow,0.257019937966,0.0106,0.0297
000386_gblur_r7,r7,cow,0.148760530571,0.0106,0.0297
000360_gblur_r7,r7,cow,0.668357455143,0.0106,0.0297
000345_gblur_r7,r7,cow,0.483617676278,0.0106,0.0297
004741_gblur_r7,r7,cow,0.129530734384,0.0106,0.0297
002903_gblur_r7,r7,cow,0.792344245566,0.0106,0.0297
003394_gblur_r7,r7,cow,0.425479038359,0.0106,0.0297
003840_gblur_r7,r7,cow,0.671316880425,0.0106,0.0297
003411_gblur_r7,r7,cow,0.524979765625,0.0106,0.0297
002904_gblur_r7,r7,diningtable,0.368869951784,0.0117,0.0297
004881_gblur_r7,r7,diningtable,0.690153072275,0.0117,0.0297
000377_gblur_r7,r7,diningtable,0.265503652993,0.0117,0.0297
005758_gblur_r7,r7,diningtable,0.871670008629,0.0117,0.0297
009225_gblur_r7,r7,diningtable,0.0658370816814,0.0117,0.0297
003617_gblur_r7,r7,diningtable,0.365636015196,0.0117,0.0297
003668_gblur_r7,r7,diningtable,0.549663098324,0.0117,0.0297
009662_gblur_r7,r7,diningtable,0.15271073592,0.0117,0.0297
004032_gblur_r7,r7,diningtable,0.768181691972,0.0117,0.0297
003123_gblur_r7,r7,diningtable,0.513122706004,0.0117,0.0297
001534_gblur_r7,r7,diningtable,0.110850098196,0.0117,0.0297
007393_gblur_r7,r7,diningtable,0.661492795998,0.0117,0.0297
005612_gblur_r7,r7,diningtable,0.661959471758,0.0117,0.0297
009355_gblur_r7,r7,diningtable,0.159514795755,0.0117,0.0297
008073_gblur_r7,r7,diningtable,0.419683713196,0.0117,0.0297
008245_gblur_r7,r7,diningtable,0.592004605073,0.0117,0.0297
000327_gblur_r7,r7,diningtable,0.656047485563,0.0117,0.0297
000144_gblur_r7,r7,diningtable,0.533268598745,0.0117,0.0297
000762_gblur_r7,r7,diningtable,0.83243180358,0.0117,0.0297
005233_gblur_r7,r7,diningtable,0.320701257825,0.0117,0.0297
002538_gblur_r7,r7,diningtable,0.330789015604,0.0117,0.0297
002587_gblur_r7,r7,dog,0.865380060836,0.0149,0.0297
007418_gblur_r7,r7,dog,0.681190119745,0.0149,0.0297
004112_gblur_r7,r7,dog,0.591160250022,0.0149,0.0297
001549_gblur_r7,r7,dog,0.602566491588,0.0149,0.0297
003352_gblur_r7,r7,dog,0.655641626392,0.0149,0.0297
003174_gblur_r7,r7,dog,0.804414211127,0.0149,0.0297
009907_gblur_r7,r7,dog,0.559297215067,0.0149,0.0297
000785_gblur_r7,r7,dog,0.872114230772,0.0149,0.0297
000759_gblur_r7,r7,dog,0.531874224419,0.0149,0.0297
000517_gblur_r7,r7,dog,0.324638556491,0.0149,0.0297
008827_gblur_r7,r7,dog,0.735510367774,0.0149,0.0297
002725_gblur_r7,r7,dog,0.605843333333,0.0149,0.0297
000037_gblur_r7,r7,dog,0.616041118714,0.0149,0.0297
005835_gblur_r7,r7,dog,0.605804974014,0.0149,0.0297
007794_gblur_r7,r7,dog,0.707151119368,0.0149,0.0297
009235_gblur_r7,r7,dog,0.0692854800293,0.0149,0.0297
001839_gblur_r7,r7,dog,0.283524826324,0.0149,0.0297
003854_gblur_r7,r7,dog,0.631050804932,0.0149,0.0297
008705_gblur_r7,r7,dog,0.30019444152,0.0149,0.0297
009604_gblur_r7,r7,dog,0.504217147702,0.0149,0.0297
001656_gblur_r7,r7,dog,0.230170126031,0.0149,0.0297
002131_gblur_r7,r7,dog,0.244008435303,0.0149,0.0297
001095_gblur_r7,r7,dog,0.206978655359,0.0149,0.0297
002076_gblur_r7,r7,dog,0.526792909814,0.0149,0.0297
006998_gblur_r7,r7,dog,0.520030793765,0.0149,0.0297
006039_gblur_r7,r7,dog,0.388051768458,0.0149,0.0297
008641_gblur_r7,r7,dog,0.381243374316,0.0149,0.0297
008102_gblur_r7,r7,dog,0.195727332029,0.0149,0.0297
001562_gblur_r7,r7,dog,0.363802290235,0.0149,0.0297
001257_gblur_r7,r7,dog,0.665286228985,0.0149,0.0297
002133_gblur_r7,r7,dog,0.112832845674,0.0149,0.0297
000410_gblur_r7,r7,dog,0.150958932309,0.0149,0.0297
000018_gblur_r7,r7,dog,0.719573732593,0.0149,0.0297
000255_gblur_r7,r7,dog,0.632980528773,0.0149,0.0297
000734_gblur_r7,r7,dog,0.307618724701,0.0149,0.0297
003084_gblur_r7,r7,dog,0.0649147806291,0.0149,0.0297
005822_gblur_r7,r7,horse,0.770356790587,0.0128,0.0297
005342_gblur_r7,r7,horse,0.485121915719,0.0128,0.0297
007265_gblur_r7,r7,horse,0.547564109549,0.0128,0.0297
007134_gblur_r7,r7,horse,0.510317166296,0.0128,0.0297
006002_gblur_r7,r7,horse,0.0266523277661,0.0128,0.0297
005882_gblur_r7,r7,horse,0.337662939075,0.0128,0.0297
006649_gblur_r7,r7,horse,0.084742087727,0.0128,0.0297
009130_gblur_r7,r7,horse,0.38535655663,0.0128,0.0297
009768_gblur_r7,r7,horse,0.0831125204523,0.0128,0.0297
009569_gblur_r7,r7,horse,0.344849940697,0.0128,0.0297
007616_gblur_r7,r7,horse,0.496180194661,0.0128,0.0297
008205_gblur_r7,r7,horse,0.30282282724,0.0128,0.0297
008059_gblur_r7,r7,horse,0.417638932274,0.0128,0.0297
001584_gblur_r7,r7,horse,0.815033499425,0.0128,0.0297
001819_gblur_r7,r7,horse,0.357539789146,0.0128,0.0297
002204_gblur_r7,r7,horse,0.5303164844,0.0128,0.0297
001900_gblur_r7,r7,horse,0.56915418114,0.0128,0.0297
000356_gblur_r7,r7,horse,0.235433013867,0.0128,0.0297
000410_gblur_r7,r7,horse,0.132827255834,0.0128,0.0297
000455_gblur_r7,r7,horse,0.753492699312,0.0128,0.0297
000319_gblur_r7,r7,horse,0.549426316462,0.0128,0.0297
000267_gblur_r7,r7,horse,0.559556156366,0.0128,0.0297
000666_gblur_r7,r7,horse,0.483441956647,0.0128,0.0297
000737_gblur_r7,r7,horse,0.262443150901,0.0128,0.0297
004589_gblur_r7,r7,horse,0.610935548409,0.0128,0.0297
005182_gblur_r7,r7,horse,0.416730617672,0.0128,0.0297
004807_gblur_r7,r7,horse,0.450260927644,0.0128,0.0297
004932_gblur_r7,r7,horse,0.315712669158,0.0128,0.0297
003084_gblur_r7,r7,horse,0.159219835731,0.0128,0.0297
003764_gblur_r7,r7,horse,0.259443599525,0.0128,0.0297
003579_gblur_r7,r7,horse,0.311608251351,0.0128,0.0297
004641_gblur_r7,r7,motorbike,0.677500982431,0.0218,0.0297
003670_gblur_r7,r7,motorbike,0.509332387737,0.0218,0.0297
007368_gblur_r7,r7,motorbike,0.661355897003,0.0218,0.0297
000775_gblur_r7,r7,motorbike,0.388448639183,0.0218,0.0297
001296_gblur_r7,r7,motorbike,0.517675640152,0.0218,0.0297
005774_gblur_r7,r7,motorbike,0.651382109357,0.0218,0.0297
006119_gblur_r7,r7,motorbike,0.504943179288,0.0218,0.0297
