image,parameter,class,maxIoU,AP,mAP
004583_gblur_r2,r2,bird,0.433465003956,0.4045,0.4335
004206_gblur_r2,r2,bird,0.587089975322,0.4045,0.4335
004730_gblur_r2,r2,bird,0.88,0.4045,0.4335
008662_gblur_r2,r2,bird,0.499289206047,0.4045,0.4335
004373_gblur_r2,r2,bird,0.618643067847,0.4045,0.4335
002316_gblur_r2,r2,bird,0.814153901027,0.4045,0.4335
001122_gblur_r2,r2,bird,0.551614215058,0.4045,0.4335
005772_gblur_r2,r2,bird,0.547305675611,0.4045,0.4335
006640_gblur_r2,r2,bird,0.533551665146,0.4045,0.4335
005115_gblur_r2,r2,bird,0.731348231308,0.4045,0.4335
006650_gblur_r2,r2,bird,0.829595746272,0.4045,0.4335
009731_gblur_r2,r2,bird,0.834779273164,0.4045,0.4335
005634_gblur_r2,r2,bird,0.0611805001919,0.4045,0.4335
008214_gblur_r2,r2,bird,0.484618756724,0.4045,0.4335
008028_gblur_r2,r2,bird,0.657733197157,0.4045,0.4335
000852_gblur_r2,r2,bird,0.548453608247,0.4045,0.4335
009102_gblur_r2,r2,bird,0.860722905927,0.4045,0.4335
006778_gblur_r2,r2,bird,0.644523964076,0.4045,0.4335
008123_gblur_r2,r2,bird,0.592470330293,0.4045,0.4335
007051_gblur_r2,r2,bird,0.0982328875072,0.4045,0.4335
000737_gblur_r2,r2,bird,0.0084517722586,0.4045,0.4335
009423_gblur_r2,r2,boat,0.779268632716,0.3206,0.4335
000914_gblur_r2,r2,boat,0.745064490143,0.3206,0.4335
003910_gblur_r2,r2,boat,0.544246000159,0.3206,0.4335
007415_gblur_r2,r2,boat,0.794729293195,0.3206,0.4335
000995_gblur_r2,r2,boat,0.701095794777,0.3206,0.4335
001227_gblur_r2,r2,boat,0.767869984917,0.3206,0.4335
003952_gblur_r2,r2,boat,0.461281708945,0.3206,0.4335
008643_gblur_r2,r2,boat,0.607021997607,0.3206,0.4335
004123_gblur_r2,r2,boat,0.563171273751,0.3206,0.4335
009102_gblur_r2,r2,boat,0.533424656274,0.3206,0.4335
007400_gblur_r2,r2,boat,0.302802959718,0.3206,0.4335
004899_gblur_r2,r2,boat,0.538877211205,0.3206,0.4335
006205_gblur_r2,r2,boat,0.229753408822,0.3206,0.4335
007428_gblur_r2,r2,boat,0.485999167055,0.3206,0.4335
006110_gblur_r2,r2,boat,0.0584902638798,0.3206,0.4335
007744_gblur_r2,r2,bottle,0.800539340437,0.2354,0.4335
008894_gblur_r2,r2,bottle,0.774692379889,0.2354,0.4335
000327_gblur_r2,r2,bottle,0.772574257426,0.2354,0.4335
002950_gblur_r2,r2,bottle,0.756119111469,0.2354,0.4335
003010_gblur_r2,r2,bottle,0.737719350086,0.2354,0.4335
001631_gblur_r2,r2,bottle,0.725422260719,0.2354,0.4335
008094_gblur_r2,r2,bottle,0.738898689097,0.2354,0.4335
000762_gblur_r2,r2,bottle,0.473850639617,0.2354,0.4335
004919_gblur_r2,r2,bottle,0.604950546863,0.2354,0.4335
002538_gblur_r2,r2,bottle,0.108557234437,0.2354,0.4335
000144_gblur_r2,r2,bottle,0.546944503283,0.2354,0.4335
004032_gblur_r2,r2,bottle,0.0329201702371,0.2354,0.4335
007500_gblur_r2,r2,bottle,0.41526688893,0.2354,0.4335
009570_gblur_r2,r2,bottle,0.175741934327,0.2354,0.4335
001167_gblur_r2,r2,bottle,0.195555532828,0.2354,0.4335
008379_gblur_r2,r2,bottle,0.793753965419,0.2354,0.4335
005233_gblur_r2,r2,bottle,0.12096183765,0.2354,0.4335
007532_gblur_r2,r2,bottle,0.104584829918,0.2354,0.4335
006390_gblur_r2,r2,bottle,0.760526990137,0.2354,0.4335
007783_gblur_r2,r2,bottle,0.666235493852,0.2354,0.4335
009075_gblur_r2,r2,bottle,0.656189154208,0.2354,0.4335
002904_gblur_r2,r2,bottle,0.630468656919,0.2354,0.4335
002235_gblur_r2,r2,bottle,0.03157803348,0.2354,0.4335
000517_gblur_r2,r2,bottle,0.0767357585327,0.2354,0.4335
004127_gblur_r2,r2,bottle,0.473888044907,0.2354,0.4335
001812_gblur_r2,r2,bottle,0.0516811186839,0.2354,0.4335
004720_gblur_r2,r2,bottle,0.00778927737967,0.2354,0.4335
000737_gblur_r2,r2,bottle,0.162404230064,0.2354,0.4335
003776_gblur_r2,r2,bottle,0.0137933961463,0.2354,0.4335
000054_gblur_r2,r2,bus,0.779838879518,0.6788,0.4335
007949_gblur_r2,r2,bus,0.807127344859,0.6788,0.4335
000723_gblur_r2,r2,bus,0.641615420868,0.6788,0.4335
007912_gblur_r2,r2,bus,0.79156722827,0.6788,0.4335
000916_gblur_r2,r2,bus,0.86666043567,0.6788,0.4335
000512_gblur_r2,r2,bus,0.82383614478,0.6788,0.4335
007690_gblur_r2,r2,bus,0.927702354373,0.6788,0.4335
008915_gblur_r2,r2,bus,0.800374835735,0.6788,0.4335
004762_gblur_r2,r2,bus,0.830368593058,0.6788,0.4335
005598_gblur_r2,r2,bus,0.857567196678,0.6788,0.4335
006723_gblur_r2,r2,bus,0.717540131254,0.6788,0.4335
005066_gblur_r2,r2,bus,0.789429238681,0.6788,0.4335
005484_gblur_r2,r2,bus,0.793860372999,0.6788,0.4335
001424_gblur_r2,r2,bus,0.263910250314,0.6788,0.4335
009936_gblur_r2,r2,bus,0.59653775894,0.6788,0.4335
005978_gblur_r2,r2,bus,0.557303563816,0.6788,0.4335
004594_gblur_r2,r2,bus,0.580068195039,0.6788,0.4335
001884_gblur_r2,r2,bus,0.14254744157,0.6788,0.4335
005021_gblur_r2,r2,car,0.857943758843,0.5777,0.4335
003578_gblur_r2,r2,car,0.857994845503,0.5777,0.4335
007906_gblur_r2,r2,car,0.860863084151,0.5777,0.4335
006333_gblur_r2,r2,car,0.768422721917,0.5777,0.4335
000358_gblur_r2,r2,car,0.849226429911,0.5777,0.4335
006326_gblur_r2,r2,car,0.892361807859,0.5777,0.4335
001005_gblur_r2,r2,car,0.912245718172,0.5777,0.4335
005157_gblur_r2,r2,car,0.853900573002,0.5777,0.4335
004240_gblur_r2,r2,car,0.782677731508,0.5777,0.4335
006907_gblur_r2,r2,car,0.873437557709,0.5777,0.4335
009426_gblur_r2,r2,car,0.895135363809,0.5777,0.4335
009895_gblur_r2,r2,car,0.752388863271,0.5777,0.4335
000593_gblur_r2,r2,car,0.748326263025,0.5777,0.4335
005770_gblur_r2,r2,car,0.748543250285,0.5777,0.4335
000881_gblur_r2,r2,car,0.921799499686,0.5777,0.4335
006653_gblur_r2,r2,car,0.859967205435,0.5777,0.4335
004806_gblur_r2,r2,car,0.858746279487,0.5777,0.4335
004313_gblur_r2,r2,car,0.784565013105,0.5777,0.4335
006415_gblur_r2,r2,car,0.791506521393,0.5777,0.4335
007143_gblur_r2,r2,car,0.674233824741,0.5777,0.4335
008622_gblur_r2,r2,car,0.840990192858,0.5777,0.4335
006256_gblur_r2,r2,car,0.602096158119,0.5777,0.4335
009821_gblur_r2,r2,car,0.601927952736,0.5777,0.4335
007386_gblur_r2,r2,car,0.878504727273,0.5777,0.4335
007800_gblur_r2,r2,car,0.852966622649,0.5777,0.4335
007807_gblur_r2,r2,car,0.814206287757,0.5777,0.4335
000801_gblur_r2,r2,car,0.86324094568,0.5777,0.4335
008724_gblur_r2,r2,car,0.919059938217,0.5777,0.4335
000293_gblur_r2,r2,car,0.781775623638,0.5777,0.4335
001422_gblur_r2,r2,car,0.841918447755,0.5777,0.4335
008035_gblur_r2,r2,car,0.91319367784,0.5777,0.4335
003630_gblur_r2,r2,car,0.902165040209,0.5777,0.4335
008658_gblur_r2,r2,car,0.554899347301,0.5777,0.4335
009675_gblur_r2,r2,car,0.863893598494,0.5777,0.4335
001135_gblur_r2,r2,car,0.829806162111,0.5777,0.4335
002814_gblur_r2,r2,car,0.591637910798,0.5777,0.4335
008903_gblur_r2,r2,car,0.758422515428,0.5777,0.4335
003405_gblur_r2,r2,car,0.703385308555,0.5777,0.4335
001919_gblur_r2,r2,car,0.883523572599,0.5777,0.4335
004602_gblur_r2,r2,car,0.690911619011,0.5777,0.4335
008548_gblur_r2,r2,car,0.845037817692,0.5777,0.4335
003733_gblur_r2,r2,car,0.843091334895,0.5777,0.4335
005484_gblur_r2,r2,car,0.0847688387804,0.5777,0.4335
003334_gblur_r2,r2,car,0.676598950743,0.5777,0.4335
002543_gblur_r2,r2,car,0.631276759466,0.5777,0.4335
000985_gblur_r2,r2,car,0.98466892669,0.5777,0.4335
007948_gblur_r2,r2,car,0.88726313446,0.5777,0.4335
005401_gblur_r2,r2,car,0.880327666412,0.5777,0.4335
006376_gblur_r2,r2,car,0.651113973868,0.5777,0.4335
007992_gblur_r2,r2,car,0.822960099827,0.5777,0.4335
006481_gblur_r2,r2,car,0.80999566602,0.5777,0.4335
003052_gblur_r2,r2,car,0.669611785692,0.5777,0.4335
009688_gblur_r2,r2,car,0.72278393178,0.5777,0.4335
007358_gblur_r2,r2,car,0.76493161039,0.5777,0.4335
003719_gblur_r2,r2,car,0.871006634395,0.5777,0.4335
008915_gblur_r2,r2,car,0.804512146378,0.5777,0.4335
005126_gblur_r2,r2,car,0.702971649303,0.5777,0.4335
003220_gblur_r2,r2,car,0.658534331393,0.5777,0.4335
004762_gblur_r2,r2,car,0.138914961517,0.5777,0.4335
007368_gblur_r2,r2,car,0.800321067998,0.5777,0.4335
002607_gblur_r2,r2,car,0.779655389961,0.5777,0.4335
005638_gblur_r2,r2,car,0.54936458881,0.5777,0.4335
008481_gblur_r2,r2,car,0.00334954882514,0.5777,0.4335
009804_gblur_r2,r2,car,0.635152242487,0.5777,0.4335
001111_gblur_r2,r2,car,0.100311310965,0.5777,0.4335
007690_gblur_r2,r2,car,0.0562303193882,0.5777,0.4335
005835_gblur_r2,r2,car,0.566681431173,0.5777,0.4335
003523_gblur_r2,r2,car,0.658105297788,0.5777,0.4335
002750_gblur_r2,r2,car,0.0125882484634,0.5777,0.4335
003481_gblur_r2,r2,car,0.4356004356,0.5777,0.4335
007580_gblur_r2,r2,car,0.119280906535,0.5777,0.4335
006024_gblur_r2,r2,car,0.304890775301,0.5777,0.4335
007634_gblur_r2,r2,car,0.141429116409,0.5777,0.4335
000788_gblur_r2,r2,car,0.0706200899511,0.5777,0.4335
009768_gblur_r2,r2,car,0.0748769687373,0.5777,0.4335
008708_gblur_r2,r2,car,0.00521581513582,0.5777,0.4335
001403_gblur_r2,r2,car,0.208551969846,0.5777,0.4335
008451_gblur_r2,r2,car,0.0435729121462,0.5777,0.4335
001663_gblur_r2,r2,cat,0.750779764169,0.4605,0.4335
003119_gblur_r2,r2,cat,0.558392481078,0.4605,0.4335
008575_gblur_r2,r2,cat,0.617582903046,0.4605,0.4335
005872_gblur_r2,r2,cat,0.776203834882,0.4605,0.4335
007199_gblur_r2,r2,cat,0.813855287471,0.4605,0.4335
006494_gblur_r2,r2,cat,0.896357103277,0.4605,0.4335
000542_gblur_r2,r2,cat,0.790194853331,0.4605,0.4335
004759_gblur_r2,r2,cat,0.791964053528,0.4605,0.4335
009669_gblur_r2,r2,cat,0.646617675521,0.4605,0.4335
003782_gblur_r2,r2,cat,0.741573614924,0.4605,0.4335
007291_gblur_r2,r2,cat,0.800552177511,0.4605,0.4335
001702_gblur_r2,r2,cat,0.744985192119,0.4605,0.4335
000928_gblur_r2,r2,cat,0.636011438059,0.4605,0.4335
007574_gblur_r2,r2,cat,0.63355820504,0.4605,0.4335
009522_gblur_r2,r2,cat,0.73378637961,0.4605,0.4335
006801_gblur_r2,r2,cat,0.715242041981,0.4605,0.4335
002084_gblur_r2,r2,cat,0.783354011679,0.4605,0.4335
007829_gblur_r2,r2,cat,0.679696976116,0.4605,0.4335
009575_gblur_r2,r2,cat,0.748421242341,0.4605,0.4335
003352_gblur_r2,r2,cat,0.514119560396,0.4605,0.4335
003540_gblur_r2,r2,cat,0.575747165922,0.4605,0.4335
005977_gblur_r2,r2,cat,0.773642855919,0.4605,0.4335
001132_gblur_r2,r2,cat,0.589389366683,0.4605,0.4335
005155_gblur_r2,r2,cat,0.681061394381,0.4605,0.4335
002736_gblur_r2,r2,cat,0.802661011396,0.4605,0.4335
009544_gblur_r2,r2,cat,0.539256156833,0.4605,0.4335
000119_gblur_r2,r2,cat,0.730789974022,0.4605,0.4335
004061_gblur_r2,r2,cat,0.582142059415,0.4605,0.4335
009753_gblur_r2,r2,cat,0.434666134887,0.4605,0.4335
007463_gblur_r2,r2,cat,0.413603958427,0.4605,0.4335
001973_gblur_r2,r2,cat,0.597848508479,0.4605,0.4335
007542_gblur_r2,r2,cat,0.532449230769,0.4605,0.4335
005300_gblur_r2,r2,cat,0.429480620955,0.4605,0.4335
003870_gblur_r2,r2,cat,0.440494106482,0.4605,0.4335
009814_gblur_r2,r2,cat,0.46291425769,0.4605,0.4335
001966_gblur_r2,r2,cat,0.62356357707,0.4605,0.4335
008110_gblur_r2,r2,cat,0.757587660946,0.4605,0.4335
005452_gblur_r2,r2,cat,0.485417573358,0.4605,0.4335
004720_gblur_r2,r2,cat,0.755429650614,0.4605,0.4335
005543_gblur_r2,r2,cat,0.739320882713,0.4605,0.4335
000098_gblur_r2,r2,cat,0.518143656381,0.4605,0.4335
000517_gblur_r2,r2,cat,0.524005807453,0.4605,0.4335
008496_gblur_r2,r2,cat,0.102417902209,0.4605,0.4335
004934_gblur_r2,r2,cat,0.627930489126,0.4605,0.4335
006211_gblur_r2,r2,cat,0.0603495699534,0.4605,0.4335
004252_gblur_r2,r2,cat,0.677476519085,0.4605,0.4335
000658_gblur_r2,r2,cat,0.330921509656,0.4605,0.4335
000234_gblur_r2,r2,chair,0.843751158795,0.1358,0.4335
008394_gblur_r2,r2,chair,0.573374470739,0.1358,0.4335
003617_gblur_r2,r2,chair,0.635635589297,0.1358,0.4335
007393_gblur_r2,r2,chair,0.452703854632,0.1358,0.4335
001055_gblur_r2,r2,chair,0.720188765435,0.1358,0.4335
004923_gblur_r2,r2,chair,0.596708867289,0.1358,0.4335
009635_gblur_r2,r2,chair,0.787123074156,0.1358,0.4335
004881_gblur_r2,r2,chair,0.445384462901,0.1358,0.4335
008803_gblur_r2,r2,chair,0.506552474769,0.1358,0.4335
006453_gblur_r2,r2,chair,0.724580297751,0.1358,0.4335
009225_gblur_r2,r2,chair,0.621118012422,0.1358,0.4335
000377_gblur_r2,r2,chair,0.726955350375,0.1358,0.4335
004061_gblur_r2,r2,chair,0.677154385691,0.1358,0.4335
000327_gblur_r2,r2,chair,0.639884108377,0.1358,0.4335
008887_gblur_r2,r2,chair,0.845225741403,0.1358,0.4335
008347_gblur_r2,r2,chair,0.205519983126,0.1358,0.4335
008110_gblur_r2,r2,chair,0.654547815864,0.1358,0.4335
000659_gblur_r2,r2,chair,0.76468896,0.1358,0.4335
008496_gblur_r2,r2,chair,0.738218217556,0.1358,0.4335
008073_gblur_r2,r2,chair,0.896999594688,0.1358,0.4335
009662_gblur_r2,r2,chair,0.542588373631,0.1358,0.4335
008481_gblur_r2,r2,chair,0.545828669677,0.1358,0.4335
008947_gblur_r2,r2,chair,0.743962094457,0.1358,0.4335
000144_gblur_r2,r2,chair,0.260807942906,0.1358,0.4335
004119_gblur_r2,r2,chair,0.839036841273,0.1358,0.4335
009263_gblur_r2,r2,chair,0.58725182418,0.1358,0.4335
006393_gblur_r2,r2,chair,0.625288017731,0.1358,0.4335
000573_gblur_r2,r2,chair,0.616173142946,0.1358,0.4335
006792_gblur_r2,r2,chair,0.550612716518,0.1358,0.4335
005734_gblur_r2,r2,chair,0.569177785568,0.1358,0.4335
009355_gblur_r2,r2,chair,0.485443796737,0.1358,0.4335
005233_gblur_r2,r2,chair,0.803717442463,0.1358,0.4335
008705_gblur_r2,r2,chair,0.615783189854,0.1358,0.4335
001351_gblur_r2,r2,chair,0.634112052925,0.1358,0.4335
007178_gblur_r2,r2,chair,0.195946840166,0.1358,0.4335
005323_gblur_r2,r2,chair,0.769201346804,0.1358,0.4335
001534_gblur_r2,r2,chair,0.430618098165,0.1358,0.4335
003123_gblur_r2,r2,chair,0.076469163935,0.1358,0.4335
009075_gblur_r2,r2,chair,0.102685882252,0.1358,0.4335
008245_gblur_r2,r2,chair,0.682781013245,0.1358,0.4335
008678_gblur_r2,r2,chair,0.0928715895489,0.1358,0.4335
007202_gblur_r2,r2,chair,0.395501203188,0.1358,0.4335
000059_gblur_r2,r2,chair,0.0441411675429,0.1358,0.4335
001814_gblur_r2,r2,chair,0.687391278535,0.1358,0.4335
008407_gblur_r2,r2,chair,0.36304846073,0.1358,0.4335
006954_gblur_r2,r2,chair,0.490118238372,0.1358,0.4335
005103_gblur_r2,r2,chair,0.0539643613322,0.1358,0.4335
009768_gblur_r2,r2,cow,0.691272565652,0.5863,0.4335
005876_gblur_r2,r2,cow,0.831146387674,0.5863,0.4335
002313_gblur_r2,r2,cow,0.723439824024,0.5863,0.4335
003394_gblur_r2,r2,cow,0.840014228954,0.5863,0.4335
000360_gblur_r2,r2,cow,0.805232889296,0.5863,0.4335
000013_gblur_r2,r2,cow,0.7873488607,0.5863,0.4335
004741_gblur_r2,r2,cow,0.83014714524,0.5863,0.4335
003840_gblur_r2,r2,cow,0.689244267392,0.5863,0.4335
008358_gblur_r2,r2,cow,0.822701666047,0.5863,0.4335
000345_gblur_r2,r2,cow,0.755650864776,0.5863,0.4335
002903_gblur_r2,r2,cow,0.8820507266,0.5863,0.4335
001987_gblur_r2,r2,cow,0.806237309232,0.5863,0.4335
000386_gblur_r2,r2,cow,0.849898288833,0.5863,0.4335
004332_gblur_r2,r2,cow,0.67453029359,0.5863,0.4335
003411_gblur_r2,r2,cow,0.762663498743,0.5863,0.4335
002299_gblur_r2,r2,cow,0.851226611857,0.5863,0.4335
003123_gblur_r2,r2,diningtable,0.701627331148,0.4644,0.4335
003668_gblur_r2,r2,diningtable,0.840938249989,0.4644,0.4335
000144_gblur_r2,r2,diningtable,0.661147017422,0.4644,0.4335
000377_gblur_r2,r2,diningtable,0.550548464561,0.4644,0.4335
005758_gblur_r2,r2,diningtable,0.895008440761,0.4644,0.4335
005233_gblur_r2,r2,diningtable,0.57660132215,0.4644,0.4335
009662_gblur_r2,r2,diningtable,0.688404671946,0.4644,0.4335
004881_gblur_r2,r2,diningtable,0.752149080115,0.4644,0.4335
003617_gblur_r2,r2,diningtable,0.471434304622,0.4644,0.4335
005612_gblur_r2,r2,diningtable,0.962522701007,0.4644,0.4335
002904_gblur_r2,r2,diningtable,0.471440202477,0.4644,0.4335
007393_gblur_r2,r2,diningtable,0.547783100065,0.4644,0.4335
004032_gblur_r2,r2,diningtable,0.719470455969,0.4644,0.4335
008073_gblur_r2,r2,diningtable,0.575852936525,0.4644,0.4335
008245_gblur_r2,r2,diningtable,0.715558567574,0.4644,0.4335
009225_gblur_r2,r2,diningtable,0.243033311472,0.4644,0.4335
000762_gblur_r2,r2,diningtable,0.735570213443,0.4644,0.4335
009355_gblur_r2,r2,diningtable,0.387427991523,0.4644,0.4335
000327_gblur_r2,r2,diningtable,0.462892682927,0.4644,0.4335
001534_gblur_r2,r2,diningtable,0.562372399535,0.4644,0.4335
002538_gblur_r2,r2,diningtable,0.399943133786,0.4644,0.4335
007418_gblur_r2,r2,dog,0.837289155665,0.4632,0.4335
000759_gblur_r2,r2,dog,0.680062089225,0.4632,0.4335
007794_gblur_r2,r2,dog,0.872464519941,0.4632,0.4335
004112_gblur_r2,r2,dog,0.677798417915,0.4632,0.4335
001562_gblur_r2,r2,dog,0.821825662668,0.4632,0.4335
006998_gblur_r2,r2,dog,0.848265169328,0.4632,0.4335
008827_gblur_r2,r2,dog,0.740572132254,0.4632,0.4335
000037_gblur_r2,r2,dog,0.561252682015,0.4632,0.4335
002131_gblur_r2,r2,dog,0.48098425613,0.4632,0.4335
000785_gblur_r2,r2,dog,0.653074713687,0.4632,0.4335
000018_gblur_r2,r2,dog,0.811790928561,0.4632,0.4335
002133_gblur_r2,r2,dog,0.663727491989,0.4632,0.4335
006039_gblur_r2,r2,dog,0.828075109268,0.4632,0.4335
008705_gblur_r2,r2,dog,0.643916280205,0.4632,0.4335
009604_gblur_r2,r2,dog,0.725498650352,0.4632,0.4335
002725_gblur_r2,r2,dog,0.759659969044,0.4632,0.4335
001257_gblur_r2,r2,dog,0.840587547742,0.4632,0.4335
008641_gblur_r2,r2,dog,0.737781671257,0.4632,0.4335
003174_gblur_r2,r2,dog,0.757451252834,0.4632,0.4335
002076_gblur_r2,r2,dog,0.838515092692,0.4632,0.4335
001549_gblur_r2,r2,dog,0.737921872433,0.4632,0.4335
000517_gblur_r2,r2,dog,0.708807522937,0.4632,0.4335
002587_gblur_r2,r2,dog,0.782394531752,0.4632,0.4335
000255_gblur_r2,r2,dog,0.714820104367,0.4632,0.4335
003352_gblur_r2,r2,dog,0.559372501157,0.4632,0.4335
001839_gblur_r2,r2,dog,0.731438960072,0.4632,0.4335
003084_gblur_r2,r2,dog,0.244238278383,0.4632,0.4335
001656_gblur_r2,r2,dog,0.843494450201,0.4632,0.4335
005835_gblur_r2,r2,dog,0.721731314155,0.4632,0.4335
009907_gblur_r2,r2,dog,0.535134916956,0.4632,0.4335
000410_gblur_r2,r2,dog,0.297228849928,0.4632,0.4335
003854_gblur_r2,r2,dog,0.70372757059,0.4632,0.4335
001095_gblur_r2,r2,dog,0.311933653036,0.4632,0.4335
008102_gblur_r2,r2,dog,0.690851987838,0.4632,0.4335
000734_gblur_r2,r2,dog,0.558951104101,0.4632,0.4335
009235_gblur_r2,r2,dog,0.675698834641,0.4632,0.4335
009130_gblur_r2,r2,horse,0.637260189732,0.5821,0.4335
007616_gblur_r2,r2,horse,0.910460847639,0.5821,0.4335
000319_gblur_r2,r2,horse,0.640664941207,0.5821,0.4335
005182_gblur_r2,r2,horse,0.836990315485,0.5821,0.4335
001819_gblur_r2,r2,horse,0.736953722334,0.5821,0.4335
007134_gblur_r2,r2,horse,0.730504884952,0.5821,0.4335
005342_gblur_r2,r2,horse,0.783087058414,0.5821,0.4335
001900_gblur_r2,r2,horse,0.736575411386,0.5821,0.4335
000666_gblur_r2,r2,horse,0.64626505026,0.5821,0.4335
000356_gblur_r2,r2,horse,0.568354934727,0.5821,0.4335
000455_gblur_r2,r2,horse,0.865287671937,0.5821,0.4335
005822_gblur_r2,r2,horse,0.926005770531,0.5821,0.4335
003084_gblur_r2,r2,horse,0.709755796288,0.5821,0.4335
003579_gblur_r2,r2,horse,0.689024915941,0.5821,0.4335
009768_gblur_r2,r2,horse,0.776045296167,0.5821,0.4335
000267_gblur_r2,r2,horse,0.566999666651,0.5821,0.4335
001584_gblur_r2,r2,horse,0.835485995036,0.5821,0.4335
004589_gblur_r2,r2,horse,0.503018447248,0.5821,0.4335
000410_gblur_r2,r2,horse,0.577247198841,0.5821,0.4335
004807_gblur_r2,r2,horse,0.648436850859,0.5821,0.4335
007265_gblur_r2,r2,horse,0.606477704845,0.5821,0.4335
005882_gblur_r2,r2,horse,0.64703610833,0.5821,0.4335
004932_gblur_r2,r2,horse,0.638008739219,0.5821,0.4335
002204_gblur_r2,r2,horse,0.485820318865,0.5821,0.4335
003764_gblur_r2,r2,horse,0.482070129465,0.5821,0.4335
006649_gblur_r2,r2,horse,0.38937193061,0.5821,0.4335
006002_gblur_r2,r2,horse,0.153767281056,0.5821,0.4335
009569_gblur_r2,r2,horse,0.544790348581,0.5821,0.4335
008059_gblur_r2,r2,horse,0.589457335749,0.5821,0.4335
008205_gblur_r2,r2,horse,0.525675553959,0.5821,0.4335
000737_gblur_r2,r2,horse,0.0,0.5821,0.4335
000775_gblur_r2,r2,motorbike,0.819162515567,0.7315,0.4335
001296_gblur_r2,r2,motorbike,0.832100580851,0.7315,0.4335
001285_gblur_r2,r2,motorbike,0.697906281157,0.7315,0.4335
000630_gblur_r2,r2,motorbike,0.660674257615,0.7315,0.4335
003578_gblur_r2,r2,motorbike,0.57288960979,0.7315,0.4335
003670_gblur_r2,r2,motorbike,0.830838714209,0.7315,0.4335
004641_gblur_r2,r2,motorbike,0.875772030087,0.7315,0.4335
005774_gblur_r2,r2,motorbike,0.841693583435,0.7315,0.4335
