image,parameter,class,maxIoU,AP,mAP
002400_resize_8,8,bird,0.630775932096,0.0029,0.0234
001235_resize_8,8,bird,0.315703952312,0.0029,0.0234
009642_resize_8,8,bird,0.0136490727532,0.0029,0.0234
005802_resize_8,8,bird,0.477276528788,0.0029,0.0234
000472_resize_8,8,bird,0.274081937308,0.0029,0.0234
000737_resize_8,8,bird,0.0,0.0029,0.0234
002316_resize_8,8,bird,0.525911467985,0.0029,0.0234
004949_resize_8,8,bird,0.123026472137,0.0029,0.0234
000568_resize_8,8,bird,0.472076537715,0.0029,0.0234
007476_resize_8,8,bird,0.0689241701477,0.0029,0.0234
008123_resize_8,8,bird,0.0241723356009,0.0029,0.0234
002431_resize_8,8,bird,0.157988155514,0.0029,0.0234
002380_resize_8,8,bird,0.284329108211,0.0029,0.0234
003682_resize_8,8,bird,0.246324807525,0.0029,0.0234
001181_resize_8,8,bird,0.406837504314,0.0029,0.0234
003741_resize_8,8,bird,0.368353411028,0.0029,0.0234
009608_resize_8,8,bird,0.27303819988,0.0029,0.0234
008193_resize_8,8,bird,0.208908934649,0.0029,0.0234
008118_resize_8,8,bird,0.256050011548,0.0029,0.0234
006535_resize_8,8,bird,0.234773272537,0.0029,0.0234
000569_resize_8,8,bird,0.668358966702,0.0029,0.0234
008214_resize_8,8,bird,0.350901733726,0.0029,0.0234
007505_resize_8,8,bird,0.230591892404,0.0029,0.0234
004176_resize_8,8,bird,0.676009435271,0.0029,0.0234
005532_resize_8,8,bird,0.22882032085,0.0029,0.0234
008662_resize_8,8,bird,0.179079099722,0.0029,0.0234
001355_resize_8,8,boat,0.58744854619,0.0189,0.0234
005720_resize_8,8,boat,0.496509605597,0.0189,0.0234
000914_resize_8,8,boat,0.432613648131,0.0189,0.0234
004382_resize_8,8,boat,0.200456037485,0.0189,0.0234
000538_resize_8,8,boat,0.185416601292,0.0189,0.0234
003498_resize_8,8,boat,0.550821295914,0.0189,0.0234
005604_resize_8,8,boat,0.551971072594,0.0189,0.0234
003012_resize_8,8,boat,0.0144291708606,0.0189,0.0234
006164_resize_8,8,boat,0.306185198039,0.0189,0.0234
004573_resize_8,8,boat,0.050810763311,0.0189,0.0234
007415_resize_8,8,boat,0.638255127347,0.0189,0.0234
002628_resize_8,8,boat,0.492556758719,0.0189,0.0234
001822_resize_8,8,boat,0.221495488237,0.0189,0.0234
007400_resize_8,8,boat,0.313415623687,0.0189,0.0234
002390_resize_8,8,boat,0.372536741214,0.0189,0.0234
003944_resize_8,8,bottle,0.0899854862119,0.0001,0.0234
003942_resize_8,8,bottle,0.0716391746738,0.0001,0.0234
001354_resize_8,8,bottle,0.0709009180688,0.0001,0.0234
009840_resize_8,8,bottle,0.0,0.0001,0.0234
009366_resize_8,8,bottle,0.317806934975,0.0001,0.0234
000762_resize_8,8,bottle,0.459589195958,0.0001,0.0234
004072_resize_8,8,bottle,0.0119236652252,0.0001,0.0234
005233_resize_8,8,bottle,0.0393133991005,0.0001,0.0234
001921_resize_8,8,bottle,0.024097737868,0.0001,0.0234
008094_resize_8,8,bottle,0.448226950355,0.0001,0.0234
006390_resize_8,8,bottle,0.600132521377,0.0001,0.0234
002982_resize_8,8,bottle,0.162544185812,0.0001,0.0234
009891_resize_8,8,bottle,0.204067487596,0.0001,0.0234
007494_resize_8,8,bottle,0.461578799583,0.0001,0.0234
003697_resize_8,8,bottle,0.373446353617,0.0001,0.0234
000737_resize_8,8,bottle,0.0224067327961,0.0001,0.0234
003802_resize_8,8,bottle,0.0395978898157,0.0001,0.0234
004311_resize_8,8,bottle,0.0077976473384,0.0001,0.0234
004469_resize_8,8,bottle,0.380815779901,0.0001,0.0234
003906_resize_8,8,bottle,0.326684027778,0.0001,0.0234
007598_resize_8,8,bottle,0.0162883481857,0.0001,0.0234
008778_resize_8,8,bottle,0.0194612817999,0.0001,0.0234
009547_resize_8,8,bottle,0.520051436048,0.0001,0.0234
007532_resize_8,8,bottle,0.0256089816579,0.0001,0.0234
007744_resize_8,8,bottle,0.37688182721,0.0001,0.0234
003431_resize_8,8,bottle,0.425323647705,0.0001,0.0234
005926_resize_8,8,bottle,0.0377564290808,0.0001,0.0234
002905_resize_8,8,bottle,0.0140470246097,0.0001,0.0234
008925_resize_8,8,bottle,0.389460273201,0.0001,0.0234
003010_resize_8,8,bottle,0.381292128758,0.0001,0.0234
004068_resize_8,8,bottle,0.0874389925457,0.0001,0.0234
007569_resize_8,8,bottle,0.227015688587,0.0001,0.0234
008591_resize_8,8,bottle,0.252095830604,0.0001,0.0234
004712_resize_8,8,bottle,0.040603188864,0.0001,0.0234
008642_resize_8,8,bus,0.606794881016,0.0919,0.0234
000054_resize_8,8,bus,0.613606283607,0.0919,0.0234
005809_resize_8,8,bus,0.360525507227,0.0919,0.0234
003715_resize_8,8,bus,0.822153767396,0.0919,0.0234
003864_resize_8,8,bus,0.763939060918,0.0919,0.0234
004099_resize_8,8,bus,0.532900172066,0.0919,0.0234
007690_resize_8,8,bus,0.591379148256,0.0919,0.0234
005484_resize_8,8,bus,0.387834665907,0.0919,0.0234
009643_resize_8,8,bus,0.1335435817,0.0919,0.0234
002216_resize_8,8,bus,0.717002543975,0.0919,0.0234
000833_resize_8,8,bus,0.547261948024,0.0919,0.0234
006992_resize_8,8,bus,0.449663727382,0.0919,0.0234
000512_resize_8,8,bus,0.670826635079,0.0919,0.0234
000341_resize_8,8,bus,0.109179744957,0.0919,0.0234
001817_resize_8,8,bus,0.745656200656,0.0919,0.0234
000719_resize_8,8,bus,0.522014254425,0.0919,0.0234
009936_resize_8,8,bus,0.310532699305,0.0919,0.0234
001844_resize_8,8,bus,0.107397260274,0.0919,0.0234
009530_resize_8,8,bus,0.029682822603,0.0919,0.0234
004594_resize_8,8,bus,0.576544775982,0.0919,0.0234
003701_resize_8,8,car,0.292681123403,0.0289,0.0234
005904_resize_8,8,car,0.691027833929,0.0289,0.0234
009052_resize_8,8,car,0.633014125694,0.0289,0.0234
005809_resize_8,8,car,0.0621950529235,0.0289,0.0234
008658_resize_8,8,car,0.567936864951,0.0289,0.0234
007061_resize_8,8,car,0.702498405193,0.0289,0.0234
009601_resize_8,8,car,0.0644328258118,0.0289,0.0234
002829_resize_8,8,car,0.754976524229,0.0289,0.0234
005484_resize_8,8,car,0.0398128794665,0.0289,0.0234
000293_resize_8,8,car,0.709112875691,0.0289,0.0234
009643_resize_8,8,car,0.0256036773389,0.0289,0.0234
009430_resize_8,8,car,0.651825986842,0.0289,0.0234
005021_resize_8,8,car,0.515223371743,0.0289,0.0234
002703_resize_8,8,car,0.0188782717075,0.0289,0.0234
004554_resize_8,8,car,0.702065959529,0.0289,0.0234
005546_resize_8,8,car,0.318378837303,0.0289,0.0234
000507_resize_8,8,car,0.584,0.0289,0.0234
003810_resize_8,8,car,0.497471248046,0.0289,0.0234
003328_resize_8,8,car,0.243438233582,0.0289,0.0234
007714_resize_8,8,car,0.171155281598,0.0289,0.0234
003578_resize_8,8,car,0.201327140013,0.0289,0.0234
007580_resize_8,8,car,0.0163485129276,0.0289,0.0234
009705_resize_8,8,car,0.278801162624,0.0289,0.0234
000197_resize_8,8,car,0.532333499308,0.0289,0.0234
007143_resize_8,8,car,0.387238627294,0.0289,0.0234
006481_resize_8,8,car,0.450208666491,0.0289,0.0234
000341_resize_8,8,car,0.280062166963,0.0289,0.0234
009396_resize_8,8,car,0.21834054515,0.0289,0.0234
009564_resize_8,8,car,0.195557685814,0.0289,0.0234
005468_resize_8,8,car,0.126365293653,0.0289,0.0234
005105_resize_8,8,car,0.594031501233,0.0289,0.0234
003501_resize_8,8,car,0.620233051885,0.0289,0.0234
001951_resize_8,8,car,0.742546032713,0.0289,0.0234
006423_resize_8,8,car,0.0241307026387,0.0289,0.0234
008824_resize_8,8,car,0.648259488752,0.0289,0.0234
004933_resize_8,8,car,0.0238630324733,0.0289,0.0234
005770_resize_8,8,car,0.517980114811,0.0289,0.0234
003046_resize_8,8,car,0.596892253995,0.0289,0.0234
000719_resize_8,8,car,0.0146337741235,0.0289,0.0234
008715_resize_8,8,car,0.29831390306,0.0289,0.0234
001280_resize_8,8,car,0.429385699199,0.0289,0.0234
006326_resize_8,8,car,0.637816928001,0.0289,0.0234
001005_resize_8,8,car,0.224576974301,0.0289,0.0234
000624_resize_8,8,car,0.599292855241,0.0289,0.0234
008114_resize_8,8,car,0.050702936442,0.0289,0.0234
009210_resize_8,8,car,0.0935287730727,0.0289,0.0234
007992_resize_8,8,car,0.15318489536,0.0289,0.0234
003483_resize_8,8,car,0.354772244648,0.0289,0.0234
000844_resize_8,8,car,0.591284065005,0.0289,0.0234
008548_resize_8,8,car,0.544889957457,0.0289,0.0234
001111_resize_8,8,car,0.144956162332,0.0289,0.0234
002556_resize_8,8,car,0.628053457807,0.0289,0.0234
002232_resize_8,8,car,0.0814085190729,0.0289,0.0234
007906_resize_8,8,car,0.583179891117,0.0289,0.0234
006441_resize_8,8,car,0.13275400824,0.0289,0.0234
005401_resize_8,8,car,0.645381387967,0.0289,0.0234
004097_resize_8,8,car,0.272743928506,0.0289,0.0234
006653_resize_8,8,car,0.616730264939,0.0289,0.0234
001321_resize_8,8,car,0.786296138577,0.0289,0.0234
009536_resize_8,8,car,0.647683548564,0.0289,0.0234
005041_resize_8,8,car,0.534026679727,0.0289,0.0234
006376_resize_8,8,car,0.836131329717,0.0289,0.0234
004996_resize_8,8,car,0.440360282058,0.0289,0.0234
000883_resize_8,8,car,0.430184001108,0.0289,0.0234
009688_resize_8,8,car,0.524124823371,0.0289,0.0234
001283_resize_8,8,car,0.0955294585403,0.0289,0.0234
001403_resize_8,8,car,0.0491723073269,0.0289,0.0234
000358_resize_8,8,car,0.518331574257,0.0289,0.0234
007522_resize_8,8,car,0.506560248547,0.0289,0.0234
002729_resize_8,8,car,0.555992423308,0.0289,0.0234
002057_resize_8,8,car,0.379546217435,0.0289,0.0234
004684_resize_8,8,car,0.414642312028,0.0289,0.0234
004602_resize_8,8,car,0.688010792785,0.0289,0.0234
007690_resize_8,8,car,0.023318051561,0.0289,0.0234
004697_resize_8,8,car,0.564807557182,0.0289,0.0234
009492_resize_8,8,car,0.578122617549,0.0289,0.0234
006006_resize_8,8,car,0.554484007849,0.0289,0.0234
007386_resize_8,8,car,0.7998432,0.0289,0.0234
008276_resize_8,8,car,0.0876526820445,0.0289,0.0234
009701_resize_8,8,car,0.332905114538,0.0289,0.0234
004147_resize_8,8,car,0.215437766209,0.0289,0.0234
003569_resize_8,8,car,0.0159220140702,0.0289,0.0234
009804_resize_8,8,car,0.304362164346,0.0289,0.0234
004959_resize_8,8,car,0.551065243183,0.0289,0.0234
009530_resize_8,8,car,0.0864062309845,0.0289,0.0234
000945_resize_8,8,car,0.56575116314,0.0289,0.0234
002271_resize_8,8,car,0.219766410068,0.0289,0.0234
006688_resize_8,8,cat,0.731721498953,0.0041,0.0234
009575_resize_8,8,cat,0.280207085357,0.0041,0.0234
002936_resize_8,8,cat,0.495337499081,0.0041,0.0234
000658_resize_8,8,cat,0.355069018059,0.0041,0.0234
006211_resize_8,8,cat,0.0476087247396,0.0041,0.0234
006818_resize_8,8,cat,0.559147553095,0.0041,0.0234
008110_resize_8,8,cat,0.175436967835,0.0041,0.0234
008575_resize_8,8,cat,0.394613837042,0.0041,0.0234
009544_resize_8,8,cat,0.400179854656,0.0041,0.0234
000119_resize_8,8,cat,0.429276348474,0.0041,0.0234
003119_resize_8,8,cat,0.523575294088,0.0041,0.0234
007221_resize_8,8,cat,0.598842962961,0.0041,0.0234
001890_resize_8,8,cat,0.544749984458,0.0041,0.0234
004934_resize_8,8,cat,0.49572602057,0.0041,0.0234
001392_resize_8,8,cat,0.667524749032,0.0041,0.0234
005962_resize_8,8,cat,0.583228385291,0.0041,0.0234
009216_resize_8,8,cat,0.371607093715,0.0041,0.0234
007574_resize_8,8,cat,0.513645047888,0.0041,0.0234
003906_resize_8,8,cat,0.503155221986,0.0041,0.0234
001966_resize_8,8,cat,0.501837624639,0.0041,0.0234
003427_resize_8,8,cat,0.467956629336,0.0041,0.0234
009489_resize_8,8,cat,0.203824418274,0.0041,0.0234
004029_resize_8,8,cat,0.19319598211,0.0041,0.0234
003540_resize_8,8,cat,0.602236117606,0.0041,0.0234
001663_resize_8,8,cat,0.783565327875,0.0041,0.0234
005452_resize_8,8,cat,0.205443227359,0.0041,0.0234
007199_resize_8,8,cat,0.527365959172,0.0041,0.0234
006985_resize_8,8,cat,0.132395340258,0.0041,0.0234
006801_resize_8,8,cat,0.374530555096,0.0041,0.0234
007360_resize_8,8,cat,0.432853086197,0.0041,0.0234
005089_resize_8,8,cat,0.412033648477,0.0041,0.0234
000098_resize_8,8,cat,0.446983851043,0.0041,0.0234
002736_resize_8,8,cat,0.511057374401,0.0041,0.0234
003080_resize_8,8,cat,0.60784261258,0.0041,0.0234
009662_resize_8,8,chair,0.91693477625,0.0080,0.0234
002365_resize_8,8,chair,0.697416958351,0.0080,0.0234
007207_resize_8,8,chair,0.0536876449365,0.0080,0.0234
008156_resize_8,8,chair,0.40984255407,0.0080,0.0234
005060_resize_8,8,chair,0.140539332256,0.0080,0.0234
007178_resize_8,8,chair,0.29994626224,0.0080,0.0234
005233_resize_8,8,chair,0.87470076761,0.0080,0.0234
000547_resize_8,8,chair,0.252541880507,0.0080,0.0234
004881_resize_8,8,chair,0.277170084939,0.0080,0.0234
008678_resize_8,8,chair,0.0649169989799,0.0080,0.0234
006422_resize_8,8,chair,0.926376674694,0.0080,0.0234
007896_resize_8,8,chair,0.85849353554,0.0080,0.0234
009263_resize_8,8,chair,0.198457768865,0.0080,0.0234
003123_resize_8,8,chair,0.470812461238,0.0080,0.0234
006541_resize_8,8,chair,0.404499856501,0.0080,0.0234
004363_resize_8,8,chair,0.24918488428,0.0080,0.0234
005661_resize_8,8,chair,0.594885483038,0.0080,0.0234
005218_resize_8,8,chair,0.460845214808,0.0080,0.0234
005994_resize_8,8,chair,0.419745841491,0.0080,0.0234
007494_resize_8,8,chair,0.365091413108,0.0080,0.0234
002724_resize_8,8,chair,0.400638109843,0.0080,0.0234
001814_resize_8,8,chair,0.16294763135,0.0080,0.0234
004712_resize_8,8,chair,0.135999984624,0.0080,0.0234
004068_resize_8,8,chair,0.129558045224,0.0080,0.0234
007335_resize_8,8,chair,0.425648290951,0.0080,0.0234
000314_resize_8,8,chair,0.306705266705,0.0080,0.0234
007816_resize_8,8,chair,0.0788579121241,0.0080,0.0234
009689_resize_8,8,chair,0.472405151147,0.0080,0.0234
008407_resize_8,8,chair,0.477446898783,0.0080,0.0234
008591_resize_8,8,chair,0.102131632397,0.0080,0.0234
007785_resize_8,8,chair,0.710971724413,0.0080,0.0234
007319_resize_8,8,chair,0.263841592215,0.0080,0.0234
008543_resize_8,8,chair,0.348858338846,0.0080,0.0234
007817_resize_8,8,chair,0.43204309078,0.0080,0.0234
004923_resize_8,8,chair,0.216334758154,0.0080,0.0234
009606_resize_8,8,chair,0.493576818066,0.0080,0.0234
008178_resize_8,8,chair,0.7391309478,0.0080,0.0234
000377_resize_8,8,chair,0.953800110658,0.0080,0.0234
008394_resize_8,8,chair,0.486519589312,0.0080,0.0234
006010_resize_8,8,chair,0.39399673566,0.0080,0.0234
005498_resize_8,8,chair,0.639544455715,0.0080,0.0234
008110_resize_8,8,chair,0.505804817702,0.0080,0.0234
005295_resize_8,8,chair,0.157855045305,0.0080,0.0234
005934_resize_8,8,chair,0.480672801369,0.0080,0.0234
006984_resize_8,8,chair,0.584617995681,0.0080,0.0234
003245_resize_8,8,chair,0.360758131215,0.0080,0.0234
007301_resize_8,8,chair,0.379864446006,0.0080,0.0234
005555_resize_8,8,chair,0.75436632887,0.0080,0.0234
001519_resize_8,8,chair,0.583664785211,0.0080,0.0234
001246_resize_8,8,chair,0.644269896849,0.0080,0.0234
004661_resize_8,8,chair,0.689280671904,0.0080,0.0234
003825_resize_8,8,chair,0.557186554259,0.0080,0.0234
006705_resize_8,8,chair,0.172847703569,0.0080,0.0234
006307_resize_8,8,chair,0.359322631857,0.0080,0.0234
008045_resize_8,8,chair,0.576426727846,0.0080,0.0234
006573_resize_8,8,cow,0.476717291245,0.0018,0.0234
009771_resize_8,8,cow,0.584866019724,0.0018,0.0234
007069_resize_8,8,cow,0.109842537492,0.0018,0.0234
008763_resize_8,8,cow,0.574060655521,0.0018,0.0234
000013_resize_8,8,cow,0.193770457185,0.0018,0.0234
009223_resize_8,8,cow,0.324129651861,0.0018,0.0234
009264_resize_8,8,cow,0.555690842757,0.0018,0.0234
000273_resize_8,8,cow,0.0220134977683,0.0018,0.0234
009301_resize_8,8,cow,0.290138348015,0.0018,0.0234
004741_resize_8,8,cow,0.095291758885,0.0018,0.0234
007602_resize_8,8,cow,0.620969059112,0.0018,0.0234
004375_resize_8,8,cow,0.0480581901397,0.0018,0.0234
001987_resize_8,8,cow,0.237574304454,0.0018,0.0234
004881_resize_8,8,diningtable,0.891683848797,0.0702,0.0234
007207_resize_8,8,diningtable,0.654352841938,0.0702,0.0234
009606_resize_8,8,diningtable,0.550172474064,0.0702,0.0234
000547_resize_8,8,diningtable,0.23724851824,0.0702,0.0234
003123_resize_8,8,diningtable,0.505762392233,0.0702,0.0234
009662_resize_8,8,diningtable,0.603626762561,0.0702,0.0234
000762_resize_8,8,diningtable,0.630899830221,0.0702,0.0234
005233_resize_8,8,diningtable,0.35787812464,0.0702,0.0234
001354_resize_8,8,diningtable,0.626197102652,0.0702,0.0234
003153_resize_8,8,diningtable,0.561118525064,0.0702,0.0234
007494_resize_8,8,diningtable,0.957568788501,0.0702,0.0234
008591_resize_8,8,diningtable,0.648625642136,0.0702,0.0234
007896_resize_8,8,diningtable,0.429749914781,0.0702,0.0234
000377_resize_8,8,diningtable,0.486582734891,0.0702,0.0234
005994_resize_8,8,diningtable,0.289037900293,0.0702,0.0234
005661_resize_8,8,diningtable,0.556722875817,0.0702,0.0234
004482_resize_8,8,diningtable,0.57823955653,0.0702,0.0234
002888_resize_8,8,diningtable,0.314936841239,0.0702,0.0234
008045_resize_8,8,diningtable,0.333274694604,0.0702,0.0234
006010_resize_8,8,diningtable,0.0921220347961,0.0702,0.0234
004469_resize_8,8,diningtable,0.533509752855,0.0702,0.0234
000314_resize_8,8,diningtable,0.254334888398,0.0702,0.0234
006541_resize_8,8,diningtable,0.631275614754,0.0702,0.0234
002856_resize_8,8,diningtable,0.790440148352,0.0702,0.0234
002724_resize_8,8,diningtable,0.527051760744,0.0702,0.0234
004712_resize_8,8,diningtable,0.534261791063,0.0702,0.0234
006194_resize_8,8,dog,0.749641881163,0.0329,0.0234
004696_resize_8,8,dog,0.27025091965,0.0329,0.0234
008762_resize_8,8,dog,0.0520489954544,0.0329,0.0234
005684_resize_8,8,dog,0.0712990433309,0.0329,0.0234
008178_resize_8,8,dog,0.0666181522425,0.0329,0.0234
003472_resize_8,8,dog,0.342769762552,0.0329,0.0234
008656_resize_8,8,dog,0.158783479273,0.0329,0.0234
005152_resize_8,8,dog,0.334997450064,0.0329,0.0234
005117_resize_8,8,dog,0.42033636906,0.0329,0.0234
009176_resize_8,8,dog,0.533591143954,0.0329,0.0234
003901_resize_8,8,dog,0.556499420212,0.0329,0.0234
002131_resize_8,8,dog,0.386298263015,0.0329,0.0234
006039_resize_8,8,dog,0.380474652914,0.0329,0.0234
007418_resize_8,8,dog,0.619051043582,0.0329,0.0234
006915_resize_8,8,dog,0.490172435172,0.0329,0.0234
003174_resize_8,8,dog,0.575604449707,0.0329,0.0234
003712_resize_8,8,dog,0.576717895442,0.0329,0.0234
009556_resize_8,8,dog,0.757030420809,0.0329,0.0234
002408_resize_8,8,dog,0.420398042623,0.0329,0.0234
000734_resize_8,8,dog,0.152180032577,0.0329,0.0234
000079_resize_8,8,dog,0.32028170942,0.0329,0.0234
000785_resize_8,8,dog,0.444035306307,0.0329,0.0234
008419_resize_8,8,dog,0.264096161663,0.0329,0.0234
009190_resize_8,8,dog,0.660788162233,0.0329,0.0234
008977_resize_8,8,dog,0.495546848112,0.0329,0.0234
002876_resize_8,8,dog,0.55596824281,0.0329,0.0234
004029_resize_8,8,dog,0.126086340738,0.0329,0.0234
001123_resize_8,8,dog,0.544382514209,0.0329,0.0234
003888_resize_8,8,dog,0.528232432422,0.0329,0.0234
001549_resize_8,8,dog,0.805854602907,0.0329,0.0234
006998_resize_8,8,dog,0.448740836895,0.0329,0.0234
000410_resize_8,8,dog,0.220557133362,0.0329,0.0234
005361_resize_8,8,dog,0.751331425686,0.0329,0.0234
007659_resize_8,8,dog,0.156070647244,0.0329,0.0234
006182_resize_8,8,dog,0.467824432964,0.0329,0.0234
002574_resize_8,8,dog,0.374607866173,0.0329,0.0234
000001_resize_8,8,dog,0.246868369346,0.0329,0.0234
007183_resize_8,8,dog,0.265008073966,0.0329,0.0234
005241_resize_8,8,dog,0.495600677913,0.0329,0.0234
008637_resize_8,8,dog,0.281278311705,0.0329,0.0234
002909_resize_8,8,horse,0.229915227915,0.0048,0.0234
004561_resize_8,8,horse,0.446483068851,0.0048,0.0234
003304_resize_8,8,horse,0.225605395182,0.0048,0.0234
008812_resize_8,8,horse,0.834202551561,0.0048,0.0234
000616_resize_8,8,horse,0.494822156424,0.0048,0.0234
000413_resize_8,8,horse,0.67190238167,0.0048,0.0234
006511_resize_8,8,horse,0.519826673832,0.0048,0.0234
006207_resize_8,8,horse,0.711420285349,0.0048,0.0234
007055_resize_8,8,horse,0.617833933493,0.0048,0.0234
007616_resize_8,8,horse,0.499587561866,0.0048,0.0234
000737_resize_8,8,horse,0.0558974606852,0.0048,0.0234
008059_resize_8,8,horse,0.366053657315,0.0048,0.0234
004803_resize_8,8,horse,0.330321406987,0.0048,0.0234
000455_resize_8,8,horse,0.60433811065,0.0048,0.0234
005342_resize_8,8,horse,0.28268175047,0.0048,0.0234
003922_resize_8,8,horse,0.540422669194,0.0048,0.0234
002655_resize_8,8,horse,0.509734962209,0.0048,0.0234
000410_resize_8,8,horse,0.295577958441,0.0048,0.0234
005890_resize_8,8,horse,0.446096825222,0.0048,0.0234
006649_resize_8,8,horse,0.132645448953,0.0048,0.0234
009661_resize_8,8,horse,0.616451759006,0.0048,0.0234
006531_resize_8,8,motorbike,0.00622068838679,0.0076,0.0234
003578_resize_8,8,motorbike,0.465827575584,0.0076,0.0234
009705_resize_8,8,motorbike,0.52057014613,0.0076,0.0234
001264_resize_8,8,motorbike,0.564310530052,0.0076,0.0234
004243_resize_8,8,motorbike,0.375818103343,0.0076,0.0234
009563_resize_8,8,motorbike,0.778012261846,0.0076,0.0234
005468_resize_8,8,motorbike,0.850342936409,0.0076,0.0234
008824_resize_8,8,motorbike,0.0608752970371,0.0076,0.0234
003810_resize_8,8,motorbike,0.233886749068,0.0076,0.0234
002686_resize_8,8,motorbike,0.513753127964,0.0076,0.0234
001998_resize_8,8,motorbike,0.277136896008,0.0076,0.0234
005087_resize_8,8,motorbike,0.527949727846,0.0076,0.0234
000265_resize_8,8,motorbike,0.261747231444,0.0076,0.0234
000630_resize_8,8,motorbike,0.450822152493,0.0076,0.0234
001157_resize_8,8,motorbike,0.512724159158,0.0076,0.0234
009317_resize_8,8,motorbike,0.323480604324,0.0076,0.0234
009639_resize_8,8,motorbike,0.386257360696,0.0076,0.0234
009293_resize_8,8,motorbike,0.603407465539,0.0076,0.0234
001447_resize_8,8,motorbike,0.389343345784,0.0076,0.0234
007645_resize_8,8,motorbike,0.613581512182,0.0076,0.0234
005479_resize_8,8,motorbike,0.702658522732,0.0076,0.0234
002999_resize_8,8,motorbike,0.378367026763,0.0076,0.0234
005041_resize_8,8,motorbike,0.272601249972,0.0076,0.0234
