image,parameter,class,maxIoU,AP,mAP
009052_resize_9,9,car,0.667108715033,0.0214,0.0207
003810_resize_9,9,car,0.202985898957,0.0214,0.0207
009688_resize_9,9,car,0.462398761196,0.0214,0.0207
002829_resize_9,9,car,0.866635524122,0.0214,0.0207
006481_resize_9,9,car,0.429390759026,0.0214,0.0207
000341_resize_9,9,car,0.424673478495,0.0214,0.0207
009396_resize_9,9,car,0.161610866864,0.0214,0.0207
007580_resize_9,9,car,0.0180193167075,0.0214,0.0207
009705_resize_9,9,car,0.304434529719,0.0214,0.0207
005546_resize_9,9,car,0.403338153932,0.0214,0.0207
000197_resize_9,9,car,0.736288801288,0.0214,0.0207
005468_resize_9,9,car,0.0861881009599,0.0214,0.0207
005105_resize_9,9,car,0.576432758592,0.0214,0.0207
009564_resize_9,9,car,0.1332839689,0.0214,0.0207
001951_resize_9,9,car,0.652581340775,0.0214,0.0207
006423_resize_9,9,car,0.028516121631,0.0214,0.0207
008824_resize_9,9,car,0.4875231449,0.0214,0.0207
005770_resize_9,9,car,0.436879371161,0.0214,0.0207
004933_resize_9,9,car,0.0367010933479,0.0214,0.0207
000719_resize_9,9,car,0.0158835437183,0.0214,0.0207
003046_resize_9,9,car,0.676532622353,0.0214,0.0207
008715_resize_9,9,car,0.27845418985,0.0214,0.0207
001005_resize_9,9,car,0.301859376012,0.0214,0.0207
001280_resize_9,9,car,0.400447770164,0.0214,0.0207
008114_resize_9,9,car,0.0399292181567,0.0214,0.0207
000624_resize_9,9,car,0.587489679196,0.0214,0.0207
006326_resize_9,9,car,0.617424839876,0.0214,0.0207
007992_resize_9,9,car,0.148094597248,0.0214,0.0207
003483_resize_9,9,car,0.645418762793,0.0214,0.0207
000844_resize_9,9,car,0.551445225185,0.0214,0.0207
008548_resize_9,9,car,0.667655151194,0.0214,0.0207
001111_resize_9,9,car,0.156776366934,0.0214,0.0207
002556_resize_9,9,car,0.399878895623,0.0214,0.0207
002232_resize_9,9,car,0.411565485518,0.0214,0.0207
007906_resize_9,9,car,0.681626381603,0.0214,0.0207
006441_resize_9,9,car,0.0663067879225,0.0214,0.0207
005401_resize_9,9,car,0.570763537246,0.0214,0.0207
004554_resize_9,9,car,0.750934156472,0.0214,0.0207
004097_resize_9,9,car,0.129506973844,0.0214,0.0207
001321_resize_9,9,car,0.508046015462,0.0214,0.0207
009536_resize_9,9,car,0.732231877946,0.0214,0.0207
009601_resize_9,9,car,0.147059910026,0.0214,0.0207
006376_resize_9,9,car,0.659843530765,0.0214,0.0207
004996_resize_9,9,car,0.644396813952,0.0214,0.0207
000883_resize_9,9,car,0.551178674299,0.0214,0.0207
001283_resize_9,9,car,0.0593268101761,0.0214,0.0207
001403_resize_9,9,car,0.0535334816672,0.0214,0.0207
000358_resize_9,9,car,0.469146833353,0.0214,0.0207
002703_resize_9,9,car,0.0158162199791,0.0214,0.0207
007522_resize_9,9,car,0.762896067109,0.0214,0.0207
002729_resize_9,9,car,0.77496667652,0.0214,0.0207
007690_resize_9,9,car,0.0273898960205,0.0214,0.0207
004602_resize_9,9,car,0.565104726928,0.0214,0.0207
005021_resize_9,9,car,0.491406132792,0.0214,0.0207
004697_resize_9,9,car,0.630197720353,0.0214,0.0207
009492_resize_9,9,car,0.660115381635,0.0214,0.0207
006006_resize_9,9,car,0.498326276456,0.0214,0.0207
004684_resize_9,9,car,0.626259212672,0.0214,0.0207
007386_resize_9,9,car,0.713737854875,0.0214,0.0207
009701_resize_9,9,car,0.247863247863,0.0214,0.0207
003569_resize_9,9,car,0.00916572659214,0.0214,0.0207
009804_resize_9,9,car,0.463973692284,0.0214,0.0207
004959_resize_9,9,car,0.440385769573,0.0214,0.0207
009530_resize_9,9,car,0.104271075424,0.0214,0.0207
005484_resize_9,9,car,0.0513877632522,0.0214,0.0207
000945_resize_9,9,car,0.552638913638,0.0214,0.0207
002271_resize_9,9,car,0.194660633484,0.0214,0.0207
001392_resize_9,9,cat,0.711439558537,0.0045,0.0207
006688_resize_9,9,cat,0.774664745765,0.0045,0.0207
003540_resize_9,9,cat,0.320699325055,0.0045,0.0207
009575_resize_9,9,cat,0.373993580611,0.0045,0.0207
006211_resize_9,9,cat,0.0365661821608,0.0045,0.0207
000658_resize_9,9,cat,0.0782675580091,0.0045,0.0207
002936_resize_9,9,cat,0.593183268397,0.0045,0.0207
006818_resize_9,9,cat,0.585778829415,0.0045,0.0207
008110_resize_9,9,cat,0.119894566971,0.0045,0.0207
008575_resize_9,9,cat,0.422260336463,0.0045,0.0207
009544_resize_9,9,cat,0.348681147476,0.0045,0.0207
000119_resize_9,9,cat,0.415021655474,0.0045,0.0207
003119_resize_9,9,cat,0.579255595513,0.0045,0.0207
007221_resize_9,9,cat,0.51750410377,0.0045,0.0207
001890_resize_9,9,cat,0.686112133996,0.0045,0.0207
004934_resize_9,9,cat,0.453105847847,0.0045,0.0207
005962_resize_9,9,cat,0.0812298522604,0.0045,0.0207
009216_resize_9,9,cat,0.458792116974,0.0045,0.0207
003427_resize_9,9,cat,0.444195430674,0.0045,0.0207
007574_resize_9,9,cat,0.589395020352,0.0045,0.0207
003906_resize_9,9,cat,0.512655367027,0.0045,0.0207
001966_resize_9,9,cat,0.536573132393,0.0045,0.0207
009489_resize_9,9,cat,0.218254780523,0.0045,0.0207
004029_resize_9,9,cat,0.206870121541,0.0045,0.0207
001663_resize_9,9,cat,0.703920885327,0.0045,0.0207
005452_resize_9,9,cat,0.169552901593,0.0045,0.0207
007199_resize_9,9,cat,0.642574598607,0.0045,0.0207
006985_resize_9,9,cat,0.126523278872,0.0045,0.0207
006801_resize_9,9,cat,0.448014362031,0.0045,0.0207
007360_resize_9,9,cat,0.564479598592,0.0045,0.0207
002736_resize_9,9,cat,0.708572147377,0.0045,0.0207
000098_resize_9,9,cat,0.424073286046,0.0045,0.0207
003080_resize_9,9,cat,0.522179550313,0.0045,0.0207
005089_resize_9,9,cat,0.583934660961,0.0045,0.0207
002365_resize_9,9,chair,0.593176395241,0.0088,0.0207
007207_resize_9,9,chair,0.305048778331,0.0088,0.0207
008678_resize_9,9,chair,0.166179503539,0.0088,0.0207
005060_resize_9,9,chair,0.11692451837,0.0088,0.0207
000377_resize_9,9,chair,0.64455669536,0.0088,0.0207
000547_resize_9,9,chair,0.325410939079,0.0088,0.0207
007319_resize_9,9,chair,0.0479246323094,0.0088,0.0207
005295_resize_9,9,chair,0.154898168796,0.0088,0.0207
005233_resize_9,9,chair,0.595509017653,0.0088,0.0207
007178_resize_9,9,chair,0.284351695005,0.0088,0.0207
009606_resize_9,9,chair,0.641144654633,0.0088,0.0207
008591_resize_9,9,chair,0.0771999365784,0.0088,0.0207
008407_resize_9,9,chair,0.407905705958,0.0088,0.0207
009689_resize_9,9,chair,0.427807486631,0.0088,0.0207
009263_resize_9,9,chair,0.257003006327,0.0088,0.0207
007494_resize_9,9,chair,0.495933390556,0.0088,0.0207
005994_resize_9,9,chair,0.133507420859,0.0088,0.0207
008543_resize_9,9,chair,0.244362448142,0.0088,0.0207
004881_resize_9,9,chair,0.224978377388,0.0088,0.0207
004712_resize_9,9,chair,0.084541454002,0.0088,0.0207
001246_resize_9,9,chair,0.571464546059,0.0088,0.0207
007301_resize_9,9,chair,0.775783891358,0.0088,0.0207
007817_resize_9,9,chair,0.441760408317,0.0088,0.0207
004661_resize_9,9,chair,0.742069167241,0.0088,0.0207
004068_resize_9,9,chair,0.188735375318,0.0088,0.0207
004363_resize_9,9,chair,0.233049992934,0.0088,0.0207
005218_resize_9,9,chair,0.385543128109,0.0088,0.0207
006307_resize_9,9,chair,0.323407722937,0.0088,0.0207
003825_resize_9,9,chair,0.563277993898,0.0088,0.0207
008394_resize_9,9,chair,0.485118729141,0.0088,0.0207
009662_resize_9,9,chair,0.88264214329,0.0088,0.0207
003123_resize_9,9,chair,0.512613122172,0.0088,0.0207
007896_resize_9,9,chair,0.675336007704,0.0088,0.0207
006010_resize_9,9,chair,0.338885216308,0.0088,0.0207
005661_resize_9,9,chair,0.553664878566,0.0088,0.0207
006422_resize_9,9,chair,0.933312108392,0.0088,0.0207
008178_resize_9,9,chair,0.927715595742,0.0088,0.0207
005498_resize_9,9,chair,0.770574311974,0.0088,0.0207
008110_resize_9,9,chair,0.547309081226,0.0088,0.0207
006541_resize_9,9,chair,0.267739915567,0.0088,0.0207
002724_resize_9,9,chair,0.707710054328,0.0088,0.0207
007816_resize_9,9,chair,0.0979940247546,0.0088,0.0207
005934_resize_9,9,chair,0.579380378729,0.0088,0.0207
006984_resize_9,9,chair,0.491632632166,0.0088,0.0207
003245_resize_9,9,chair,0.238266384778,0.0088,0.0207
000314_resize_9,9,chair,0.329823744983,0.0088,0.0207
007335_resize_9,9,chair,0.29114142944,0.0088,0.0207
005555_resize_9,9,chair,0.70248470878,0.0088,0.0207
001519_resize_9,9,chair,0.272682712382,0.0088,0.0207
008156_resize_9,9,chair,0.0884057823545,0.0088,0.0207
007785_resize_9,9,chair,0.691547067213,0.0088,0.0207
001814_resize_9,9,chair,0.237879551013,0.0088,0.0207
006705_resize_9,9,chair,0.157660297738,0.0088,0.0207
004923_resize_9,9,chair,0.425255184156,0.0088,0.0207
008045_resize_9,9,chair,0.226857614854,0.0088,0.0207
006573_resize_9,9,cow,0.457202819579,0.0018,0.0207
009771_resize_9,9,cow,0.525366442055,0.0018,0.0207
007069_resize_9,9,cow,0.0821528889426,0.0018,0.0207
008763_resize_9,9,cow,0.738485445314,0.0018,0.0207
000013_resize_9,9,cow,0.108042832813,0.0018,0.0207
009223_resize_9,9,cow,0.312689178566,0.0018,0.0207
009264_resize_9,9,cow,0.620852719091,0.0018,0.0207
000273_resize_9,9,cow,0.0174934508893,0.0018,0.0207
009301_resize_9,9,cow,0.315771097428,0.0018,0.0207
004741_resize_9,9,cow,0.175851564035,0.0018,0.0207
007602_resize_9,9,cow,0.832032095867,0.0018,0.0207
001987_resize_9,9,cow,0.244648028171,0.0018,0.0207
004375_resize_9,9,cow,0.0583344986781,0.0018,0.0207
009606_resize_9,9,diningtable,0.508976708411,0.0260,0.0207
002888_resize_9,9,diningtable,0.332099047692,0.0260,0.0207
004881_resize_9,9,diningtable,0.824338304602,0.0260,0.0207
007494_resize_9,9,diningtable,0.684343130008,0.0260,0.0207
003153_resize_9,9,diningtable,0.525642519194,0.0260,0.0207
000547_resize_9,9,diningtable,0.158657378219,0.0260,0.0207
007207_resize_9,9,diningtable,0.593636622297,0.0260,0.0207
000377_resize_9,9,diningtable,0.477815450919,0.0260,0.0207
009662_resize_9,9,diningtable,0.481764631167,0.0260,0.0207
000762_resize_9,9,diningtable,0.631906077348,0.0260,0.0207
001354_resize_9,9,diningtable,0.568602723409,0.0260,0.0207
008591_resize_9,9,diningtable,0.632875524819,0.0260,0.0207
005233_resize_9,9,diningtable,0.322978723404,0.0260,0.0207
004482_resize_9,9,diningtable,0.700380114993,0.0260,0.0207
003123_resize_9,9,diningtable,0.549989460294,0.0260,0.0207
004469_resize_9,9,diningtable,0.397257818452,0.0260,0.0207
004712_resize_9,9,diningtable,0.629628446348,0.0260,0.0207
005661_resize_9,9,diningtable,0.653898056844,0.0260,0.0207
006010_resize_9,9,diningtable,0.0816232315711,0.0260,0.0207
007896_resize_9,9,diningtable,0.266158290042,0.0260,0.0207
005994_resize_9,9,diningtable,0.470218531973,0.0260,0.0207
002856_resize_9,9,diningtable,0.854208301708,0.0260,0.0207
002724_resize_9,9,diningtable,0.596469249632,0.0260,0.0207
006541_resize_9,9,diningtable,0.629795167189,0.0260,0.0207
000314_resize_9,9,diningtable,0.103947148353,0.0260,0.0207
008045_resize_9,9,diningtable,0.454503975546,0.0260,0.0207
004696_resize_9,9,dog,0.298905167485,0.0040,0.0207
006194_resize_9,9,dog,0.775372205702,0.0040,0.0207
008762_resize_9,9,dog,0.0535943839211,0.0040,0.0207
005684_resize_9,9,dog,0.15034674627,0.0040,0.0207
003472_resize_9,9,dog,0.149314904868,0.0040,0.0207
008178_resize_9,9,dog,0.0553929607782,0.0040,0.0207
005152_resize_9,9,dog,0.34000766161,0.0040,0.0207
008656_resize_9,9,dog,0.0,0.0040,0.0207
005117_resize_9,9,dog,0.36249728299,0.0040,0.0207
009176_resize_9,9,dog,0.355693647369,0.0040,0.0207
003901_resize_9,9,dog,0.49813503021,0.0040,0.0207
002408_resize_9,9,dog,0.594327403452,0.0040,0.0207
002131_resize_9,9,dog,0.24867253693,0.0040,0.0207
006039_resize_9,9,dog,0.513241864644,0.0040,0.0207
006915_resize_9,9,dog,0.440428915204,0.0040,0.0207
007418_resize_9,9,dog,0.573161103622,0.0040,0.0207
003174_resize_9,9,dog,0.685761445703,0.0040,0.0207
003712_resize_9,9,dog,0.388534900904,0.0040,0.0207
009556_resize_9,9,dog,0.472325148863,0.0040,0.0207
000734_resize_9,9,dog,0.331616005983,0.0040,0.0207
000785_resize_9,9,dog,0.804707213586,0.0040,0.0207
008419_resize_9,9,dog,0.282747525959,0.0040,0.0207
000079_resize_9,9,dog,0.46775405148,0.0040,0.0207
009190_resize_9,9,dog,0.678966458147,0.0040,0.0207
002876_resize_9,9,dog,0.578971337762,0.0040,0.0207
008977_resize_9,9,dog,0.312534291488,0.0040,0.0207
004029_resize_9,9,dog,0.0,0.0040,0.0207
001123_resize_9,9,dog,0.183830407277,0.0040,0.0207
003888_resize_9,9,dog,0.517438022423,0.0040,0.0207
001549_resize_9,9,dog,0.76355619565,0.0040,0.0207
006998_resize_9,9,dog,0.410592564663,0.0040,0.0207
007659_resize_9,9,dog,0.154507318811,0.0040,0.0207
005361_resize_9,9,dog,0.678969613661,0.0040,0.0207
000410_resize_9,9,dog,0.235546255017,0.0040,0.0207
006182_resize_9,9,dog,0.409459008279,0.0040,0.0207
002574_resize_9,9,dog,0.536253561982,0.0040,0.0207
000001_resize_9,9,dog,0.262084394438,0.0040,0.0207
007183_resize_9,9,dog,0.200502068898,0.0040,0.0207
005241_resize_9,9,dog,0.474894973824,0.0040,0.0207
008637_resize_9,9,dog,0.266720255923,0.0040,0.0207
004561_resize_9,9,horse,0.336856536316,0.0025,0.0207
003304_resize_9,9,horse,0.252214675394,0.0025,0.0207
008812_resize_9,9,horse,0.361235663035,0.0025,0.0207
000616_resize_9,9,horse,0.495852365667,0.0025,0.0207
000413_resize_9,9,horse,0.628270656971,0.0025,0.0207
006511_resize_9,9,horse,0.4860223032,0.0025,0.0207
006207_resize_9,9,horse,0.534378017129,0.0025,0.0207
007055_resize_9,9,horse,0.687628968764,0.0025,0.0207
007616_resize_9,9,horse,0.531780141231,0.0025,0.0207
000737_resize_9,9,horse,0.0416213516877,0.0025,0.0207
004803_resize_9,9,horse,0.279832960793,0.0025,0.0207
002909_resize_9,9,horse,0.251628310192,0.0025,0.0207
000455_resize_9,9,horse,0.610657794291,0.0025,0.0207
005342_resize_9,9,horse,0.251387060267,0.0025,0.0207
003922_resize_9,9,horse,0.632572519556,0.0025,0.0207
002655_resize_9,9,horse,0.425645853606,0.0025,0.0207
000410_resize_9,9,horse,0.127166743366,0.0025,0.0207
006649_resize_9,9,horse,0.142824107016,0.0025,0.0207
009661_resize_9,9,horse,0.509946935083,0.0025,0.0207
006531_resize_9,9,motorbike,0.021666324252,0.0070,0.0207
003578_resize_9,9,motorbike,0.497071973839,0.0070,0.0207
009705_resize_9,9,motorbike,0.648097293056,0.0070,0.0207
001264_resize_9,9,motorbike,0.778946941075,0.0070,0.0207
004243_resize_9,9,motorbike,0.158922725449,0.0070,0.0207
009563_resize_9,9,motorbike,0.743714420342,0.0070,0.0207
005468_resize_9,9,motorbike,0.823469065083,0.0070,0.0207
008824_resize_9,9,motorbike,0.0580901813006,0.0070,0.0207
003810_resize_9,9,motorbike,0.286000911993,0.0070,0.0207
002686_resize_9,9,motorbike,0.379766874512,0.0070,0.0207
001998_resize_9,9,motorbike,0.315826708891,0.0070,0.0207
000265_resize_9,9,motorbike,0.283608548429,0.0070,0.0207
005087_resize_9,9,motorbike,0.548445459306,0.0070,0.0207
009317_resize_9,9,motorbike,0.320026333595,0.0070,0.0207
009293_resize_9,9,motorbike,0.507492581497,0.0070,0.0207
001157_resize_9,9,motorbike,0.742800992443,0.0070,0.0207
000630_resize_9,9,motorbike,0.435290675157,0.0070,0.0207
009639_resize_9,9,motorbike,0.435178500895,0.0070,0.0207
001447_resize_9,9,motorbike,0.466851722839,0.0070,0.0207
007645_resize_9,9,motorbike,0.549008356134,0.0070,0.0207
005041_resize_9,9,motorbike,0.0241320237083,0.0070,0.0207
005479_resize_9,9,motorbike,0.706964503415,0.0070,0.0207
002999_resize_9,9,motorbike,0.278737352128,0.0070,0.0207
006119_resize_9,9,motorbike,0.579649024156,0.0070,0.0207
009139_resize_9,9,motorbike,0.618328215241,0.0070,0.0207
