image,parameter,class,maxIoU,AP,mAP
009601_resize_3,3,car,0.540942583732,0.3562,0.1850
005770_resize_3,3,car,0.55260903545,0.3562,0.1850
008114_resize_3,3,car,0.59948531992,0.3562,0.1850
003501_resize_3,3,car,0.80366743041,0.3562,0.1850
001951_resize_3,3,car,0.528912650282,0.3562,0.1850
009701_resize_3,3,car,0.766861540393,0.3562,0.1850
006376_resize_3,3,car,0.639580729494,0.3562,0.1850
000293_resize_3,3,car,0.723955080916,0.3562,0.1850
004959_resize_3,3,car,0.780984508453,0.3562,0.1850
007690_resize_3,3,car,0.256548259778,0.3562,0.1850
002729_resize_3,3,car,0.313578503194,0.3562,0.1850
004684_resize_3,3,car,0.481875410784,0.3562,0.1850
002057_resize_3,3,car,0.407017221944,0.3562,0.1850
000844_resize_3,3,car,0.651694691411,0.3562,0.1850
000719_resize_3,3,car,0.0106059605041,0.3562,0.1850
000624_resize_3,3,car,0.303196335983,0.3562,0.1850
007714_resize_3,3,car,0.754471752927,0.3562,0.1850
009530_resize_3,3,car,0.606126760563,0.3562,0.1850
008276_resize_3,3,car,0.0409496453874,0.3562,0.1850
002703_resize_3,3,car,0.545144655187,0.3562,0.1850
005468_resize_3,3,car,0.43473169524,0.3562,0.1850
002829_resize_3,3,car,0.621452277409,0.3562,0.1850
009643_resize_3,3,car,0.458812485332,0.3562,0.1850
005546_resize_3,3,car,0.625549474026,0.3562,0.1850
002556_resize_3,3,car,0.346727720523,0.3562,0.1850
007580_resize_3,3,car,0.0770087405716,0.3562,0.1850
000883_resize_3,3,car,0.735190902448,0.3562,0.1850
009804_resize_3,3,car,0.535168546028,0.3562,0.1850
007061_resize_3,3,car,0.167420916357,0.3562,0.1850
001403_resize_3,3,car,0.0264044186986,0.3562,0.1850
009492_resize_3,3,car,0.60503878207,0.3562,0.1850
006423_resize_3,3,car,0.0223394624718,0.3562,0.1850
003569_resize_3,3,car,0.814195343767,0.3562,0.1850
001663_resize_3,3,cat,0.576808612307,0.1109,0.1850
002936_resize_3,3,cat,0.478564434316,0.1109,0.1850
004934_resize_3,3,cat,0.701704224137,0.1109,0.1850
005962_resize_3,3,cat,0.744383503582,0.1109,0.1850
002736_resize_3,3,cat,0.561866884791,0.1109,0.1850
003906_resize_3,3,cat,0.393814236538,0.1109,0.1850
003427_resize_3,3,cat,0.5379665317,0.1109,0.1850
001392_resize_3,3,cat,0.482180451128,0.1109,0.1850
003080_resize_3,3,cat,0.440843276197,0.1109,0.1850
009489_resize_3,3,cat,0.543834219858,0.1109,0.1850
009544_resize_3,3,cat,0.627278395269,0.1109,0.1850
007360_resize_3,3,cat,0.407891828926,0.1109,0.1850
006801_resize_3,3,cat,0.689385671164,0.1109,0.1850
007221_resize_3,3,cat,0.821184380985,0.1109,0.1850
003119_resize_3,3,cat,0.570900143873,0.1109,0.1850
006688_resize_3,3,cat,0.594634826289,0.1109,0.1850
007199_resize_3,3,cat,0.530834314905,0.1109,0.1850
007574_resize_3,3,cat,0.472074472558,0.1109,0.1850
003540_resize_3,3,cat,0.438855409055,0.1109,0.1850
009216_resize_3,3,cat,0.567828781916,0.1109,0.1850
008110_resize_3,3,cat,0.459865345169,0.1109,0.1850
008575_resize_3,3,cat,0.334198619461,0.1109,0.1850
009575_resize_3,3,cat,0.560169924993,0.1109,0.1850
000119_resize_3,3,cat,0.55327054381,0.1109,0.1850
006211_resize_3,3,cat,0.264575163399,0.1109,0.1850
000658_resize_3,3,cat,0.187856342444,0.1109,0.1850
001890_resize_3,3,cat,0.758946527502,0.1109,0.1850
006818_resize_3,3,cat,0.275717117117,0.1109,0.1850
001966_resize_3,3,cat,0.592473244147,0.1109,0.1850
004029_resize_3,3,cat,0.0856723535158,0.1109,0.1850
005452_resize_3,3,cat,0.246067391677,0.1109,0.1850
000098_resize_3,3,cat,0.404027738197,0.1109,0.1850
005089_resize_3,3,cat,0.629056207805,0.1109,0.1850
000377_resize_3,3,chair,0.765812397959,0.1451,0.1850
002724_resize_3,3,chair,0.884950589249,0.1451,0.1850
007785_resize_3,3,chair,0.70785351667,0.1451,0.1850
001519_resize_3,3,chair,0.782005673964,0.1451,0.1850
009689_resize_3,3,chair,0.724369657997,0.1451,0.1850
009662_resize_3,3,chair,0.810219376234,0.1451,0.1850
000314_resize_3,3,chair,0.801339107793,0.1451,0.1850
007319_resize_3,3,chair,0.374856237624,0.1451,0.1850
006422_resize_3,3,chair,0.642501668892,0.1451,0.1850
002365_resize_3,3,chair,0.523013203896,0.1451,0.1850
001246_resize_3,3,chair,0.779285603764,0.1451,0.1850
008178_resize_3,3,chair,0.489788884586,0.1451,0.1850
005555_resize_3,3,chair,0.504856291514,0.1451,0.1850
008407_resize_3,3,chair,0.438792171653,0.1451,0.1850
008394_resize_3,3,chair,0.598829820594,0.1451,0.1850
004661_resize_3,3,chair,0.701686479371,0.1451,0.1850
005218_resize_3,3,chair,0.766394191665,0.1451,0.1850
007896_resize_3,3,chair,0.791378333333,0.1451,0.1850
005661_resize_3,3,chair,0.661668379582,0.1451,0.1850
003825_resize_3,3,chair,0.532837921709,0.1451,0.1850
005295_resize_3,3,chair,0.613181999204,0.1451,0.1850
007178_resize_3,3,chair,0.848806429071,0.1451,0.1850
004923_resize_3,3,chair,0.754830311165,0.1451,0.1850
004068_resize_3,3,chair,0.526958210836,0.1451,0.1850
007207_resize_3,3,chair,0.330329471225,0.1451,0.1850
004712_resize_3,3,chair,0.788198865224,0.1451,0.1850
005233_resize_3,3,chair,0.677714726461,0.1451,0.1850
007301_resize_3,3,chair,0.376165770685,0.1451,0.1850
008045_resize_3,3,chair,0.459312159369,0.1451,0.1850
006010_resize_3,3,chair,0.547001017035,0.1451,0.1850
005934_resize_3,3,chair,0.694886766466,0.1451,0.1850
005060_resize_3,3,chair,0.0,0.1451,0.1850
005994_resize_3,3,chair,0.74011030479,0.1451,0.1850
008110_resize_3,3,chair,0.730292468606,0.1451,0.1850
004881_resize_3,3,chair,0.558676827057,0.1451,0.1850
006541_resize_3,3,chair,0.584057002895,0.1451,0.1850
000547_resize_3,3,chair,0.294811441831,0.1451,0.1850
003245_resize_3,3,chair,0.534998043332,0.1451,0.1850
001814_resize_3,3,chair,0.350868256399,0.1451,0.1850
007817_resize_3,3,chair,0.529438239025,0.1451,0.1850
008543_resize_3,3,chair,0.04569078206,0.1451,0.1850
007494_resize_3,3,chair,0.789781820275,0.1451,0.1850
006984_resize_3,3,chair,0.586560178063,0.1451,0.1850
006705_resize_3,3,chair,0.141220575676,0.1451,0.1850
006307_resize_3,3,chair,0.316948941522,0.1451,0.1850
005498_resize_3,3,chair,0.810064154621,0.1451,0.1850
007816_resize_3,3,chair,0.533651368161,0.1451,0.1850
008156_resize_3,3,chair,0.0,0.1451,0.1850
003123_resize_3,3,chair,0.0238460476119,0.1451,0.1850
008591_resize_3,3,chair,0.0,0.1451,0.1850
009263_resize_3,3,chair,0.273019203414,0.1451,0.1850
008678_resize_3,3,chair,0.0,0.1451,0.1850
009606_resize_3,3,chair,0.317853378508,0.1451,0.1850
007335_resize_3,3,chair,0.0,0.1451,0.1850
004363_resize_3,3,chair,0.0,0.1451,0.1850
009771_resize_3,3,cow,0.786255944411,0.1752,0.1850
009264_resize_3,3,cow,0.46621253406,0.1752,0.1850
001987_resize_3,3,cow,0.781309447672,0.1752,0.1850
009223_resize_3,3,cow,0.732192982456,0.1752,0.1850
000013_resize_3,3,cow,0.648182918179,0.1752,0.1850
007602_resize_3,3,cow,0.507261275053,0.1752,0.1850
008763_resize_3,3,cow,0.740774342405,0.1752,0.1850
004741_resize_3,3,cow,0.600344946237,0.1752,0.1850
006573_resize_3,3,cow,0.703319748428,0.1752,0.1850
007069_resize_3,3,cow,0.6422214183,0.1752,0.1850
009301_resize_3,3,cow,0.579284076476,0.1752,0.1850
000273_resize_3,3,cow,0.620092848127,0.1752,0.1850
004375_resize_3,3,cow,0.773020333939,0.1752,0.1850
002724_resize_3,3,diningtable,0.73113104307,0.2436,0.1850
005233_resize_3,3,diningtable,0.623949294872,0.2436,0.1850
000377_resize_3,3,diningtable,0.645831071741,0.2436,0.1850
004881_resize_3,3,diningtable,0.659207210812,0.2436,0.1850
002856_resize_3,3,diningtable,0.83569461794,0.2436,0.1850
008045_resize_3,3,diningtable,0.570348094777,0.2436,0.1850
000314_resize_3,3,diningtable,0.429797934261,0.2436,0.1850
007207_resize_3,3,diningtable,0.46041595217,0.2436,0.1850
003123_resize_3,3,diningtable,0.908517809209,0.2436,0.1850
007494_resize_3,3,diningtable,0.853538600369,0.2436,0.1850
001354_resize_3,3,diningtable,0.751797946172,0.2436,0.1850
009662_resize_3,3,diningtable,0.748144801776,0.2436,0.1850
003153_resize_3,3,diningtable,0.660992973054,0.2436,0.1850
000547_resize_3,3,diningtable,0.399868097151,0.2436,0.1850
008591_resize_3,3,diningtable,0.502374868189,0.2436,0.1850
005661_resize_3,3,diningtable,0.579786814187,0.2436,0.1850
007896_resize_3,3,diningtable,0.547583556737,0.2436,0.1850
004482_resize_3,3,diningtable,0.543528908512,0.2436,0.1850
002888_resize_3,3,diningtable,0.283024875622,0.2436,0.1850
006541_resize_3,3,diningtable,0.784490573294,0.2436,0.1850
004469_resize_3,3,diningtable,0.383859339655,0.2436,0.1850
004712_resize_3,3,diningtable,0.856938449241,0.2436,0.1850
000762_resize_3,3,diningtable,0.452536131386,0.2436,0.1850
009606_resize_3,3,diningtable,0.724573233548,0.2436,0.1850
005994_resize_3,3,diningtable,0.495264019065,0.2436,0.1850
006010_resize_3,3,diningtable,0.160757982245,0.2436,0.1850
009190_resize_3,3,dog,0.797153971892,0.2118,0.1850
006194_resize_3,3,dog,0.533936575498,0.2118,0.1850
003174_resize_3,3,dog,0.508228593619,0.2118,0.1850
005361_resize_3,3,dog,0.529706558941,0.2118,0.1850
001123_resize_3,3,dog,0.813545480466,0.2118,0.1850
000785_resize_3,3,dog,0.610050155344,0.2118,0.1850
007183_resize_3,3,dog,0.807096477523,0.2118,0.1850
000079_resize_3,3,dog,0.55386871226,0.2118,0.1850
002131_resize_3,3,dog,0.777500185661,0.2118,0.1850
006182_resize_3,3,dog,0.388568271507,0.2118,0.1850
002876_resize_3,3,dog,0.771789508532,0.2118,0.1850
006039_resize_3,3,dog,0.635457278057,0.2118,0.1850
009176_resize_3,3,dog,0.653973011708,0.2118,0.1850
007418_resize_3,3,dog,0.597890575384,0.2118,0.1850
000001_resize_3,3,dog,0.243145921069,0.2118,0.1850
004696_resize_3,3,dog,0.682710023326,0.2118,0.1850
008178_resize_3,3,dog,0.0858210608724,0.2118,0.1850
001549_resize_3,3,dog,0.481630413239,0.2118,0.1850
005117_resize_3,3,dog,0.541913697423,0.2118,0.1850
002408_resize_3,3,dog,0.695704070843,0.2118,0.1850
003888_resize_3,3,dog,0.655439892275,0.2118,0.1850
005152_resize_3,3,dog,0.748233818683,0.2118,0.1850
002574_resize_3,3,dog,0.563089287512,0.2118,0.1850
008656_resize_3,3,dog,0.569323521149,0.2118,0.1850
008977_resize_3,3,dog,0.700631047539,0.2118,0.1850
009556_resize_3,3,dog,0.531002841801,0.2118,0.1850
005684_resize_3,3,dog,0.0,0.2118,0.1850
008762_resize_3,3,dog,0.496413934426,0.2118,0.1850
006915_resize_3,3,dog,0.532767582014,0.2118,0.1850
003712_resize_3,3,dog,0.501702969012,0.2118,0.1850
008419_resize_3,3,dog,0.0774913793103,0.2118,0.1850
000734_resize_3,3,dog,0.0,0.2118,0.1850
004029_resize_3,3,dog,0.00205341750753,0.2118,0.1850
006998_resize_3,3,dog,0.51045376624,0.2118,0.1850
007659_resize_3,3,dog,0.18731944352,0.2118,0.1850
000410_resize_3,3,dog,0.652536360411,0.2118,0.1850
003472_resize_3,3,dog,0.0,0.2118,0.1850
008637_resize_3,3,dog,0.582866863521,0.2118,0.1850
005241_resize_3,3,dog,0.52609115913,0.2118,0.1850
000616_resize_3,3,horse,0.808023851189,0.0675,0.1850
000413_resize_3,3,horse,0.51930102127,0.0675,0.1850
006511_resize_3,3,horse,0.664553918244,0.0675,0.1850
000455_resize_3,3,horse,0.537843645017,0.0675,0.1850
007055_resize_3,3,horse,0.89930605877,0.0675,0.1850
009661_resize_3,3,horse,0.448917137027,0.0675,0.1850
003304_resize_3,3,horse,0.521209375913,0.0675,0.1850
005342_resize_3,3,horse,0.545887886499,0.0675,0.1850
008812_resize_3,3,horse,0.426172509543,0.0675,0.1850
005890_resize_3,3,horse,0.464050464326,0.0675,0.1850
007616_resize_3,3,horse,0.447850967516,0.0675,0.1850
004561_resize_3,3,horse,0.428884218366,0.0675,0.1850
006649_resize_3,3,horse,0.377325325325,0.0675,0.1850
006207_resize_3,3,horse,0.556272214314,0.0675,0.1850
002909_resize_3,3,horse,0.568158620223,0.0675,0.1850
004803_resize_3,3,horse,0.447578463203,0.0675,0.1850
000737_resize_3,3,horse,0.530297819657,0.0675,0.1850
008059_resize_3,3,horse,0.395819896051,0.0675,0.1850
003922_resize_3,3,horse,0.337243694366,0.0675,0.1850
000410_resize_3,3,horse,0.713045419416,0.0675,0.1850
003764_resize_3,3,horse,0.372117620242,0.0675,0.1850
002655_resize_3,3,horse,0.750448395368,0.0675,0.1850
001998_resize_3,3,motorbike,0.819912022043,0.1365,0.1850
009317_resize_3,3,motorbike,0.515066031746,0.1365,0.1850
002686_resize_3,3,motorbike,0.659790124039,0.1365,0.1850
009139_resize_3,3,motorbike,0.55312027624,0.1365,0.1850
000630_resize_3,3,motorbike,0.546791589771,0.1365,0.1850
005468_resize_3,3,motorbike,0.502248215929,0.1365,0.1850
005479_resize_3,3,motorbike,0.787397074729,0.1365,0.1850
005041_resize_3,3,motorbike,0.332001197114,0.1365,0.1850
007645_resize_3,3,motorbike,0.746457736196,0.1365,0.1850
009705_resize_3,3,motorbike,0.444266592734,0.1365,0.1850
008824_resize_3,3,motorbike,0.582219242373,0.1365,0.1850
001447_resize_3,3,motorbike,0.555162030731,0.1365,0.1850
009639_resize_3,3,motorbike,0.282651824439,0.1365,0.1850
004243_resize_3,3,motorbike,0.518778745926,0.1365,0.1850
005087_resize_3,3,motorbike,0.631824982377,0.1365,0.1850
009293_resize_3,3,motorbike,0.353134398496,0.1365,0.1850
001264_resize_3,3,motorbike,0.282077179293,0.1365,0.1850
002999_resize_3,3,motorbike,0.702928030312,0.1365,0.1850
003578_resize_3,3,motorbike,0.521050216352,0.1365,0.1850
001157_resize_3,3,motorbike,0.50352876237,0.1365,0.1850
006531_resize_3,3,motorbike,0.367819243115,0.1365,0.1850
003810_resize_3,3,motorbike,0.501662501749,0.1365,0.1850
000265_resize_3,3,motorbike,0.211372554038,0.1365,0.1850
009563_resize_3,3,motorbike,0.482603844057,0.1365,0.1850
006119_resize_3,3,motorbike,0.17108491649,0.1365,0.1850
