image,parameter,class,maxIoU,AP,mAP
009840_resize_5,5,bottle,0.266176470588,0.0182,0.0677
001354_resize_5,5,bottle,0.247873048939,0.0182,0.0677
009366_resize_5,5,bottle,0.303429498595,0.0182,0.0677
005233_resize_5,5,bottle,0.0759694156639,0.0182,0.0677
004072_resize_5,5,bottle,0.0589388677564,0.0182,0.0677
001921_resize_5,5,bottle,0.041958129126,0.0182,0.0677
007494_resize_5,5,bottle,0.318905107564,0.0182,0.0677
006390_resize_5,5,bottle,0.517853399789,0.0182,0.0677
003697_resize_5,5,bottle,0.556757675228,0.0182,0.0677
009891_resize_5,5,bottle,0.0987530912705,0.0182,0.0677
002982_resize_5,5,bottle,0.108266433337,0.0182,0.0677
000737_resize_5,5,bottle,0.0,0.0182,0.0677
008925_resize_5,5,bottle,0.719921104536,0.0182,0.0677
003906_resize_5,5,bottle,0.0,0.0182,0.0677
003802_resize_5,5,bottle,0.0,0.0182,0.0677
007598_resize_5,5,bottle,0.0,0.0182,0.0677
009547_resize_5,5,bottle,0.349157651226,0.0182,0.0677
007532_resize_5,5,bottle,0.153894647062,0.0182,0.0677
007744_resize_5,5,bottle,0.423600644122,0.0182,0.0677
005926_resize_5,5,bottle,0.0,0.0182,0.0677
002905_resize_5,5,bottle,0.0892925764192,0.0182,0.0677
008591_resize_5,5,bottle,0.468681991699,0.0182,0.0677
007569_resize_5,5,bottle,0.528720238095,0.0182,0.0677
004712_resize_5,5,bottle,0.0,0.0182,0.0677
004068_resize_5,5,bottle,0.0122710953218,0.0182,0.0677
005809_resize_5,5,bus,0.863813573385,0.2144,0.0677
008642_resize_5,5,bus,0.823739309536,0.2144,0.0677
006992_resize_5,5,bus,0.75625662599,0.2144,0.0677
004099_resize_5,5,bus,0.660857620343,0.2144,0.0677
003864_resize_5,5,bus,0.541742355679,0.2144,0.0677
005484_resize_5,5,bus,0.779374591983,0.2144,0.0677
007690_resize_5,5,bus,0.407681097073,0.2144,0.0677
000341_resize_5,5,bus,0.735269088062,0.2144,0.0677
000054_resize_5,5,bus,0.431891418401,0.2144,0.0677
000719_resize_5,5,bus,0.606055565049,0.2144,0.0677
009530_resize_5,5,bus,0.683019262595,0.2144,0.0677
002216_resize_5,5,bus,0.801583093471,0.2144,0.0677
003715_resize_5,5,bus,0.65348352736,0.2144,0.0677
001844_resize_5,5,bus,0.635376263451,0.2144,0.0677
000833_resize_5,5,bus,0.411434838039,0.2144,0.0677
000512_resize_5,5,bus,0.75666886458,0.2144,0.0677
001817_resize_5,5,bus,0.251258811682,0.2144,0.0677
009643_resize_5,5,bus,0.257526806199,0.2144,0.0677
009936_resize_5,5,bus,0.599025869253,0.2144,0.0677
004594_resize_5,5,bus,0.523313044813,0.2144,0.0677
009396_resize_5,5,car,0.66863083635,0.1503,0.0677
000945_resize_5,5,car,0.729183467742,0.1503,0.0677
006326_resize_5,5,car,0.622318152031,0.1503,0.0677
002271_resize_5,5,car,0.842569255149,0.1503,0.0677
008715_resize_5,5,car,0.732027456203,0.1503,0.0677
000341_resize_5,5,car,0.719857184167,0.1503,0.0677
007143_resize_5,5,car,0.797033224538,0.1503,0.0677
009430_resize_5,5,car,0.535825820753,0.1503,0.0677
000719_resize_5,5,car,0.0148470854753,0.1503,0.0677
004933_resize_5,5,car,0.751463376048,0.1503,0.0677
008658_resize_5,5,car,0.487780305664,0.1503,0.0677
003701_resize_5,5,car,0.635596617261,0.1503,0.0677
008548_resize_5,5,car,0.700561908867,0.1503,0.0677
008824_resize_5,5,car,0.875287868011,0.1503,0.0677
003328_resize_5,5,car,0.641061023951,0.1503,0.0677
003046_resize_5,5,car,0.509581787723,0.1503,0.0677
007992_resize_5,5,car,0.787026793431,0.1503,0.0677
006006_resize_5,5,car,0.678059649162,0.1503,0.0677
005904_resize_5,5,car,0.886061948075,0.1503,0.0677
009052_resize_5,5,car,0.683583421084,0.1503,0.0677
004697_resize_5,5,car,0.670262110727,0.1503,0.0677
005809_resize_5,5,car,0.376865044158,0.1503,0.0677
009536_resize_5,5,car,0.673672057928,0.1503,0.0677
006376_resize_5,5,car,0.429923788352,0.1503,0.0677
007690_resize_5,5,car,0.0,0.1503,0.0677
009705_resize_5,5,car,0.0283141299335,0.1503,0.0677
005021_resize_5,5,car,0.777430485807,0.1503,0.0677
005484_resize_5,5,car,0.0318910355328,0.1503,0.0677
007386_resize_5,5,car,0.507692072727,0.1503,0.0677
004602_resize_5,5,car,0.836146641778,0.1503,0.0677
001321_resize_5,5,car,0.795442527025,0.1503,0.0677
000197_resize_5,5,car,0.594070216049,0.1503,0.0677
006481_resize_5,5,car,0.581642531045,0.1503,0.0677
004147_resize_5,5,car,0.630013551578,0.1503,0.0677
002829_resize_5,5,car,0.780775709039,0.1503,0.0677
003578_resize_5,5,car,0.457529389553,0.1503,0.0677
000507_resize_5,5,car,0.456900248963,0.1503,0.0677
007714_resize_5,5,car,0.248472125436,0.1503,0.0677
005546_resize_5,5,car,0.131311288613,0.1503,0.0677
006423_resize_5,5,car,0.0768901621861,0.1503,0.0677
005468_resize_5,5,car,0.163753172,0.1503,0.0677
005105_resize_5,5,car,0.460818202574,0.1503,0.0677
001951_resize_5,5,car,0.699652450518,0.1503,0.0677
003501_resize_5,5,car,0.729176504261,0.1503,0.0677
005770_resize_5,5,car,0.850124916607,0.1503,0.0677
009643_resize_5,5,car,0.0110695878571,0.1503,0.0677
009564_resize_5,5,car,0.174473469044,0.1503,0.0677
001280_resize_5,5,car,0.357351630471,0.1503,0.0677
001005_resize_5,5,car,0.256789277369,0.1503,0.0677
008114_resize_5,5,car,0.422496024072,0.1503,0.0677
000624_resize_5,5,car,0.439818354649,0.1503,0.0677
009210_resize_5,5,car,0.506819938896,0.1503,0.0677
003810_resize_5,5,car,0.499138297634,0.1503,0.0677
003483_resize_5,5,car,0.514596800964,0.1503,0.0677
000844_resize_5,5,car,0.658684299181,0.1503,0.0677
001111_resize_5,5,car,0.442267708792,0.1503,0.0677
002556_resize_5,5,car,0.43523923445,0.1503,0.0677
005401_resize_5,5,car,0.571982612598,0.1503,0.0677
002232_resize_5,5,car,0.350858016404,0.1503,0.0677
007906_resize_5,5,car,0.51472522997,0.1503,0.0677
007580_resize_5,5,car,0.0,0.1503,0.0677
006441_resize_5,5,car,0.0525685608301,0.1503,0.0677
004554_resize_5,5,car,0.476018750601,0.1503,0.0677
004097_resize_5,5,car,0.0195233037717,0.1503,0.0677
006653_resize_5,5,car,0.423942819806,0.1503,0.0677
009601_resize_5,5,car,0.179473868223,0.1503,0.0677
004996_resize_5,5,car,0.534842753562,0.1503,0.0677
000883_resize_5,5,car,0.842086406013,0.1503,0.0677
007061_resize_5,5,car,0.28885492889,0.1503,0.0677
009688_resize_5,5,car,0.74585660452,0.1503,0.0677
001283_resize_5,5,car,0.642177885512,0.1503,0.0677
002703_resize_5,5,car,0.0359945539226,0.1503,0.0677
001403_resize_5,5,car,0.065890647833,0.1503,0.0677
000358_resize_5,5,car,0.694196966616,0.1503,0.0677
007522_resize_5,5,car,0.35790535732,0.1503,0.0677
002729_resize_5,5,car,0.458379974213,0.1503,0.0677
002057_resize_5,5,car,0.543911573146,0.1503,0.0677
009530_resize_5,5,car,0.251702760311,0.1503,0.0677
009492_resize_5,5,car,0.317767902465,0.1503,0.0677
008276_resize_5,5,car,0.0532784288332,0.1503,0.0677
004684_resize_5,5,car,0.608012797208,0.1503,0.0677
000293_resize_5,5,car,0.375234428161,0.1503,0.0677
009701_resize_5,5,car,0.377785524706,0.1503,0.0677
005041_resize_5,5,car,0.0730187721969,0.1503,0.0677
009804_resize_5,5,car,0.504721630117,0.1503,0.0677
003569_resize_5,5,car,0.0,0.1503,0.0677
004959_resize_5,5,car,0.387707683908,0.1503,0.0677
002936_resize_5,5,cat,0.51325075351,0.0467,0.0677
005962_resize_5,5,cat,0.619159717526,0.0467,0.0677
001663_resize_5,5,cat,0.727802561826,0.0467,0.0677
006211_resize_5,5,cat,0.0979348738206,0.0467,0.0677
003540_resize_5,5,cat,0.16234489644,0.0467,0.0677
009575_resize_5,5,cat,0.339451605705,0.0467,0.0677
000658_resize_5,5,cat,0.0,0.0467,0.0677
000119_resize_5,5,cat,0.340044283061,0.0467,0.0677
006818_resize_5,5,cat,0.262618987454,0.0467,0.0677
008110_resize_5,5,cat,0.324078690746,0.0467,0.0677
008575_resize_5,5,cat,0.343440404619,0.0467,0.0677
009544_resize_5,5,cat,0.00872523481641,0.0467,0.0677
007221_resize_5,5,cat,0.551323529412,0.0467,0.0677
003119_resize_5,5,cat,0.530956650472,0.0467,0.0677
001890_resize_5,5,cat,0.684846454032,0.0467,0.0677
006688_resize_5,5,cat,0.482048828956,0.0467,0.0677
004934_resize_5,5,cat,0.263489537904,0.0467,0.0677
001392_resize_5,5,cat,0.637578136748,0.0467,0.0677
009216_resize_5,5,cat,0.031788214869,0.0467,0.0677
003427_resize_5,5,cat,0.323438288446,0.0467,0.0677
003906_resize_5,5,cat,0.48288980199,0.0467,0.0677
001966_resize_5,5,cat,0.327292035398,0.0467,0.0677
007574_resize_5,5,cat,0.365350737073,0.0467,0.0677
004029_resize_5,5,cat,0.160449072447,0.0467,0.0677
009489_resize_5,5,cat,0.240543028468,0.0467,0.0677
005452_resize_5,5,cat,0.305353570181,0.0467,0.0677
007199_resize_5,5,cat,0.472380822451,0.0467,0.0677
006985_resize_5,5,cat,0.0,0.0467,0.0677
006801_resize_5,5,cat,0.669699217475,0.0467,0.0677
007360_resize_5,5,cat,0.0020677996263,0.0467,0.0677
002736_resize_5,5,cat,0.429109655424,0.0467,0.0677
003080_resize_5,5,cat,0.538551970663,0.0467,0.0677
005089_resize_5,5,cat,0.0775106326737,0.0467,0.0677
000098_resize_5,5,cat,0.302955181943,0.0467,0.0677
002724_resize_5,5,chair,0.785902620127,0.0562,0.0677
000314_resize_5,5,chair,0.6307008795,0.0562,0.0677
006422_resize_5,5,chair,0.860397196262,0.0562,0.0677
007785_resize_5,5,chair,0.798484848485,0.0562,0.0677
000377_resize_5,5,chair,0.605884466813,0.0562,0.0677
005498_resize_5,5,chair,0.605747126437,0.0562,0.0677
007816_resize_5,5,chair,0.525404157044,0.0562,0.0677
005233_resize_5,5,chair,0.531367640357,0.0562,0.0677
005218_resize_5,5,chair,0.695282812877,0.0562,0.0677
007178_resize_5,5,chair,0.461963551377,0.0562,0.0677
008178_resize_5,5,chair,0.424060023086,0.0562,0.0677
004661_resize_5,5,chair,0.725429742886,0.0562,0.0677
004881_resize_5,5,chair,0.190348460444,0.0562,0.0677
001519_resize_5,5,chair,0.607118577293,0.0562,0.0677
007896_resize_5,5,chair,0.679166666667,0.0562,0.0677
005555_resize_5,5,chair,0.603820065057,0.0562,0.0677
009689_resize_5,5,chair,0.494180210885,0.0562,0.0677
005060_resize_5,5,chair,0.110912534343,0.0562,0.0677
009662_resize_5,5,chair,0.704439805708,0.0562,0.0677
001814_resize_5,5,chair,0.0573327990026,0.0562,0.0677
006541_resize_5,5,chair,0.396594892339,0.0562,0.0677
004923_resize_5,5,chair,0.298350179437,0.0562,0.0677
005295_resize_5,5,chair,0.557409010238,0.0562,0.0677
001246_resize_5,5,chair,0.535762162162,0.0562,0.0677
005661_resize_5,5,chair,0.613310986105,0.0562,0.0677
007207_resize_5,5,chair,0.356299273664,0.0562,0.0677
004068_resize_5,5,chair,0.0,0.0562,0.0677
008045_resize_5,5,chair,0.0794559124308,0.0562,0.0677
007494_resize_5,5,chair,0.616838623682,0.0562,0.0677
005994_resize_5,5,chair,0.627447528596,0.0562,0.0677
004363_resize_5,5,chair,0.147964551875,0.0562,0.0677
005934_resize_5,5,chair,0.464068640782,0.0562,0.0677
008591_resize_5,5,chair,0.0119865155071,0.0562,0.0677
003825_resize_5,5,chair,0.840931861707,0.0562,0.0677
006307_resize_5,5,chair,0.445440218733,0.0562,0.0677
008543_resize_5,5,chair,0.0636662440533,0.0562,0.0677
002365_resize_5,5,chair,0.555417511908,0.0562,0.0677
000547_resize_5,5,chair,0.498602279032,0.0562,0.0677
008678_resize_5,5,chair,0.0161975354612,0.0562,0.0677
009606_resize_5,5,chair,0.391360481139,0.0562,0.0677
008394_resize_5,5,chair,0.438843840035,0.0562,0.0677
006010_resize_5,5,chair,0.29784596202,0.0562,0.0677
008110_resize_5,5,chair,0.645889037611,0.0562,0.0677
008407_resize_5,5,chair,0.0734506355555,0.0562,0.0677
006984_resize_5,5,chair,0.530263552157,0.0562,0.0677
003123_resize_5,5,chair,0.505559673832,0.0562,0.0677
007335_resize_5,5,chair,0.414997348685,0.0562,0.0677
007319_resize_5,5,chair,0.778265346535,0.0562,0.0677
003245_resize_5,5,chair,0.506778620886,0.0562,0.0677
007301_resize_5,5,chair,0.43994794865,0.0562,0.0677
008156_resize_5,5,chair,0.0,0.0562,0.0677
007817_resize_5,5,chair,0.171011503372,0.0562,0.0677
006705_resize_5,5,chair,0.133872775388,0.0562,0.0677
009263_resize_5,5,chair,0.174105684104,0.0562,0.0677
004712_resize_5,5,chair,0.459082125604,0.0562,0.0677
000013_resize_5,5,cow,0.636532258065,0.1019,0.0677
009223_resize_5,5,cow,0.547422084623,0.1019,0.0677
009301_resize_5,5,cow,0.398342473486,0.1019,0.0677
007602_resize_5,5,cow,0.559477732342,0.1019,0.0677
009264_resize_5,5,cow,0.647576002336,0.1019,0.0677
009771_resize_5,5,cow,0.637409080918,0.1019,0.0677
001987_resize_5,5,cow,0.72344853868,0.1019,0.0677
006573_resize_5,5,cow,0.359755902965,0.1019,0.0677
008763_resize_5,5,cow,0.722978179994,0.1019,0.0677
007069_resize_5,5,cow,0.148922121396,0.1019,0.0677
000273_resize_5,5,cow,0.565883410245,0.1019,0.0677
004741_resize_5,5,cow,0.662159824723,0.1019,0.0677
004375_resize_5,5,cow,0.270469477119,0.1019,0.0677
003153_resize_5,5,diningtable,0.56914307233,0.1030,0.0677
004881_resize_5,5,diningtable,0.947123872531,0.1030,0.0677
007494_resize_5,5,diningtable,0.912862998495,0.1030,0.0677
004482_resize_5,5,diningtable,0.526164101912,0.1030,0.0677
008045_resize_5,5,diningtable,0.330791840426,0.1030,0.0677
009662_resize_5,5,diningtable,0.579672815655,0.1030,0.0677
002856_resize_5,5,diningtable,0.697107714831,0.1030,0.0677
005233_resize_5,5,diningtable,0.563617391651,0.1030,0.0677
000377_resize_5,5,diningtable,0.604479966574,0.1030,0.0677
000314_resize_5,5,diningtable,0.449251746201,0.1030,0.0677
003123_resize_5,5,diningtable,0.71347319651,0.1030,0.0677
002724_resize_5,5,diningtable,0.590139111677,0.1030,0.0677
008591_resize_5,5,diningtable,0.43547976822,0.1030,0.0677
007207_resize_5,5,diningtable,0.401883581416,0.1030,0.0677
005661_resize_5,5,diningtable,0.514071096393,0.1030,0.0677
001354_resize_5,5,diningtable,0.720536121737,0.1030,0.0677
004469_resize_5,5,diningtable,0.489148933527,0.1030,0.0677
007896_resize_5,5,diningtable,0.264806622997,0.1030,0.0677
000547_resize_5,5,diningtable,0.225403795131,0.1030,0.0677
002888_resize_5,5,diningtable,0.39511321288,0.1030,0.0677
000762_resize_5,5,diningtable,0.771929824561,0.1030,0.0677
006541_resize_5,5,diningtable,0.527645982117,0.1030,0.0677
005994_resize_5,5,diningtable,0.532755432843,0.1030,0.0677
006010_resize_5,5,diningtable,0.12618409467,0.1030,0.0677
009606_resize_5,5,diningtable,0.55580185391,0.1030,0.0677
004712_resize_5,5,diningtable,0.28968967212,0.1030,0.0677
003174_resize_5,5,dog,0.529490594661,0.0500,0.0677
002876_resize_5,5,dog,0.554282037243,0.0500,0.0677
000001_resize_5,5,dog,0.290481490413,0.0500,0.0677
004696_resize_5,5,dog,0.510947213825,0.0500,0.0677
006194_resize_5,5,dog,0.348812187571,0.0500,0.0677
005152_resize_5,5,dog,0.332780617191,0.0500,0.0677
005684_resize_5,5,dog,0.1399800472,0.0500,0.0677
003472_resize_5,5,dog,0.170943449324,0.0500,0.0677
008178_resize_5,5,dog,0.120310526822,0.0500,0.0677
008656_resize_5,5,dog,0.582619360888,0.0500,0.0677
005117_resize_5,5,dog,0.397411158635,0.0500,0.0677
009176_resize_5,5,dog,0.504882581957,0.0500,0.0677
003901_resize_5,5,dog,0.308075996789,0.0500,0.0677
008762_resize_5,5,dog,0.0804513088566,0.0500,0.0677
002408_resize_5,5,dog,0.570941169941,0.0500,0.0677
002131_resize_5,5,dog,0.171746041786,0.0500,0.0677
006039_resize_5,5,dog,0.499488311688,0.0500,0.0677
006915_resize_5,5,dog,0.615656603652,0.0500,0.0677
007418_resize_5,5,dog,0.552161473335,0.0500,0.0677
003712_resize_5,5,dog,0.31835015265,0.0500,0.0677
009556_resize_5,5,dog,0.675092056581,0.0500,0.0677
000734_resize_5,5,dog,0.277267910329,0.0500,0.0677
000079_resize_5,5,dog,0.418715931063,0.0500,0.0677
008419_resize_5,5,dog,0.284697939207,0.0500,0.0677
000785_resize_5,5,dog,0.457944153152,0.0500,0.0677
009190_resize_5,5,dog,0.629045202274,0.0500,0.0677
004029_resize_5,5,dog,0.0237836653573,0.0500,0.0677
001123_resize_5,5,dog,0.0,0.0500,0.0677
003888_resize_5,5,dog,0.457818073316,0.0500,0.0677
001549_resize_5,5,dog,0.0674668301702,0.0500,0.0677
006998_resize_5,5,dog,0.494101500641,0.0500,0.0677
007659_resize_5,5,dog,0.170392838751,0.0500,0.0677
000410_resize_5,5,dog,0.0824188681354,0.0500,0.0677
005361_resize_5,5,dog,0.481219845204,0.0500,0.0677
006182_resize_5,5,dog,0.578650463307,0.0500,0.0677
008977_resize_5,5,dog,0.624076634776,0.0500,0.0677
007183_resize_5,5,dog,0.611775853043,0.0500,0.0677
005241_resize_5,5,dog,0.169586280608,0.0500,0.0677
008637_resize_5,5,dog,0.286779398259,0.0500,0.0677
004561_resize_5,5,horse,0.742134008878,0.0067,0.0677
003304_resize_5,5,horse,0.407903959469,0.0067,0.0677
000616_resize_5,5,horse,0.408481702064,0.0067,0.0677
008812_resize_5,5,horse,0.19507496596,0.0067,0.0677
000413_resize_5,5,horse,0.51681786502,0.0067,0.0677
006511_resize_5,5,horse,0.565834008577,0.0067,0.0677
006207_resize_5,5,horse,0.635953168747,0.0067,0.0677
007055_resize_5,5,horse,0.624756471577,0.0067,0.0677
007616_resize_5,5,horse,0.655619072383,0.0067,0.0677
000737_resize_5,5,horse,0.0161031652605,0.0067,0.0677
008059_resize_5,5,horse,0.339782819229,0.0067,0.0677
004803_resize_5,5,horse,0.440038475219,0.0067,0.0677
002909_resize_5,5,horse,0.305853639029,0.0067,0.0677
000455_resize_5,5,horse,0.530894223591,0.0067,0.0677
005342_resize_5,5,horse,0.352643953765,0.0067,0.0677
003922_resize_5,5,horse,0.592272421516,0.0067,0.0677
000410_resize_5,5,horse,0.293012772352,0.0067,0.0677
002655_resize_5,5,horse,0.577234876922,0.0067,0.0677
005890_resize_5,5,horse,0.399623376954,0.0067,0.0677
006649_resize_5,5,horse,0.313396611915,0.0067,0.0677
009661_resize_5,5,horse,0.220519971802,0.0067,0.0677
003764_resize_5,5,horse,0.519857489569,0.0067,0.0677
009139_resize_5,5,motorbike,0.0405173981321,0.0027,0.0677
009705_resize_5,5,motorbike,0.477483618135,0.0027,0.0677
003578_resize_5,5,motorbike,0.0353855861187,0.0027,0.0677
006531_resize_5,5,motorbike,0.179246992357,0.0027,0.0677
001264_resize_5,5,motorbike,0.4747305038,0.0027,0.0677
005468_resize_5,5,motorbike,0.526656340795,0.0027,0.0677
004243_resize_5,5,motorbike,0.231219625917,0.0027,0.0677
009563_resize_5,5,motorbike,0.601031770888,0.0027,0.0677
008824_resize_5,5,motorbike,0.0,0.0027,0.0677
003810_resize_5,5,motorbike,0.36511976684,0.0027,0.0677
002686_resize_5,5,motorbike,0.540580528415,0.0027,0.0677
001998_resize_5,5,motorbike,0.650466934734,0.0027,0.0677
005087_resize_5,5,motorbike,0.717840471392,0.0027,0.0677
000265_resize_5,5,motorbike,0.0,0.0027,0.0677
009317_resize_5,5,motorbike,0.0193924960966,0.0027,0.0677
009293_resize_5,5,motorbike,0.505567852979,0.0027,0.0677
000630_resize_5,5,motorbike,0.292507604859,0.0027,0.0677
009639_resize_5,5,motorbike,0.330102256642,0.0027,0.0677
001447_resize_5,5,motorbike,0.574562366181,0.0027,0.0677
001157_resize_5,5,motorbike,0.0459554271564,0.0027,0.0677
007645_resize_5,5,motorbike,0.350019894242,0.0027,0.0677
002999_resize_5,5,motorbike,0.748924316804,0.0027,0.0677
005479_resize_5,5,motorbike,0.437399443621,0.0027,0.0677
005041_resize_5,5,motorbike,0.352484200282,0.0027,0.0677
006119_resize_5,5,motorbike,0.674237047551,0.0027,0.0677
