image,parameter,class,maxIoU,AP,mAP
000127_resize_2,2,bird,0.702709722222,0.3418,0.4143
009642_resize_2,2,bird,0.151879766085,0.3418,0.4143
007505_resize_2,2,bird,0.566091213203,0.3418,0.4143
002316_resize_2,2,bird,0.826120352569,0.3418,0.4143
002400_resize_2,2,bird,0.542817402915,0.3418,0.4143
000568_resize_2,2,bird,0.559785457441,0.3418,0.4143
000569_resize_2,2,bird,0.567531806538,0.3418,0.4143
001181_resize_2,2,bird,0.543848152815,0.3418,0.4143
008123_resize_2,2,bird,0.48013523322,0.3418,0.4143
005532_resize_2,2,bird,0.756021699819,0.3418,0.4143
001122_resize_2,2,bird,0.586355905626,0.3418,0.4143
004949_resize_2,2,bird,0.867192979206,0.3418,0.4143
008662_resize_2,2,bird,0.598761542773,0.3418,0.4143
007476_resize_2,2,bird,0.516044761758,0.3418,0.4143
007730_resize_2,2,bird,0.528486675744,0.3418,0.4143
008214_resize_2,2,bird,0.59876503172,0.3418,0.4143
008193_resize_2,2,bird,0.687525650568,0.3418,0.4143
006683_resize_2,2,bird,0.557468920221,0.3418,0.4143
003682_resize_2,2,bird,0.63756499851,0.3418,0.4143
000737_resize_2,2,bird,0.720635224478,0.3418,0.4143
001415_resize_2,2,bird,0.13646304126,0.3418,0.4143
002380_resize_2,2,bird,0.473634630293,0.3418,0.4143
009608_resize_2,2,bird,0.635137427524,0.3418,0.4143
001967_resize_2,2,bird,0.216411547533,0.3418,0.4143
005604_resize_2,2,boat,0.559335163262,0.2856,0.4143
002628_resize_2,2,boat,0.823799825429,0.2856,0.4143
005720_resize_2,2,boat,0.524938950348,0.2856,0.4143
004382_resize_2,2,boat,0.856959223024,0.2856,0.4143
001355_resize_2,2,boat,0.531929749181,0.2856,0.4143
002390_resize_2,2,boat,0.742473328531,0.2856,0.4143
007415_resize_2,2,boat,0.761902750965,0.2856,0.4143
000914_resize_2,2,boat,0.733483157814,0.2856,0.4143
006164_resize_2,2,boat,0.509243498818,0.2856,0.4143
003498_resize_2,2,boat,0.599368968411,0.2856,0.4143
007400_resize_2,2,boat,0.410074237428,0.2856,0.4143
004573_resize_2,2,boat,0.300154363224,0.2856,0.4143
001822_resize_2,2,boat,0.526138485962,0.2856,0.4143
003012_resize_2,2,boat,0.0551580480865,0.2856,0.4143
000538_resize_2,2,boat,0.139532741199,0.2856,0.4143
009547_resize_2,2,bottle,0.760587056313,0.2495,0.4143
008778_resize_2,2,bottle,0.851555737526,0.2495,0.4143
003431_resize_2,2,bottle,0.768942985736,0.2495,0.4143
003697_resize_2,2,bottle,0.620370056625,0.2495,0.4143
007494_resize_2,2,bottle,0.842177723304,0.2495,0.4143
007744_resize_2,2,bottle,0.744911779439,0.2495,0.4143
004068_resize_2,2,bottle,0.657897078094,0.2495,0.4143
003010_resize_2,2,bottle,0.821331552669,0.2495,0.4143
005926_resize_2,2,bottle,0.535520918786,0.2495,0.4143
004072_resize_2,2,bottle,0.753490252708,0.2495,0.4143
009366_resize_2,2,bottle,0.46451028563,0.2495,0.4143
002982_resize_2,2,bottle,0.79661879394,0.2495,0.4143
003802_resize_2,2,bottle,0.556887509365,0.2495,0.4143
000762_resize_2,2,bottle,0.488919162243,0.2495,0.4143
004469_resize_2,2,bottle,0.763795833841,0.2495,0.4143
008591_resize_2,2,bottle,0.633883406584,0.2495,0.4143
006390_resize_2,2,bottle,0.655316541865,0.2495,0.4143
009840_resize_2,2,bottle,0.300552562102,0.2495,0.4143
008925_resize_2,2,bottle,0.791192728731,0.2495,0.4143
005233_resize_2,2,bottle,0.645954183463,0.2495,0.4143
008094_resize_2,2,bottle,0.529087223952,0.2495,0.4143
009891_resize_2,2,bottle,0.134003172187,0.2495,0.4143
004712_resize_2,2,bottle,0.641635331416,0.2495,0.4143
001921_resize_2,2,bottle,0.249249616826,0.2495,0.4143
007532_resize_2,2,bottle,0.459963002114,0.2495,0.4143
003906_resize_2,2,bottle,0.657747561742,0.2495,0.4143
004311_resize_2,2,bottle,0.661278471712,0.2495,0.4143
007569_resize_2,2,bottle,0.376954232715,0.2495,0.4143
002905_resize_2,2,bottle,0.100451345008,0.2495,0.4143
003942_resize_2,2,bottle,0.585902692409,0.2495,0.4143
003944_resize_2,2,bottle,0.126463853095,0.2495,0.4143
001354_resize_2,2,bottle,0.683495937975,0.2495,0.4143
007598_resize_2,2,bottle,0.0609905418455,0.2495,0.4143
000737_resize_2,2,bottle,0.0,0.2495,0.4143
005809_resize_2,2,bus,0.858871155367,0.6205,0.4143
001844_resize_2,2,bus,0.822827004055,0.6205,0.4143
006992_resize_2,2,bus,0.817899528209,0.6205,0.4143
008642_resize_2,2,bus,0.837157374838,0.6205,0.4143
000341_resize_2,2,bus,0.926444496697,0.6205,0.4143
000719_resize_2,2,bus,0.576061958266,0.6205,0.4143
007690_resize_2,2,bus,0.540841904936,0.6205,0.4143
002216_resize_2,2,bus,0.749225610524,0.6205,0.4143
004099_resize_2,2,bus,0.728524889917,0.6205,0.4143
003715_resize_2,2,bus,0.900019368287,0.6205,0.4143
005484_resize_2,2,bus,0.807011141683,0.6205,0.4143
003864_resize_2,2,bus,0.870798855776,0.6205,0.4143
000054_resize_2,2,bus,0.632659466411,0.6205,0.4143
000512_resize_2,2,bus,0.587613930735,0.6205,0.4143
009936_resize_2,2,bus,0.656479936629,0.6205,0.4143
009530_resize_2,2,bus,0.795980431046,0.6205,0.4143
004594_resize_2,2,bus,0.767063842162,0.6205,0.4143
000833_resize_2,2,bus,0.720903548576,0.6205,0.4143
009643_resize_2,2,bus,0.0447644918946,0.6205,0.4143
001817_resize_2,2,bus,0.728358509567,0.6205,0.4143
000945_resize_2,2,car,0.892098642664,0.5828,0.4143
004602_resize_2,2,car,0.864443324387,0.5828,0.4143
007906_resize_2,2,car,0.827588809894,0.5828,0.4143
003578_resize_2,2,car,0.853419322063,0.5828,0.4143
009530_resize_2,2,car,0.644221289182,0.5828,0.4143
004959_resize_2,2,car,0.834919246991,0.5828,0.4143
006326_resize_2,2,car,0.896417050691,0.5828,0.4143
002232_resize_2,2,car,0.829858030169,0.5828,0.4143
009396_resize_2,2,car,0.88380952381,0.5828,0.4143
005021_resize_2,2,car,0.861900641064,0.5828,0.4143
008824_resize_2,2,car,0.92332175324,0.5828,0.4143
006441_resize_2,2,car,0.736868464502,0.5828,0.4143
005105_resize_2,2,car,0.906766039823,0.5828,0.4143
000197_resize_2,2,car,0.88145523478,0.5828,0.4143
001005_resize_2,2,car,0.893328869522,0.5828,0.4143
004996_resize_2,2,car,0.770197095289,0.5828,0.4143
000341_resize_2,2,car,0.90700222188,0.5828,0.4143
008658_resize_2,2,car,0.53474726727,0.5828,0.4143
004097_resize_2,2,car,0.854367186862,0.5828,0.4143
003046_resize_2,2,car,0.860464484783,0.5828,0.4143
002703_resize_2,2,car,0.486389815888,0.5828,0.4143
003810_resize_2,2,car,0.870487451027,0.5828,0.4143
001283_resize_2,2,car,0.870555212093,0.5828,0.4143
009210_resize_2,2,car,0.506041328071,0.5828,0.4143
005809_resize_2,2,car,0.732255344696,0.5828,0.4143
009430_resize_2,2,car,0.933365787059,0.5828,0.4143
006653_resize_2,2,car,0.776961159243,0.5828,0.4143
009536_resize_2,2,car,0.858627606463,0.5828,0.4143
001280_resize_2,2,car,0.774303001695,0.5828,0.4143
005770_resize_2,2,car,0.491926070786,0.5828,0.4143
002271_resize_2,2,car,0.951759792468,0.5828,0.4143
004697_resize_2,2,car,0.843284505444,0.5828,0.4143
003328_resize_2,2,car,0.843718237518,0.5828,0.4143
000293_resize_2,2,car,0.831025641026,0.5828,0.4143
009052_resize_2,2,car,0.770160479244,0.5828,0.4143
007143_resize_2,2,car,0.857756435358,0.5828,0.4143
008548_resize_2,2,car,0.80045060143,0.5828,0.4143
005401_resize_2,2,car,0.844576437431,0.5828,0.4143
000358_resize_2,2,car,0.785051178086,0.5828,0.4143
001111_resize_2,2,car,0.727423265716,0.5828,0.4143
000507_resize_2,2,car,0.580193858921,0.5828,0.4143
009705_resize_2,2,car,0.544012098084,0.5828,0.4143
009643_resize_2,2,car,0.656750298686,0.5828,0.4143
005468_resize_2,2,car,0.904210147052,0.5828,0.4143
007386_resize_2,2,car,0.839808,0.5828,0.4143
006006_resize_2,2,car,0.851590470437,0.5828,0.4143
007992_resize_2,2,car,0.836558347639,0.5828,0.4143
000844_resize_2,2,car,0.790847526264,0.5828,0.4143
004933_resize_2,2,car,0.868640919845,0.5828,0.4143
006481_resize_2,2,car,0.858775237314,0.5828,0.4143
005904_resize_2,2,car,0.920758112758,0.5828,0.4143
001321_resize_2,2,car,0.71271360991,0.5828,0.4143
003483_resize_2,2,car,0.67520277017,0.5828,0.4143
008715_resize_2,2,car,0.713138972601,0.5828,0.4143
005484_resize_2,2,car,0.510389348396,0.5828,0.4143
009492_resize_2,2,car,0.5497688557,0.5828,0.4143
003501_resize_2,2,car,0.742834940441,0.5828,0.4143
002057_resize_2,2,car,0.313422783066,0.5828,0.4143
002729_resize_2,2,car,0.571318349645,0.5828,0.4143
005041_resize_2,2,car,0.647454739483,0.5828,0.4143
009564_resize_2,2,car,0.312640983068,0.5828,0.4143
009688_resize_2,2,car,0.608520489078,0.5828,0.4143
003701_resize_2,2,car,0.789802088133,0.5828,0.4143
009701_resize_2,2,car,0.940252900405,0.5828,0.4143
006376_resize_2,2,car,0.546620601434,0.5828,0.4143
007522_resize_2,2,car,0.679951543675,0.5828,0.4143
001951_resize_2,2,car,0.802585381424,0.5828,0.4143
000624_resize_2,2,car,0.426528716608,0.5828,0.4143
004554_resize_2,2,car,0.481696233405,0.5828,0.4143
007714_resize_2,2,car,0.626105292589,0.5828,0.4143
001403_resize_2,2,car,0.012084867709,0.5828,0.4143
002829_resize_2,2,car,0.458414396887,0.5828,0.4143
009804_resize_2,2,car,0.559308440608,0.5828,0.4143
005546_resize_2,2,car,0.74279248164,0.5828,0.4143
004684_resize_2,2,car,0.846865038968,0.5828,0.4143
000883_resize_2,2,car,0.835863966976,0.5828,0.4143
000719_resize_2,2,car,0.0,0.5828,0.4143
002556_resize_2,2,car,0.763919567275,0.5828,0.4143
008114_resize_2,2,car,0.470323720375,0.5828,0.4143
004147_resize_2,2,car,0.498590776353,0.5828,0.4143
003569_resize_2,2,car,0.725865296152,0.5828,0.4143
007690_resize_2,2,car,0.200636003016,0.5828,0.4143
009601_resize_2,2,car,0.778493766005,0.5828,0.4143
007061_resize_2,2,car,0.722937383517,0.5828,0.4143
006423_resize_2,2,car,0.598078858293,0.5828,0.4143
008276_resize_2,2,car,0.0487298650905,0.5828,0.4143
007580_resize_2,2,car,0.00148134163795,0.5828,0.4143
001663_resize_2,2,cat,0.774425416074,0.4523,0.4143
003906_resize_2,2,cat,0.797846535407,0.4523,0.4143
005962_resize_2,2,cat,0.8674625,0.4523,0.4143
007199_resize_2,2,cat,0.815451261031,0.4523,0.4143
002736_resize_2,2,cat,0.751444911089,0.4523,0.4143
002936_resize_2,2,cat,0.751009329941,0.4523,0.4143
009544_resize_2,2,cat,0.563236430961,0.4523,0.4143
003119_resize_2,2,cat,0.495230561521,0.4523,0.4143
006688_resize_2,2,cat,0.830995792426,0.4523,0.4143
000119_resize_2,2,cat,0.8544868544,0.4523,0.4143
008575_resize_2,2,cat,0.724979610014,0.4523,0.4143
009216_resize_2,2,cat,0.600141592599,0.4523,0.4143
007360_resize_2,2,cat,0.723080910611,0.4523,0.4143
006801_resize_2,2,cat,0.575138675052,0.4523,0.4143
001392_resize_2,2,cat,0.604275399383,0.4523,0.4143
005089_resize_2,2,cat,0.769232177929,0.4523,0.4143
009575_resize_2,2,cat,0.392807881773,0.4523,0.4143
003427_resize_2,2,cat,0.604870662767,0.4523,0.4143
007221_resize_2,2,cat,0.727445582694,0.4523,0.4143
003540_resize_2,2,cat,0.527417619044,0.4523,0.4143
003080_resize_2,2,cat,0.841868252648,0.4523,0.4143
004934_resize_2,2,cat,0.645465107335,0.4523,0.4143
007574_resize_2,2,cat,0.706275258353,0.4523,0.4143
005452_resize_2,2,cat,0.380687144886,0.4523,0.4143
001966_resize_2,2,cat,0.916099342323,0.4523,0.4143
008110_resize_2,2,cat,0.478993212168,0.4523,0.4143
000098_resize_2,2,cat,0.441366873208,0.4523,0.4143
001890_resize_2,2,cat,0.751794572871,0.4523,0.4143
009489_resize_2,2,cat,0.755329209046,0.4523,0.4143
004029_resize_2,2,cat,0.0873683221147,0.4523,0.4143
006211_resize_2,2,cat,0.518117647059,0.4523,0.4143
000658_resize_2,2,cat,0.168617643556,0.4523,0.4143
006985_resize_2,2,cat,0.225554557391,0.4523,0.4143
006818_resize_2,2,cat,0.425116905679,0.4523,0.4143
007785_resize_2,2,chair,0.827425407119,0.2896,0.4143
002724_resize_2,2,chair,0.860209032819,0.2896,0.4143
001519_resize_2,2,chair,0.86073606405,0.2896,0.4143
009689_resize_2,2,chair,0.791658300975,0.2896,0.4143
007896_resize_2,2,chair,0.817625,0.2896,0.4143
000377_resize_2,2,chair,0.793361515086,0.2896,0.4143
004923_resize_2,2,chair,0.726510416415,0.2896,0.4143
005661_resize_2,2,chair,0.699095764166,0.2896,0.4143
007319_resize_2,2,chair,0.673856633663,0.2896,0.4143
002365_resize_2,2,chair,0.610569025564,0.2896,0.4143
008407_resize_2,2,chair,0.465741725284,0.2896,0.4143
009662_resize_2,2,chair,0.659138674171,0.2896,0.4143
006422_resize_2,2,chair,0.604691255007,0.2896,0.4143
000314_resize_2,2,chair,0.741942295033,0.2896,0.4143
003245_resize_2,2,chair,0.733460180512,0.2896,0.4143
005498_resize_2,2,chair,0.800564398246,0.2896,0.4143
005555_resize_2,2,chair,0.832913889332,0.2896,0.4143
004068_resize_2,2,chair,0.675675524476,0.2896,0.4143
008394_resize_2,2,chair,0.737414919348,0.2896,0.4143
006010_resize_2,2,chair,0.7553388189,0.2896,0.4143
008110_resize_2,2,chair,0.721358571466,0.2896,0.4143
005218_resize_2,2,chair,0.649166534183,0.2896,0.4143
007301_resize_2,2,chair,0.547629485995,0.2896,0.4143
001246_resize_2,2,chair,0.796465635938,0.2896,0.4143
008178_resize_2,2,chair,0.620813774529,0.2896,0.4143
006984_resize_2,2,chair,0.607991154931,0.2896,0.4143
005233_resize_2,2,chair,0.557304049705,0.2896,0.4143
005295_resize_2,2,chair,0.560695198141,0.2896,0.4143
004712_resize_2,2,chair,0.653005171256,0.2896,0.4143
007207_resize_2,2,chair,0.572690759025,0.2896,0.4143
004881_resize_2,2,chair,0.558639778569,0.2896,0.4143
007178_resize_2,2,chair,0.480499044622,0.2896,0.4143
008045_resize_2,2,chair,0.393379412432,0.2896,0.4143
008543_resize_2,2,chair,0.512595008052,0.2896,0.4143
001814_resize_2,2,chair,0.662983346692,0.2896,0.4143
004661_resize_2,2,chair,0.619983140756,0.2896,0.4143
006307_resize_2,2,chair,0.430265214418,0.2896,0.4143
005934_resize_2,2,chair,0.700659898455,0.2896,0.4143
007816_resize_2,2,chair,0.575985312118,0.2896,0.4143
008678_resize_2,2,chair,0.0372783242383,0.2896,0.4143
000547_resize_2,2,chair,0.579433962264,0.2896,0.4143
006541_resize_2,2,chair,0.623226800443,0.2896,0.4143
009263_resize_2,2,chair,0.730633307812,0.2896,0.4143
003825_resize_2,2,chair,0.785693583542,0.2896,0.4143
005994_resize_2,2,chair,0.624725384462,0.2896,0.4143
008156_resize_2,2,chair,0.0,0.2896,0.4143
009606_resize_2,2,chair,0.65202653147,0.2896,0.4143
003123_resize_2,2,chair,0.0,0.2896,0.4143
008591_resize_2,2,chair,0.0,0.2896,0.4143
005060_resize_2,2,chair,0.129621820585,0.2896,0.4143
007817_resize_2,2,chair,0.474390986923,0.2896,0.4143
007494_resize_2,2,chair,0.352165878922,0.2896,0.4143
004363_resize_2,2,chair,0.363376892957,0.2896,0.4143
006705_resize_2,2,chair,0.693422954875,0.2896,0.4143
007335_resize_2,2,chair,0.0194538184499,0.2896,0.4143
009223_resize_2,2,cow,0.751584177567,0.4480,0.4143
007069_resize_2,2,cow,0.884028321171,0.4480,0.4143
001987_resize_2,2,cow,0.860201366132,0.4480,0.4143
009264_resize_2,2,cow,0.715573666796,0.4480,0.4143
009771_resize_2,2,cow,0.754615718077,0.4480,0.4143
007602_resize_2,2,cow,0.691433992827,0.4480,0.4143
006573_resize_2,2,cow,0.681916981132,0.4480,0.4143
008763_resize_2,2,cow,0.817629874701,0.4480,0.4143
004741_resize_2,2,cow,0.730977921756,0.4480,0.4143
009301_resize_2,2,cow,0.588029617441,0.4480,0.4143
000013_resize_2,2,cow,0.746005840175,0.4480,0.4143
004375_resize_2,2,cow,0.729737169291,0.4480,0.4143
000273_resize_2,2,cow,0.651496116552,0.4480,0.4143
002856_resize_2,2,diningtable,0.869501857514,0.4231,0.4143
002724_resize_2,2,diningtable,0.887831156255,0.4231,0.4143
005233_resize_2,2,diningtable,0.571246730466,0.4231,0.4143
000377_resize_2,2,diningtable,0.64921051239,0.4231,0.4143
004881_resize_2,2,diningtable,0.784198387899,0.4231,0.4143
001354_resize_2,2,diningtable,0.685063617898,0.4231,0.4143
000547_resize_2,2,diningtable,0.530661708806,0.4231,0.4143
007207_resize_2,2,diningtable,0.532254129528,0.4231,0.4143
007494_resize_2,2,diningtable,0.887163470834,0.4231,0.4143
003123_resize_2,2,diningtable,0.902362848736,0.4231,0.4143
009662_resize_2,2,diningtable,0.907473277992,0.4231,0.4143
008045_resize_2,2,diningtable,0.43313361571,0.4231,0.4143
000314_resize_2,2,diningtable,0.606234750456,0.4231,0.4143
008591_resize_2,2,diningtable,0.509236367636,0.4231,0.4143
007896_resize_2,2,diningtable,0.525926669467,0.4231,0.4143
006541_resize_2,2,diningtable,0.762526853828,0.4231,0.4143
003153_resize_2,2,diningtable,0.634486289942,0.4231,0.4143
004482_resize_2,2,diningtable,0.703247104897,0.4231,0.4143
009606_resize_2,2,diningtable,0.877718319263,0.4231,0.4143
000762_resize_2,2,diningtable,0.777063311364,0.4231,0.4143
002888_resize_2,2,diningtable,0.306142465592,0.4231,0.4143
004469_resize_2,2,diningtable,0.427754800603,0.4231,0.4143
005661_resize_2,2,diningtable,0.781296908797,0.4231,0.4143
006010_resize_2,2,diningtable,0.482770802432,0.4231,0.4143
005994_resize_2,2,diningtable,0.539514605335,0.4231,0.4143
004712_resize_2,2,diningtable,0.927277266421,0.4231,0.4143
009190_resize_2,2,dog,0.896480402539,0.4760,0.4143
006194_resize_2,2,dog,0.710216562735,0.4760,0.4143
005361_resize_2,2,dog,0.625160747349,0.4760,0.4143
002131_resize_2,2,dog,0.790870717113,0.4760,0.4143
000079_resize_2,2,dog,0.634567195366,0.4760,0.4143
002574_resize_2,2,dog,0.573285265702,0.4760,0.4143
000001_resize_2,2,dog,0.414580047546,0.4760,0.4143
003888_resize_2,2,dog,0.734687728565,0.4760,0.4143
000785_resize_2,2,dog,0.615015512956,0.4760,0.4143
007418_resize_2,2,dog,0.771449506286,0.4760,0.4143
005152_resize_2,2,dog,0.639951763706,0.4760,0.4143
007183_resize_2,2,dog,0.809526986613,0.4760,0.4143
003712_resize_2,2,dog,0.572391996635,0.4760,0.4143
003174_resize_2,2,dog,0.587362692828,0.4760,0.4143
006998_resize_2,2,dog,0.563856571903,0.4760,0.4143
006182_resize_2,2,dog,0.707403390338,0.4760,0.4143
008977_resize_2,2,dog,0.7546449034,0.4760,0.4143
001123_resize_2,2,dog,0.750074088254,0.4760,0.4143
008762_resize_2,2,dog,0.50946969697,0.4760,0.4143
002876_resize_2,2,dog,0.880200923598,0.4760,0.4143
008178_resize_2,2,dog,0.682607543143,0.4760,0.4143
006915_resize_2,2,dog,0.632768542463,0.4760,0.4143
006039_resize_2,2,dog,0.792704427682,0.4760,0.4143
008656_resize_2,2,dog,0.753491187329,0.4760,0.4143
002408_resize_2,2,dog,0.776827460726,0.4760,0.4143
003472_resize_2,2,dog,0.611023622047,0.4760,0.4143
005117_resize_2,2,dog,0.575665257526,0.4760,0.4143
009176_resize_2,2,dog,0.667130388409,0.4760,0.4143
003901_resize_2,2,dog,0.637632087533,0.4760,0.4143
005241_resize_2,2,dog,0.798424786896,0.4760,0.4143
004696_resize_2,2,dog,0.796664509384,0.4760,0.4143
001549_resize_2,2,dog,0.604921872623,0.4760,0.4143
008637_resize_2,2,dog,0.808405422222,0.4760,0.4143
008419_resize_2,2,dog,0.633248323641,0.4760,0.4143
009556_resize_2,2,dog,0.722248163944,0.4760,0.4143
000410_resize_2,2,dog,0.65238455884,0.4760,0.4143
007659_resize_2,2,dog,0.806635754497,0.4760,0.4143
000734_resize_2,2,dog,0.0602043788961,0.4760,0.4143
004029_resize_2,2,dog,0.0194255903451,0.4760,0.4143
005684_resize_2,2,dog,0.328531148373,0.4760,0.4143
000616_resize_2,2,horse,0.822086054344,0.4745,0.4143
005342_resize_2,2,horse,0.717306440979,0.4745,0.4143
000455_resize_2,2,horse,0.832073534901,0.4745,0.4143
004803_resize_2,2,horse,0.761143668831,0.4745,0.4143
006207_resize_2,2,horse,0.666401704826,0.4745,0.4143
007055_resize_2,2,horse,0.944111482255,0.4745,0.4143
003922_resize_2,2,horse,0.488232802028,0.4745,0.4143
009661_resize_2,2,horse,0.576845946776,0.4745,0.4143
002655_resize_2,2,horse,0.710673260236,0.4745,0.4143
007616_resize_2,2,horse,0.710431977369,0.4745,0.4143
003304_resize_2,2,horse,0.62493957272,0.4745,0.4143
008812_resize_2,2,horse,0.698421520676,0.4745,0.4143
000410_resize_2,2,horse,0.654790916411,0.4745,0.4143
000413_resize_2,2,horse,0.685683164723,0.4745,0.4143
002909_resize_2,2,horse,0.754892443974,0.4745,0.4143
006511_resize_2,2,horse,0.743020865335,0.4745,0.4143
003764_resize_2,2,horse,0.658678438489,0.4745,0.4143
000737_resize_2,2,horse,0.581656129418,0.4745,0.4143
006649_resize_2,2,horse,0.749353478397,0.4745,0.4143
004561_resize_2,2,horse,0.365030590913,0.4745,0.4143
008059_resize_2,2,horse,0.5283634529,0.4745,0.4143
005890_resize_2,2,horse,0.50387937912,0.4745,0.4143
001998_resize_2,2,motorbike,0.871043014125,0.3404,0.4143
001447_resize_2,2,motorbike,0.889770250368,0.3404,0.4143
004243_resize_2,2,motorbike,0.662153081037,0.3404,0.4143
005468_resize_2,2,motorbike,0.53601175591,0.3404,0.4143
002686_resize_2,2,motorbike,0.885287930953,0.3404,0.4143
008824_resize_2,2,motorbike,0.720787238798,0.3404,0.4143
005479_resize_2,2,motorbike,0.62691259499,0.3404,0.4143
009139_resize_2,2,motorbike,0.713105427963,0.3404,0.4143
000630_resize_2,2,motorbike,0.736761982981,0.3404,0.4143
001264_resize_2,2,motorbike,0.831779536793,0.3404,0.4143
009317_resize_2,2,motorbike,0.676142610335,0.3404,0.4143
009705_resize_2,2,motorbike,0.779319774226,0.3404,0.4143
003578_resize_2,2,motorbike,0.538138513169,0.3404,0.4143
007645_resize_2,2,motorbike,0.81753576064,0.3404,0.4143
003810_resize_2,2,motorbike,0.69573000469,0.3404,0.4143
005041_resize_2,2,motorbike,0.618925831202,0.3404,0.4143
001157_resize_2,2,motorbike,0.621053998463,0.3404,0.4143
009563_resize_2,2,motorbike,0.623623435524,0.3404,0.4143
002999_resize_2,2,motorbike,0.731189979286,0.3404,0.4143
006531_resize_2,2,motorbike,0.773221703221,0.3404,0.4143
000265_resize_2,2,motorbike,0.159181743551,0.3404,0.4143
009639_resize_2,2,motorbike,0.316746110833,0.3404,0.4143
005087_resize_2,2,motorbike,0.659782147404,0.3404,0.4143
