image,parameter,class,maxIoU,AP,mAP
002325_resize_10,10,bicycle,0.264096306442,0.0017,0.0157
007010_resize_10,10,bicycle,0.463802372393,0.0017,0.0157
008666_resize_10,10,bicycle,0.338365206859,0.0017,0.0157
004769_resize_10,10,bicycle,0.718265721506,0.0017,0.0157
007646_resize_10,10,bicycle,0.440712320108,0.0017,0.0157
006683_resize_10,10,bird,0.484689589963,0.0026,0.0157
000127_resize_10,10,bird,0.0769928374452,0.0026,0.0157
004362_resize_10,10,bird,0.481631208104,0.0026,0.0157
005502_resize_10,10,bird,0.132212054547,0.0026,0.0157
009300_resize_10,10,bird,0.353786710929,0.0026,0.0157
003148_resize_10,10,bird,0.309389919777,0.0026,0.0157
004513_resize_10,10,bird,0.0058165642345,0.0026,0.0157
001122_resize_10,10,bird,0.551152454074,0.0026,0.0157
003850_resize_10,10,bird,0.437468699079,0.0026,0.0157
005772_resize_10,10,bird,0.25908932134,0.0026,0.0157
004461_resize_10,10,bird,0.533769529629,0.0026,0.0157
007730_resize_10,10,bird,0.616866121647,0.0026,0.0157
002825_resize_10,10,bird,0.433976106667,0.0026,0.0157
001415_resize_10,10,bird,0.0329570502032,0.0026,0.0157
005115_resize_10,10,bird,0.541403949729,0.0026,0.0157
002400_resize_10,10,bird,0.536957060403,0.0026,0.0157
001235_resize_10,10,bird,0.124059492084,0.0026,0.0157
005802_resize_10,10,bird,0.603124352272,0.0026,0.0157
009642_resize_10,10,bird,0.04871065807,0.0026,0.0157
000472_resize_10,10,bird,0.505606844211,0.0026,0.0157
000737_resize_10,10,bird,0.0,0.0026,0.0157
004949_resize_10,10,bird,0.146268505111,0.0026,0.0157
002316_resize_10,10,bird,0.556206333683,0.0026,0.0157
000568_resize_10,10,bird,0.204640210006,0.0026,0.0157
007476_resize_10,10,bird,0.0434261317113,0.0026,0.0157
008123_resize_10,10,bird,0.0179657849989,0.0026,0.0157
002380_resize_10,10,bird,0.437145605986,0.0026,0.0157
005532_resize_10,10,bird,0.325459342563,0.0026,0.0157
003741_resize_10,10,bird,0.126619760231,0.0026,0.0157
001181_resize_10,10,bird,0.370727837958,0.0026,0.0157
008193_resize_10,10,bird,0.261543865337,0.0026,0.0157
009608_resize_10,10,bird,0.234343351734,0.0026,0.0157
008118_resize_10,10,bird,0.157220783704,0.0026,0.0157
006535_resize_10,10,bird,0.27709840266,0.0026,0.0157
000569_resize_10,10,bird,0.72274152888,0.0026,0.0157
008214_resize_10,10,bird,0.296241234222,0.0026,0.0157
007505_resize_10,10,bird,0.321567848868,0.0026,0.0157
004176_resize_10,10,bird,0.77343048621,0.0026,0.0157
008662_resize_10,10,bird,0.216414044893,0.0026,0.0157
002628_resize_10,10,boat,0.735544959724,0.0082,0.0157
007400_resize_10,10,boat,0.184707050645,0.0082,0.0157
001355_resize_10,10,boat,0.539358822723,0.0082,0.0157
003498_resize_10,10,boat,0.550092634102,0.0082,0.0157
000914_resize_10,10,boat,0.464506538529,0.0082,0.0157
003012_resize_10,10,boat,0.00761833742782,0.0082,0.0157
005720_resize_10,10,boat,0.425036358246,0.0082,0.0157
004573_resize_10,10,boat,0.0893036343784,0.0082,0.0157
002390_resize_10,10,boat,0.449530316481,0.0082,0.0157
004382_resize_10,10,boat,0.209266499505,0.0082,0.0157
006164_resize_10,10,boat,0.120294645097,0.0082,0.0157
007415_resize_10,10,boat,0.606554816878,0.0082,0.0157
001822_resize_10,10,boat,0.171009538951,0.0082,0.0157
005604_resize_10,10,boat,0.596319003738,0.0082,0.0157
000538_resize_10,10,boat,0.0,0.0082,0.0157
003944_resize_10,10,bottle,0.0498998783087,0.0004,0.0157
003942_resize_10,10,bottle,0.0560827200889,0.0004,0.0157
009840_resize_10,10,bottle,0.0795814705395,0.0004,0.0157
001354_resize_10,10,bottle,0.206708051515,0.0004,0.0157
008094_resize_10,10,bottle,0.186059219441,0.0004,0.0157
005233_resize_10,10,bottle,0.0276199842823,0.0004,0.0157
009366_resize_10,10,bottle,0.0422165366774,0.0004,0.0157
000762_resize_10,10,bottle,0.799777881673,0.0004,0.0157
004072_resize_10,10,bottle,0.0354653500737,0.0004,0.0157
001921_resize_10,10,bottle,0.0416355228538,0.0004,0.0157
003697_resize_10,10,bottle,0.734475177074,0.0004,0.0157
007494_resize_10,10,bottle,0.613335847766,0.0004,0.0157
006390_resize_10,10,bottle,0.550181649901,0.0004,0.0157
009891_resize_10,10,bottle,0.352988972747,0.0004,0.0157
002982_resize_10,10,bottle,0.570282797771,0.0004,0.0157
000737_resize_10,10,bottle,0.0365696979836,0.0004,0.0157
008925_resize_10,10,bottle,0.341938201856,0.0004,0.0157
004469_resize_10,10,bottle,0.0969189829325,0.0004,0.0157
003906_resize_10,10,bottle,0.186817665725,0.0004,0.0157
003802_resize_10,10,bottle,0.0513181310268,0.0004,0.0157
004311_resize_10,10,bottle,0.00730789374322,0.0004,0.0157
007598_resize_10,10,bottle,0.0389560659686,0.0004,0.0157
008778_resize_10,10,bottle,0.0394356887521,0.0004,0.0157
009547_resize_10,10,bottle,0.416185066407,0.0004,0.0157
007744_resize_10,10,bottle,0.232122451758,0.0004,0.0157
007532_resize_10,10,bottle,0.065494607396,0.0004,0.0157
003431_resize_10,10,bottle,0.326183354756,0.0004,0.0157
005926_resize_10,10,bottle,0.020176148577,0.0004,0.0157
003010_resize_10,10,bottle,0.233837489844,0.0004,0.0157
002905_resize_10,10,bottle,0.0553738756004,0.0004,0.0157
007569_resize_10,10,bottle,0.186257419112,0.0004,0.0157
008591_resize_10,10,bottle,0.729928760106,0.0004,0.0157
004712_resize_10,10,bottle,0.0471259894461,0.0004,0.0157
004068_resize_10,10,bottle,0.130964467005,0.0004,0.0157
005809_resize_10,10,bus,0.43790149577,0.0611,0.0157
003715_resize_10,10,bus,0.862400447274,0.0611,0.0157
008642_resize_10,10,bus,0.562978940516,0.0611,0.0157
006992_resize_10,10,bus,0.548902161332,0.0611,0.0157
000054_resize_10,10,bus,0.876871754306,0.0611,0.0157
003864_resize_10,10,bus,0.848042324571,0.0611,0.0157
000341_resize_10,10,bus,0.12858478803,0.0611,0.0157
000833_resize_10,10,bus,0.762209599808,0.0611,0.0157
009643_resize_10,10,bus,0.0700531640364,0.0611,0.0157
000719_resize_10,10,bus,0.422002047241,0.0611,0.0157
001817_resize_10,10,bus,0.832614083651,0.0611,0.0157
002216_resize_10,10,bus,0.419359616226,0.0611,0.0157
001844_resize_10,10,bus,0.141516648822,0.0611,0.0157
009936_resize_10,10,bus,0.435527671051,0.0611,0.0157
004099_resize_10,10,bus,0.535318114475,0.0611,0.0157
000512_resize_10,10,bus,0.482168675105,0.0611,0.0157
007690_resize_10,10,bus,0.593318927722,0.0611,0.0157
009530_resize_10,10,bus,0.0499854476556,0.0611,0.0157
005484_resize_10,10,bus,0.365399797,0.0611,0.0157
004594_resize_10,10,bus,0.405265011272,0.0611,0.0157
005809_resize_10,10,car,0.0429097166426,0.0149,0.0157
009430_resize_10,10,car,0.828889552817,0.0149,0.0157
002057_resize_10,10,car,0.504816132265,0.0149,0.0157
004147_resize_10,10,car,0.163748201439,0.0149,0.0157
005468_resize_10,10,car,0.349758359987,0.0149,0.0157
000507_resize_10,10,car,0.470481327801,0.0149,0.0157
003701_resize_10,10,car,0.374817030108,0.0149,0.0157
003328_resize_10,10,car,0.229354289092,0.0149,0.0157
003578_resize_10,10,car,0.203816797585,0.0149,0.0157
002829_resize_10,10,car,0.590041917973,0.0149,0.0157
004933_resize_10,10,car,0.0453676846586,0.0149,0.0157
005546_resize_10,10,car,0.3470890192,0.0149,0.0157
007714_resize_10,10,car,0.258220886118,0.0149,0.0157
009052_resize_10,10,car,0.526944228765,0.0149,0.0157
009396_resize_10,10,car,0.201529516446,0.0149,0.0157
006481_resize_10,10,car,0.0,0.0149,0.0157
009705_resize_10,10,car,0.225070807756,0.0149,0.0157
007906_resize_10,10,car,0.59763640126,0.0149,0.0157
007580_resize_10,10,car,0.0147284124071,0.0149,0.0157
007143_resize_10,10,car,0.42254892609,0.0149,0.0157
000341_resize_10,10,car,0.175936538656,0.0149,0.0157
000197_resize_10,10,car,0.724333931356,0.0149,0.0157
005105_resize_10,10,car,0.508011692916,0.0149,0.0157
009564_resize_10,10,car,0.175757248224,0.0149,0.0157
001951_resize_10,10,car,0.549470937817,0.0149,0.0157
006423_resize_10,10,car,0.0275920417818,0.0149,0.0157
003501_resize_10,10,car,0.518824055702,0.0149,0.0157
008824_resize_10,10,car,0.515332172844,0.0149,0.0157
005770_resize_10,10,car,0.588058123863,0.0149,0.0157
009643_resize_10,10,car,0.004707330264,0.0149,0.0157
008715_resize_10,10,car,0.20702161203,0.0149,0.0157
000719_resize_10,10,car,0.0129546983452,0.0149,0.0157
003046_resize_10,10,car,0.763575102138,0.0149,0.0157
001280_resize_10,10,car,0.435012051973,0.0149,0.0157
001005_resize_10,10,car,0.257605836583,0.0149,0.0157
008114_resize_10,10,car,0.0271442884445,0.0149,0.0157
000624_resize_10,10,car,0.350754208499,0.0149,0.0157
006326_resize_10,10,car,0.450607202627,0.0149,0.0157
007992_resize_10,10,car,0.132259241374,0.0149,0.0157
009210_resize_10,10,car,0.0926297781115,0.0149,0.0157
003810_resize_10,10,car,0.319424430273,0.0149,0.0157
003483_resize_10,10,car,0.631774970333,0.0149,0.0157
000844_resize_10,10,car,0.546141106041,0.0149,0.0157
008548_resize_10,10,car,0.557491815912,0.0149,0.0157
001111_resize_10,10,car,0.101452738011,0.0149,0.0157
002556_resize_10,10,car,0.517401348651,0.0149,0.0157
002232_resize_10,10,car,0.110712271871,0.0149,0.0157
006653_resize_10,10,car,0.76653266904,0.0149,0.0157
006441_resize_10,10,car,0.113416334699,0.0149,0.0157
005401_resize_10,10,car,0.330283665494,0.0149,0.0157
008658_resize_10,10,car,0.883391220053,0.0149,0.0157
004554_resize_10,10,car,0.513060675364,0.0149,0.0157
004097_resize_10,10,car,0.18005039241,0.0149,0.0157
005904_resize_10,10,car,0.491481648329,0.0149,0.0157
001321_resize_10,10,car,0.525874126524,0.0149,0.0157
009536_resize_10,10,car,0.467935498165,0.0149,0.0157
009601_resize_10,10,car,0.0797408004298,0.0149,0.0157
006376_resize_10,10,car,0.563967389456,0.0149,0.0157
004996_resize_10,10,car,0.684671637449,0.0149,0.0157
000883_resize_10,10,car,0.630154758595,0.0149,0.0157
007061_resize_10,10,car,0.584113475177,0.0149,0.0157
009688_resize_10,10,car,0.591256138735,0.0149,0.0157
001283_resize_10,10,car,0.20119052549,0.0149,0.0157
002703_resize_10,10,car,0.0378333984983,0.0149,0.0157
001403_resize_10,10,car,0.0763570085098,0.0149,0.0157
000358_resize_10,10,car,0.441316236651,0.0149,0.0157
007522_resize_10,10,car,0.534579494448,0.0149,0.0157
002729_resize_10,10,car,0.524379505362,0.0149,0.0157
005041_resize_10,10,car,0.432250798051,0.0149,0.0157
007690_resize_10,10,car,0.0103849956551,0.0149,0.0157
004602_resize_10,10,car,0.60023631693,0.0149,0.0157
004684_resize_10,10,car,0.602006174787,0.0149,0.0157
000293_resize_10,10,car,0.834898729166,0.0149,0.0157
004697_resize_10,10,car,0.661408000023,0.0149,0.0157
005021_resize_10,10,car,0.359937106258,0.0149,0.0157
009492_resize_10,10,car,0.810307492421,0.0149,0.0157
006006_resize_10,10,car,0.589938810079,0.0149,0.0157
007386_resize_10,10,car,0.572517640488,0.0149,0.0157
008276_resize_10,10,car,0.0753840999378,0.0149,0.0157
009701_resize_10,10,car,0.250093973428,0.0149,0.0157
003569_resize_10,10,car,0.0188354799853,0.0149,0.0157
009804_resize_10,10,car,0.254243993995,0.0149,0.0157
002271_resize_10,10,car,0.259594303053,0.0149,0.0157
000945_resize_10,10,car,0.514467599691,0.0149,0.0157
009530_resize_10,10,car,0.0509229333403,0.0149,0.0157
005484_resize_10,10,car,0.0308762049439,0.0149,0.0157
004959_resize_10,10,car,0.455767278024,0.0149,0.0157
003540_resize_10,10,cat,0.326900231366,0.0025,0.0157
009575_resize_10,10,cat,0.183037661865,0.0025,0.0157
002936_resize_10,10,cat,0.537714768801,0.0025,0.0157
006211_resize_10,10,cat,0.0445845246823,0.0025,0.0157
000658_resize_10,10,cat,0.0211931299975,0.0025,0.0157
008110_resize_10,10,cat,0.132161981737,0.0025,0.0157
006818_resize_10,10,cat,0.69598574985,0.0025,0.0157
008575_resize_10,10,cat,0.372244170881,0.0025,0.0157
009544_resize_10,10,cat,0.699004680853,0.0025,0.0157
000119_resize_10,10,cat,0.393908033395,0.0025,0.0157
007221_resize_10,10,cat,0.4067855255,0.0025,0.0157
003119_resize_10,10,cat,0.58158666595,0.0025,0.0157
006688_resize_10,10,cat,0.71915466388,0.0025,0.0157
001890_resize_10,10,cat,0.498081709533,0.0025,0.0157
006985_resize_10,10,cat,0.138750729543,0.0025,0.0157
004934_resize_10,10,cat,0.690366053542,0.0025,0.0157
005962_resize_10,10,cat,0.6157265625,0.0025,0.0157
001392_resize_10,10,cat,0.574379315489,0.0025,0.0157
009216_resize_10,10,cat,0.417417412991,0.0025,0.0157
003427_resize_10,10,cat,0.443402596849,0.0025,0.0157
007574_resize_10,10,cat,0.487265127198,0.0025,0.0157
003906_resize_10,10,cat,0.442933631856,0.0025,0.0157
001966_resize_10,10,cat,0.841073215602,0.0025,0.0157
009489_resize_10,10,cat,0.180171114641,0.0025,0.0157
004029_resize_10,10,cat,0.221298642148,0.0025,0.0157
001663_resize_10,10,cat,0.739695273889,0.0025,0.0157
005452_resize_10,10,cat,0.225179659944,0.0025,0.0157
007199_resize_10,10,cat,0.526839094,0.0025,0.0157
006801_resize_10,10,cat,0.527846204622,0.0025,0.0157
007360_resize_10,10,cat,0.554758275948,0.0025,0.0157
002736_resize_10,10,cat,0.428138749298,0.0025,0.0157
000098_resize_10,10,cat,0.24864330438,0.0025,0.0157
003080_resize_10,10,cat,0.695138923907,0.0025,0.0157
005089_resize_10,10,cat,0.225075678097,0.0025,0.0157
003825_resize_10,10,chair,0.498953866378,0.0020,0.0157
007494_resize_10,10,chair,0.367392179937,0.0020,0.0157
007178_resize_10,10,chair,0.353264127725,0.0020,0.0157
000547_resize_10,10,chair,0.503198294243,0.0020,0.0157
008678_resize_10,10,chair,0.0852900980227,0.0020,0.0157
007817_resize_10,10,chair,0.509979430652,0.0020,0.0157
005295_resize_10,10,chair,0.142631590256,0.0020,0.0157
005233_resize_10,10,chair,0.84420166989,0.0020,0.0157
008407_resize_10,10,chair,0.724591448399,0.0020,0.0157
009606_resize_10,10,chair,0.647813086338,0.0020,0.0157
008394_resize_10,10,chair,0.384646681575,0.0020,0.0157
009689_resize_10,10,chair,0.404838164605,0.0020,0.0157
003123_resize_10,10,chair,0.530196105308,0.0020,0.0157
007207_resize_10,10,chair,0.0532104387762,0.0020,0.0157
004881_resize_10,10,chair,0.19029590773,0.0020,0.0157
000377_resize_10,10,chair,0.812518254887,0.0020,0.0157
008543_resize_10,10,chair,0.30435656278,0.0020,0.0157
006010_resize_10,10,chair,0.277323775827,0.0020,0.0157
006422_resize_10,10,chair,0.493705528188,0.0020,0.0157
005498_resize_10,10,chair,0.729979115246,0.0020,0.0157
008178_resize_10,10,chair,0.734132012635,0.0020,0.0157
008110_resize_10,10,chair,0.456937185197,0.0020,0.0157
002724_resize_10,10,chair,0.598483986251,0.0020,0.0157
005661_resize_10,10,chair,0.90652166136,0.0020,0.0157
007816_resize_10,10,chair,0.0693700844217,0.0020,0.0157
006541_resize_10,10,chair,0.739465153971,0.0020,0.0157
005994_resize_10,10,chair,0.28236018526,0.0020,0.0157
005218_resize_10,10,chair,0.447886097504,0.0020,0.0157
005934_resize_10,10,chair,0.54310380847,0.0020,0.0157
006984_resize_10,10,chair,0.496180823535,0.0020,0.0157
003245_resize_10,10,chair,0.41891482486,0.0020,0.0157
005060_resize_10,10,chair,0.426283932502,0.0020,0.0157
000314_resize_10,10,chair,0.289673096612,0.0020,0.0157
007319_resize_10,10,chair,0.183169793538,0.0020,0.0157
007335_resize_10,10,chair,0.194556502326,0.0020,0.0157
002365_resize_10,10,chair,0.532704746621,0.0020,0.0157
007301_resize_10,10,chair,0.585908529048,0.0020,0.0157
005555_resize_10,10,chair,0.544983360365,0.0020,0.0157
001519_resize_10,10,chair,0.166450442694,0.0020,0.0157
008156_resize_10,10,chair,0.209217901786,0.0020,0.0157
007785_resize_10,10,chair,0.731583169906,0.0020,0.0157
001246_resize_10,10,chair,0.405761476231,0.0020,0.0157
004363_resize_10,10,chair,0.123959565305,0.0020,0.0157
004661_resize_10,10,chair,0.845384568459,0.0020,0.0157
007896_resize_10,10,chair,0.557616452071,0.0020,0.0157
009662_resize_10,10,chair,0.714970336698,0.0020,0.0157
001814_resize_10,10,chair,0.251196777173,0.0020,0.0157
006705_resize_10,10,chair,0.1089805099,0.0020,0.0157
006307_resize_10,10,chair,0.36577459938,0.0020,0.0157
004923_resize_10,10,chair,0.367316584214,0.0020,0.0157
008591_resize_10,10,chair,0.049095668403,0.0020,0.0157
009263_resize_10,10,chair,0.272730623226,0.0020,0.0157
004712_resize_10,10,chair,0.127196907271,0.0020,0.0157
008045_resize_10,10,chair,0.519226683663,0.0020,0.0157
004068_resize_10,10,chair,0.249680478828,0.0020,0.0157
001987_resize_10,10,cow,0.203321320961,0.0028,0.0157
006573_resize_10,10,cow,0.402822174463,0.0028,0.0157
008763_resize_10,10,cow,0.5568733288,0.0028,0.0157
007069_resize_10,10,cow,0.0693894898393,0.0028,0.0157
009771_resize_10,10,cow,0.702196028311,0.0028,0.0157
009223_resize_10,10,cow,0.357451050806,0.0028,0.0157
009264_resize_10,10,cow,0.66750161105,0.0028,0.0157
000013_resize_10,10,cow,0.288745108389,0.0028,0.0157
000273_resize_10,10,cow,0.0229290350006,0.0028,0.0157
009301_resize_10,10,cow,0.318343338407,0.0028,0.0157
004741_resize_10,10,cow,0.147701008873,0.0028,0.0157
007602_resize_10,10,cow,0.706559192903,0.0028,0.0157
004375_resize_10,10,cow,0.0626470395064,0.0028,0.0157
009606_resize_10,10,diningtable,0.632181910586,0.0107,0.0157
000547_resize_10,10,diningtable,0.23521141992,0.0107,0.0157
007494_resize_10,10,diningtable,0.723146779421,0.0107,0.0157
003123_resize_10,10,diningtable,0.672943877729,0.0107,0.0157
007207_resize_10,10,diningtable,0.504062871689,0.0107,0.0157
004469_resize_10,10,diningtable,0.475120264582,0.0107,0.0157
002888_resize_10,10,diningtable,0.243728944252,0.0107,0.0157
003153_resize_10,10,diningtable,0.490868339343,0.0107,0.0157
002724_resize_10,10,diningtable,0.691507230464,0.0107,0.0157
004712_resize_10,10,diningtable,0.61267506019,0.0107,0.0157
004482_resize_10,10,diningtable,0.761031740624,0.0107,0.0157
008591_resize_10,10,diningtable,0.481393480272,0.0107,0.0157
000377_resize_10,10,diningtable,0.622401758067,0.0107,0.0157
006010_resize_10,10,diningtable,0.132732279326,0.0107,0.0157
001354_resize_10,10,diningtable,0.63110377312,0.0107,0.0157
005661_resize_10,10,diningtable,0.543545320093,0.0107,0.0157
009662_resize_10,10,diningtable,0.710676710544,0.0107,0.0157
004881_resize_10,10,diningtable,0.758239455069,0.0107,0.0157
005233_resize_10,10,diningtable,0.353353626633,0.0107,0.0157
006541_resize_10,10,diningtable,0.426650376978,0.0107,0.0157
005994_resize_10,10,diningtable,0.283191617535,0.0107,0.0157
000762_resize_10,10,diningtable,0.489194590504,0.0107,0.0157
000314_resize_10,10,diningtable,0.134492187261,0.0107,0.0157
007896_resize_10,10,diningtable,0.263169306803,0.0107,0.0157
002856_resize_10,10,diningtable,0.749267684145,0.0107,0.0157
008045_resize_10,10,diningtable,0.338434461378,0.0107,0.0157
004696_resize_10,10,dog,0.185795124388,0.0015,0.0157
006194_resize_10,10,dog,0.36586200332,0.0015,0.0157
008762_resize_10,10,dog,0.0998264445956,0.0015,0.0157
005684_resize_10,10,dog,0.0981489702561,0.0015,0.0157
008656_resize_10,10,dog,0.0,0.0015,0.0157
008178_resize_10,10,dog,0.0665203240268,0.0015,0.0157
003472_resize_10,10,dog,0.296658123437,0.0015,0.0157
005152_resize_10,10,dog,0.432622617632,0.0015,0.0157
005117_resize_10,10,dog,0.46720154003,0.0015,0.0157
009176_resize_10,10,dog,0.428596067555,0.0015,0.0157
003901_resize_10,10,dog,0.359739575953,0.0015,0.0157
002408_resize_10,10,dog,0.490070530637,0.0015,0.0157
002131_resize_10,10,dog,0.272198225282,0.0015,0.0157
006039_resize_10,10,dog,0.128925400254,0.0015,0.0157
006915_resize_10,10,dog,0.568851906198,0.0015,0.0157
007418_resize_10,10,dog,0.554322683136,0.0015,0.0157
003174_resize_10,10,dog,0.469947839218,0.0015,0.0157
003712_resize_10,10,dog,0.159157973498,0.0015,0.0157
009556_resize_10,10,dog,0.31782735447,0.0015,0.0157
000734_resize_10,10,dog,0.238525347092,0.0015,0.0157
000079_resize_10,10,dog,0.261349041584,0.0015,0.0157
000785_resize_10,10,dog,0.562078832462,0.0015,0.0157
008419_resize_10,10,dog,0.0201411827458,0.0015,0.0157
009190_resize_10,10,dog,0.731117792042,0.0015,0.0157
008977_resize_10,10,dog,0.457964719686,0.0015,0.0157
002876_resize_10,10,dog,0.454584142934,0.0015,0.0157
004029_resize_10,10,dog,0.0,0.0015,0.0157
001123_resize_10,10,dog,0.717770317395,0.0015,0.0157
003888_resize_10,10,dog,0.607378687127,0.0015,0.0157
000410_resize_10,10,dog,0.041201582719,0.0015,0.0157
005361_resize_10,10,dog,0.672392330768,0.0015,0.0157
007659_resize_10,10,dog,0.17880283628,0.0015,0.0157
006182_resize_10,10,dog,0.487429627941,0.0015,0.0157
000001_resize_10,10,dog,0.246754619734,0.0015,0.0157
002574_resize_10,10,dog,0.352821507262,0.0015,0.0157
007183_resize_10,10,dog,0.312928775188,0.0015,0.0157
005241_resize_10,10,dog,0.281631729754,0.0015,0.0157
008637_resize_10,10,dog,0.309896999398,0.0015,0.0157
003304_resize_10,10,horse,0.257630399891,0.0087,0.0157
004561_resize_10,10,horse,0.530919694097,0.0087,0.0157
000616_resize_10,10,horse,0.48382838756,0.0087,0.0157
008812_resize_10,10,horse,0.529537615228,0.0087,0.0157
000413_resize_10,10,horse,0.466017916277,0.0087,0.0157
006511_resize_10,10,horse,0.472734544763,0.0087,0.0157
006207_resize_10,10,horse,0.78800759991,0.0087,0.0157
007055_resize_10,10,horse,0.728287057057,0.0087,0.0157
007616_resize_10,10,horse,0.51232482703,0.0087,0.0157
000455_resize_10,10,horse,0.47541031359,0.0087,0.0157
002909_resize_10,10,horse,0.405473550263,0.0087,0.0157
004803_resize_10,10,horse,0.197606808798,0.0087,0.0157
005342_resize_10,10,horse,0.429605827987,0.0087,0.0157
003922_resize_10,10,horse,0.612343633059,0.0087,0.0157
002655_resize_10,10,horse,0.554230568499,0.0087,0.0157
000410_resize_10,10,horse,0.172218619958,0.0087,0.0157
006649_resize_10,10,horse,0.130287673059,0.0087,0.0157
009661_resize_10,10,horse,0.449360528221,0.0087,0.0157
006531_resize_10,10,motorbike,0.00652978453739,0.0112,0.0157
003578_resize_10,10,motorbike,0.548631067651,0.0112,0.0157
009705_resize_10,10,motorbike,0.666564329316,0.0112,0.0157
001264_resize_10,10,motorbike,0.697653513575,0.0112,0.0157
004243_resize_10,10,motorbike,0.321052525375,0.0112,0.0157
009563_resize_10,10,motorbike,0.697411115148,0.0112,0.0157
005468_resize_10,10,motorbike,0.606344951121,0.0112,0.0157
008824_resize_10,10,motorbike,0.131094400933,0.0112,0.0157
003810_resize_10,10,motorbike,0.265211521411,0.0112,0.0157
002686_resize_10,10,motorbike,0.463236599817,0.0112,0.0157
000265_resize_10,10,motorbike,0.329094418023,0.0112,0.0157
001998_resize_10,10,motorbike,0.34491143919,0.0112,0.0157
005087_resize_10,10,motorbike,0.518118931463,0.0112,0.0157
009317_resize_10,10,motorbike,0.322608726822,0.0112,0.0157
009293_resize_10,10,motorbike,0.474020591309,0.0112,0.0157
001157_resize_10,10,motorbike,0.0770733018137,0.0112,0.0157
000630_resize_10,10,motorbike,0.377905398155,0.0112,0.0157
009639_resize_10,10,motorbike,0.0,0.0112,0.0157
001447_resize_10,10,motorbike,0.45521819541,0.0112,0.0157
007645_resize_10,10,motorbike,0.588357563316,0.0112,0.0157
005479_resize_10,10,motorbike,0.663744918699,0.0112,0.0157
002999_resize_10,10,motorbike,0.292000201379,0.0112,0.0157
005041_resize_10,10,motorbike,0.113317244322,0.0112,0.0157
009139_resize_10,10,motorbike,0.590371031665,0.0112,0.0157
004739_resize_10,10,person,0.553438866111,0.0247,0.0157
003613_resize_10,10,person,0.77522416694,0.0247,0.0157
009766_resize_10,10,person,0.59370304515,0.0247,0.0157
000001_resize_10,10,person,0.496972948844,0.0247,0.0157
008726_resize_10,10,person,0.456534297521,0.0247,0.0157
007595_resize_10,10,person,0.635955693565,0.0247,0.0157
