image,parameter,class,maxIoU,AP,mAP
009840_resize_1,1,bottle,0.328906679913,0.3888,0.5750
003944_resize_1,1,bottle,0.63649566107,0.3888,0.5750
002905_resize_1,1,bottle,0.0834806725602,0.3888,0.5750
000737_resize_1,1,bottle,0.0,0.3888,0.5750
007598_resize_1,1,bottle,0.0530794633747,0.3888,0.5750
005809_resize_1,1,bus,0.846792206141,0.7156,0.5750
001844_resize_1,1,bus,0.79015918958,0.7156,0.5750
002216_resize_1,1,bus,0.939658121018,0.7156,0.5750
006992_resize_1,1,bus,0.93029829867,0.7156,0.5750
000719_resize_1,1,bus,0.644302728732,0.7156,0.5750
000341_resize_1,1,bus,0.919811352079,0.7156,0.5750
000054_resize_1,1,bus,0.838541808389,0.7156,0.5750
008642_resize_1,1,bus,0.860235092607,0.7156,0.5750
003715_resize_1,1,bus,0.879160663659,0.7156,0.5750
007690_resize_1,1,bus,0.885094495596,0.7156,0.5750
000512_resize_1,1,bus,0.816232353267,0.7156,0.5750
003864_resize_1,1,bus,0.990016,0.7156,0.5750
004099_resize_1,1,bus,0.646283243021,0.7156,0.5750
005484_resize_1,1,bus,0.859818599534,0.7156,0.5750
009936_resize_1,1,bus,0.762016981459,0.7156,0.5750
009530_resize_1,1,bus,0.647689940533,0.7156,0.5750
001817_resize_1,1,bus,0.738536421618,0.7156,0.5750
000833_resize_1,1,bus,0.512904751613,0.7156,0.5750
004594_resize_1,1,bus,0.848495942219,0.7156,0.5750
009643_resize_1,1,bus,0.0329116193562,0.7156,0.5750
000945_resize_1,1,car,0.881172412375,0.7422,0.5750
004602_resize_1,1,car,0.866770998943,0.7422,0.5750
000341_resize_1,1,car,0.94134111977,0.7422,0.5750
005468_resize_1,1,car,0.891352014474,0.7422,0.5750
001005_resize_1,1,car,0.915717555212,0.7422,0.5750
006326_resize_1,1,car,0.925047580888,0.7422,0.5750
005770_resize_1,1,car,0.851537389057,0.7422,0.5750
004097_resize_1,1,car,0.880475090876,0.7422,0.5750
002232_resize_1,1,car,0.903094076442,0.7422,0.5750
009530_resize_1,1,car,0.831668133803,0.7422,0.5750
003578_resize_1,1,car,0.843480598921,0.7422,0.5750
007906_resize_1,1,car,0.9070629729,0.7422,0.5750
009536_resize_1,1,car,0.931965970134,0.7422,0.5750
009396_resize_1,1,car,0.87824478602,0.7422,0.5750
005021_resize_1,1,car,0.902702434824,0.7422,0.5750
004996_resize_1,1,car,0.841325230209,0.7422,0.5750
005105_resize_1,1,car,0.950872689241,0.7422,0.5750
001111_resize_1,1,car,0.835073396656,0.7422,0.5750
006441_resize_1,1,car,0.895932148743,0.7422,0.5750
003046_resize_1,1,car,0.947603511769,0.7422,0.5750
002271_resize_1,1,car,0.973809594069,0.7422,0.5750
009430_resize_1,1,car,0.939697611297,0.7422,0.5750
006653_resize_1,1,car,0.735679405875,0.7422,0.5750
006481_resize_1,1,car,0.854992330239,0.7422,0.5750
004697_resize_1,1,car,0.888646035309,0.7422,0.5750
008824_resize_1,1,car,0.971682800997,0.7422,0.5750
005809_resize_1,1,car,0.667810218323,0.7422,0.5750
003328_resize_1,1,car,0.837868924433,0.7422,0.5750
009052_resize_1,1,car,0.872941489187,0.7422,0.5750
005401_resize_1,1,car,0.922676210223,0.7422,0.5750
008548_resize_1,1,car,0.841488133737,0.7422,0.5750
000197_resize_1,1,car,0.887254842539,0.7422,0.5750
004959_resize_1,1,car,0.769780852961,0.7422,0.5750
009210_resize_1,1,car,0.530151945032,0.7422,0.5750
008658_resize_1,1,car,0.452316327892,0.7422,0.5750
000358_resize_1,1,car,0.885361271189,0.7422,0.5750
003810_resize_1,1,car,0.755577267546,0.7422,0.5750
007386_resize_1,1,car,0.850659940659,0.7422,0.5750
001280_resize_1,1,car,0.820499374538,0.7422,0.5750
009643_resize_1,1,car,0.693603053028,0.7422,0.5750
000293_resize_1,1,car,0.795979602879,0.7422,0.5750
005904_resize_1,1,car,0.914151719596,0.7422,0.5750
000844_resize_1,1,car,0.838204086285,0.7422,0.5750
009705_resize_1,1,car,0.602173832439,0.7422,0.5750
007992_resize_1,1,car,0.828116943385,0.7422,0.5750
005041_resize_1,1,car,0.755009969157,0.7422,0.5750
007143_resize_1,1,car,0.750386304489,0.7422,0.5750
001283_resize_1,1,car,0.882856613253,0.7422,0.5750
006376_resize_1,1,car,0.794316656973,0.7422,0.5750
002703_resize_1,1,car,0.715928503638,0.7422,0.5750
000507_resize_1,1,car,0.710788381743,0.7422,0.5750
009701_resize_1,1,car,0.865010638355,0.7422,0.5750
002057_resize_1,1,car,0.518803607214,0.7422,0.5750
003701_resize_1,1,car,0.826789473684,0.7422,0.5750
000624_resize_1,1,car,0.66258332866,0.7422,0.5750
002729_resize_1,1,car,0.925564086034,0.7422,0.5750
007714_resize_1,1,car,0.753725243634,0.7422,0.5750
004933_resize_1,1,car,0.759104256977,0.7422,0.5750
005484_resize_1,1,car,0.743630037041,0.7422,0.5750
005546_resize_1,1,car,0.762501887038,0.7422,0.5750
006006_resize_1,1,car,0.871553460398,0.7422,0.5750
003501_resize_1,1,car,0.88056416644,0.7422,0.5750
003483_resize_1,1,car,0.541139819683,0.7422,0.5750
001951_resize_1,1,car,0.808696928019,0.7422,0.5750
001321_resize_1,1,car,0.571117393984,0.7422,0.5750
009492_resize_1,1,car,0.57663868359,0.7422,0.5750
008715_resize_1,1,car,0.704263565891,0.7422,0.5750
000883_resize_1,1,car,0.779771305941,0.7422,0.5750
004554_resize_1,1,car,0.787108513095,0.7422,0.5750
002829_resize_1,1,car,0.662340313864,0.7422,0.5750
009601_resize_1,1,car,0.638755980861,0.7422,0.5750
004147_resize_1,1,car,0.631450237946,0.7422,0.5750
009688_resize_1,1,car,0.733645885212,0.7422,0.5750
009804_resize_1,1,car,0.525157394115,0.7422,0.5750
007522_resize_1,1,car,0.697432135428,0.7422,0.5750
002556_resize_1,1,car,0.900408456925,0.7422,0.5750
009564_resize_1,1,car,0.660298724034,0.7422,0.5750
003569_resize_1,1,car,0.868916994723,0.7422,0.5750
007061_resize_1,1,car,0.829539877076,0.7422,0.5750
004684_resize_1,1,car,0.842104071472,0.7422,0.5750
000719_resize_1,1,car,0.0143204829667,0.7422,0.5750
008114_resize_1,1,car,0.487050772556,0.7422,0.5750
007690_resize_1,1,car,0.409113466675,0.7422,0.5750
008276_resize_1,1,car,0.576107923133,0.7422,0.5750
001403_resize_1,1,car,0.157473716288,0.7422,0.5750
006423_resize_1,1,car,0.612410071942,0.7422,0.5750
007580_resize_1,1,car,0.259305593917,0.7422,0.5750
001663_resize_1,1,cat,0.829010408201,0.7126,0.5750
006688_resize_1,1,cat,0.828408168552,0.7126,0.5750
007199_resize_1,1,cat,0.957134033284,0.7126,0.5750
007360_resize_1,1,cat,0.739578384516,0.7126,0.5750
005962_resize_1,1,cat,0.86707077411,0.7126,0.5750
002736_resize_1,1,cat,0.872250687897,0.7126,0.5750
000119_resize_1,1,cat,0.916969173578,0.7126,0.5750
003906_resize_1,1,cat,0.67009172972,0.7126,0.5750
003119_resize_1,1,cat,0.657058946183,0.7126,0.5750
008575_resize_1,1,cat,0.737308246462,0.7126,0.5750
002936_resize_1,1,cat,0.756075153952,0.7126,0.5750
003080_resize_1,1,cat,0.716665219914,0.7126,0.5750
009544_resize_1,1,cat,0.603179428751,0.7126,0.5750
005089_resize_1,1,cat,0.787156361627,0.7126,0.5750
001392_resize_1,1,cat,0.760495285834,0.7126,0.5750
009575_resize_1,1,cat,0.672039267918,0.7126,0.5750
003540_resize_1,1,cat,0.617417135307,0.7126,0.5750
004934_resize_1,1,cat,0.542069415024,0.7126,0.5750
009216_resize_1,1,cat,0.701081096381,0.7126,0.5750
006801_resize_1,1,cat,0.729460102298,0.7126,0.5750
009489_resize_1,1,cat,0.743980199935,0.7126,0.5750
001966_resize_1,1,cat,0.874547476353,0.7126,0.5750
007221_resize_1,1,cat,0.915668504247,0.7126,0.5750
003427_resize_1,1,cat,0.756527465678,0.7126,0.5750
001890_resize_1,1,cat,0.697020881062,0.7126,0.5750
007574_resize_1,1,cat,0.665871564697,0.7126,0.5750
006211_resize_1,1,cat,0.562736383442,0.7126,0.5750
005452_resize_1,1,cat,0.910555026409,0.7126,0.5750
000098_resize_1,1,cat,0.471629587861,0.7126,0.5750
006818_resize_1,1,cat,0.490612400697,0.7126,0.5750
006985_resize_1,1,cat,0.330949089269,0.7126,0.5750
008110_resize_1,1,cat,0.517052698986,0.7126,0.5750
000658_resize_1,1,cat,0.183629782555,0.7126,0.5750
004029_resize_1,1,cat,0.840144459228,0.7126,0.5750
006010_resize_1,1,chair,0.840943346842,0.4029,0.5750
007785_resize_1,1,chair,0.833951059478,0.4029,0.5750
000377_resize_1,1,chair,0.79814221605,0.4029,0.5750
002724_resize_1,1,chair,0.875469833974,0.4029,0.5750
009689_resize_1,1,chair,0.845594705828,0.4029,0.5750
006541_resize_1,1,chair,0.842109415059,0.4029,0.5750
001519_resize_1,1,chair,0.867658394066,0.4029,0.5750
000314_resize_1,1,chair,0.861537744641,0.4029,0.5750
007319_resize_1,1,chair,0.646382655437,0.4029,0.5750
006422_resize_1,1,chair,0.639557743658,0.4029,0.5750
005498_resize_1,1,chair,0.839845661322,0.4029,0.5750
004068_resize_1,1,chair,0.850821027178,0.4029,0.5750
005295_resize_1,1,chair,0.858848388801,0.4029,0.5750
008407_resize_1,1,chair,0.641970068027,0.4029,0.5750
004923_resize_1,1,chair,0.634324561959,0.4029,0.5750
001246_resize_1,1,chair,0.786013382563,0.4029,0.5750
007207_resize_1,1,chair,0.404890873241,0.4029,0.5750
005661_resize_1,1,chair,0.823824369076,0.4029,0.5750
007896_resize_1,1,chair,0.933306666667,0.4029,0.5750
009662_resize_1,1,chair,0.675353279662,0.4029,0.5750
008394_resize_1,1,chair,0.763267790025,0.4029,0.5750
008543_resize_1,1,chair,0.714771368799,0.4029,0.5750
005555_resize_1,1,chair,0.634683096406,0.4029,0.5750
009263_resize_1,1,chair,0.827892181483,0.4029,0.5750
005218_resize_1,1,chair,0.913387010129,0.4029,0.5750
002365_resize_1,1,chair,0.53776949959,0.4029,0.5750
001814_resize_1,1,chair,0.807119957254,0.4029,0.5750
008110_resize_1,1,chair,0.76657602929,0.4029,0.5750
007816_resize_1,1,chair,0.597018572825,0.4029,0.5750
005233_resize_1,1,chair,0.735244438588,0.4029,0.5750
008178_resize_1,1,chair,0.533528567648,0.4029,0.5750
004661_resize_1,1,chair,0.534526209677,0.4029,0.5750
005060_resize_1,1,chair,0.773689229504,0.4029,0.5750
007301_resize_1,1,chair,0.535323896698,0.4029,0.5750
004712_resize_1,1,chair,0.683568624864,0.4029,0.5750
006705_resize_1,1,chair,0.587420171105,0.4029,0.5750
003245_resize_1,1,chair,0.834720098095,0.4029,0.5750
008045_resize_1,1,chair,0.762758497609,0.4029,0.5750
000547_resize_1,1,chair,0.680196888518,0.4029,0.5750
006984_resize_1,1,chair,0.643645086257,0.4029,0.5750
005994_resize_1,1,chair,0.79748324012,0.4029,0.5750
008156_resize_1,1,chair,0.859287383178,0.4029,0.5750
006307_resize_1,1,chair,0.399130188214,0.4029,0.5750
005934_resize_1,1,chair,0.752289170525,0.4029,0.5750
003825_resize_1,1,chair,0.780586463423,0.4029,0.5750
009606_resize_1,1,chair,0.639785179717,0.4029,0.5750
007178_resize_1,1,chair,0.707580131435,0.4029,0.5750
004881_resize_1,1,chair,0.447813990655,0.4029,0.5750
004363_resize_1,1,chair,0.404485582832,0.4029,0.5750
008591_resize_1,1,chair,0.0,0.4029,0.5750
003123_resize_1,1,chair,0.0235960158781,0.4029,0.5750
007494_resize_1,1,chair,0.724335185152,0.4029,0.5750
007817_resize_1,1,chair,0.52186230164,0.4029,0.5750
007335_resize_1,1,chair,0.286290322581,0.4029,0.5750
008678_resize_1,1,chair,0.0,0.4029,0.5750
001987_resize_1,1,cow,0.811856120936,0.7166,0.5750
009223_resize_1,1,cow,0.80490334228,0.7166,0.5750
009264_resize_1,1,cow,0.872703108793,0.7166,0.5750
007602_resize_1,1,cow,0.847921968396,0.7166,0.5750
007069_resize_1,1,cow,0.824840312278,0.7166,0.5750
009771_resize_1,1,cow,0.781964688346,0.7166,0.5750
006573_resize_1,1,cow,0.852482537335,0.7166,0.5750
008763_resize_1,1,cow,0.793330238878,0.7166,0.5750
004741_resize_1,1,cow,0.806879245666,0.7166,0.5750
009301_resize_1,1,cow,0.792017004534,0.7166,0.5750
000273_resize_1,1,cow,0.765010016498,0.7166,0.5750
004375_resize_1,1,cow,0.789188935991,0.7166,0.5750
000013_resize_1,1,cow,0.776996852671,0.7166,0.5750
005233_resize_1,1,diningtable,0.645214073342,0.4918,0.5750
002856_resize_1,1,diningtable,0.791079900125,0.4918,0.5750
002724_resize_1,1,diningtable,0.816153444036,0.4918,0.5750
000377_resize_1,1,diningtable,0.704516920202,0.4918,0.5750
001354_resize_1,1,diningtable,0.973692360536,0.4918,0.5750
003123_resize_1,1,diningtable,0.823001710897,0.4918,0.5750
007207_resize_1,1,diningtable,0.56627304875,0.4918,0.5750
007494_resize_1,1,diningtable,0.867841450049,0.4918,0.5750
006541_resize_1,1,diningtable,0.74527566692,0.4918,0.5750
004881_resize_1,1,diningtable,0.911703720835,0.4918,0.5750
000547_resize_1,1,diningtable,0.503538997246,0.4918,0.5750
006010_resize_1,1,diningtable,0.486118448917,0.4918,0.5750
008591_resize_1,1,diningtable,0.432357207088,0.4918,0.5750
009662_resize_1,1,diningtable,0.691767431698,0.4918,0.5750
003153_resize_1,1,diningtable,0.738744173605,0.4918,0.5750
004482_resize_1,1,diningtable,0.781322645291,0.4918,0.5750
000314_resize_1,1,diningtable,0.728659417873,0.4918,0.5750
007896_resize_1,1,diningtable,0.365261388772,0.4918,0.5750
004469_resize_1,1,diningtable,0.496173144887,0.4918,0.5750
009606_resize_1,1,diningtable,0.852538402581,0.4918,0.5750
000762_resize_1,1,diningtable,0.823829065323,0.4918,0.5750
008045_resize_1,1,diningtable,0.23262069213,0.4918,0.5750
005661_resize_1,1,diningtable,0.556531092437,0.4918,0.5750
002888_resize_1,1,diningtable,0.30871706405,0.4918,0.5750
004712_resize_1,1,diningtable,0.647058823529,0.4918,0.5750
005994_resize_1,1,diningtable,0.430254573019,0.4918,0.5750
006194_resize_1,1,dog,0.772240105649,0.5813,0.5750
007418_resize_1,1,dog,0.70213927465,0.5813,0.5750
009190_resize_1,1,dog,0.915102587036,0.5813,0.5750
002574_resize_1,1,dog,0.647594475392,0.5813,0.5750
008178_resize_1,1,dog,0.665813415007,0.5813,0.5750
000079_resize_1,1,dog,0.669639301614,0.5813,0.5750
002131_resize_1,1,dog,0.748789978172,0.5813,0.5750
005152_resize_1,1,dog,0.710309510355,0.5813,0.5750
003888_resize_1,1,dog,0.792495207333,0.5813,0.5750
008977_resize_1,1,dog,0.671527220374,0.5813,0.5750
000001_resize_1,1,dog,0.359472361698,0.5813,0.5750
006182_resize_1,1,dog,0.505183440171,0.5813,0.5750
005361_resize_1,1,dog,0.782984484359,0.5813,0.5750
006998_resize_1,1,dog,0.697365957545,0.5813,0.5750
001123_resize_1,1,dog,0.729351655203,0.5813,0.5750
006915_resize_1,1,dog,0.649942662574,0.5813,0.5750
007659_resize_1,1,dog,0.812443508402,0.5813,0.5750
002876_resize_1,1,dog,0.671644367703,0.5813,0.5750
003174_resize_1,1,dog,0.529293717344,0.5813,0.5750
008762_resize_1,1,dog,0.595588235294,0.5813,0.5750
007183_resize_1,1,dog,0.572147002158,0.5813,0.5750
000785_resize_1,1,dog,0.651163803089,0.5813,0.5750
003712_resize_1,1,dog,0.816327918924,0.5813,0.5750
003472_resize_1,1,dog,0.606395150907,0.5813,0.5750
009176_resize_1,1,dog,0.775895170295,0.5813,0.5750
005117_resize_1,1,dog,0.633889217067,0.5813,0.5750
006039_resize_1,1,dog,0.57239520811,0.5813,0.5750
001549_resize_1,1,dog,0.610933447172,0.5813,0.5750
004696_resize_1,1,dog,0.809056753417,0.5813,0.5750
003901_resize_1,1,dog,0.766184668811,0.5813,0.5750
008656_resize_1,1,dog,0.718487989488,0.5813,0.5750
008419_resize_1,1,dog,0.631186294387,0.5813,0.5750
002408_resize_1,1,dog,0.689277965569,0.5813,0.5750
005241_resize_1,1,dog,0.778424284206,0.5813,0.5750
000734_resize_1,1,dog,0.850184876729,0.5813,0.5750
008637_resize_1,1,dog,0.85439249255,0.5813,0.5750
009556_resize_1,1,dog,0.593107115475,0.5813,0.5750
000410_resize_1,1,dog,0.683588671856,0.5813,0.5750
004029_resize_1,1,dog,0.0159522097706,0.5813,0.5750
005684_resize_1,1,dog,0.23376075311,0.5813,0.5750
006207_resize_1,1,horse,0.707815324536,0.7722,0.5750
007616_resize_1,1,horse,0.798276761751,0.7722,0.5750
003922_resize_1,1,horse,0.564047643852,0.7722,0.5750
000410_resize_1,1,horse,0.821122526372,0.7722,0.5750
004803_resize_1,1,horse,0.852571428571,0.7722,0.5750
007055_resize_1,1,horse,0.904042276022,0.7722,0.5750
000455_resize_1,1,horse,0.872394350875,0.7722,0.5750
005342_resize_1,1,horse,0.901272789818,0.7722,0.5750
003304_resize_1,1,horse,0.669162909658,0.7722,0.5750
000616_resize_1,1,horse,0.820936555961,0.7722,0.5750
002655_resize_1,1,horse,0.761593854861,0.7722,0.5750
009661_resize_1,1,horse,0.793829037865,0.7722,0.5750
003764_resize_1,1,horse,0.732190732116,0.7722,0.5750
002909_resize_1,1,horse,0.865202903057,0.7722,0.5750
008059_resize_1,1,horse,0.559496879562,0.7722,0.5750
008812_resize_1,1,horse,0.791659630989,0.7722,0.5750
006511_resize_1,1,horse,0.755932828935,0.7722,0.5750
004561_resize_1,1,horse,0.504307513435,0.7722,0.5750
000413_resize_1,1,horse,0.696926219363,0.7722,0.5750
005890_resize_1,1,horse,0.592178045195,0.7722,0.5750
006649_resize_1,1,horse,0.693291973633,0.7722,0.5750
000737_resize_1,1,horse,0.645968351734,0.7722,0.5750
001998_resize_1,1,motorbike,0.858544990428,0.5923,0.5750
008824_resize_1,1,motorbike,0.774733148247,0.5923,0.5750
001447_resize_1,1,motorbike,0.798886461988,0.5923,0.5750
002686_resize_1,1,motorbike,0.876499848205,0.5923,0.5750
004243_resize_1,1,motorbike,0.773579149747,0.5923,0.5750
009317_resize_1,1,motorbike,0.721789200991,0.5923,0.5750
005479_resize_1,1,motorbike,0.637444274107,0.5923,0.5750
000630_resize_1,1,motorbike,0.717863167144,0.5923,0.5750
005468_resize_1,1,motorbike,0.845758507163,0.5923,0.5750
009139_resize_1,1,motorbike,0.800375226556,0.5923,0.5750
001264_resize_1,1,motorbike,0.76670994422,0.5923,0.5750
001157_resize_1,1,motorbike,0.735690006704,0.5923,0.5750
003578_resize_1,1,motorbike,0.553085541939,0.5923,0.5750
005087_resize_1,1,motorbike,0.824290151062,0.5923,0.5750
009563_resize_1,1,motorbike,0.704797706225,0.5923,0.5750
007645_resize_1,1,motorbike,0.920424995464,0.5923,0.5750
009639_resize_1,1,motorbike,0.664734796499,0.5923,0.5750
009705_resize_1,1,motorbike,0.836740801164,0.5923,0.5750
005041_resize_1,1,motorbike,0.582645840208,0.5923,0.5750
003810_resize_1,1,motorbike,0.816326530612,0.5923,0.5750
002999_resize_1,1,motorbike,0.820492053872,0.5923,0.5750
006119_resize_1,1,motorbike,0.698545026689,0.5923,0.5750
009293_resize_1,1,motorbike,0.463514856854,0.5923,0.5750
