image,parameter,class,maxIoU,AP,mAP
002431_resize_7,7,bird,0.130014560714,0.0016,0.0301
003682_resize_7,7,bird,0.13751819204,0.0016,0.0301
002380_resize_7,7,bird,0.368419562361,0.0016,0.0301
009608_resize_7,7,bird,0.290724802589,0.0016,0.0301
001181_resize_7,7,bird,0.33336043691,0.0016,0.0301
003741_resize_7,7,bird,0.187322605493,0.0016,0.0301
001967_resize_7,7,bird,0.145734929461,0.0016,0.0301
008193_resize_7,7,bird,0.310831321081,0.0016,0.0301
000569_resize_7,7,bird,0.678344270171,0.0016,0.0301
008118_resize_7,7,bird,0.460444649375,0.0016,0.0301
006535_resize_7,7,bird,0.39741932105,0.0016,0.0301
008214_resize_7,7,bird,0.266833680807,0.0016,0.0301
004176_resize_7,7,bird,0.757631719163,0.0016,0.0301
007505_resize_7,7,bird,0.251108477106,0.0016,0.0301
005532_resize_7,7,bird,0.128653752423,0.0016,0.0301
008662_resize_7,7,bird,0.213044316654,0.0016,0.0301
001355_resize_7,7,boat,0.550707259942,0.0063,0.0301
000538_resize_7,7,boat,0.134412471652,0.0063,0.0301
000914_resize_7,7,boat,0.43769981954,0.0063,0.0301
004382_resize_7,7,boat,0.251649483725,0.0063,0.0301
002628_resize_7,7,boat,0.64307208056,0.0063,0.0301
004573_resize_7,7,boat,0.102342088184,0.0063,0.0301
001822_resize_7,7,boat,0.303778271374,0.0063,0.0301
007400_resize_7,7,boat,0.19093011628,0.0063,0.0301
005604_resize_7,7,boat,0.574323982053,0.0063,0.0301
005720_resize_7,7,boat,0.497295231128,0.0063,0.0301
003012_resize_7,7,boat,0.00822000604412,0.0063,0.0301
003498_resize_7,7,boat,0.447821205713,0.0063,0.0301
002390_resize_7,7,boat,0.458024463749,0.0063,0.0301
006164_resize_7,7,boat,0.179114867677,0.0063,0.0301
007415_resize_7,7,boat,0.76539062053,0.0063,0.0301
003944_resize_7,7,bottle,0.0475401791191,0.0001,0.0301
003942_resize_7,7,bottle,0.0,0.0001,0.0301
001354_resize_7,7,bottle,0.117473610046,0.0001,0.0301
009840_resize_7,7,bottle,0.00870964283339,0.0001,0.0301
000762_resize_7,7,bottle,0.283124354444,0.0001,0.0301
009366_resize_7,7,bottle,0.359716332193,0.0001,0.0301
005233_resize_7,7,bottle,0.024902163793,0.0001,0.0301
004072_resize_7,7,bottle,0.0133693811462,0.0001,0.0301
001921_resize_7,7,bottle,0.023738969565,0.0001,0.0301
007494_resize_7,7,bottle,0.398925287619,0.0001,0.0301
003697_resize_7,7,bottle,0.383290098445,0.0001,0.0301
008094_resize_7,7,bottle,0.427718023382,0.0001,0.0301
006390_resize_7,7,bottle,0.695980074952,0.0001,0.0301
009891_resize_7,7,bottle,0.0,0.0001,0.0301
002982_resize_7,7,bottle,0.201034124467,0.0001,0.0301
000737_resize_7,7,bottle,0.0192513103311,0.0001,0.0301
003802_resize_7,7,bottle,0.0273437069309,0.0001,0.0301
008925_resize_7,7,bottle,0.404735726273,0.0001,0.0301
004469_resize_7,7,bottle,0.285742308824,0.0001,0.0301
003906_resize_7,7,bottle,0.279092379138,0.0001,0.0301
004311_resize_7,7,bottle,0.00890899238732,0.0001,0.0301
007598_resize_7,7,bottle,0.0652315720809,0.0001,0.0301
008778_resize_7,7,bottle,0.106379326209,0.0001,0.0301
009547_resize_7,7,bottle,0.50932143304,0.0001,0.0301
007532_resize_7,7,bottle,0.0398385444484,0.0001,0.0301
007744_resize_7,7,bottle,0.394065072963,0.0001,0.0301
003431_resize_7,7,bottle,0.263874516262,0.0001,0.0301
005926_resize_7,7,bottle,0.000568888384357,0.0001,0.0301
002905_resize_7,7,bottle,0.0,0.0001,0.0301
003010_resize_7,7,bottle,0.325307191023,0.0001,0.0301
007569_resize_7,7,bottle,0.349376795769,0.0001,0.0301
008591_resize_7,7,bottle,0.212384164783,0.0001,0.0301
004068_resize_7,7,bottle,0.116126323835,0.0001,0.0301
004712_resize_7,7,bottle,0.118140743816,0.0001,0.0301
008642_resize_7,7,bus,0.71371637511,0.0669,0.0301
000054_resize_7,7,bus,0.523573086616,0.0669,0.0301
006992_resize_7,7,bus,0.401041252622,0.0669,0.0301
000833_resize_7,7,bus,0.650412580849,0.0669,0.0301
005809_resize_7,7,bus,0.452712538215,0.0669,0.0301
003864_resize_7,7,bus,0.586118473506,0.0669,0.0301
002216_resize_7,7,bus,0.725805351329,0.0669,0.0301
005484_resize_7,7,bus,0.393899933537,0.0669,0.0301
003715_resize_7,7,bus,0.756737572444,0.0669,0.0301
004099_resize_7,7,bus,0.497180430837,0.0669,0.0301
007690_resize_7,7,bus,0.705788750392,0.0669,0.0301
000341_resize_7,7,bus,0.104456946973,0.0669,0.0301
009643_resize_7,7,bus,0.0637941543724,0.0669,0.0301
001817_resize_7,7,bus,0.759503290712,0.0669,0.0301
000719_resize_7,7,bus,0.443683660456,0.0669,0.0301
001844_resize_7,7,bus,0.130570319515,0.0669,0.0301
009936_resize_7,7,bus,0.530387603612,0.0669,0.0301
000512_resize_7,7,bus,0.594625839153,0.0669,0.0301
009530_resize_7,7,bus,0.109305197041,0.0669,0.0301
004594_resize_7,7,bus,0.560887596335,0.0669,0.0301
005904_resize_7,7,car,0.619080988598,0.0961,0.0301
000945_resize_7,7,car,0.638526726958,0.0961,0.0301
005809_resize_7,7,car,0.0672536282178,0.0961,0.0301
002703_resize_7,7,car,0.0236713713517,0.0961,0.0301
003701_resize_7,7,car,0.263521829008,0.0961,0.0301
005484_resize_7,7,car,0.0311212497227,0.0961,0.0301
009396_resize_7,7,car,0.532602803305,0.0961,0.0301
009052_resize_7,7,car,0.377851365081,0.0961,0.0301
007386_resize_7,7,car,0.4516344,0.0961,0.0301
002829_resize_7,7,car,0.829123496472,0.0961,0.0301
006376_resize_7,7,car,0.820231174775,0.0961,0.0301
004147_resize_7,7,car,0.363035516537,0.0961,0.0301
009701_resize_7,7,car,0.31806837123,0.0961,0.0301
007143_resize_7,7,car,0.438287588235,0.0961,0.0301
004554_resize_7,7,car,0.745848226687,0.0961,0.0301
005546_resize_7,7,car,0.41425070889,0.0961,0.0301
009430_resize_7,7,car,0.910529144737,0.0961,0.0301
009601_resize_7,7,car,0.111056940594,0.0961,0.0301
004933_resize_7,7,car,0.026932662143,0.0961,0.0301
006006_resize_7,7,car,0.795325498877,0.0961,0.0301
001951_resize_7,7,car,0.671976727769,0.0961,0.0301
007714_resize_7,7,car,0.173483133299,0.0961,0.0301
003578_resize_7,7,car,0.276361922047,0.0961,0.0301
009705_resize_7,7,car,0.132625323071,0.0961,0.0301
003328_resize_7,7,car,0.263598846297,0.0961,0.0301
006481_resize_7,7,car,0.542003663483,0.0961,0.0301
007906_resize_7,7,car,0.585336051127,0.0961,0.0301
007580_resize_7,7,car,0.041038298259,0.0961,0.0301
000197_resize_7,7,car,0.691431817463,0.0961,0.0301
000507_resize_7,7,car,0.564276048714,0.0961,0.0301
000341_resize_7,7,car,0.330176237861,0.0961,0.0301
006423_resize_7,7,car,0.0488516272571,0.0961,0.0301
003046_resize_7,7,car,0.46896349591,0.0961,0.0301
000719_resize_7,7,car,0.0350176304042,0.0961,0.0301
005105_resize_7,7,car,0.397510971508,0.0961,0.0301
005468_resize_7,7,car,0.309794071404,0.0961,0.0301
009564_resize_7,7,car,0.158991761619,0.0961,0.0301
003501_resize_7,7,car,0.506168553336,0.0961,0.0301
009643_resize_7,7,car,0.0257444804351,0.0961,0.0301
005770_resize_7,7,car,0.457730759223,0.0961,0.0301
008715_resize_7,7,car,0.264144346591,0.0961,0.0301
008824_resize_7,7,car,0.754450929976,0.0961,0.0301
006326_resize_7,7,car,0.672306533958,0.0961,0.0301
000624_resize_7,7,car,0.499357126289,0.0961,0.0301
008114_resize_7,7,car,0.0823368295642,0.0961,0.0301
001005_resize_7,7,car,0.333838485315,0.0961,0.0301
003810_resize_7,7,car,0.598721207919,0.0961,0.0301
009210_resize_7,7,car,0.10987480344,0.0961,0.0301
007992_resize_7,7,car,0.166140986809,0.0961,0.0301
003483_resize_7,7,car,0.532120684841,0.0961,0.0301
000844_resize_7,7,car,0.581882827079,0.0961,0.0301
008548_resize_7,7,car,0.519961225124,0.0961,0.0301
001111_resize_7,7,car,0.158209406764,0.0961,0.0301
002556_resize_7,7,car,0.514788459678,0.0961,0.0301
006653_resize_7,7,car,0.525361081897,0.0961,0.0301
004097_resize_7,7,car,0.231848232087,0.0961,0.0301
002232_resize_7,7,car,0.355522747778,0.0961,0.0301
005401_resize_7,7,car,0.612505820736,0.0961,0.0301
001280_resize_7,7,car,0.397941681091,0.0961,0.0301
006441_resize_7,7,car,0.149746969054,0.0961,0.0301
008658_resize_7,7,car,0.51049267159,0.0961,0.0301
001321_resize_7,7,car,0.778311217663,0.0961,0.0301
009536_resize_7,7,car,0.555988484148,0.0961,0.0301
000883_resize_7,7,car,0.533663611207,0.0961,0.0301
004996_resize_7,7,car,0.528415621893,0.0961,0.0301
009688_resize_7,7,car,0.679272076181,0.0961,0.0301
007061_resize_7,7,car,0.490837179632,0.0961,0.0301
001283_resize_7,7,car,0.0819824456535,0.0961,0.0301
001403_resize_7,7,car,0.0864806834956,0.0961,0.0301
000358_resize_7,7,car,0.505451245543,0.0961,0.0301
002729_resize_7,7,car,0.356566474243,0.0961,0.0301
007522_resize_7,7,car,0.543207482336,0.0961,0.0301
002057_resize_7,7,car,0.474634268537,0.0961,0.0301
000293_resize_7,7,car,0.612194195823,0.0961,0.0301
004602_resize_7,7,car,0.494607079034,0.0961,0.0301
007690_resize_7,7,car,0.036134351559,0.0961,0.0301
005021_resize_7,7,car,0.452723117487,0.0961,0.0301
004697_resize_7,7,car,0.61166813052,0.0961,0.0301
004684_resize_7,7,car,0.380566715928,0.0961,0.0301
009492_resize_7,7,car,0.65406913165,0.0961,0.0301
008276_resize_7,7,car,0.0637932693038,0.0961,0.0301
009530_resize_7,7,car,0.212414863431,0.0961,0.0301
003569_resize_7,7,car,0.0172181367469,0.0961,0.0301
005041_resize_7,7,car,0.698768138001,0.0961,0.0301
009804_resize_7,7,car,0.46887103794,0.0961,0.0301
004959_resize_7,7,car,0.719336642991,0.0961,0.0301
002271_resize_7,7,car,0.251818174634,0.0961,0.0301
002936_resize_7,7,cat,0.562325957509,0.0030,0.0301
009575_resize_7,7,cat,0.403348294743,0.0030,0.0301
000658_resize_7,7,cat,0.0175099201698,0.0030,0.0301
006211_resize_7,7,cat,0.0585902197478,0.0030,0.0301
006818_resize_7,7,cat,0.506451449028,0.0030,0.0301
008575_resize_7,7,cat,0.398060304822,0.0030,0.0301
008110_resize_7,7,cat,0.224468700901,0.0030,0.0301
009544_resize_7,7,cat,0.177040297752,0.0030,0.0301
000119_resize_7,7,cat,0.593678914692,0.0030,0.0301
003119_resize_7,7,cat,0.480230530191,0.0030,0.0301
007221_resize_7,7,cat,0.381139185485,0.0030,0.0301
006688_resize_7,7,cat,0.544876837574,0.0030,0.0301
001890_resize_7,7,cat,0.652215569527,0.0030,0.0301
006985_resize_7,7,cat,0.11943220728,0.0030,0.0301
004934_resize_7,7,cat,0.628412042673,0.0030,0.0301
005962_resize_7,7,cat,0.398727073014,0.0030,0.0301
001392_resize_7,7,cat,0.628064497335,0.0030,0.0301
009216_resize_7,7,cat,0.186959036707,0.0030,0.0301
003427_resize_7,7,cat,0.318867655858,0.0030,0.0301
007574_resize_7,7,cat,0.624361898077,0.0030,0.0301
001966_resize_7,7,cat,0.534091635622,0.0030,0.0301
003906_resize_7,7,cat,0.511247045599,0.0030,0.0301
009489_resize_7,7,cat,0.205661831008,0.0030,0.0301
004029_resize_7,7,cat,0.214809081527,0.0030,0.0301
003540_resize_7,7,cat,0.250059327464,0.0030,0.0301
001663_resize_7,7,cat,0.910517572781,0.0030,0.0301
005452_resize_7,7,cat,0.169770944794,0.0030,0.0301
007199_resize_7,7,cat,0.530927169209,0.0030,0.0301
006801_resize_7,7,cat,0.484969055646,0.0030,0.0301
007360_resize_7,7,cat,0.480590301009,0.0030,0.0301
002736_resize_7,7,cat,0.310140646652,0.0030,0.0301
003080_resize_7,7,cat,0.524663979529,0.0030,0.0301
005089_resize_7,7,cat,0.389419747338,0.0030,0.0301
000098_resize_7,7,cat,0.371023053249,0.0030,0.0301
007319_resize_7,7,chair,0.44998019802,0.0051,0.0301
004661_resize_7,7,chair,0.441725415763,0.0051,0.0301
004363_resize_7,7,chair,0.117118638344,0.0051,0.0301
002365_resize_7,7,chair,0.713943539864,0.0051,0.0301
005218_resize_7,7,chair,0.474865644764,0.0051,0.0301
001519_resize_7,7,chair,0.768005253419,0.0051,0.0301
009662_resize_7,7,chair,0.658123479923,0.0051,0.0301
005994_resize_7,7,chair,0.502274739703,0.0051,0.0301
007785_resize_7,7,chair,0.737459401801,0.0051,0.0301
007207_resize_7,7,chair,0.0678148746818,0.0051,0.0301
005060_resize_7,7,chair,0.305513203791,0.0051,0.0301
007178_resize_7,7,chair,0.477776597206,0.0051,0.0301
009689_resize_7,7,chair,0.415902846462,0.0051,0.0301
007494_resize_7,7,chair,0.336105664795,0.0051,0.0301
007896_resize_7,7,chair,0.798565350002,0.0051,0.0301
000377_resize_7,7,chair,0.774422118762,0.0051,0.0301
000547_resize_7,7,chair,0.511540231469,0.0051,0.0301
007335_resize_7,7,chair,0.241722130942,0.0051,0.0301
005233_resize_7,7,chair,0.506608740821,0.0051,0.0301
008678_resize_7,7,chair,0.0960022329846,0.0051,0.0301
003245_resize_7,7,chair,0.243408600577,0.0051,0.0301
004068_resize_7,7,chair,0.278676819078,0.0051,0.0301
008407_resize_7,7,chair,0.303472961549,0.0051,0.0301
008591_resize_7,7,chair,0.149760160089,0.0051,0.0301
009263_resize_7,7,chair,0.210174809913,0.0051,0.0301
004881_resize_7,7,chair,0.399147655329,0.0051,0.0301
008543_resize_7,7,chair,0.46358152562,0.0051,0.0301
004923_resize_7,7,chair,0.257090640594,0.0051,0.0301
009606_resize_7,7,chair,0.523128782374,0.0051,0.0301
005498_resize_7,7,chair,0.79028366271,0.0051,0.0301
006307_resize_7,7,chair,0.384361365729,0.0051,0.0301
003123_resize_7,7,chair,0.512208842957,0.0051,0.0301
008394_resize_7,7,chair,0.43097316659,0.0051,0.0301
006010_resize_7,7,chair,0.652394883156,0.0051,0.0301
005661_resize_7,7,chair,0.46380666185,0.0051,0.0301
006422_resize_7,7,chair,0.654938619951,0.0051,0.0301
008178_resize_7,7,chair,0.498553930999,0.0051,0.0301
008110_resize_7,7,chair,0.533688926906,0.0051,0.0301
005295_resize_7,7,chair,0.134263105314,0.0051,0.0301
006541_resize_7,7,chair,0.27955071461,0.0051,0.0301
002724_resize_7,7,chair,0.715197243159,0.0051,0.0301
007816_resize_7,7,chair,0.088387804917,0.0051,0.0301
005934_resize_7,7,chair,0.391862706393,0.0051,0.0301
006984_resize_7,7,chair,0.49782521663,0.0051,0.0301
000314_resize_7,7,chair,0.227717606312,0.0051,0.0301
007301_resize_7,7,chair,0.500906472317,0.0051,0.0301
005555_resize_7,7,chair,0.662246624538,0.0051,0.0301
008156_resize_7,7,chair,0.0994910099501,0.0051,0.0301
001246_resize_7,7,chair,0.777414198744,0.0051,0.0301
001814_resize_7,7,chair,0.192308257722,0.0051,0.0301
007817_resize_7,7,chair,0.573447254024,0.0051,0.0301
003825_resize_7,7,chair,0.577597298167,0.0051,0.0301
006705_resize_7,7,chair,0.154031629803,0.0051,0.0301
004712_resize_7,7,chair,0.124687171648,0.0051,0.0301
008045_resize_7,7,chair,0.638521810315,0.0051,0.0301
006573_resize_7,7,cow,0.432589921654,0.0002,0.0301
008763_resize_7,7,cow,0.482836410797,0.0002,0.0301
007069_resize_7,7,cow,0.117108521712,0.0002,0.0301
000013_resize_7,7,cow,0.226096242844,0.0002,0.0301
009771_resize_7,7,cow,0.44574383781,0.0002,0.0301
009223_resize_7,7,cow,0.346452339334,0.0002,0.0301
009264_resize_7,7,cow,0.384470221876,0.0002,0.0301
000273_resize_7,7,cow,0.0258747886122,0.0002,0.0301
009301_resize_7,7,cow,0.409493735357,0.0002,0.0301
004741_resize_7,7,cow,0.334286513589,0.0002,0.0301
007602_resize_7,7,cow,0.776106078966,0.0002,0.0301
001987_resize_7,7,cow,0.794863435516,0.0002,0.0301
004375_resize_7,7,cow,0.0457856800262,0.0002,0.0301
004881_resize_7,7,diningtable,0.966856078249,0.0755,0.0301
003153_resize_7,7,diningtable,0.579994932083,0.0755,0.0301
009662_resize_7,7,diningtable,0.612570773568,0.0755,0.0301
007207_resize_7,7,diningtable,0.388905564332,0.0755,0.0301
007494_resize_7,7,diningtable,0.778321645961,0.0755,0.0301
005233_resize_7,7,diningtable,0.428548742832,0.0755,0.0301
007896_resize_7,7,diningtable,0.263679026024,0.0755,0.0301
000547_resize_7,7,diningtable,0.182239313536,0.0755,0.0301
005994_resize_7,7,diningtable,0.378129190388,0.0755,0.0301
000377_resize_7,7,diningtable,0.568654774823,0.0755,0.0301
008591_resize_7,7,diningtable,0.603784895226,0.0755,0.0301
001354_resize_7,7,diningtable,0.647270743765,0.0755,0.0301
004469_resize_7,7,diningtable,0.480546368807,0.0755,0.0301
009606_resize_7,7,diningtable,0.778645989113,0.0755,0.0301
002888_resize_7,7,diningtable,0.31377478614,0.0755,0.0301
004482_resize_7,7,diningtable,0.818429381026,0.0755,0.0301
008045_resize_7,7,diningtable,0.397577225623,0.0755,0.0301
000314_resize_7,7,diningtable,0.286729445509,0.0755,0.0301
002856_resize_7,7,diningtable,0.864188527345,0.0755,0.0301
003123_resize_7,7,diningtable,0.42775206803,0.0755,0.0301
002724_resize_7,7,diningtable,0.635811964064,0.0755,0.0301
000762_resize_7,7,diningtable,0.809173517958,0.0755,0.0301
006010_resize_7,7,diningtable,0.148813472945,0.0755,0.0301
006541_resize_7,7,diningtable,0.4429705112,0.0755,0.0301
005661_resize_7,7,diningtable,0.578721524156,0.0755,0.0301
004712_resize_7,7,diningtable,0.554404870198,0.0755,0.0301
004696_resize_7,7,dog,0.303256601399,0.0054,0.0301
006194_resize_7,7,dog,0.654196422585,0.0054,0.0301
008762_resize_7,7,dog,0.108494975778,0.0054,0.0301
005684_resize_7,7,dog,0.0788372093023,0.0054,0.0301
008178_resize_7,7,dog,0.114177593816,0.0054,0.0301
003472_resize_7,7,dog,0.214978436941,0.0054,0.0301
008656_resize_7,7,dog,0.0,0.0054,0.0301
005117_resize_7,7,dog,0.508558155603,0.0054,0.0301
009176_resize_7,7,dog,0.767925569202,0.0054,0.0301
005152_resize_7,7,dog,0.332663266752,0.0054,0.0301
003901_resize_7,7,dog,0.614763553427,0.0054,0.0301
002131_resize_7,7,dog,0.446944375571,0.0054,0.0301
006039_resize_7,7,dog,0.415549780852,0.0054,0.0301
007418_resize_7,7,dog,0.417477973975,0.0054,0.0301
006915_resize_7,7,dog,0.46071856778,0.0054,0.0301
002408_resize_7,7,dog,0.526612350943,0.0054,0.0301
003174_resize_7,7,dog,0.6160367922,0.0054,0.0301
003712_resize_7,7,dog,0.504414707368,0.0054,0.0301
009556_resize_7,7,dog,0.440083432325,0.0054,0.0301
000734_resize_7,7,dog,0.133433294109,0.0054,0.0301
000079_resize_7,7,dog,0.382129152748,0.0054,0.0301
008419_resize_7,7,dog,0.182243034703,0.0054,0.0301
000785_resize_7,7,dog,0.48591287355,0.0054,0.0301
009190_resize_7,7,dog,0.527622385199,0.0054,0.0301
002876_resize_7,7,dog,0.652194334662,0.0054,0.0301
008977_resize_7,7,dog,0.549001657115,0.0054,0.0301
004029_resize_7,7,dog,0.266496759918,0.0054,0.0301
001123_resize_7,7,dog,0.813741752926,0.0054,0.0301
003888_resize_7,7,dog,0.590379539642,0.0054,0.0301
001549_resize_7,7,dog,0.79159439865,0.0054,0.0301
006998_resize_7,7,dog,0.439225131518,0.0054,0.0301
000410_resize_7,7,dog,0.203360875448,0.0054,0.0301
005361_resize_7,7,dog,0.494619070384,0.0054,0.0301
007659_resize_7,7,dog,0.16802887909,0.0054,0.0301
006182_resize_7,7,dog,0.451477040012,0.0054,0.0301
000001_resize_7,7,dog,0.282082887846,0.0054,0.0301
002574_resize_7,7,dog,0.118973317576,0.0054,0.0301
007183_resize_7,7,dog,0.0630212759261,0.0054,0.0301
005241_resize_7,7,dog,0.679803304824,0.0054,0.0301
008637_resize_7,7,dog,0.355326321874,0.0054,0.0301
003304_resize_7,7,horse,0.2788321069,0.0078,0.0301
004561_resize_7,7,horse,0.116234968888,0.0078,0.0301
000616_resize_7,7,horse,0.508008045591,0.0078,0.0301
008812_resize_7,7,horse,0.505077739663,0.0078,0.0301
000413_resize_7,7,horse,0.565729978654,0.0078,0.0301
006511_resize_7,7,horse,0.530023552623,0.0078,0.0301
006207_resize_7,7,horse,0.532291719631,0.0078,0.0301
007616_resize_7,7,horse,0.585166128487,0.0078,0.0301
000737_resize_7,7,horse,0.0905595551754,0.0078,0.0301
008059_resize_7,7,horse,0.454032645223,0.0078,0.0301
004803_resize_7,7,horse,0.274057877413,0.0078,0.0301
002909_resize_7,7,horse,0.33506321843,0.0078,0.0301
003922_resize_7,7,horse,0.611987271503,0.0078,0.0301
000455_resize_7,7,horse,0.426742559483,0.0078,0.0301
005342_resize_7,7,horse,0.476916678609,0.0078,0.0301
002655_resize_7,7,horse,0.509567909575,0.0078,0.0301
000410_resize_7,7,horse,0.293553902382,0.0078,0.0301
005890_resize_7,7,horse,0.381751309448,0.0078,0.0301
006649_resize_7,7,horse,0.203081188531,0.0078,0.0301
009661_resize_7,7,horse,0.306243634608,0.0078,0.0301
003764_resize_7,7,horse,0.711475051464,0.0078,0.0301
006531_resize_7,7,motorbike,0.0115998233849,0.0092,0.0301
003578_resize_7,7,motorbike,0.665888634644,0.0092,0.0301
009705_resize_7,7,motorbike,0.677947516357,0.0092,0.0301
001264_resize_7,7,motorbike,0.735221735925,0.0092,0.0301
008824_resize_7,7,motorbike,0.120771431058,0.0092,0.0301
004243_resize_7,7,motorbike,0.218502674665,0.0092,0.0301
009563_resize_7,7,motorbike,0.765058214402,0.0092,0.0301
005468_resize_7,7,motorbike,0.679344414921,0.0092,0.0301
003810_resize_7,7,motorbike,0.570699878305,0.0092,0.0301
002686_resize_7,7,motorbike,0.423277156314,0.0092,0.0301
001998_resize_7,7,motorbike,0.389033567427,0.0092,0.0301
005087_resize_7,7,motorbike,0.519796791045,0.0092,0.0301
000265_resize_7,7,motorbike,0.240710800589,0.0092,0.0301
009317_resize_7,7,motorbike,0.292362489391,0.0092,0.0301
001157_resize_7,7,motorbike,0.51784771531,0.0092,0.0301
000630_resize_7,7,motorbike,0.551272667514,0.0092,0.0301
009639_resize_7,7,motorbike,0.308497418055,0.0092,0.0301
009293_resize_7,7,motorbike,0.500201178609,0.0092,0.0301
001447_resize_7,7,motorbike,0.724526723459,0.0092,0.0301
007645_resize_7,7,motorbike,0.492374012797,0.0092,0.0301
005479_resize_7,7,motorbike,0.68811109646,0.0092,0.0301
002999_resize_7,7,motorbike,0.481969962644,0.0092,0.0301
005041_resize_7,7,motorbike,0.328132470374,0.0092,0.0301
