image,parameter,class,maxIoU,AP,mAP
003148_resize_6,6,bird,0.764118542857,0.0932,0.0459
005502_resize_6,6,bird,0.103554201906,0.0932,0.0459
009300_resize_6,6,bird,0.360679839578,0.0932,0.0459
001122_resize_6,6,bird,0.541190065152,0.0932,0.0459
002825_resize_6,6,bird,0.459400462638,0.0932,0.0459
007730_resize_6,6,bird,0.46741874785,0.0932,0.0459
004461_resize_6,6,bird,0.57545377198,0.0932,0.0459
001415_resize_6,6,bird,0.124954944131,0.0932,0.0459
001235_resize_6,6,bird,0.187991783629,0.0932,0.0459
003850_resize_6,6,bird,0.594920397114,0.0932,0.0459
005772_resize_6,6,bird,0.282483175393,0.0932,0.0459
002400_resize_6,6,bird,0.542540141434,0.0932,0.0459
009642_resize_6,6,bird,0.0315531517312,0.0932,0.0459
005115_resize_6,6,bird,0.408928048961,0.0932,0.0459
005802_resize_6,6,bird,0.380317027334,0.0932,0.0459
000737_resize_6,6,bird,0.0,0.0932,0.0459
002316_resize_6,6,bird,0.539886844814,0.0932,0.0459
004949_resize_6,6,bird,0.458783423566,0.0932,0.0459
000568_resize_6,6,bird,0.596183316683,0.0932,0.0459
007476_resize_6,6,bird,0.144692841943,0.0932,0.0459
008123_resize_6,6,bird,0.0231609731085,0.0932,0.0459
002431_resize_6,6,bird,0.249778513281,0.0932,0.0459
003682_resize_6,6,bird,0.136851942847,0.0932,0.0459
002380_resize_6,6,bird,0.452879783164,0.0932,0.0459
009608_resize_6,6,bird,0.27727487778,0.0932,0.0459
001181_resize_6,6,bird,0.313670281783,0.0932,0.0459
003741_resize_6,6,bird,0.179886423434,0.0932,0.0459
008193_resize_6,6,bird,0.305369912414,0.0932,0.0459
001967_resize_6,6,bird,0.117858485087,0.0932,0.0459
000569_resize_6,6,bird,0.61020630756,0.0932,0.0459
008118_resize_6,6,bird,0.568153884794,0.0932,0.0459
008214_resize_6,6,bird,0.309147918424,0.0932,0.0459
005532_resize_6,6,bird,0.126922771226,0.0932,0.0459
007505_resize_6,6,bird,0.290615281114,0.0932,0.0459
008662_resize_6,6,bird,0.427492620344,0.0932,0.0459
001355_resize_6,6,boat,0.577952159946,0.0124,0.0459
007415_resize_6,6,boat,0.772076836864,0.0124,0.0459
000914_resize_6,6,boat,0.450745407102,0.0124,0.0459
007400_resize_6,6,boat,0.252630095106,0.0124,0.0459
004382_resize_6,6,boat,0.566054980055,0.0124,0.0459
000538_resize_6,6,boat,0.103484315353,0.0124,0.0459
005604_resize_6,6,boat,0.495997092183,0.0124,0.0459
005720_resize_6,6,boat,0.457115918223,0.0124,0.0459
004573_resize_6,6,boat,0.063766122098,0.0124,0.0459
003498_resize_6,6,boat,0.522792090827,0.0124,0.0459
003012_resize_6,6,boat,0.0336012207126,0.0124,0.0459
001822_resize_6,6,boat,0.324652100256,0.0124,0.0459
002390_resize_6,6,boat,0.528050356187,0.0124,0.0459
006164_resize_6,6,boat,0.251690281721,0.0124,0.0459
002628_resize_6,6,boat,0.675878136699,0.0124,0.0459
003431_resize_6,6,bottle,0.292496377442,0.0076,0.0459
004469_resize_6,6,bottle,0.678900624772,0.0076,0.0459
003942_resize_6,6,bottle,0.0,0.0076,0.0459
003944_resize_6,6,bottle,0.0619900815869,0.0076,0.0459
001354_resize_6,6,bottle,0.153820282515,0.0076,0.0459
009840_resize_6,6,bottle,0.0,0.0076,0.0459
005233_resize_6,6,bottle,0.0269853861114,0.0076,0.0459
009366_resize_6,6,bottle,0.381935753177,0.0076,0.0459
000762_resize_6,6,bottle,0.357479588357,0.0076,0.0459
004072_resize_6,6,bottle,0.0179211279213,0.0076,0.0459
001921_resize_6,6,bottle,0.0315162928338,0.0076,0.0459
007494_resize_6,6,bottle,0.106979227131,0.0076,0.0459
008094_resize_6,6,bottle,0.503670886076,0.0076,0.0459
006390_resize_6,6,bottle,0.642906560375,0.0076,0.0459
003697_resize_6,6,bottle,0.509557350403,0.0076,0.0459
002982_resize_6,6,bottle,0.252484442277,0.0076,0.0459
009891_resize_6,6,bottle,0.0857009531406,0.0076,0.0459
000737_resize_6,6,bottle,0.0364425255418,0.0076,0.0459
003802_resize_6,6,bottle,0.0472970493514,0.0076,0.0459
008925_resize_6,6,bottle,0.610219261868,0.0076,0.0459
003906_resize_6,6,bottle,0.226141095476,0.0076,0.0459
004311_resize_6,6,bottle,0.0851454660816,0.0076,0.0459
007598_resize_6,6,bottle,0.0098510418773,0.0076,0.0459
008778_resize_6,6,bottle,0.0,0.0076,0.0459
009547_resize_6,6,bottle,0.363604569551,0.0076,0.0459
007532_resize_6,6,bottle,0.0536321919179,0.0076,0.0459
007744_resize_6,6,bottle,0.381785209139,0.0076,0.0459
005926_resize_6,6,bottle,0.00299277991845,0.0076,0.0459
002905_resize_6,6,bottle,0.0,0.0076,0.0459
003010_resize_6,6,bottle,0.146524268116,0.0076,0.0459
004068_resize_6,6,bottle,0.0,0.0076,0.0459
007569_resize_6,6,bottle,0.120372014879,0.0076,0.0459
008591_resize_6,6,bottle,0.171546331345,0.0076,0.0459
004712_resize_6,6,bottle,0.0,0.0076,0.0459
008642_resize_6,6,bus,0.892599089033,0.1841,0.0459
005809_resize_6,6,bus,0.877297560994,0.1841,0.0459
006992_resize_6,6,bus,0.727918543015,0.1841,0.0459
003864_resize_6,6,bus,0.673220096106,0.1841,0.0459
000054_resize_6,6,bus,0.830228496177,0.1841,0.0459
005484_resize_6,6,bus,0.582159556599,0.1841,0.0459
003715_resize_6,6,bus,0.774016002591,0.1841,0.0459
000833_resize_6,6,bus,0.546024743734,0.1841,0.0459
007690_resize_6,6,bus,0.571401076337,0.1841,0.0459
004099_resize_6,6,bus,0.621838302358,0.1841,0.0459
009530_resize_6,6,bus,0.0617091350321,0.1841,0.0459
000512_resize_6,6,bus,0.658492855461,0.1841,0.0459
002216_resize_6,6,bus,0.65926744581,0.1841,0.0459
000341_resize_6,6,bus,0.195311608264,0.1841,0.0459
009643_resize_6,6,bus,0.0834610798842,0.1841,0.0459
000719_resize_6,6,bus,0.647670279066,0.1841,0.0459
001817_resize_6,6,bus,0.614574750526,0.1841,0.0459
001844_resize_6,6,bus,0.51040669987,0.1841,0.0459
009936_resize_6,6,bus,0.447487503185,0.1841,0.0459
004594_resize_6,6,bus,0.712694877506,0.1841,0.0459
002271_resize_6,6,car,0.624870030568,0.1193,0.0459
005904_resize_6,6,car,0.873194878622,0.1193,0.0459
000945_resize_6,6,car,0.567432088285,0.1193,0.0459
008548_resize_6,6,car,0.639140555058,0.1193,0.0459
007522_resize_6,6,car,0.692323733436,0.1193,0.0459
003701_resize_6,6,car,0.665887850467,0.1193,0.0459
007143_resize_6,6,car,0.523729725274,0.1193,0.0459
009430_resize_6,6,car,0.721697368421,0.1193,0.0459
004554_resize_6,6,car,0.631149241872,0.1193,0.0459
004933_resize_6,6,car,0.0,0.1193,0.0459
008658_resize_6,6,car,0.500856697819,0.1193,0.0459
005809_resize_6,6,car,0.198617441904,0.1193,0.0459
006326_resize_6,6,car,0.843365623723,0.1193,0.0459
000341_resize_6,6,car,0.609997142313,0.1193,0.0459
005770_resize_6,6,car,0.885396614041,0.1193,0.0459
004147_resize_6,6,car,0.176521937768,0.1193,0.0459
000507_resize_6,6,car,0.525529026156,0.1193,0.0459
002829_resize_6,6,car,0.692513618619,0.1193,0.0459
000844_resize_6,6,car,0.647752974324,0.1193,0.0459
006006_resize_6,6,car,0.598915616039,0.1193,0.0459
000719_resize_6,6,car,0.017579944799,0.1193,0.0459
009396_resize_6,6,car,0.751128569966,0.1193,0.0459
002703_resize_6,6,car,0.0313330188652,0.1193,0.0459
007992_resize_6,6,car,0.427348533201,0.1193,0.0459
001951_resize_6,6,car,0.59821776769,0.1193,0.0459
004697_resize_6,6,car,0.794043085691,0.1193,0.0459
007714_resize_6,6,car,0.214673735192,0.1193,0.0459
003578_resize_6,6,car,0.090811965812,0.1193,0.0459
009052_resize_6,6,car,0.671671875,0.1193,0.0459
006481_resize_6,6,car,0.587282717792,0.1193,0.0459
003328_resize_6,6,car,0.517663922247,0.1193,0.0459
007580_resize_6,6,car,0.048155390566,0.1193,0.0459
009705_resize_6,6,car,0.217828572598,0.1193,0.0459
005546_resize_6,6,car,0.625327663541,0.1193,0.0459
000197_resize_6,6,car,0.755973479824,0.1193,0.0459
005105_resize_6,6,car,0.494159004221,0.1193,0.0459
005468_resize_6,6,car,0.631438304469,0.1193,0.0459
009564_resize_6,6,car,0.181802298705,0.1193,0.0459
006423_resize_6,6,car,0.0691339470224,0.1193,0.0459
003501_resize_6,6,car,0.645370166106,0.1193,0.0459
008824_resize_6,6,car,0.740578921415,0.1193,0.0459
008715_resize_6,6,car,0.486023363578,0.1193,0.0459
009643_resize_6,6,car,0.00543131044952,0.1193,0.0459
003046_resize_6,6,car,0.692779855211,0.1193,0.0459
001005_resize_6,6,car,0.327368729833,0.1193,0.0459
001280_resize_6,6,car,0.594576812381,0.1193,0.0459
008114_resize_6,6,car,0.517216747291,0.1193,0.0459
000624_resize_6,6,car,0.449706407495,0.1193,0.0459
009210_resize_6,6,car,0.335065815427,0.1193,0.0459
003810_resize_6,6,car,0.425483848545,0.1193,0.0459
003483_resize_6,6,car,0.606751860149,0.1193,0.0459
001111_resize_6,6,car,0.141070076229,0.1193,0.0459
002556_resize_6,6,car,0.593441772552,0.1193,0.0459
002232_resize_6,6,car,0.493053178213,0.1193,0.0459
007906_resize_6,6,car,0.599320859009,0.1193,0.0459
006441_resize_6,6,car,0.0721629762551,0.1193,0.0459
005401_resize_6,6,car,0.416314472511,0.1193,0.0459
006653_resize_6,6,car,0.653246395,0.1193,0.0459
004097_resize_6,6,car,0.285229662,0.1193,0.0459
001321_resize_6,6,car,0.466964391912,0.1193,0.0459
009536_resize_6,6,car,0.367997403226,0.1193,0.0459
009601_resize_6,6,car,0.090210651651,0.1193,0.0459
000883_resize_6,6,car,0.753767664625,0.1193,0.0459
004996_resize_6,6,car,0.564011951274,0.1193,0.0459
007061_resize_6,6,car,0.602152620152,0.1193,0.0459
009688_resize_6,6,car,0.638953990379,0.1193,0.0459
001283_resize_6,6,car,0.0798613811267,0.1193,0.0459
001403_resize_6,6,car,0.04719014379,0.1193,0.0459
000358_resize_6,6,car,0.462703820009,0.1193,0.0459
002729_resize_6,6,car,0.440040165155,0.1193,0.0459
002057_resize_6,6,car,0.510829659319,0.1193,0.0459
000293_resize_6,6,car,0.580703507759,0.1193,0.0459
007690_resize_6,6,car,0.0444734672952,0.1193,0.0459
004602_resize_6,6,car,0.597160533915,0.1193,0.0459
005021_resize_6,6,car,0.445553422564,0.1193,0.0459
009492_resize_6,6,car,0.640322857597,0.1193,0.0459
004684_resize_6,6,car,0.625281313236,0.1193,0.0459
008276_resize_6,6,car,0.108583182548,0.1193,0.0459
007386_resize_6,6,car,0.476692363636,0.1193,0.0459
009530_resize_6,6,car,0.179261807451,0.1193,0.0459
009701_resize_6,6,car,0.46037723204,0.1193,0.0459
005041_resize_6,6,car,0.348523253847,0.1193,0.0459
006376_resize_6,6,car,0.580691053901,0.1193,0.0459
009804_resize_6,6,car,0.479252397003,0.1193,0.0459
003569_resize_6,6,car,0.0101738013542,0.1193,0.0459
004959_resize_6,6,car,0.507764643255,0.1193,0.0459
005484_resize_6,6,car,0.0303944222422,0.1193,0.0459
005962_resize_6,6,cat,0.515714013046,0.0019,0.0459
003540_resize_6,6,cat,0.198881826214,0.0019,0.0459
009216_resize_6,6,cat,0.0461225481266,0.0019,0.0459
009575_resize_6,6,cat,0.419247609893,0.0019,0.0459
002936_resize_6,6,cat,0.511909946335,0.0019,0.0459
000658_resize_6,6,cat,0.0,0.0019,0.0459
006211_resize_6,6,cat,0.0799456262071,0.0019,0.0459
006818_resize_6,6,cat,0.319387537006,0.0019,0.0459
008110_resize_6,6,cat,0.26416093171,0.0019,0.0459
008575_resize_6,6,cat,0.398692422226,0.0019,0.0459
003119_resize_6,6,cat,0.385675620333,0.0019,0.0459
009544_resize_6,6,cat,0.186897707158,0.0019,0.0459
000119_resize_6,6,cat,0.441189293738,0.0019,0.0459
007221_resize_6,6,cat,0.704224400871,0.0019,0.0459
006688_resize_6,6,cat,0.631613364617,0.0019,0.0459
001890_resize_6,6,cat,0.569504462548,0.0019,0.0459
004934_resize_6,6,cat,0.46663200069,0.0019,0.0459
001392_resize_6,6,cat,0.563160043132,0.0019,0.0459
003427_resize_6,6,cat,0.261740138222,0.0019,0.0459
007574_resize_6,6,cat,0.563515881337,0.0019,0.0459
003906_resize_6,6,cat,0.409498273247,0.0019,0.0459
001966_resize_6,6,cat,0.55229685129,0.0019,0.0459
004029_resize_6,6,cat,0.576334961172,0.0019,0.0459
009489_resize_6,6,cat,0.235496996787,0.0019,0.0459
001663_resize_6,6,cat,0.520671821316,0.0019,0.0459
005452_resize_6,6,cat,0.255584868214,0.0019,0.0459
007199_resize_6,6,cat,0.414691120516,0.0019,0.0459
006985_resize_6,6,cat,0.135577475309,0.0019,0.0459
006801_resize_6,6,cat,0.497211676263,0.0019,0.0459
007360_resize_6,6,cat,0.486970316387,0.0019,0.0459
002736_resize_6,6,cat,0.268032512576,0.0019,0.0459
000098_resize_6,6,cat,0.389926336597,0.0019,0.0459
003080_resize_6,6,cat,0.517218522066,0.0019,0.0459
005089_resize_6,6,cat,0.280185684503,0.0019,0.0459
006984_resize_6,6,chair,0.683868527481,0.0186,0.0459
000377_resize_6,6,chair,0.553841122357,0.0186,0.0459
005233_resize_6,6,chair,0.593079860215,0.0186,0.0459
005060_resize_6,6,chair,0.108828690046,0.0186,0.0459
005498_resize_6,6,chair,0.667699857936,0.0186,0.0459
002724_resize_6,6,chair,0.767567108534,0.0186,0.0459
004881_resize_6,6,chair,0.320368983485,0.0186,0.0459
000314_resize_6,6,chair,0.639740323774,0.0186,0.0459
008678_resize_6,6,chair,0.0451797581543,0.0186,0.0459
000547_resize_6,6,chair,0.470076406413,0.0186,0.0459
007207_resize_6,6,chair,0.339688278026,0.0186,0.0459
009662_resize_6,6,chair,0.819153146023,0.0186,0.0459
006307_resize_6,6,chair,0.388630717322,0.0186,0.0459
009606_resize_6,6,chair,0.622089552239,0.0186,0.0459
002365_resize_6,6,chair,0.717089371981,0.0186,0.0459
007494_resize_6,6,chair,0.68384417689,0.0186,0.0459
004661_resize_6,6,chair,0.729134031753,0.0186,0.0459
008178_resize_6,6,chair,0.493678081313,0.0186,0.0459
008543_resize_6,6,chair,0.521232137021,0.0186,0.0459
007301_resize_6,6,chair,0.529550827423,0.0186,0.0459
005218_resize_6,6,chair,0.559625981577,0.0186,0.0459
007896_resize_6,6,chair,0.793422444221,0.0186,0.0459
007785_resize_6,6,chair,0.500253164557,0.0186,0.0459
005661_resize_6,6,chair,0.729919661293,0.0186,0.0459
005295_resize_6,6,chair,0.29804408849,0.0186,0.0459
006541_resize_6,6,chair,0.35426055969,0.0186,0.0459
008407_resize_6,6,chair,0.434315004261,0.0186,0.0459
004363_resize_6,6,chair,0.166053517315,0.0186,0.0459
001814_resize_6,6,chair,0.0900849612835,0.0186,0.0459
003245_resize_6,6,chair,0.504451780383,0.0186,0.0459
008591_resize_6,6,chair,0.0810732761174,0.0186,0.0459
007319_resize_6,6,chair,0.167786138614,0.0186,0.0459
009689_resize_6,6,chair,0.660765377308,0.0186,0.0459
001519_resize_6,6,chair,0.0078454695904,0.0186,0.0459
008045_resize_6,6,chair,0.355828671329,0.0186,0.0459
004712_resize_6,6,chair,0.501822487835,0.0186,0.0459
004068_resize_6,6,chair,0.150701044969,0.0186,0.0459
003825_resize_6,6,chair,0.699114024109,0.0186,0.0459
006422_resize_6,6,chair,0.851675567423,0.0186,0.0459
007178_resize_6,6,chair,0.479537390132,0.0186,0.0459
006010_resize_6,6,chair,0.342671541393,0.0186,0.0459
008394_resize_6,6,chair,0.683527402647,0.0186,0.0459
007816_resize_6,6,chair,0.329695843975,0.0186,0.0459
008110_resize_6,6,chair,0.539361275476,0.0186,0.0459
005994_resize_6,6,chair,0.721282228361,0.0186,0.0459
005934_resize_6,6,chair,0.410432860162,0.0186,0.0459
003123_resize_6,6,chair,0.608398806479,0.0186,0.0459
007335_resize_6,6,chair,0.385389530615,0.0186,0.0459
005555_resize_6,6,chair,0.557503821763,0.0186,0.0459
008156_resize_6,6,chair,0.0106732679484,0.0186,0.0459
001246_resize_6,6,chair,0.533118687945,0.0186,0.0459
007817_resize_6,6,chair,0.480323461604,0.0186,0.0459
006705_resize_6,6,chair,0.178774585862,0.0186,0.0459
004923_resize_6,6,chair,0.366091539618,0.0186,0.0459
009263_resize_6,6,chair,0.319454700369,0.0186,0.0459
006573_resize_6,6,cow,0.593997417392,0.0028,0.0459
008763_resize_6,6,cow,0.565003526071,0.0028,0.0459
007069_resize_6,6,cow,0.0864172835511,0.0028,0.0459
000013_resize_6,6,cow,0.655714645989,0.0028,0.0459
009223_resize_6,6,cow,0.345569119173,0.0028,0.0459
009771_resize_6,6,cow,0.788275601695,0.0028,0.0459
009264_resize_6,6,cow,0.262879312589,0.0028,0.0459
000273_resize_6,6,cow,0.0413273830648,0.0028,0.0459
009301_resize_6,6,cow,0.356568660124,0.0028,0.0459
004741_resize_6,6,cow,0.235682850949,0.0028,0.0459
007602_resize_6,6,cow,0.425230379778,0.0028,0.0459
001987_resize_6,6,cow,0.215694316041,0.0028,0.0459
004375_resize_6,6,cow,0.0765259260277,0.0028,0.0459
007494_resize_6,6,diningtable,0.819426394769,0.0787,0.0459
007207_resize_6,6,diningtable,0.625942345696,0.0787,0.0459
004482_resize_6,6,diningtable,0.723107066436,0.0787,0.0459
009662_resize_6,6,diningtable,0.670602803151,0.0787,0.0459
004881_resize_6,6,diningtable,0.966211108216,0.0787,0.0459
005233_resize_6,6,diningtable,0.545927940987,0.0787,0.0459
003153_resize_6,6,diningtable,0.787240253709,0.0787,0.0459
004469_resize_6,6,diningtable,0.822753283137,0.0787,0.0459
008045_resize_6,6,diningtable,0.528684898722,0.0787,0.0459
002856_resize_6,6,diningtable,0.774707450518,0.0787,0.0459
000377_resize_6,6,diningtable,0.478822105688,0.0787,0.0459
007896_resize_6,6,diningtable,0.274112748144,0.0787,0.0459
008591_resize_6,6,diningtable,0.640657665759,0.0787,0.0459
000314_resize_6,6,diningtable,0.396246297898,0.0787,0.0459
009606_resize_6,6,diningtable,0.61045315548,0.0787,0.0459
001354_resize_6,6,diningtable,0.573732971255,0.0787,0.0459
003123_resize_6,6,diningtable,0.721673937679,0.0787,0.0459
000547_resize_6,6,diningtable,0.265248435661,0.0787,0.0459
002724_resize_6,6,diningtable,0.643348073952,0.0787,0.0459
000762_resize_6,6,diningtable,0.825171624714,0.0787,0.0459
002888_resize_6,6,diningtable,0.323656944179,0.0787,0.0459
005661_resize_6,6,diningtable,0.439784433422,0.0787,0.0459
005994_resize_6,6,diningtable,0.540239585531,0.0787,0.0459
006541_resize_6,6,diningtable,0.547695203333,0.0787,0.0459
006010_resize_6,6,diningtable,0.106946341463,0.0787,0.0459
004712_resize_6,6,diningtable,0.495572874464,0.0787,0.0459
000001_resize_6,6,dog,0.253698437799,0.0023,0.0459
004696_resize_6,6,dog,0.448038982133,0.0023,0.0459
006194_resize_6,6,dog,0.697693826314,0.0023,0.0459
005152_resize_6,6,dog,0.289395213286,0.0023,0.0459
005684_resize_6,6,dog,0.0964865243334,0.0023,0.0459
008178_resize_6,6,dog,0.0451487518245,0.0023,0.0459
003472_resize_6,6,dog,0.284431694408,0.0023,0.0459
008656_resize_6,6,dog,0.0,0.0023,0.0459
005117_resize_6,6,dog,0.352427908199,0.0023,0.0459
009176_resize_6,6,dog,0.393360535924,0.0023,0.0459
003901_resize_6,6,dog,0.496588172331,0.0023,0.0459
008762_resize_6,6,dog,0.0892467636892,0.0023,0.0459
002408_resize_6,6,dog,0.359475339292,0.0023,0.0459
002131_resize_6,6,dog,0.297160507073,0.0023,0.0459
006039_resize_6,6,dog,0.371766883431,0.0023,0.0459
007418_resize_6,6,dog,0.405389892642,0.0023,0.0459
006915_resize_6,6,dog,0.495294373071,0.0023,0.0459
003174_resize_6,6,dog,0.401515863875,0.0023,0.0459
003712_resize_6,6,dog,0.382585460772,0.0023,0.0459
009556_resize_6,6,dog,0.591187870241,0.0023,0.0459
000734_resize_6,6,dog,0.149476065008,0.0023,0.0459
000785_resize_6,6,dog,0.489602303578,0.0023,0.0459
008419_resize_6,6,dog,0.285224963341,0.0023,0.0459
000079_resize_6,6,dog,0.519944638333,0.0023,0.0459
009190_resize_6,6,dog,0.384498014402,0.0023,0.0459
008977_resize_6,6,dog,0.499739770484,0.0023,0.0459
004029_resize_6,6,dog,0.040145147769,0.0023,0.0459
001123_resize_6,6,dog,0.673063849558,0.0023,0.0459
003888_resize_6,6,dog,0.398163886769,0.0023,0.0459
001549_resize_6,6,dog,0.698585748027,0.0023,0.0459
006998_resize_6,6,dog,0.403567755071,0.0023,0.0459
000410_resize_6,6,dog,0.260787850804,0.0023,0.0459
005361_resize_6,6,dog,0.448761936823,0.0023,0.0459
007659_resize_6,6,dog,0.196975732806,0.0023,0.0459
006182_resize_6,6,dog,0.565175384459,0.0023,0.0459
007183_resize_6,6,dog,0.0,0.0023,0.0459
002876_resize_6,6,dog,0.803273294727,0.0023,0.0459
005241_resize_6,6,dog,0.334778780763,0.0023,0.0459
008637_resize_6,6,dog,0.412196109373,0.0023,0.0459
003304_resize_6,6,horse,0.251138460148,0.0075,0.0459
004561_resize_6,6,horse,0.681239095661,0.0075,0.0459
000616_resize_6,6,horse,0.220788484846,0.0075,0.0459
008812_resize_6,6,horse,0.310520767326,0.0075,0.0459
000413_resize_6,6,horse,0.527572752302,0.0075,0.0459
006511_resize_6,6,horse,0.573716566989,0.0075,0.0459
006207_resize_6,6,horse,0.533692541761,0.0075,0.0459
007055_resize_6,6,horse,0.433450316777,0.0075,0.0459
007616_resize_6,6,horse,0.692101909503,0.0075,0.0459
000737_resize_6,6,horse,0.0255346743817,0.0075,0.0459
008059_resize_6,6,horse,0.340322876001,0.0075,0.0459
004803_resize_6,6,horse,0.247385243178,0.0075,0.0459
002909_resize_6,6,horse,0.263519475862,0.0075,0.0459
000455_resize_6,6,horse,0.764542273236,0.0075,0.0459
003922_resize_6,6,horse,0.581117935227,0.0075,0.0459
005342_resize_6,6,horse,0.408587012391,0.0075,0.0459
002655_resize_6,6,horse,0.598592781881,0.0075,0.0459
005890_resize_6,6,horse,0.340377042632,0.0075,0.0459
000410_resize_6,6,horse,0.194002631664,0.0075,0.0459
006649_resize_6,6,horse,0.23080916518,0.0075,0.0459
009661_resize_6,6,horse,0.641139804096,0.0075,0.0459
003764_resize_6,6,horse,0.335548007081,0.0075,0.0459
006531_resize_6,6,motorbike,0.0193073112351,0.0030,0.0459
003578_resize_6,6,motorbike,0.352047214096,0.0030,0.0459
008824_resize_6,6,motorbike,0.317897761181,0.0030,0.0459
004243_resize_6,6,motorbike,0.296003473851,0.0030,0.0459
009563_resize_6,6,motorbike,0.717969266934,0.0030,0.0459
005468_resize_6,6,motorbike,0.599079410593,0.0030,0.0459
009705_resize_6,6,motorbike,0.583378131107,0.0030,0.0459
001264_resize_6,6,motorbike,0.507032535672,0.0030,0.0459
003810_resize_6,6,motorbike,0.317735953689,0.0030,0.0459
002686_resize_6,6,motorbike,0.465104123367,0.0030,0.0459
000265_resize_6,6,motorbike,0.425207586317,0.0030,0.0459
001998_resize_6,6,motorbike,0.473594526627,0.0030,0.0459
005087_resize_6,6,motorbike,0.46342679285,0.0030,0.0459
000630_resize_6,6,motorbike,0.383395914692,0.0030,0.0459
001157_resize_6,6,motorbike,0.561407598697,0.0030,0.0459
009639_resize_6,6,motorbike,0.457156668439,0.0030,0.0459
009317_resize_6,6,motorbike,0.386518243661,0.0030,0.0459
009293_resize_6,6,motorbike,0.501023291542,0.0030,0.0459
001447_resize_6,6,motorbike,0.664180939395,0.0030,0.0459
007645_resize_6,6,motorbike,0.496658652456,0.0030,0.0459
005479_resize_6,6,motorbike,0.702584564417,0.0030,0.0459
002999_resize_6,6,motorbike,0.433410317566,0.0030,0.0459
005041_resize_6,6,motorbike,0.225542207436,0.0030,0.0459
