image,parameter,class,maxIoU,AP,mAP
008114_resize_11,11,car,0.0,0.0048,0.0088
000624_resize_11,11,car,0.0283241218378,0.0048,0.0088
006326_resize_11,11,car,0.471176410156,0.0048,0.0088
003810_resize_11,11,car,0.209938737705,0.0048,0.0088
002556_resize_11,11,car,0.148764001444,0.0048,0.0088
003483_resize_11,11,car,0.411320691497,0.0048,0.0088
000844_resize_11,11,car,0.138624818911,0.0048,0.0088
007992_resize_11,11,car,0.172163652191,0.0048,0.0088
009210_resize_11,11,car,0.113563214835,0.0048,0.0088
001111_resize_11,11,car,0.0575850093815,0.0048,0.0088
008548_resize_11,11,car,0.495116064356,0.0048,0.0088
002232_resize_11,11,car,0.134922935859,0.0048,0.0088
006441_resize_11,11,car,0.0963106147594,0.0048,0.0088
005401_resize_11,11,car,0.655177409146,0.0048,0.0088
008658_resize_11,11,car,0.26122420539,0.0048,0.0088
004554_resize_11,11,car,0.259529870426,0.0048,0.0088
004097_resize_11,11,car,0.26725628313,0.0048,0.0088
006653_resize_11,11,car,0.579664615596,0.0048,0.0088
001321_resize_11,11,car,0.632296498662,0.0048,0.0088
009536_resize_11,11,car,0.362920457101,0.0048,0.0088
005904_resize_11,11,car,0.626226402817,0.0048,0.0088
009601_resize_11,11,car,0.106237582146,0.0048,0.0088
000883_resize_11,11,car,0.593805758086,0.0048,0.0088
004996_resize_11,11,car,0.518179025896,0.0048,0.0088
009688_resize_11,11,car,0.485154297007,0.0048,0.0088
007061_resize_11,11,car,0.536831518247,0.0048,0.0088
001283_resize_11,11,car,0.0636333723664,0.0048,0.0088
001403_resize_11,11,car,0.0758889880316,0.0048,0.0088
000358_resize_11,11,car,0.334931298805,0.0048,0.0088
007522_resize_11,11,car,0.528250212124,0.0048,0.0088
002703_resize_11,11,car,0.03270463283,0.0048,0.0088
002729_resize_11,11,car,0.299778151325,0.0048,0.0088
005021_resize_11,11,car,0.248983381781,0.0048,0.0088
007690_resize_11,11,car,0.00565697438389,0.0048,0.0088
004602_resize_11,11,car,0.352439074929,0.0048,0.0088
009530_resize_11,11,car,0.0476396463343,0.0048,0.0088
005484_resize_11,11,car,0.0211602773301,0.0048,0.0088
004697_resize_11,11,car,0.714834461578,0.0048,0.0088
000945_resize_11,11,car,0.554786163902,0.0048,0.0088
000293_resize_11,11,car,0.611364768388,0.0048,0.0088
009492_resize_11,11,car,0.685808415697,0.0048,0.0088
003701_resize_11,11,car,0.0830692121016,0.0048,0.0088
008276_resize_11,11,car,0.0914767285961,0.0048,0.0088
004684_resize_11,11,car,0.0479092842921,0.0048,0.0088
007386_resize_11,11,car,0.592368241729,0.0048,0.0088
009701_resize_11,11,car,0.168509473561,0.0048,0.0088
004147_resize_11,11,car,0.240348468849,0.0048,0.0088
005041_resize_11,11,car,0.267585030821,0.0048,0.0088
006376_resize_11,11,car,0.585078301909,0.0048,0.0088
009804_resize_11,11,car,0.261950884257,0.0048,0.0088
004959_resize_11,11,car,0.231945551968,0.0048,0.0088
009430_resize_11,11,car,0.663102724356,0.0048,0.0088
002271_resize_11,11,car,0.333078036701,0.0048,0.0088
003569_resize_11,11,car,0.00347855559668,0.0048,0.0088
002936_resize_11,11,cat,0.458390649122,0.0006,0.0088
009575_resize_11,11,cat,0.110226051733,0.0006,0.0088
000658_resize_11,11,cat,0.02340245979,0.0006,0.0088
006211_resize_11,11,cat,0.0374266144814,0.0006,0.0088
006818_resize_11,11,cat,0.412819025913,0.0006,0.0088
008110_resize_11,11,cat,0.13517956334,0.0006,0.0088
008575_resize_11,11,cat,0.346507363934,0.0006,0.0088
009544_resize_11,11,cat,0.567908064094,0.0006,0.0088
000119_resize_11,11,cat,0.426219568864,0.0006,0.0088
003119_resize_11,11,cat,0.501190600304,0.0006,0.0088
007221_resize_11,11,cat,0.0820300588107,0.0006,0.0088
006688_resize_11,11,cat,0.660201972688,0.0006,0.0088
001890_resize_11,11,cat,0.572516857786,0.0006,0.0088
004934_resize_11,11,cat,0.133041508918,0.0006,0.0088
001392_resize_11,11,cat,0.494715749198,0.0006,0.0088
005962_resize_11,11,cat,0.0,0.0006,0.0088
009216_resize_11,11,cat,0.140985132204,0.0006,0.0088
007574_resize_11,11,cat,0.349554174882,0.0006,0.0088
003427_resize_11,11,cat,0.382106043955,0.0006,0.0088
003906_resize_11,11,cat,0.170877796902,0.0006,0.0088
001966_resize_11,11,cat,0.286991334684,0.0006,0.0088
004029_resize_11,11,cat,0.349884931934,0.0006,0.0088
009489_resize_11,11,cat,0.25178859468,0.0006,0.0088
003540_resize_11,11,cat,0.395641433746,0.0006,0.0088
001663_resize_11,11,cat,0.576100590498,0.0006,0.0088
005452_resize_11,11,cat,0.25644647315,0.0006,0.0088
007199_resize_11,11,cat,0.307950921295,0.0006,0.0088
006985_resize_11,11,cat,0.143913038538,0.0006,0.0088
006801_resize_11,11,cat,0.544224343675,0.0006,0.0088
007360_resize_11,11,cat,0.149510725557,0.0006,0.0088
000098_resize_11,11,cat,0.439048529111,0.0006,0.0088
002736_resize_11,11,cat,0.181968979183,0.0006,0.0088
005089_resize_11,11,cat,0.0719371699824,0.0006,0.0088
003080_resize_11,11,cat,0.276130103208,0.0006,0.0088
007817_resize_11,11,chair,0.399607036859,0.0017,0.0088
005295_resize_11,11,chair,0.22888088601,0.0017,0.0088
005218_resize_11,11,chair,0.42372707371,0.0017,0.0088
005233_resize_11,11,chair,0.379450682917,0.0017,0.0088
006010_resize_11,11,chair,0.333225493368,0.0017,0.0088
000377_resize_11,11,chair,0.763385875874,0.0017,0.0088
008394_resize_11,11,chair,0.44818177391,0.0017,0.0088
008678_resize_11,11,chair,0.301032649499,0.0017,0.0088
009606_resize_11,11,chair,0.664799463477,0.0017,0.0088
006422_resize_11,11,chair,0.541984245942,0.0017,0.0088
005498_resize_11,11,chair,0.590859184668,0.0017,0.0088
008178_resize_11,11,chair,0.518777549221,0.0017,0.0088
008110_resize_11,11,chair,0.51586241144,0.0017,0.0088
002724_resize_11,11,chair,0.584979979802,0.0017,0.0088
005661_resize_11,11,chair,0.587732399444,0.0017,0.0088
007816_resize_11,11,chair,0.0634619373727,0.0017,0.0088
006541_resize_11,11,chair,0.572307692308,0.0017,0.0088
007207_resize_11,11,chair,0.232123536681,0.0017,0.0088
005994_resize_11,11,chair,0.626251029712,0.0017,0.0088
008407_resize_11,11,chair,0.672391857506,0.0017,0.0088
005934_resize_11,11,chair,0.453293344137,0.0017,0.0088
007178_resize_11,11,chair,0.282141554098,0.0017,0.0088
006984_resize_11,11,chair,0.496920569373,0.0017,0.0088
003245_resize_11,11,chair,0.386940749698,0.0017,0.0088
007494_resize_11,11,chair,0.494400625474,0.0017,0.0088
005060_resize_11,11,chair,0.0757824264432,0.0017,0.0088
003123_resize_11,11,chair,0.525876176512,0.0017,0.0088
007319_resize_11,11,chair,0.21715356653,0.0017,0.0088
000314_resize_11,11,chair,0.178449531427,0.0017,0.0088
007335_resize_11,11,chair,0.256760543646,0.0017,0.0088
002365_resize_11,11,chair,0.583372581212,0.0017,0.0088
007301_resize_11,11,chair,0.529372014316,0.0017,0.0088
005555_resize_11,11,chair,0.86078590097,0.0017,0.0088
001519_resize_11,11,chair,0.168405879752,0.0017,0.0088
008156_resize_11,11,chair,0.289988339164,0.0017,0.0088
009689_resize_11,11,chair,0.641574325683,0.0017,0.0088
008543_resize_11,11,chair,0.388259015541,0.0017,0.0088
004881_resize_11,11,chair,0.196338597358,0.0017,0.0088
007785_resize_11,11,chair,0.65837225887,0.0017,0.0088
001246_resize_11,11,chair,0.406006554201,0.0017,0.0088
004363_resize_11,11,chair,0.173122765756,0.0017,0.0088
004661_resize_11,11,chair,0.526827359375,0.0017,0.0088
007896_resize_11,11,chair,0.608451253788,0.0017,0.0088
000547_resize_11,11,chair,0.425512253917,0.0017,0.0088
009662_resize_11,11,chair,0.54049170837,0.0017,0.0088
003825_resize_11,11,chair,0.489010088366,0.0017,0.0088
001814_resize_11,11,chair,0.34567999351,0.0017,0.0088
006705_resize_11,11,chair,0.136032090197,0.0017,0.0088
006307_resize_11,11,chair,0.337607718633,0.0017,0.0088
004923_resize_11,11,chair,0.319740231195,0.0017,0.0088
008591_resize_11,11,chair,0.0,0.0017,0.0088
008045_resize_11,11,chair,0.299207101182,0.0017,0.0088
009263_resize_11,11,chair,0.264037367486,0.0017,0.0088
004068_resize_11,11,chair,0.153425359193,0.0017,0.0088
004712_resize_11,11,chair,0.130977004804,0.0017,0.0088
006573_resize_11,11,cow,0.316104507633,0.0027,0.0088
008763_resize_11,11,cow,0.592142133115,0.0027,0.0088
007069_resize_11,11,cow,0.113962596805,0.0027,0.0088
000013_resize_11,11,cow,0.111196773452,0.0027,0.0088
009223_resize_11,11,cow,0.342232436218,0.0027,0.0088
009301_resize_11,11,cow,0.0683125599233,0.0027,0.0088
004741_resize_11,11,cow,0.134714490756,0.0027,0.0088
004375_resize_11,11,cow,0.0346981738886,0.0027,0.0088
007602_resize_11,11,cow,0.675606593875,0.0027,0.0088
001987_resize_11,11,cow,0.264091239574,0.0027,0.0088
005233_resize_11,11,diningtable,0.450271742556,0.0040,0.0088
003153_resize_11,11,diningtable,0.599801749092,0.0040,0.0088
000377_resize_11,11,diningtable,0.768058391312,0.0040,0.0088
009606_resize_11,11,diningtable,0.549635929244,0.0040,0.0088
006010_resize_11,11,diningtable,0.0914189727889,0.0040,0.0088
001354_resize_11,11,diningtable,0.69633034732,0.0040,0.0088
005661_resize_11,11,diningtable,0.553988056076,0.0040,0.0088
002724_resize_11,11,diningtable,0.690213647939,0.0040,0.0088
006541_resize_11,11,diningtable,0.446513690278,0.0040,0.0088
005994_resize_11,11,diningtable,0.241895397689,0.0040,0.0088
000762_resize_11,11,diningtable,0.540363145267,0.0040,0.0088
007207_resize_11,11,diningtable,0.363190119103,0.0040,0.0088
007494_resize_11,11,diningtable,0.863265457238,0.0040,0.0088
003123_resize_11,11,diningtable,0.491276168207,0.0040,0.0088
000314_resize_11,11,diningtable,0.0470901425958,0.0040,0.0088
002888_resize_11,11,diningtable,0.397914437796,0.0040,0.0088
004469_resize_11,11,diningtable,0.490023920796,0.0040,0.0088
004881_resize_11,11,diningtable,0.930045593165,0.0040,0.0088
004482_resize_11,11,diningtable,0.605985634627,0.0040,0.0088
000547_resize_11,11,diningtable,0.133092469158,0.0040,0.0088
009662_resize_11,11,diningtable,0.440326281339,0.0040,0.0088
007896_resize_11,11,diningtable,0.298625441995,0.0040,0.0088
008591_resize_11,11,diningtable,0.555623799142,0.0040,0.0088
002856_resize_11,11,diningtable,0.753210687932,0.0040,0.0088
004712_resize_11,11,diningtable,0.386997784868,0.0040,0.0088
008045_resize_11,11,diningtable,0.335001106385,0.0040,0.0088
004696_resize_11,11,dog,0.337841819832,0.0031,0.0088
009176_resize_11,11,dog,0.515371527282,0.0031,0.0088
006194_resize_11,11,dog,0.0213293167989,0.0031,0.0088
008762_resize_11,11,dog,0.073220471359,0.0031,0.0088
003472_resize_11,11,dog,0.0,0.0031,0.0088
008178_resize_11,11,dog,0.100555275114,0.0031,0.0088
008656_resize_11,11,dog,0.0,0.0031,0.0088
003901_resize_11,11,dog,0.126334253731,0.0031,0.0088
005117_resize_11,11,dog,0.493118530879,0.0031,0.0088
005684_resize_11,11,dog,0.100440516104,0.0031,0.0088
005152_resize_11,11,dog,0.0896215785696,0.0031,0.0088
002131_resize_11,11,dog,0.193854561627,0.0031,0.0088
006039_resize_11,11,dog,0.0,0.0031,0.0088
002408_resize_11,11,dog,0.465974311464,0.0031,0.0088
007418_resize_11,11,dog,0.0941092781706,0.0031,0.0088
006915_resize_11,11,dog,0.420646211847,0.0031,0.0088
003174_resize_11,11,dog,0.242789365167,0.0031,0.0088
009556_resize_11,11,dog,0.160240785699,0.0031,0.0088
000734_resize_11,11,dog,0.135482826247,0.0031,0.0088
000079_resize_11,11,dog,0.237511916111,0.0031,0.0088
008419_resize_11,11,dog,0.148786801218,0.0031,0.0088
000785_resize_11,11,dog,0.710769736642,0.0031,0.0088
009190_resize_11,11,dog,0.522738767527,0.0031,0.0088
008977_resize_11,11,dog,0.0163006403215,0.0031,0.0088
002876_resize_11,11,dog,0.342676912641,0.0031,0.0088
004029_resize_11,11,dog,0.00736835016771,0.0031,0.0088
001123_resize_11,11,dog,0.150599823225,0.0031,0.0088
003888_resize_11,11,dog,0.341383284669,0.0031,0.0088
006998_resize_11,11,dog,0.117997960023,0.0031,0.0088
007659_resize_11,11,dog,0.161169799312,0.0031,0.0088
005361_resize_11,11,dog,0.649964323518,0.0031,0.0088
000410_resize_11,11,dog,0.0,0.0031,0.0088
006182_resize_11,11,dog,0.459843606614,0.0031,0.0088
000001_resize_11,11,dog,0.249350012827,0.0031,0.0088
007183_resize_11,11,dog,0.0732801421865,0.0031,0.0088
005241_resize_11,11,dog,0.0694141994401,0.0031,0.0088
008637_resize_11,11,dog,0.032325520161,0.0031,0.0088
000616_resize_11,11,horse,0.462898247673,0.0039,0.0088
008812_resize_11,11,horse,0.230760318249,0.0039,0.0088
004561_resize_11,11,horse,0.112230419447,0.0039,0.0088
006511_resize_11,11,horse,0.517702698543,0.0039,0.0088
006207_resize_11,11,horse,0.44988924931,0.0039,0.0088
007055_resize_11,11,horse,0.700042652086,0.0039,0.0088
007616_resize_11,11,horse,0.732168921934,0.0039,0.0088
002909_resize_11,11,horse,0.189523906422,0.0039,0.0088
003922_resize_11,11,horse,0.393554977722,0.0039,0.0088
005342_resize_11,11,horse,0.404866332815,0.0039,0.0088
002655_resize_11,11,horse,0.563367743059,0.0039,0.0088
000410_resize_11,11,horse,0.0,0.0039,0.0088
006649_resize_11,11,horse,0.00802995112581,0.0039,0.0088
009661_resize_11,11,horse,0.500432214685,0.0039,0.0088
008824_resize_11,11,motorbike,0.0911954865288,0.0040,0.0088
006531_resize_11,11,motorbike,0.010404996725,0.0040,0.0088
005468_resize_11,11,motorbike,0.656576232229,0.0040,0.0088
009563_resize_11,11,motorbike,0.57967301638,0.0040,0.0088
004243_resize_11,11,motorbike,0.247143894974,0.0040,0.0088
003810_resize_11,11,motorbike,0.207394822566,0.0040,0.0088
001998_resize_11,11,motorbike,0.259183314881,0.0040,0.0088
001264_resize_11,11,motorbike,0.841599261759,0.0040,0.0088
000265_resize_11,11,motorbike,0.320973990039,0.0040,0.0088
005087_resize_11,11,motorbike,0.563850721781,0.0040,0.0088
000630_resize_11,11,motorbike,0.270354790781,0.0040,0.0088
009293_resize_11,11,motorbike,0.415698224117,0.0040,0.0088
001447_resize_11,11,motorbike,0.081991015197,0.0040,0.0088
007645_resize_11,11,motorbike,0.466634103548,0.0040,0.0088
009139_resize_11,11,motorbike,0.448303390274,0.0040,0.0088
005041_resize_11,11,motorbike,0.0432435343733,0.0040,0.0088
007595_resize_11,11,person,0.488086796183,0.0048,0.0088
008726_resize_11,11,person,0.591661570248,0.0048,0.0088
002856_resize_11,11,person,0.337548263829,0.0048,0.0088
006531_resize_11,11,person,0.00557637463129,0.0048,0.0088
004561_resize_11,11,person,0.328613746871,0.0048,0.0088
009766_resize_11,11,person,0.735641999716,0.0048,0.0088
003578_resize_11,11,person,0.011179053335,0.0048,0.0088
005546_resize_11,11,person,0.58326143561,0.0048,0.0088
009534_resize_11,11,person,0.323909288762,0.0048,0.0088
002651_resize_11,11,person,0.529510223372,0.0048,0.0088
007714_resize_11,11,person,0.0244957320658,0.0048,0.0088
008974_resize_11,11,person,0.824491884784,0.0048,0.0088
003153_resize_11,11,person,0.621815514905,0.0048,0.0088
000616_resize_11,11,person,0.29847182426,0.0048,0.0088
006087_resize_11,11,person,0.783256717015,0.0048,0.0088
003304_resize_11,11,person,0.493269518977,0.0048,0.0088
000377_resize_11,11,person,0.489127375697,0.0048,0.0088
009052_resize_11,11,person,0.120184944559,0.0048,0.0088
003328_resize_11,11,person,0.341232414578,0.0048,0.0088
001781_resize_11,11,person,0.595274114995,0.0048,0.0088
000507_resize_11,11,person,0.374866235016,0.0048,0.0088
006481_resize_11,11,person,0.242797749993,0.0048,0.0088
005025_resize_11,11,person,0.567636044715,0.0048,0.0088
007580_resize_11,11,person,0.0241778007297,0.0048,0.0088
008678_resize_11,11,person,0.379696090894,0.0048,0.0088
000127_resize_11,11,person,0.47954228649,0.0048,0.0088
008642_resize_11,11,person,0.0193674631072,0.0048,0.0088
007913_resize_11,11,person,0.801570523821,0.0048,0.0088
000341_resize_11,11,person,0.0455631947901,0.0048,0.0088
007846_resize_11,11,person,0.715197621695,0.0048,0.0088
