image,parameter,class,maxIoU,AP,mAP
001283_resize_4,4,car,0.908489495391,0.2017,0.0870
009688_resize_4,4,car,0.614063453484,0.2017,0.0870
000358_resize_4,4,car,0.742476371945,0.2017,0.0870
001951_resize_4,4,car,0.612962245224,0.2017,0.0870
005105_resize_4,4,car,0.558794405564,0.2017,0.0870
005468_resize_4,4,car,0.170484061393,0.2017,0.0870
005546_resize_4,4,car,0.83806182122,0.2017,0.0870
006423_resize_4,4,car,0.870236543354,0.2017,0.0870
003501_resize_4,4,car,0.56106859065,0.2017,0.0870
005770_resize_4,4,car,0.337999212775,0.2017,0.0870
009564_resize_4,4,car,0.0,0.2017,0.0870
002829_resize_4,4,car,0.581783398041,0.2017,0.0870
001280_resize_4,4,car,0.550686377583,0.2017,0.0870
000624_resize_4,4,car,0.260515530508,0.2017,0.0870
009210_resize_4,4,car,0.448265614117,0.2017,0.0870
003810_resize_4,4,car,0.837269853783,0.2017,0.0870
003483_resize_4,4,car,0.331584149895,0.2017,0.0870
000844_resize_4,4,car,0.688789802317,0.2017,0.0870
002556_resize_4,4,car,0.324523831432,0.2017,0.0870
007580_resize_4,4,car,0.0,0.2017,0.0870
006441_resize_4,4,car,0.845640117994,0.2017,0.0870
004097_resize_4,4,car,0.426729159692,0.2017,0.0870
009601_resize_4,4,car,0.667306885195,0.2017,0.0870
000883_resize_4,4,car,0.790119992367,0.2017,0.0870
007061_resize_4,4,car,0.544152876281,0.2017,0.0870
002703_resize_4,4,car,0.841294014085,0.2017,0.0870
001403_resize_4,4,car,0.205639534884,0.2017,0.0870
002729_resize_4,4,car,0.49964703905,0.2017,0.0870
002057_resize_4,4,car,0.57964253507,0.2017,0.0870
004684_resize_4,4,car,0.488251079171,0.2017,0.0870
000293_resize_4,4,car,0.193929858349,0.2017,0.0870
009492_resize_4,4,car,0.541459388978,0.2017,0.0870
008276_resize_4,4,car,0.050387679689,0.2017,0.0870
009701_resize_4,4,car,0.599372194983,0.2017,0.0870
003569_resize_4,4,car,0.0118078938707,0.2017,0.0870
005041_resize_4,4,car,0.199103403796,0.2017,0.0870
009804_resize_4,4,car,0.581556056143,0.2017,0.0870
004959_resize_4,4,car,0.465371525808,0.2017,0.0870
005962_resize_4,4,cat,0.658227734375,0.0242,0.0870
002936_resize_4,4,cat,0.443999044328,0.0242,0.0870
001663_resize_4,4,cat,0.741921795556,0.0242,0.0870
004934_resize_4,4,cat,0.218088355107,0.0242,0.0870
009544_resize_4,4,cat,0.126171837122,0.0242,0.0870
003080_resize_4,4,cat,0.629799947873,0.0242,0.0870
003540_resize_4,4,cat,0.22232872077,0.0242,0.0870
003906_resize_4,4,cat,0.419426604377,0.0242,0.0870
006818_resize_4,4,cat,0.0,0.0242,0.0870
009575_resize_4,4,cat,0.455162115309,0.0242,0.0870
008575_resize_4,4,cat,0.292057320991,0.0242,0.0870
008110_resize_4,4,cat,0.0910214540606,0.0242,0.0870
006211_resize_4,4,cat,0.0257293966608,0.0242,0.0870
000658_resize_4,4,cat,0.0,0.0242,0.0870
000119_resize_4,4,cat,0.422475213075,0.0242,0.0870
003119_resize_4,4,cat,0.289897673012,0.0242,0.0870
007221_resize_4,4,cat,0.723067102397,0.0242,0.0870
006688_resize_4,4,cat,0.666965188553,0.0242,0.0870
001890_resize_4,4,cat,0.759245176158,0.0242,0.0870
001392_resize_4,4,cat,0.650659386562,0.0242,0.0870
009216_resize_4,4,cat,0.323285591414,0.0242,0.0870
001966_resize_4,4,cat,0.225187448818,0.0242,0.0870
007574_resize_4,4,cat,0.335677182564,0.0242,0.0870
003427_resize_4,4,cat,0.411409012865,0.0242,0.0870
004029_resize_4,4,cat,0.0324878769133,0.0242,0.0870
009489_resize_4,4,cat,0.00853588232012,0.0242,0.0870
006801_resize_4,4,cat,0.541021403446,0.0242,0.0870
005452_resize_4,4,cat,0.302410498072,0.0242,0.0870
006985_resize_4,4,cat,0.144667973792,0.0242,0.0870
007199_resize_4,4,cat,0.463389337779,0.0242,0.0870
007360_resize_4,4,cat,0.172469008264,0.0242,0.0870
000098_resize_4,4,cat,0.477788839369,0.0242,0.0870
002736_resize_4,4,cat,0.382861227772,0.0242,0.0870
005089_resize_4,4,cat,0.0607185886403,0.0242,0.0870
007785_resize_4,4,chair,0.74198252808,0.1068,0.0870
000377_resize_4,4,chair,0.601713909031,0.1068,0.0870
008178_resize_4,4,chair,0.445699115044,0.1068,0.0870
002724_resize_4,4,chair,0.798760227802,0.1068,0.0870
009689_resize_4,4,chair,0.59577948162,0.1068,0.0870
005218_resize_4,4,chair,0.867562694021,0.1068,0.0870
005555_resize_4,4,chair,0.416536982196,0.1068,0.0870
005233_resize_4,4,chair,0.64838507139,0.1068,0.0870
004661_resize_4,4,chair,0.753533318933,0.1068,0.0870
008394_resize_4,4,chair,0.524147058605,0.1068,0.0870
007178_resize_4,4,chair,0.201234230815,0.1068,0.0870
007319_resize_4,4,chair,0.526683136988,0.1068,0.0870
001246_resize_4,4,chair,0.618164808796,0.1068,0.0870
004881_resize_4,4,chair,0.118203773237,0.1068,0.0870
003245_resize_4,4,chair,0.656335015712,0.1068,0.0870
000547_resize_4,4,chair,0.476431859663,0.1068,0.0870
001519_resize_4,4,chair,0.78105631068,0.1068,0.0870
004712_resize_4,4,chair,0.28379807391,0.1068,0.0870
007207_resize_4,4,chair,0.312681561295,0.1068,0.0870
006422_resize_4,4,chair,0.757668558077,0.1068,0.0870
007301_resize_4,4,chair,0.353149802797,0.1068,0.0870
007896_resize_4,4,chair,0.657885,0.1068,0.0870
008045_resize_4,4,chair,0.00486999416922,0.1068,0.0870
009662_resize_4,4,chair,0.52017878911,0.1068,0.0870
001814_resize_4,4,chair,0.0928244536773,0.1068,0.0870
005060_resize_4,4,chair,0.0827018921503,0.1068,0.0870
006541_resize_4,4,chair,0.561109053704,0.1068,0.0870
005661_resize_4,4,chair,0.645071451966,0.1068,0.0870
008678_resize_4,4,chair,0.0,0.1068,0.0870
003123_resize_4,4,chair,0.485889042641,0.1068,0.0870
008156_resize_4,4,chair,0.0,0.1068,0.0870
005994_resize_4,4,chair,0.615849056604,0.1068,0.0870
004923_resize_4,4,chair,0.566309675127,0.1068,0.0870
008110_resize_4,4,chair,0.310919621519,0.1068,0.0870
008543_resize_4,4,chair,0.0408125558261,0.1068,0.0870
005498_resize_4,4,chair,0.627498781874,0.1068,0.0870
004363_resize_4,4,chair,0.00850849325346,0.1068,0.0870
004068_resize_4,4,chair,0.327388535032,0.1068,0.0870
007816_resize_4,4,chair,0.0575052180301,0.1068,0.0870
005934_resize_4,4,chair,0.498840152192,0.1068,0.0870
006307_resize_4,4,chair,0.192890396662,0.1068,0.0870
006984_resize_4,4,chair,0.392456397539,0.1068,0.0870
000314_resize_4,4,chair,0.309580214157,0.1068,0.0870
007817_resize_4,4,chair,0.215781558549,0.1068,0.0870
002365_resize_4,4,chair,0.409005770657,0.1068,0.0870
003825_resize_4,4,chair,0.683699123843,0.1068,0.0870
009606_resize_4,4,chair,0.502264460377,0.1068,0.0870
006010_resize_4,4,chair,0.451247648903,0.1068,0.0870
005295_resize_4,4,chair,0.633978494624,0.1068,0.0870
008407_resize_4,4,chair,0.178100354191,0.1068,0.0870
007494_resize_4,4,chair,0.74006761855,0.1068,0.0870
007335_resize_4,4,chair,0.0730617977528,0.1068,0.0870
006705_resize_4,4,chair,0.220334672844,0.1068,0.0870
009263_resize_4,4,chair,0.427239350993,0.1068,0.0870
008591_resize_4,4,chair,0.0,0.1068,0.0870
000013_resize_4,4,cow,0.712694251428,0.1058,0.0870
009771_resize_4,4,cow,0.673894791429,0.1058,0.0870
009264_resize_4,4,cow,0.501129038536,0.1058,0.0870
009301_resize_4,4,cow,0.25009885574,0.1058,0.0870
001987_resize_4,4,cow,0.565854804339,0.1058,0.0870
009223_resize_4,4,cow,0.420069659443,0.1058,0.0870
008763_resize_4,4,cow,0.368622858201,0.1058,0.0870
007069_resize_4,4,cow,0.565976176651,0.1058,0.0870
006573_resize_4,4,cow,0.655538113208,0.1058,0.0870
000273_resize_4,4,cow,0.482049341909,0.1058,0.0870
004741_resize_4,4,cow,0.415624433425,0.1058,0.0870
007602_resize_4,4,cow,0.473413998511,0.1058,0.0870
004375_resize_4,4,cow,0.563431899642,0.1058,0.0870
007207_resize_4,4,diningtable,0.432302251602,0.0999,0.0870
008045_resize_4,4,diningtable,0.283239271448,0.0999,0.0870
004881_resize_4,4,diningtable,0.524029406755,0.0999,0.0870
009662_resize_4,4,diningtable,0.73529395897,0.0999,0.0870
005994_resize_4,4,diningtable,0.417250017958,0.0999,0.0870
005233_resize_4,4,diningtable,0.504508391992,0.0999,0.0870
002724_resize_4,4,diningtable,0.668481778303,0.0999,0.0870
003153_resize_4,4,diningtable,0.560483321988,0.0999,0.0870
002856_resize_4,4,diningtable,0.642526596919,0.0999,0.0870
000377_resize_4,4,diningtable,0.590301948302,0.0999,0.0870
003123_resize_4,4,diningtable,0.720681229655,0.0999,0.0870
007494_resize_4,4,diningtable,0.66904544304,0.0999,0.0870
004482_resize_4,4,diningtable,0.510573676572,0.0999,0.0870
008591_resize_4,4,diningtable,0.39759731396,0.0999,0.0870
000314_resize_4,4,diningtable,0.130445472563,0.0999,0.0870
002888_resize_4,4,diningtable,0.360504597435,0.0999,0.0870
001354_resize_4,4,diningtable,0.490103394221,0.0999,0.0870
006541_resize_4,4,diningtable,0.420912728087,0.0999,0.0870
007896_resize_4,4,diningtable,0.268761341346,0.0999,0.0870
004469_resize_4,4,diningtable,0.400604940346,0.0999,0.0870
000547_resize_4,4,diningtable,0.617832181334,0.0999,0.0870
005661_resize_4,4,diningtable,0.672250847776,0.0999,0.0870
004712_resize_4,4,diningtable,0.300836419207,0.0999,0.0870
009606_resize_4,4,diningtable,0.52199017369,0.0999,0.0870
000762_resize_4,4,diningtable,0.665187165775,0.0999,0.0870
006010_resize_4,4,diningtable,0.44203605242,0.0999,0.0870
006194_resize_4,4,dog,0.484208164315,0.0731,0.0870
003174_resize_4,4,dog,0.550451473334,0.0731,0.0870
009190_resize_4,4,dog,0.749051641013,0.0731,0.0870
009176_resize_4,4,dog,0.531846396692,0.0731,0.0870
002408_resize_4,4,dog,0.48280194101,0.0731,0.0870
007183_resize_4,4,dog,0.749752491634,0.0731,0.0870
000001_resize_4,4,dog,0.317027623024,0.0731,0.0870
008178_resize_4,4,dog,0.119374423083,0.0731,0.0870
000079_resize_4,4,dog,0.405376768748,0.0731,0.0870
000785_resize_4,4,dog,0.640379526887,0.0731,0.0870
007418_resize_4,4,dog,0.498758837392,0.0731,0.0870
003888_resize_4,4,dog,0.555888235294,0.0731,0.0870
004696_resize_4,4,dog,0.458734652921,0.0731,0.0870
003472_resize_4,4,dog,0.0655839206835,0.0731,0.0870
005684_resize_4,4,dog,0.0287329652014,0.0731,0.0870
005152_resize_4,4,dog,0.197186583456,0.0731,0.0870
008656_resize_4,4,dog,0.744512535269,0.0731,0.0870
005117_resize_4,4,dog,0.418684722767,0.0731,0.0870
003901_resize_4,4,dog,0.0606710671067,0.0731,0.0870
002131_resize_4,4,dog,0.0,0.0731,0.0870
006039_resize_4,4,dog,0.617825640727,0.0731,0.0870
006915_resize_4,4,dog,0.709692301155,0.0731,0.0870
009556_resize_4,4,dog,0.469736666287,0.0731,0.0870
003712_resize_4,4,dog,0.305631145061,0.0731,0.0870
008762_resize_4,4,dog,0.136401722559,0.0731,0.0870
008419_resize_4,4,dog,0.0,0.0731,0.0870
000734_resize_4,4,dog,0.0,0.0731,0.0870
008977_resize_4,4,dog,0.543122979013,0.0731,0.0870
002876_resize_4,4,dog,0.496385509321,0.0731,0.0870
004029_resize_4,4,dog,0.0,0.0731,0.0870
001123_resize_4,4,dog,0.493759063811,0.0731,0.0870
001549_resize_4,4,dog,0.576907753304,0.0731,0.0870
006998_resize_4,4,dog,0.143539509211,0.0731,0.0870
007659_resize_4,4,dog,0.0810470611729,0.0731,0.0870
005361_resize_4,4,dog,0.557975929978,0.0731,0.0870
000410_resize_4,4,dog,0.108009844204,0.0731,0.0870
006182_resize_4,4,dog,0.538739823226,0.0731,0.0870
002574_resize_4,4,dog,0.456485341998,0.0731,0.0870
005241_resize_4,4,dog,0.117447310312,0.0731,0.0870
008637_resize_4,4,dog,0.505456765746,0.0731,0.0870
000410_resize_4,4,horse,0.47468069121,0.0090,0.0870
006511_resize_4,4,horse,0.688048399876,0.0090,0.0870
000413_resize_4,4,horse,0.727557008019,0.0090,0.0870
000616_resize_4,4,horse,0.557192606483,0.0090,0.0870
002909_resize_4,4,horse,0.522035253208,0.0090,0.0870
004561_resize_4,4,horse,0.530731651079,0.0090,0.0870
008812_resize_4,4,horse,0.391967291407,0.0090,0.0870
003304_resize_4,4,horse,0.396050691882,0.0090,0.0870
006207_resize_4,4,horse,0.489338126226,0.0090,0.0870
007055_resize_4,4,horse,0.586669604344,0.0090,0.0870
000737_resize_4,4,horse,0.648223929179,0.0090,0.0870
008059_resize_4,4,horse,0.390671850802,0.0090,0.0870
007616_resize_4,4,horse,0.533509445556,0.0090,0.0870
000455_resize_4,4,horse,0.623320268757,0.0090,0.0870
004803_resize_4,4,horse,0.0,0.0090,0.0870
005342_resize_4,4,horse,0.455904077455,0.0090,0.0870
003922_resize_4,4,horse,0.801668214575,0.0090,0.0870
002655_resize_4,4,horse,0.305458907354,0.0090,0.0870
005890_resize_4,4,horse,0.45553923497,0.0090,0.0870
003764_resize_4,4,horse,0.750827975249,0.0090,0.0870
009661_resize_4,4,horse,0.299614968436,0.0090,0.0870
006649_resize_4,4,horse,0.326852690777,0.0090,0.0870
001998_resize_4,4,motorbike,0.711753096858,0.0012,0.0870
004243_resize_4,4,motorbike,0.580500619531,0.0012,0.0870
001157_resize_4,4,motorbike,0.0525615677298,0.0012,0.0870
008824_resize_4,4,motorbike,0.0,0.0012,0.0870
000265_resize_4,4,motorbike,0.0,0.0012,0.0870
001264_resize_4,4,motorbike,0.209436789472,0.0012,0.0870
003578_resize_4,4,motorbike,0.239695738894,0.0012,0.0870
006531_resize_4,4,motorbike,0.388664222436,0.0012,0.0870
009705_resize_4,4,motorbike,0.422661276472,0.0012,0.0870
005468_resize_4,4,motorbike,0.174209317193,0.0012,0.0870
009563_resize_4,4,motorbike,0.265306553911,0.0012,0.0870
002686_resize_4,4,motorbike,0.592604348441,0.0012,0.0870
003810_resize_4,4,motorbike,0.307789107423,0.0012,0.0870
005087_resize_4,4,motorbike,0.408935832028,0.0012,0.0870
009293_resize_4,4,motorbike,0.371145213865,0.0012,0.0870
009317_resize_4,4,motorbike,0.25328952381,0.0012,0.0870
000630_resize_4,4,motorbike,0.204210327575,0.0012,0.0870
005041_resize_4,4,motorbike,0.746645379557,0.0012,0.0870
009639_resize_4,4,motorbike,0.256010131513,0.0012,0.0870
001447_resize_4,4,motorbike,0.5867293914,0.0012,0.0870
007645_resize_4,4,motorbike,0.170405007237,0.0012,0.0870
002999_resize_4,4,motorbike,0.344592985187,0.0012,0.0870
005479_resize_4,4,motorbike,0.819202783614,0.0012,0.0870
009139_resize_4,4,motorbike,0.137898311538,0.0012,0.0870
