image,parameter,class,maxIoU,AP,mAP
008735_gblur_r7,r7,bicycle,0.0731247965526,0.0063,0.0358
002631_gblur_r7,r7,bicycle,0.548803894298,0.0063,0.0358
002325_gblur_r7,r7,bicycle,0.336112353191,0.0063,0.0358
007010_gblur_r7,r7,bicycle,0.578467153154,0.0063,0.0358
009948_gblur_r7,r7,bicycle,0.757827743634,0.0063,0.0358
007447_gblur_r7,r7,bicycle,0.0628289882861,0.0063,0.0358
007725_gblur_r7,r7,bicycle,0.244951120878,0.0063,0.0358
004769_gblur_r7,r7,bicycle,0.110368817803,0.0063,0.0358
004330_gblur_r7,r7,bicycle,0.727749293578,0.0063,0.0358
007646_gblur_r7,r7,bicycle,0.36152008179,0.0063,0.0358
009677_gblur_r7,r7,bicycle,0.67575310274,0.0063,0.0358
000186_gblur_r7,r7,bird,0.644330382013,0.0160,0.0358
006132_gblur_r7,r7,bird,0.53935454601,0.0160,0.0358
005115_gblur_r7,r7,bird,0.584793299856,0.0160,0.0358
000568_gblur_r7,r7,bird,0.584312806403,0.0160,0.0358
006834_gblur_r7,r7,bird,0.761496911822,0.0160,0.0358
005772_gblur_r7,r7,bird,0.351595984871,0.0160,0.0358
001967_gblur_r7,r7,bird,0.153682925684,0.0160,0.0358
008028_gblur_r7,r7,bird,0.190252513941,0.0160,0.0358
004461_gblur_r7,r7,bird,0.758797190635,0.0160,0.0358
002316_gblur_r7,r7,bird,0.649294324225,0.0160,0.0358
008066_gblur_r7,r7,bird,0.357065693713,0.0160,0.0358
004949_gblur_r7,r7,bird,0.274120007295,0.0160,0.0358
003741_gblur_r7,r7,bird,0.396825396825,0.0160,0.0358
008934_gblur_r7,r7,bird,0.512861175055,0.0160,0.0358
006929_gblur_r7,r7,bird,0.310562360565,0.0160,0.0358
009266_gblur_r7,r7,bird,0.683904850314,0.0160,0.0358
009616_gblur_r7,r7,bird,0.548972924378,0.0160,0.0358
002380_gblur_r7,r7,bird,0.478983932493,0.0160,0.0358
000127_gblur_r7,r7,bird,0.267964181064,0.0160,0.0358
008959_gblur_r7,r7,bird,0.663574428747,0.0160,0.0358
002861_gblur_r7,r7,bird,0.509947100313,0.0160,0.0358
007604_gblur_r7,r7,bird,0.368437389188,0.0160,0.0358
007201_gblur_r7,r7,bird,0.264896737402,0.0160,0.0358
006650_gblur_r7,r7,bird,0.300107609894,0.0160,0.0358
005532_gblur_r7,r7,bird,0.151440733762,0.0160,0.0358
006640_gblur_r7,r7,bird,0.524114355828,0.0160,0.0358
004176_gblur_r7,r7,bird,0.572018261703,0.0160,0.0358
003148_gblur_r7,r7,bird,0.497956508328,0.0160,0.0358
002980_gblur_r7,r7,bird,0.722881089048,0.0160,0.0358
000569_gblur_r7,r7,bird,0.699588489132,0.0160,0.0358
007557_gblur_r7,r7,bird,0.0657527099382,0.0160,0.0358
007000_gblur_r7,r7,bird,0.314444591553,0.0160,0.0358
001122_gblur_r7,r7,bird,0.477058418615,0.0160,0.0358
007340_gblur_r7,r7,bird,0.640147515091,0.0160,0.0358
002400_gblur_r7,r7,bird,0.619019138756,0.0160,0.0358
008123_gblur_r7,r7,bird,0.0502903963742,0.0160,0.0358
005207_gblur_r7,r7,bird,0.509451618074,0.0160,0.0358
006683_gblur_r7,r7,bird,0.711936945252,0.0160,0.0358
000821_gblur_r7,r7,bird,0.477929237936,0.0160,0.0358
003850_gblur_r7,r7,bird,0.46411012115,0.0160,0.0358
005502_gblur_r7,r7,bird,0.164485631845,0.0160,0.0358
009102_gblur_r7,r7,bird,0.0567564702739,0.0160,0.0358
004362_gblur_r7,r7,bird,0.566712697371,0.0160,0.0358
002825_gblur_r7,r7,bird,0.671878320983,0.0160,0.0358
000852_gblur_r7,r7,bird,0.515499892999,0.0160,0.0358
000472_gblur_r7,r7,bird,0.680606315954,0.0160,0.0358
001262_gblur_r7,r7,bird,0.540929952825,0.0160,0.0358
005802_gblur_r7,r7,bird,0.49255902695,0.0160,0.0358
007505_gblur_r7,r7,bird,0.221561072011,0.0160,0.0358
009642_gblur_r7,r7,bird,0.043717141323,0.0160,0.0358
008193_gblur_r7,r7,bird,0.259302552114,0.0160,0.0358
008118_gblur_r7,r7,bird,0.462296771208,0.0160,0.0358
001235_gblur_r7,r7,bird,0.269893135192,0.0160,0.0358
007476_gblur_r7,r7,bird,0.346388986554,0.0160,0.0358
004403_gblur_r7,r7,bird,0.433522097922,0.0160,0.0358
003682_gblur_r7,r7,bird,0.303058871031,0.0160,0.0358
001181_gblur_r7,r7,bird,0.339580089137,0.0160,0.0358
007730_gblur_r7,r7,bird,0.704228958398,0.0160,0.0358
009300_gblur_r7,r7,bird,0.585424232081,0.0160,0.0358
004513_gblur_r7,r7,bird,0.00834532472929,0.0160,0.0358
001415_gblur_r7,r7,bird,0.0290480434777,0.0160,0.0358
000737_gblur_r7,r7,bird,0.029832513639,0.0160,0.0358
009232_gblur_r7,r7,bird,0.519459337048,0.0160,0.0358
000199_gblur_r7,r7,bird,0.634475681137,0.0160,0.0358
002431_gblur_r7,r7,bird,0.169416952517,0.0160,0.0358
000274_gblur_r7,r7,bird,0.533051606625,0.0160,0.0358
009608_gblur_r7,r7,bird,0.297888922775,0.0160,0.0358
006535_gblur_r7,r7,bird,0.327829861689,0.0160,0.0358
008214_gblur_r7,r7,bird,0.318831063462,0.0160,0.0358
008662_gblur_r7,r7,bird,0.314279491295,0.0160,0.0358
007400_gblur_r7,r7,boat,0.151196767253,0.0033,0.0358
002628_gblur_r7,r7,boat,0.725183517348,0.0033,0.0358
007415_gblur_r7,r7,boat,0.580241698031,0.0033,0.0358
009102_gblur_r7,r7,boat,0.597356383082,0.0033,0.0358
003498_gblur_r7,r7,boat,0.485814599523,0.0033,0.0358
001355_gblur_r7,r7,boat,0.712129646653,0.0033,0.0358
003012_gblur_r7,r7,boat,0.0113810636173,0.0033,0.0358
005604_gblur_r7,r7,boat,0.619978303823,0.0033,0.0358
005329_gblur_r7,r7,boat,0.152610142605,0.0033,0.0358
000538_gblur_r7,r7,boat,0.122335267248,0.0033,0.0358
006332_gblur_r7,r7,boat,0.70168496489,0.0033,0.0358
001227_gblur_r7,r7,boat,0.631390045249,0.0033,0.0358
006164_gblur_r7,r7,boat,0.236227991844,0.0033,0.0358
009423_gblur_r7,r7,boat,0.499727821542,0.0033,0.0358
004613_gblur_r7,r7,boat,0.00716821675025,0.0033,0.0358
000995_gblur_r7,r7,boat,0.783055602549,0.0033,0.0358
005720_gblur_r7,r7,boat,0.596824154569,0.0033,0.0358
000914_gblur_r7,r7,boat,0.540238031559,0.0033,0.0358
003952_gblur_r7,r7,boat,0.134551087194,0.0033,0.0358
004573_gblur_r7,r7,boat,0.0645231343626,0.0033,0.0358
002390_gblur_r7,r7,boat,0.449510299869,0.0033,0.0358
006205_gblur_r7,r7,boat,0.0979225443004,0.0033,0.0358
004382_gblur_r7,r7,boat,0.235148860601,0.0033,0.0358
009538_gblur_r7,r7,boat,0.227500904339,0.0033,0.0358
004914_gblur_r7,r7,boat,0.654278038615,0.0033,0.0358
004899_gblur_r7,r7,boat,0.800470499817,0.0033,0.0358
007990_gblur_r7,r7,boat,0.523986423049,0.0033,0.0358
007428_gblur_r7,r7,boat,0.473103548755,0.0033,0.0358
004123_gblur_r7,r7,boat,0.517813938188,0.0033,0.0358
001822_gblur_r7,r7,boat,0.210898368286,0.0033,0.0358
007952_gblur_r7,r7,boat,0.168669707164,0.0033,0.0358
007635_gblur_r7,r7,boat,0.666514135193,0.0033,0.0358
005771_gblur_r7,r7,boat,0.0359837918185,0.0033,0.0358
008094_gblur_r7,r7,bottle,0.288514110275,0.0004,0.0358
002231_gblur_r7,r7,bottle,0.647631329922,0.0004,0.0358
008778_gblur_r7,r7,bottle,0.180212379725,0.0004,0.0358
004068_gblur_r7,r7,bottle,0.157115861798,0.0004,0.0358
004469_gblur_r7,r7,bottle,0.144690942847,0.0004,0.0358
001720_gblur_r7,r7,bottle,0.0755791012228,0.0004,0.0358
004032_gblur_r7,r7,bottle,0.010123212673,0.0004,0.0358
001035_gblur_r7,r7,bottle,0.0259479214253,0.0004,0.0358
008894_gblur_r7,r7,bottle,0.68564006874,0.0004,0.0358
002950_gblur_r7,r7,bottle,0.313232020636,0.0004,0.0358
006248_gblur_r7,r7,bottle,0.124244158259,0.0004,0.0358
000280_gblur_r7,r7,bottle,0.109699870298,0.0004,0.0358
009840_gblur_r7,r7,bottle,0.0588714613012,0.0004,0.0358
006402_gblur_r7,r7,bottle,0.130961545732,0.0004,0.0358
000517_gblur_r7,r7,bottle,0.183766742972,0.0004,0.0358
001354_gblur_r7,r7,bottle,0.0634565618093,0.0004,0.0358
007500_gblur_r7,r7,bottle,0.306133618287,0.0004,0.0358
009547_gblur_r7,r7,bottle,0.274607905832,0.0004,0.0358
009311_gblur_r7,r7,bottle,0.0349665230049,0.0004,0.0358
009075_gblur_r7,r7,bottle,0.1427826131,0.0004,0.0358
004919_gblur_r7,r7,bottle,0.388637752863,0.0004,0.0358
008627_gblur_r7,r7,bottle,0.145861895622,0.0004,0.0358
007569_gblur_r7,r7,bottle,0.203392263545,0.0004,0.0358
007532_gblur_r7,r7,bottle,0.0432030744397,0.0004,0.0358
005926_gblur_r7,r7,bottle,0.0311059434036,0.0004,0.0358
006390_gblur_r7,r7,bottle,0.503070175439,0.0004,0.0358
002945_gblur_r7,r7,bottle,0.13980105201,0.0004,0.0358
001925_gblur_r7,r7,bottle,0.62067507389,0.0004,0.0358
003906_gblur_r7,r7,bottle,0.52994434232,0.0004,0.0358
000144_gblur_r7,r7,bottle,0.0811541775022,0.0004,0.0358
007778_gblur_r7,r7,bottle,0.38778194933,0.0004,0.0358
003067_gblur_r7,r7,bottle,0.296087198401,0.0004,0.0358
004311_gblur_r7,r7,bottle,0.0116629064592,0.0004,0.0358
004922_gblur_r7,r7,bottle,0.110244702662,0.0004,0.0358
003431_gblur_r7,r7,bottle,0.258838235904,0.0004,0.0358
003590_gblur_r7,r7,bottle,0.0117583621597,0.0004,0.0358
000299_gblur_r7,r7,bottle,0.0100622686726,0.0004,0.0358
009366_gblur_r7,r7,bottle,0.489656025249,0.0004,0.0358
006452_gblur_r7,r7,bottle,0.0966586915765,0.0004,0.0358
008405_gblur_r7,r7,bottle,0.0270023227805,0.0004,0.0358
009891_gblur_r7,r7,bottle,0.418911086916,0.0004,0.0358
002982_gblur_r7,r7,bottle,0.552454288111,0.0004,0.0358
003249_gblur_r7,r7,bottle,0.687407673488,0.0004,0.0358
007494_gblur_r7,r7,bottle,0.476769260929,0.0004,0.0358
004712_gblur_r7,r7,bottle,0.111313901319,0.0004,0.0358
003776_gblur_r7,r7,bottle,0.00586974117531,0.0004,0.0358
003802_gblur_r7,r7,bottle,0.0204768479117,0.0004,0.0358
002905_gblur_r7,r7,bottle,0.0817759893352,0.0004,0.0358
007225_gblur_r7,r7,bottle,0.166984067443,0.0004,0.0358
003944_gblur_r7,r7,bottle,0.0408473048685,0.0004,0.0358
003942_gblur_r7,r7,bottle,0.0549530666613,0.0004,0.0358
000327_gblur_r7,r7,bottle,0.122208015865,0.0004,0.0358
005226_gblur_r7,r7,bottle,0.110018263032,0.0004,0.0358
004072_gblur_r7,r7,bottle,0.0381587148145,0.0004,0.0358
005233_gblur_r7,r7,bottle,0.0576241818868,0.0004,0.0358
000762_gblur_r7,r7,bottle,0.30121887734,0.0004,0.0358
001921_gblur_r7,r7,bottle,0.0234405330464,0.0004,0.0358
003697_gblur_r7,r7,bottle,0.388436065271,0.0004,0.0358
000737_gblur_r7,r7,bottle,0.018691588785,0.0004,0.0358
009929_gblur_r7,r7,bottle,0.753449583102,0.0004,0.0358
002235_gblur_r7,r7,bottle,0.0258813561566,0.0004,0.0358
001631_gblur_r7,r7,bottle,0.475666376176,0.0004,0.0358
003076_gblur_r7,r7,bottle,0.0840433035244,0.0004,0.0358
007598_gblur_r7,r7,bottle,0.0255341497491,0.0004,0.0358
004720_gblur_r7,r7,bottle,0.00756148134145,0.0004,0.0358
007744_gblur_r7,r7,bottle,0.30188751119,0.0004,0.0358
008925_gblur_r7,r7,bottle,0.491089698277,0.0004,0.0358
003010_gblur_r7,r7,bottle,0.205323798943,0.0004,0.0358
008591_gblur_r7,r7,bottle,0.298309308333,0.0004,0.0358
001023_gblur_r7,r7,bottle,0.00427549950661,0.0004,0.0358
007510_gblur_r7,r7,bus,0.82500499167,0.0963,0.0358
008915_gblur_r7,r7,bus,0.649228941247,0.0963,0.0358
003715_gblur_r7,r7,bus,0.874709181299,0.0963,0.0358
001844_gblur_r7,r7,bus,0.176866573843,0.0963,0.0358
007949_gblur_r7,r7,bus,0.327950744945,0.0963,0.0358
007690_gblur_r7,r7,bus,0.648967297974,0.0963,0.0358
000833_gblur_r7,r7,bus,0.805375206663,0.0963,0.0358
006405_gblur_r7,r7,bus,0.522972741086,0.0963,0.0358
004099_gblur_r7,r7,bus,0.59541581144,0.0963,0.0358
005809_gblur_r7,r7,bus,0.457301845497,0.0963,0.0358
004594_gblur_r7,r7,bus,0.340219467721,0.0963,0.0358
008642_gblur_r7,r7,bus,0.541519674812,0.0963,0.0358
000341_gblur_r7,r7,bus,0.0794652284441,0.0963,0.0358
004802_gblur_r7,r7,bus,0.435966605222,0.0963,0.0358
003864_gblur_r7,r7,bus,0.679533260069,0.0963,0.0358
000719_gblur_r7,r7,bus,0.498566948275,0.0963,0.0358
009643_gblur_r7,r7,bus,0.0629540517181,0.0963,0.0358
005978_gblur_r7,r7,bus,0.602993246345,0.0963,0.0358
001817_gblur_r7,r7,bus,0.705892255892,0.0963,0.0358
000723_gblur_r7,r7,bus,0.419471852223,0.0963,0.0358
002229_gblur_r7,r7,bus,0.480924230803,0.0963,0.0358
005666_gblur_r7,r7,bus,0.00864116516356,0.0963,0.0358
004094_gblur_r7,r7,bus,0.670676207366,0.0963,0.0358
005870_gblur_r7,r7,bus,0.391708750375,0.0963,0.0358
002216_gblur_r7,r7,bus,0.747533491315,0.0963,0.0358
009322_gblur_r7,r7,bus,0.0167730538185,0.0963,0.0358
006334_gblur_r7,r7,bus,0.133435273073,0.0963,0.0358
000864_gblur_r7,r7,bus,0.652488699849,0.0963,0.0358
009936_gblur_r7,r7,bus,0.422577003481,0.0963,0.0358
000512_gblur_r7,r7,bus,0.618073657739,0.0963,0.0358
006992_gblur_r7,r7,bus,0.487668863928,0.0963,0.0358
005265_gblur_r7,r7,bus,0.544185124373,0.0963,0.0358
000054_gblur_r7,r7,bus,0.813620015698,0.0963,0.0358
005484_gblur_r7,r7,bus,0.375073383923,0.0963,0.0358
009530_gblur_r7,r7,bus,0.0344586983738,0.0963,0.0358
001884_gblur_r7,r7,bus,0.0602204621655,0.0963,0.0358
004762_gblur_r7,r7,bus,0.678535513711,0.0963,0.0358
008158_gblur_r7,r7,bus,0.111080515733,0.0963,0.0358
006723_gblur_r7,r7,bus,0.696617901232,0.0963,0.0358
001613_gblur_r7,r7,car,0.51756774003,0.1071,0.0358
008915_gblur_r7,r7,car,0.0993194701511,0.1071,0.0358
000593_gblur_r7,r7,car,0.617267960475,0.1071,0.0358
006006_gblur_r7,r7,car,0.715694585856,0.1071,0.0358
007510_gblur_r7,r7,car,0.915795994793,0.1071,0.0358
009071_gblur_r7,r7,car,0.670909352322,0.1071,0.0358
008824_gblur_r7,r7,car,0.282111456877,0.1071,0.0358
004313_gblur_r7,r7,car,0.603169174313,0.1071,0.0358
006283_gblur_r7,r7,car,0.96462666943,0.1071,0.0358
002729_gblur_r7,r7,car,0.819922078937,0.1071,0.0358
007368_gblur_r7,r7,car,0.184189279602,0.1071,0.0358
002319_gblur_r7,r7,car,0.506919562733,0.1071,0.0358
005105_gblur_r7,r7,car,0.687261308498,0.1071,0.0358
004697_gblur_r7,r7,car,0.615675536662,0.1071,0.0358
009723_gblur_r7,r7,car,0.777986204899,0.1071,0.0358
009536_gblur_r7,r7,car,0.842745529172,0.1071,0.0358
000293_gblur_r7,r7,car,0.622149331178,0.1071,0.0358
004996_gblur_r7,r7,car,0.785041668504,0.1071,0.0358
007580_gblur_r7,r7,car,0.00735951927872,0.1071,0.0358
003481_gblur_r7,r7,car,0.0608503240082,0.1071,0.0358
005904_gblur_r7,r7,car,0.502363707605,0.1071,0.0358
000624_gblur_r7,r7,car,0.830243298097,0.1071,0.0358
009829_gblur_r7,r7,car,0.498697649439,0.1071,0.0358
000135_gblur_r7,r7,car,0.083317915311,0.1071,0.0358
004147_gblur_r7,r7,car,0.147741504231,0.1071,0.0358
002740_gblur_r7,r7,car,0.531453494765,0.1071,0.0358
007061_gblur_r7,r7,car,0.812395024204,0.1071,0.0358
005316_gblur_r7,r7,car,0.527135958873,0.1071,0.0358
001005_gblur_r7,r7,car,0.526099772397,0.1071,0.0358
009705_gblur_r7,r7,car,0.138372861511,0.1071,0.0358
003328_gblur_r7,r7,car,0.281792281792,0.1071,0.0358
009430_gblur_r7,r7,car,0.673885779025,0.1071,0.0358
003810_gblur_r7,r7,car,0.224006385469,0.1071,0.0358
005041_gblur_r7,r7,car,0.408022704197,0.1071,0.0358
004554_gblur_r7,r7,car,0.648034874066,0.1071,0.0358
006326_gblur_r7,r7,car,0.707203146321,0.1071,0.0358
005021_gblur_r7,r7,car,0.494760779418,0.1071,0.0358
004684_gblur_r7,r7,car,0.66030871643,0.1071,0.0358
002057_gblur_r7,r7,car,0.651333542084,0.1071,0.0358
005770_gblur_r7,r7,car,0.54318032495,0.1071,0.0358
001135_gblur_r7,r7,car,0.334508219587,0.1071,0.0358
001951_gblur_r7,r7,car,0.806791410324,0.1071,0.0358
007634_gblur_r7,r7,car,0.0338862996245,0.1071,0.0358
003501_gblur_r7,r7,car,0.612656430155,0.1071,0.0358
008421_gblur_r7,r7,car,0.493878960849,0.1071,0.0358
002543_gblur_r7,r7,car,0.564353745579,0.1071,0.0358
008622_gblur_r7,r7,car,0.217589936797,0.1071,0.0358
000197_gblur_r7,r7,car,0.65996634862,0.1071,0.0358
007807_gblur_r7,r7,car,0.882772749158,0.1071,0.0358
006481_gblur_r7,r7,car,0.719155829008,0.1071,0.0358
009675_gblur_r7,r7,car,0.905232255315,0.1071,0.0358
007906_gblur_r7,r7,car,0.628222892337,0.1071,0.0358
007690_gblur_r7,r7,car,0.00968898362562,0.1071,0.0358
006653_gblur_r7,r7,car,0.847213455098,0.1071,0.0358
005708_gblur_r7,r7,car,0.0275200225805,0.1071,0.0358
005809_gblur_r7,r7,car,0.126649958229,0.1071,0.0358
007992_gblur_r7,r7,car,0.129959886924,0.1071,0.0358
001321_gblur_r7,r7,car,0.548176276552,0.1071,0.0358
002650_gblur_r7,r7,car,0.00706223167934,0.1071,0.0358
005638_gblur_r7,r7,car,0.295246943179,0.1071,0.0358
008114_gblur_r7,r7,car,0.103735460519,0.1071,0.0358
000844_gblur_r7,r7,car,0.622105140275,0.1071,0.0358
005287_gblur_r7,r7,car,0.435056879169,0.1071,0.0358
008158_gblur_r7,r7,car,0.557092272115,0.1071,0.0358
007522_gblur_r7,r7,car,0.637779137942,0.1071,0.0358
000507_gblur_r7,r7,car,0.557115235779,0.1071,0.0358
005546_gblur_r7,r7,car,0.529328988528,0.1071,0.0358
005870_gblur_r7,r7,car,0.0873732918268,0.1071,0.0358
005372_gblur_r7,r7,car,0.506424283318,0.1071,0.0358
008324_gblur_r7,r7,car,0.247788176051,0.1071,0.0358
005468_gblur_r7,r7,car,0.231316171744,0.1071,0.0358
003052_gblur_r7,r7,car,0.311746419429,0.1071,0.0358
007126_gblur_r7,r7,car,0.500570845063,0.1071,0.0358
000788_gblur_r7,r7,car,0.015871916156,0.1071,0.0358
001422_gblur_r7,r7,car,0.640222253321,0.1071,0.0358
002556_gblur_r7,r7,car,0.938977234086,0.1071,0.0358
006405_gblur_r7,r7,car,0.714951159433,0.1071,0.0358
009396_gblur_r7,r7,car,0.370087999675,0.1071,0.0358
003578_gblur_r7,r7,car,0.569740009887,0.1071,0.0358
001776_gblur_r7,r7,car,0.643236006467,0.1071,0.0358
009804_gblur_r7,r7,car,0.54478686248,0.1071,0.0358
002271_gblur_r7,r7,car,0.341004525986,0.1071,0.0358
009895_gblur_r7,r7,car,0.546684220017,0.1071,0.0358
002232_gblur_r7,r7,car,0.134874839859,0.1071,0.0358
004762_gblur_r7,r7,car,0.0224954846804,0.1071,0.0358
000883_gblur_r7,r7,car,0.701353239649,0.1071,0.0358
000945_gblur_r7,r7,car,0.586668359937,0.1071,0.0358
002829_gblur_r7,r7,car,0.675877902302,0.1071,0.0358
001003_gblur_r7,r7,car,0.381880267583,0.1071,0.0358
009643_gblur_r7,r7,car,0.00676209279368,0.1071,0.0358
006358_gblur_r7,r7,car,0.0505192253719,0.1071,0.0358
007927_gblur_r7,r7,car,0.869415372725,0.1071,0.0358
005401_gblur_r7,r7,car,0.538765675376,0.1071,0.0358
001804_gblur_r7,r7,car,0.726435438184,0.1071,0.0358
007143_gblur_r7,r7,car,0.482246903605,0.1071,0.0358
004240_gblur_r7,r7,car,0.274708281917,0.1071,0.0358
005694_gblur_r7,r7,car,0.546550641463,0.1071,0.0358
002522_gblur_r7,r7,car,0.814106152433,0.1071,0.0358
006024_gblur_r7,r7,car,0.0396957808458,0.1071,0.0358
003046_gblur_r7,r7,car,0.702061649319,0.1071,0.0358
001111_gblur_r7,r7,car,0.119997103518,0.1071,0.0358
007386_gblur_r7,r7,car,0.5701952,0.1071,0.0358
000358_gblur_r7,r7,car,0.406630648814,0.1071,0.0358
004602_gblur_r7,r7,car,0.517633239734,0.1071,0.0358
008579_gblur_r7,r7,car,0.0260026719987,0.1071,0.0358
007714_gblur_r7,r7,car,0.26035784235,0.1071,0.0358
006423_gblur_r7,r7,car,0.0248820898322,0.1071,0.0358
003483_gblur_r7,r7,car,0.486251530529,0.1071,0.0358
000341_gblur_r7,r7,car,0.484804180495,0.1071,0.0358
000719_gblur_r7,r7,car,0.0112533634495,0.1071,0.0358
002746_gblur_r7,r7,car,0.376026041769,0.1071,0.0358
003904_gblur_r7,r7,car,0.536912751678,0.1071,0.0358
003055_gblur_r7,r7,car,0.197144937458,0.1071,0.0358
008715_gblur_r7,r7,car,0.315287282562,0.1071,0.0358
