image,parameter,class,maxIoU,AP,mAP
006182_gblur_r1,r1,dog,0.628377848174,0.6364,0.6489
009176_gblur_r1,r1,dog,0.632766129664,0.6364,0.6489
005117_gblur_r1,r1,dog,0.619914723446,0.6364,0.6489
005684_gblur_r1,r1,dog,0.14442929177,0.6364,0.6489
009661_gblur_r1,r1,horse,0.736370003609,1.0000,0.6489
003764_gblur_r1,r1,horse,0.805577867393,1.0000,0.6489
007055_gblur_r1,r1,horse,0.851641457502,1.0000,0.6489
008812_gblur_r1,r1,horse,0.786461670898,1.0000,0.6489
009139_gblur_r1,r1,motorbike,0.874507353772,0.5000,0.6489
004243_gblur_r1,r1,motorbike,0.792740382646,0.5000,0.6489
009639_gblur_r1,r1,motorbike,0.61830702421,0.5000,0.6489
006531_gblur_r1,r1,motorbike,0.292897524456,0.5000,0.6489
004072_gblur_r1,r1,person,0.863165587763,0.7055,0.6489
004709_gblur_r1,r1,person,0.628038190959,0.7055,0.6489
000762_gblur_r1,r1,person,0.870664779402,0.7055,0.6489
003012_gblur_r1,r1,person,0.914827555109,0.7055,0.6489
001482_gblur_r1,r1,person,0.963114754098,0.7055,0.6489
000502_gblur_r1,r1,person,0.781327983796,0.7055,0.6489
000377_gblur_r1,r1,person,0.821535944577,0.7055,0.6489
004243_gblur_r1,r1,person,0.658442882943,0.7055,0.6489
005117_gblur_r1,r1,person,0.823380027064,0.7055,0.6489
002325_gblur_r1,r1,person,0.694673358581,0.7055,0.6489
006087_gblur_r1,r1,person,0.870571245008,0.7055,0.6489
009661_gblur_r1,r1,person,0.819744217559,0.7055,0.6489
004712_gblur_r1,r1,person,0.674004330996,0.7055,0.6489
002365_gblur_r1,r1,person,0.870762840378,0.7055,0.6489
007161_gblur_r1,r1,person,0.934255564128,0.7055,0.6489
007207_gblur_r1,r1,person,0.804999294824,0.7055,0.6489
009139_gblur_r1,r1,person,0.789156217252,0.7055,0.6489
005218_gblur_r1,r1,person,0.520348409467,0.7055,0.6489
006531_gblur_r1,r1,person,0.21019062115,0.7055,0.6489
004639_gblur_r1,r1,person,0.691401169099,0.7055,0.6489
006775_gblur_r1,r1,person,0.902706081081,0.7055,0.6489
003701_gblur_r1,r1,person,0.79077212806,0.7055,0.6489
000883_gblur_r1,r1,person,0.697238281016,0.7055,0.6489
008812_gblur_r1,r1,person,0.52796478488,0.7055,0.6489
007476_gblur_r1,r1,person,0.777361425454,0.7055,0.6489
006481_gblur_r1,r1,person,0.711758163987,0.7055,0.6489
008110_gblur_r1,r1,person,0.853265659468,0.7055,0.6489
003764_gblur_r1,r1,person,0.714386261261,0.7055,0.6489
007785_gblur_r1,r1,person,0.833671836603,0.7055,0.6489
000538_gblur_r1,r1,person,0.399207707516,0.7055,0.6489
000458_gblur_r1,r1,person,0.795350659527,0.7055,0.6489
005105_gblur_r1,r1,person,0.799838772657,0.7055,0.6489
007360_gblur_r1,r1,person,0.691656985135,0.7055,0.6489
006307_gblur_r1,r1,person,0.271389840772,0.7055,0.6489
004712_gblur_r1,r1,pottedplant,0.638857513583,0.5548,0.6489
006307_gblur_r1,r1,pottedplant,0.602954693021,0.5548,0.6489
004072_gblur_r1,r1,sheep,0.89665212459,0.9091,0.6489
000458_gblur_r1,r1,sheep,0.727142401987,0.9091,0.6489
004646_gblur_r1,r1,sheep,0.590415335463,0.9091,0.6489
004096_gblur_r1,r1,sofa,0.517592063287,0.4621,0.6489
008395_gblur_r1,r1,sofa,0.823491481228,0.4621,0.6489
006307_gblur_r1,r1,sofa,0.668971968511,0.4621,0.6489
008543_gblur_r1,r1,sofa,0.726735654092,0.4621,0.6489
007785_gblur_r1,r1,sofa,0.708282028431,0.4621,0.6489
000658_gblur_r1,r1,sofa,0.550834333094,0.4621,0.6489
005172_gblur_r1,r1,train,0.937005039597,0.4180,0.6489
005011_gblur_r1,r1,train,0.584230720747,0.4180,0.6489
008065_gblur_r1,r1,train,0.515932010664,0.4180,0.6489
001704_gblur_r1,r1,tvmonitor,0.785966526463,0.5152,0.6489
006307_gblur_r1,r1,tvmonitor,0.579165167326,0.5152,0.6489
006688_gblur_r1,r1,tvmonitor,0.546799341263,0.5152,0.6489
