image,parameter,class,maxIoU,AP,mAP
009639_gblur_r13,r13,motorbike,0.72846990204,0.0467,0.0266
007161_gblur_r13,r13,person,0.726634805537,0.1011,0.0266
000502_gblur_r13,r13,person,0.909899663866,0.1011,0.0266
004709_gblur_r13,r13,person,0.739098791628,0.1011,0.0266
005117_gblur_r13,r13,person,0.554475796513,0.1011,0.0266
000538_gblur_r13,r13,person,0.204134065164,0.1011,0.0266
009139_gblur_r13,r13,person,0.33724271273,0.1011,0.0266
004712_gblur_r13,r13,person,0.469384247373,0.1011,0.0266
004639_gblur_r13,r13,person,0.562316413619,0.1011,0.0266
000377_gblur_r13,r13,person,0.444958187989,0.1011,0.0266
003012_gblur_r13,r13,person,0.444200678943,0.1011,0.0266
006481_gblur_r13,r13,person,0.12432971875,0.1011,0.0266
007360_gblur_r13,r13,person,0.53076607111,0.1011,0.0266
006087_gblur_r13,r13,person,0.80835925099,0.1011,0.0266
006531_gblur_r13,r13,person,0.00866336387181,0.1011,0.0266
008110_gblur_r13,r13,person,0.582586160923,0.1011,0.0266
005105_gblur_r13,r13,person,0.070453367768,0.1011,0.0266
004243_gblur_r13,r13,person,0.108387930089,0.1011,0.0266
003701_gblur_r13,r13,person,0.641286095741,0.1011,0.0266
008812_gblur_r13,r13,person,0.613916922917,0.1011,0.0266
007207_gblur_r13,r13,person,0.536686261703,0.1011,0.0266
005218_gblur_r13,r13,person,0.389559755657,0.1011,0.0266
000762_gblur_r13,r13,person,0.747424880606,0.1011,0.0266
004072_gblur_r13,r13,person,0.437299089345,0.1011,0.0266
001482_gblur_r13,r13,person,0.274715623461,0.1011,0.0266
000458_gblur_r13,r13,person,0.558890082074,0.1011,0.0266
002365_gblur_r13,r13,person,0.592047201503,0.1011,0.0266
006775_gblur_r13,r13,person,0.479916504501,0.1011,0.0266
000883_gblur_r13,r13,person,0.0671340896312,0.1011,0.0266
007785_gblur_r13,r13,person,0.369706791476,0.1011,0.0266
007476_gblur_r13,r13,person,0.357119046446,0.1011,0.0266
002325_gblur_r13,r13,person,0.41552003834,0.1011,0.0266
009661_gblur_r13,r13,person,0.113158462254,0.1011,0.0266
003764_gblur_r13,r13,person,0.36846038864,0.1011,0.0266
006307_gblur_r13,r13,person,0.0705995912935,0.1011,0.0266
004712_gblur_r13,r13,pottedplant,0.235275999022,0.0000,0.0266
006307_gblur_r13,r13,pottedplant,0.0130202541542,0.0000,0.0266
004072_gblur_r13,r13,sheep,0.0447733918129,0.0000,0.0266
004646_gblur_r13,r13,sheep,0.0545419851374,0.0000,0.0266
000458_gblur_r13,r13,sheep,0.390148556293,0.0000,0.0266
007785_gblur_r13,r13,sofa,0.450810830562,0.0073,0.0266
004096_gblur_r13,r13,sofa,0.68606905999,0.0073,0.0266
000658_gblur_r13,r13,sofa,0.42656820171,0.0073,0.0266
008395_gblur_r13,r13,sofa,0.344749677015,0.0073,0.0266
008543_gblur_r13,r13,sofa,0.472073450998,0.0073,0.0266
006307_gblur_r13,r13,sofa,0.145283496646,0.0073,0.0266
005011_gblur_r13,r13,train,0.463176612194,0.0030,0.0266
005172_gblur_r13,r13,train,0.512165763329,0.0030,0.0266
008065_gblur_r13,r13,train,0.496752809426,0.0030,0.0266
006688_gblur_r13,r13,tvmonitor,0.739031076894,0.0033,0.0266
001704_gblur_r13,r13,tvmonitor,0.590530280687,0.0033,0.0266
006307_gblur_r13,r13,tvmonitor,0.0692026509605,0.0033,0.0266
