image,parameter,class,maxIoU,AP,mAP
009639_gblur_r5,r5,motorbike,0.696479213092,0.1065,0.0483
000502_gblur_r5,r5,person,0.870737535014,0.1150,0.0483
005117_gblur_r5,r5,person,0.591665148479,0.1150,0.0483
004709_gblur_r5,r5,person,0.749520295579,0.1150,0.0483
007161_gblur_r5,r5,person,0.780800740772,0.1150,0.0483
002365_gblur_r5,r5,person,0.616825066181,0.1150,0.0483
004072_gblur_r5,r5,person,0.705865296326,0.1150,0.0483
004712_gblur_r5,r5,person,0.462531995217,0.1150,0.0483
007360_gblur_r5,r5,person,0.425493598139,0.1150,0.0483
009139_gblur_r5,r5,person,0.482999050737,0.1150,0.0483
006481_gblur_r5,r5,person,0.189684541043,0.1150,0.0483
000377_gblur_r5,r5,person,0.748323260303,0.1150,0.0483
004639_gblur_r5,r5,person,0.622947507409,0.1150,0.0483
005105_gblur_r5,r5,person,0.0677037592996,0.1150,0.0483
009661_gblur_r5,r5,person,0.246155254215,0.1150,0.0483
006087_gblur_r5,r5,person,0.894896643984,0.1150,0.0483
000538_gblur_r5,r5,person,0.296917798294,0.1150,0.0483
008110_gblur_r5,r5,person,0.46825142918,0.1150,0.0483
006775_gblur_r5,r5,person,0.290230596031,0.1150,0.0483
005218_gblur_r5,r5,person,0.415659295362,0.1150,0.0483
003012_gblur_r5,r5,person,0.520175913275,0.1150,0.0483
007207_gblur_r5,r5,person,0.575739231849,0.1150,0.0483
001482_gblur_r5,r5,person,0.564340034884,0.1150,0.0483
004243_gblur_r5,r5,person,0.155399023414,0.1150,0.0483
000762_gblur_r5,r5,person,0.532742161387,0.1150,0.0483
008812_gblur_r5,r5,person,0.32426603543,0.1150,0.0483
007785_gblur_r5,r5,person,0.700681000669,0.1150,0.0483
000883_gblur_r5,r5,person,0.092395029388,0.1150,0.0483
003701_gblur_r5,r5,person,0.437782258065,0.1150,0.0483
000458_gblur_r5,r5,person,0.429891418232,0.1150,0.0483
006531_gblur_r5,r5,person,0.00817453175638,0.1150,0.0483
002325_gblur_r5,r5,person,0.444992344763,0.1150,0.0483
007476_gblur_r5,r5,person,0.491492152864,0.1150,0.0483
003764_gblur_r5,r5,person,0.23411678296,0.1150,0.0483
006307_gblur_r5,r5,person,0.0944903795143,0.1150,0.0483
004712_gblur_r5,r5,pottedplant,0.504648358095,0.0011,0.0483
006307_gblur_r5,r5,pottedplant,0.081834348394,0.0011,0.0483
004072_gblur_r5,r5,sheep,0.0616641901932,0.0028,0.0483
000458_gblur_r5,r5,sheep,0.554366760224,0.0028,0.0483
004646_gblur_r5,r5,sheep,0.0593372085183,0.0028,0.0483
004096_gblur_r5,r5,sofa,0.6509509877,0.2545,0.0483
008395_gblur_r5,r5,sofa,0.555769611292,0.2545,0.0483
007785_gblur_r5,r5,sofa,0.270447354744,0.2545,0.0483
000658_gblur_r5,r5,sofa,0.3110943643,0.2545,0.0483
008543_gblur_r5,r5,sofa,0.262381967285,0.2545,0.0483
006307_gblur_r5,r5,sofa,0.233369468809,0.2545,0.0483
005011_gblur_r5,r5,train,0.403575519831,0.0113,0.0483
008065_gblur_r5,r5,train,0.639745914689,0.0113,0.0483
005172_gblur_r5,r5,train,0.710447056686,0.0113,0.0483
006688_gblur_r5,r5,tvmonitor,0.491480344783,0.0094,0.0483
001704_gblur_r5,r5,tvmonitor,0.734550906271,0.0094,0.0483
006307_gblur_r5,r5,tvmonitor,0.0812602212112,0.0094,0.0483
