image,parameter,class,maxIoU,AP,mAP
000502_gblur_r8,r8,person,0.862304201681,0.0988,0.0365
004709_gblur_r8,r8,person,0.737962316818,0.0988,0.0365
007161_gblur_r8,r8,person,0.788748970007,0.0988,0.0365
005117_gblur_r8,r8,person,0.566385712602,0.0988,0.0365
004712_gblur_r8,r8,person,0.459714417949,0.0988,0.0365
004639_gblur_r8,r8,person,0.475869057063,0.0988,0.0365
007360_gblur_r8,r8,person,0.48501113453,0.0988,0.0365
006481_gblur_r8,r8,person,0.0900787204654,0.0988,0.0365
002365_gblur_r8,r8,person,0.563283349248,0.0988,0.0365
000538_gblur_r8,r8,person,0.128942499883,0.0988,0.0365
000377_gblur_r8,r8,person,0.447694814342,0.0988,0.0365
003012_gblur_r8,r8,person,0.476851351351,0.0988,0.0365
009139_gblur_r8,r8,person,0.5663349629,0.0988,0.0365
005105_gblur_r8,r8,person,0.0501969097662,0.0988,0.0365
007207_gblur_r8,r8,person,0.641912850407,0.0988,0.0365
007785_gblur_r8,r8,person,0.252855453595,0.0988,0.0365
008110_gblur_r8,r8,person,0.375743655197,0.0988,0.0365
000883_gblur_r8,r8,person,0.0605790697294,0.0988,0.0365
008812_gblur_r8,r8,person,0.50606416813,0.0988,0.0365
006775_gblur_r8,r8,person,0.528988501208,0.0988,0.0365
006087_gblur_r8,r8,person,0.625398028904,0.0988,0.0365
004243_gblur_r8,r8,person,0.153554179433,0.0988,0.0365
006531_gblur_r8,r8,person,0.00806574869882,0.0988,0.0365
005218_gblur_r8,r8,person,0.380956812293,0.0988,0.0365
000762_gblur_r8,r8,person,0.665056786522,0.0988,0.0365
004072_gblur_r8,r8,person,0.426690157668,0.0988,0.0365
001482_gblur_r8,r8,person,0.520627892534,0.0988,0.0365
000458_gblur_r8,r8,person,0.551346532644,0.0988,0.0365
003701_gblur_r8,r8,person,0.799615384615,0.0988,0.0365
007476_gblur_r8,r8,person,0.403642956675,0.0988,0.0365
002325_gblur_r8,r8,person,0.484173917836,0.0988,0.0365
009661_gblur_r8,r8,person,0.11591295497,0.0988,0.0365
003764_gblur_r8,r8,person,0.291456794127,0.0988,0.0365
006307_gblur_r8,r8,person,0.118036735923,0.0988,0.0365
004712_gblur_r8,r8,pottedplant,0.504177086557,0.0011,0.0365
006307_gblur_r8,r8,pottedplant,0.0759894096207,0.0011,0.0365
004072_gblur_r8,r8,sheep,0.0582853474047,0.0000,0.0365
004646_gblur_r8,r8,sheep,0.0661543996435,0.0000,0.0365
000458_gblur_r8,r8,sheep,0.424619152209,0.0000,0.0365
004096_gblur_r8,r8,sofa,0.808025940356,0.0364,0.0365
007785_gblur_r8,r8,sofa,0.417961838267,0.0364,0.0365
008395_gblur_r8,r8,sofa,0.430585839904,0.0364,0.0365
000658_gblur_r8,r8,sofa,0.390397564901,0.0364,0.0365
008543_gblur_r8,r8,sofa,0.474734970073,0.0364,0.0365
006307_gblur_r8,r8,sofa,0.25016286645,0.0364,0.0365
005011_gblur_r8,r8,train,0.360031792339,0.0030,0.0365
005172_gblur_r8,r8,train,0.835789742688,0.0030,0.0365
008065_gblur_r8,r8,train,0.474971642351,0.0030,0.0365
006688_gblur_r8,r8,tvmonitor,0.911788347926,0.0076,0.0365
001704_gblur_r8,r8,tvmonitor,0.661234600091,0.0076,0.0365
006307_gblur_r8,r8,tvmonitor,0.0751254052611,0.0076,0.0365
