image,parameter,class,maxIoU,AP,mAP
006307_gblur_r11,r11,person,0.0814331467029,0.1019,0.0258
009661_gblur_r11,r11,person,0.139298435169,0.1019,0.0258
003764_gblur_r11,r11,person,0.29955685373,0.1019,0.0258
004712_gblur_r11,r11,pottedplant,0.48814919651,0.0000,0.0258
006307_gblur_r11,r11,pottedplant,0.0167871900826,0.0000,0.0258
004072_gblur_r11,r11,sheep,0.04191538143,0.0000,0.0258
004646_gblur_r11,r11,sheep,0.0672377501432,0.0000,0.0258
000458_gblur_r11,r11,sheep,0.394595185708,0.0000,0.0258
004096_gblur_r11,r11,sofa,0.677189147145,0.0183,0.0258
007785_gblur_r11,r11,sofa,0.441350900039,0.0183,0.0258
000658_gblur_r11,r11,sofa,0.429921140046,0.0183,0.0258
008395_gblur_r11,r11,sofa,0.534632393907,0.0183,0.0258
008543_gblur_r11,r11,sofa,0.464875109514,0.0183,0.0258
006307_gblur_r11,r11,sofa,0.294616506666,0.0183,0.0258
005011_gblur_r11,r11,train,0.3551812036,0.0031,0.0258
005172_gblur_r11,r11,train,0.935427266675,0.0031,0.0258
008065_gblur_r11,r11,train,0.471579421516,0.0031,0.0258
006688_gblur_r11,r11,tvmonitor,0.4787805143,0.0000,0.0258
001704_gblur_r11,r11,tvmonitor,0.486607749902,0.0000,0.0258
006307_gblur_r11,r11,tvmonitor,0.0706352820651,0.0000,0.0258
