image,parameter,class,maxIoU,AP,mAP
007207,r0,diningtable,0.511448544467,1.0000,0.7163
000762,r0,diningtable,0.898677459206,1.0000,0.7163
004712,r0,diningtable,0.514549668448,1.0000,0.7163
006182,r0,dog,0.705338595107,0.4394,0.7163
009176,r0,dog,0.672188366218,0.4394,0.7163
005117,r0,dog,0.615038641906,0.4394,0.7163
005684,r0,dog,0.442586480615,0.4394,0.7163
007055,r0,horse,0.874352251633,1.0000,0.7163
009661,r0,horse,0.761964886375,1.0000,0.7163
003764,r0,horse,0.864682531521,1.0000,0.7163
008812,r0,horse,0.563887363192,1.0000,0.7163
009139,r0,motorbike,0.858422282385,0.5866,0.7163
004243,r0,motorbike,0.828867285787,0.5866,0.7163
009639,r0,motorbike,0.806031918358,0.5866,0.7163
006531,r0,motorbike,0.514659107396,0.5866,0.7163
004072,r0,person,0.85673145127,0.7392,0.7163
001482,r0,person,0.989898187078,0.7392,0.7163
002325,r0,person,0.693252825628,0.7392,0.7163
003012,r0,person,0.886722436722,0.7392,0.7163
000762,r0,person,0.887047890993,0.7392,0.7163
000377,r0,person,0.914523117628,0.7392,0.7163
000502,r0,person,0.834908910598,0.7392,0.7163
004709,r0,person,0.704643353687,0.7392,0.7163
004712,r0,person,0.790931973025,0.7392,0.7163
009661,r0,person,0.826828988335,0.7392,0.7163
008110,r0,person,0.892491536714,0.7392,0.7163
007476,r0,person,0.759449362169,0.7392,0.7163
004243,r0,person,0.645280593897,0.7392,0.7163
006087,r0,person,0.904484745465,0.7392,0.7163
007207,r0,person,0.876231474893,0.7392,0.7163
009139,r0,person,0.866666333836,0.7392,0.7163
003764,r0,person,0.775431269511,0.7392,0.7163
000538,r0,person,0.398390182171,0.7392,0.7163
003701,r0,person,0.935373345936,0.7392,0.7163
007161,r0,person,0.885830549392,0.7392,0.7163
008812,r0,person,0.549884690746,0.7392,0.7163
005117,r0,person,0.870297596858,0.7392,0.7163
000458,r0,person,0.896630378434,0.7392,0.7163
006775,r0,person,0.876718268134,0.7392,0.7163
006531,r0,person,0.652817082583,0.7392,0.7163
005218,r0,person,0.671435095972,0.7392,0.7163
002365,r0,person,0.891016929733,0.7392,0.7163
004639,r0,person,0.853441853086,0.7392,0.7163
000883,r0,person,0.452074032811,0.7392,0.7163
006481,r0,person,0.759335676805,0.7392,0.7163
007785,r0,person,0.731140279069,0.7392,0.7163
005105,r0,person,0.726985641211,0.7392,0.7163
007360,r0,person,0.776198680542,0.7392,0.7163
006307,r0,person,0.487414165171,0.7392,0.7163
004712,r0,pottedplant,0.897998837245,0.6667,0.7163
006307,r0,pottedplant,0.72099071634,0.6667,0.7163
004072,r0,sheep,0.909657124441,0.9091,0.7163
004646,r0,sheep,0.822666474903,0.9091,0.7163
000458,r0,sheep,0.73804619563,0.9091,0.7163
008395,r0,sofa,0.76044084556,0.7006,0.7163
004096,r0,sofa,0.526718351631,0.7006,0.7163
008543,r0,sofa,0.855211308465,0.7006,0.7163
006307,r0,sofa,0.774887577199,0.7006,0.7163
000658,r0,sofa,0.748966013307,0.7006,0.7163
007785,r0,sofa,0.718169328249,0.7006,0.7163
005172,r0,train,0.937585208892,0.4727,0.7163
008065,r0,train,0.468088162528,0.4727,0.7163
005011,r0,train,0.579907414067,0.4727,0.7163
006307,r0,tvmonitor,0.644946876502,0.8636,0.7163
001704,r0,tvmonitor,0.841610598033,0.8636,0.7163
006688,r0,tvmonitor,0.763374022005,0.8636,0.7163
