image,parameter,class,maxIoU,AP,mAP
006307_gblur_r10,r10,pottedplant,0.0153753142025,0.0011,0.0308
004072_gblur_r10,r10,sheep,0.0463168904386,0.0000,0.0308
004646_gblur_r10,r10,sheep,0.0683775848001,0.0000,0.0308
000458_gblur_r10,r10,sheep,0.47784509193,0.0000,0.0308
004096_gblur_r10,r10,sofa,0.7291534278,0.0229,0.0308
007785_gblur_r10,r10,sofa,0.432543699739,0.0229,0.0308
000658_gblur_r10,r10,sofa,0.389973415077,0.0229,0.0308
008395_gblur_r10,r10,sofa,0.535655224575,0.0229,0.0308
008543_gblur_r10,r10,sofa,0.211419176634,0.0229,0.0308
006307_gblur_r10,r10,sofa,0.242639391496,0.0229,0.0308
005011_gblur_r10,r10,train,0.306995962476,0.0030,0.0308
005172_gblur_r10,r10,train,0.851890337196,0.0030,0.0308
008065_gblur_r10,r10,train,0.480597751073,0.0030,0.0308
006688_gblur_r10,r10,tvmonitor,0.962049758391,0.0009,0.0308
001704_gblur_r10,r10,tvmonitor,0.498445888669,0.0009,0.0308
006307_gblur_r10,r10,tvmonitor,0.0717483275592,0.0009,0.0308
