image,parameter,class,maxIoU,AP,mAP
007476_gblur_r2,r2,person,0.299445290745,0.5447,0.3462
000883_gblur_r2,r2,person,0.420999101352,0.5447,0.3462
006307_gblur_r2,r2,person,0.159639519503,0.5447,0.3462
005105_gblur_r2,r2,person,0.150538396146,0.5447,0.3462
004712_gblur_r2,r2,pottedplant,0.730043325643,0.0390,0.3462
006307_gblur_r2,r2,pottedplant,0.165330061643,0.0390,0.3462
000458_gblur_r2,r2,sheep,0.718794281185,0.0727,0.3462
004646_gblur_r2,r2,sheep,0.323886639676,0.0727,0.3462
004072_gblur_r2,r2,sheep,0.123584190704,0.0727,0.3462
008395_gblur_r2,r2,sofa,0.493574948537,0.1345,0.3462
004096_gblur_r2,r2,sofa,0.798695306165,0.1345,0.3462
008543_gblur_r2,r2,sofa,0.692128167917,0.1345,0.3462
006307_gblur_r2,r2,sofa,0.336565907278,0.1345,0.3462
007785_gblur_r2,r2,sofa,0.577251349189,0.1345,0.3462
000658_gblur_r2,r2,sofa,0.459296617729,0.1345,0.3462
008065_gblur_r2,r2,train,0.14699347012,0.1818,0.3462
005172_gblur_r2,r2,train,0.81039159002,0.1818,0.3462
005011_gblur_r2,r2,train,0.425381799465,0.1818,0.3462
001704_gblur_r2,r2,tvmonitor,0.748509891102,0.2158,0.3462
006688_gblur_r2,r2,tvmonitor,0.762784827087,0.2158,0.3462
006307_gblur_r2,r2,tvmonitor,0.575966548079,0.2158,0.3462
