image,parameter,class,maxIoU,AP,mAP
000472_sharpness_5,5,bird,0.867250691469,0.6188,0.6558
001181_sharpness_5,5,bird,0.603405151997,0.6188,0.6558
009608_sharpness_5,5,bird,0.691579035975,0.6188,0.6558
004949_sharpness_5,5,bird,0.770666307811,0.6188,0.6558
008193_sharpness_5,5,bird,0.816221908717,0.6188,0.6558
003741_sharpness_5,5,bird,0.831776,0.6188,0.6558
002316_sharpness_5,5,bird,0.884331367942,0.6188,0.6558
005772_sharpness_5,5,bird,0.487799519561,0.6188,0.6558
009642_sharpness_5,5,bird,0.352607333702,0.6188,0.6558
008214_sharpness_5,5,bird,0.624935781468,0.6188,0.6558
003682_sharpness_5,5,bird,0.559658841115,0.6188,0.6558
005532_sharpness_5,5,bird,0.821960817147,0.6188,0.6558
007505_sharpness_5,5,bird,0.644010050006,0.6188,0.6558
007476_sharpness_5,5,bird,0.37903247269,0.6188,0.6558
008123_sharpness_5,5,bird,0.0445802949242,0.6188,0.6558
001415_sharpness_5,5,bird,0.633131561951,0.6188,0.6558
000737_sharpness_5,5,bird,0.819930621255,0.6188,0.6558
002390_sharpness_5,5,boat,0.756194830837,0.4620,0.6558
004382_sharpness_5,5,boat,0.847962485512,0.4620,0.6558
001355_sharpness_5,5,boat,0.577212614355,0.4620,0.6558
005604_sharpness_5,5,boat,0.829080929634,0.4620,0.6558
007415_sharpness_5,5,boat,0.945260930113,0.4620,0.6558
002628_sharpness_5,5,boat,0.70872093186,0.4620,0.6558
005720_sharpness_5,5,boat,0.698551346519,0.4620,0.6558
003498_sharpness_5,5,boat,0.626688611143,0.4620,0.6558
000914_sharpness_5,5,boat,0.615727668152,0.4620,0.6558
001822_sharpness_5,5,boat,0.718650630603,0.4620,0.6558
007400_sharpness_5,5,boat,0.463681578241,0.4620,0.6558
000538_sharpness_5,5,boat,0.392770034843,0.4620,0.6558
006164_sharpness_5,5,boat,0.715721117702,0.4620,0.6558
003012_sharpness_5,5,boat,0.0375077786018,0.4620,0.6558
004573_sharpness_5,5,boat,0.38315486324,0.4620,0.6558
003431_sharpness_5,5,bottle,0.757017780885,0.4123,0.6558
007494_sharpness_5,5,bottle,0.797898986798,0.4123,0.6558
007744_sharpness_5,5,bottle,0.790235653202,0.4123,0.6558
009547_sharpness_5,5,bottle,0.837619894703,0.4123,0.6558
008925_sharpness_5,5,bottle,0.719938801767,0.4123,0.6558
003697_sharpness_5,5,bottle,0.685971085901,0.4123,0.6558
004072_sharpness_5,5,bottle,0.676742612226,0.4123,0.6558
009366_sharpness_5,5,bottle,0.49482246906,0.4123,0.6558
003802_sharpness_5,5,bottle,0.677592928718,0.4123,0.6558
003942_sharpness_5,5,bottle,0.851800044173,0.4123,0.6558
005233_sharpness_5,5,bottle,0.834440470107,0.4123,0.6558
003010_sharpness_5,5,bottle,0.921722324737,0.4123,0.6558
008591_sharpness_5,5,bottle,0.751811157727,0.4123,0.6558
005926_sharpness_5,5,bottle,0.638892586184,0.4123,0.6558
002982_sharpness_5,5,bottle,0.769007917461,0.4123,0.6558
004068_sharpness_5,5,bottle,0.778703658793,0.4123,0.6558
008094_sharpness_5,5,bottle,0.75549282996,0.4123,0.6558
000762_sharpness_5,5,bottle,0.74837163455,0.4123,0.6558
008778_sharpness_5,5,bottle,0.720943181543,0.4123,0.6558
007569_sharpness_5,5,bottle,0.589654737019,0.4123,0.6558
004469_sharpness_5,5,bottle,0.743849429947,0.4123,0.6558
009891_sharpness_5,5,bottle,0.681232610475,0.4123,0.6558
004311_sharpness_5,5,bottle,0.0,0.4123,0.6558
003944_sharpness_5,5,bottle,0.459268331226,0.4123,0.6558
007598_sharpness_5,5,bottle,0.0389483933788,0.4123,0.6558
009840_sharpness_5,5,bottle,0.58631314008,0.4123,0.6558
001921_sharpness_5,5,bottle,0.0361729238469,0.4123,0.6558
004712_sharpness_5,5,bottle,0.397107870102,0.4123,0.6558
007532_sharpness_5,5,bottle,0.47686779458,0.4123,0.6558
006390_sharpness_5,5,bottle,0.624582197328,0.4123,0.6558
002905_sharpness_5,5,bottle,0.163512116865,0.4123,0.6558
003906_sharpness_5,5,bottle,0.651320976307,0.4123,0.6558
001354_sharpness_5,5,bottle,0.565268682224,0.4123,0.6558
000737_sharpness_5,5,bottle,0.0,0.4123,0.6558
000054_sharpness_5,5,bus,0.877520999946,0.7201,0.6558
005809_sharpness_5,5,bus,0.844472980441,0.7201,0.6558
006992_sharpness_5,5,bus,0.677595466098,0.7201,0.6558
000512_sharpness_5,5,bus,0.940796392619,0.7201,0.6558
007690_sharpness_5,5,bus,0.878298250331,0.7201,0.6558
008642_sharpness_5,5,bus,0.825007682947,0.7201,0.6558
001844_sharpness_5,5,bus,0.890148030955,0.7201,0.6558
003715_sharpness_5,5,bus,0.818166701938,0.7201,0.6558
002216_sharpness_5,5,bus,0.720196051652,0.7201,0.6558
009530_sharpness_5,5,bus,0.65065482992,0.7201,0.6558
000719_sharpness_5,5,bus,0.718690889896,0.7201,0.6558
000341_sharpness_5,5,bus,0.819272782662,0.7201,0.6558
004099_sharpness_5,5,bus,0.678862119987,0.7201,0.6558
009936_sharpness_5,5,bus,0.852399197227,0.7201,0.6558
003864_sharpness_5,5,bus,0.961274153642,0.7201,0.6558
005484_sharpness_5,5,bus,0.862138520864,0.7201,0.6558
001817_sharpness_5,5,bus,0.720782591579,0.7201,0.6558
000833_sharpness_5,5,bus,0.585731316049,0.7201,0.6558
004594_sharpness_5,5,bus,0.750702453606,0.7201,0.6558
009643_sharpness_5,5,bus,0.551819512989,0.7201,0.6558
000341_sharpness_5,5,car,0.879684161786,0.7954,0.6558
003328_sharpness_5,5,car,0.890330717567,0.7954,0.6558
001005_sharpness_5,5,car,0.947971028026,0.7954,0.6558
000197_sharpness_5,5,car,0.831073009866,0.7954,0.6558
007906_sharpness_5,5,car,0.900396917719,0.7954,0.6558
005021_sharpness_5,5,car,0.899478950796,0.7954,0.6558
004996_sharpness_5,5,car,0.975168178695,0.7954,0.6558
005105_sharpness_5,5,car,0.93059575409,0.7954,0.6558
004697_sharpness_5,5,car,0.877413819898,0.7954,0.6558
000945_sharpness_5,5,car,0.859561286942,0.7954,0.6558
003046_sharpness_5,5,car,0.916246362625,0.7954,0.6558
001280_sharpness_5,5,car,0.858736241337,0.7954,0.6558
001111_sharpness_5,5,car,0.858645606855,0.7954,0.6558
003578_sharpness_5,5,car,0.83703879181,0.7954,0.6558
009536_sharpness_5,5,car,0.796026755317,0.7954,0.6558
008548_sharpness_5,5,car,0.873070882081,0.7954,0.6558
005770_sharpness_5,5,car,0.833110534582,0.7954,0.6558
006326_sharpness_5,5,car,0.907408306074,0.7954,0.6558
003701_sharpness_5,5,car,0.893657309942,0.7954,0.6558
007386_sharpness_5,5,car,0.961117002474,0.7954,0.6558
009052_sharpness_5,5,car,0.902844589811,0.7954,0.6558
009396_sharpness_5,5,car,0.935949042931,0.7954,0.6558
005401_sharpness_5,5,car,0.94060887156,0.7954,0.6558
004602_sharpness_5,5,car,0.891452897938,0.7954,0.6558
006441_sharpness_5,5,car,0.924024783406,0.7954,0.6558
009701_sharpness_5,5,car,0.92156733609,0.7954,0.6558
009530_sharpness_5,5,car,0.897097984499,0.7954,0.6558
004097_sharpness_5,5,car,0.948304247613,0.7954,0.6558
002271_sharpness_5,5,car,0.924642067332,0.7954,0.6558
002232_sharpness_5,5,car,0.893515400159,0.7954,0.6558
004959_sharpness_5,5,car,0.898407776013,0.7954,0.6558
009430_sharpness_5,5,car,0.938130901986,0.7954,0.6558
006481_sharpness_5,5,car,0.90213146492,0.7954,0.6558
008824_sharpness_5,5,car,0.958783058764,0.7954,0.6558
006653_sharpness_5,5,car,0.779169390618,0.7954,0.6558
000293_sharpness_5,5,car,0.643347286819,0.7954,0.6558
006006_sharpness_5,5,car,0.872683658085,0.7954,0.6558
003810_sharpness_5,5,car,0.806917776926,0.7954,0.6558
000358_sharpness_5,5,car,0.780201147877,0.7954,0.6558
000624_sharpness_5,5,car,0.769754961492,0.7954,0.6558
000844_sharpness_5,5,car,0.955155654801,0.7954,0.6558
006423_sharpness_5,5,car,0.714854111406,0.7954,0.6558
009564_sharpness_5,5,car,0.826998827513,0.7954,0.6558
009492_sharpness_5,5,car,0.822030848329,0.7954,0.6558
005809_sharpness_5,5,car,0.875202317063,0.7954,0.6558
001283_sharpness_5,5,car,0.791073485986,0.7954,0.6558
008658_sharpness_5,5,car,0.789428217499,0.7954,0.6558
002729_sharpness_5,5,car,0.843507539585,0.7954,0.6558
002829_sharpness_5,5,car,0.934308476087,0.7954,0.6558
002703_sharpness_5,5,car,0.903678040527,0.7954,0.6558
005468_sharpness_5,5,car,0.860659402858,0.7954,0.6558
009210_sharpness_5,5,car,0.685847395925,0.7954,0.6558
004933_sharpness_5,5,car,0.839884703266,0.7954,0.6558
008715_sharpness_5,5,car,0.873810048144,0.7954,0.6558
009601_sharpness_5,5,car,0.886519407544,0.7954,0.6558
004554_sharpness_5,5,car,0.917945413266,0.7954,0.6558
001951_sharpness_5,5,car,0.886683819349,0.7954,0.6558
005546_sharpness_5,5,car,0.782549878297,0.7954,0.6558
009688_sharpness_5,5,car,0.859729180331,0.7954,0.6558
007143_sharpness_5,5,car,0.853336745982,0.7954,0.6558
009705_sharpness_5,5,car,0.728131906683,0.7954,0.6558
005904_sharpness_5,5,car,0.936257650594,0.7954,0.6558
009643_sharpness_5,5,car,0.746073298429,0.7954,0.6558
009804_sharpness_5,5,car,0.693571692796,0.7954,0.6558
003501_sharpness_5,5,car,0.862402742948,0.7954,0.6558
002057_sharpness_5,5,car,0.731846505511,0.7954,0.6558
005484_sharpness_5,5,car,0.664362980769,0.7954,0.6558
000507_sharpness_5,5,car,0.713278008299,0.7954,0.6558
007992_sharpness_5,5,car,0.82363181454,0.7954,0.6558
006376_sharpness_5,5,car,0.758884906971,0.7954,0.6558
003483_sharpness_5,5,car,0.548016430701,0.7954,0.6558
007522_sharpness_5,5,car,0.782559548532,0.7954,0.6558
000883_sharpness_5,5,car,0.730521941519,0.7954,0.6558
001321_sharpness_5,5,car,0.671923398209,0.7954,0.6558
005041_sharpness_5,5,car,0.678500555949,0.7954,0.6558
002556_sharpness_5,5,car,0.891612711906,0.7954,0.6558
007061_sharpness_5,5,car,0.711109038684,0.7954,0.6558
004684_sharpness_5,5,car,0.856224793281,0.7954,0.6558
007714_sharpness_5,5,car,0.756595103453,0.7954,0.6558
004147_sharpness_5,5,car,0.779359916293,0.7954,0.6558
003569_sharpness_5,5,car,0.668693369464,0.7954,0.6558
008114_sharpness_5,5,car,0.598947149234,0.7954,0.6558
000719_sharpness_5,5,car,0.000584593707373,0.7954,0.6558
007690_sharpness_5,5,car,0.644913627639,0.7954,0.6558
008276_sharpness_5,5,car,0.144100229715,0.7954,0.6558
001403_sharpness_5,5,car,0.0146308234528,0.7954,0.6558
007580_sharpness_5,5,car,0.351588911427,0.7954,0.6558
002936_sharpness_5,5,cat,0.920099148558,0.7501,0.6558
000119_sharpness_5,5,cat,0.926567900712,0.7501,0.6558
001663_sharpness_5,5,cat,0.815686572703,0.7501,0.6558
003080_sharpness_5,5,cat,0.581087485748,0.7501,0.6558
006688_sharpness_5,5,cat,0.892718880246,0.7501,0.6558
007199_sharpness_5,5,cat,0.868981659613,0.7501,0.6558
003906_sharpness_5,5,cat,0.86179063492,0.7501,0.6558
001392_sharpness_5,5,cat,0.825328330206,0.7501,0.6558
001890_sharpness_5,5,cat,0.73524431685,0.7501,0.6558
006818_sharpness_5,5,cat,0.497459553113,0.7501,0.6558
002736_sharpness_5,5,cat,0.889336454866,0.7501,0.6558
009575_sharpness_5,5,cat,0.825179193629,0.7501,0.6558
005962_sharpness_5,5,cat,0.840373563201,0.7501,0.6558
008575_sharpness_5,5,cat,0.713319475516,0.7501,0.6558
003119_sharpness_5,5,cat,0.702461361496,0.7501,0.6558
001966_sharpness_5,5,cat,0.924087540933,0.7501,0.6558
007360_sharpness_5,5,cat,0.723854198099,0.7501,0.6558
004934_sharpness_5,5,cat,0.502562050941,0.7501,0.6558
004029_sharpness_5,5,cat,0.832151762578,0.7501,0.6558
005089_sharpness_5,5,cat,0.823306174651,0.7501,0.6558
005452_sharpness_5,5,cat,0.840445944409,0.7501,0.6558
006801_sharpness_5,5,cat,0.497354251279,0.7501,0.6558
003540_sharpness_5,5,cat,0.566083753314,0.7501,0.6558
009544_sharpness_5,5,cat,0.723215187591,0.7501,0.6558
003427_sharpness_5,5,cat,0.544301740044,0.7501,0.6558
007574_sharpness_5,5,cat,0.75440312022,0.7501,0.6558
009489_sharpness_5,5,cat,0.701998310679,0.7501,0.6558
009216_sharpness_5,5,cat,0.729619910268,0.7501,0.6558
007221_sharpness_5,5,cat,0.858907236935,0.7501,0.6558
006211_sharpness_5,5,cat,0.785225631339,0.7501,0.6558
000658_sharpness_5,5,cat,0.498892974534,0.7501,0.6558
000098_sharpness_5,5,cat,0.456396654067,0.7501,0.6558
006985_sharpness_5,5,cat,0.435042274255,0.7501,0.6558
008110_sharpness_5,5,cat,0.728876312518,0.7501,0.6558
006010_sharpness_5,5,chair,0.844774136404,0.4707,0.6558
007785_sharpness_5,5,chair,0.804349490971,0.4707,0.6558
009689_sharpness_5,5,chair,0.852296123157,0.4707,0.6558
001519_sharpness_5,5,chair,0.803367156255,0.4707,0.6558
008110_sharpness_5,5,chair,0.763614677404,0.4707,0.6558
002724_sharpness_5,5,chair,0.864189047081,0.4707,0.6558
008394_sharpness_5,5,chair,0.834854005345,0.4707,0.6558
006541_sharpness_5,5,chair,0.850165574448,0.4707,0.6558
000377_sharpness_5,5,chair,0.81056703222,0.4707,0.6558
000314_sharpness_5,5,chair,0.7983994789,0.4707,0.6558
005295_sharpness_5,5,chair,0.642609659274,0.4707,0.6558
005498_sharpness_5,5,chair,0.811189676143,0.4707,0.6558
007335_sharpness_5,5,chair,0.655631889591,0.4707,0.6558
009606_sharpness_5,5,chair,0.710900473934,0.4707,0.6558
006422_sharpness_5,5,chair,0.647530864198,0.4707,0.6558
005661_sharpness_5,5,chair,0.822551002532,0.4707,0.6558
007896_sharpness_5,5,chair,0.911572395512,0.4707,0.6558
004712_sharpness_5,5,chair,0.586987199375,0.4707,0.6558
008543_sharpness_5,5,chair,0.790123327572,0.4707,0.6558
008407_sharpness_5,5,chair,0.699295127071,0.4707,0.6558
006984_sharpness_5,5,chair,0.906460534714,0.4707,0.6558
001246_sharpness_5,5,chair,0.922740603722,0.4707,0.6558
005218_sharpness_5,5,chair,0.752800260352,0.4707,0.6558
005060_sharpness_5,5,chair,0.855400983923,0.4707,0.6558
006307_sharpness_5,5,chair,0.538565152193,0.4707,0.6558
007319_sharpness_5,5,chair,0.655549946362,0.4707,0.6558
004923_sharpness_5,5,chair,0.537387425931,0.4707,0.6558
009263_sharpness_5,5,chair,0.834835497676,0.4707,0.6558
002365_sharpness_5,5,chair,0.480594957665,0.4707,0.6558
008178_sharpness_5,5,chair,0.916366863298,0.4707,0.6558
006705_sharpness_5,5,chair,0.666201567257,0.4707,0.6558
009662_sharpness_5,5,chair,0.777734815129,0.4707,0.6558
004068_sharpness_5,5,chair,0.930420790936,0.4707,0.6558
005555_sharpness_5,5,chair,0.704396524876,0.4707,0.6558
007207_sharpness_5,5,chair,0.648900096789,0.4707,0.6558
007301_sharpness_5,5,chair,0.832514359771,0.4707,0.6558
008045_sharpness_5,5,chair,0.487913685406,0.4707,0.6558
005233_sharpness_5,5,chair,0.775436023751,0.4707,0.6558
007816_sharpness_5,5,chair,0.558254583222,0.4707,0.6558
001814_sharpness_5,5,chair,0.541454400464,0.4707,0.6558
003245_sharpness_5,5,chair,0.797095912971,0.4707,0.6558
000547_sharpness_5,5,chair,0.520199573421,0.4707,0.6558
004661_sharpness_5,5,chair,0.633459172232,0.4707,0.6558
008156_sharpness_5,5,chair,0.810883437229,0.4707,0.6558
004881_sharpness_5,5,chair,0.521702835741,0.4707,0.6558
005994_sharpness_5,5,chair,0.814120560739,0.4707,0.6558
005934_sharpness_5,5,chair,0.799075333152,0.4707,0.6558
007178_sharpness_5,5,chair,0.226405350697,0.4707,0.6558
007494_sharpness_5,5,chair,0.734743559901,0.4707,0.6558
003825_sharpness_5,5,chair,0.578225538056,0.4707,0.6558
007817_sharpness_5,5,chair,0.596152979444,0.4707,0.6558
004363_sharpness_5,5,chair,0.288229993572,0.4707,0.6558
003123_sharpness_5,5,chair,0.403568555993,0.4707,0.6558
008678_sharpness_5,5,chair,0.07597034144,0.4707,0.6558
008591_sharpness_5,5,chair,0.0145071558734,0.4707,0.6558
000273_sharpness_5,5,cow,0.825980392157,0.8361,0.6558
001987_sharpness_5,5,cow,0.847110055424,0.8361,0.6558
007602_sharpness_5,5,cow,0.839189447931,0.8361,0.6558
007069_sharpness_5,5,cow,0.921189502215,0.8361,0.6558
009223_sharpness_5,5,cow,0.857154755149,0.8361,0.6558
004741_sharpness_5,5,cow,0.90208648782,0.8361,0.6558
006573_sharpness_5,5,cow,0.840848036211,0.8361,0.6558
008763_sharpness_5,5,cow,0.841070264889,0.8361,0.6558
009771_sharpness_5,5,cow,0.837992963767,0.8361,0.6558
009264_sharpness_5,5,cow,0.753838525616,0.8361,0.6558
009301_sharpness_5,5,cow,0.738704084204,0.8361,0.6558
004375_sharpness_5,5,cow,0.905748108082,0.8361,0.6558
000013_sharpness_5,5,cow,0.808284976204,0.8361,0.6558
003123_sharpness_5,5,diningtable,0.84989456993,0.5101,0.6558
002856_sharpness_5,5,diningtable,0.782429221985,0.5101,0.6558
002724_sharpness_5,5,diningtable,0.765104723463,0.5101,0.6558
005233_sharpness_5,5,diningtable,0.679983440282,0.5101,0.6558
001354_sharpness_5,5,diningtable,0.854244283441,0.5101,0.6558
007207_sharpness_5,5,diningtable,0.693105918739,0.5101,0.6558
000377_sharpness_5,5,diningtable,0.821381029193,0.5101,0.6558
009662_sharpness_5,5,diningtable,0.771458132475,0.5101,0.6558
009606_sharpness_5,5,diningtable,0.839116349984,0.5101,0.6558
007494_sharpness_5,5,diningtable,0.827288865054,0.5101,0.6558
008591_sharpness_5,5,diningtable,0.778819035173,0.5101,0.6558
004881_sharpness_5,5,diningtable,0.902380325318,0.5101,0.6558
004469_sharpness_5,5,diningtable,0.407963446475,0.5101,0.6558
006541_sharpness_5,5,diningtable,0.73592278752,0.5101,0.6558
004482_sharpness_5,5,diningtable,0.790837247013,0.5101,0.6558
007896_sharpness_5,5,diningtable,0.349540089025,0.5101,0.6558
006010_sharpness_5,5,diningtable,0.422491241458,0.5101,0.6558
000762_sharpness_5,5,diningtable,0.886820852617,0.5101,0.6558
000314_sharpness_5,5,diningtable,0.749144568007,0.5101,0.6558
005661_sharpness_5,5,diningtable,0.760434733894,0.5101,0.6558
008045_sharpness_5,5,diningtable,0.6482580517,0.5101,0.6558
005994_sharpness_5,5,diningtable,0.491663624305,0.5101,0.6558
003153_sharpness_5,5,diningtable,0.733272741083,0.5101,0.6558
000547_sharpness_5,5,diningtable,0.399489880787,0.5101,0.6558
004712_sharpness_5,5,diningtable,0.824661770739,0.5101,0.6558
002888_sharpness_5,5,diningtable,0.228154437675,0.5101,0.6558
007659_sharpness_5,5,dog,0.769256444033,0.6515,0.6558
002574_sharpness_5,5,dog,0.654422470909,0.6515,0.6558
000079_sharpness_5,5,dog,0.658720072708,0.6515,0.6558
009190_sharpness_5,5,dog,0.890993417136,0.6515,0.6558
007418_sharpness_5,5,dog,0.890428261553,0.6515,0.6558
008977_sharpness_5,5,dog,0.743407734509,0.6515,0.6558
008178_sharpness_5,5,dog,0.493141927781,0.6515,0.6558
008762_sharpness_5,5,dog,0.609657142857,0.6515,0.6558
006915_sharpness_5,5,dog,0.618573475229,0.6515,0.6558
002131_sharpness_5,5,dog,0.753923993897,0.6515,0.6558
006194_sharpness_5,5,dog,0.851767111759,0.6515,0.6558
002876_sharpness_5,5,dog,0.748850430589,0.6515,0.6558
006998_sharpness_5,5,dog,0.854043077081,0.6515,0.6558
001123_sharpness_5,5,dog,0.682257445902,0.6515,0.6558
005152_sharpness_5,5,dog,0.834479696442,0.6515,0.6558
003472_sharpness_5,5,dog,0.719750900695,0.6515,0.6558
005361_sharpness_5,5,dog,0.866451054067,0.6515,0.6558
006182_sharpness_5,5,dog,0.73207158417,0.6515,0.6558
007183_sharpness_5,5,dog,0.64414790268,0.6515,0.6558
003174_sharpness_5,5,dog,0.701308063898,0.6515,0.6558
001549_sharpness_5,5,dog,0.530915620639,0.6515,0.6558
003888_sharpness_5,5,dog,0.841023470448,0.6515,0.6558
004696_sharpness_5,5,dog,0.787205452282,0.6515,0.6558
009176_sharpness_5,5,dog,0.573505169118,0.6515,0.6558
006039_sharpness_5,5,dog,0.633708653158,0.6515,0.6558
005117_sharpness_5,5,dog,0.624131620544,0.6515,0.6558
003712_sharpness_5,5,dog,0.837258812197,0.6515,0.6558
008637_sharpness_5,5,dog,0.871797292202,0.6515,0.6558
002408_sharpness_5,5,dog,0.536745940255,0.6515,0.6558
000001_sharpness_5,5,dog,0.30522019334,0.6515,0.6558
000734_sharpness_5,5,dog,0.735753522809,0.6515,0.6558
004029_sharpness_5,5,dog,0.643042006769,0.6515,0.6558
003901_sharpness_5,5,dog,0.784965236099,0.6515,0.6558
005241_sharpness_5,5,dog,0.751216436507,0.6515,0.6558
000785_sharpness_5,5,dog,0.582600033184,0.6515,0.6558
008419_sharpness_5,5,dog,0.629770316083,0.6515,0.6558
009556_sharpness_5,5,dog,0.624531428543,0.6515,0.6558
000410_sharpness_5,5,dog,0.603141648386,0.6515,0.6558
008656_sharpness_5,5,dog,0.801473028531,0.6515,0.6558
005684_sharpness_5,5,dog,0.563337528361,0.6515,0.6558
000455_sharpness_5,5,horse,0.930567978533,0.8774,0.6558
008059_sharpness_5,5,horse,0.716547642102,0.8774,0.6558
003764_sharpness_5,5,horse,0.8153479756,0.8774,0.6558
003922_sharpness_5,5,horse,0.856461231071,0.8774,0.6558
009661_sharpness_5,5,horse,0.739364273928,0.8774,0.6558
007055_sharpness_5,5,horse,0.926028333724,0.8774,0.6558
002655_sharpness_5,5,horse,0.79955869121,0.8774,0.6558
006207_sharpness_5,5,horse,0.82168068904,0.8774,0.6558
003304_sharpness_5,5,horse,0.634323969063,0.8774,0.6558
005342_sharpness_5,5,horse,0.769515755734,0.8774,0.6558
000410_sharpness_5,5,horse,0.699548328817,0.8774,0.6558
004803_sharpness_5,5,horse,0.854104925638,0.8774,0.6558
000616_sharpness_5,5,horse,0.857398415395,0.8774,0.6558
002909_sharpness_5,5,horse,0.704799279266,0.8774,0.6558
007616_sharpness_5,5,horse,0.8537674282,0.8774,0.6558
008812_sharpness_5,5,horse,0.901443331086,0.8774,0.6558
006511_sharpness_5,5,horse,0.878532114109,0.8774,0.6558
