image,parameter,class,maxIoU,AP,mAP
003148_sharpness_6,6,bird,0.883749231317,0.6113,0.6612
005115_sharpness_6,6,bird,0.76094226977,0.6113,0.6612
000568_sharpness_6,6,bird,0.534915291269,0.6113,0.6612
000127_sharpness_6,6,bird,0.512645249487,0.6113,0.6612
008662_sharpness_6,6,bird,0.813571358481,0.6113,0.6612
001122_sharpness_6,6,bird,0.674530211666,0.6113,0.6612
007730_sharpness_6,6,bird,0.494172494172,0.6113,0.6612
002316_sharpness_6,6,bird,0.842811425344,0.6113,0.6612
000472_sharpness_6,6,bird,0.820749064406,0.6113,0.6612
004949_sharpness_6,6,bird,0.786858361372,0.6113,0.6612
006683_sharpness_6,6,bird,0.741963648182,0.6113,0.6612
001181_sharpness_6,6,bird,0.585139522418,0.6113,0.6612
008193_sharpness_6,6,bird,0.766001650502,0.6113,0.6612
009608_sharpness_6,6,bird,0.684235269211,0.6113,0.6612
008214_sharpness_6,6,bird,0.572724833165,0.6113,0.6612
009642_sharpness_6,6,bird,0.354310531258,0.6113,0.6612
003682_sharpness_6,6,bird,0.576615855688,0.6113,0.6612
005772_sharpness_6,6,bird,0.558995125188,0.6113,0.6612
003741_sharpness_6,6,bird,0.861546666667,0.6113,0.6612
007505_sharpness_6,6,bird,0.682065103213,0.6113,0.6612
005532_sharpness_6,6,bird,0.871991038007,0.6113,0.6612
008123_sharpness_6,6,bird,0.066372257295,0.6113,0.6612
007476_sharpness_6,6,bird,0.417844933103,0.6113,0.6612
001415_sharpness_6,6,bird,0.434191361205,0.6113,0.6612
000737_sharpness_6,6,bird,0.820640777214,0.6113,0.6612
005604_sharpness_6,6,boat,0.875021671696,0.5972,0.6612
004382_sharpness_6,6,boat,0.829615623246,0.5972,0.6612
001355_sharpness_6,6,boat,0.597968920637,0.5972,0.6612
007415_sharpness_6,6,boat,0.935263429082,0.5972,0.6612
002390_sharpness_6,6,boat,0.664059615558,0.5972,0.6612
005720_sharpness_6,6,boat,0.746379282691,0.5972,0.6612
002628_sharpness_6,6,boat,0.93032689665,0.5972,0.6612
003498_sharpness_6,6,boat,0.615995931984,0.5972,0.6612
007400_sharpness_6,6,boat,0.501527807134,0.5972,0.6612
001822_sharpness_6,6,boat,0.649721814369,0.5972,0.6612
000914_sharpness_6,6,boat,0.676356972892,0.5972,0.6612
000538_sharpness_6,6,boat,0.435510871794,0.5972,0.6612
006164_sharpness_6,6,boat,0.716114839642,0.5972,0.6612
003012_sharpness_6,6,boat,0.0191351870796,0.5972,0.6612
004573_sharpness_6,6,boat,0.336244394241,0.5972,0.6612
007494_sharpness_6,6,bottle,0.744488191717,0.4290,0.6612
003431_sharpness_6,6,bottle,0.734472146358,0.4290,0.6612
009547_sharpness_6,6,bottle,0.848134180323,0.4290,0.6612
008925_sharpness_6,6,bottle,0.766864584864,0.4290,0.6612
003802_sharpness_6,6,bottle,0.669624311388,0.4290,0.6612
003697_sharpness_6,6,bottle,0.632166099623,0.4290,0.6612
007744_sharpness_6,6,bottle,0.794001966568,0.4290,0.6612
009366_sharpness_6,6,bottle,0.573682826424,0.4290,0.6612
003942_sharpness_6,6,bottle,0.763031550069,0.4290,0.6612
004072_sharpness_6,6,bottle,0.626959247649,0.4290,0.6612
005233_sharpness_6,6,bottle,0.777295595069,0.4290,0.6612
003010_sharpness_6,6,bottle,0.87328108403,0.4290,0.6612
005926_sharpness_6,6,bottle,0.734179526984,0.4290,0.6612
008591_sharpness_6,6,bottle,0.839563862928,0.4290,0.6612
004068_sharpness_6,6,bottle,0.556261919898,0.4290,0.6612
000762_sharpness_6,6,bottle,0.715940108201,0.4290,0.6612
002982_sharpness_6,6,bottle,0.762051704167,0.4290,0.6612
008094_sharpness_6,6,bottle,0.7653496141,0.4290,0.6612
008778_sharpness_6,6,bottle,0.836161066695,0.4290,0.6612
004469_sharpness_6,6,bottle,0.709633093012,0.4290,0.6612
007569_sharpness_6,6,bottle,0.577283912291,0.4290,0.6612
009891_sharpness_6,6,bottle,0.653439545827,0.4290,0.6612
004311_sharpness_6,6,bottle,0.00152186017865,0.4290,0.6612
009840_sharpness_6,6,bottle,0.578663844933,0.4290,0.6612
003944_sharpness_6,6,bottle,0.498152016712,0.4290,0.6612
007598_sharpness_6,6,bottle,0.0474758664346,0.4290,0.6612
004712_sharpness_6,6,bottle,0.610795110735,0.4290,0.6612
007532_sharpness_6,6,bottle,0.503929461867,0.4290,0.6612
001354_sharpness_6,6,bottle,0.587066473988,0.4290,0.6612
001921_sharpness_6,6,bottle,0.0357383505301,0.4290,0.6612
006390_sharpness_6,6,bottle,0.599110570653,0.4290,0.6612
002905_sharpness_6,6,bottle,0.255882904383,0.4290,0.6612
003906_sharpness_6,6,bottle,0.734255514706,0.4290,0.6612
000737_sharpness_6,6,bottle,0.0,0.4290,0.6612
005809_sharpness_6,6,bus,0.87173106986,0.7148,0.6612
000054_sharpness_6,6,bus,0.876959001588,0.7148,0.6612
006992_sharpness_6,6,bus,0.875155865089,0.7148,0.6612
000512_sharpness_6,6,bus,0.848170087898,0.7148,0.6612
001844_sharpness_6,6,bus,0.8936551909,0.7148,0.6612
008642_sharpness_6,6,bus,0.795127982861,0.7148,0.6612
007690_sharpness_6,6,bus,0.878430562236,0.7148,0.6612
003715_sharpness_6,6,bus,0.838502042118,0.7148,0.6612
002216_sharpness_6,6,bus,0.726366010738,0.7148,0.6612
000719_sharpness_6,6,bus,0.733823069709,0.7148,0.6612
009936_sharpness_6,6,bus,0.816618597708,0.7148,0.6612
009530_sharpness_6,6,bus,0.629664855803,0.7148,0.6612
000341_sharpness_6,6,bus,0.761046174252,0.7148,0.6612
005484_sharpness_6,6,bus,0.828697065037,0.7148,0.6612
003864_sharpness_6,6,bus,0.990016,0.7148,0.6612
001817_sharpness_6,6,bus,0.887205599267,0.7148,0.6612
004099_sharpness_6,6,bus,0.591676710801,0.7148,0.6612
000833_sharpness_6,6,bus,0.628963885851,0.7148,0.6612
004594_sharpness_6,6,bus,0.793885798888,0.7148,0.6612
009643_sharpness_6,6,bus,0.153283857816,0.7148,0.6612
003328_sharpness_6,6,car,0.887003065472,0.8383,0.6612
000945_sharpness_6,6,car,0.890986856848,0.8383,0.6612
003046_sharpness_6,6,car,0.900590907404,0.8383,0.6612
008548_sharpness_6,6,car,0.887962841101,0.8383,0.6612
005105_sharpness_6,6,car,0.912308706666,0.8383,0.6612
001005_sharpness_6,6,car,0.938194472221,0.8383,0.6612
004697_sharpness_6,6,car,0.884431970358,0.8383,0.6612
005021_sharpness_6,6,car,0.898389333231,0.8383,0.6612
000341_sharpness_6,6,car,0.880500468556,0.8383,0.6612
001280_sharpness_6,6,car,0.855935374515,0.8383,0.6612
003701_sharpness_6,6,car,0.897196491228,0.8383,0.6612
000358_sharpness_6,6,car,0.829054712071,0.8383,0.6612
009052_sharpness_6,6,car,0.881656378513,0.8383,0.6612
000197_sharpness_6,6,car,0.747784073595,0.8383,0.6612
005770_sharpness_6,6,car,0.824419681578,0.8383,0.6612
006441_sharpness_6,6,car,0.91867961482,0.8383,0.6612
001111_sharpness_6,6,car,0.880549544232,0.8383,0.6612
005401_sharpness_6,6,car,0.925879536717,0.8383,0.6612
003578_sharpness_6,6,car,0.803933136676,0.8383,0.6612
009701_sharpness_6,6,car,0.896522991752,0.8383,0.6612
006326_sharpness_6,6,car,0.955115207373,0.8383,0.6612
009396_sharpness_6,6,car,0.944651638668,0.8383,0.6612
004996_sharpness_6,6,car,0.920852720814,0.8383,0.6612
007386_sharpness_6,6,car,0.956539576236,0.8383,0.6612
009430_sharpness_6,6,car,0.939256865913,0.8383,0.6612
009536_sharpness_6,6,car,0.874942419906,0.8383,0.6612
004097_sharpness_6,6,car,0.949153129324,0.8383,0.6612
007906_sharpness_6,6,car,0.895802117076,0.8383,0.6612
002232_sharpness_6,6,car,0.88787059376,0.8383,0.6612
004602_sharpness_6,6,car,0.89975931046,0.8383,0.6612
009530_sharpness_6,6,car,0.866731497383,0.8383,0.6612
000844_sharpness_6,6,car,0.930217656255,0.8383,0.6612
001283_sharpness_6,6,car,0.83626293343,0.8383,0.6612
004959_sharpness_6,6,car,0.823978635682,0.8383,0.6612
008824_sharpness_6,6,car,0.961350902404,0.8383,0.6612
000293_sharpness_6,6,car,0.667956374764,0.8383,0.6612
006653_sharpness_6,6,car,0.750414272527,0.8383,0.6612
000624_sharpness_6,6,car,0.802249409382,0.8383,0.6612
002271_sharpness_6,6,car,0.925769289965,0.8383,0.6612
009492_sharpness_6,6,car,0.877572836332,0.8383,0.6612
006481_sharpness_6,6,car,0.873219004679,0.8383,0.6612
006423_sharpness_6,6,car,0.646878868258,0.8383,0.6612
009564_sharpness_6,6,car,0.827554379777,0.8383,0.6612
003810_sharpness_6,6,car,0.756126976096,0.8383,0.6612
006006_sharpness_6,6,car,0.856266705285,0.8383,0.6612
008658_sharpness_6,6,car,0.60013087116,0.8383,0.6612
005468_sharpness_6,6,car,0.933281757642,0.8383,0.6612
005546_sharpness_6,6,car,0.727037741408,0.8383,0.6612
005809_sharpness_6,6,car,0.882989864485,0.8383,0.6612
002703_sharpness_6,6,car,0.923991053844,0.8383,0.6612
002829_sharpness_6,6,car,0.924125876444,0.8383,0.6612
002729_sharpness_6,6,car,0.818983947797,0.8383,0.6612
005904_sharpness_6,6,car,0.930625860179,0.8383,0.6612
001951_sharpness_6,6,car,0.883138150363,0.8383,0.6612
008715_sharpness_6,6,car,0.936725673059,0.8383,0.6612
009804_sharpness_6,6,car,0.718063994528,0.8383,0.6612
009688_sharpness_6,6,car,0.855513806515,0.8383,0.6612
009210_sharpness_6,6,car,0.705321846003,0.8383,0.6612
009705_sharpness_6,6,car,0.564662152216,0.8383,0.6612
004554_sharpness_6,6,car,0.871288850712,0.8383,0.6612
009601_sharpness_6,6,car,0.861473684211,0.8383,0.6612
003501_sharpness_6,6,car,0.869206333966,0.8383,0.6612
004933_sharpness_6,6,car,0.826429163215,0.8383,0.6612
007143_sharpness_6,6,car,0.858680694107,0.8383,0.6612
000507_sharpness_6,6,car,0.729045643154,0.8383,0.6612
001321_sharpness_6,6,car,0.828020889312,0.8383,0.6612
009643_sharpness_6,6,car,0.709580071941,0.8383,0.6612
006376_sharpness_6,6,car,0.752302902692,0.8383,0.6612
000883_sharpness_6,6,car,0.793852131047,0.8383,0.6612
002057_sharpness_6,6,car,0.720929859719,0.8383,0.6612
007522_sharpness_6,6,car,0.809923803836,0.8383,0.6612
007992_sharpness_6,6,car,0.838982763526,0.8383,0.6612
003483_sharpness_6,6,car,0.799359086271,0.8383,0.6612
005484_sharpness_6,6,car,0.692836979534,0.8383,0.6612
002556_sharpness_6,6,car,0.980045088567,0.8383,0.6612
007061_sharpness_6,6,car,0.907921803087,0.8383,0.6612
005041_sharpness_6,6,car,0.806221355184,0.8383,0.6612
003569_sharpness_6,6,car,0.805413074321,0.8383,0.6612
004684_sharpness_6,6,car,0.751925020068,0.8383,0.6612
007714_sharpness_6,6,car,0.712668436608,0.8383,0.6612
004147_sharpness_6,6,car,0.808526772391,0.8383,0.6612
000719_sharpness_6,6,car,0.0139656281247,0.8383,0.6612
008114_sharpness_6,6,car,0.527124931712,0.8383,0.6612
007690_sharpness_6,6,car,0.671501590955,0.8383,0.6612
008276_sharpness_6,6,car,0.0516500458884,0.8383,0.6612
001403_sharpness_6,6,car,0.226927485027,0.8383,0.6612
007580_sharpness_6,6,car,0.266810112964,0.8383,0.6612
002936_sharpness_6,6,cat,0.824693505642,0.7751,0.6612
003906_sharpness_6,6,cat,0.830729636611,0.7751,0.6612
000119_sharpness_6,6,cat,0.840782846494,0.7751,0.6612
001890_sharpness_6,6,cat,0.787383798141,0.7751,0.6612
007199_sharpness_6,6,cat,0.87674703946,0.7751,0.6612
006688_sharpness_6,6,cat,0.881486125695,0.7751,0.6612
003080_sharpness_6,6,cat,0.586683902961,0.7751,0.6612
001663_sharpness_6,6,cat,0.828295240847,0.7751,0.6612
001392_sharpness_6,6,cat,0.830825665207,0.7751,0.6612
004934_sharpness_6,6,cat,0.709579503302,0.7751,0.6612
003119_sharpness_6,6,cat,0.604218573477,0.7751,0.6612
005962_sharpness_6,6,cat,0.901344819567,0.7751,0.6612
002736_sharpness_6,6,cat,0.790705449682,0.7751,0.6612
009575_sharpness_6,6,cat,0.777172551106,0.7751,0.6612
001966_sharpness_6,6,cat,0.942289085579,0.7751,0.6612
008575_sharpness_6,6,cat,0.654493156953,0.7751,0.6612
006818_sharpness_6,6,cat,0.49707727709,0.7751,0.6612
007360_sharpness_6,6,cat,0.699390257724,0.7751,0.6612
006801_sharpness_6,6,cat,0.470023186439,0.7751,0.6612
004029_sharpness_6,6,cat,0.817067042164,0.7751,0.6612
009544_sharpness_6,6,cat,0.718736033957,0.7751,0.6612
005452_sharpness_6,6,cat,0.807067933771,0.7751,0.6612
005089_sharpness_6,6,cat,0.819548876086,0.7751,0.6612
003427_sharpness_6,6,cat,0.54453077751,0.7751,0.6612
003540_sharpness_6,6,cat,0.611808622857,0.7751,0.6612
007574_sharpness_6,6,cat,0.724651046242,0.7751,0.6612
009489_sharpness_6,6,cat,0.709305777151,0.7751,0.6612
009216_sharpness_6,6,cat,0.682031913933,0.7751,0.6612
000658_sharpness_6,6,cat,0.428610931883,0.7751,0.6612
007221_sharpness_6,6,cat,0.91242076985,0.7751,0.6612
000098_sharpness_6,6,cat,0.538847000907,0.7751,0.6612
006211_sharpness_6,6,cat,0.723391266877,0.7751,0.6612
006985_sharpness_6,6,cat,0.371359223301,0.7751,0.6612
008110_sharpness_6,6,cat,0.532169429078,0.7751,0.6612
006010_sharpness_6,6,chair,0.843649360561,0.4491,0.6612
009689_sharpness_6,6,chair,0.851298910373,0.4491,0.6612
002724_sharpness_6,6,chair,0.843358140148,0.4491,0.6612
007785_sharpness_6,6,chair,0.725079299231,0.4491,0.6612
000377_sharpness_6,6,chair,0.854098787783,0.4491,0.6612
008394_sharpness_6,6,chair,0.692405923923,0.4491,0.6612
005295_sharpness_6,6,chair,0.622515074652,0.4491,0.6612
001519_sharpness_6,6,chair,0.792432607247,0.4491,0.6612
000314_sharpness_6,6,chair,0.815447613668,0.4491,0.6612
006541_sharpness_6,6,chair,0.842243211711,0.4491,0.6612
007335_sharpness_6,6,chair,0.545687763713,0.4491,0.6612
008110_sharpness_6,6,chair,0.792001667792,0.4491,0.6612
006984_sharpness_6,6,chair,0.79863962608,0.4491,0.6612
007896_sharpness_6,6,chair,0.890391380579,0.4491,0.6612
008407_sharpness_6,6,chair,0.706086307944,0.4491,0.6612
008543_sharpness_6,6,chair,0.739099636224,0.4491,0.6612
005498_sharpness_6,6,chair,0.83630168809,0.4491,0.6612
006307_sharpness_6,6,chair,0.542220422913,0.4491,0.6612
009606_sharpness_6,6,chair,0.698785615278,0.4491,0.6612
005661_sharpness_6,6,chair,0.824464922711,0.4491,0.6612
004712_sharpness_6,6,chair,0.624093059472,0.4491,0.6612
005218_sharpness_6,6,chair,0.668989860503,0.4491,0.6612
006422_sharpness_6,6,chair,0.692488181713,0.4491,0.6612
006705_sharpness_6,6,chair,0.648356204137,0.4491,0.6612
004923_sharpness_6,6,chair,0.548874832459,0.4491,0.6612
005060_sharpness_6,6,chair,0.859264163435,0.4491,0.6612
007319_sharpness_6,6,chair,0.658669306931,0.4491,0.6612
007207_sharpness_6,6,chair,0.628296618058,0.4491,0.6612
001246_sharpness_6,6,chair,0.883138195474,0.4491,0.6612
005233_sharpness_6,6,chair,0.722222222222,0.4491,0.6612
008178_sharpness_6,6,chair,0.618443626485,0.4491,0.6612
009662_sharpness_6,6,chair,0.894303510489,0.4491,0.6612
005555_sharpness_6,6,chair,0.783843814017,0.4491,0.6612
007301_sharpness_6,6,chair,0.576397307575,0.4491,0.6612
009263_sharpness_6,6,chair,0.43342663582,0.4491,0.6612
004068_sharpness_6,6,chair,0.909888105511,0.4491,0.6612
000547_sharpness_6,6,chair,0.555289229786,0.4491,0.6612
007816_sharpness_6,6,chair,0.606777078478,0.4491,0.6612
008045_sharpness_6,6,chair,0.529532250981,0.4491,0.6612
001814_sharpness_6,6,chair,0.524469042044,0.4491,0.6612
002365_sharpness_6,6,chair,0.510201440202,0.4491,0.6612
004661_sharpness_6,6,chair,0.839605717666,0.4491,0.6612
005994_sharpness_6,6,chair,0.799382236334,0.4491,0.6612
007494_sharpness_6,6,chair,0.753075975629,0.4491,0.6612
003245_sharpness_6,6,chair,0.7720571856,0.4491,0.6612
005934_sharpness_6,6,chair,0.799610339086,0.4491,0.6612
004363_sharpness_6,6,chair,0.330602431097,0.4491,0.6612
004881_sharpness_6,6,chair,0.61479313424,0.4491,0.6612
007178_sharpness_6,6,chair,0.427423925577,0.4491,0.6612
003825_sharpness_6,6,chair,0.531220030169,0.4491,0.6612
003123_sharpness_6,6,chair,0.234459755075,0.4491,0.6612
007817_sharpness_6,6,chair,0.581138616245,0.4491,0.6612
008156_sharpness_6,6,chair,0.799178586602,0.4491,0.6612
008678_sharpness_6,6,chair,0.146146474144,0.4491,0.6612
008591_sharpness_6,6,chair,0.0255448229699,0.4491,0.6612
000273_sharpness_6,6,cow,0.780603340813,0.7667,0.6612
001987_sharpness_6,6,cow,0.877796992865,0.7667,0.6612
007069_sharpness_6,6,cow,0.922952598827,0.7667,0.6612
007602_sharpness_6,6,cow,0.889079175974,0.7667,0.6612
004741_sharpness_6,6,cow,0.947380551096,0.7667,0.6612
009223_sharpness_6,6,cow,0.905039674456,0.7667,0.6612
008763_sharpness_6,6,cow,0.893957935784,0.7667,0.6612
006573_sharpness_6,6,cow,0.796123817564,0.7667,0.6612
009771_sharpness_6,6,cow,0.846340884147,0.7667,0.6612
009301_sharpness_6,6,cow,0.85715826636,0.7667,0.6612
009264_sharpness_6,6,cow,0.82839731872,0.7667,0.6612
004375_sharpness_6,6,cow,0.887752602572,0.7667,0.6612
000013_sharpness_6,6,cow,0.736863337578,0.7667,0.6612
002856_sharpness_6,6,diningtable,0.77557280125,0.5588,0.6612
002724_sharpness_6,6,diningtable,0.76376447985,0.5588,0.6612
003123_sharpness_6,6,diningtable,0.844931781609,0.5588,0.6612
005233_sharpness_6,6,diningtable,0.681382256624,0.5588,0.6612
009662_sharpness_6,6,diningtable,0.765223639303,0.5588,0.6612
007207_sharpness_6,6,diningtable,0.616384353412,0.5588,0.6612
000377_sharpness_6,6,diningtable,0.821677241134,0.5588,0.6612
001354_sharpness_6,6,diningtable,0.852965825371,0.5588,0.6612
007494_sharpness_6,6,diningtable,0.806659183168,0.5588,0.6612
009606_sharpness_6,6,diningtable,0.715880453137,0.5588,0.6612
004881_sharpness_6,6,diningtable,0.823861903438,0.5588,0.6612
008591_sharpness_6,6,diningtable,0.762243412668,0.5588,0.6612
004469_sharpness_6,6,diningtable,0.401610026577,0.5588,0.6612
006010_sharpness_6,6,diningtable,0.500652876562,0.5588,0.6612
006541_sharpness_6,6,diningtable,0.734304765743,0.5588,0.6612
007896_sharpness_6,6,diningtable,0.344597290427,0.5588,0.6612
000314_sharpness_6,6,diningtable,0.750281698975,0.5588,0.6612
000762_sharpness_6,6,diningtable,0.727848514557,0.5588,0.6612
004482_sharpness_6,6,diningtable,0.791026939375,0.5588,0.6612
008045_sharpness_6,6,diningtable,0.501363516676,0.5588,0.6612
005661_sharpness_6,6,diningtable,0.686533261585,0.5588,0.6612
003153_sharpness_6,6,diningtable,0.711058461295,0.5588,0.6612
005994_sharpness_6,6,diningtable,0.538974264025,0.5588,0.6612
000547_sharpness_6,6,diningtable,0.261942761744,0.5588,0.6612
004712_sharpness_6,6,diningtable,0.826260908512,0.5588,0.6612
002888_sharpness_6,6,diningtable,0.35975992865,0.5588,0.6612
007659_sharpness_6,6,dog,0.787994992274,0.7367,0.6612
002574_sharpness_6,6,dog,0.652846651968,0.7367,0.6612
009190_sharpness_6,6,dog,0.919397922456,0.7367,0.6612
000079_sharpness_6,6,dog,0.681377393065,0.7367,0.6612
008762_sharpness_6,6,dog,0.557007876103,0.7367,0.6612
007418_sharpness_6,6,dog,0.826759342308,0.7367,0.6612
006915_sharpness_6,6,dog,0.758687692666,0.7367,0.6612
005152_sharpness_6,6,dog,0.748352697948,0.7367,0.6612
006194_sharpness_6,6,dog,0.762902207806,0.7367,0.6612
008977_sharpness_6,6,dog,0.635836882162,0.7367,0.6612
008178_sharpness_6,6,dog,0.59480505627,0.7367,0.6612
002131_sharpness_6,6,dog,0.760841365066,0.7367,0.6612
002876_sharpness_6,6,dog,0.684932932298,0.7367,0.6612
007183_sharpness_6,6,dog,0.608840198949,0.7367,0.6612
001123_sharpness_6,6,dog,0.57735867153,0.7367,0.6612
003472_sharpness_6,6,dog,0.720352022548,0.7367,0.6612
006182_sharpness_6,6,dog,0.679861804078,0.7367,0.6612
006998_sharpness_6,6,dog,0.839686200933,0.7367,0.6612
005361_sharpness_6,6,dog,0.857862166238,0.7367,0.6612
004696_sharpness_6,6,dog,0.825074015996,0.7367,0.6612
003174_sharpness_6,6,dog,0.668194724778,0.7367,0.6612
001549_sharpness_6,6,dog,0.63481699892,0.7367,0.6612
000734_sharpness_6,6,dog,0.747692858849,0.7367,0.6612
003888_sharpness_6,6,dog,0.734826354741,0.7367,0.6612
006039_sharpness_6,6,dog,0.793814020715,0.7367,0.6612
003712_sharpness_6,6,dog,0.858346051393,0.7367,0.6612
008637_sharpness_6,6,dog,0.838982792404,0.7367,0.6612
009176_sharpness_6,6,dog,0.654845521719,0.7367,0.6612
002408_sharpness_6,6,dog,0.580440333773,0.7367,0.6612
008419_sharpness_6,6,dog,0.677057545463,0.7367,0.6612
005117_sharpness_6,6,dog,0.612046624625,0.7367,0.6612
000001_sharpness_6,6,dog,0.350948608556,0.7367,0.6612
005241_sharpness_6,6,dog,0.76784281621,0.7367,0.6612
004029_sharpness_6,6,dog,0.655087134066,0.7367,0.6612
009556_sharpness_6,6,dog,0.737207880905,0.7367,0.6612
003901_sharpness_6,6,dog,0.783449002011,0.7367,0.6612
000785_sharpness_6,6,dog,0.571471123852,0.7367,0.6612
000410_sharpness_6,6,dog,0.730728616684,0.7367,0.6612
008656_sharpness_6,6,dog,0.719429289959,0.7367,0.6612
005684_sharpness_6,6,dog,0.298705609028,0.7367,0.6612
000455_sharpness_6,6,horse,0.945127280217,0.8627,0.6612
003304_sharpness_6,6,horse,0.599402442023,0.8627,0.6612
003764_sharpness_6,6,horse,0.834765394352,0.8627,0.6612
008059_sharpness_6,6,horse,0.700949043812,0.8627,0.6612
002655_sharpness_6,6,horse,0.757029386102,0.8627,0.6612
009661_sharpness_6,6,horse,0.734163618586,0.8627,0.6612
007055_sharpness_6,6,horse,0.928253631034,0.8627,0.6612
006207_sharpness_6,6,horse,0.850185916476,0.8627,0.6612
003922_sharpness_6,6,horse,0.842723492126,0.8627,0.6612
000616_sharpness_6,6,horse,0.826336565215,0.8627,0.6612
005342_sharpness_6,6,horse,0.744448161138,0.8627,0.6612
000410_sharpness_6,6,horse,0.687242638991,0.8627,0.6612
002909_sharpness_6,6,horse,0.842898629193,0.8627,0.6612
004803_sharpness_6,6,horse,0.813816644562,0.8627,0.6612
007616_sharpness_6,6,horse,0.823635882739,0.8627,0.6612
005890_sharpness_6,6,horse,0.681704630685,0.8627,0.6612
000413_sharpness_6,6,horse,0.736348477673,0.8627,0.6612
