image,parameter,class,maxIoU,AP,mAP
004996_sharpness_4,4,car,0.976246934349,0.8371,0.6690
000197_sharpness_4,4,car,0.837283013541,0.8371,0.6690
003046_sharpness_4,4,car,0.92528628907,0.8371,0.6690
004602_sharpness_4,4,car,0.907405940267,0.8371,0.6690
007906_sharpness_4,4,car,0.916771173645,0.8371,0.6690
009052_sharpness_4,4,car,0.903296610975,0.8371,0.6690
009536_sharpness_4,4,car,0.793322933864,0.8371,0.6690
005770_sharpness_4,4,car,0.84309873948,0.8371,0.6690
009701_sharpness_4,4,car,0.92023967534,0.8371,0.6690
009430_sharpness_4,4,car,0.973294736842,0.8371,0.6690
009396_sharpness_4,4,car,0.94831964645,0.8371,0.6690
001280_sharpness_4,4,car,0.846543974081,0.8371,0.6690
007386_sharpness_4,4,car,0.965886504032,0.8371,0.6690
006441_sharpness_4,4,car,0.942983602558,0.8371,0.6690
003578_sharpness_4,4,car,0.826145930301,0.8371,0.6690
002271_sharpness_4,4,car,0.948118497662,0.8371,0.6690
001111_sharpness_4,4,car,0.86492339777,0.8371,0.6690
004697_sharpness_4,4,car,0.856261981719,0.8371,0.6690
004097_sharpness_4,4,car,0.94420102604,0.8371,0.6690
003701_sharpness_4,4,car,0.894410526316,0.8371,0.6690
004959_sharpness_4,4,car,0.824345543603,0.8371,0.6690
006481_sharpness_4,4,car,0.903554787039,0.8371,0.6690
000293_sharpness_4,4,car,0.658674837089,0.8371,0.6690
008824_sharpness_4,4,car,0.961377777778,0.8371,0.6690
009530_sharpness_4,4,car,0.843261708714,0.8371,0.6690
005105_sharpness_4,4,car,0.825440334151,0.8371,0.6690
008548_sharpness_4,4,car,0.867375936778,0.8371,0.6690
005401_sharpness_4,4,car,0.962266250346,0.8371,0.6690
005809_sharpness_4,4,car,0.798419348695,0.8371,0.6690
000844_sharpness_4,4,car,0.963774552838,0.8371,0.6690
008658_sharpness_4,4,car,0.537106728888,0.8371,0.6690
003810_sharpness_4,4,car,0.829537706259,0.8371,0.6690
006006_sharpness_4,4,car,0.855425684894,0.8371,0.6690
006653_sharpness_4,4,car,0.79832506321,0.8371,0.6690
000358_sharpness_4,4,car,0.882165714235,0.8371,0.6690
009564_sharpness_4,4,car,0.851572802486,0.8371,0.6690
002232_sharpness_4,4,car,0.89991289323,0.8371,0.6690
009492_sharpness_4,4,car,0.812386996572,0.8371,0.6690
006423_sharpness_4,4,car,0.803933796599,0.8371,0.6690
002729_sharpness_4,4,car,0.836338638008,0.8371,0.6690
004933_sharpness_4,4,car,0.872674418605,0.8371,0.6690
001283_sharpness_4,4,car,0.826586353827,0.8371,0.6690
002703_sharpness_4,4,car,0.878649364788,0.8371,0.6690
000624_sharpness_4,4,car,0.77753021287,0.8371,0.6690
009601_sharpness_4,4,car,0.871331470559,0.8371,0.6690
005468_sharpness_4,4,car,0.881462040182,0.8371,0.6690
005546_sharpness_4,4,car,0.760595426214,0.8371,0.6690
001951_sharpness_4,4,car,0.89855204858,0.8371,0.6690
004554_sharpness_4,4,car,0.856297225633,0.8371,0.6690
005904_sharpness_4,4,car,0.952999486762,0.8371,0.6690
009210_sharpness_4,4,car,0.642171770932,0.8371,0.6690
007143_sharpness_4,4,car,0.858195422723,0.8371,0.6690
002829_sharpness_4,4,car,0.879066690755,0.8371,0.6690
008715_sharpness_4,4,car,0.839733927969,0.8371,0.6690
009705_sharpness_4,4,car,0.750915750916,0.8371,0.6690
007992_sharpness_4,4,car,0.854828590736,0.8371,0.6690
003501_sharpness_4,4,car,0.794664928609,0.8371,0.6690
009688_sharpness_4,4,car,0.808276845794,0.8371,0.6690
009643_sharpness_4,4,car,0.781276987737,0.8371,0.6690
009804_sharpness_4,4,car,0.719852535061,0.8371,0.6690
006376_sharpness_4,4,car,0.767911546366,0.8371,0.6690
005484_sharpness_4,4,car,0.622237501228,0.8371,0.6690
000883_sharpness_4,4,car,0.739400191092,0.8371,0.6690
003483_sharpness_4,4,car,0.779090038314,0.8371,0.6690
000507_sharpness_4,4,car,0.709958506224,0.8371,0.6690
001321_sharpness_4,4,car,0.652722425561,0.8371,0.6690
002057_sharpness_4,4,car,0.721648797595,0.8371,0.6690
005041_sharpness_4,4,car,0.695733184274,0.8371,0.6690
007061_sharpness_4,4,car,0.904498338695,0.8371,0.6690
007522_sharpness_4,4,car,0.764194050477,0.8371,0.6690
004684_sharpness_4,4,car,0.813444625304,0.8371,0.6690
003569_sharpness_4,4,car,0.704467709276,0.8371,0.6690
002556_sharpness_4,4,car,0.514313399821,0.8371,0.6690
007714_sharpness_4,4,car,0.79025984112,0.8371,0.6690
000719_sharpness_4,4,car,0.00873904584548,0.8371,0.6690
004147_sharpness_4,4,car,0.741644697678,0.8371,0.6690
008114_sharpness_4,4,car,0.618908406588,0.8371,0.6690
007690_sharpness_4,4,car,0.524702977006,0.8371,0.6690
008276_sharpness_4,4,car,0.611294012611,0.8371,0.6690
001403_sharpness_4,4,car,0.00842169947578,0.8371,0.6690
007580_sharpness_4,4,car,0.294257803193,0.8371,0.6690
007199_sharpness_4,4,cat,0.891670728058,0.7988,0.6690
000119_sharpness_4,4,cat,0.927257754135,0.7988,0.6690
002936_sharpness_4,4,cat,0.882295242269,0.7988,0.6690
001663_sharpness_4,4,cat,0.77070413208,0.7988,0.6690
003080_sharpness_4,4,cat,0.554922498536,0.7988,0.6690
006688_sharpness_4,4,cat,0.912228406948,0.7988,0.6690
001890_sharpness_4,4,cat,0.747546285446,0.7988,0.6690
003906_sharpness_4,4,cat,0.841454891225,0.7988,0.6690
005089_sharpness_4,4,cat,0.894793408928,0.7988,0.6690
002736_sharpness_4,4,cat,0.750973439345,0.7988,0.6690
003119_sharpness_4,4,cat,0.721297886264,0.7988,0.6690
008575_sharpness_4,4,cat,0.696664077229,0.7988,0.6690
001392_sharpness_4,4,cat,0.765491078232,0.7988,0.6690
006818_sharpness_4,4,cat,0.511083854702,0.7988,0.6690
007360_sharpness_4,4,cat,0.769351051368,0.7988,0.6690
005962_sharpness_4,4,cat,0.771196117053,0.7988,0.6690
001966_sharpness_4,4,cat,0.918804608167,0.7988,0.6690
004934_sharpness_4,4,cat,0.594866706624,0.7988,0.6690
005452_sharpness_4,4,cat,0.9022941855,0.7988,0.6690
009544_sharpness_4,4,cat,0.753120049063,0.7988,0.6690
004029_sharpness_4,4,cat,0.836060825489,0.7988,0.6690
003427_sharpness_4,4,cat,0.546823971093,0.7988,0.6690
009575_sharpness_4,4,cat,0.760908669607,0.7988,0.6690
006801_sharpness_4,4,cat,0.510777636111,0.7988,0.6690
009489_sharpness_4,4,cat,0.734023160461,0.7988,0.6690
007574_sharpness_4,4,cat,0.709387895394,0.7988,0.6690
003540_sharpness_4,4,cat,0.567988064791,0.7988,0.6690
009216_sharpness_4,4,cat,0.746773946751,0.7988,0.6690
006985_sharpness_4,4,cat,0.505215320836,0.7988,0.6690
007221_sharpness_4,4,cat,0.795341983454,0.7988,0.6690
006211_sharpness_4,4,cat,0.784917275875,0.7988,0.6690
000098_sharpness_4,4,cat,0.597363969054,0.7988,0.6690
000658_sharpness_4,4,cat,0.570579196448,0.7988,0.6690
008110_sharpness_4,4,cat,0.679385005045,0.7988,0.6690
006010_sharpness_4,4,chair,0.897547996111,0.4851,0.6690
007785_sharpness_4,4,chair,0.840270455988,0.4851,0.6690
009689_sharpness_4,4,chair,0.799937517085,0.4851,0.6690
008394_sharpness_4,4,chair,0.845325598018,0.4851,0.6690
005295_sharpness_4,4,chair,0.684499659536,0.4851,0.6690
000314_sharpness_4,4,chair,0.781883856627,0.4851,0.6690
001519_sharpness_4,4,chair,0.874465723554,0.4851,0.6690
006541_sharpness_4,4,chair,0.84994122022,0.4851,0.6690
008110_sharpness_4,4,chair,0.802104499785,0.4851,0.6690
002724_sharpness_4,4,chair,0.829042253521,0.4851,0.6690
000377_sharpness_4,4,chair,0.808173356422,0.4851,0.6690
007335_sharpness_4,4,chair,0.672720321162,0.4851,0.6690
007896_sharpness_4,4,chair,0.814448313074,0.4851,0.6690
006422_sharpness_4,4,chair,0.759459237073,0.4851,0.6690
006984_sharpness_4,4,chair,0.940718817029,0.4851,0.6690
005498_sharpness_4,4,chair,0.842061406783,0.4851,0.6690
004712_sharpness_4,4,chair,0.677927532441,0.4851,0.6690
009606_sharpness_4,4,chair,0.650140335935,0.4851,0.6690
005661_sharpness_4,4,chair,0.797862159533,0.4851,0.6690
008407_sharpness_4,4,chair,0.753854276663,0.4851,0.6690
008543_sharpness_4,4,chair,0.835715226405,0.4851,0.6690
005218_sharpness_4,4,chair,0.721993310361,0.4851,0.6690
006307_sharpness_4,4,chair,0.706706436462,0.4851,0.6690
005060_sharpness_4,4,chair,0.858071158042,0.4851,0.6690
004923_sharpness_4,4,chair,0.568136122849,0.4851,0.6690
001246_sharpness_4,4,chair,0.897990373821,0.4851,0.6690
004068_sharpness_4,4,chair,0.860811398539,0.4851,0.6690
009263_sharpness_4,4,chair,0.874586124201,0.4851,0.6690
007319_sharpness_4,4,chair,0.683489357665,0.4851,0.6690
007207_sharpness_4,4,chair,0.499943750703,0.4851,0.6690
008156_sharpness_4,4,chair,0.801019073815,0.4851,0.6690
009662_sharpness_4,4,chair,0.682304231443,0.4851,0.6690
002365_sharpness_4,4,chair,0.637601823942,0.4851,0.6690
007816_sharpness_4,4,chair,0.611570247934,0.4851,0.6690
008178_sharpness_4,4,chair,0.939726353361,0.4851,0.6690
005233_sharpness_4,4,chair,0.753606764591,0.4851,0.6690
004661_sharpness_4,4,chair,0.542377578918,0.4851,0.6690
006705_sharpness_4,4,chair,0.663388518723,0.4851,0.6690
005555_sharpness_4,4,chair,0.711620258194,0.4851,0.6690
008045_sharpness_4,4,chair,0.573840700546,0.4851,0.6690
007301_sharpness_4,4,chair,0.58206572619,0.4851,0.6690
001814_sharpness_4,4,chair,0.646887527217,0.4851,0.6690
005994_sharpness_4,4,chair,0.861975810686,0.4851,0.6690
003245_sharpness_4,4,chair,0.85723343406,0.4851,0.6690
004363_sharpness_4,4,chair,0.273400243469,0.4851,0.6690
000547_sharpness_4,4,chair,0.522043421474,0.4851,0.6690
004881_sharpness_4,4,chair,0.325514984257,0.4851,0.6690
003825_sharpness_4,4,chair,0.577685278378,0.4851,0.6690
005934_sharpness_4,4,chair,0.632435542961,0.4851,0.6690
007178_sharpness_4,4,chair,0.449180037585,0.4851,0.6690
007817_sharpness_4,4,chair,0.604053361451,0.4851,0.6690
003123_sharpness_4,4,chair,0.339498883087,0.4851,0.6690
007494_sharpness_4,4,chair,0.740794705354,0.4851,0.6690
008678_sharpness_4,4,chair,0.00914334068984,0.4851,0.6690
008591_sharpness_4,4,chair,0.0190831282651,0.4851,0.6690
000273_sharpness_4,4,cow,0.862739649903,0.7742,0.6690
001987_sharpness_4,4,cow,0.833941845499,0.7742,0.6690
007602_sharpness_4,4,cow,0.814720951672,0.7742,0.6690
009223_sharpness_4,4,cow,0.865337284045,0.7742,0.6690
004741_sharpness_4,4,cow,0.91779077776,0.7742,0.6690
008763_sharpness_4,4,cow,0.848227594715,0.7742,0.6690
006573_sharpness_4,4,cow,0.85066399246,0.7742,0.6690
007069_sharpness_4,4,cow,0.908216847866,0.7742,0.6690
009264_sharpness_4,4,cow,0.686682364852,0.7742,0.6690
009771_sharpness_4,4,cow,0.813576221047,0.7742,0.6690
004375_sharpness_4,4,cow,0.918509169789,0.7742,0.6690
009301_sharpness_4,4,cow,0.829711473991,0.7742,0.6690
000013_sharpness_4,4,cow,0.769335079458,0.7742,0.6690
003123_sharpness_4,4,diningtable,0.801646223626,0.5269,0.6690
002856_sharpness_4,4,diningtable,0.761147147147,0.5269,0.6690
002724_sharpness_4,4,diningtable,0.903487003386,0.5269,0.6690
000377_sharpness_4,4,diningtable,0.810165326912,0.5269,0.6690
005233_sharpness_4,4,diningtable,0.631592771904,0.5269,0.6690
007494_sharpness_4,4,diningtable,0.834175758182,0.5269,0.6690
009662_sharpness_4,4,diningtable,0.666402426358,0.5269,0.6690
001354_sharpness_4,4,diningtable,0.857576150309,0.5269,0.6690
007207_sharpness_4,4,diningtable,0.716773895898,0.5269,0.6690
009606_sharpness_4,4,diningtable,0.733551938616,0.5269,0.6690
006010_sharpness_4,4,diningtable,0.540621048416,0.5269,0.6690
000762_sharpness_4,4,diningtable,0.911828436461,0.5269,0.6690
004881_sharpness_4,4,diningtable,0.887031403263,0.5269,0.6690
004469_sharpness_4,4,diningtable,0.504717311846,0.5269,0.6690
004482_sharpness_4,4,diningtable,0.591102909568,0.5269,0.6690
008591_sharpness_4,4,diningtable,0.702878630068,0.5269,0.6690
006541_sharpness_4,4,diningtable,0.792598915746,0.5269,0.6690
007896_sharpness_4,4,diningtable,0.415659044655,0.5269,0.6690
000314_sharpness_4,4,diningtable,0.684013031959,0.5269,0.6690
005661_sharpness_4,4,diningtable,0.682555219719,0.5269,0.6690
008045_sharpness_4,4,diningtable,0.747347196829,0.5269,0.6690
003153_sharpness_4,4,diningtable,0.705283521832,0.5269,0.6690
005994_sharpness_4,4,diningtable,0.538121424207,0.5269,0.6690
000547_sharpness_4,4,diningtable,0.54346874627,0.5269,0.6690
002888_sharpness_4,4,diningtable,0.300257993794,0.5269,0.6690
004712_sharpness_4,4,diningtable,0.841484391636,0.5269,0.6690
007659_sharpness_4,4,dog,0.777153244783,0.7916,0.6690
002574_sharpness_4,4,dog,0.633028149231,0.7916,0.6690
007418_sharpness_4,4,dog,0.902146812018,0.7916,0.6690
000079_sharpness_4,4,dog,0.674759197208,0.7916,0.6690
008977_sharpness_4,4,dog,0.823373713863,0.7916,0.6690
008178_sharpness_4,4,dog,0.534118012061,0.7916,0.6690
009190_sharpness_4,4,dog,0.877574009062,0.7916,0.6690
002131_sharpness_4,4,dog,0.779479153923,0.7916,0.6690
006915_sharpness_4,4,dog,0.631243423047,0.7916,0.6690
002876_sharpness_4,4,dog,0.674415615001,0.7916,0.6690
008762_sharpness_4,4,dog,0.561985328245,0.7916,0.6690
006182_sharpness_4,4,dog,0.652942201279,0.7916,0.6690
005152_sharpness_4,4,dog,0.766979620729,0.7916,0.6690
006194_sharpness_4,4,dog,0.815627203351,0.7916,0.6690
003472_sharpness_4,4,dog,0.642088788539,0.7916,0.6690
006998_sharpness_4,4,dog,0.866160071776,0.7916,0.6690
003174_sharpness_4,4,dog,0.606656072311,0.7916,0.6690
001123_sharpness_4,4,dog,0.617341088945,0.7916,0.6690
003888_sharpness_4,4,dog,0.853393898909,0.7916,0.6690
007183_sharpness_4,4,dog,0.631622023016,0.7916,0.6690
004696_sharpness_4,4,dog,0.788162984157,0.7916,0.6690
005361_sharpness_4,4,dog,0.822587117933,0.7916,0.6690
009176_sharpness_4,4,dog,0.574538107162,0.7916,0.6690
004029_sharpness_4,4,dog,0.717416767969,0.7916,0.6690
005117_sharpness_4,4,dog,0.635480225883,0.7916,0.6690
001549_sharpness_4,4,dog,0.617327219779,0.7916,0.6690
003712_sharpness_4,4,dog,0.806314887983,0.7916,0.6690
000001_sharpness_4,4,dog,0.316299733503,0.7916,0.6690
003901_sharpness_4,4,dog,0.620791769102,0.7916,0.6690
006039_sharpness_4,4,dog,0.826290714128,0.7916,0.6690
000785_sharpness_4,4,dog,0.725327400516,0.7916,0.6690
000734_sharpness_4,4,dog,0.776543868338,0.7916,0.6690
002408_sharpness_4,4,dog,0.617427754205,0.7916,0.6690
008419_sharpness_4,4,dog,0.698975693396,0.7916,0.6690
008637_sharpness_4,4,dog,0.795599106692,0.7916,0.6690
005241_sharpness_4,4,dog,0.803414320714,0.7916,0.6690
008656_sharpness_4,4,dog,0.720397909573,0.7916,0.6690
000410_sharpness_4,4,dog,0.601532963903,0.7916,0.6690
009556_sharpness_4,4,dog,0.662622072251,0.7916,0.6690
005684_sharpness_4,4,dog,0.491332830889,0.7916,0.6690
000455_sharpness_4,4,horse,0.933958726012,0.8871,0.6690
003922_sharpness_4,4,horse,0.877408634615,0.8871,0.6690
003304_sharpness_4,4,horse,0.631866669941,0.8871,0.6690
006207_sharpness_4,4,horse,0.823416397397,0.8871,0.6690
003764_sharpness_4,4,horse,0.813674391254,0.8871,0.6690
002655_sharpness_4,4,horse,0.788943218737,0.8871,0.6690
009661_sharpness_4,4,horse,0.753193989322,0.8871,0.6690
008059_sharpness_4,4,horse,0.692326634151,0.8871,0.6690
007055_sharpness_4,4,horse,0.864292371695,0.8871,0.6690
005342_sharpness_4,4,horse,0.82248728043,0.8871,0.6690
004803_sharpness_4,4,horse,0.860592755214,0.8871,0.6690
007616_sharpness_4,4,horse,0.761731732496,0.8871,0.6690
000410_sharpness_4,4,horse,0.83978280163,0.8871,0.6690
002909_sharpness_4,4,horse,0.789933590652,0.8871,0.6690
000616_sharpness_4,4,horse,0.843270421109,0.8871,0.6690
006511_sharpness_4,4,horse,0.892552865461,0.8871,0.6690
008812_sharpness_4,4,horse,0.744051124014,0.8871,0.6690
