image,parameter,class,maxIoU,AP,mAP
007400_sharpness_11,11,boat,0.400504276977,0.4833,0.5978
000538_sharpness_11,11,boat,0.449003309171,0.4833,0.5978
003012_sharpness_11,11,boat,0.0499515621216,0.4833,0.5978
004573_sharpness_11,11,boat,0.284871568939,0.4833,0.5978
007494_sharpness_11,11,bottle,0.663088151927,0.4273,0.5978
003431_sharpness_11,11,bottle,0.712457252565,0.4273,0.5978
009547_sharpness_11,11,bottle,0.812127182181,0.4273,0.5978
007744_sharpness_11,11,bottle,0.787013780129,0.4273,0.5978
009366_sharpness_11,11,bottle,0.575886942441,0.4273,0.5978
003697_sharpness_11,11,bottle,0.627187646653,0.4273,0.5978
003942_sharpness_11,11,bottle,0.729862543606,0.4273,0.5978
008925_sharpness_11,11,bottle,0.70657217582,0.4273,0.5978
003010_sharpness_11,11,bottle,0.867004110682,0.4273,0.5978
008591_sharpness_11,11,bottle,0.836622193816,0.4273,0.5978
003802_sharpness_11,11,bottle,0.648935074111,0.4273,0.5978
005926_sharpness_11,11,bottle,0.752136752137,0.4273,0.5978
005233_sharpness_11,11,bottle,0.73999235935,0.4273,0.5978
004072_sharpness_11,11,bottle,0.524889481604,0.4273,0.5978
004068_sharpness_11,11,bottle,0.68509472852,0.4273,0.5978
008094_sharpness_11,11,bottle,0.670967741935,0.4273,0.5978
000762_sharpness_11,11,bottle,0.654592371955,0.4273,0.5978
002982_sharpness_11,11,bottle,0.775987093952,0.4273,0.5978
007569_sharpness_11,11,bottle,0.35382066985,0.4273,0.5978
004469_sharpness_11,11,bottle,0.721684669786,0.4273,0.5978
008778_sharpness_11,11,bottle,0.699018559177,0.4273,0.5978
001354_sharpness_11,11,bottle,0.603355578692,0.4273,0.5978
009840_sharpness_11,11,bottle,0.546739911885,0.4273,0.5978
006390_sharpness_11,11,bottle,0.583236790159,0.4273,0.5978
004311_sharpness_11,11,bottle,0.0271020845184,0.4273,0.5978
009891_sharpness_11,11,bottle,0.510415302782,0.4273,0.5978
003944_sharpness_11,11,bottle,0.261303482923,0.4273,0.5978
007598_sharpness_11,11,bottle,0.0619933685881,0.4273,0.5978
007532_sharpness_11,11,bottle,0.0618853742562,0.4273,0.5978
001921_sharpness_11,11,bottle,0.0341188327269,0.4273,0.5978
003906_sharpness_11,11,bottle,0.602058823529,0.4273,0.5978
004712_sharpness_11,11,bottle,0.137751027296,0.4273,0.5978
002905_sharpness_11,11,bottle,0.0857642812476,0.4273,0.5978
000737_sharpness_11,11,bottle,0.0,0.4273,0.5978
005809_sharpness_11,11,bus,0.872721769001,0.6702,0.5978
006992_sharpness_11,11,bus,0.932769144825,0.6702,0.5978
000054_sharpness_11,11,bus,0.96517130731,0.6702,0.5978
003715_sharpness_11,11,bus,0.875569104309,0.6702,0.5978
000719_sharpness_11,11,bus,0.753415621304,0.6702,0.5978
000512_sharpness_11,11,bus,0.847799347836,0.6702,0.5978
008642_sharpness_11,11,bus,0.801062811732,0.6702,0.5978
007690_sharpness_11,11,bus,0.810776453108,0.6702,0.5978
002216_sharpness_11,11,bus,0.746525092316,0.6702,0.5978
001844_sharpness_11,11,bus,0.851626408859,0.6702,0.5978
004099_sharpness_11,11,bus,0.842189200679,0.6702,0.5978
005484_sharpness_11,11,bus,0.755250437347,0.6702,0.5978
001817_sharpness_11,11,bus,0.852634125934,0.6702,0.5978
000341_sharpness_11,11,bus,0.800728089676,0.6702,0.5978
009530_sharpness_11,11,bus,0.622498561221,0.6702,0.5978
003864_sharpness_11,11,bus,0.990016,0.6702,0.5978
000833_sharpness_11,11,bus,0.518118342266,0.6702,0.5978
009936_sharpness_11,11,bus,0.832484463658,0.6702,0.5978
004594_sharpness_11,11,bus,0.80276107995,0.6702,0.5978
009643_sharpness_11,11,bus,0.12255762345,0.6702,0.5978
005021_sharpness_11,11,car,0.882524854718,0.8061,0.5978
007906_sharpness_11,11,car,0.816864295125,0.8061,0.5978
000341_sharpness_11,11,car,0.956788169747,0.8061,0.5978
000945_sharpness_11,11,car,0.882259684992,0.8061,0.5978
004996_sharpness_11,11,car,0.97921804685,0.8061,0.5978
003046_sharpness_11,11,car,0.8938606234,0.8061,0.5978
003328_sharpness_11,11,car,0.882104208103,0.8061,0.5978
004097_sharpness_11,11,car,0.934422497489,0.8061,0.5978
001283_sharpness_11,11,car,0.8533317091,0.8061,0.5978
005105_sharpness_11,11,car,0.842043125935,0.8061,0.5978
006441_sharpness_11,11,car,0.895390596685,0.8061,0.5978
004602_sharpness_11,11,car,0.935762658396,0.8061,0.5978
004697_sharpness_11,11,car,0.859738408944,0.8061,0.5978
006326_sharpness_11,11,car,0.96928741071,0.8061,0.5978
009536_sharpness_11,11,car,0.862754351891,0.8061,0.5978
002271_sharpness_11,11,car,0.958652748328,0.8061,0.5978
003701_sharpness_11,11,car,0.923658479532,0.8061,0.5978
004959_sharpness_11,11,car,0.8182837715,0.8061,0.5978
009430_sharpness_11,11,car,0.916923076923,0.8061,0.5978
009396_sharpness_11,11,car,0.933230539244,0.8061,0.5978
008548_sharpness_11,11,car,0.915422169647,0.8061,0.5978
005770_sharpness_11,11,car,0.775976035925,0.8061,0.5978
009052_sharpness_11,11,car,0.802864167692,0.8061,0.5978
008824_sharpness_11,11,car,0.974842767296,0.8061,0.5978
000197_sharpness_11,11,car,0.848899222136,0.8061,0.5978
001005_sharpness_11,11,car,0.920569303872,0.8061,0.5978
005809_sharpness_11,11,car,0.777673057556,0.8061,0.5978
002232_sharpness_11,11,car,0.861662478471,0.8061,0.5978
005401_sharpness_11,11,car,0.895659591192,0.8061,0.5978
000844_sharpness_11,11,car,0.945139083296,0.8061,0.5978
006423_sharpness_11,11,car,0.640583554377,0.8061,0.5978
009701_sharpness_11,11,car,0.926456055648,0.8061,0.5978
003578_sharpness_11,11,car,0.754860180987,0.8061,0.5978
001280_sharpness_11,11,car,0.861711330916,0.8061,0.5978
000358_sharpness_11,11,car,0.711432113829,0.8061,0.5978
001111_sharpness_11,11,car,0.870090973157,0.8061,0.5978
006653_sharpness_11,11,car,0.693812104132,0.8061,0.5978
009530_sharpness_11,11,car,0.844830168583,0.8061,0.5978
009492_sharpness_11,11,car,0.795892512853,0.8061,0.5978
007386_sharpness_11,11,car,0.971611071682,0.8061,0.5978
000293_sharpness_11,11,car,0.675079126017,0.8061,0.5978
000624_sharpness_11,11,car,0.883355513308,0.8061,0.5978
006481_sharpness_11,11,car,0.869541854187,0.8061,0.5978
005468_sharpness_11,11,car,0.914748907218,0.8061,0.5978
003810_sharpness_11,11,car,0.762563815533,0.8061,0.5978
008658_sharpness_11,11,car,0.64516971703,0.8061,0.5978
009705_sharpness_11,11,car,0.653377461223,0.8061,0.5978
005546_sharpness_11,11,car,0.732008746079,0.8061,0.5978
002829_sharpness_11,11,car,0.913875608707,0.8061,0.5978
006006_sharpness_11,11,car,0.798573134272,0.8061,0.5978
002729_sharpness_11,11,car,0.85182003517,0.8061,0.5978
009688_sharpness_11,11,car,0.845528084073,0.8061,0.5978
009564_sharpness_11,11,car,0.845537817325,0.8061,0.5978
005904_sharpness_11,11,car,0.914663507471,0.8061,0.5978
004554_sharpness_11,11,car,0.91306898789,0.8061,0.5978
007143_sharpness_11,11,car,0.849647701462,0.8061,0.5978
008715_sharpness_11,11,car,0.83023868618,0.8061,0.5978
001951_sharpness_11,11,car,0.901790873504,0.8061,0.5978
003501_sharpness_11,11,car,0.895467756809,0.8061,0.5978
009804_sharpness_11,11,car,0.756448112116,0.8061,0.5978
009210_sharpness_11,11,car,0.655496541974,0.8061,0.5978
006376_sharpness_11,11,car,0.746213119593,0.8061,0.5978
000507_sharpness_11,11,car,0.753941908714,0.8061,0.5978
004933_sharpness_11,11,car,0.855788225998,0.8061,0.5978
007522_sharpness_11,11,car,0.831061274943,0.8061,0.5978
001321_sharpness_11,11,car,0.691275018367,0.8061,0.5978
007061_sharpness_11,11,car,0.954807045612,0.8061,0.5978
002057_sharpness_11,11,car,0.676417334669,0.8061,0.5978
003483_sharpness_11,11,car,0.718567726619,0.8061,0.5978
002556_sharpness_11,11,car,0.787511661723,0.8061,0.5978
007992_sharpness_11,11,car,0.789852747418,0.8061,0.5978
002703_sharpness_11,11,car,0.705283417148,0.8061,0.5978
009601_sharpness_11,11,car,0.83630203909,0.8061,0.5978
005484_sharpness_11,11,car,0.60863219743,0.8061,0.5978
000883_sharpness_11,11,car,0.810443297205,0.8061,0.5978
003569_sharpness_11,11,car,0.713601871916,0.8061,0.5978
004684_sharpness_11,11,car,0.777274095163,0.8061,0.5978
009643_sharpness_11,11,car,0.708237105466,0.8061,0.5978
007714_sharpness_11,11,car,0.672703857973,0.8061,0.5978
005041_sharpness_11,11,car,0.644508105996,0.8061,0.5978
000719_sharpness_11,11,car,0.0,0.8061,0.5978
008114_sharpness_11,11,car,0.534568267809,0.8061,0.5978
007690_sharpness_11,11,car,0.603120978121,0.8061,0.5978
004147_sharpness_11,11,car,0.637063367667,0.8061,0.5978
008276_sharpness_11,11,car,0.436575961994,0.8061,0.5978
001403_sharpness_11,11,car,0.0584426968862,0.8061,0.5978
007580_sharpness_11,11,car,0.27301576108,0.8061,0.5978
002936_sharpness_11,11,cat,0.752725464191,0.7712,0.5978
006688_sharpness_11,11,cat,0.936403991882,0.7712,0.5978
000119_sharpness_11,11,cat,0.812786715101,0.7712,0.5978
007199_sharpness_11,11,cat,0.915969104926,0.7712,0.5978
001663_sharpness_11,11,cat,0.87345713431,0.7712,0.5978
003080_sharpness_11,11,cat,0.629096318553,0.7712,0.5978
004934_sharpness_11,11,cat,0.734964870745,0.7712,0.5978
001392_sharpness_11,11,cat,0.706863267518,0.7712,0.5978
003906_sharpness_11,11,cat,0.83801755556,0.7712,0.5978
001890_sharpness_11,11,cat,0.813491621748,0.7712,0.5978
002736_sharpness_11,11,cat,0.791004024082,0.7712,0.5978
008575_sharpness_11,11,cat,0.626624687528,0.7712,0.5978
001966_sharpness_11,11,cat,0.783043432588,0.7712,0.5978
003427_sharpness_11,11,cat,0.597775101225,0.7712,0.5978
003119_sharpness_11,11,cat,0.643882743135,0.7712,0.5978
009575_sharpness_11,11,cat,0.718098366569,0.7712,0.5978
005089_sharpness_11,11,cat,0.809864314179,0.7712,0.5978
005962_sharpness_11,11,cat,0.697322517002,0.7712,0.5978
007574_sharpness_11,11,cat,0.709237691754,0.7712,0.5978
007360_sharpness_11,11,cat,0.735987787206,0.7712,0.5978
006801_sharpness_11,11,cat,0.464132141151,0.7712,0.5978
009544_sharpness_11,11,cat,0.667878263128,0.7712,0.5978
009489_sharpness_11,11,cat,0.657903368794,0.7712,0.5978
005452_sharpness_11,11,cat,0.720479167302,0.7712,0.5978
000658_sharpness_11,11,cat,0.492717604901,0.7712,0.5978
007221_sharpness_11,11,cat,0.838102977487,0.7712,0.5978
003540_sharpness_11,11,cat,0.650186584915,0.7712,0.5978
004029_sharpness_11,11,cat,0.868928036966,0.7712,0.5978
006211_sharpness_11,11,cat,0.83056064207,0.7712,0.5978
000098_sharpness_11,11,cat,0.538449629437,0.7712,0.5978
006818_sharpness_11,11,cat,0.443076004437,0.7712,0.5978
009216_sharpness_11,11,cat,0.548211205215,0.7712,0.5978
006985_sharpness_11,11,cat,0.488376905567,0.7712,0.5978
008110_sharpness_11,11,cat,0.810529218322,0.7712,0.5978
006010_sharpness_11,11,chair,0.856096796358,0.4162,0.5978
009689_sharpness_11,11,chair,0.746705829008,0.4162,0.5978
008394_sharpness_11,11,chair,0.891093610992,0.4162,0.5978
000314_sharpness_11,11,chair,0.700976224924,0.4162,0.5978
001519_sharpness_11,11,chair,0.800483719587,0.4162,0.5978
002724_sharpness_11,11,chair,0.76752261321,0.4162,0.5978
007785_sharpness_11,11,chair,0.718056329575,0.4162,0.5978
005295_sharpness_11,11,chair,0.611769351166,0.4162,0.5978
006541_sharpness_11,11,chair,0.804144269117,0.4162,0.5978
000377_sharpness_11,11,chair,0.841682840244,0.4162,0.5978
004712_sharpness_11,11,chair,0.643113789198,0.4162,0.5978
009606_sharpness_11,11,chair,0.827451101186,0.4162,0.5978
006984_sharpness_11,11,chair,0.863699582754,0.4162,0.5978
008110_sharpness_11,11,chair,0.75441597378,0.4162,0.5978
004923_sharpness_11,11,chair,0.651573801314,0.4162,0.5978
007896_sharpness_11,11,chair,0.863211232105,0.4162,0.5978
008407_sharpness_11,11,chair,0.628301451356,0.4162,0.5978
005060_sharpness_11,11,chair,0.86546360336,0.4162,0.5978
008543_sharpness_11,11,chair,0.664000510088,0.4162,0.5978
005218_sharpness_11,11,chair,0.470824351388,0.4162,0.5978
005498_sharpness_11,11,chair,0.783155687576,0.4162,0.5978
007816_sharpness_11,11,chair,0.652618461833,0.4162,0.5978
007207_sharpness_11,11,chair,0.345173306396,0.4162,0.5978
005661_sharpness_11,11,chair,0.810427718009,0.4162,0.5978
006705_sharpness_11,11,chair,0.640740063501,0.4162,0.5978
006422_sharpness_11,11,chair,0.730569431731,0.4162,0.5978
005555_sharpness_11,11,chair,0.762132969148,0.4162,0.5978
006307_sharpness_11,11,chair,0.493291284026,0.4162,0.5978
007301_sharpness_11,11,chair,0.654473336271,0.4162,0.5978
004661_sharpness_11,11,chair,0.570565351875,0.4162,0.5978
001246_sharpness_11,11,chair,0.880485362549,0.4162,0.5978
008178_sharpness_11,11,chair,0.657293189688,0.4162,0.5978
009263_sharpness_11,11,chair,0.524574123133,0.4162,0.5978
009662_sharpness_11,11,chair,0.886131022935,0.4162,0.5978
005233_sharpness_11,11,chair,0.768900738561,0.4162,0.5978
007494_sharpness_11,11,chair,0.530156421051,0.4162,0.5978
007319_sharpness_11,11,chair,0.639181503151,0.4162,0.5978
005994_sharpness_11,11,chair,0.778355741262,0.4162,0.5978
008045_sharpness_11,11,chair,0.504839959266,0.4162,0.5978
003245_sharpness_11,11,chair,0.865950420934,0.4162,0.5978
000547_sharpness_11,11,chair,0.630446333688,0.4162,0.5978
004068_sharpness_11,11,chair,0.754248051614,0.4162,0.5978
007178_sharpness_11,11,chair,0.216726237354,0.4162,0.5978
007817_sharpness_11,11,chair,0.761941277822,0.4162,0.5978
005934_sharpness_11,11,chair,0.809117885132,0.4162,0.5978
004881_sharpness_11,11,chair,0.352627203145,0.4162,0.5978
003825_sharpness_11,11,chair,0.447274289245,0.4162,0.5978
002365_sharpness_11,11,chair,0.635632036472,0.4162,0.5978
007335_sharpness_11,11,chair,0.469696969697,0.4162,0.5978
001814_sharpness_11,11,chair,0.634188424051,0.4162,0.5978
008678_sharpness_11,11,chair,0.00964528540558,0.4162,0.5978
008156_sharpness_11,11,chair,0.740083545895,0.4162,0.5978
004363_sharpness_11,11,chair,0.372662359742,0.4162,0.5978
008591_sharpness_11,11,chair,0.0175154911497,0.4162,0.5978
003123_sharpness_11,11,chair,0.168219866779,0.4162,0.5978
000273_sharpness_11,11,cow,0.743205196766,0.7505,0.5978
001987_sharpness_11,11,cow,0.887354683699,0.7505,0.5978
007069_sharpness_11,11,cow,0.915178184827,0.7505,0.5978
004741_sharpness_11,11,cow,0.92996827495,0.7505,0.5978
007602_sharpness_11,11,cow,0.729391878948,0.7505,0.5978
009771_sharpness_11,11,cow,0.788683326869,0.7505,0.5978
009301_sharpness_11,11,cow,0.699314945229,0.7505,0.5978
009223_sharpness_11,11,cow,0.83115949279,0.7505,0.5978
006573_sharpness_11,11,cow,0.845460741789,0.7505,0.5978
009264_sharpness_11,11,cow,0.618320283191,0.7505,0.5978
008763_sharpness_11,11,cow,0.875846662186,0.7505,0.5978
004375_sharpness_11,11,cow,0.917201096674,0.7505,0.5978
000013_sharpness_11,11,cow,0.767536073728,0.7505,0.5978
003123_sharpness_11,11,diningtable,0.754732971397,0.4946,0.5978
002724_sharpness_11,11,diningtable,0.866935596756,0.4946,0.5978
002856_sharpness_11,11,diningtable,0.892017027938,0.4946,0.5978
009662_sharpness_11,11,diningtable,0.723335837716,0.4946,0.5978
005233_sharpness_11,11,diningtable,0.635386374981,0.4946,0.5978
007207_sharpness_11,11,diningtable,0.59662576632,0.4946,0.5978
007494_sharpness_11,11,diningtable,0.777242537276,0.4946,0.5978
009606_sharpness_11,11,diningtable,0.833937798627,0.4946,0.5978
008591_sharpness_11,11,diningtable,0.738268435796,0.4946,0.5978
001354_sharpness_11,11,diningtable,0.802301105908,0.4946,0.5978
000377_sharpness_11,11,diningtable,0.759187947801,0.4946,0.5978
000762_sharpness_11,11,diningtable,0.754585598759,0.4946,0.5978
006541_sharpness_11,11,diningtable,0.811365385163,0.4946,0.5978
004482_sharpness_11,11,diningtable,0.656698386362,0.4946,0.5978
004469_sharpness_11,11,diningtable,0.346385199245,0.4946,0.5978
007896_sharpness_11,11,diningtable,0.355644389796,0.4946,0.5978
006010_sharpness_11,11,diningtable,0.471418379296,0.4946,0.5978
004881_sharpness_11,11,diningtable,0.837991646254,0.4946,0.5978
000314_sharpness_11,11,diningtable,0.753665508651,0.4946,0.5978
003153_sharpness_11,11,diningtable,0.638404864928,0.4946,0.5978
005661_sharpness_11,11,diningtable,0.661103979461,0.4946,0.5978
008045_sharpness_11,11,diningtable,0.259823056387,0.4946,0.5978
005994_sharpness_11,11,diningtable,0.650699554113,0.4946,0.5978
000547_sharpness_11,11,diningtable,0.308978697989,0.4946,0.5978
004712_sharpness_11,11,diningtable,0.522862553576,0.4946,0.5978
002888_sharpness_11,11,diningtable,0.273022985595,0.4946,0.5978
007659_sharpness_11,11,dog,0.774224066133,0.6372,0.5978
002574_sharpness_11,11,dog,0.700265820562,0.6372,0.5978
000079_sharpness_11,11,dog,0.565426127137,0.6372,0.5978
009190_sharpness_11,11,dog,0.830363900856,0.6372,0.5978
006915_sharpness_11,11,dog,0.725807969712,0.6372,0.5978
005152_sharpness_11,11,dog,0.559126958118,0.6372,0.5978
001123_sharpness_11,11,dog,0.68216673723,0.6372,0.5978
008762_sharpness_11,11,dog,0.577380899702,0.6372,0.5978
002131_sharpness_11,11,dog,0.719390294349,0.6372,0.5978
007183_sharpness_11,11,dog,0.476146506617,0.6372,0.5978
006998_sharpness_11,11,dog,0.900579872458,0.6372,0.5978
007418_sharpness_11,11,dog,0.906980231615,0.6372,0.5978
004696_sharpness_11,11,dog,0.782601749411,0.6372,0.5978
006039_sharpness_11,11,dog,0.724478655352,0.6372,0.5978
003472_sharpness_11,11,dog,0.694962800342,0.6372,0.5978
006194_sharpness_11,11,dog,0.690918799926,0.6372,0.5978
006182_sharpness_11,11,dog,0.709259116294,0.6372,0.5978
008637_sharpness_11,11,dog,0.784353873529,0.6372,0.5978
008977_sharpness_11,11,dog,0.654198406059,0.6372,0.5978
003712_sharpness_11,11,dog,0.640206696451,0.6372,0.5978
003174_sharpness_11,11,dog,0.631134277257,0.6372,0.5978
005361_sharpness_11,11,dog,0.829448953967,0.6372,0.5978
008178_sharpness_11,11,dog,0.518812916963,0.6372,0.5978
001549_sharpness_11,11,dog,0.510094648459,0.6372,0.5978
003888_sharpness_11,11,dog,0.792318583934,0.6372,0.5978
002876_sharpness_11,11,dog,0.697180481593,0.6372,0.5978
000001_sharpness_11,11,dog,0.390993930348,0.6372,0.5978
000734_sharpness_11,11,dog,0.749077127298,0.6372,0.5978
008419_sharpness_11,11,dog,0.696539376548,0.6372,0.5978
005241_sharpness_11,11,dog,0.527623610636,0.6372,0.5978
000785_sharpness_11,11,dog,0.760269763155,0.6372,0.5978
009176_sharpness_11,11,dog,0.652497327583,0.6372,0.5978
002408_sharpness_11,11,dog,0.621808889694,0.6372,0.5978
005117_sharpness_11,11,dog,0.642073383769,0.6372,0.5978
009556_sharpness_11,11,dog,0.707981303015,0.6372,0.5978
003901_sharpness_11,11,dog,0.662701513395,0.6372,0.5978
000410_sharpness_11,11,dog,0.488519638669,0.6372,0.5978
008656_sharpness_11,11,dog,0.623955660099,0.6372,0.5978
004029_sharpness_11,11,dog,0.507388066692,0.6372,0.5978
005684_sharpness_11,11,dog,0.289969173673,0.6372,0.5978
003764_sharpness_11,11,horse,0.829773863864,0.7708,0.5978
000455_sharpness_11,11,horse,0.919580394813,0.7708,0.5978
003304_sharpness_11,11,horse,0.600965515899,0.7708,0.5978
002655_sharpness_11,11,horse,0.690095424678,0.7708,0.5978
005342_sharpness_11,11,horse,0.69289733699,0.7708,0.5978
008059_sharpness_11,11,horse,0.745752449893,0.7708,0.5978
003922_sharpness_11,11,horse,0.772320376297,0.7708,0.5978
006207_sharpness_11,11,horse,0.573526385958,0.7708,0.5978
000410_sharpness_11,11,horse,0.843971115047,0.7708,0.5978
000616_sharpness_11,11,horse,0.843066459369,0.7708,0.5978
009661_sharpness_11,11,horse,0.746629940694,0.7708,0.5978
007055_sharpness_11,11,horse,0.840383810026,0.7708,0.5978
002909_sharpness_11,11,horse,0.77069931545,0.7708,0.5978
004803_sharpness_11,11,horse,0.810231291835,0.7708,0.5978
007616_sharpness_11,11,horse,0.701684196865,0.7708,0.5978
000413_sharpness_11,11,horse,0.782031402543,0.7708,0.5978
005890_sharpness_11,11,horse,0.657725286395,0.7708,0.5978
