image,parameter,class,maxIoU,AP,mAP
002431_sharpness_9,9,bird,0.774192452558,0.5302,0.6184
000569_sharpness_9,9,bird,0.88878157599,0.5302,0.6184
004461_sharpness_9,9,bird,0.80903045102,0.5302,0.6184
009300_sharpness_9,9,bird,0.896116346223,0.5302,0.6184
005802_sharpness_9,9,bird,0.647333983219,0.5302,0.6184
005502_sharpness_9,9,bird,0.421737776394,0.5302,0.6184
003850_sharpness_9,9,bird,0.819867896307,0.5302,0.6184
004513_sharpness_9,9,bird,0.597287958419,0.5302,0.6184
004176_sharpness_9,9,bird,0.831857620542,0.5302,0.6184
002400_sharpness_9,9,bird,0.811699857374,0.5302,0.6184
008118_sharpness_9,9,bird,0.859458803284,0.5302,0.6184
006535_sharpness_9,9,bird,0.67466809709,0.5302,0.6184
002380_sharpness_9,9,bird,0.649984692813,0.5302,0.6184
002825_sharpness_9,9,bird,0.707734871814,0.5302,0.6184
005115_sharpness_9,9,bird,0.710508172643,0.5302,0.6184
004362_sharpness_9,9,bird,0.803049629985,0.5302,0.6184
003148_sharpness_9,9,bird,0.86488027366,0.5302,0.6184
007730_sharpness_9,9,bird,0.489360789438,0.5302,0.6184
000568_sharpness_9,9,bird,0.586732027894,0.5302,0.6184
000127_sharpness_9,9,bird,0.579074654787,0.5302,0.6184
001181_sharpness_9,9,bird,0.624383481339,0.5302,0.6184
009642_sharpness_9,9,bird,0.644637545243,0.5302,0.6184
000472_sharpness_9,9,bird,0.868465931347,0.5302,0.6184
001122_sharpness_9,9,bird,0.61074182391,0.5302,0.6184
004949_sharpness_9,9,bird,0.772411214162,0.5302,0.6184
008193_sharpness_9,9,bird,0.742163576141,0.5302,0.6184
002316_sharpness_9,9,bird,0.824980562126,0.5302,0.6184
003682_sharpness_9,9,bird,0.507118687726,0.5302,0.6184
008662_sharpness_9,9,bird,0.776207137003,0.5302,0.6184
008214_sharpness_9,9,bird,0.544911774214,0.5302,0.6184
006683_sharpness_9,9,bird,0.717539079723,0.5302,0.6184
003741_sharpness_9,9,bird,0.817861333333,0.5302,0.6184
007505_sharpness_9,9,bird,0.738163160641,0.5302,0.6184
009608_sharpness_9,9,bird,0.461112110084,0.5302,0.6184
005772_sharpness_9,9,bird,0.589903947312,0.5302,0.6184
005532_sharpness_9,9,bird,0.83154443549,0.5302,0.6184
008123_sharpness_9,9,bird,0.0420147275259,0.5302,0.6184
007476_sharpness_9,9,bird,0.51408151466,0.5302,0.6184
001415_sharpness_9,9,bird,0.0373699481711,0.5302,0.6184
000737_sharpness_9,9,bird,0.753359314491,0.5302,0.6184
004382_sharpness_9,9,boat,0.804740517754,0.4596,0.6184
005604_sharpness_9,9,boat,0.651328562238,0.4596,0.6184
005720_sharpness_9,9,boat,0.811207807204,0.4596,0.6184
001355_sharpness_9,9,boat,0.517817820506,0.4596,0.6184
007415_sharpness_9,9,boat,0.936318524031,0.4596,0.6184
002628_sharpness_9,9,boat,0.653764472803,0.4596,0.6184
003498_sharpness_9,9,boat,0.641240221501,0.4596,0.6184
000914_sharpness_9,9,boat,0.853596000319,0.4596,0.6184
002390_sharpness_9,9,boat,0.605206374167,0.4596,0.6184
001822_sharpness_9,9,boat,0.806781933214,0.4596,0.6184
006164_sharpness_9,9,boat,0.662816309374,0.4596,0.6184
007400_sharpness_9,9,boat,0.469509716555,0.4596,0.6184
000538_sharpness_9,9,boat,0.347905266307,0.4596,0.6184
003012_sharpness_9,9,boat,0.0365481721713,0.4596,0.6184
004573_sharpness_9,9,boat,0.293470460999,0.4596,0.6184
003431_sharpness_9,9,bottle,0.726608112506,0.4190,0.6184
007494_sharpness_9,9,bottle,0.832177159215,0.4190,0.6184
009547_sharpness_9,9,bottle,0.944976719679,0.4190,0.6184
009366_sharpness_9,9,bottle,0.530989118804,0.4190,0.6184
003697_sharpness_9,9,bottle,0.655924274341,0.4190,0.6184
007744_sharpness_9,9,bottle,0.81780664031,0.4190,0.6184
008925_sharpness_9,9,bottle,0.728675054628,0.4190,0.6184
003942_sharpness_9,9,bottle,0.604508999713,0.4190,0.6184
003010_sharpness_9,9,bottle,0.870179403871,0.4190,0.6184
005233_sharpness_9,9,bottle,0.759414599322,0.4190,0.6184
008591_sharpness_9,9,bottle,0.828440089924,0.4190,0.6184
005926_sharpness_9,9,bottle,0.699436235154,0.4190,0.6184
003802_sharpness_9,9,bottle,0.552412479795,0.4190,0.6184
004068_sharpness_9,9,bottle,0.721380929207,0.4190,0.6184
000762_sharpness_9,9,bottle,0.682535327205,0.4190,0.6184
004072_sharpness_9,9,bottle,0.484370963575,0.4190,0.6184
008094_sharpness_9,9,bottle,0.675168964244,0.4190,0.6184
002982_sharpness_9,9,bottle,0.785068758899,0.4190,0.6184
004469_sharpness_9,9,bottle,0.719792060298,0.4190,0.6184
007569_sharpness_9,9,bottle,0.62791376116,0.4190,0.6184
008778_sharpness_9,9,bottle,0.720065917444,0.4190,0.6184
009840_sharpness_9,9,bottle,0.600164331186,0.4190,0.6184
004311_sharpness_9,9,bottle,0.0274865112491,0.4190,0.6184
001354_sharpness_9,9,bottle,0.622436627098,0.4190,0.6184
003944_sharpness_9,9,bottle,0.302667378315,0.4190,0.6184
001921_sharpness_9,9,bottle,0.074956229141,0.4190,0.6184
007532_sharpness_9,9,bottle,0.0899451655211,0.4190,0.6184
009891_sharpness_9,9,bottle,0.699354317998,0.4190,0.6184
006390_sharpness_9,9,bottle,0.601117974485,0.4190,0.6184
007598_sharpness_9,9,bottle,0.0642193187036,0.4190,0.6184
004712_sharpness_9,9,bottle,0.18168130063,0.4190,0.6184
002905_sharpness_9,9,bottle,0.0977511197905,0.4190,0.6184
003906_sharpness_9,9,bottle,0.599338235294,0.4190,0.6184
000737_sharpness_9,9,bottle,0.0,0.4190,0.6184
005809_sharpness_9,9,bus,0.849434797809,0.6906,0.6184
000054_sharpness_9,9,bus,0.962086471123,0.6906,0.6184
006992_sharpness_9,9,bus,0.833126498431,0.6906,0.6184
000512_sharpness_9,9,bus,0.863106391633,0.6906,0.6184
003715_sharpness_9,9,bus,0.862506054584,0.6906,0.6184
000719_sharpness_9,9,bus,0.721719892266,0.6906,0.6184
007690_sharpness_9,9,bus,0.820151849691,0.6906,0.6184
008642_sharpness_9,9,bus,0.799398107212,0.6906,0.6184
001844_sharpness_9,9,bus,0.847522881518,0.6906,0.6184
002216_sharpness_9,9,bus,0.725765188985,0.6906,0.6184
004099_sharpness_9,9,bus,0.739980690737,0.6906,0.6184
009936_sharpness_9,9,bus,0.844535912433,0.6906,0.6184
001817_sharpness_9,9,bus,0.538451992228,0.6906,0.6184
000341_sharpness_9,9,bus,0.76768488746,0.6906,0.6184
005484_sharpness_9,9,bus,0.724040332232,0.6906,0.6184
009530_sharpness_9,9,bus,0.617259414226,0.6906,0.6184
003864_sharpness_9,9,bus,0.996125570164,0.6906,0.6184
000833_sharpness_9,9,bus,0.557262285276,0.6906,0.6184
004594_sharpness_9,9,bus,0.764792626728,0.6906,0.6184
009643_sharpness_9,9,bus,0.150145131008,0.6906,0.6184
005021_sharpness_9,9,car,0.896892602845,0.7909,0.6184
000341_sharpness_9,9,car,0.962096280592,0.7909,0.6184
003328_sharpness_9,9,car,0.879452796068,0.7909,0.6184
004602_sharpness_9,9,car,0.882159315339,0.7909,0.6184
003046_sharpness_9,9,car,0.928770181018,0.7909,0.6184
004996_sharpness_9,9,car,0.953094872799,0.7909,0.6184
007906_sharpness_9,9,car,0.821672165589,0.7909,0.6184
009396_sharpness_9,9,car,0.916698611466,0.7909,0.6184
005401_sharpness_9,9,car,0.895770329407,0.7909,0.6184
006441_sharpness_9,9,car,0.882390663076,0.7909,0.6184
002271_sharpness_9,9,car,0.936271150155,0.7909,0.6184
004097_sharpness_9,9,car,0.941340986485,0.7909,0.6184
000844_sharpness_9,9,car,0.963182626945,0.7909,0.6184
004697_sharpness_9,9,car,0.880139449042,0.7909,0.6184
009530_sharpness_9,9,car,0.833572042395,0.7909,0.6184
000945_sharpness_9,9,car,0.871168701398,0.7909,0.6184
009701_sharpness_9,9,car,0.900009205917,0.7909,0.6184
001280_sharpness_9,9,car,0.853145021134,0.7909,0.6184
003701_sharpness_9,9,car,0.918712666439,0.7909,0.6184
006326_sharpness_9,9,car,0.908594377857,0.7909,0.6184
008548_sharpness_9,9,car,0.907501491202,0.7909,0.6184
009052_sharpness_9,9,car,0.870601173021,0.7909,0.6184
008824_sharpness_9,9,car,0.980240844121,0.7909,0.6184
005770_sharpness_9,9,car,0.767252200217,0.7909,0.6184
009430_sharpness_9,9,car,0.92439862543,0.7909,0.6184
002232_sharpness_9,9,car,0.868225845131,0.7909,0.6184
005105_sharpness_9,9,car,0.859977335699,0.7909,0.6184
001005_sharpness_9,9,car,0.951307255776,0.7909,0.6184
000197_sharpness_9,9,car,0.806196588857,0.7909,0.6184
009536_sharpness_9,9,car,0.874718071384,0.7909,0.6184
001111_sharpness_9,9,car,0.868292682927,0.7909,0.6184
000358_sharpness_9,9,car,0.775876985884,0.7909,0.6184
006653_sharpness_9,9,car,0.734811300631,0.7909,0.6184
000624_sharpness_9,9,car,0.841859785211,0.7909,0.6184
001283_sharpness_9,9,car,0.849598246807,0.7909,0.6184
004959_sharpness_9,9,car,0.815874294923,0.7909,0.6184
000293_sharpness_9,9,car,0.673348381147,0.7909,0.6184
003578_sharpness_9,9,car,0.754279431494,0.7909,0.6184
007386_sharpness_9,9,car,0.960368011323,0.7909,0.6184
006423_sharpness_9,9,car,0.637630415561,0.7909,0.6184
006481_sharpness_9,9,car,0.860196983429,0.7909,0.6184
003810_sharpness_9,9,car,0.758837086608,0.7909,0.6184
008658_sharpness_9,9,car,0.556780126356,0.7909,0.6184
009492_sharpness_9,9,car,0.903282990574,0.7909,0.6184
005809_sharpness_9,9,car,0.781464469477,0.7909,0.6184
005468_sharpness_9,9,car,0.933812223834,0.7909,0.6184
006006_sharpness_9,9,car,0.794387870465,0.7909,0.6184
005546_sharpness_9,9,car,0.723322359753,0.7909,0.6184
009688_sharpness_9,9,car,0.850789866414,0.7909,0.6184
009705_sharpness_9,9,car,0.50640666199,0.7909,0.6184
002829_sharpness_9,9,car,0.911593638936,0.7909,0.6184
004933_sharpness_9,9,car,0.820167486834,0.7909,0.6184
002729_sharpness_9,9,car,0.830966145258,0.7909,0.6184
008715_sharpness_9,9,car,0.855099938327,0.7909,0.6184
009564_sharpness_9,9,car,0.840661375661,0.7909,0.6184
007143_sharpness_9,9,car,0.870613422967,0.7909,0.6184
005904_sharpness_9,9,car,0.915267692073,0.7909,0.6184
001951_sharpness_9,9,car,0.630212930952,0.7909,0.6184
003501_sharpness_9,9,car,0.828557308426,0.7909,0.6184
004554_sharpness_9,9,car,0.881357778043,0.7909,0.6184
009210_sharpness_9,9,car,0.687943530122,0.7909,0.6184
009804_sharpness_9,9,car,0.710173431812,0.7909,0.6184
002703_sharpness_9,9,car,0.778737467715,0.7909,0.6184
001321_sharpness_9,9,car,0.713575701774,0.7909,0.6184
000507_sharpness_9,9,car,0.68631659751,0.7909,0.6184
006376_sharpness_9,9,car,0.777806079102,0.7909,0.6184
009601_sharpness_9,9,car,0.855816815525,0.7909,0.6184
002057_sharpness_9,9,car,0.723962675351,0.7909,0.6184
000883_sharpness_9,9,car,0.75140357214,0.7909,0.6184
007522_sharpness_9,9,car,0.775439297296,0.7909,0.6184
009643_sharpness_9,9,car,0.744024254893,0.7909,0.6184
007061_sharpness_9,9,car,0.910059549063,0.7909,0.6184
003483_sharpness_9,9,car,0.763727699531,0.7909,0.6184
002556_sharpness_9,9,car,0.882235349878,0.7909,0.6184
007992_sharpness_9,9,car,0.793678639826,0.7909,0.6184
005484_sharpness_9,9,car,0.610659963908,0.7909,0.6184
003569_sharpness_9,9,car,0.73165704864,0.7909,0.6184
005041_sharpness_9,9,car,0.789016561472,0.7909,0.6184
004684_sharpness_9,9,car,0.740101369579,0.7909,0.6184
007714_sharpness_9,9,car,0.709351326635,0.7909,0.6184
004147_sharpness_9,9,car,0.775866865314,0.7909,0.6184
000719_sharpness_9,9,car,0.00756946724081,0.7909,0.6184
008114_sharpness_9,9,car,0.539085910023,0.7909,0.6184
007690_sharpness_9,9,car,0.66958954736,0.7909,0.6184
008276_sharpness_9,9,car,0.500883054458,0.7909,0.6184
001403_sharpness_9,9,car,0.0134038354716,0.7909,0.6184
007580_sharpness_9,9,car,0.222688198094,0.7909,0.6184
000119_sharpness_9,9,cat,0.846965440648,0.7743,0.6184
002936_sharpness_9,9,cat,0.759494886483,0.7743,0.6184
006688_sharpness_9,9,cat,0.923263911564,0.7743,0.6184
001392_sharpness_9,9,cat,0.73138452771,0.7743,0.6184
007199_sharpness_9,9,cat,0.933588345945,0.7743,0.6184
003906_sharpness_9,9,cat,0.846722247553,0.7743,0.6184
001663_sharpness_9,9,cat,0.917308320279,0.7743,0.6184
003080_sharpness_9,9,cat,0.584678264692,0.7743,0.6184
004934_sharpness_9,9,cat,0.69385156572,0.7743,0.6184
008575_sharpness_9,9,cat,0.780992630279,0.7743,0.6184
002736_sharpness_9,9,cat,0.820205055376,0.7743,0.6184
001890_sharpness_9,9,cat,0.811947308804,0.7743,0.6184
003427_sharpness_9,9,cat,0.539862129055,0.7743,0.6184
005089_sharpness_9,9,cat,0.81008924712,0.7743,0.6184
009575_sharpness_9,9,cat,0.711132029709,0.7743,0.6184
005962_sharpness_9,9,cat,0.872768467819,0.7743,0.6184
006801_sharpness_9,9,cat,0.515487657162,0.7743,0.6184
003119_sharpness_9,9,cat,0.678234737786,0.7743,0.6184
001966_sharpness_9,9,cat,0.911434519963,0.7743,0.6184
007574_sharpness_9,9,cat,0.726245578112,0.7743,0.6184
009544_sharpness_9,9,cat,0.666622912212,0.7743,0.6184
005452_sharpness_9,9,cat,0.754981057323,0.7743,0.6184
003540_sharpness_9,9,cat,0.538308921623,0.7743,0.6184
009489_sharpness_9,9,cat,0.720860751178,0.7743,0.6184
004029_sharpness_9,9,cat,0.744844292863,0.7743,0.6184
007221_sharpness_9,9,cat,0.856387509078,0.7743,0.6184
006818_sharpness_9,9,cat,0.468823906572,0.7743,0.6184
007360_sharpness_9,9,cat,0.69584926085,0.7743,0.6184
006211_sharpness_9,9,cat,0.80280707196,0.7743,0.6184
009216_sharpness_9,9,cat,0.693184387861,0.7743,0.6184
000658_sharpness_9,9,cat,0.545454545455,0.7743,0.6184
000098_sharpness_9,9,cat,0.537637616581,0.7743,0.6184
006985_sharpness_9,9,cat,0.42714974473,0.7743,0.6184
008110_sharpness_9,9,cat,0.884382158344,0.7743,0.6184
009689_sharpness_9,9,chair,0.758080659775,0.4337,0.6184
006010_sharpness_9,9,chair,0.837276217508,0.4337,0.6184
007785_sharpness_9,9,chair,0.831478957753,0.4337,0.6184
008394_sharpness_9,9,chair,0.762179577378,0.4337,0.6184
002724_sharpness_9,9,chair,0.795972256452,0.4337,0.6184
001519_sharpness_9,9,chair,0.791014712494,0.4337,0.6184
000314_sharpness_9,9,chair,0.728007491219,0.4337,0.6184
005295_sharpness_9,9,chair,0.642317120075,0.4337,0.6184
000377_sharpness_9,9,chair,0.835414785363,0.4337,0.6184
006541_sharpness_9,9,chair,0.828466824174,0.4337,0.6184
008110_sharpness_9,9,chair,0.861663930259,0.4337,0.6184
006984_sharpness_9,9,chair,0.814305894439,0.4337,0.6184
009606_sharpness_9,9,chair,0.818381333744,0.4337,0.6184
005498_sharpness_9,9,chair,0.888450495696,0.4337,0.6184
007896_sharpness_9,9,chair,0.901563536563,0.4337,0.6184
004712_sharpness_9,9,chair,0.552892844916,0.4337,0.6184
008407_sharpness_9,9,chair,0.693243189183,0.4337,0.6184
005060_sharpness_9,9,chair,0.936062833006,0.4337,0.6184
004923_sharpness_9,9,chair,0.640815436459,0.4337,0.6184
008543_sharpness_9,9,chair,0.705758166705,0.4337,0.6184
005218_sharpness_9,9,chair,0.500187647029,0.4337,0.6184
006705_sharpness_9,9,chair,0.634426318553,0.4337,0.6184
005661_sharpness_9,9,chair,0.789049807845,0.4337,0.6184
007816_sharpness_9,9,chair,0.673292457806,0.4337,0.6184
006422_sharpness_9,9,chair,0.787038384779,0.4337,0.6184
006307_sharpness_9,9,chair,0.478759431341,0.4337,0.6184
007319_sharpness_9,9,chair,0.615825742574,0.4337,0.6184
007207_sharpness_9,9,chair,0.294482269327,0.4337,0.6184
009662_sharpness_9,9,chair,0.687386773288,0.4337,0.6184
008178_sharpness_9,9,chair,0.88779953812,0.4337,0.6184
001246_sharpness_9,9,chair,0.871288317981,0.4337,0.6184
005233_sharpness_9,9,chair,0.804331462771,0.4337,0.6184
004661_sharpness_9,9,chair,0.589852933971,0.4337,0.6184
005555_sharpness_9,9,chair,0.806865727233,0.4337,0.6184
007301_sharpness_9,9,chair,0.551149683276,0.4337,0.6184
007335_sharpness_9,9,chair,0.502646397539,0.4337,0.6184
007494_sharpness_9,9,chair,0.539622668238,0.4337,0.6184
009263_sharpness_9,9,chair,0.542847642728,0.4337,0.6184
008045_sharpness_9,9,chair,0.521073936907,0.4337,0.6184
007178_sharpness_9,9,chair,0.441221499216,0.4337,0.6184
000547_sharpness_9,9,chair,0.574308584982,0.4337,0.6184
004068_sharpness_9,9,chair,0.78684180408,0.4337,0.6184
005994_sharpness_9,9,chair,0.773193696614,0.4337,0.6184
004881_sharpness_9,9,chair,0.432858669695,0.4337,0.6184
007817_sharpness_9,9,chair,0.780296391589,0.4337,0.6184
003245_sharpness_9,9,chair,0.869625381499,0.4337,0.6184
002365_sharpness_9,9,chair,0.542748702279,0.4337,0.6184
003825_sharpness_9,9,chair,0.712070073194,0.4337,0.6184
005934_sharpness_9,9,chair,0.8487087493,0.4337,0.6184
001814_sharpness_9,9,chair,0.605675779974,0.4337,0.6184
004363_sharpness_9,9,chair,0.408549676377,0.4337,0.6184
003123_sharpness_9,9,chair,0.138096849351,0.4337,0.6184
008678_sharpness_9,9,chair,0.00796391506972,0.4337,0.6184
008156_sharpness_9,9,chair,0.677563854384,0.4337,0.6184
008591_sharpness_9,9,chair,0.0213930052846,0.4337,0.6184
000273_sharpness_9,9,cow,0.784056957108,0.7616,0.6184
001987_sharpness_9,9,cow,0.883168388881,0.7616,0.6184
007069_sharpness_9,9,cow,0.91592368317,0.7616,0.6184
004741_sharpness_9,9,cow,0.942407778096,0.7616,0.6184
007602_sharpness_9,9,cow,0.752626606941,0.7616,0.6184
009223_sharpness_9,9,cow,0.844080467497,0.7616,0.6184
009771_sharpness_9,9,cow,0.746751517168,0.7616,0.6184
006573_sharpness_9,9,cow,0.837232355999,0.7616,0.6184
009264_sharpness_9,9,cow,0.613267029973,0.7616,0.6184
008763_sharpness_9,9,cow,0.848473601155,0.7616,0.6184
009301_sharpness_9,9,cow,0.743029172997,0.7616,0.6184
004375_sharpness_9,9,cow,0.973195248249,0.7616,0.6184
000013_sharpness_9,9,cow,0.733513390468,0.7616,0.6184
002856_sharpness_9,9,diningtable,0.882118738802,0.5033,0.6184
003123_sharpness_9,9,diningtable,0.779084573989,0.5033,0.6184
002724_sharpness_9,9,diningtable,0.875212705246,0.5033,0.6184
005233_sharpness_9,9,diningtable,0.660412321094,0.5033,0.6184
009662_sharpness_9,9,diningtable,0.728927384368,0.5033,0.6184
007207_sharpness_9,9,diningtable,0.601999864569,0.5033,0.6184
009606_sharpness_9,9,diningtable,0.822018767314,0.5033,0.6184
007494_sharpness_9,9,diningtable,0.81630104449,0.5033,0.6184
001354_sharpness_9,9,diningtable,0.892743127718,0.5033,0.6184
000377_sharpness_9,9,diningtable,0.835750238913,0.5033,0.6184
004469_sharpness_9,9,diningtable,0.419878575022,0.5033,0.6184
008591_sharpness_9,9,diningtable,0.841227608247,0.5033,0.6184
006541_sharpness_9,9,diningtable,0.794252882129,0.5033,0.6184
000762_sharpness_9,9,diningtable,0.74578724331,0.5033,0.6184
004482_sharpness_9,9,diningtable,0.670198412091,0.5033,0.6184
006010_sharpness_9,9,diningtable,0.530726148793,0.5033,0.6184
000314_sharpness_9,9,diningtable,0.74068471739,0.5033,0.6184
007896_sharpness_9,9,diningtable,0.352975009183,0.5033,0.6184
004881_sharpness_9,9,diningtable,0.839760515812,0.5033,0.6184
003153_sharpness_9,9,diningtable,0.664136219919,0.5033,0.6184
008045_sharpness_9,9,diningtable,0.246186538175,0.5033,0.6184
005661_sharpness_9,9,diningtable,0.627205986476,0.5033,0.6184
005994_sharpness_9,9,diningtable,0.643282138535,0.5033,0.6184
004712_sharpness_9,9,diningtable,0.489450988587,0.5033,0.6184
000547_sharpness_9,9,diningtable,0.357120952262,0.5033,0.6184
002888_sharpness_9,9,diningtable,0.291546573368,0.5033,0.6184
007659_sharpness_9,9,dog,0.767952517433,0.6500,0.6184
002574_sharpness_9,9,dog,0.935567365952,0.6500,0.6184
000079_sharpness_9,9,dog,0.612290364494,0.6500,0.6184
009190_sharpness_9,9,dog,0.883218387303,0.6500,0.6184
006915_sharpness_9,9,dog,0.768706018561,0.6500,0.6184
007418_sharpness_9,9,dog,0.848705539019,0.6500,0.6184
002131_sharpness_9,9,dog,0.720648976259,0.6500,0.6184
005152_sharpness_9,9,dog,0.712824866007,0.6500,0.6184
008762_sharpness_9,9,dog,0.553696817672,0.6500,0.6184
001123_sharpness_9,9,dog,0.652320661996,0.6500,0.6184
004696_sharpness_9,9,dog,0.813894948817,0.6500,0.6184
007183_sharpness_9,9,dog,0.504026623267,0.6500,0.6184
006998_sharpness_9,9,dog,0.892299428205,0.6500,0.6184
006182_sharpness_9,9,dog,0.65980780901,0.6500,0.6184
006194_sharpness_9,9,dog,0.843981080834,0.6500,0.6184
003472_sharpness_9,9,dog,0.748602039684,0.6500,0.6184
006039_sharpness_9,9,dog,0.819199714261,0.6500,0.6184
005361_sharpness_9,9,dog,0.808849517723,0.6500,0.6184
008977_sharpness_9,9,dog,0.664933274021,0.6500,0.6184
003174_sharpness_9,9,dog,0.624629994637,0.6500,0.6184
003712_sharpness_9,9,dog,0.682793566865,0.6500,0.6184
008178_sharpness_9,9,dog,0.573294216706,0.6500,0.6184
008637_sharpness_9,9,dog,0.863669023482,0.6500,0.6184
002876_sharpness_9,9,dog,0.809093599072,0.6500,0.6184
001549_sharpness_9,9,dog,0.655532054744,0.6500,0.6184
003888_sharpness_9,9,dog,0.811385088588,0.6500,0.6184
002408_sharpness_9,9,dog,0.86238846708,0.6500,0.6184
000001_sharpness_9,9,dog,0.384680364407,0.6500,0.6184
008419_sharpness_9,9,dog,0.695405112052,0.6500,0.6184
000734_sharpness_9,9,dog,0.798406258511,0.6500,0.6184
005117_sharpness_9,9,dog,0.618909357857,0.6500,0.6184
009176_sharpness_9,9,dog,0.65702161963,0.6500,0.6184
009556_sharpness_9,9,dog,0.700607880111,0.6500,0.6184
005241_sharpness_9,9,dog,0.756278052372,0.6500,0.6184
000785_sharpness_9,9,dog,0.756943393015,0.6500,0.6184
000410_sharpness_9,9,dog,0.477463591993,0.6500,0.6184
003901_sharpness_9,9,dog,0.768921071029,0.6500,0.6184
008656_sharpness_9,9,dog,0.718622808465,0.6500,0.6184
004029_sharpness_9,9,dog,0.660756344622,0.6500,0.6184
005684_sharpness_9,9,dog,0.15488127292,0.6500,0.6184
003764_sharpness_9,9,horse,0.848576008996,0.7663,0.6184
003304_sharpness_9,9,horse,0.578924051671,0.7663,0.6184
002655_sharpness_9,9,horse,0.721839412605,0.7663,0.6184
005342_sharpness_9,9,horse,0.688484939464,0.7663,0.6184
000455_sharpness_9,9,horse,0.886123682381,0.7663,0.6184
008059_sharpness_9,9,horse,0.719129438717,0.7663,0.6184
006207_sharpness_9,9,horse,0.595238245205,0.7663,0.6184
003922_sharpness_9,9,horse,0.820211551223,0.7663,0.6184
009661_sharpness_9,9,horse,0.767635331293,0.7663,0.6184
000410_sharpness_9,9,horse,0.829213338483,0.7663,0.6184
000616_sharpness_9,9,horse,0.809073859462,0.7663,0.6184
007055_sharpness_9,9,horse,0.926406565238,0.7663,0.6184
004803_sharpness_9,9,horse,0.814168976336,0.7663,0.6184
002909_sharpness_9,9,horse,0.915782902119,0.7663,0.6184
007616_sharpness_9,9,horse,0.752269888875,0.7663,0.6184
006511_sharpness_9,9,horse,0.86269117987,0.7663,0.6184
005890_sharpness_9,9,horse,0.677169415433,0.7663,0.6184
