image,parameter,class,maxIoU,AP,mAP
003944_sharpness_10,10,bottle,0.270963230581,0.4245,0.5989
004712_sharpness_10,10,bottle,0.146088233536,0.4245,0.5989
001921_sharpness_10,10,bottle,0.0670018298431,0.4245,0.5989
002905_sharpness_10,10,bottle,0.0972810649463,0.4245,0.5989
003906_sharpness_10,10,bottle,0.612694035948,0.4245,0.5989
000737_sharpness_10,10,bottle,0.0,0.4245,0.5989
005809_sharpness_10,10,bus,0.865212824732,0.6865,0.5989
000054_sharpness_10,10,bus,0.961226739167,0.6865,0.5989
006992_sharpness_10,10,bus,0.64344907633,0.6865,0.5989
003715_sharpness_10,10,bus,0.856850827943,0.6865,0.5989
000512_sharpness_10,10,bus,0.862025112369,0.6865,0.5989
008642_sharpness_10,10,bus,0.80041391768,0.6865,0.5989
007690_sharpness_10,10,bus,0.848054206531,0.6865,0.5989
000719_sharpness_10,10,bus,0.707418171423,0.6865,0.5989
001844_sharpness_10,10,bus,0.858640258151,0.6865,0.5989
002216_sharpness_10,10,bus,0.736484721859,0.6865,0.5989
004099_sharpness_10,10,bus,0.685797132349,0.6865,0.5989
000341_sharpness_10,10,bus,0.741902754929,0.6865,0.5989
003864_sharpness_10,10,bus,0.992645082205,0.6865,0.5989
005484_sharpness_10,10,bus,0.690303631488,0.6865,0.5989
009530_sharpness_10,10,bus,0.624761217473,0.6865,0.5989
001817_sharpness_10,10,bus,0.866304713816,0.6865,0.5989
009936_sharpness_10,10,bus,0.899898725158,0.6865,0.5989
000833_sharpness_10,10,bus,0.513832377661,0.6865,0.5989
004594_sharpness_10,10,bus,0.668721015882,0.6865,0.5989
009643_sharpness_10,10,bus,0.125331337219,0.6865,0.5989
003046_sharpness_10,10,car,0.895706360413,0.7863,0.5989
005021_sharpness_10,10,car,0.90916101218,0.7863,0.5989
004602_sharpness_10,10,car,0.888551994115,0.7863,0.5989
007906_sharpness_10,10,car,0.815439188274,0.7863,0.5989
000945_sharpness_10,10,car,0.887678115136,0.7863,0.5989
003328_sharpness_10,10,car,0.882221437546,0.7863,0.5989
002271_sharpness_10,10,car,0.975174638927,0.7863,0.5989
004959_sharpness_10,10,car,0.818834148105,0.7863,0.5989
002232_sharpness_10,10,car,0.862176249545,0.7863,0.5989
000844_sharpness_10,10,car,0.965897089985,0.7863,0.5989
005770_sharpness_10,10,car,0.774594721002,0.7863,0.5989
006441_sharpness_10,10,car,0.886800912426,0.7863,0.5989
000358_sharpness_10,10,car,0.715063819931,0.7863,0.5989
005105_sharpness_10,10,car,0.839870665511,0.7863,0.5989
004097_sharpness_10,10,car,0.93560321377,0.7863,0.5989
008548_sharpness_10,10,car,0.898513417028,0.7863,0.5989
009430_sharpness_10,10,car,0.922153846154,0.7863,0.5989
005401_sharpness_10,10,car,0.885516419863,0.7863,0.5989
004996_sharpness_10,10,car,0.94285996106,0.7863,0.5989
003701_sharpness_10,10,car,0.926295658022,0.7863,0.5989
007386_sharpness_10,10,car,0.952911574407,0.7863,0.5989
008824_sharpness_10,10,car,0.975137732588,0.7863,0.5989
001283_sharpness_10,10,car,0.858759199814,0.7863,0.5989
006326_sharpness_10,10,car,0.964877254863,0.7863,0.5989
009052_sharpness_10,10,car,0.884702819154,0.7863,0.5989
004697_sharpness_10,10,car,0.896577856375,0.7863,0.5989
000197_sharpness_10,10,car,0.826969050138,0.7863,0.5989
001005_sharpness_10,10,car,0.955299533491,0.7863,0.5989
009396_sharpness_10,10,car,0.929013209827,0.7863,0.5989
009536_sharpness_10,10,car,0.852764940007,0.7863,0.5989
000341_sharpness_10,10,car,0.956534705137,0.7863,0.5989
009530_sharpness_10,10,car,0.82496973721,0.7863,0.5989
000293_sharpness_10,10,car,0.676618253284,0.7863,0.5989
001111_sharpness_10,10,car,0.865116649415,0.7863,0.5989
006423_sharpness_10,10,car,0.630733863837,0.7863,0.5989
000624_sharpness_10,10,car,0.839225975464,0.7863,0.5989
003578_sharpness_10,10,car,0.762842799071,0.7863,0.5989
001280_sharpness_10,10,car,0.859477760851,0.7863,0.5989
009701_sharpness_10,10,car,0.905266316363,0.7863,0.5989
009492_sharpness_10,10,car,0.671301949443,0.7863,0.5989
006653_sharpness_10,10,car,0.72461929274,0.7863,0.5989
006481_sharpness_10,10,car,0.873422082454,0.7863,0.5989
005809_sharpness_10,10,car,0.897244423875,0.7863,0.5989
005468_sharpness_10,10,car,0.91647619359,0.7863,0.5989
003810_sharpness_10,10,car,0.759162740506,0.7863,0.5989
008658_sharpness_10,10,car,0.543644656297,0.7863,0.5989
005546_sharpness_10,10,car,0.732788002727,0.7863,0.5989
009705_sharpness_10,10,car,0.497229968861,0.7863,0.5989
009564_sharpness_10,10,car,0.84475308642,0.7863,0.5989
007143_sharpness_10,10,car,0.86254825134,0.7863,0.5989
006006_sharpness_10,10,car,0.824048969347,0.7863,0.5989
005904_sharpness_10,10,car,0.931709343673,0.7863,0.5989
002729_sharpness_10,10,car,0.824539889934,0.7863,0.5989
002829_sharpness_10,10,car,0.923688334139,0.7863,0.5989
009688_sharpness_10,10,car,0.858658421332,0.7863,0.5989
001951_sharpness_10,10,car,0.626127285253,0.7863,0.5989
004554_sharpness_10,10,car,0.913829586754,0.7863,0.5989
004933_sharpness_10,10,car,0.813562950771,0.7863,0.5989
003501_sharpness_10,10,car,0.897815070287,0.7863,0.5989
009210_sharpness_10,10,car,0.683564203044,0.7863,0.5989
009804_sharpness_10,10,car,0.686335767974,0.7863,0.5989
008715_sharpness_10,10,car,0.799646968002,0.7863,0.5989
006376_sharpness_10,10,car,0.799646987669,0.7863,0.5989
007522_sharpness_10,10,car,0.817627214426,0.7863,0.5989
001321_sharpness_10,10,car,0.656308074771,0.7863,0.5989
000507_sharpness_10,10,car,0.702489626556,0.7863,0.5989
002703_sharpness_10,10,car,0.699300699301,0.7863,0.5989
002057_sharpness_10,10,car,0.790103331663,0.7863,0.5989
007992_sharpness_10,10,car,0.79547603087,0.7863,0.5989
007061_sharpness_10,10,car,0.88332458712,0.7863,0.5989
003483_sharpness_10,10,car,0.588090782793,0.7863,0.5989
002556_sharpness_10,10,car,0.974686766925,0.7863,0.5989
009601_sharpness_10,10,car,0.808537243033,0.7863,0.5989
005484_sharpness_10,10,car,0.65853142685,0.7863,0.5989
000883_sharpness_10,10,car,0.835069716803,0.7863,0.5989
005041_sharpness_10,10,car,0.695876938365,0.7863,0.5989
004684_sharpness_10,10,car,0.76759625859,0.7863,0.5989
003569_sharpness_10,10,car,0.684813563812,0.7863,0.5989
009643_sharpness_10,10,car,0.571478100081,0.7863,0.5989
007714_sharpness_10,10,car,0.699867707933,0.7863,0.5989
008114_sharpness_10,10,car,0.566155843914,0.7863,0.5989
000719_sharpness_10,10,car,0.00917527394747,0.7863,0.5989
004147_sharpness_10,10,car,0.490146675763,0.7863,0.5989
007690_sharpness_10,10,car,0.660025013278,0.7863,0.5989
008276_sharpness_10,10,car,0.555088588555,0.7863,0.5989
001403_sharpness_10,10,car,0.0269573028075,0.7863,0.5989
007580_sharpness_10,10,car,0.232706530671,0.7863,0.5989
000119_sharpness_10,10,cat,0.825516382076,0.7464,0.5989
006688_sharpness_10,10,cat,0.906129149128,0.7464,0.5989
002936_sharpness_10,10,cat,0.78618002461,0.7464,0.5989
007199_sharpness_10,10,cat,0.887750986847,0.7464,0.5989
001392_sharpness_10,10,cat,0.771009337483,0.7464,0.5989
003906_sharpness_10,10,cat,0.894341456383,0.7464,0.5989
004934_sharpness_10,10,cat,0.701239252749,0.7464,0.5989
002736_sharpness_10,10,cat,0.717013263057,0.7464,0.5989
003080_sharpness_10,10,cat,0.569350713383,0.7464,0.5989
008575_sharpness_10,10,cat,0.741433013888,0.7464,0.5989
001663_sharpness_10,10,cat,0.912998352302,0.7464,0.5989
009575_sharpness_10,10,cat,0.763374984981,0.7464,0.5989
003427_sharpness_10,10,cat,0.58709420327,0.7464,0.5989
001890_sharpness_10,10,cat,0.809130243731,0.7464,0.5989
003119_sharpness_10,10,cat,0.642423843945,0.7464,0.5989
001966_sharpness_10,10,cat,0.911516477167,0.7464,0.5989
005089_sharpness_10,10,cat,0.83267227372,0.7464,0.5989
006801_sharpness_10,10,cat,0.45627870996,0.7464,0.5989
005962_sharpness_10,10,cat,0.795008963881,0.7464,0.5989
007574_sharpness_10,10,cat,0.726074848052,0.7464,0.5989
005452_sharpness_10,10,cat,0.737183406055,0.7464,0.5989
009544_sharpness_10,10,cat,0.656999515206,0.7464,0.5989
009489_sharpness_10,10,cat,0.69880572301,0.7464,0.5989
007360_sharpness_10,10,cat,0.773737248745,0.7464,0.5989
007221_sharpness_10,10,cat,0.791405083515,0.7464,0.5989
003540_sharpness_10,10,cat,0.656596669357,0.7464,0.5989
006818_sharpness_10,10,cat,0.444975850389,0.7464,0.5989
000658_sharpness_10,10,cat,0.526802967708,0.7464,0.5989
004029_sharpness_10,10,cat,0.454806353536,0.7464,0.5989
006211_sharpness_10,10,cat,0.782193403095,0.7464,0.5989
009216_sharpness_10,10,cat,0.5729782318,0.7464,0.5989
000098_sharpness_10,10,cat,0.538802266819,0.7464,0.5989
006985_sharpness_10,10,cat,0.380762459688,0.7464,0.5989
008110_sharpness_10,10,cat,0.842121537314,0.7464,0.5989
006010_sharpness_10,10,chair,0.889114409348,0.4318,0.5989
009689_sharpness_10,10,chair,0.789022359536,0.4318,0.5989
001519_sharpness_10,10,chair,0.772278735943,0.4318,0.5989
008394_sharpness_10,10,chair,0.895437160103,0.4318,0.5989
000314_sharpness_10,10,chair,0.827900785267,0.4318,0.5989
002724_sharpness_10,10,chair,0.833853405512,0.4318,0.5989
005295_sharpness_10,10,chair,0.640167041476,0.4318,0.5989
007785_sharpness_10,10,chair,0.725373545953,0.4318,0.5989
000377_sharpness_10,10,chair,0.828454839799,0.4318,0.5989
006541_sharpness_10,10,chair,0.815522626906,0.4318,0.5989
008110_sharpness_10,10,chair,0.72627113278,0.4318,0.5989
006984_sharpness_10,10,chair,0.82376251241,0.4318,0.5989
009606_sharpness_10,10,chair,0.805433928846,0.4318,0.5989
004712_sharpness_10,10,chair,0.590598084199,0.4318,0.5989
004923_sharpness_10,10,chair,0.644313601895,0.4318,0.5989
008407_sharpness_10,10,chair,0.613862291186,0.4318,0.5989
007896_sharpness_10,10,chair,0.876716171907,0.4318,0.5989
005498_sharpness_10,10,chair,0.821726520821,0.4318,0.5989
005060_sharpness_10,10,chair,0.921008264292,0.4318,0.5989
008543_sharpness_10,10,chair,0.647184944017,0.4318,0.5989
006705_sharpness_10,10,chair,0.673821075013,0.4318,0.5989
005218_sharpness_10,10,chair,0.527110003644,0.4318,0.5989
006422_sharpness_10,10,chair,0.72454105474,0.4318,0.5989
007207_sharpness_10,10,chair,0.355529376874,0.4318,0.5989
005661_sharpness_10,10,chair,0.780926796508,0.4318,0.5989
006307_sharpness_10,10,chair,0.563363097544,0.4318,0.5989
009662_sharpness_10,10,chair,0.774662469687,0.4318,0.5989
008178_sharpness_10,10,chair,0.894570860587,0.4318,0.5989
007301_sharpness_10,10,chair,0.638471944856,0.4318,0.5989
004661_sharpness_10,10,chair,0.590503008941,0.4318,0.5989
007816_sharpness_10,10,chair,0.583855015293,0.4318,0.5989
001246_sharpness_10,10,chair,0.847076995925,0.4318,0.5989
007319_sharpness_10,10,chair,0.633278775808,0.4318,0.5989
005555_sharpness_10,10,chair,0.780249549941,0.4318,0.5989
005233_sharpness_10,10,chair,0.792352150383,0.4318,0.5989
009263_sharpness_10,10,chair,0.519458896127,0.4318,0.5989
007494_sharpness_10,10,chair,0.521670396304,0.4318,0.5989
005994_sharpness_10,10,chair,0.852106945079,0.4318,0.5989
008045_sharpness_10,10,chair,0.50020556393,0.4318,0.5989
007335_sharpness_10,10,chair,0.46833353117,0.4318,0.5989
003245_sharpness_10,10,chair,0.871328689337,0.4318,0.5989
000547_sharpness_10,10,chair,0.632398065388,0.4318,0.5989
004068_sharpness_10,10,chair,0.814615257761,0.4318,0.5989
004881_sharpness_10,10,chair,0.667501206682,0.4318,0.5989
007817_sharpness_10,10,chair,0.546184081232,0.4318,0.5989
005934_sharpness_10,10,chair,0.864832039274,0.4318,0.5989
003825_sharpness_10,10,chair,0.739899883152,0.4318,0.5989
007178_sharpness_10,10,chair,0.758016553887,0.4318,0.5989
002365_sharpness_10,10,chair,0.63559928983,0.4318,0.5989
008678_sharpness_10,10,chair,0.120269690463,0.4318,0.5989
001814_sharpness_10,10,chair,0.678815486381,0.4318,0.5989
003123_sharpness_10,10,chair,0.223766799835,0.4318,0.5989
004363_sharpness_10,10,chair,0.374957736955,0.4318,0.5989
008156_sharpness_10,10,chair,0.658516414111,0.4318,0.5989
008591_sharpness_10,10,chair,0.0189601076802,0.4318,0.5989
000273_sharpness_10,10,cow,0.76276908938,0.7480,0.5989
001987_sharpness_10,10,cow,0.844614102496,0.7480,0.5989
007069_sharpness_10,10,cow,0.913877054169,0.7480,0.5989
004741_sharpness_10,10,cow,0.932526107072,0.7480,0.5989
007602_sharpness_10,10,cow,0.73842207571,0.7480,0.5989
009771_sharpness_10,10,cow,0.797020367175,0.7480,0.5989
009223_sharpness_10,10,cow,0.826093548703,0.7480,0.5989
009301_sharpness_10,10,cow,0.91183878128,0.7480,0.5989
006573_sharpness_10,10,cow,0.840922755985,0.7480,0.5989
008763_sharpness_10,10,cow,0.860690413151,0.7480,0.5989
009264_sharpness_10,10,cow,0.552262606784,0.7480,0.5989
004375_sharpness_10,10,cow,0.964524822868,0.7480,0.5989
000013_sharpness_10,10,cow,0.719060712284,0.7480,0.5989
003123_sharpness_10,10,diningtable,0.740812878326,0.5076,0.5989
002724_sharpness_10,10,diningtable,0.877608723331,0.5076,0.5989
002856_sharpness_10,10,diningtable,0.89035554364,0.5076,0.5989
005233_sharpness_10,10,diningtable,0.647689951053,0.5076,0.5989
009662_sharpness_10,10,diningtable,0.722250562641,0.5076,0.5989
007207_sharpness_10,10,diningtable,0.599737506266,0.5076,0.5989
007494_sharpness_10,10,diningtable,0.866382001399,0.5076,0.5989
000377_sharpness_10,10,diningtable,0.781264100051,0.5076,0.5989
009606_sharpness_10,10,diningtable,0.840184660557,0.5076,0.5989
001354_sharpness_10,10,diningtable,0.848621013197,0.5076,0.5989
004469_sharpness_10,10,diningtable,0.411634041637,0.5076,0.5989
000762_sharpness_10,10,diningtable,0.756344745554,0.5076,0.5989
008591_sharpness_10,10,diningtable,0.736401599203,0.5076,0.5989
004482_sharpness_10,10,diningtable,0.677820373572,0.5076,0.5989
006541_sharpness_10,10,diningtable,0.712483633542,0.5076,0.5989
000314_sharpness_10,10,diningtable,0.772038953755,0.5076,0.5989
007896_sharpness_10,10,diningtable,0.342196775841,0.5076,0.5989
004881_sharpness_10,10,diningtable,0.838947125019,0.5076,0.5989
006010_sharpness_10,10,diningtable,0.413940007312,0.5076,0.5989
003153_sharpness_10,10,diningtable,0.659407596793,0.5076,0.5989
005661_sharpness_10,10,diningtable,0.839075070028,0.5076,0.5989
008045_sharpness_10,10,diningtable,0.241855028234,0.5076,0.5989
005994_sharpness_10,10,diningtable,0.640479366945,0.5076,0.5989
000547_sharpness_10,10,diningtable,0.360885930017,0.5076,0.5989
004712_sharpness_10,10,diningtable,0.495653462412,0.5076,0.5989
002888_sharpness_10,10,diningtable,0.296925687979,0.5076,0.5989
007659_sharpness_10,10,dog,0.782221473968,0.6044,0.5989
002574_sharpness_10,10,dog,0.685277098171,0.6044,0.5989
000079_sharpness_10,10,dog,0.585654499385,0.6044,0.5989
009190_sharpness_10,10,dog,0.8366509818,0.6044,0.5989
006915_sharpness_10,10,dog,0.769327092603,0.6044,0.5989
001123_sharpness_10,10,dog,0.635082496991,0.6044,0.5989
002131_sharpness_10,10,dog,0.737028631476,0.6044,0.5989
005152_sharpness_10,10,dog,0.523373373553,0.6044,0.5989
007418_sharpness_10,10,dog,0.888669199259,0.6044,0.5989
008762_sharpness_10,10,dog,0.543160982765,0.6044,0.5989
007183_sharpness_10,10,dog,0.509584791891,0.6044,0.5989
004696_sharpness_10,10,dog,0.791950368008,0.6044,0.5989
008977_sharpness_10,10,dog,0.769283229898,0.6044,0.5989
003472_sharpness_10,10,dog,0.705638404361,0.6044,0.5989
006998_sharpness_10,10,dog,0.906810881109,0.6044,0.5989
006182_sharpness_10,10,dog,0.689248452521,0.6044,0.5989
006039_sharpness_10,10,dog,0.804410430499,0.6044,0.5989
006194_sharpness_10,10,dog,0.863774857508,0.6044,0.5989
003712_sharpness_10,10,dog,0.87048033106,0.6044,0.5989
008637_sharpness_10,10,dog,0.787504375219,0.6044,0.5989
003174_sharpness_10,10,dog,0.616803497345,0.6044,0.5989
002876_sharpness_10,10,dog,0.715836038846,0.6044,0.5989
005361_sharpness_10,10,dog,0.820209246838,0.6044,0.5989
003888_sharpness_10,10,dog,0.818166660491,0.6044,0.5989
001549_sharpness_10,10,dog,0.469353822135,0.6044,0.5989
008419_sharpness_10,10,dog,0.701601362862,0.6044,0.5989
008178_sharpness_10,10,dog,0.549532899656,0.6044,0.5989
000734_sharpness_10,10,dog,0.738033987968,0.6044,0.5989
000001_sharpness_10,10,dog,0.253597538529,0.6044,0.5989
000785_sharpness_10,10,dog,0.545502628957,0.6044,0.5989
005241_sharpness_10,10,dog,0.76550803944,0.6044,0.5989
009176_sharpness_10,10,dog,0.540730270863,0.6044,0.5989
009556_sharpness_10,10,dog,0.686998696813,0.6044,0.5989
002408_sharpness_10,10,dog,0.692787984111,0.6044,0.5989
005117_sharpness_10,10,dog,0.533337585975,0.6044,0.5989
003901_sharpness_10,10,dog,0.57875892352,0.6044,0.5989
000410_sharpness_10,10,dog,0.446797381113,0.6044,0.5989
008656_sharpness_10,10,dog,0.676943685741,0.6044,0.5989
005684_sharpness_10,10,dog,0.132548831928,0.6044,0.5989
004029_sharpness_10,10,dog,0.582577729898,0.6044,0.5989
003764_sharpness_10,10,horse,0.861486808267,0.7645,0.5989
000455_sharpness_10,10,horse,0.91852617008,0.7645,0.5989
003304_sharpness_10,10,horse,0.608099706882,0.7645,0.5989
002655_sharpness_10,10,horse,0.714119821219,0.7645,0.5989
005342_sharpness_10,10,horse,0.698638565336,0.7645,0.5989
003922_sharpness_10,10,horse,0.767162835642,0.7645,0.5989
008059_sharpness_10,10,horse,0.699481840846,0.7645,0.5989
006207_sharpness_10,10,horse,0.547188192192,0.7645,0.5989
000410_sharpness_10,10,horse,0.841307095144,0.7645,0.5989
009661_sharpness_10,10,horse,0.764493280867,0.7645,0.5989
000616_sharpness_10,10,horse,0.83942189443,0.7645,0.5989
002909_sharpness_10,10,horse,0.902933232644,0.7645,0.5989
007055_sharpness_10,10,horse,0.820303025904,0.7645,0.5989
004803_sharpness_10,10,horse,0.79666183879,0.7645,0.5989
007616_sharpness_10,10,horse,0.780164094618,0.7645,0.5989
006511_sharpness_10,10,horse,0.856926669525,0.7645,0.5989
005890_sharpness_10,10,horse,0.681332954499,0.7645,0.5989
