image,parameter,class,maxIoU,AP,mAP
004330_sharpness_3,3,bicycle,0.837758704914,0.9162,0.6751
009564_sharpness_3,3,bicycle,0.851611594666,0.9162,0.6751
001336_sharpness_3,3,bicycle,0.918655329063,0.9162,0.6751
006775_sharpness_3,3,bicycle,0.749461401321,0.9162,0.6751
007010_sharpness_3,3,bicycle,0.577267301272,0.9162,0.6751
000015_sharpness_3,3,bicycle,0.813293686058,0.9162,0.6751
008074_sharpness_3,3,bicycle,0.888524569499,0.9162,0.6751
006118_sharpness_3,3,bicycle,0.774632256646,0.9162,0.6751
008735_sharpness_3,3,bicycle,0.903433732823,0.9162,0.6751
001403_sharpness_3,3,bicycle,0.852279119855,0.9162,0.6751
008401_sharpness_3,3,bicycle,0.691693049902,0.9162,0.6751
001213_sharpness_3,3,bicycle,0.79552596831,0.9162,0.6751
007124_sharpness_3,3,bicycle,0.556001766997,0.9162,0.6751
002640_sharpness_3,3,bicycle,0.815434663366,0.9162,0.6751
001781_sharpness_3,3,bicycle,0.81105914044,0.9162,0.6751
004769_sharpness_3,3,bicycle,0.860997772392,0.9162,0.6751
000891_sharpness_3,3,bicycle,0.522231808753,0.9162,0.6751
008666_sharpness_3,3,bicycle,0.910525366675,0.9162,0.6751
004930_sharpness_3,3,bicycle,0.695092943353,0.9162,0.6751
006915_sharpness_3,3,bicycle,0.00156869456091,0.9162,0.6751
000569_sharpness_3,3,bird,0.89967946614,0.6913,0.6751
001235_sharpness_3,3,bird,0.790382258956,0.6913,0.6751
004461_sharpness_3,3,bird,0.677552076299,0.6913,0.6751
003850_sharpness_3,3,bird,0.774980565688,0.6913,0.6751
002431_sharpness_3,3,bird,0.795354352254,0.6913,0.6751
002380_sharpness_3,3,bird,0.745119047776,0.6913,0.6751
001967_sharpness_3,3,bird,0.799735920874,0.6913,0.6751
006535_sharpness_3,3,bird,0.654151463696,0.6913,0.6751
004176_sharpness_3,3,bird,0.829603766197,0.6913,0.6751
003148_sharpness_3,3,bird,0.896541346988,0.6913,0.6751
002825_sharpness_3,3,bird,0.716925274545,0.6913,0.6751
005502_sharpness_3,3,bird,0.529247378802,0.6913,0.6751
009300_sharpness_3,3,bird,0.875035558314,0.6913,0.6751
008118_sharpness_3,3,bird,0.940927249465,0.6913,0.6751
008662_sharpness_3,3,bird,0.917955640193,0.6913,0.6751
002400_sharpness_3,3,bird,0.768463419114,0.6913,0.6751
005115_sharpness_3,3,bird,0.747483391773,0.6913,0.6751
005802_sharpness_3,3,bird,0.581761342954,0.6913,0.6751
001181_sharpness_3,3,bird,0.720674637694,0.6913,0.6751
004513_sharpness_3,3,bird,0.649984134768,0.6913,0.6751
004362_sharpness_3,3,bird,0.772059771656,0.6913,0.6751
006683_sharpness_3,3,bird,0.761208660374,0.6913,0.6751
000568_sharpness_3,3,bird,0.736434423492,0.6913,0.6751
003741_sharpness_3,3,bird,0.92286730969,0.6913,0.6751
000472_sharpness_3,3,bird,0.791118970492,0.6913,0.6751
001122_sharpness_3,3,bird,0.778039625892,0.6913,0.6751
003682_sharpness_3,3,bird,0.630440704285,0.6913,0.6751
005772_sharpness_3,3,bird,0.523592605801,0.6913,0.6751
000127_sharpness_3,3,bird,0.516722542765,0.6913,0.6751
002316_sharpness_3,3,bird,0.840123462306,0.6913,0.6751
007730_sharpness_3,3,bird,0.486721931441,0.6913,0.6751
008193_sharpness_3,3,bird,0.840160810845,0.6913,0.6751
007505_sharpness_3,3,bird,0.599744914177,0.6913,0.6751
004949_sharpness_3,3,bird,0.77810575036,0.6913,0.6751
009608_sharpness_3,3,bird,0.628394204722,0.6913,0.6751
005532_sharpness_3,3,bird,0.774425779911,0.6913,0.6751
008214_sharpness_3,3,bird,0.722157209528,0.6913,0.6751
009642_sharpness_3,3,bird,0.390437544683,0.6913,0.6751
001415_sharpness_3,3,bird,0.744576010327,0.6913,0.6751
008123_sharpness_3,3,bird,0.0727020482608,0.6913,0.6751
007476_sharpness_3,3,bird,0.447976408121,0.6913,0.6751
000737_sharpness_3,3,bird,0.812196132869,0.6913,0.6751
002390_sharpness_3,3,boat,0.662764399163,0.4031,0.6751
004382_sharpness_3,3,boat,0.830108998938,0.4031,0.6751
002628_sharpness_3,3,boat,0.784936928024,0.4031,0.6751
001355_sharpness_3,3,boat,0.553587285389,0.4031,0.6751
005720_sharpness_3,3,boat,0.748781614333,0.4031,0.6751
007415_sharpness_3,3,boat,0.862519790191,0.4031,0.6751
003498_sharpness_3,3,boat,0.677630711051,0.4031,0.6751
005604_sharpness_3,3,boat,0.826021842451,0.4031,0.6751
000914_sharpness_3,3,boat,0.731112650346,0.4031,0.6751
007400_sharpness_3,3,boat,0.459387690226,0.4031,0.6751
000538_sharpness_3,3,boat,0.418865107018,0.4031,0.6751
001822_sharpness_3,3,boat,0.479633076789,0.4031,0.6751
006164_sharpness_3,3,boat,0.796679062527,0.4031,0.6751
003012_sharpness_3,3,boat,0.0147479340888,0.4031,0.6751
004573_sharpness_3,3,boat,0.662108712849,0.4031,0.6751
003431_sharpness_3,3,bottle,0.752986876526,0.4445,0.6751
003697_sharpness_3,3,bottle,0.782979562743,0.4445,0.6751
007494_sharpness_3,3,bottle,0.755525760836,0.4445,0.6751
009547_sharpness_3,3,bottle,0.93052359017,0.4445,0.6751
003802_sharpness_3,3,bottle,0.753530621368,0.4445,0.6751
007744_sharpness_3,3,bottle,0.843406478533,0.4445,0.6751
004072_sharpness_3,3,bottle,0.75824231821,0.4445,0.6751
005233_sharpness_3,3,bottle,0.758978402225,0.4445,0.6751
003010_sharpness_3,3,bottle,0.873121869783,0.4445,0.6751
008925_sharpness_3,3,bottle,0.696660533815,0.4445,0.6751
003942_sharpness_3,3,bottle,0.835282566635,0.4445,0.6751
008591_sharpness_3,3,bottle,0.794565057499,0.4445,0.6751
002982_sharpness_3,3,bottle,0.773744614329,0.4445,0.6751
009366_sharpness_3,3,bottle,0.693820353028,0.4445,0.6751
005926_sharpness_3,3,bottle,0.619012527634,0.4445,0.6751
000762_sharpness_3,3,bottle,0.624877978773,0.4445,0.6751
004068_sharpness_3,3,bottle,0.681094732795,0.4445,0.6751
008094_sharpness_3,3,bottle,0.773849903269,0.4445,0.6751
007569_sharpness_3,3,bottle,0.634028001377,0.4445,0.6751
008778_sharpness_3,3,bottle,0.808316071475,0.4445,0.6751
004469_sharpness_3,3,bottle,0.768724892129,0.4445,0.6751
004311_sharpness_3,3,bottle,0.601996007984,0.4445,0.6751
009891_sharpness_3,3,bottle,0.730638297872,0.4445,0.6751
003944_sharpness_3,3,bottle,0.442364222723,0.4445,0.6751
006390_sharpness_3,3,bottle,0.7252747097,0.4445,0.6751
004712_sharpness_3,3,bottle,0.778020909312,0.4445,0.6751
009840_sharpness_3,3,bottle,0.631713935941,0.4445,0.6751
001921_sharpness_3,3,bottle,0.17985783121,0.4445,0.6751
002905_sharpness_3,3,bottle,0.259392543544,0.4445,0.6751
007532_sharpness_3,3,bottle,0.57079980013,0.4445,0.6751
003906_sharpness_3,3,bottle,0.701843852124,0.4445,0.6751
007598_sharpness_3,3,bottle,0.0699523052464,0.4445,0.6751
001354_sharpness_3,3,bottle,0.62881097561,0.4445,0.6751
000737_sharpness_3,3,bottle,0.0849652804869,0.4445,0.6751
005809_sharpness_3,3,bus,0.890797396643,0.7033,0.6751
000054_sharpness_3,3,bus,0.916614073006,0.7033,0.6751
001844_sharpness_3,3,bus,0.797408609717,0.7033,0.6751
006992_sharpness_3,3,bus,0.874469761159,0.7033,0.6751
000512_sharpness_3,3,bus,0.775752811144,0.7033,0.6751
008642_sharpness_3,3,bus,0.839111127696,0.7033,0.6751
007690_sharpness_3,3,bus,0.84731669198,0.7033,0.6751
002216_sharpness_3,3,bus,0.736279423724,0.7033,0.6751
003715_sharpness_3,3,bus,0.849859468965,0.7033,0.6751
000719_sharpness_3,3,bus,0.857996186635,0.7033,0.6751
009530_sharpness_3,3,bus,0.67884310924,0.7033,0.6751
004099_sharpness_3,3,bus,0.837353575659,0.7033,0.6751
000341_sharpness_3,3,bus,0.805229371413,0.7033,0.6751
009936_sharpness_3,3,bus,0.886703615629,0.7033,0.6751
003864_sharpness_3,3,bus,0.990016,0.7033,0.6751
000833_sharpness_3,3,bus,0.583433532927,0.7033,0.6751
001817_sharpness_3,3,bus,0.698449144008,0.7033,0.6751
004594_sharpness_3,3,bus,0.745992277992,0.7033,0.6751
009643_sharpness_3,3,bus,0.778078484438,0.7033,0.6751
005484_sharpness_3,3,bus,0.79739927029,0.7033,0.6751
009052_sharpness_3,3,car,0.899789058811,0.8328,0.6751
000341_sharpness_3,3,car,0.90869731737,0.8328,0.6751
003328_sharpness_3,3,car,0.905796888247,0.8328,0.6751
005105_sharpness_3,3,car,0.938598629849,0.8328,0.6751
004602_sharpness_3,3,car,0.923574208157,0.8328,0.6751
000945_sharpness_3,3,car,0.883388678662,0.8328,0.6751
005021_sharpness_3,3,car,0.903761631135,0.8328,0.6751
003046_sharpness_3,3,car,0.924244895577,0.8328,0.6751
004697_sharpness_3,3,car,0.876988041299,0.8328,0.6751
006326_sharpness_3,3,car,0.911125740619,0.8328,0.6751
009701_sharpness_3,3,car,0.895962353098,0.8328,0.6751
006441_sharpness_3,3,car,0.940904473325,0.8328,0.6751
009430_sharpness_3,3,car,0.94146500981,0.8328,0.6751
005401_sharpness_3,3,car,0.9403941601,0.8328,0.6751
003701_sharpness_3,3,car,0.895140636042,0.8328,0.6751
009396_sharpness_3,3,car,0.943812065695,0.8328,0.6751
008824_sharpness_3,3,car,0.970357142857,0.8328,0.6751
002271_sharpness_3,3,car,0.946339597178,0.8328,0.6751
007386_sharpness_3,3,car,0.9213984,0.8328,0.6751
009536_sharpness_3,3,car,0.860916607516,0.8328,0.6751
008548_sharpness_3,3,car,0.907783860334,0.8328,0.6751
000293_sharpness_3,3,car,0.663537563211,0.8328,0.6751
003578_sharpness_3,3,car,0.812961347593,0.8328,0.6751
001280_sharpness_3,3,car,0.852777050658,0.8328,0.6751
004097_sharpness_3,3,car,0.940558637214,0.8328,0.6751
007906_sharpness_3,3,car,0.919444976977,0.8328,0.6751
004996_sharpness_3,3,car,0.934809537983,0.8328,0.6751
000197_sharpness_3,3,car,0.782899029052,0.8328,0.6751
000358_sharpness_3,3,car,0.871612375369,0.8328,0.6751
009530_sharpness_3,3,car,0.873493091809,0.8328,0.6751
005770_sharpness_3,3,car,0.847189596243,0.8328,0.6751
001005_sharpness_3,3,car,0.909311521448,0.8328,0.6751
001111_sharpness_3,3,car,0.846377843207,0.8328,0.6751
006423_sharpness_3,3,car,0.78194203464,0.8328,0.6751
006653_sharpness_3,3,car,0.798548540426,0.8328,0.6751
004959_sharpness_3,3,car,0.859037030095,0.8328,0.6751
000844_sharpness_3,3,car,0.930878166373,0.8328,0.6751
002232_sharpness_3,3,car,0.912289079256,0.8328,0.6751
006006_sharpness_3,3,car,0.865050426908,0.8328,0.6751
003810_sharpness_3,3,car,0.842205209551,0.8328,0.6751
005809_sharpness_3,3,car,0.773197194262,0.8328,0.6751
006481_sharpness_3,3,car,0.863999941006,0.8328,0.6751
005468_sharpness_3,3,car,0.879401292098,0.8328,0.6751
009564_sharpness_3,3,car,0.831987267804,0.8328,0.6751
008658_sharpness_3,3,car,0.548875903734,0.8328,0.6751
009601_sharpness_3,3,car,0.859088280761,0.8328,0.6751
005546_sharpness_3,3,car,0.764813497307,0.8328,0.6751
009492_sharpness_3,3,car,0.812475685623,0.8328,0.6751
000624_sharpness_3,3,car,0.875023591428,0.8328,0.6751
002703_sharpness_3,3,car,0.872990221138,0.8328,0.6751
004933_sharpness_3,3,car,0.864132307339,0.8328,0.6751
004554_sharpness_3,3,car,0.879495993981,0.8328,0.6751
001283_sharpness_3,3,car,0.86044916504,0.8328,0.6751
009210_sharpness_3,3,car,0.657869110148,0.8328,0.6751
005904_sharpness_3,3,car,0.937675046535,0.8328,0.6751
002829_sharpness_3,3,car,0.848049596415,0.8328,0.6751
002729_sharpness_3,3,car,0.815461470011,0.8328,0.6751
001951_sharpness_3,3,car,0.925151643387,0.8328,0.6751
009688_sharpness_3,3,car,0.837647118772,0.8328,0.6751
005484_sharpness_3,3,car,0.668297390395,0.8328,0.6751
009705_sharpness_3,3,car,0.757026931671,0.8328,0.6751
009804_sharpness_3,3,car,0.680462864539,0.8328,0.6751
007143_sharpness_3,3,car,0.862245199409,0.8328,0.6751
000883_sharpness_3,3,car,0.785529581539,0.8328,0.6751
007992_sharpness_3,3,car,0.88151127654,0.8328,0.6751
009643_sharpness_3,3,car,0.773746288578,0.8328,0.6751
000507_sharpness_3,3,car,0.723651452282,0.8328,0.6751
008715_sharpness_3,3,car,0.889240202658,0.8328,0.6751
006376_sharpness_3,3,car,0.827836681626,0.8328,0.6751
003501_sharpness_3,3,car,0.798889411974,0.8328,0.6751
002057_sharpness_3,3,car,0.689291771042,0.8328,0.6751
001321_sharpness_3,3,car,0.752712327772,0.8328,0.6751
003483_sharpness_3,3,car,0.824093777116,0.8328,0.6751
005041_sharpness_3,3,car,0.509764027898,0.8328,0.6751
007061_sharpness_3,3,car,0.90772534593,0.8328,0.6751
004684_sharpness_3,3,car,0.827291167536,0.8328,0.6751
002556_sharpness_3,3,car,0.904121803121,0.8328,0.6751
007522_sharpness_3,3,car,0.60247390632,0.8328,0.6751
004147_sharpness_3,3,car,0.797325396706,0.8328,0.6751
007714_sharpness_3,3,car,0.753053895443,0.8328,0.6751
003569_sharpness_3,3,car,0.796678321678,0.8328,0.6751
000719_sharpness_3,3,car,0.0,0.8328,0.6751
008276_sharpness_3,3,car,0.505194327345,0.8328,0.6751
008114_sharpness_3,3,car,0.568223815507,0.8328,0.6751
007690_sharpness_3,3,car,0.563998745402,0.8328,0.6751
001403_sharpness_3,3,car,0.0077147519905,0.8328,0.6751
007580_sharpness_3,3,car,0.521852199668,0.8328,0.6751
002936_sharpness_3,3,cat,0.854331865686,0.8187,0.6751
006688_sharpness_3,3,cat,0.9174286501,0.8187,0.6751
001663_sharpness_3,3,cat,0.831389378802,0.8187,0.6751
003080_sharpness_3,3,cat,0.59256800915,0.8187,0.6751
000119_sharpness_3,3,cat,0.898746080358,0.8187,0.6751
007199_sharpness_3,3,cat,0.890276174597,0.8187,0.6751
003906_sharpness_3,3,cat,0.931357957453,0.8187,0.6751
005089_sharpness_3,3,cat,0.923865487901,0.8187,0.6751
006818_sharpness_3,3,cat,0.477585747691,0.8187,0.6751
007360_sharpness_3,3,cat,0.836569141607,0.8187,0.6751
001392_sharpness_3,3,cat,0.753784461153,0.8187,0.6751
002736_sharpness_3,3,cat,0.767106750703,0.8187,0.6751
008575_sharpness_3,3,cat,0.720682736903,0.8187,0.6751
003119_sharpness_3,3,cat,0.783269774621,0.8187,0.6751
009575_sharpness_3,3,cat,0.796519884657,0.8187,0.6751
005962_sharpness_3,3,cat,0.846263547128,0.8187,0.6751
001890_sharpness_3,3,cat,0.763366924459,0.8187,0.6751
001966_sharpness_3,3,cat,0.954702581514,0.8187,0.6751
004934_sharpness_3,3,cat,0.755571892762,0.8187,0.6751
009544_sharpness_3,3,cat,0.690971501392,0.8187,0.6751
004029_sharpness_3,3,cat,0.826495327103,0.8187,0.6751
006801_sharpness_3,3,cat,0.812822524484,0.8187,0.6751
005452_sharpness_3,3,cat,0.850725229126,0.8187,0.6751
003427_sharpness_3,3,cat,0.552736148839,0.8187,0.6751
009489_sharpness_3,3,cat,0.805088535744,0.8187,0.6751
003540_sharpness_3,3,cat,0.576221640115,0.8187,0.6751
007574_sharpness_3,3,cat,0.837782411567,0.8187,0.6751
009216_sharpness_3,3,cat,0.754238264481,0.8187,0.6751
006985_sharpness_3,3,cat,0.402618334923,0.8187,0.6751
007221_sharpness_3,3,cat,0.788015766988,0.8187,0.6751
000098_sharpness_3,3,cat,0.493738856313,0.8187,0.6751
000658_sharpness_3,3,cat,0.338987597728,0.8187,0.6751
006211_sharpness_3,3,cat,0.754411916475,0.8187,0.6751
008110_sharpness_3,3,cat,0.643404454249,0.8187,0.6751
009689_sharpness_3,3,chair,0.803215459394,0.4835,0.6751
006010_sharpness_3,3,chair,0.928046926848,0.4835,0.6751
007785_sharpness_3,3,chair,0.844679041941,0.4835,0.6751
000377_sharpness_3,3,chair,0.817753628538,0.4835,0.6751
002724_sharpness_3,3,chair,0.811676696474,0.4835,0.6751
006541_sharpness_3,3,chair,0.850554791553,0.4835,0.6751
001519_sharpness_3,3,chair,0.860645208647,0.4835,0.6751
000314_sharpness_3,3,chair,0.782180689803,0.4835,0.6751
005295_sharpness_3,3,chair,0.665506899149,0.4835,0.6751
005661_sharpness_3,3,chair,0.807235719497,0.4835,0.6751
006422_sharpness_3,3,chair,0.701751164973,0.4835,0.6751
007335_sharpness_3,3,chair,0.74634001281,0.4835,0.6751
006984_sharpness_3,3,chair,0.728942558356,0.4835,0.6751
007896_sharpness_3,3,chair,0.89034509776,0.4835,0.6751
008394_sharpness_3,3,chair,0.65399549417,0.4835,0.6751
008110_sharpness_3,3,chair,0.786904055795,0.4835,0.6751
005498_sharpness_3,3,chair,0.86192540138,0.4835,0.6751
008543_sharpness_3,3,chair,0.717685990338,0.4835,0.6751
008407_sharpness_3,3,chair,0.717138646893,0.4835,0.6751
007319_sharpness_3,3,chair,0.698924467397,0.4835,0.6751
009263_sharpness_3,3,chair,0.812826860337,0.4835,0.6751
004712_sharpness_3,3,chair,0.577298231567,0.4835,0.6751
005060_sharpness_3,3,chair,0.755807907489,0.4835,0.6751
009606_sharpness_3,3,chair,0.811492376405,0.4835,0.6751
007816_sharpness_3,3,chair,0.592039385848,0.4835,0.6751
005218_sharpness_3,3,chair,0.758840090876,0.4835,0.6751
004068_sharpness_3,3,chair,0.843442018627,0.4835,0.6751
006307_sharpness_3,3,chair,0.307893005229,0.4835,0.6751
001246_sharpness_3,3,chair,0.870839013588,0.4835,0.6751
009662_sharpness_3,3,chair,0.668457634071,0.4835,0.6751
008156_sharpness_3,3,chair,0.849760977885,0.4835,0.6751
007207_sharpness_3,3,chair,0.711852636577,0.4835,0.6751
004923_sharpness_3,3,chair,0.574587308799,0.4835,0.6751
002365_sharpness_3,3,chair,0.66930033394,0.4835,0.6751
004661_sharpness_3,3,chair,0.582661964881,0.4835,0.6751
005555_sharpness_3,3,chair,0.71918723734,0.4835,0.6751
008178_sharpness_3,3,chair,0.926885838132,0.4835,0.6751
007301_sharpness_3,3,chair,0.879004353164,0.4835,0.6751
008045_sharpness_3,3,chair,0.618003010123,0.4835,0.6751
001814_sharpness_3,3,chair,0.643120495646,0.4835,0.6751
006705_sharpness_3,3,chair,0.71303373198,0.4835,0.6751
004363_sharpness_3,3,chair,0.368272222933,0.4835,0.6751
005994_sharpness_3,3,chair,0.855244170843,0.4835,0.6751
005233_sharpness_3,3,chair,0.761684405368,0.4835,0.6751
005934_sharpness_3,3,chair,0.838522782596,0.4835,0.6751
000547_sharpness_3,3,chair,0.488789415669,0.4835,0.6751
007178_sharpness_3,3,chair,0.48831432765,0.4835,0.6751
003825_sharpness_3,3,chair,0.594460821742,0.4835,0.6751
003245_sharpness_3,3,chair,0.707643630638,0.4835,0.6751
003123_sharpness_3,3,chair,0.434850574287,0.4835,0.6751
004881_sharpness_3,3,chair,0.294627605574,0.4835,0.6751
008678_sharpness_3,3,chair,0.0750518638881,0.4835,0.6751
007817_sharpness_3,3,chair,0.621900993999,0.4835,0.6751
007494_sharpness_3,3,chair,0.694669872483,0.4835,0.6751
008591_sharpness_3,3,chair,0.0201728426388,0.4835,0.6751
000273_sharpness_3,3,cow,0.850580135973,0.8203,0.6751
001987_sharpness_3,3,cow,0.85425993366,0.8203,0.6751
007602_sharpness_3,3,cow,0.839788756324,0.8203,0.6751
009223_sharpness_3,3,cow,0.826930626845,0.8203,0.6751
004741_sharpness_3,3,cow,0.863344348976,0.8203,0.6751
007069_sharpness_3,3,cow,0.912228872323,0.8203,0.6751
009264_sharpness_3,3,cow,0.965581249981,0.8203,0.6751
006573_sharpness_3,3,cow,0.858521923577,0.8203,0.6751
008763_sharpness_3,3,cow,0.875156529679,0.8203,0.6751
009771_sharpness_3,3,cow,0.792862824366,0.8203,0.6751
004375_sharpness_3,3,cow,0.925574725936,0.8203,0.6751
009301_sharpness_3,3,cow,0.925363294425,0.8203,0.6751
000013_sharpness_3,3,cow,0.776927910877,0.8203,0.6751
003123_sharpness_3,3,diningtable,0.806309130559,0.5022,0.6751
002856_sharpness_3,3,diningtable,0.761147147147,0.5022,0.6751
005233_sharpness_3,3,diningtable,0.635229737724,0.5022,0.6751
002724_sharpness_3,3,diningtable,0.784328801111,0.5022,0.6751
000377_sharpness_3,3,diningtable,0.860662957609,0.5022,0.6751
001354_sharpness_3,3,diningtable,0.898405521635,0.5022,0.6751
009662_sharpness_3,3,diningtable,0.69350084271,0.5022,0.6751
007494_sharpness_3,3,diningtable,0.777390750035,0.5022,0.6751
007207_sharpness_3,3,diningtable,0.727370325994,0.5022,0.6751
004881_sharpness_3,3,diningtable,0.92006285388,0.5022,0.6751
009606_sharpness_3,3,diningtable,0.899974588914,0.5022,0.6751
004482_sharpness_3,3,diningtable,0.758974437424,0.5022,0.6751
006010_sharpness_3,3,diningtable,0.542468364672,0.5022,0.6751
007896_sharpness_3,3,diningtable,0.357211669161,0.5022,0.6751
008591_sharpness_3,3,diningtable,0.708363210568,0.5022,0.6751
000762_sharpness_3,3,diningtable,0.774357967914,0.5022,0.6751
004469_sharpness_3,3,diningtable,0.416673772731,0.5022,0.6751
006541_sharpness_3,3,diningtable,0.856881388349,0.5022,0.6751
008045_sharpness_3,3,diningtable,0.500156692476,0.5022,0.6751
000314_sharpness_3,3,diningtable,0.780651340996,0.5022,0.6751
005661_sharpness_3,3,diningtable,0.468684771364,0.5022,0.6751
003153_sharpness_3,3,diningtable,0.666979041229,0.5022,0.6751
005994_sharpness_3,3,diningtable,0.5062262177,0.5022,0.6751
000547_sharpness_3,3,diningtable,0.578675634339,0.5022,0.6751
002888_sharpness_3,3,diningtable,0.304245126711,0.5022,0.6751
004712_sharpness_3,3,diningtable,0.823663591724,0.5022,0.6751
007659_sharpness_3,3,dog,0.772713193989,0.8060,0.6751
002574_sharpness_3,3,dog,0.637523014046,0.8060,0.6751
008178_sharpness_3,3,dog,0.583779633524,0.8060,0.6751
006182_sharpness_3,3,dog,0.615055809707,0.8060,0.6751
007418_sharpness_3,3,dog,0.907508513974,0.8060,0.6751
000079_sharpness_3,3,dog,0.648688136425,0.8060,0.6751
008977_sharpness_3,3,dog,0.682800372818,0.8060,0.6751
009190_sharpness_3,3,dog,0.87108627702,0.8060,0.6751
002876_sharpness_3,3,dog,0.866139446881,0.8060,0.6751
008762_sharpness_3,3,dog,0.641313804268,0.8060,0.6751
006194_sharpness_3,3,dog,0.826923117881,0.8060,0.6751
006915_sharpness_3,3,dog,0.673823926132,0.8060,0.6751
002131_sharpness_3,3,dog,0.777924895884,0.8060,0.6751
003472_sharpness_3,3,dog,0.639732610419,0.8060,0.6751
005361_sharpness_3,3,dog,0.871777367428,0.8060,0.6751
006998_sharpness_3,3,dog,0.820967014256,0.8060,0.6751
003174_sharpness_3,3,dog,0.607281884831,0.8060,0.6751
007183_sharpness_3,3,dog,0.684491251398,0.8060,0.6751
003888_sharpness_3,3,dog,0.888068863512,0.8060,0.6751
001123_sharpness_3,3,dog,0.72587955227,0.8060,0.6751
005117_sharpness_3,3,dog,0.684420186045,0.8060,0.6751
005152_sharpness_3,3,dog,0.755137455475,0.8060,0.6751
004029_sharpness_3,3,dog,0.73411002654,0.8060,0.6751
009176_sharpness_3,3,dog,0.652574752204,0.8060,0.6751
004696_sharpness_3,3,dog,0.736048237334,0.8060,0.6751
000734_sharpness_3,3,dog,0.800529655487,0.8060,0.6751
000785_sharpness_3,3,dog,0.582421076969,0.8060,0.6751
001549_sharpness_3,3,dog,0.697435158941,0.8060,0.6751
002408_sharpness_3,3,dog,0.582086217033,0.8060,0.6751
003712_sharpness_3,3,dog,0.80748841389,0.8060,0.6751
003901_sharpness_3,3,dog,0.815210736347,0.8060,0.6751
008419_sharpness_3,3,dog,0.563751001998,0.8060,0.6751
008637_sharpness_3,3,dog,0.742455841594,0.8060,0.6751
006039_sharpness_3,3,dog,0.573012930131,0.8060,0.6751
000001_sharpness_3,3,dog,0.346420714465,0.8060,0.6751
005241_sharpness_3,3,dog,0.681482646444,0.8060,0.6751
008656_sharpness_3,3,dog,0.647080223194,0.8060,0.6751
000410_sharpness_3,3,dog,0.844705882353,0.8060,0.6751
009556_sharpness_3,3,dog,0.718350841194,0.8060,0.6751
005684_sharpness_3,3,dog,0.577277528113,0.8060,0.6751
000455_sharpness_3,3,horse,0.900497892805,0.8071,0.6751
003304_sharpness_3,3,horse,0.661031120761,0.8071,0.6751
003922_sharpness_3,3,horse,0.860482019264,0.8071,0.6751
007616_sharpness_3,3,horse,0.866619093941,0.8071,0.6751
009661_sharpness_3,3,horse,0.759665115676,0.8071,0.6751
008059_sharpness_3,3,horse,0.729096200216,0.8071,0.6751
007055_sharpness_3,3,horse,0.885509416903,0.8071,0.6751
003764_sharpness_3,3,horse,0.87375931187,0.8071,0.6751
002655_sharpness_3,3,horse,0.835453581907,0.8071,0.6751
006207_sharpness_3,3,horse,0.64597507847,0.8071,0.6751
005342_sharpness_3,3,horse,0.778774740352,0.8071,0.6751
002909_sharpness_3,3,horse,0.868186314328,0.8071,0.6751
004803_sharpness_3,3,horse,0.879979063599,0.8071,0.6751
000410_sharpness_3,3,horse,0.70197922806,0.8071,0.6751
000616_sharpness_3,3,horse,0.814611436614,0.8071,0.6751
006511_sharpness_3,3,horse,0.899630000827,0.8071,0.6751
000413_sharpness_3,3,horse,0.820091505247,0.8071,0.6751
