image,parameter,class,maxIoU,AP,mAP
007235_sharpness_7,7,bicycle,0.828494069662,0.8834,0.6346
007371_sharpness_7,7,bicycle,0.861282705795,0.8834,0.6346
004703_sharpness_7,7,bicycle,0.866257400761,0.8834,0.6346
000015_sharpness_7,7,bicycle,0.828479285642,0.8834,0.6346
001336_sharpness_7,7,bicycle,0.678624628554,0.8834,0.6346
006775_sharpness_7,7,bicycle,0.76023149806,0.8834,0.6346
006118_sharpness_7,7,bicycle,0.83087607132,0.8834,0.6346
008074_sharpness_7,7,bicycle,0.942602668257,0.8834,0.6346
007010_sharpness_7,7,bicycle,0.546155984686,0.8834,0.6346
001403_sharpness_7,7,bicycle,0.850390145639,0.8834,0.6346
008401_sharpness_7,7,bicycle,0.715534490852,0.8834,0.6346
008735_sharpness_7,7,bicycle,0.738965531613,0.8834,0.6346
007124_sharpness_7,7,bicycle,0.527717354962,0.8834,0.6346
001781_sharpness_7,7,bicycle,0.590312423791,0.8834,0.6346
004769_sharpness_7,7,bicycle,0.861690122306,0.8834,0.6346
002640_sharpness_7,7,bicycle,0.762235161815,0.8834,0.6346
001213_sharpness_7,7,bicycle,0.891536171396,0.8834,0.6346
004930_sharpness_7,7,bicycle,0.526884049748,0.8834,0.6346
000891_sharpness_7,7,bicycle,0.511423768077,0.8834,0.6346
008666_sharpness_7,7,bicycle,0.930276875752,0.8834,0.6346
006915_sharpness_7,7,bicycle,0.0,0.8834,0.6346
000569_sharpness_7,7,bird,0.901106240507,0.6150,0.6346
001235_sharpness_7,7,bird,0.817596546472,0.6150,0.6346
002431_sharpness_7,7,bird,0.793553187128,0.6150,0.6346
001967_sharpness_7,7,bird,0.790576709017,0.6150,0.6346
004461_sharpness_7,7,bird,0.796408763103,0.6150,0.6346
008118_sharpness_7,7,bird,0.913382317137,0.6150,0.6346
009300_sharpness_7,7,bird,0.840551329367,0.6150,0.6346
002825_sharpness_7,7,bird,0.712075355203,0.6150,0.6346
006535_sharpness_7,7,bird,0.580077355826,0.6150,0.6346
003850_sharpness_7,7,bird,0.798856183192,0.6150,0.6346
004176_sharpness_7,7,bird,0.852677657381,0.6150,0.6346
005802_sharpness_7,7,bird,0.81170324478,0.6150,0.6346
004513_sharpness_7,7,bird,0.710961016078,0.6150,0.6346
004362_sharpness_7,7,bird,0.833440786428,0.6150,0.6346
002400_sharpness_7,7,bird,0.829824885946,0.6150,0.6346
005502_sharpness_7,7,bird,0.354097939249,0.6150,0.6346
002380_sharpness_7,7,bird,0.615896110847,0.6150,0.6346
003148_sharpness_7,7,bird,0.88832715268,0.6150,0.6346
005115_sharpness_7,7,bird,0.747098546249,0.6150,0.6346
000568_sharpness_7,7,bird,0.740843628289,0.6150,0.6346
000127_sharpness_7,7,bird,0.617592997812,0.6150,0.6346
004949_sharpness_7,7,bird,0.786180739664,0.6150,0.6346
007730_sharpness_7,7,bird,0.507374297186,0.6150,0.6346
001122_sharpness_7,7,bird,0.791071915048,0.6150,0.6346
002316_sharpness_7,7,bird,0.843227323475,0.6150,0.6346
001181_sharpness_7,7,bird,0.607128888771,0.6150,0.6346
000472_sharpness_7,7,bird,0.645520805415,0.6150,0.6346
008193_sharpness_7,7,bird,0.763276319532,0.6150,0.6346
003682_sharpness_7,7,bird,0.608348084062,0.6150,0.6346
009642_sharpness_7,7,bird,0.463423691051,0.6150,0.6346
008214_sharpness_7,7,bird,0.506471724168,0.6150,0.6346
006683_sharpness_7,7,bird,0.704783691489,0.6150,0.6346
009608_sharpness_7,7,bird,0.531847404126,0.6150,0.6346
008662_sharpness_7,7,bird,0.790804275186,0.6150,0.6346
003741_sharpness_7,7,bird,0.803933333333,0.6150,0.6346
007505_sharpness_7,7,bird,0.746103551823,0.6150,0.6346
005772_sharpness_7,7,bird,0.559575559413,0.6150,0.6346
005532_sharpness_7,7,bird,0.815458207452,0.6150,0.6346
008123_sharpness_7,7,bird,0.0256645608512,0.6150,0.6346
007476_sharpness_7,7,bird,0.167763425052,0.6150,0.6346
001415_sharpness_7,7,bird,0.261096605744,0.6150,0.6346
000737_sharpness_7,7,bird,0.81608847242,0.6150,0.6346
004382_sharpness_7,7,boat,0.834715413957,0.4524,0.6346
001355_sharpness_7,7,boat,0.49722758699,0.4524,0.6346
005720_sharpness_7,7,boat,0.849000733015,0.4524,0.6346
005604_sharpness_7,7,boat,0.862674217144,0.4524,0.6346
002628_sharpness_7,7,boat,0.646172654494,0.4524,0.6346
007415_sharpness_7,7,boat,0.941867357783,0.4524,0.6346
002390_sharpness_7,7,boat,0.573143364289,0.4524,0.6346
003498_sharpness_7,7,boat,0.643416590213,0.4524,0.6346
007400_sharpness_7,7,boat,0.501357996738,0.4524,0.6346
001822_sharpness_7,7,boat,0.714957527276,0.4524,0.6346
000914_sharpness_7,7,boat,0.618327094278,0.4524,0.6346
006164_sharpness_7,7,boat,0.722045779148,0.4524,0.6346
000538_sharpness_7,7,boat,0.361801430626,0.4524,0.6346
003012_sharpness_7,7,boat,0.035911830265,0.4524,0.6346
004573_sharpness_7,7,boat,0.310444534522,0.4524,0.6346
007494_sharpness_7,7,bottle,0.761949740427,0.4237,0.6346
003431_sharpness_7,7,bottle,0.730681884879,0.4237,0.6346
003697_sharpness_7,7,bottle,0.703317554931,0.4237,0.6346
008925_sharpness_7,7,bottle,0.760139664539,0.4237,0.6346
007744_sharpness_7,7,bottle,0.786656912948,0.4237,0.6346
009366_sharpness_7,7,bottle,0.584489960728,0.4237,0.6346
009547_sharpness_7,7,bottle,0.836123198807,0.4237,0.6346
003942_sharpness_7,7,bottle,0.71629778672,0.4237,0.6346
004072_sharpness_7,7,bottle,0.642734717197,0.4237,0.6346
003010_sharpness_7,7,bottle,0.850983507041,0.4237,0.6346
005233_sharpness_7,7,bottle,0.695327009403,0.4237,0.6346
008591_sharpness_7,7,bottle,0.822995461422,0.4237,0.6346
005926_sharpness_7,7,bottle,0.685381576211,0.4237,0.6346
004068_sharpness_7,7,bottle,0.584155929815,0.4237,0.6346
000762_sharpness_7,7,bottle,0.659079793389,0.4237,0.6346
003802_sharpness_7,7,bottle,0.608064516129,0.4237,0.6346
002982_sharpness_7,7,bottle,0.826676631483,0.4237,0.6346
008094_sharpness_7,7,bottle,0.717796238364,0.4237,0.6346
007569_sharpness_7,7,bottle,0.505758819896,0.4237,0.6346
004469_sharpness_7,7,bottle,0.709879742899,0.4237,0.6346
008778_sharpness_7,7,bottle,0.772392914721,0.4237,0.6346
009891_sharpness_7,7,bottle,0.681502148118,0.4237,0.6346
009840_sharpness_7,7,bottle,0.596904905595,0.4237,0.6346
004311_sharpness_7,7,bottle,0.0197871543933,0.4237,0.6346
003944_sharpness_7,7,bottle,0.464931422615,0.4237,0.6346
007532_sharpness_7,7,bottle,0.428748796362,0.4237,0.6346
007598_sharpness_7,7,bottle,0.0748388413587,0.4237,0.6346
001921_sharpness_7,7,bottle,0.098159803118,0.4237,0.6346
004712_sharpness_7,7,bottle,0.706963591375,0.4237,0.6346
001354_sharpness_7,7,bottle,0.605084481488,0.4237,0.6346
006390_sharpness_7,7,bottle,0.482244629548,0.4237,0.6346
002905_sharpness_7,7,bottle,0.0922484586495,0.4237,0.6346
003906_sharpness_7,7,bottle,0.716666666667,0.4237,0.6346
000737_sharpness_7,7,bottle,0.0,0.4237,0.6346
000054_sharpness_7,7,bus,0.875528339102,0.7043,0.6346
005809_sharpness_7,7,bus,0.884308748347,0.7043,0.6346
006992_sharpness_7,7,bus,0.857028983303,0.7043,0.6346
000512_sharpness_7,7,bus,0.904806629861,0.7043,0.6346
003715_sharpness_7,7,bus,0.872005138354,0.7043,0.6346
008642_sharpness_7,7,bus,0.809241534837,0.7043,0.6346
007690_sharpness_7,7,bus,0.837705261037,0.7043,0.6346
000719_sharpness_7,7,bus,0.756640410476,0.7043,0.6346
001844_sharpness_7,7,bus,0.887706761559,0.7043,0.6346
002216_sharpness_7,7,bus,0.740537217852,0.7043,0.6346
009530_sharpness_7,7,bus,0.608870022657,0.7043,0.6346
000341_sharpness_7,7,bus,0.759035559915,0.7043,0.6346
004099_sharpness_7,7,bus,0.716952552184,0.7043,0.6346
009936_sharpness_7,7,bus,0.856416742667,0.7043,0.6346
001817_sharpness_7,7,bus,0.676378284354,0.7043,0.6346
005484_sharpness_7,7,bus,0.806621886764,0.7043,0.6346
003864_sharpness_7,7,bus,0.990016,0.7043,0.6346
000833_sharpness_7,7,bus,0.55863639934,0.7043,0.6346
004594_sharpness_7,7,bus,0.819840131174,0.7043,0.6346
009643_sharpness_7,7,bus,0.202567229583,0.7043,0.6346
000945_sharpness_7,7,car,0.85566537982,0.8119,0.6346
005105_sharpness_7,7,car,0.921509669718,0.8119,0.6346
000341_sharpness_7,7,car,0.967454026493,0.8119,0.6346
005021_sharpness_7,7,car,0.900917696607,0.8119,0.6346
003328_sharpness_7,7,car,0.880385771543,0.8119,0.6346
004602_sharpness_7,7,car,0.896813061633,0.8119,0.6346
003046_sharpness_7,7,car,0.893734415654,0.8119,0.6346
004097_sharpness_7,7,car,0.946923948853,0.8119,0.6346
007386_sharpness_7,7,car,0.970349452877,0.8119,0.6346
004996_sharpness_7,7,car,0.920125338271,0.8119,0.6346
005770_sharpness_7,7,car,0.825050523506,0.8119,0.6346
007906_sharpness_7,7,car,0.854843449966,0.8119,0.6346
004697_sharpness_7,7,car,0.849575931472,0.8119,0.6346
009536_sharpness_7,7,car,0.881170000099,0.8119,0.6346
009530_sharpness_7,7,car,0.871183639744,0.8119,0.6346
009430_sharpness_7,7,car,0.941138835573,0.8119,0.6346
002232_sharpness_7,7,car,0.874114610388,0.8119,0.6346
006326_sharpness_7,7,car,0.913051798076,0.8119,0.6346
001280_sharpness_7,7,car,0.849465209089,0.8119,0.6346
005401_sharpness_7,7,car,0.936212395368,0.8119,0.6346
000197_sharpness_7,7,car,0.773324353567,0.8119,0.6346
009052_sharpness_7,7,car,0.866566095098,0.8119,0.6346
006441_sharpness_7,7,car,0.890752407517,0.8119,0.6346
008548_sharpness_7,7,car,0.838774384713,0.8119,0.6346
009396_sharpness_7,7,car,0.914993863721,0.8119,0.6346
009701_sharpness_7,7,car,0.905667951533,0.8119,0.6346
001005_sharpness_7,7,car,0.963641257936,0.8119,0.6346
001111_sharpness_7,7,car,0.871635276049,0.8119,0.6346
006481_sharpness_7,7,car,0.897939311921,0.8119,0.6346
003701_sharpness_7,7,car,0.900130994152,0.8119,0.6346
003578_sharpness_7,7,car,0.774364073843,0.8119,0.6346
000293_sharpness_7,7,car,0.668740747372,0.8119,0.6346
008824_sharpness_7,7,car,0.953667229413,0.8119,0.6346
000358_sharpness_7,7,car,0.787515067375,0.8119,0.6346
009492_sharpness_7,7,car,0.828196669569,0.8119,0.6346
000844_sharpness_7,7,car,0.947455763629,0.8119,0.6346
006653_sharpness_7,7,car,0.743541487562,0.8119,0.6346
002271_sharpness_7,7,car,0.940217620271,0.8119,0.6346
005809_sharpness_7,7,car,0.91190160704,0.8119,0.6346
004959_sharpness_7,7,car,0.8088417551,0.8119,0.6346
008658_sharpness_7,7,car,0.561726288735,0.8119,0.6346
003810_sharpness_7,7,car,0.755282481642,0.8119,0.6346
006423_sharpness_7,7,car,0.637396109637,0.8119,0.6346
001283_sharpness_7,7,car,0.857052186004,0.8119,0.6346
000624_sharpness_7,7,car,0.843849851144,0.8119,0.6346
009564_sharpness_7,7,car,0.861014109347,0.8119,0.6346
005468_sharpness_7,7,car,0.889447572149,0.8119,0.6346
005546_sharpness_7,7,car,0.730792209344,0.8119,0.6346
006006_sharpness_7,7,car,0.843004438751,0.8119,0.6346
002729_sharpness_7,7,car,0.914798833734,0.8119,0.6346
009688_sharpness_7,7,car,0.837554006749,0.8119,0.6346
001951_sharpness_7,7,car,0.898709085199,0.8119,0.6346
002829_sharpness_7,7,car,0.898374694232,0.8119,0.6346
004554_sharpness_7,7,car,0.791438394405,0.8119,0.6346
005904_sharpness_7,7,car,0.899723325445,0.8119,0.6346
002703_sharpness_7,7,car,0.857374469506,0.8119,0.6346
000507_sharpness_7,7,car,0.795435684647,0.8119,0.6346
008715_sharpness_7,7,car,0.881590023157,0.8119,0.6346
009705_sharpness_7,7,car,0.65626401643,0.8119,0.6346
009804_sharpness_7,7,car,0.696663104311,0.8119,0.6346
004933_sharpness_7,7,car,0.815422208989,0.8119,0.6346
009210_sharpness_7,7,car,0.648137810457,0.8119,0.6346
009601_sharpness_7,7,car,0.883576748686,0.8119,0.6346
007143_sharpness_7,7,car,0.846418917525,0.8119,0.6346
003501_sharpness_7,7,car,0.802185104398,0.8119,0.6346
001321_sharpness_7,7,car,0.705490796479,0.8119,0.6346
002057_sharpness_7,7,car,0.741898046092,0.8119,0.6346
007522_sharpness_7,7,car,0.806736045776,0.8119,0.6346
009643_sharpness_7,7,car,0.761906127658,0.8119,0.6346
007061_sharpness_7,7,car,0.933107317377,0.8119,0.6346
006376_sharpness_7,7,car,0.749702979533,0.8119,0.6346
003483_sharpness_7,7,car,0.712293544144,0.8119,0.6346
007992_sharpness_7,7,car,0.796653641575,0.8119,0.6346
000883_sharpness_7,7,car,0.732359417016,0.8119,0.6346
005484_sharpness_7,7,car,0.711421024228,0.8119,0.6346
002556_sharpness_7,7,car,0.69814908931,0.8119,0.6346
003569_sharpness_7,7,car,0.739758873392,0.8119,0.6346
005041_sharpness_7,7,car,0.644617693497,0.8119,0.6346
004684_sharpness_7,7,car,0.739598032758,0.8119,0.6346
004147_sharpness_7,7,car,0.750924998551,0.8119,0.6346
007714_sharpness_7,7,car,0.698470936137,0.8119,0.6346
000719_sharpness_7,7,car,0.0,0.8119,0.6346
008114_sharpness_7,7,car,0.538259226137,0.8119,0.6346
007690_sharpness_7,7,car,0.537642843673,0.8119,0.6346
008276_sharpness_7,7,car,0.493618711824,0.8119,0.6346
001403_sharpness_7,7,car,0.0789489151823,0.8119,0.6346
007580_sharpness_7,7,car,0.257313524276,0.8119,0.6346
002936_sharpness_7,7,cat,0.788188586137,0.8477,0.6346
001890_sharpness_7,7,cat,0.76374501992,0.8477,0.6346
003906_sharpness_7,7,cat,0.827083889555,0.8477,0.6346
007199_sharpness_7,7,cat,0.914465178915,0.8477,0.6346
003080_sharpness_7,7,cat,0.615877476811,0.8477,0.6346
001392_sharpness_7,7,cat,0.761639673169,0.8477,0.6346
001663_sharpness_7,7,cat,0.872143299577,0.8477,0.6346
000119_sharpness_7,7,cat,0.856342812758,0.8477,0.6346
006688_sharpness_7,7,cat,0.908659084637,0.8477,0.6346
008575_sharpness_7,7,cat,0.676429183427,0.8477,0.6346
002736_sharpness_7,7,cat,0.69628629736,0.8477,0.6346
004934_sharpness_7,7,cat,0.665741931774,0.8477,0.6346
003119_sharpness_7,7,cat,0.614616285911,0.8477,0.6346
005089_sharpness_7,7,cat,0.788221224959,0.8477,0.6346
005962_sharpness_7,7,cat,0.932510296856,0.8477,0.6346
006801_sharpness_7,7,cat,0.528889029595,0.8477,0.6346
009575_sharpness_7,7,cat,0.753324522408,0.8477,0.6346
003427_sharpness_7,7,cat,0.551147429655,0.8477,0.6346
001966_sharpness_7,7,cat,0.928243234261,0.8477,0.6346
003540_sharpness_7,7,cat,0.529064988805,0.8477,0.6346
007574_sharpness_7,7,cat,0.741676391779,0.8477,0.6346
006818_sharpness_7,7,cat,0.465800560068,0.8477,0.6346
009544_sharpness_7,7,cat,0.695657409239,0.8477,0.6346
004029_sharpness_7,7,cat,0.840809901982,0.8477,0.6346
005452_sharpness_7,7,cat,0.75626371572,0.8477,0.6346
009489_sharpness_7,7,cat,0.759333793565,0.8477,0.6346
007360_sharpness_7,7,cat,0.762109267826,0.8477,0.6346
000658_sharpness_7,7,cat,0.519809149251,0.8477,0.6346
007221_sharpness_7,7,cat,0.888474945534,0.8477,0.6346
006211_sharpness_7,7,cat,0.77311773623,0.8477,0.6346
006985_sharpness_7,7,cat,0.40497710628,0.8477,0.6346
000098_sharpness_7,7,cat,0.547385412774,0.8477,0.6346
009216_sharpness_7,7,cat,0.64902970297,0.8477,0.6346
008110_sharpness_7,7,cat,0.875670528015,0.8477,0.6346
006010_sharpness_7,7,chair,0.829997232728,0.4477,0.6346
009689_sharpness_7,7,chair,0.828200776597,0.4477,0.6346
007785_sharpness_7,7,chair,0.724431040904,0.4477,0.6346
001519_sharpness_7,7,chair,0.8164182896,0.4477,0.6346
005295_sharpness_7,7,chair,0.643670164315,0.4477,0.6346
008394_sharpness_7,7,chair,0.706045019999,0.4477,0.6346
000377_sharpness_7,7,chair,0.810015088352,0.4477,0.6346
002724_sharpness_7,7,chair,0.922744573604,0.4477,0.6346
000314_sharpness_7,7,chair,0.637462498911,0.4477,0.6346
006541_sharpness_7,7,chair,0.800351707987,0.4477,0.6346
008110_sharpness_7,7,chair,0.831978534295,0.4477,0.6346
006984_sharpness_7,7,chair,0.775737079908,0.4477,0.6346
009606_sharpness_7,7,chair,0.804668874172,0.4477,0.6346
007896_sharpness_7,7,chair,0.890529973936,0.4477,0.6346
005498_sharpness_7,7,chair,0.83292049492,0.4477,0.6346
008407_sharpness_7,7,chair,0.698636474975,0.4477,0.6346
008543_sharpness_7,7,chair,0.660265395757,0.4477,0.6346
005661_sharpness_7,7,chair,0.782447140049,0.4477,0.6346
005060_sharpness_7,7,chair,0.862871362358,0.4477,0.6346
004712_sharpness_7,7,chair,0.705740768783,0.4477,0.6346
004923_sharpness_7,7,chair,0.586836247116,0.4477,0.6346
006422_sharpness_7,7,chair,0.717947155141,0.4477,0.6346
007335_sharpness_7,7,chair,0.718817204301,0.4477,0.6346
005218_sharpness_7,7,chair,0.594467290133,0.4477,0.6346
006705_sharpness_7,7,chair,0.575943946,0.4477,0.6346
007816_sharpness_7,7,chair,0.754267254147,0.4477,0.6346
001246_sharpness_7,7,chair,0.843508478422,0.4477,0.6346
007207_sharpness_7,7,chair,0.65734896303,0.4477,0.6346
007319_sharpness_7,7,chair,0.624575164409,0.4477,0.6346
009662_sharpness_7,7,chair,0.940291695572,0.4477,0.6346
005233_sharpness_7,7,chair,0.751430362881,0.4477,0.6346
006307_sharpness_7,7,chair,0.36812705994,0.4477,0.6346
005555_sharpness_7,7,chair,0.925023545942,0.4477,0.6346
008178_sharpness_7,7,chair,0.865817485011,0.4477,0.6346
007301_sharpness_7,7,chair,0.799148493376,0.4477,0.6346
004068_sharpness_7,7,chair,0.881665669912,0.4477,0.6346
009263_sharpness_7,7,chair,0.462242989896,0.4477,0.6346
007494_sharpness_7,7,chair,0.742203328101,0.4477,0.6346
004661_sharpness_7,7,chair,0.616038002527,0.4477,0.6346
008045_sharpness_7,7,chair,0.504134243095,0.4477,0.6346
007178_sharpness_7,7,chair,0.219611844123,0.4477,0.6346
002365_sharpness_7,7,chair,0.500028310086,0.4477,0.6346
005994_sharpness_7,7,chair,0.788579699518,0.4477,0.6346
003245_sharpness_7,7,chair,0.85888539794,0.4477,0.6346
000547_sharpness_7,7,chair,0.57737968116,0.4477,0.6346
005934_sharpness_7,7,chair,0.793757837748,0.4477,0.6346
004363_sharpness_7,7,chair,0.376490879069,0.4477,0.6346
003825_sharpness_7,7,chair,0.568940372876,0.4477,0.6346
004881_sharpness_7,7,chair,0.333531034074,0.4477,0.6346
001814_sharpness_7,7,chair,0.604942667339,0.4477,0.6346
007817_sharpness_7,7,chair,0.586142384866,0.4477,0.6346
008156_sharpness_7,7,chair,0.810412394899,0.4477,0.6346
003123_sharpness_7,7,chair,0.226672906516,0.4477,0.6346
008678_sharpness_7,7,chair,0.145155019224,0.4477,0.6346
008591_sharpness_7,7,chair,0.0189005264413,0.4477,0.6346
001987_sharpness_7,7,cow,0.839206915091,0.7718,0.6346
000273_sharpness_7,7,cow,0.756234337754,0.7718,0.6346
007069_sharpness_7,7,cow,0.950759809481,0.7718,0.6346
007602_sharpness_7,7,cow,0.955090165233,0.7718,0.6346
004741_sharpness_7,7,cow,0.949205551884,0.7718,0.6346
009223_sharpness_7,7,cow,0.891667695468,0.7718,0.6346
009771_sharpness_7,7,cow,0.85429782197,0.7718,0.6346
006573_sharpness_7,7,cow,0.825739502987,0.7718,0.6346
008763_sharpness_7,7,cow,0.886970524721,0.7718,0.6346
009301_sharpness_7,7,cow,0.721234879734,0.7718,0.6346
009264_sharpness_7,7,cow,0.806420401104,0.7718,0.6346
000013_sharpness_7,7,cow,0.805957753385,0.7718,0.6346
004375_sharpness_7,7,cow,0.931194470122,0.7718,0.6346
003123_sharpness_7,7,diningtable,0.817406626092,0.5175,0.6346
002724_sharpness_7,7,diningtable,0.772164897204,0.5175,0.6346
002856_sharpness_7,7,diningtable,0.841402380234,0.5175,0.6346
005233_sharpness_7,7,diningtable,0.645663454102,0.5175,0.6346
001354_sharpness_7,7,diningtable,0.854486058585,0.5175,0.6346
009662_sharpness_7,7,diningtable,0.791137836268,0.5175,0.6346
007207_sharpness_7,7,diningtable,0.614142673463,0.5175,0.6346
000377_sharpness_7,7,diningtable,0.802033298446,0.5175,0.6346
009606_sharpness_7,7,diningtable,0.862770300179,0.5175,0.6346
007494_sharpness_7,7,diningtable,0.82239441044,0.5175,0.6346
008591_sharpness_7,7,diningtable,0.753732832181,0.5175,0.6346
004881_sharpness_7,7,diningtable,0.827232890663,0.5175,0.6346
004469_sharpness_7,7,diningtable,0.38011735195,0.5175,0.6346
006010_sharpness_7,7,diningtable,0.477624582373,0.5175,0.6346
004482_sharpness_7,7,diningtable,0.792086463002,0.5175,0.6346
007896_sharpness_7,7,diningtable,0.332374381215,0.5175,0.6346
006541_sharpness_7,7,diningtable,0.771326735539,0.5175,0.6346
000314_sharpness_7,7,diningtable,0.73018428308,0.5175,0.6346
000762_sharpness_7,7,diningtable,0.716141463742,0.5175,0.6346
008045_sharpness_7,7,diningtable,0.620857595761,0.5175,0.6346
005661_sharpness_7,7,diningtable,0.59927390558,0.5175,0.6346
003153_sharpness_7,7,diningtable,0.680631798906,0.5175,0.6346
005994_sharpness_7,7,diningtable,0.531610350866,0.5175,0.6346
000547_sharpness_7,7,diningtable,0.400851342751,0.5175,0.6346
004712_sharpness_7,7,diningtable,0.794801893863,0.5175,0.6346
002888_sharpness_7,7,diningtable,0.243222565097,0.5175,0.6346
007659_sharpness_7,7,dog,0.804698818754,0.6617,0.6346
002574_sharpness_7,7,dog,0.946798318206,0.6617,0.6346
000079_sharpness_7,7,dog,0.690371261307,0.6617,0.6346
009190_sharpness_7,7,dog,0.835230488141,0.6617,0.6346
006915_sharpness_7,7,dog,0.701015062579,0.6617,0.6346
008762_sharpness_7,7,dog,0.572271010497,0.6617,0.6346
002131_sharpness_7,7,dog,0.800591048384,0.6617,0.6346
007418_sharpness_7,7,dog,0.904187148035,0.6617,0.6346
005152_sharpness_7,7,dog,0.759449565823,0.6617,0.6346
008977_sharpness_7,7,dog,0.782891892858,0.6617,0.6346
003472_sharpness_7,7,dog,0.748281987914,0.6617,0.6346
001123_sharpness_7,7,dog,0.70763629886,0.6617,0.6346
006194_sharpness_7,7,dog,0.813984594718,0.6617,0.6346
007183_sharpness_7,7,dog,0.49922613158,0.6617,0.6346
006182_sharpness_7,7,dog,0.663350232621,0.6617,0.6346
006998_sharpness_7,7,dog,0.849649326382,0.6617,0.6346
005361_sharpness_7,7,dog,0.858969468212,0.6617,0.6346
002876_sharpness_7,7,dog,0.635961597263,0.6617,0.6346
008178_sharpness_7,7,dog,0.710235410775,0.6617,0.6346
004696_sharpness_7,7,dog,0.801307387018,0.6617,0.6346
003174_sharpness_7,7,dog,0.644670783094,0.6617,0.6346
006039_sharpness_7,7,dog,0.78830577163,0.6617,0.6346
003712_sharpness_7,7,dog,0.837907002656,0.6617,0.6346
000001_sharpness_7,7,dog,0.227019786174,0.6617,0.6346
003888_sharpness_7,7,dog,0.783578668151,0.6617,0.6346
008419_sharpness_7,7,dog,0.66831328596,0.6617,0.6346
002408_sharpness_7,7,dog,0.629909032906,0.6617,0.6346
001549_sharpness_7,7,dog,0.606388908236,0.6617,0.6346
000734_sharpness_7,7,dog,0.768187246238,0.6617,0.6346
008637_sharpness_7,7,dog,0.8011897656,0.6617,0.6346
005117_sharpness_7,7,dog,0.612412880846,0.6617,0.6346
005241_sharpness_7,7,dog,0.791543987063,0.6617,0.6346
009176_sharpness_7,7,dog,0.66604684052,0.6617,0.6346
009556_sharpness_7,7,dog,0.649289254236,0.6617,0.6346
003901_sharpness_7,7,dog,0.635436011665,0.6617,0.6346
000785_sharpness_7,7,dog,0.607225165119,0.6617,0.6346
000410_sharpness_7,7,dog,0.545008875362,0.6617,0.6346
004029_sharpness_7,7,dog,0.665968204801,0.6617,0.6346
008656_sharpness_7,7,dog,0.737020395194,0.6617,0.6346
005684_sharpness_7,7,dog,0.170391808741,0.6617,0.6346
000455_sharpness_7,7,horse,0.937204615824,0.8400,0.6346
003304_sharpness_7,7,horse,0.627352008648,0.8400,0.6346
003764_sharpness_7,7,horse,0.818675142891,0.8400,0.6346
002655_sharpness_7,7,horse,0.751841832623,0.8400,0.6346
006207_sharpness_7,7,horse,0.745097902642,0.8400,0.6346
005342_sharpness_7,7,horse,0.680956411965,0.8400,0.6346
008059_sharpness_7,7,horse,0.675328764137,0.8400,0.6346
009661_sharpness_7,7,horse,0.733092120378,0.8400,0.6346
007055_sharpness_7,7,horse,0.952504342732,0.8400,0.6346
000616_sharpness_7,7,horse,0.81851657966,0.8400,0.6346
003922_sharpness_7,7,horse,0.73704016155,0.8400,0.6346
000410_sharpness_7,7,horse,0.655564510121,0.8400,0.6346
002909_sharpness_7,7,horse,0.881912422164,0.8400,0.6346
004803_sharpness_7,7,horse,0.817268841945,0.8400,0.6346
007616_sharpness_7,7,horse,0.82803700584,0.8400,0.6346
006511_sharpness_7,7,horse,0.866842757229,0.8400,0.6346
000413_sharpness_7,7,horse,0.757713972145,0.8400,0.6346
