image,parameter,class,maxIoU,AP,mAP
002400_sharpness_8,8,bird,0.953179856916,0.5751,0.6259
005502_sharpness_8,8,bird,0.501733624001,0.5751,0.6259
009300_sharpness_8,8,bird,0.847684576777,0.5751,0.6259
002825_sharpness_8,8,bird,0.723777188878,0.5751,0.6259
004513_sharpness_8,8,bird,0.712897922583,0.5751,0.6259
004362_sharpness_8,8,bird,0.804731166197,0.5751,0.6259
000127_sharpness_8,8,bird,0.591097076173,0.5751,0.6259
005115_sharpness_8,8,bird,0.702138997906,0.5751,0.6259
007730_sharpness_8,8,bird,0.511378210696,0.5751,0.6259
003148_sharpness_8,8,bird,0.836419597638,0.5751,0.6259
000568_sharpness_8,8,bird,0.566597768961,0.5751,0.6259
004949_sharpness_8,8,bird,0.750559895415,0.5751,0.6259
008193_sharpness_8,8,bird,0.76552677532,0.5751,0.6259
001181_sharpness_8,8,bird,0.652528521295,0.5751,0.6259
000472_sharpness_8,8,bird,0.860814314614,0.5751,0.6259
001122_sharpness_8,8,bird,0.846380697981,0.5751,0.6259
009642_sharpness_8,8,bird,0.509266651763,0.5751,0.6259
003682_sharpness_8,8,bird,0.550328449996,0.5751,0.6259
002316_sharpness_8,8,bird,0.840762767655,0.5751,0.6259
008662_sharpness_8,8,bird,0.777103587458,0.5751,0.6259
008214_sharpness_8,8,bird,0.604826451743,0.5751,0.6259
006683_sharpness_8,8,bird,0.730270827777,0.5751,0.6259
003741_sharpness_8,8,bird,0.822653333333,0.5751,0.6259
009608_sharpness_8,8,bird,0.523632871635,0.5751,0.6259
007505_sharpness_8,8,bird,0.599561204418,0.5751,0.6259
005772_sharpness_8,8,bird,0.467997950221,0.5751,0.6259
005532_sharpness_8,8,bird,0.872140303639,0.5751,0.6259
008123_sharpness_8,8,bird,0.0441515366889,0.5751,0.6259
007476_sharpness_8,8,bird,0.332878451389,0.5751,0.6259
001415_sharpness_8,8,bird,0.269319192158,0.5751,0.6259
000737_sharpness_8,8,bird,0.795354010586,0.5751,0.6259
004382_sharpness_8,8,boat,0.754396718374,0.4681,0.6259
005604_sharpness_8,8,boat,0.877444140165,0.4681,0.6259
007415_sharpness_8,8,boat,0.946063155948,0.4681,0.6259
005720_sharpness_8,8,boat,0.732865497076,0.4681,0.6259
001355_sharpness_8,8,boat,0.519517696976,0.4681,0.6259
002628_sharpness_8,8,boat,0.508051939722,0.4681,0.6259
003498_sharpness_8,8,boat,0.660654080408,0.4681,0.6259
002390_sharpness_8,8,boat,0.732631216461,0.4681,0.6259
000914_sharpness_8,8,boat,0.815715971127,0.4681,0.6259
001822_sharpness_8,8,boat,0.671156461477,0.4681,0.6259
007400_sharpness_8,8,boat,0.451747831634,0.4681,0.6259
006164_sharpness_8,8,boat,0.679185063249,0.4681,0.6259
000538_sharpness_8,8,boat,0.499636155099,0.4681,0.6259
003012_sharpness_8,8,boat,0.0418971188172,0.4681,0.6259
004573_sharpness_8,8,boat,0.300751879699,0.4681,0.6259
003431_sharpness_8,8,bottle,0.724966905589,0.4193,0.6259
007494_sharpness_8,8,bottle,0.83557127135,0.4193,0.6259
008925_sharpness_8,8,bottle,0.770279461987,0.4193,0.6259
009547_sharpness_8,8,bottle,0.94472777087,0.4193,0.6259
007744_sharpness_8,8,bottle,0.800299069027,0.4193,0.6259
003697_sharpness_8,8,bottle,0.625816776358,0.4193,0.6259
009366_sharpness_8,8,bottle,0.541339085141,0.4193,0.6259
003942_sharpness_8,8,bottle,0.704182490992,0.4193,0.6259
003010_sharpness_8,8,bottle,0.858332734975,0.4193,0.6259
004072_sharpness_8,8,bottle,0.556242274413,0.4193,0.6259
005233_sharpness_8,8,bottle,0.740238755364,0.4193,0.6259
008591_sharpness_8,8,bottle,0.843145638644,0.4193,0.6259
005926_sharpness_8,8,bottle,0.694587449562,0.4193,0.6259
004068_sharpness_8,8,bottle,0.829471244997,0.4193,0.6259
000762_sharpness_8,8,bottle,0.707893210981,0.4193,0.6259
002982_sharpness_8,8,bottle,0.805916899728,0.4193,0.6259
008094_sharpness_8,8,bottle,0.690005742203,0.4193,0.6259
003802_sharpness_8,8,bottle,0.63150338157,0.4193,0.6259
004469_sharpness_8,8,bottle,0.772957560619,0.4193,0.6259
007569_sharpness_8,8,bottle,0.56873531084,0.4193,0.6259
008778_sharpness_8,8,bottle,0.823937594254,0.4193,0.6259
009840_sharpness_8,8,bottle,0.623561530883,0.4193,0.6259
009891_sharpness_8,8,bottle,0.701638075881,0.4193,0.6259
007532_sharpness_8,8,bottle,0.0955431427392,0.4193,0.6259
004311_sharpness_8,8,bottle,0.020875529211,0.4193,0.6259
006390_sharpness_8,8,bottle,0.663346908552,0.4193,0.6259
007598_sharpness_8,8,bottle,0.0690026954178,0.4193,0.6259
004712_sharpness_8,8,bottle,0.178423019241,0.4193,0.6259
001354_sharpness_8,8,bottle,0.59458389729,0.4193,0.6259
001921_sharpness_8,8,bottle,0.0348761415923,0.4193,0.6259
003944_sharpness_8,8,bottle,0.395230880706,0.4193,0.6259
003906_sharpness_8,8,bottle,0.701180555556,0.4193,0.6259
002905_sharpness_8,8,bottle,0.0923248715849,0.4193,0.6259
000737_sharpness_8,8,bottle,0.0,0.4193,0.6259
005809_sharpness_8,8,bus,0.860950457708,0.7041,0.6259
000054_sharpness_8,8,bus,0.963768981544,0.7041,0.6259
006992_sharpness_8,8,bus,0.872771509382,0.7041,0.6259
000512_sharpness_8,8,bus,0.872520671799,0.7041,0.6259
003715_sharpness_8,8,bus,0.843661683845,0.7041,0.6259
007690_sharpness_8,8,bus,0.812150342077,0.7041,0.6259
001844_sharpness_8,8,bus,0.877841342773,0.7041,0.6259
008642_sharpness_8,8,bus,0.798665095367,0.7041,0.6259
000719_sharpness_8,8,bus,0.754994939839,0.7041,0.6259
002216_sharpness_8,8,bus,0.716731851017,0.7041,0.6259
004099_sharpness_8,8,bus,0.722353550379,0.7041,0.6259
000341_sharpness_8,8,bus,0.758408257652,0.7041,0.6259
009530_sharpness_8,8,bus,0.625291746234,0.7041,0.6259
009936_sharpness_8,8,bus,0.845226198174,0.7041,0.6259
001817_sharpness_8,8,bus,0.705100145463,0.7041,0.6259
005484_sharpness_8,8,bus,0.796458909625,0.7041,0.6259
003864_sharpness_8,8,bus,0.927987705804,0.7041,0.6259
004594_sharpness_8,8,bus,0.697694856146,0.7041,0.6259
000833_sharpness_8,8,bus,0.630141689275,0.7041,0.6259
009643_sharpness_8,8,bus,0.117909285091,0.7041,0.6259
006326_sharpness_8,8,car,0.916926335929,0.7820,0.6259
003328_sharpness_8,8,car,0.883340842689,0.7820,0.6259
000341_sharpness_8,8,car,0.9636568003,0.7820,0.6259
007906_sharpness_8,8,car,0.870294259469,0.7820,0.6259
000945_sharpness_8,8,car,0.869823283421,0.7820,0.6259
004996_sharpness_8,8,car,0.925122206489,0.7820,0.6259
003046_sharpness_8,8,car,0.924638243252,0.7820,0.6259
004602_sharpness_8,8,car,0.890789019962,0.7820,0.6259
005021_sharpness_8,8,car,0.903490291408,0.7820,0.6259
005770_sharpness_8,8,car,0.815509310122,0.7820,0.6259
002271_sharpness_8,8,car,0.969010877959,0.7820,0.6259
001005_sharpness_8,8,car,0.964019532854,0.7820,0.6259
009530_sharpness_8,8,car,0.83682178419,0.7820,0.6259
004697_sharpness_8,8,car,0.880575259565,0.7820,0.6259
000844_sharpness_8,8,car,0.974701528248,0.7820,0.6259
001111_sharpness_8,8,car,0.862709016721,0.7820,0.6259
008824_sharpness_8,8,car,0.957132087712,0.7820,0.6259
009701_sharpness_8,8,car,0.916073588054,0.7820,0.6259
005105_sharpness_8,8,car,0.855370127323,0.7820,0.6259
001280_sharpness_8,8,car,0.877598965821,0.7820,0.6259
000197_sharpness_8,8,car,0.7656764159,0.7820,0.6259
005401_sharpness_8,8,car,0.936183636486,0.7820,0.6259
007386_sharpness_8,8,car,0.965930334724,0.7820,0.6259
006441_sharpness_8,8,car,0.885982754737,0.7820,0.6259
003701_sharpness_8,8,car,0.928888888889,0.7820,0.6259
009430_sharpness_8,8,car,0.934369055168,0.7820,0.6259
009396_sharpness_8,8,car,0.928254568266,0.7820,0.6259
002232_sharpness_8,8,car,0.868923499292,0.7820,0.6259
008548_sharpness_8,8,car,0.887685668168,0.7820,0.6259
009052_sharpness_8,8,car,0.869016437277,0.7820,0.6259
004097_sharpness_8,8,car,0.945151448973,0.7820,0.6259
009536_sharpness_8,8,car,0.867383722634,0.7820,0.6259
003578_sharpness_8,8,car,0.763555984934,0.7820,0.6259
000293_sharpness_8,8,car,0.661930365604,0.7820,0.6259
006481_sharpness_8,8,car,0.861566478615,0.7820,0.6259
004959_sharpness_8,8,car,0.8291189206,0.7820,0.6259
000624_sharpness_8,8,car,0.83394971185,0.7820,0.6259
000358_sharpness_8,8,car,0.853662822058,0.7820,0.6259
006423_sharpness_8,8,car,0.653956675508,0.7820,0.6259
006653_sharpness_8,8,car,0.723340187791,0.7820,0.6259
001283_sharpness_8,8,car,0.847071444312,0.7820,0.6259
009492_sharpness_8,8,car,0.891872676089,0.7820,0.6259
005809_sharpness_8,8,car,0.801646544423,0.7820,0.6259
005468_sharpness_8,8,car,0.928165450412,0.7820,0.6259
008658_sharpness_8,8,car,0.534513228252,0.7820,0.6259
003810_sharpness_8,8,car,0.755944028534,0.7820,0.6259
006006_sharpness_8,8,car,0.832546839731,0.7820,0.6259
009688_sharpness_8,8,car,0.860175685395,0.7820,0.6259
005546_sharpness_8,8,car,0.715406144408,0.7820,0.6259
009564_sharpness_8,8,car,0.881164021164,0.7820,0.6259
008715_sharpness_8,8,car,0.873939919205,0.7820,0.6259
002829_sharpness_8,8,car,0.929064117302,0.7820,0.6259
002729_sharpness_8,8,car,0.834705505477,0.7820,0.6259
004554_sharpness_8,8,car,0.917559120446,0.7820,0.6259
009705_sharpness_8,8,car,0.636242028668,0.7820,0.6259
004933_sharpness_8,8,car,0.827841620827,0.7820,0.6259
002703_sharpness_8,8,car,0.824632651554,0.7820,0.6259
005904_sharpness_8,8,car,0.89672865318,0.7820,0.6259
007143_sharpness_8,8,car,0.851008387108,0.7820,0.6259
009804_sharpness_8,8,car,0.691941705755,0.7820,0.6259
001951_sharpness_8,8,car,0.625696314594,0.7820,0.6259
009210_sharpness_8,8,car,0.679662977036,0.7820,0.6259
003501_sharpness_8,8,car,0.885633910512,0.7820,0.6259
009601_sharpness_8,8,car,0.883545393222,0.7820,0.6259
001321_sharpness_8,8,car,0.798807053371,0.7820,0.6259
000507_sharpness_8,8,car,0.75020746888,0.7820,0.6259
002057_sharpness_8,8,car,0.713254509018,0.7820,0.6259
000883_sharpness_8,8,car,0.787788362217,0.7820,0.6259
006376_sharpness_8,8,car,0.739324118319,0.7820,0.6259
007522_sharpness_8,8,car,0.775777172863,0.7820,0.6259
003483_sharpness_8,8,car,0.554886460037,0.7820,0.6259
009643_sharpness_8,8,car,0.73387053161,0.7820,0.6259
007992_sharpness_8,8,car,0.754527491017,0.7820,0.6259
002556_sharpness_8,8,car,0.760921430016,0.7820,0.6259
007061_sharpness_8,8,car,0.891146667938,0.7820,0.6259
005484_sharpness_8,8,car,0.661816700273,0.7820,0.6259
003569_sharpness_8,8,car,0.737668233113,0.7820,0.6259
005041_sharpness_8,8,car,0.776494931426,0.7820,0.6259
004684_sharpness_8,8,car,0.739535671689,0.7820,0.6259
007714_sharpness_8,8,car,0.687211297347,0.7820,0.6259
000719_sharpness_8,8,car,0.0111816002467,0.7820,0.6259
008114_sharpness_8,8,car,0.532177269647,0.7820,0.6259
004147_sharpness_8,8,car,0.705146475662,0.7820,0.6259
007690_sharpness_8,8,car,0.443026891807,0.7820,0.6259
008276_sharpness_8,8,car,0.495076965747,0.7820,0.6259
001403_sharpness_8,8,car,0.0160542276133,0.7820,0.6259
007580_sharpness_8,8,car,0.251899240304,0.7820,0.6259
002936_sharpness_8,8,cat,0.770581893245,0.7779,0.6259
001392_sharpness_8,8,cat,0.738246603214,0.7779,0.6259
007199_sharpness_8,8,cat,0.864044575549,0.7779,0.6259
000119_sharpness_8,8,cat,0.887441270131,0.7779,0.6259
006688_sharpness_8,8,cat,0.891293364013,0.7779,0.6259
001663_sharpness_8,8,cat,0.909300391296,0.7779,0.6259
003906_sharpness_8,8,cat,0.841509802228,0.7779,0.6259
003080_sharpness_8,8,cat,0.592131315933,0.7779,0.6259
004934_sharpness_8,8,cat,0.607247745114,0.7779,0.6259
002736_sharpness_8,8,cat,0.81098822821,0.7779,0.6259
008575_sharpness_8,8,cat,0.739110490928,0.7779,0.6259
001890_sharpness_8,8,cat,0.83006513163,0.7779,0.6259
003119_sharpness_8,8,cat,0.574539711003,0.7779,0.6259
005089_sharpness_8,8,cat,0.80693036286,0.7779,0.6259
005962_sharpness_8,8,cat,0.902015248181,0.7779,0.6259
009575_sharpness_8,8,cat,0.67817007719,0.7779,0.6259
001966_sharpness_8,8,cat,0.911370543725,0.7779,0.6259
006801_sharpness_8,8,cat,0.612169090595,0.7779,0.6259
003427_sharpness_8,8,cat,0.525543667675,0.7779,0.6259
005452_sharpness_8,8,cat,0.754510299804,0.7779,0.6259
007574_sharpness_8,8,cat,0.721779083065,0.7779,0.6259
006818_sharpness_8,8,cat,0.437169003766,0.7779,0.6259
004029_sharpness_8,8,cat,0.804288554781,0.7779,0.6259
009544_sharpness_8,8,cat,0.680552977565,0.7779,0.6259
009489_sharpness_8,8,cat,0.714975593443,0.7779,0.6259
003540_sharpness_8,8,cat,0.528645076841,0.7779,0.6259
007360_sharpness_8,8,cat,0.809445774653,0.7779,0.6259
000658_sharpness_8,8,cat,0.549905392621,0.7779,0.6259
007221_sharpness_8,8,cat,0.818390310074,0.7779,0.6259
006211_sharpness_8,8,cat,0.782608695652,0.7779,0.6259
009216_sharpness_8,8,cat,0.659165217833,0.7779,0.6259
000098_sharpness_8,8,cat,0.536394297687,0.7779,0.6259
006985_sharpness_8,8,cat,0.423618224038,0.7779,0.6259
008110_sharpness_8,8,cat,0.849663670999,0.7779,0.6259
009689_sharpness_8,8,chair,0.746475174168,0.4185,0.6259
006010_sharpness_8,8,chair,0.833131734187,0.4185,0.6259
002724_sharpness_8,8,chair,0.787629544333,0.4185,0.6259
001519_sharpness_8,8,chair,0.790247304044,0.4185,0.6259
007785_sharpness_8,8,chair,0.717678637614,0.4185,0.6259
000314_sharpness_8,8,chair,0.76285977724,0.4185,0.6259
005295_sharpness_8,8,chair,0.637584429228,0.4185,0.6259
008394_sharpness_8,8,chair,0.770477792153,0.4185,0.6259
000377_sharpness_8,8,chair,0.829922442224,0.4185,0.6259
006541_sharpness_8,8,chair,0.856921251086,0.4185,0.6259
009606_sharpness_8,8,chair,0.801959417835,0.4185,0.6259
008110_sharpness_8,8,chair,0.860506868946,0.4185,0.6259
006984_sharpness_8,8,chair,0.846865702267,0.4185,0.6259
008407_sharpness_8,8,chair,0.69684868178,0.4185,0.6259
007896_sharpness_8,8,chair,0.923005350081,0.4185,0.6259
005498_sharpness_8,8,chair,0.892278470453,0.4185,0.6259
004712_sharpness_8,8,chair,0.657068021708,0.4185,0.6259
005060_sharpness_8,8,chair,0.929317381252,0.4185,0.6259
005661_sharpness_8,8,chair,0.777582841846,0.4185,0.6259
004923_sharpness_8,8,chair,0.640388479156,0.4185,0.6259
008543_sharpness_8,8,chair,0.704778781502,0.4185,0.6259
006705_sharpness_8,8,chair,0.616066125922,0.4185,0.6259
005218_sharpness_8,8,chair,0.522924347327,0.4185,0.6259
006422_sharpness_8,8,chair,0.721574084748,0.4185,0.6259
005233_sharpness_8,8,chair,0.717347048109,0.4185,0.6259
007816_sharpness_8,8,chair,0.74197181052,0.4185,0.6259
005555_sharpness_8,8,chair,0.706032342169,0.4185,0.6259
007207_sharpness_8,8,chair,0.672722186282,0.4185,0.6259
001246_sharpness_8,8,chair,0.846349635204,0.4185,0.6259
006307_sharpness_8,8,chair,0.547360514291,0.4185,0.6259
009662_sharpness_8,8,chair,0.897779946913,0.4185,0.6259
008178_sharpness_8,8,chair,0.871378899456,0.4185,0.6259
007335_sharpness_8,8,chair,0.488371949349,0.4185,0.6259
004661_sharpness_8,8,chair,0.557904834189,0.4185,0.6259
007319_sharpness_8,8,chair,0.610933467425,0.4185,0.6259
007301_sharpness_8,8,chair,0.607012201278,0.4185,0.6259
009263_sharpness_8,8,chair,0.46489757376,0.4185,0.6259
007494_sharpness_8,8,chair,0.78914550645,0.4185,0.6259
007178_sharpness_8,8,chair,0.442761483979,0.4185,0.6259
008045_sharpness_8,8,chair,0.512354041675,0.4185,0.6259
003245_sharpness_8,8,chair,0.875761351605,0.4185,0.6259
004068_sharpness_8,8,chair,0.524613931838,0.4185,0.6259
002365_sharpness_8,8,chair,0.504770954033,0.4185,0.6259
005994_sharpness_8,8,chair,0.771586848424,0.4185,0.6259
004881_sharpness_8,8,chair,0.642289916701,0.4185,0.6259
000547_sharpness_8,8,chair,0.557915831663,0.4185,0.6259
003825_sharpness_8,8,chair,0.545703639439,0.4185,0.6259
005934_sharpness_8,8,chair,0.877862416078,0.4185,0.6259
001814_sharpness_8,8,chair,0.61246949862,0.4185,0.6259
007817_sharpness_8,8,chair,0.567838880546,0.4185,0.6259
004363_sharpness_8,8,chair,0.393801276208,0.4185,0.6259
003123_sharpness_8,8,chair,0.221661291843,0.4185,0.6259
008156_sharpness_8,8,chair,0.805371158774,0.4185,0.6259
008678_sharpness_8,8,chair,0.142840988222,0.4185,0.6259
008591_sharpness_8,8,chair,0.0185709664755,0.4185,0.6259
000273_sharpness_8,8,cow,0.749660786974,0.7426,0.6259
007069_sharpness_8,8,cow,0.928999506451,0.7426,0.6259
001987_sharpness_8,8,cow,0.873981594106,0.7426,0.6259
004741_sharpness_8,8,cow,0.943832004363,0.7426,0.6259
007602_sharpness_8,8,cow,0.77519524807,0.7426,0.6259
008763_sharpness_8,8,cow,0.844845855801,0.7426,0.6259
009771_sharpness_8,8,cow,0.815534106961,0.7426,0.6259
006573_sharpness_8,8,cow,0.824234302918,0.7426,0.6259
009223_sharpness_8,8,cow,0.900573927864,0.7426,0.6259
009264_sharpness_8,8,cow,0.585002708578,0.7426,0.6259
009301_sharpness_8,8,cow,0.793271468048,0.7426,0.6259
004375_sharpness_8,8,cow,0.936049925733,0.7426,0.6259
000013_sharpness_8,8,cow,0.786371389314,0.7426,0.6259
002856_sharpness_8,8,diningtable,0.835533792305,0.4752,0.6259
003123_sharpness_8,8,diningtable,0.800094857415,0.4752,0.6259
002724_sharpness_8,8,diningtable,0.864030283481,0.4752,0.6259
005233_sharpness_8,8,diningtable,0.650718316875,0.4752,0.6259
009662_sharpness_8,8,diningtable,0.558122115436,0.4752,0.6259
007207_sharpness_8,8,diningtable,0.582360094597,0.4752,0.6259
000377_sharpness_8,8,diningtable,0.851243676925,0.4752,0.6259
007494_sharpness_8,8,diningtable,0.826773628005,0.4752,0.6259
009606_sharpness_8,8,diningtable,0.903370565772,0.4752,0.6259
001354_sharpness_8,8,diningtable,0.916868889709,0.4752,0.6259
006541_sharpness_8,8,diningtable,0.771851036347,0.4752,0.6259
008591_sharpness_8,8,diningtable,0.71537220932,0.4752,0.6259
004469_sharpness_8,8,diningtable,0.384955118411,0.4752,0.6259
004482_sharpness_8,8,diningtable,0.81877893191,0.4752,0.6259
006010_sharpness_8,8,diningtable,0.416377974794,0.4752,0.6259
000314_sharpness_8,8,diningtable,0.702140744428,0.4752,0.6259
007896_sharpness_8,8,diningtable,0.344410974499,0.4752,0.6259
004881_sharpness_8,8,diningtable,0.81551316111,0.4752,0.6259
000762_sharpness_8,8,diningtable,0.905102040816,0.4752,0.6259
008045_sharpness_8,8,diningtable,0.168926511812,0.4752,0.6259
003153_sharpness_8,8,diningtable,0.714327576776,0.4752,0.6259
005661_sharpness_8,8,diningtable,0.612211663644,0.4752,0.6259
005994_sharpness_8,8,diningtable,0.602981944122,0.4752,0.6259
004712_sharpness_8,8,diningtable,0.793143550233,0.4752,0.6259
000547_sharpness_8,8,diningtable,0.349600097438,0.4752,0.6259
002888_sharpness_8,8,diningtable,0.323692707425,0.4752,0.6259
007659_sharpness_8,8,dog,0.74775984001,0.6820,0.6259
002574_sharpness_8,8,dog,0.780708960156,0.6820,0.6259
000079_sharpness_8,8,dog,0.653657443484,0.6820,0.6259
006915_sharpness_8,8,dog,0.804149078665,0.6820,0.6259
009190_sharpness_8,8,dog,0.834105366019,0.6820,0.6259
007418_sharpness_8,8,dog,0.831384355642,0.6820,0.6259
008762_sharpness_8,8,dog,0.561701562863,0.6820,0.6259
001123_sharpness_8,8,dog,0.64049835639,0.6820,0.6259
005152_sharpness_8,8,dog,0.548969731204,0.6820,0.6259
002131_sharpness_8,8,dog,0.716212758251,0.6820,0.6259
003472_sharpness_8,8,dog,0.737119981434,0.6820,0.6259
007183_sharpness_8,8,dog,0.506623908368,0.6820,0.6259
006194_sharpness_8,8,dog,0.64419754046,0.6820,0.6259
004696_sharpness_8,8,dog,0.801360878833,0.6820,0.6259
006182_sharpness_8,8,dog,0.658519103357,0.6820,0.6259
008977_sharpness_8,8,dog,0.765251994624,0.6820,0.6259
006998_sharpness_8,8,dog,0.869231980423,0.6820,0.6259
003174_sharpness_8,8,dog,0.613644552529,0.6820,0.6259
005361_sharpness_8,8,dog,0.856789547018,0.6820,0.6259
003712_sharpness_8,8,dog,0.856473404577,0.6820,0.6259
006039_sharpness_8,8,dog,0.825189733764,0.6820,0.6259
002876_sharpness_8,8,dog,0.681046539478,0.6820,0.6259
003888_sharpness_8,8,dog,0.784992542487,0.6820,0.6259
001549_sharpness_8,8,dog,0.541193801833,0.6820,0.6259
008637_sharpness_8,8,dog,0.85895251278,0.6820,0.6259
008419_sharpness_8,8,dog,0.67250338995,0.6820,0.6259
000734_sharpness_8,8,dog,0.811559928105,0.6820,0.6259
000001_sharpness_8,8,dog,0.375247648816,0.6820,0.6259
008178_sharpness_8,8,dog,0.567440779249,0.6820,0.6259
009176_sharpness_8,8,dog,0.545262596438,0.6820,0.6259
002408_sharpness_8,8,dog,0.858760935102,0.6820,0.6259
005241_sharpness_8,8,dog,0.808427796187,0.6820,0.6259
000785_sharpness_8,8,dog,0.763704374436,0.6820,0.6259
003901_sharpness_8,8,dog,0.755038120634,0.6820,0.6259
005117_sharpness_8,8,dog,0.396620824881,0.6820,0.6259
009556_sharpness_8,8,dog,0.720534052456,0.6820,0.6259
000410_sharpness_8,8,dog,0.491313203808,0.6820,0.6259
008656_sharpness_8,8,dog,0.750141212974,0.6820,0.6259
004029_sharpness_8,8,dog,0.603314310534,0.6820,0.6259
005684_sharpness_8,8,dog,0.161325323222,0.6820,0.6259
003764_sharpness_8,8,horse,0.811675858638,0.7890,0.6259
000455_sharpness_8,8,horse,0.931563949265,0.7890,0.6259
003304_sharpness_8,8,horse,0.611343208974,0.7890,0.6259
002655_sharpness_8,8,horse,0.729245719171,0.7890,0.6259
005342_sharpness_8,8,horse,0.586369485611,0.7890,0.6259
008059_sharpness_8,8,horse,0.712622859765,0.7890,0.6259
006207_sharpness_8,8,horse,0.620605297137,0.7890,0.6259
003922_sharpness_8,8,horse,0.72698920217,0.7890,0.6259
000616_sharpness_8,8,horse,0.819243273345,0.7890,0.6259
009661_sharpness_8,8,horse,0.756669590194,0.7890,0.6259
000410_sharpness_8,8,horse,0.796574478765,0.7890,0.6259
007055_sharpness_8,8,horse,0.886144376869,0.7890,0.6259
007616_sharpness_8,8,horse,0.789116928166,0.7890,0.6259
002909_sharpness_8,8,horse,0.746872402163,0.7890,0.6259
004803_sharpness_8,8,horse,0.773105642773,0.7890,0.6259
000413_sharpness_8,8,horse,0.799487344016,0.7890,0.6259
006511_sharpness_8,8,horse,0.864802714196,0.7890,0.6259
