image,parameter,class,maxIoU,AP,mAP
003850_sharpness_2,2,bird,0.800276189594,0.7079,0.6788
002431_sharpness_2,2,bird,0.827729228326,0.7079,0.6788
002380_sharpness_2,2,bird,0.767905862155,0.7079,0.6788
008662_sharpness_2,2,bird,0.878240543669,0.7079,0.6788
003148_sharpness_2,2,bird,0.859673010596,0.7079,0.6788
006535_sharpness_2,2,bird,0.636442434547,0.7079,0.6788
002825_sharpness_2,2,bird,0.741417312282,0.7079,0.6788
009300_sharpness_2,2,bird,0.838980871725,0.7079,0.6788
008118_sharpness_2,2,bird,0.890802707598,0.7079,0.6788
003741_sharpness_2,2,bird,0.901194666667,0.7079,0.6788
005502_sharpness_2,2,bird,0.49501213265,0.7079,0.6788
004362_sharpness_2,2,bird,0.781328672842,0.7079,0.6788
006683_sharpness_2,2,bird,0.817971940614,0.7079,0.6788
001181_sharpness_2,2,bird,0.624371071383,0.7079,0.6788
002400_sharpness_2,2,bird,0.873475232555,0.7079,0.6788
004513_sharpness_2,2,bird,0.712526389866,0.7079,0.6788
005115_sharpness_2,2,bird,0.815029877059,0.7079,0.6788
005802_sharpness_2,2,bird,0.595551759853,0.7079,0.6788
005772_sharpness_2,2,bird,0.511940511941,0.7079,0.6788
000568_sharpness_2,2,bird,0.675393706963,0.7079,0.6788
007505_sharpness_2,2,bird,0.719152097902,0.7079,0.6788
002316_sharpness_2,2,bird,0.835692577084,0.7079,0.6788
000472_sharpness_2,2,bird,0.808295393657,0.7079,0.6788
000127_sharpness_2,2,bird,0.661569080617,0.7079,0.6788
003682_sharpness_2,2,bird,0.659610205398,0.7079,0.6788
004949_sharpness_2,2,bird,0.742329316872,0.7079,0.6788
001122_sharpness_2,2,bird,0.730141290303,0.7079,0.6788
007730_sharpness_2,2,bird,0.422500175413,0.7079,0.6788
008193_sharpness_2,2,bird,0.840767243381,0.7079,0.6788
009642_sharpness_2,2,bird,0.156155748386,0.7079,0.6788
005532_sharpness_2,2,bird,0.805235202629,0.7079,0.6788
008214_sharpness_2,2,bird,0.761749553367,0.7079,0.6788
008123_sharpness_2,2,bird,0.255017212466,0.7079,0.6788
009608_sharpness_2,2,bird,0.51123575826,0.7079,0.6788
001415_sharpness_2,2,bird,0.75575815739,0.7079,0.6788
007476_sharpness_2,2,bird,0.499000830439,0.7079,0.6788
000737_sharpness_2,2,bird,0.787037037037,0.7079,0.6788
002390_sharpness_2,2,boat,0.635113241001,0.4256,0.6788
004382_sharpness_2,2,boat,0.818292198625,0.4256,0.6788
002628_sharpness_2,2,boat,0.792753100018,0.4256,0.6788
001355_sharpness_2,2,boat,0.493176174795,0.4256,0.6788
005720_sharpness_2,2,boat,0.738596491228,0.4256,0.6788
007415_sharpness_2,2,boat,0.881984717983,0.4256,0.6788
005604_sharpness_2,2,boat,0.656154403248,0.4256,0.6788
000914_sharpness_2,2,boat,0.839867426224,0.4256,0.6788
003498_sharpness_2,2,boat,0.713651475798,0.4256,0.6788
007400_sharpness_2,2,boat,0.492460637739,0.4256,0.6788
000538_sharpness_2,2,boat,0.403519163763,0.4256,0.6788
001822_sharpness_2,2,boat,0.571589303249,0.4256,0.6788
006164_sharpness_2,2,boat,0.68318461829,0.4256,0.6788
003012_sharpness_2,2,boat,0.0195172298392,0.4256,0.6788
004573_sharpness_2,2,boat,0.517624736889,0.4256,0.6788
003697_sharpness_2,2,bottle,0.787796505045,0.4535,0.6788
007494_sharpness_2,2,bottle,0.741713888699,0.4535,0.6788
003431_sharpness_2,2,bottle,0.774176633624,0.4535,0.6788
009547_sharpness_2,2,bottle,0.928410299777,0.4535,0.6788
003802_sharpness_2,2,bottle,0.713705129353,0.4535,0.6788
007744_sharpness_2,2,bottle,0.930487137384,0.4535,0.6788
008925_sharpness_2,2,bottle,0.715061921288,0.4535,0.6788
004072_sharpness_2,2,bottle,0.7251702515,0.4535,0.6788
002982_sharpness_2,2,bottle,0.798033865889,0.4535,0.6788
003010_sharpness_2,2,bottle,0.897294843177,0.4535,0.6788
005233_sharpness_2,2,bottle,0.75765894367,0.4535,0.6788
003942_sharpness_2,2,bottle,0.865256978331,0.4535,0.6788
008591_sharpness_2,2,bottle,0.780282303537,0.4535,0.6788
005926_sharpness_2,2,bottle,0.641670380037,0.4535,0.6788
000762_sharpness_2,2,bottle,0.694459187894,0.4535,0.6788
009366_sharpness_2,2,bottle,0.691082981279,0.4535,0.6788
008094_sharpness_2,2,bottle,0.792992450921,0.4535,0.6788
007569_sharpness_2,2,bottle,0.585873387105,0.4535,0.6788
008778_sharpness_2,2,bottle,0.833016431592,0.4535,0.6788
004068_sharpness_2,2,bottle,0.648137309939,0.4535,0.6788
004469_sharpness_2,2,bottle,0.672304439746,0.4535,0.6788
004311_sharpness_2,2,bottle,0.574525174936,0.4535,0.6788
003944_sharpness_2,2,bottle,0.425387880562,0.4535,0.6788
009891_sharpness_2,2,bottle,0.661804418985,0.4535,0.6788
006390_sharpness_2,2,bottle,0.739498671308,0.4535,0.6788
009840_sharpness_2,2,bottle,0.586880466472,0.4535,0.6788
007532_sharpness_2,2,bottle,0.591118459903,0.4535,0.6788
004712_sharpness_2,2,bottle,0.694425293017,0.4535,0.6788
001921_sharpness_2,2,bottle,0.0496177871435,0.4535,0.6788
003906_sharpness_2,2,bottle,0.545724060458,0.4535,0.6788
002905_sharpness_2,2,bottle,0.299044128156,0.4535,0.6788
001354_sharpness_2,2,bottle,0.635697608888,0.4535,0.6788
007598_sharpness_2,2,bottle,0.0546706378811,0.4535,0.6788
000737_sharpness_2,2,bottle,0.107869466146,0.4535,0.6788
000054_sharpness_2,2,bus,0.919513411525,0.7777,0.6788
005809_sharpness_2,2,bus,0.842172265807,0.7777,0.6788
001844_sharpness_2,2,bus,0.868361548977,0.7777,0.6788
006992_sharpness_2,2,bus,0.813376890571,0.7777,0.6788
000512_sharpness_2,2,bus,0.912726234966,0.7777,0.6788
008642_sharpness_2,2,bus,0.800108353207,0.7777,0.6788
007690_sharpness_2,2,bus,0.916961348966,0.7777,0.6788
002216_sharpness_2,2,bus,0.70430445888,0.7777,0.6788
000719_sharpness_2,2,bus,0.858728623815,0.7777,0.6788
003715_sharpness_2,2,bus,0.870738188955,0.7777,0.6788
000341_sharpness_2,2,bus,0.776590255853,0.7777,0.6788
003864_sharpness_2,2,bus,0.990016,0.7777,0.6788
009530_sharpness_2,2,bus,0.70080034585,0.7777,0.6788
004099_sharpness_2,2,bus,0.830798359071,0.7777,0.6788
009936_sharpness_2,2,bus,0.862562501905,0.7777,0.6788
000833_sharpness_2,2,bus,0.546645736428,0.7777,0.6788
004594_sharpness_2,2,bus,0.868660439357,0.7777,0.6788
001817_sharpness_2,2,bus,0.861987124624,0.7777,0.6788
005484_sharpness_2,2,bus,0.824443617404,0.7777,0.6788
009643_sharpness_2,2,bus,0.689316468006,0.7777,0.6788
000341_sharpness_2,2,car,0.898866974402,0.7985,0.6788
004697_sharpness_2,2,car,0.858804140339,0.7985,0.6788
000945_sharpness_2,2,car,0.821839199241,0.7985,0.6788
003046_sharpness_2,2,car,0.929565136331,0.7985,0.6788
004602_sharpness_2,2,car,0.930694589586,0.7985,0.6788
003328_sharpness_2,2,car,0.905548152591,0.7985,0.6788
009052_sharpness_2,2,car,0.907042110699,0.7985,0.6788
006326_sharpness_2,2,car,0.906997956849,0.7985,0.6788
005021_sharpness_2,2,car,0.893343600274,0.7985,0.6788
009396_sharpness_2,2,car,0.948851036418,0.7985,0.6788
009536_sharpness_2,2,car,0.855057479529,0.7985,0.6788
009430_sharpness_2,2,car,0.952744736842,0.7985,0.6788
001111_sharpness_2,2,car,0.827576112412,0.7985,0.6788
004097_sharpness_2,2,car,0.937199201784,0.7985,0.6788
002271_sharpness_2,2,car,0.946810918474,0.7985,0.6788
007906_sharpness_2,2,car,0.924000022067,0.7985,0.6788
004959_sharpness_2,2,car,0.886187934172,0.7985,0.6788
003578_sharpness_2,2,car,0.811936670483,0.7985,0.6788
005770_sharpness_2,2,car,0.843499150204,0.7985,0.6788
006481_sharpness_2,2,car,0.919316018738,0.7985,0.6788
006006_sharpness_2,2,car,0.913801053836,0.7985,0.6788
000197_sharpness_2,2,car,0.86195260047,0.7985,0.6788
000293_sharpness_2,2,car,0.658171347531,0.7985,0.6788
007386_sharpness_2,2,car,0.915569339832,0.7985,0.6788
008824_sharpness_2,2,car,0.974812747834,0.7985,0.6788
001005_sharpness_2,2,car,0.908581869181,0.7985,0.6788
001280_sharpness_2,2,car,0.850869826421,0.7985,0.6788
004996_sharpness_2,2,car,0.931562321252,0.7985,0.6788
009530_sharpness_2,2,car,0.885439309715,0.7985,0.6788
008548_sharpness_2,2,car,0.910501866587,0.7985,0.6788
005401_sharpness_2,2,car,0.92633956591,0.7985,0.6788
005105_sharpness_2,2,car,0.949753480032,0.7985,0.6788
000358_sharpness_2,2,car,0.865813802268,0.7985,0.6788
002232_sharpness_2,2,car,0.919777687181,0.7985,0.6788
006653_sharpness_2,2,car,0.828389074188,0.7985,0.6788
009564_sharpness_2,2,car,0.812625600108,0.7985,0.6788
009701_sharpness_2,2,car,0.900110695171,0.7985,0.6788
003810_sharpness_2,2,car,0.823198240059,0.7985,0.6788
003701_sharpness_2,2,car,0.917252689218,0.7985,0.6788
006441_sharpness_2,2,car,0.951099465316,0.7985,0.6788
000844_sharpness_2,2,car,0.935701495527,0.7985,0.6788
006423_sharpness_2,2,car,0.759500919201,0.7985,0.6788
005809_sharpness_2,2,car,0.784556356152,0.7985,0.6788
000624_sharpness_2,2,car,0.745800369401,0.7985,0.6788
009492_sharpness_2,2,car,0.805519443585,0.7985,0.6788
008658_sharpness_2,2,car,0.543642604755,0.7985,0.6788
005546_sharpness_2,2,car,0.758961513343,0.7985,0.6788
002703_sharpness_2,2,car,0.830590928602,0.7985,0.6788
002729_sharpness_2,2,car,0.860082955565,0.7985,0.6788
009601_sharpness_2,2,car,0.888661238193,0.7985,0.6788
005468_sharpness_2,2,car,0.868571234843,0.7985,0.6788
004933_sharpness_2,2,car,0.874367234238,0.7985,0.6788
009210_sharpness_2,2,car,0.655093306601,0.7985,0.6788
002829_sharpness_2,2,car,0.897063620845,0.7985,0.6788
001283_sharpness_2,2,car,0.842691016624,0.7985,0.6788
004554_sharpness_2,2,car,0.968477894795,0.7985,0.6788
005904_sharpness_2,2,car,0.942575129418,0.7985,0.6788
009688_sharpness_2,2,car,0.855777739973,0.7985,0.6788
009705_sharpness_2,2,car,0.757573819422,0.7985,0.6788
009643_sharpness_2,2,car,0.656557720511,0.7985,0.6788
002057_sharpness_2,2,car,0.72567009018,0.7985,0.6788
001951_sharpness_2,2,car,0.911088738452,0.7985,0.6788
000883_sharpness_2,2,car,0.737242986873,0.7985,0.6788
007143_sharpness_2,2,car,0.866002214839,0.7985,0.6788
007992_sharpness_2,2,car,0.869589785451,0.7985,0.6788
003501_sharpness_2,2,car,0.816461462622,0.7985,0.6788
005484_sharpness_2,2,car,0.668003044223,0.7985,0.6788
008715_sharpness_2,2,car,0.923072254423,0.7985,0.6788
000507_sharpness_2,2,car,0.700414937759,0.7985,0.6788
006376_sharpness_2,2,car,0.844493023038,0.7985,0.6788
009804_sharpness_2,2,car,0.698187875371,0.7985,0.6788
005041_sharpness_2,2,car,0.678440888835,0.7985,0.6788
007061_sharpness_2,2,car,0.932341137014,0.7985,0.6788
003483_sharpness_2,2,car,0.811390556328,0.7985,0.6788
002556_sharpness_2,2,car,0.909856506809,0.7985,0.6788
001321_sharpness_2,2,car,0.76948704548,0.7985,0.6788
007714_sharpness_2,2,car,0.797120101241,0.7985,0.6788
007522_sharpness_2,2,car,0.805397794386,0.7985,0.6788
004684_sharpness_2,2,car,0.806653443904,0.7985,0.6788
004147_sharpness_2,2,car,0.807271204501,0.7985,0.6788
003569_sharpness_2,2,car,0.759300699301,0.7985,0.6788
008114_sharpness_2,2,car,0.679407865665,0.7985,0.6788
000719_sharpness_2,2,car,0.00680854374976,0.7985,0.6788
008276_sharpness_2,2,car,0.481924234822,0.7985,0.6788
007690_sharpness_2,2,car,0.388710495183,0.7985,0.6788
001403_sharpness_2,2,car,0.418488372093,0.7985,0.6788
007580_sharpness_2,2,car,0.63080495356,0.7985,0.6788
002936_sharpness_2,2,cat,0.77820381115,0.8600,0.6788
007199_sharpness_2,2,cat,0.919362076582,0.8600,0.6788
001663_sharpness_2,2,cat,0.801534901299,0.8600,0.6788
006688_sharpness_2,2,cat,0.912192504699,0.8600,0.6788
000119_sharpness_2,2,cat,0.898256708293,0.8600,0.6788
005089_sharpness_2,2,cat,0.904509923873,0.8600,0.6788
008575_sharpness_2,2,cat,0.874589564816,0.8600,0.6788
007360_sharpness_2,2,cat,0.739309972231,0.8600,0.6788
003119_sharpness_2,2,cat,0.84367394645,0.8600,0.6788
003080_sharpness_2,2,cat,0.580547211569,0.8600,0.6788
003906_sharpness_2,2,cat,0.814952456327,0.8600,0.6788
002736_sharpness_2,2,cat,0.873963434058,0.8600,0.6788
006818_sharpness_2,2,cat,0.464583399902,0.8600,0.6788
005962_sharpness_2,2,cat,0.771375342774,0.8600,0.6788
009575_sharpness_2,2,cat,0.775435025145,0.8600,0.6788
009544_sharpness_2,2,cat,0.80160811647,0.8600,0.6788
001890_sharpness_2,2,cat,0.772931802203,0.8600,0.6788
004934_sharpness_2,2,cat,0.620877800036,0.8600,0.6788
001966_sharpness_2,2,cat,0.949844532622,0.8600,0.6788
004029_sharpness_2,2,cat,0.768576397048,0.8600,0.6788
009489_sharpness_2,2,cat,0.734679742908,0.8600,0.6788
001392_sharpness_2,2,cat,0.762028494435,0.8600,0.6788
005452_sharpness_2,2,cat,0.851474417572,0.8600,0.6788
003427_sharpness_2,2,cat,0.508217159551,0.8600,0.6788
003540_sharpness_2,2,cat,0.662613362556,0.8600,0.6788
007574_sharpness_2,2,cat,0.705866701037,0.8600,0.6788
009216_sharpness_2,2,cat,0.766414919852,0.8600,0.6788
006801_sharpness_2,2,cat,0.795856462769,0.8600,0.6788
006985_sharpness_2,2,cat,0.70606512642,0.8600,0.6788
007221_sharpness_2,2,cat,0.765848525355,0.8600,0.6788
000098_sharpness_2,2,cat,0.585108425844,0.8600,0.6788
006211_sharpness_2,2,cat,0.786240786241,0.8600,0.6788
000658_sharpness_2,2,cat,0.331388898214,0.8600,0.6788
008110_sharpness_2,2,cat,0.665553974918,0.8600,0.6788
009689_sharpness_2,2,chair,0.891149982681,0.5023,0.6788
006010_sharpness_2,2,chair,0.933947221283,0.5023,0.6788
002724_sharpness_2,2,chair,0.823587406794,0.5023,0.6788
007785_sharpness_2,2,chair,0.904412049156,0.5023,0.6788
000377_sharpness_2,2,chair,0.856680633014,0.5023,0.6788
006541_sharpness_2,2,chair,0.827469106688,0.5023,0.6788
001519_sharpness_2,2,chair,0.846378650234,0.5023,0.6788
000314_sharpness_2,2,chair,0.729008790543,0.5023,0.6788
006422_sharpness_2,2,chair,0.563955637708,0.5023,0.6788
005295_sharpness_2,2,chair,0.67741431343,0.5023,0.6788
005661_sharpness_2,2,chair,0.830550078468,0.5023,0.6788
007335_sharpness_2,2,chair,0.766708860759,0.5023,0.6788
008394_sharpness_2,2,chair,0.774836643336,0.5023,0.6788
007896_sharpness_2,2,chair,0.896299868148,0.5023,0.6788
006984_sharpness_2,2,chair,0.885024827528,0.5023,0.6788
008407_sharpness_2,2,chair,0.719188663081,0.5023,0.6788
008110_sharpness_2,2,chair,0.777745031997,0.5023,0.6788
008543_sharpness_2,2,chair,0.79384057971,0.5023,0.6788
005498_sharpness_2,2,chair,0.860151489403,0.5023,0.6788
007319_sharpness_2,2,chair,0.700209057055,0.5023,0.6788
007816_sharpness_2,2,chair,0.607640251849,0.5023,0.6788
004068_sharpness_2,2,chair,0.862168036575,0.5023,0.6788
009606_sharpness_2,2,chair,0.805737717542,0.5023,0.6788
009263_sharpness_2,2,chair,0.910063094856,0.5023,0.6788
008156_sharpness_2,2,chair,0.851672794118,0.5023,0.6788
001246_sharpness_2,2,chair,0.894492533491,0.5023,0.6788
007207_sharpness_2,2,chair,0.732024032356,0.5023,0.6788
005060_sharpness_2,2,chair,0.812437401631,0.5023,0.6788
004661_sharpness_2,2,chair,0.563701041323,0.5023,0.6788
009662_sharpness_2,2,chair,0.683517951713,0.5023,0.6788
005218_sharpness_2,2,chair,0.812102227941,0.5023,0.6788
002365_sharpness_2,2,chair,0.69736229478,0.5023,0.6788
001814_sharpness_2,2,chair,0.673240569669,0.5023,0.6788
004923_sharpness_2,2,chair,0.554967755695,0.5023,0.6788
006307_sharpness_2,2,chair,0.563355336107,0.5023,0.6788
004712_sharpness_2,2,chair,0.629683809648,0.5023,0.6788
008178_sharpness_2,2,chair,0.662861356932,0.5023,0.6788
007301_sharpness_2,2,chair,0.906613320447,0.5023,0.6788
006705_sharpness_2,2,chair,0.702962233418,0.5023,0.6788
005555_sharpness_2,2,chair,0.740640787825,0.5023,0.6788
005233_sharpness_2,2,chair,0.721604644434,0.5023,0.6788
000547_sharpness_2,2,chair,0.543053163449,0.5023,0.6788
008045_sharpness_2,2,chair,0.523756794846,0.5023,0.6788
003245_sharpness_2,2,chair,0.825464081332,0.5023,0.6788
004363_sharpness_2,2,chair,0.249030557373,0.5023,0.6788
005994_sharpness_2,2,chair,0.837712103826,0.5023,0.6788
005934_sharpness_2,2,chair,0.68884785968,0.5023,0.6788
007178_sharpness_2,2,chair,0.231812968567,0.5023,0.6788
003825_sharpness_2,2,chair,0.565454227653,0.5023,0.6788
003123_sharpness_2,2,chair,0.377474578186,0.5023,0.6788
007494_sharpness_2,2,chair,0.736683799715,0.5023,0.6788
007817_sharpness_2,2,chair,0.645544260592,0.5023,0.6788
004881_sharpness_2,2,chair,0.306104817141,0.5023,0.6788
008678_sharpness_2,2,chair,0.000764810760861,0.5023,0.6788
008591_sharpness_2,2,chair,0.0182211094742,0.5023,0.6788
001987_sharpness_2,2,cow,0.835634911314,0.8465,0.6788
007602_sharpness_2,2,cow,0.936411020104,0.8465,0.6788
000273_sharpness_2,2,cow,0.81061319811,0.8465,0.6788
009223_sharpness_2,2,cow,0.884510970675,0.8465,0.6788
009264_sharpness_2,2,cow,0.867061842043,0.8465,0.6788
007069_sharpness_2,2,cow,0.916680175069,0.8465,0.6788
004741_sharpness_2,2,cow,0.924889321658,0.8465,0.6788
008763_sharpness_2,2,cow,0.883864018224,0.8465,0.6788
006573_sharpness_2,2,cow,0.853884190521,0.8465,0.6788
009771_sharpness_2,2,cow,0.81982518752,0.8465,0.6788
004375_sharpness_2,2,cow,0.892211613523,0.8465,0.6788
009301_sharpness_2,2,cow,0.862035737478,0.8465,0.6788
000013_sharpness_2,2,cow,0.858245718398,0.8465,0.6788
002856_sharpness_2,2,diningtable,0.764360675513,0.4832,0.6788
003123_sharpness_2,2,diningtable,0.784242078715,0.4832,0.6788
002724_sharpness_2,2,diningtable,0.917543349822,0.4832,0.6788
005233_sharpness_2,2,diningtable,0.70607867507,0.4832,0.6788
000377_sharpness_2,2,diningtable,0.852147815808,0.4832,0.6788
001354_sharpness_2,2,diningtable,0.814412277387,0.4832,0.6788
007207_sharpness_2,2,diningtable,0.66295748444,0.4832,0.6788
009606_sharpness_2,2,diningtable,0.89293637392,0.4832,0.6788
009662_sharpness_2,2,diningtable,0.722739322773,0.4832,0.6788
007494_sharpness_2,2,diningtable,0.769821073218,0.4832,0.6788
004881_sharpness_2,2,diningtable,0.86120934176,0.4832,0.6788
000762_sharpness_2,2,diningtable,0.763913077822,0.4832,0.6788
004482_sharpness_2,2,diningtable,0.748442443488,0.4832,0.6788
008591_sharpness_2,2,diningtable,0.744416569089,0.4832,0.6788
006541_sharpness_2,2,diningtable,0.731891871441,0.4832,0.6788
006010_sharpness_2,2,diningtable,0.518817916777,0.4832,0.6788
007896_sharpness_2,2,diningtable,0.388041315266,0.4832,0.6788
004469_sharpness_2,2,diningtable,0.419187641646,0.4832,0.6788
005661_sharpness_2,2,diningtable,0.538192260932,0.4832,0.6788
008045_sharpness_2,2,diningtable,0.386287045585,0.4832,0.6788
000314_sharpness_2,2,diningtable,0.734659649468,0.4832,0.6788
005994_sharpness_2,2,diningtable,0.524604012672,0.4832,0.6788
003153_sharpness_2,2,diningtable,0.825885671811,0.4832,0.6788
002888_sharpness_2,2,diningtable,0.311789326588,0.4832,0.6788
000547_sharpness_2,2,diningtable,0.488036209891,0.4832,0.6788
004712_sharpness_2,2,diningtable,0.822321223189,0.4832,0.6788
007659_sharpness_2,2,dog,0.799877835325,0.7877,0.6788
002574_sharpness_2,2,dog,0.642826955466,0.7877,0.6788
002876_sharpness_2,2,dog,0.880498462349,0.7877,0.6788
007418_sharpness_2,2,dog,0.892077094449,0.7877,0.6788
009190_sharpness_2,2,dog,0.850174364602,0.7877,0.6788
008178_sharpness_2,2,dog,0.518193848837,0.7877,0.6788
006915_sharpness_2,2,dog,0.605724619588,0.7877,0.6788
000079_sharpness_2,2,dog,0.633987810936,0.7877,0.6788
008977_sharpness_2,2,dog,0.722231392366,0.7877,0.6788
006182_sharpness_2,2,dog,0.667209471192,0.7877,0.6788
005152_sharpness_2,2,dog,0.719141479293,0.7877,0.6788
006998_sharpness_2,2,dog,0.798176403496,0.7877,0.6788
002131_sharpness_2,2,dog,0.79662672441,0.7877,0.6788
003472_sharpness_2,2,dog,0.650874120131,0.7877,0.6788
006194_sharpness_2,2,dog,0.92059474629,0.7877,0.6788
008762_sharpness_2,2,dog,0.6341325811,0.7877,0.6788
003174_sharpness_2,2,dog,0.730848930135,0.7877,0.6788
005361_sharpness_2,2,dog,0.829967174908,0.7877,0.6788
007183_sharpness_2,2,dog,0.504013395314,0.7877,0.6788
001123_sharpness_2,2,dog,0.794814891022,0.7877,0.6788
005117_sharpness_2,2,dog,0.705864922366,0.7877,0.6788
003888_sharpness_2,2,dog,0.868088048955,0.7877,0.6788
001549_sharpness_2,2,dog,0.647433236253,0.7877,0.6788
003901_sharpness_2,2,dog,0.880266302993,0.7877,0.6788
006039_sharpness_2,2,dog,0.63742515287,0.7877,0.6788
009176_sharpness_2,2,dog,0.575811528793,0.7877,0.6788
003712_sharpness_2,2,dog,0.806107942061,0.7877,0.6788
004029_sharpness_2,2,dog,0.76211141983,0.7877,0.6788
004696_sharpness_2,2,dog,0.731713270592,0.7877,0.6788
000785_sharpness_2,2,dog,0.652803005712,0.7877,0.6788
002408_sharpness_2,2,dog,0.497860688992,0.7877,0.6788
008419_sharpness_2,2,dog,0.624102060221,0.7877,0.6788
005241_sharpness_2,2,dog,0.792387128173,0.7877,0.6788
008637_sharpness_2,2,dog,0.77055074876,0.7877,0.6788
000001_sharpness_2,2,dog,0.261331033221,0.7877,0.6788
008656_sharpness_2,2,dog,0.762552397839,0.7877,0.6788
000734_sharpness_2,2,dog,0.79045392422,0.7877,0.6788
000410_sharpness_2,2,dog,0.862654116399,0.7877,0.6788
009556_sharpness_2,2,dog,0.782417626042,0.7877,0.6788
005684_sharpness_2,2,dog,0.500350294405,0.7877,0.6788
000455_sharpness_2,2,horse,0.919828891724,0.8907,0.6788
002655_sharpness_2,2,horse,0.786565248117,0.8907,0.6788
003922_sharpness_2,2,horse,0.891518757275,0.8907,0.6788
007055_sharpness_2,2,horse,0.851825853378,0.8907,0.6788
006207_sharpness_2,2,horse,0.849317019914,0.8907,0.6788
009661_sharpness_2,2,horse,0.795544112238,0.8907,0.6788
003764_sharpness_2,2,horse,0.888665735063,0.8907,0.6788
005342_sharpness_2,2,horse,0.874121899496,0.8907,0.6788
008059_sharpness_2,2,horse,0.78104642994,0.8907,0.6788
007616_sharpness_2,2,horse,0.829552509485,0.8907,0.6788
003304_sharpness_2,2,horse,0.658945441836,0.8907,0.6788
002909_sharpness_2,2,horse,0.796434267026,0.8907,0.6788
004803_sharpness_2,2,horse,0.864061728559,0.8907,0.6788
000410_sharpness_2,2,horse,0.701388285077,0.8907,0.6788
000616_sharpness_2,2,horse,0.845351697694,0.8907,0.6788
008812_sharpness_2,2,horse,0.749283908454,0.8907,0.6788
006511_sharpness_2,2,horse,0.754501220736,0.8907,0.6788
