image,parameter,class,maxIoU,AP,mAP
002829_sharpness_1,1,car,0.895396386209,0.8078,0.6883
005484_sharpness_1,1,car,0.62910862554,0.8078,0.6883
004554_sharpness_1,1,car,0.832946109261,0.8078,0.6883
009688_sharpness_1,1,car,0.841505852578,0.8078,0.6883
002729_sharpness_1,1,car,0.783524790991,0.8078,0.6883
002057_sharpness_1,1,car,0.70291363978,0.8078,0.6883
001283_sharpness_1,1,car,0.835358372276,0.8078,0.6883
007992_sharpness_1,1,car,0.833877086075,0.8078,0.6883
006423_sharpness_1,1,car,0.778482628993,0.8078,0.6883
004933_sharpness_1,1,car,0.838010375207,0.8078,0.6883
006376_sharpness_1,1,car,0.765776957598,0.8078,0.6883
007143_sharpness_1,1,car,0.853041803686,0.8078,0.6883
009643_sharpness_1,1,car,0.734333462468,0.8078,0.6883
000883_sharpness_1,1,car,0.761492376926,0.8078,0.6883
000507_sharpness_1,1,car,0.759336099585,0.8078,0.6883
009804_sharpness_1,1,car,0.700040995222,0.8078,0.6883
003501_sharpness_1,1,car,0.821896201637,0.8078,0.6883
001321_sharpness_1,1,car,0.671390651657,0.8078,0.6883
008715_sharpness_1,1,car,0.898991735871,0.8078,0.6883
003483_sharpness_1,1,car,0.595034340894,0.8078,0.6883
007061_sharpness_1,1,car,0.934419671526,0.8078,0.6883
005041_sharpness_1,1,car,0.601782418394,0.8078,0.6883
002556_sharpness_1,1,car,0.862699994596,0.8078,0.6883
004684_sharpness_1,1,car,0.805602563896,0.8078,0.6883
007522_sharpness_1,1,car,0.669417879618,0.8078,0.6883
004147_sharpness_1,1,car,0.850958780471,0.8078,0.6883
003569_sharpness_1,1,car,0.761538461538,0.8078,0.6883
007714_sharpness_1,1,car,0.718216010104,0.8078,0.6883
008114_sharpness_1,1,car,0.637219856392,0.8078,0.6883
000719_sharpness_1,1,car,0.00769588880313,0.8078,0.6883
008276_sharpness_1,1,car,0.501204122917,0.8078,0.6883
007580_sharpness_1,1,car,0.688036917782,0.8078,0.6883
007690_sharpness_1,1,car,0.393951257708,0.8078,0.6883
001403_sharpness_1,1,car,0.204875004208,0.8078,0.6883
002936_sharpness_1,1,cat,0.78613861643,0.8668,0.6883
007199_sharpness_1,1,cat,0.902430421957,0.8668,0.6883
006688_sharpness_1,1,cat,0.878469823546,0.8668,0.6883
001663_sharpness_1,1,cat,0.810871656219,0.8668,0.6883
003119_sharpness_1,1,cat,0.909270418482,0.8668,0.6883
008575_sharpness_1,1,cat,0.702748578343,0.8668,0.6883
005089_sharpness_1,1,cat,0.858771509243,0.8668,0.6883
000119_sharpness_1,1,cat,0.903273845195,0.8668,0.6883
003080_sharpness_1,1,cat,0.614696807884,0.8668,0.6883
001966_sharpness_1,1,cat,0.891414414283,0.8668,0.6883
001890_sharpness_1,1,cat,0.80361827201,0.8668,0.6883
003906_sharpness_1,1,cat,0.861282345308,0.8668,0.6883
007360_sharpness_1,1,cat,0.78599624961,0.8668,0.6883
006818_sharpness_1,1,cat,0.666833513318,0.8668,0.6883
002736_sharpness_1,1,cat,0.847902551349,0.8668,0.6883
005962_sharpness_1,1,cat,0.748993584485,0.8668,0.6883
009575_sharpness_1,1,cat,0.85032937986,0.8668,0.6883
009489_sharpness_1,1,cat,0.781296542553,0.8668,0.6883
004029_sharpness_1,1,cat,0.843576761865,0.8668,0.6883
009544_sharpness_1,1,cat,0.724063587719,0.8668,0.6883
003540_sharpness_1,1,cat,0.599187070927,0.8668,0.6883
009216_sharpness_1,1,cat,0.844467453337,0.8668,0.6883
004934_sharpness_1,1,cat,0.647071379961,0.8668,0.6883
007574_sharpness_1,1,cat,0.727670902314,0.8668,0.6883
003427_sharpness_1,1,cat,0.545295602481,0.8668,0.6883
001392_sharpness_1,1,cat,0.738656636141,0.8668,0.6883
005452_sharpness_1,1,cat,0.799291537047,0.8668,0.6883
006801_sharpness_1,1,cat,0.789160201101,0.8668,0.6883
007221_sharpness_1,1,cat,0.73092198782,0.8668,0.6883
000098_sharpness_1,1,cat,0.50547963521,0.8668,0.6883
006985_sharpness_1,1,cat,0.639473093331,0.8668,0.6883
006211_sharpness_1,1,cat,0.745160967222,0.8668,0.6883
000658_sharpness_1,1,cat,0.351037064199,0.8668,0.6883
008110_sharpness_1,1,cat,0.793297848468,0.8668,0.6883
007785_sharpness_1,1,chair,0.866397964061,0.5340,0.6883
009689_sharpness_1,1,chair,0.887257010469,0.5340,0.6883
006010_sharpness_1,1,chair,0.916057645499,0.5340,0.6883
000377_sharpness_1,1,chair,0.841061512944,0.5340,0.6883
002724_sharpness_1,1,chair,0.829262811947,0.5340,0.6883
001519_sharpness_1,1,chair,0.842521601558,0.5340,0.6883
005661_sharpness_1,1,chair,0.808529596651,0.5340,0.6883
006541_sharpness_1,1,chair,0.77195391448,0.5340,0.6883
000314_sharpness_1,1,chair,0.72524526788,0.5340,0.6883
007335_sharpness_1,1,chair,0.778427654276,0.5340,0.6883
006422_sharpness_1,1,chair,0.726775929308,0.5340,0.6883
005295_sharpness_1,1,chair,0.705964955125,0.5340,0.6883
007896_sharpness_1,1,chair,0.85649620251,0.5340,0.6883
008110_sharpness_1,1,chair,0.775717058443,0.5340,0.6883
008543_sharpness_1,1,chair,0.745833461949,0.5340,0.6883
007319_sharpness_1,1,chair,0.681640429159,0.5340,0.6883
008394_sharpness_1,1,chair,0.776159293797,0.5340,0.6883
004068_sharpness_1,1,chair,0.899433589151,0.5340,0.6883
007816_sharpness_1,1,chair,0.628848522167,0.5340,0.6883
006984_sharpness_1,1,chair,0.754064521202,0.5340,0.6883
008407_sharpness_1,1,chair,0.721254355401,0.5340,0.6883
009606_sharpness_1,1,chair,0.823194222576,0.5340,0.6883
005498_sharpness_1,1,chair,0.806942970797,0.5340,0.6883
004923_sharpness_1,1,chair,0.571446621569,0.5340,0.6883
008156_sharpness_1,1,chair,0.831358679635,0.5340,0.6883
009263_sharpness_1,1,chair,0.883345682061,0.5340,0.6883
001246_sharpness_1,1,chair,0.713273821675,0.5340,0.6883
005218_sharpness_1,1,chair,0.862017235571,0.5340,0.6883
007207_sharpness_1,1,chair,0.504257891292,0.5340,0.6883
009662_sharpness_1,1,chair,0.82423453502,0.5340,0.6883
001814_sharpness_1,1,chair,0.677379939813,0.5340,0.6883
003245_sharpness_1,1,chair,0.834761964574,0.5340,0.6883
005060_sharpness_1,1,chair,0.814265099979,0.5340,0.6883
007301_sharpness_1,1,chair,0.677370098749,0.5340,0.6883
005555_sharpness_1,1,chair,0.750885523914,0.5340,0.6883
005233_sharpness_1,1,chair,0.70222595954,0.5340,0.6883
004661_sharpness_1,1,chair,0.557812809747,0.5340,0.6883
006307_sharpness_1,1,chair,0.64712961426,0.5340,0.6883
008045_sharpness_1,1,chair,0.507181720984,0.5340,0.6883
008178_sharpness_1,1,chair,0.629903524247,0.5340,0.6883
006705_sharpness_1,1,chair,0.615355854667,0.5340,0.6883
000547_sharpness_1,1,chair,0.672152703955,0.5340,0.6883
004363_sharpness_1,1,chair,0.384304510167,0.5340,0.6883
005994_sharpness_1,1,chair,0.914953430514,0.5340,0.6883
002365_sharpness_1,1,chair,0.590267536045,0.5340,0.6883
004712_sharpness_1,1,chair,0.591818534434,0.5340,0.6883
005934_sharpness_1,1,chair,0.735046400495,0.5340,0.6883
003825_sharpness_1,1,chair,0.854475137665,0.5340,0.6883
007178_sharpness_1,1,chair,0.226759875217,0.5340,0.6883
004881_sharpness_1,1,chair,0.336057279338,0.5340,0.6883
007494_sharpness_1,1,chair,0.777223070357,0.5340,0.6883
007817_sharpness_1,1,chair,0.649904640549,0.5340,0.6883
003123_sharpness_1,1,chair,0.450350070826,0.5340,0.6883
008678_sharpness_1,1,chair,0.0,0.5340,0.6883
008591_sharpness_1,1,chair,0.0166923517238,0.5340,0.6883
000273_sharpness_1,1,cow,0.797836011489,0.8225,0.6883
001987_sharpness_1,1,cow,0.833577531694,0.8225,0.6883
007602_sharpness_1,1,cow,0.928443782576,0.8225,0.6883
009223_sharpness_1,1,cow,0.887130214319,0.8225,0.6883
009264_sharpness_1,1,cow,0.922914752822,0.8225,0.6883
007069_sharpness_1,1,cow,0.905384666083,0.8225,0.6883
008763_sharpness_1,1,cow,0.898083647488,0.8225,0.6883
004741_sharpness_1,1,cow,0.890696905705,0.8225,0.6883
004375_sharpness_1,1,cow,0.811144434303,0.8225,0.6883
009771_sharpness_1,1,cow,0.814067485438,0.8225,0.6883
006573_sharpness_1,1,cow,0.824104504423,0.8225,0.6883
009301_sharpness_1,1,cow,0.940508288432,0.8225,0.6883
000013_sharpness_1,1,cow,0.754095892725,0.8225,0.6883
002856_sharpness_1,1,diningtable,0.769301745651,0.4699,0.6883
005233_sharpness_1,1,diningtable,0.715851386564,0.4699,0.6883
002724_sharpness_1,1,diningtable,0.895046980947,0.4699,0.6883
000377_sharpness_1,1,diningtable,0.817726385816,0.4699,0.6883
003123_sharpness_1,1,diningtable,0.854046918364,0.4699,0.6883
009662_sharpness_1,1,diningtable,0.857050619231,0.4699,0.6883
009606_sharpness_1,1,diningtable,0.762574388904,0.4699,0.6883
001354_sharpness_1,1,diningtable,0.844166949498,0.4699,0.6883
007207_sharpness_1,1,diningtable,0.525042099823,0.4699,0.6883
004881_sharpness_1,1,diningtable,0.887105404628,0.4699,0.6883
007494_sharpness_1,1,diningtable,0.762286334317,0.4699,0.6883
007896_sharpness_1,1,diningtable,0.39206590695,0.4699,0.6883
008591_sharpness_1,1,diningtable,0.823212056127,0.4699,0.6883
000762_sharpness_1,1,diningtable,0.882285043133,0.4699,0.6883
006010_sharpness_1,1,diningtable,0.556099049169,0.4699,0.6883
004482_sharpness_1,1,diningtable,0.823089231899,0.4699,0.6883
004469_sharpness_1,1,diningtable,0.44886275586,0.4699,0.6883
005661_sharpness_1,1,diningtable,0.595798319328,0.4699,0.6883
006541_sharpness_1,1,diningtable,0.827127608238,0.4699,0.6883
003153_sharpness_1,1,diningtable,0.7349077321,0.4699,0.6883
005994_sharpness_1,1,diningtable,0.511256024917,0.4699,0.6883
008045_sharpness_1,1,diningtable,0.322272893845,0.4699,0.6883
000314_sharpness_1,1,diningtable,0.77625176749,0.4699,0.6883
000547_sharpness_1,1,diningtable,0.541532589689,0.4699,0.6883
002888_sharpness_1,1,diningtable,0.343174188811,0.4699,0.6883
004712_sharpness_1,1,diningtable,0.847806528842,0.4699,0.6883
002876_sharpness_1,1,dog,0.791654941987,0.7838,0.6883
007659_sharpness_1,1,dog,0.794011784452,0.7838,0.6883
002574_sharpness_1,1,dog,0.70908452985,0.7838,0.6883
009190_sharpness_1,1,dog,0.890504393696,0.7838,0.6883
006182_sharpness_1,1,dog,0.671625755677,0.7838,0.6883
007418_sharpness_1,1,dog,0.844421030571,0.7838,0.6883
006915_sharpness_1,1,dog,0.57620386355,0.7838,0.6883
008977_sharpness_1,1,dog,0.836693880243,0.7838,0.6883
000079_sharpness_1,1,dog,0.690753587848,0.7838,0.6883
002131_sharpness_1,1,dog,0.796745195844,0.7838,0.6883
008178_sharpness_1,1,dog,0.506856788361,0.7838,0.6883
006998_sharpness_1,1,dog,0.804216017369,0.7838,0.6883
003472_sharpness_1,1,dog,0.672296686703,0.7838,0.6883
001123_sharpness_1,1,dog,0.785226176352,0.7838,0.6883
006194_sharpness_1,1,dog,0.922518798554,0.7838,0.6883
005152_sharpness_1,1,dog,0.761191275333,0.7838,0.6883
007183_sharpness_1,1,dog,0.534217946855,0.7838,0.6883
003174_sharpness_1,1,dog,0.746033000151,0.7838,0.6883
005361_sharpness_1,1,dog,0.816976497419,0.7838,0.6883
008762_sharpness_1,1,dog,0.604882030756,0.7838,0.6883
003888_sharpness_1,1,dog,0.852403393025,0.7838,0.6883
003901_sharpness_1,1,dog,0.844672580569,0.7838,0.6883
003712_sharpness_1,1,dog,0.781619657321,0.7838,0.6883
009176_sharpness_1,1,dog,0.653444965442,0.7838,0.6883
000785_sharpness_1,1,dog,0.802122668836,0.7838,0.6883
004696_sharpness_1,1,dog,0.770944967938,0.7838,0.6883
001549_sharpness_1,1,dog,0.704185334036,0.7838,0.6883
008637_sharpness_1,1,dog,0.830083124012,0.7838,0.6883
006039_sharpness_1,1,dog,0.697377732475,0.7838,0.6883
008419_sharpness_1,1,dog,0.650598124911,0.7838,0.6883
004029_sharpness_1,1,dog,0.763089860507,0.7838,0.6883
005241_sharpness_1,1,dog,0.678510028653,0.7838,0.6883
002408_sharpness_1,1,dog,0.525469463821,0.7838,0.6883
005117_sharpness_1,1,dog,0.617646257036,0.7838,0.6883
008656_sharpness_1,1,dog,0.707991455826,0.7838,0.6883
000410_sharpness_1,1,dog,0.880409190276,0.7838,0.6883
000001_sharpness_1,1,dog,0.280542458464,0.7838,0.6883
000734_sharpness_1,1,dog,0.816133866723,0.7838,0.6883
009556_sharpness_1,1,dog,0.589181718936,0.7838,0.6883
005684_sharpness_1,1,dog,0.53527442683,0.7838,0.6883
000455_sharpness_1,1,horse,0.872796000032,0.8868,0.6883
003304_sharpness_1,1,horse,0.657824995858,0.8868,0.6883
007055_sharpness_1,1,horse,0.891137633936,0.8868,0.6883
007616_sharpness_1,1,horse,0.854814478423,0.8868,0.6883
003922_sharpness_1,1,horse,0.893007370467,0.8868,0.6883
003764_sharpness_1,1,horse,0.827114343171,0.8868,0.6883
008059_sharpness_1,1,horse,0.735690338798,0.8868,0.6883
002655_sharpness_1,1,horse,0.781449328934,0.8868,0.6883
006207_sharpness_1,1,horse,0.851237153445,0.8868,0.6883
009661_sharpness_1,1,horse,0.719781532434,0.8868,0.6883
005342_sharpness_1,1,horse,0.752166990662,0.8868,0.6883
000410_sharpness_1,1,horse,0.700284950625,0.8868,0.6883
004803_sharpness_1,1,horse,0.933648415969,0.8868,0.6883
002909_sharpness_1,1,horse,0.760953906232,0.8868,0.6883
000616_sharpness_1,1,horse,0.830746653565,0.8868,0.6883
008812_sharpness_1,1,horse,0.746070523029,0.8868,0.6883
006511_sharpness_1,1,horse,0.716056106551,0.8868,0.6883
