image,parameter,class,maxIoU,AP,mAP
004072_gblur_r4,r4,bottle,0.0566134584029,0.0005,0.0939
000762_gblur_r4,r4,bottle,0.164232138113,0.0005,0.0939
003697_gblur_r4,r4,bottle,0.39922199492,0.0005,0.0939
003715_gblur_r4,r4,bus,0.826022303955,0.4535,0.0939
005809_gblur_r4,r4,bus,0.55804112357,0.4535,0.0939
008642_gblur_r4,r4,bus,0.531384920812,0.4535,0.0939
002216_gblur_r4,r4,bus,0.75947943609,0.4535,0.0939
009936_gblur_r4,r4,bus,0.505079206215,0.4535,0.0939
003578_gblur_r4,r4,car,0.812864368999,0.1178,0.0939
005105_gblur_r4,r4,car,0.643624957518,0.1178,0.0939
005809_gblur_r4,r4,car,0.172427222276,0.1178,0.0939
004996_gblur_r4,r4,car,0.745943242025,0.1178,0.0939
001005_gblur_r4,r4,car,0.546328947227,0.1178,0.0939
008548_gblur_r4,r4,car,0.840606209222,0.1178,0.0939
004097_gblur_r4,r4,car,0.449022601664,0.1178,0.0939
006481_gblur_r4,r4,car,0.688441960602,0.1178,0.0939
000883_gblur_r4,r4,car,0.359170413507,0.1178,0.0939
007992_gblur_r4,r4,car,0.168778513284,0.1178,0.0939
003701_gblur_r4,r4,car,0.600671065499,0.1178,0.0939
004933_gblur_r4,r4,car,0.0570813340731,0.1178,0.0939
009210_gblur_r4,r4,car,0.166029140389,0.1178,0.0939
008114_gblur_r4,r4,car,0.0666666666667,0.1178,0.0939
001283_gblur_r4,r4,car,0.0928022824047,0.1178,0.0939
006423_gblur_r4,r4,car,0.0359518900552,0.1178,0.0939
006688_gblur_r4,r4,cat,0.750903834294,0.0917,0.0939
007574_gblur_r4,r4,cat,0.512262463731,0.0917,0.0939
007360_gblur_r4,r4,cat,0.460559998521,0.0917,0.0939
009544_gblur_r4,r4,cat,0.539316753266,0.0917,0.0939
006801_gblur_r4,r4,cat,0.57429172377,0.0917,0.0939
001392_gblur_r4,r4,cat,0.79448180749,0.0917,0.0939
008110_gblur_r4,r4,cat,0.416393240735,0.0917,0.0939
000119_gblur_r4,r4,cat,0.362502554443,0.0917,0.0939
000658_gblur_r4,r4,cat,0.285695963062,0.0917,0.0939
005452_gblur_r4,r4,cat,0.216434322834,0.0917,0.0939
002365_gblur_r4,r4,chair,0.697419082108,0.0535,0.0939
002724_gblur_r4,r4,chair,0.792438481583,0.0535,0.0939
003825_gblur_r4,r4,chair,0.602005919731,0.0535,0.0939
007207_gblur_r4,r4,chair,0.111613525415,0.0535,0.0939
001246_gblur_r4,r4,chair,0.530856691698,0.0535,0.0939
008110_gblur_r4,r4,chair,0.634120048681,0.0535,0.0939
007785_gblur_r4,r4,chair,0.798717541738,0.0535,0.0939
004712_gblur_r4,r4,chair,0.424478708447,0.0535,0.0939
000377_gblur_r4,r4,chair,0.469652347833,0.0535,0.0939
005934_gblur_r4,r4,chair,0.895219490331,0.0535,0.0939
006422_gblur_r4,r4,chair,0.490785396426,0.0535,0.0939
006010_gblur_r4,r4,chair,0.287968013986,0.0535,0.0939
005218_gblur_r4,r4,chair,0.400891815024,0.0535,0.0939
006307_gblur_r4,r4,chair,0.162203573857,0.0535,0.0939
008543_gblur_r4,r4,chair,0.283433128266,0.0535,0.0939
000273_gblur_r4,r4,cow,0.0371668259531,0.0000,0.0939
004375_gblur_r4,r4,cow,0.111304987936,0.0000,0.0939
007207_gblur_r4,r4,diningtable,0.606551924836,0.0039,0.0939
002724_gblur_r4,r4,diningtable,0.55563528125,0.0039,0.0939
000377_gblur_r4,r4,diningtable,0.283970513168,0.0039,0.0939
000762_gblur_r4,r4,diningtable,0.957152063858,0.0039,0.0939
006010_gblur_r4,r4,diningtable,0.090801408159,0.0039,0.0939
004712_gblur_r4,r4,diningtable,0.165355932636,0.0039,0.0939
002574_gblur_r4,r4,dog,0.536926184021,0.1319,0.0939
005241_gblur_r4,r4,dog,0.521579800103,0.1319,0.0939
002408_gblur_r4,r4,dog,0.655301642104,0.1319,0.0939
009176_gblur_r4,r4,dog,0.690758368483,0.1319,0.0939
000410_gblur_r4,r4,dog,0.583307573416,0.1319,0.0939
005684_gblur_r4,r4,dog,0.105332016459,0.1319,0.0939
005117_gblur_r4,r4,dog,0.400860442757,0.1319,0.0939
006182_gblur_r4,r4,dog,0.694517913026,0.1319,0.0939
000410_gblur_r4,r4,horse,0.149543903733,0.0481,0.0939
000413_gblur_r4,r4,horse,0.595790546337,0.0481,0.0939
007055_gblur_r4,r4,horse,0.731635599764,0.0481,0.0939
009661_gblur_r4,r4,horse,0.599370239917,0.0481,0.0939
006207_gblur_r4,r4,horse,0.471790754886,0.0481,0.0939
008812_gblur_r4,r4,horse,0.454315384559,0.0481,0.0939
005342_gblur_r4,r4,horse,0.497206574528,0.0481,0.0939
003764_gblur_r4,r4,horse,0.460482179621,0.0481,0.0939
004243_gblur_r4,r4,motorbike,0.752379553929,0.1974,0.0939
009139_gblur_r4,r4,motorbike,0.746435524963,0.1974,0.0939
003578_gblur_r4,r4,motorbike,0.719539798941,0.1974,0.0939
009639_gblur_r4,r4,motorbike,0.68623433299,0.1974,0.0939
006531_gblur_r4,r4,motorbike,0.0117984819287,0.1974,0.0939
006119_gblur_r4,r4,motorbike,0.689720314149,0.1974,0.0939
008857_gblur_r4,r4,person,0.867949568679,0.1247,0.0939
000502_gblur_r4,r4,person,0.844541176471,0.1247,0.0939
004072_gblur_r4,r4,person,0.833146979429,0.1247,0.0939
005117_gblur_r4,r4,person,0.897580421293,0.1247,0.0939
008726_gblur_r4,r4,person,0.814858815297,0.1247,0.0939
007161_gblur_r4,r4,person,0.773409052755,0.1247,0.0939
003825_gblur_r4,r4,person,0.650532345569,0.1247,0.0939
004709_gblur_r4,r4,person,0.643371335002,0.1247,0.0939
004739_gblur_r4,r4,person,0.48917728187,0.1247,0.0939
005926_gblur_r4,r4,person,0.639150734723,0.1247,0.0939
002365_gblur_r4,r4,person,0.729732231955,0.1247,0.0939
007360_gblur_r4,r4,person,0.451795539223,0.1247,0.0939
008974_gblur_r4,r4,person,0.635389904605,0.1247,0.0939
008094_gblur_r4,r4,person,0.71863361945,0.1247,0.0939
003012_gblur_r4,r4,person,0.53523431493,0.1247,0.0939
009139_gblur_r4,r4,person,0.572499706759,0.1247,0.0939
000413_gblur_r4,r4,person,0.502349110149,0.1247,0.0939
008074_gblur_r4,r4,person,0.405860236716,0.1247,0.0939
009661_gblur_r4,r4,person,0.365485413431,0.1247,0.0939
007371_gblur_r4,r4,person,0.511373637016,0.1247,0.0939
004639_gblur_r4,r4,person,0.684072751348,0.1247,0.0939
000377_gblur_r4,r4,person,0.458211024401,0.1247,0.0939
006481_gblur_r4,r4,person,0.19109907009,0.1247,0.0939
006118_gblur_r4,r4,person,0.734057365012,0.1247,0.0939
004712_gblur_r4,r4,person,0.504889308265,0.1247,0.0939
000762_gblur_r4,r4,person,0.562182657303,0.1247,0.0939
006087_gblur_r4,r4,person,0.661589673129,0.1247,0.0939
008110_gblur_r4,r4,person,0.485078768063,0.1247,0.0939
005105_gblur_r4,r4,person,0.0951678174652,0.1247,0.0939
001482_gblur_r4,r4,person,0.610050125379,0.1247,0.0939
007598_gblur_r4,r4,person,0.724398725795,0.1247,0.0939
000410_gblur_r4,r4,person,0.296265560166,0.1247,0.0939
008548_gblur_r4,r4,person,0.12089738918,0.1247,0.0939
006775_gblur_r4,r4,person,0.377683878351,0.1247,0.0939
005218_gblur_r4,r4,person,0.442137060078,0.1247,0.0939
001392_gblur_r4,r4,person,0.26442009115,0.1247,0.0939
000458_gblur_r4,r4,person,0.581873830981,0.1247,0.0939
007207_gblur_r4,r4,person,0.771757703534,0.1247,0.0939
004243_gblur_r4,r4,person,0.188729259031,0.1247,0.0939
005342_gblur_r4,r4,person,0.43076397873,0.1247,0.0939
006207_gblur_r4,r4,person,0.175814191959,0.1247,0.0939
003701_gblur_r4,r4,person,0.57500905469,0.1247,0.0939
000538_gblur_r4,r4,person,0.0995550938508,0.1247,0.0939
008812_gblur_r4,r4,person,0.396451870522,0.1247,0.0939
007992_gblur_r4,r4,person,0.0567075421031,0.1247,0.0939
003578_gblur_r4,r4,person,0.0329116343523,0.1247,0.0939
000883_gblur_r4,r4,person,0.139616287976,0.1247,0.0939
005809_gblur_r4,r4,person,0.147490760757,0.1247,0.0939
003764_gblur_r4,r4,person,0.463428619772,0.1247,0.0939
008807_gblur_r4,r4,person,0.116312319819,0.1247,0.0939
007785_gblur_r4,r4,person,0.665667702493,0.1247,0.0939
003025_gblur_r4,r4,person,0.139982745022,0.1247,0.0939
006531_gblur_r4,r4,person,0.0082222408239,0.1247,0.0939
009534_gblur_r4,r4,person,0.424990653294,0.1247,0.0939
008642_gblur_r4,r4,person,0.0201536329763,0.1247,0.0939
006307_gblur_r4,r4,person,0.0830105146652,0.1247,0.0939
007476_gblur_r4,r4,person,0.358829127349,0.1247,0.0939
002325_gblur_r4,r4,person,0.299914249554,0.1247,0.0939
007646_gblur_r4,r4,person,0.273285573987,0.1247,0.0939
002035_gblur_r4,r4,pottedplant,0.467704196945,0.0002,0.0939
005926_gblur_r4,r4,pottedplant,0.0559238038173,0.0002,0.0939
004712_gblur_r4,r4,pottedplant,0.573079299347,0.0002,0.0939
006307_gblur_r4,r4,pottedplant,0.0840116513897,0.0002,0.0939
003025_gblur_r4,r4,sheep,0.455811213381,0.0000,0.0939
000458_gblur_r4,r4,sheep,0.460413204471,0.0000,0.0939
004646_gblur_r4,r4,sheep,0.10099145866,0.0000,0.0939
004072_gblur_r4,r4,sheep,0.0481062211859,0.0000,0.0939
004096_gblur_r4,r4,sofa,0.636347114611,0.1839,0.0939
008395_gblur_r4,r4,sofa,0.36400135274,0.1839,0.0939
002035_gblur_r4,r4,sofa,0.452324860508,0.1839,0.0939
002408_gblur_r4,r4,sofa,0.219074513969,0.1839,0.0939
007785_gblur_r4,r4,sofa,0.29527452768,0.1839,0.0939
008114_gblur_r4,r4,sofa,0.500462041601,0.1839,0.0939
002574_gblur_r4,r4,sofa,0.544883437945,0.1839,0.0939
000658_gblur_r4,r4,sofa,0.378595384105,0.1839,0.0939
006307_gblur_r4,r4,sofa,0.203314449092,0.1839,0.0939
008543_gblur_r4,r4,sofa,0.180245247911,0.1839,0.0939
004235_gblur_r4,r4,train,0.684278800913,0.2173,0.0939
009784_gblur_r4,r4,train,0.636202651326,0.2173,0.0939
002032_gblur_r4,r4,train,0.587490772338,0.2173,0.0939
007881_gblur_r4,r4,train,0.819138414462,0.2173,0.0939
008065_gblur_r4,r4,train,0.160844444042,0.2173,0.0939
005011_gblur_r4,r4,train,0.276237354151,0.2173,0.0939
005172_gblur_r4,r4,train,0.633955466368,0.2173,0.0939
001546_gblur_r4,r4,tvmonitor,0.666220957396,0.0440,0.0939
001704_gblur_r4,r4,tvmonitor,0.707852447555,0.0440,0.0939
006688_gblur_r4,r4,tvmonitor,0.899751861042,0.0440,0.0939
008707_gblur_r4,r4,tvmonitor,0.698635875207,0.0440,0.0939
006307_gblur_r4,r4,tvmonitor,0.065354275146,0.0440,0.0939
001392_gblur_r4,r4,tvmonitor,0.711889399407,0.0440,0.0939
006010_gblur_r4,r4,tvmonitor,0.032305236525,0.0440,0.0939
