image,parameter,class,maxIoU,AP,mAP
007574_gblur_r6,r6,cat,0.682355055316,0.0415,0.0507
001392_gblur_r6,r6,cat,0.675039976741,0.0415,0.0507
006801_gblur_r6,r6,cat,0.509554396921,0.0415,0.0507
009544_gblur_r6,r6,cat,0.582707639276,0.0415,0.0507
008110_gblur_r6,r6,cat,0.109805964271,0.0415,0.0507
000658_gblur_r6,r6,cat,0.14644641965,0.0415,0.0507
000119_gblur_r6,r6,cat,0.382537722671,0.0415,0.0507
005452_gblur_r6,r6,cat,0.221001586094,0.0415,0.0507
003825_gblur_r6,r6,chair,0.517242199404,0.0248,0.0507
002365_gblur_r6,r6,chair,0.730214043063,0.0248,0.0507
007785_gblur_r6,r6,chair,0.596174421317,0.0248,0.0507
002724_gblur_r6,r6,chair,0.754892809286,0.0248,0.0507
004712_gblur_r6,r6,chair,0.0470910146025,0.0248,0.0507
006010_gblur_r6,r6,chair,0.23283173758,0.0248,0.0507
008110_gblur_r6,r6,chair,0.453437745646,0.0248,0.0507
000377_gblur_r6,r6,chair,0.420845793173,0.0248,0.0507
007207_gblur_r6,r6,chair,0.0516313202473,0.0248,0.0507
005934_gblur_r6,r6,chair,0.831751945659,0.0248,0.0507
005218_gblur_r6,r6,chair,0.35375918228,0.0248,0.0507
006422_gblur_r6,r6,chair,0.554481233464,0.0248,0.0507
008543_gblur_r6,r6,chair,0.272575589827,0.0248,0.0507
001246_gblur_r6,r6,chair,0.4292819213,0.0248,0.0507
006307_gblur_r6,r6,chair,0.159480006385,0.0248,0.0507
000273_gblur_r6,r6,cow,0.0253674582018,0.0000,0.0507
004375_gblur_r6,r6,cow,0.0449150294768,0.0000,0.0507
000377_gblur_r6,r6,diningtable,0.257797359869,0.0000,0.0507
002724_gblur_r6,r6,diningtable,0.451405699942,0.0000,0.0507
000762_gblur_r6,r6,diningtable,0.817413572771,0.0000,0.0507
006010_gblur_r6,r6,diningtable,0.0801309111898,0.0000,0.0507
007207_gblur_r6,r6,diningtable,0.491156977783,0.0000,0.0507
004712_gblur_r6,r6,diningtable,0.109124340902,0.0000,0.0507
002574_gblur_r6,r6,dog,0.371446045055,0.0148,0.0507
005684_gblur_r6,r6,dog,0.0953579112424,0.0148,0.0507
005241_gblur_r6,r6,dog,0.526465734537,0.0148,0.0507
009176_gblur_r6,r6,dog,0.695286898381,0.0148,0.0507
005117_gblur_r6,r6,dog,0.341731345555,0.0148,0.0507
002408_gblur_r6,r6,dog,0.662438879329,0.0148,0.0507
000410_gblur_r6,r6,dog,0.125844943381,0.0148,0.0507
006182_gblur_r6,r6,dog,0.478455639586,0.0148,0.0507
005342_gblur_r6,r6,horse,0.480819353038,0.0091,0.0507
006207_gblur_r6,r6,horse,0.51098465261,0.0091,0.0507
008812_gblur_r6,r6,horse,0.365242262293,0.0091,0.0507
007055_gblur_r6,r6,horse,0.761176843243,0.0091,0.0507
000413_gblur_r6,r6,horse,0.576407302284,0.0091,0.0507
009661_gblur_r6,r6,horse,0.485069862343,0.0091,0.0507
000410_gblur_r6,r6,horse,0.0961218857396,0.0091,0.0507
003764_gblur_r6,r6,horse,0.28251844511,0.0091,0.0507
009139_gblur_r6,r6,motorbike,0.741474810714,0.0550,0.0507
009639_gblur_r6,r6,motorbike,0.701318307521,0.0550,0.0507
003578_gblur_r6,r6,motorbike,0.746845126661,0.0550,0.0507
006531_gblur_r6,r6,motorbike,0.0190153138235,0.0550,0.0507
004243_gblur_r6,r6,motorbike,0.344161038686,0.0550,0.0507
006119_gblur_r6,r6,motorbike,0.649105305894,0.0550,0.0507
000502_gblur_r6,r6,person,0.900447058824,0.0954,0.0507
008857_gblur_r6,r6,person,0.794188919041,0.0954,0.0507
004709_gblur_r6,r6,person,0.723919548657,0.0954,0.0507
005117_gblur_r6,r6,person,0.597545036597,0.0954,0.0507
007161_gblur_r6,r6,person,0.744304136454,0.0954,0.0507
005926_gblur_r6,r6,person,0.602770888814,0.0954,0.0507
008094_gblur_r6,r6,person,0.607008370294,0.0954,0.0507
008974_gblur_r6,r6,person,0.60881449642,0.0954,0.0507
003825_gblur_r6,r6,person,0.466206808288,0.0954,0.0507
004739_gblur_r6,r6,person,0.635140832074,0.0954,0.0507
008074_gblur_r6,r6,person,0.385963694219,0.0954,0.0507
007360_gblur_r6,r6,person,0.419493829135,0.0954,0.0507
004712_gblur_r6,r6,person,0.432684881172,0.0954,0.0507
002365_gblur_r6,r6,person,0.603931073796,0.0954,0.0507
007371_gblur_r6,r6,person,0.323070896634,0.0954,0.0507
006481_gblur_r6,r6,person,0.191239975324,0.0954,0.0507
005105_gblur_r6,r6,person,0.0388689184594,0.0954,0.0507
009139_gblur_r6,r6,person,0.481260219859,0.0954,0.0507
004639_gblur_r6,r6,person,0.502116452483,0.0954,0.0507
000413_gblur_r6,r6,person,0.487169161655,0.0954,0.0507
000377_gblur_r6,r6,person,0.621514997906,0.0954,0.0507
000538_gblur_r6,r6,person,0.128552870242,0.0954,0.0507
005342_gblur_r6,r6,person,0.415491216179,0.0954,0.0507
008548_gblur_r6,r6,person,0.190907753482,0.0954,0.0507
006087_gblur_r6,r6,person,0.641091619695,0.0954,0.0507
006118_gblur_r6,r6,person,0.669084198506,0.0954,0.0507
004072_gblur_r6,r6,person,0.693504089707,0.0954,0.0507
007785_gblur_r6,r6,person,0.610211767207,0.0954,0.0507
008726_gblur_r6,r6,person,0.840220082645,0.0954,0.0507
008110_gblur_r6,r6,person,0.44179265414,0.0954,0.0507
001392_gblur_r6,r6,person,0.266044389419,0.0954,0.0507
000410_gblur_r6,r6,person,0.322025156858,0.0954,0.0507
003578_gblur_r6,r6,person,0.00355511507505,0.0954,0.0507
006775_gblur_r6,r6,person,0.342397663109,0.0954,0.0507
000762_gblur_r6,r6,person,0.636810170873,0.0954,0.0507
003012_gblur_r6,r6,person,0.484202059202,0.0954,0.0507
008807_gblur_r6,r6,person,0.073750390383,0.0954,0.0507
001482_gblur_r6,r6,person,0.582284964307,0.0954,0.0507
007207_gblur_r6,r6,person,0.757417632425,0.0954,0.0507
000883_gblur_r6,r6,person,0.0597148629516,0.0954,0.0507
005218_gblur_r6,r6,person,0.417677743629,0.0954,0.0507
009661_gblur_r6,r6,person,0.127560106973,0.0954,0.0507
005809_gblur_r6,r6,person,0.0928138065449,0.0954,0.0507
007992_gblur_r6,r6,person,0.0122312126309,0.0954,0.0507
008812_gblur_r6,r6,person,0.326713692792,0.0954,0.0507
006207_gblur_r6,r6,person,0.188424761356,0.0954,0.0507
009534_gblur_r6,r6,person,0.496705750556,0.0954,0.0507
000458_gblur_r6,r6,person,0.417654698603,0.0954,0.0507
008642_gblur_r6,r6,person,0.0185503539239,0.0954,0.0507
006531_gblur_r6,r6,person,0.00635366303802,0.0954,0.0507
003025_gblur_r6,r6,person,0.146265684127,0.0954,0.0507
006307_gblur_r6,r6,person,0.0922666690251,0.0954,0.0507
007598_gblur_r6,r6,person,0.622564001446,0.0954,0.0507
007476_gblur_r6,r6,person,0.283981968616,0.0954,0.0507
002325_gblur_r6,r6,person,0.423689210751,0.0954,0.0507
003701_gblur_r6,r6,person,0.516931434043,0.0954,0.0507
004243_gblur_r6,r6,person,0.10815300947,0.0954,0.0507
007646_gblur_r6,r6,person,0.188880697285,0.0954,0.0507
003764_gblur_r6,r6,person,0.247711367566,0.0954,0.0507
002035_gblur_r6,r6,pottedplant,0.377780924424,0.0002,0.0507
005926_gblur_r6,r6,pottedplant,0.0695477722979,0.0002,0.0507
004712_gblur_r6,r6,pottedplant,0.505380584822,0.0002,0.0507
006307_gblur_r6,r6,pottedplant,0.0844117152766,0.0002,0.0507
004646_gblur_r6,r6,sheep,0.0548244806513,0.0018,0.0507
000458_gblur_r6,r6,sheep,0.501268894494,0.0018,0.0507
004072_gblur_r6,r6,sheep,0.0479635821142,0.0018,0.0507
003025_gblur_r6,r6,sheep,0.412490628996,0.0018,0.0507
004096_gblur_r6,r6,sofa,0.762175089675,0.0914,0.0507
002035_gblur_r6,r6,sofa,0.571154555515,0.0914,0.0507
002408_gblur_r6,r6,sofa,0.232031310305,0.0914,0.0507
008395_gblur_r6,r6,sofa,0.405438409454,0.0914,0.0507
007785_gblur_r6,r6,sofa,0.466625896812,0.0914,0.0507
008114_gblur_r6,r6,sofa,0.422841037204,0.0914,0.0507
002574_gblur_r6,r6,sofa,0.576073837482,0.0914,0.0507
000658_gblur_r6,r6,sofa,0.370459837153,0.0914,0.0507
008543_gblur_r6,r6,sofa,0.316634268827,0.0914,0.0507
006307_gblur_r6,r6,sofa,0.44359832172,0.0914,0.0507
004235_gblur_r6,r6,train,0.631636602003,0.2218,0.0507
007881_gblur_r6,r6,train,0.61601670968,0.2218,0.0507
002032_gblur_r6,r6,train,0.782137335469,0.2218,0.0507
009784_gblur_r6,r6,train,0.769317955044,0.2218,0.0507
008065_gblur_r6,r6,train,0.49813149982,0.2218,0.0507
005011_gblur_r6,r6,train,0.240166309381,0.2218,0.0507
005172_gblur_r6,r6,train,0.60084868272,0.2218,0.0507
001546_gblur_r6,r6,tvmonitor,0.518784717891,0.0335,0.0507
006688_gblur_r6,r6,tvmonitor,0.97111239263,0.0335,0.0507
008707_gblur_r6,r6,tvmonitor,0.491076174549,0.0335,0.0507
001392_gblur_r6,r6,tvmonitor,0.516184633482,0.0335,0.0507
001704_gblur_r6,r6,tvmonitor,0.720332726332,0.0335,0.0507
006307_gblur_r6,r6,tvmonitor,0.0824289405685,0.0335,0.0507
006010_gblur_r6,r6,tvmonitor,0.0403691496772,0.0335,0.0507
