image,parameter,class,maxIoU,AP,mAP
004375_gblur_r9,r9,cow,0.0719150301679,0.0000,0.0244
000377_gblur_r9,r9,diningtable,0.917654274939,0.0048,0.0244
006010_gblur_r9,r9,diningtable,0.137530541229,0.0048,0.0244
002724_gblur_r9,r9,diningtable,0.420840923472,0.0048,0.0244
000762_gblur_r9,r9,diningtable,0.936082780749,0.0048,0.0244
007207_gblur_r9,r9,diningtable,0.447456852957,0.0048,0.0244
004712_gblur_r9,r9,diningtable,0.178632656937,0.0048,0.0244
002574_gblur_r9,r9,dog,0.599264772867,0.0184,0.0244
005117_gblur_r9,r9,dog,0.34306238363,0.0184,0.0244
005684_gblur_r9,r9,dog,0.0855515899947,0.0184,0.0244
005241_gblur_r9,r9,dog,0.694004854543,0.0184,0.0244
002408_gblur_r9,r9,dog,0.602594894937,0.0184,0.0244
009176_gblur_r9,r9,dog,0.642949353896,0.0184,0.0244
006182_gblur_r9,r9,dog,0.679503148375,0.0184,0.0244
000410_gblur_r9,r9,dog,0.160951155183,0.0184,0.0244
000413_gblur_r9,r9,horse,0.667443021721,0.0159,0.0244
008812_gblur_r9,r9,horse,0.368673559195,0.0159,0.0244
006207_gblur_r9,r9,horse,0.512649181158,0.0159,0.0244
007055_gblur_r9,r9,horse,0.7710258696,0.0159,0.0244
005342_gblur_r9,r9,horse,0.525507452352,0.0159,0.0244
000410_gblur_r9,r9,horse,0.132083354421,0.0159,0.0244
009661_gblur_r9,r9,horse,0.498655346812,0.0159,0.0244
003764_gblur_r9,r9,horse,0.320512738455,0.0159,0.0244
009139_gblur_r9,r9,motorbike,0.734717785285,0.0359,0.0244
003578_gblur_r9,r9,motorbike,0.680535276596,0.0359,0.0244
006531_gblur_r9,r9,motorbike,0.00264266033583,0.0359,0.0244
004243_gblur_r9,r9,motorbike,0.374092102561,0.0359,0.0244
009639_gblur_r9,r9,motorbike,0.691297084203,0.0359,0.0244
006119_gblur_r9,r9,motorbike,0.667161528429,0.0359,0.0244
000502_gblur_r9,r9,person,0.870318431373,0.0942,0.0244
004709_gblur_r9,r9,person,0.740118108369,0.0942,0.0244
007161_gblur_r9,r9,person,0.761542243463,0.0942,0.0244
004739_gblur_r9,r9,person,0.545155433734,0.0942,0.0244
003825_gblur_r9,r9,person,0.732813523924,0.0942,0.0244
008857_gblur_r9,r9,person,0.717587247161,0.0942,0.0244
008974_gblur_r9,r9,person,0.706016388912,0.0942,0.0244
005117_gblur_r9,r9,person,0.685748823851,0.0942,0.0244
008074_gblur_r9,r9,person,0.386332936035,0.0942,0.0244
008094_gblur_r9,r9,person,0.651133870531,0.0942,0.0244
005926_gblur_r9,r9,person,0.608883043234,0.0942,0.0244
004639_gblur_r9,r9,person,0.48146046856,0.0942,0.0244
004712_gblur_r9,r9,person,0.496230598024,0.0942,0.0244
000538_gblur_r9,r9,person,0.131901005194,0.0942,0.0244
009139_gblur_r9,r9,person,0.563576933068,0.0942,0.0244
002365_gblur_r9,r9,person,0.618174878038,0.0942,0.0244
006481_gblur_r9,r9,person,0.12229849196,0.0942,0.0244
007360_gblur_r9,r9,person,0.467722022105,0.0942,0.0244
000377_gblur_r9,r9,person,0.453833547359,0.0942,0.0244
000413_gblur_r9,r9,person,0.457757125052,0.0942,0.0244
008548_gblur_r9,r9,person,0.0880108277411,0.0942,0.0244
005105_gblur_r9,r9,person,0.0377903241654,0.0942,0.0244
007371_gblur_r9,r9,person,0.281371320167,0.0942,0.0244
003012_gblur_r9,r9,person,0.566246569503,0.0942,0.0244
007207_gblur_r9,r9,person,0.765550312916,0.0942,0.0244
008726_gblur_r9,r9,person,0.419639386888,0.0942,0.0244
005809_gblur_r9,r9,person,0.081212698959,0.0942,0.0244
001392_gblur_r9,r9,person,0.252072428561,0.0942,0.0244
008807_gblur_r9,r9,person,0.124152665624,0.0942,0.0244
007785_gblur_r9,r9,person,0.227437737916,0.0942,0.0244
006087_gblur_r9,r9,person,0.630498057196,0.0942,0.0244
000883_gblur_r9,r9,person,0.0660531284043,0.0942,0.0244
006118_gblur_r9,r9,person,0.815009141771,0.0942,0.0244
005342_gblur_r9,r9,person,0.394306239525,0.0942,0.0244
006775_gblur_r9,r9,person,0.516945214104,0.0942,0.0244
007992_gblur_r9,r9,person,0.0119331779916,0.0942,0.0244
008110_gblur_r9,r9,person,0.301733367586,0.0942,0.0244
006207_gblur_r9,r9,person,0.137588461014,0.0942,0.0244
006531_gblur_r9,r9,person,0.00811267695693,0.0942,0.0244
003578_gblur_r9,r9,person,0.00502257423793,0.0942,0.0244
000458_gblur_r9,r9,person,0.439330946813,0.0942,0.0244
009534_gblur_r9,r9,person,0.257780598824,0.0942,0.0244
008642_gblur_r9,r9,person,0.0424037204253,0.0942,0.0244
008812_gblur_r9,r9,person,0.401068034218,0.0942,0.0244
000762_gblur_r9,r9,person,0.755155650714,0.0942,0.0244
005218_gblur_r9,r9,person,0.354542006081,0.0942,0.0244
004072_gblur_r9,r9,person,0.407434440332,0.0942,0.0244
003025_gblur_r9,r9,person,0.123744011488,0.0942,0.0244
001482_gblur_r9,r9,person,0.541847219175,0.0942,0.0244
009661_gblur_r9,r9,person,0.108432068119,0.0942,0.0244
006307_gblur_r9,r9,person,0.0686070111908,0.0942,0.0244
007598_gblur_r9,r9,person,0.502442662689,0.0942,0.0244
007476_gblur_r9,r9,person,0.412817648542,0.0942,0.0244
002325_gblur_r9,r9,person,0.156422064819,0.0942,0.0244
003701_gblur_r9,r9,person,0.633197405447,0.0942,0.0244
004243_gblur_r9,r9,person,0.156170235632,0.0942,0.0244
007646_gblur_r9,r9,person,0.212681871109,0.0942,0.0244
003764_gblur_r9,r9,person,0.275851038756,0.0942,0.0244
000410_gblur_r9,r9,person,0.455043948239,0.0942,0.0244
002035_gblur_r9,r9,pottedplant,0.2340704357,0.0002,0.0244
004712_gblur_r9,r9,pottedplant,0.517237852127,0.0002,0.0244
005926_gblur_r9,r9,pottedplant,0.0528209890875,0.0002,0.0244
006307_gblur_r9,r9,pottedplant,0.0762238497873,0.0002,0.0244
000458_gblur_r9,r9,sheep,0.475682334758,0.0000,0.0244
004646_gblur_r9,r9,sheep,0.0649405414523,0.0000,0.0244
004072_gblur_r9,r9,sheep,0.0651065429274,0.0000,0.0244
003025_gblur_r9,r9,sheep,0.490503572051,0.0000,0.0244
002035_gblur_r9,r9,sofa,0.531231580803,0.0167,0.0244
004096_gblur_r9,r9,sofa,0.682260177775,0.0167,0.0244
007785_gblur_r9,r9,sofa,0.427015917439,0.0167,0.0244
008114_gblur_r9,r9,sofa,0.407585301096,0.0167,0.0244
002574_gblur_r9,r9,sofa,0.712678878885,0.0167,0.0244
000658_gblur_r9,r9,sofa,0.393129162115,0.0167,0.0244
002408_gblur_r9,r9,sofa,0.236065924944,0.0167,0.0244
008395_gblur_r9,r9,sofa,0.532626362111,0.0167,0.0244
008543_gblur_r9,r9,sofa,0.439386692347,0.0167,0.0244
006307_gblur_r9,r9,sofa,0.143394409607,0.0167,0.0244
009784_gblur_r9,r9,train,0.493673098392,0.0243,0.0244
007881_gblur_r9,r9,train,0.639537803138,0.0243,0.0244
002032_gblur_r9,r9,train,0.560326624417,0.0243,0.0244
004235_gblur_r9,r9,train,0.858703717337,0.0243,0.0244
005011_gblur_r9,r9,train,0.306234552479,0.0243,0.0244
008065_gblur_r9,r9,train,0.446777864601,0.0243,0.0244
005172_gblur_r9,r9,train,0.686442151707,0.0243,0.0244
006688_gblur_r9,r9,tvmonitor,0.94696421575,0.0132,0.0244
008707_gblur_r9,r9,tvmonitor,0.546901052832,0.0132,0.0244
001546_gblur_r9,r9,tvmonitor,0.575585188482,0.0132,0.0244
001704_gblur_r9,r9,tvmonitor,0.642526143444,0.0132,0.0244
001392_gblur_r9,r9,tvmonitor,0.504267126427,0.0132,0.0244
006010_gblur_r9,r9,tvmonitor,0.0502364066194,0.0132,0.0244
006307_gblur_r9,r9,tvmonitor,0.0757341943449,0.0132,0.0244
