image,parameter,class,maxIoU,AP,mAP
005218_gblur_r12,r12,chair,0.323892344004,0.0139,0.0177
007207_gblur_r12,r12,chair,0.0403217557455,0.0139,0.0177
005934_gblur_r12,r12,chair,0.756077655394,0.0139,0.0177
008543_gblur_r12,r12,chair,0.296971280288,0.0139,0.0177
007785_gblur_r12,r12,chair,0.374379883418,0.0139,0.0177
001246_gblur_r12,r12,chair,0.458363609217,0.0139,0.0177
006307_gblur_r12,r12,chair,0.166007092385,0.0139,0.0177
006422_gblur_r12,r12,chair,0.568385452667,0.0139,0.0177
000273_gblur_r12,r12,cow,0.0219952099321,0.0000,0.0177
004375_gblur_r12,r12,cow,0.0910607659142,0.0000,0.0177
002724_gblur_r12,r12,diningtable,0.455518212039,0.0038,0.0177
006010_gblur_r12,r12,diningtable,0.0790348547891,0.0038,0.0177
000377_gblur_r12,r12,diningtable,0.969952478138,0.0038,0.0177
000762_gblur_r12,r12,diningtable,0.355562026791,0.0038,0.0177
007207_gblur_r12,r12,diningtable,0.492959946815,0.0038,0.0177
004712_gblur_r12,r12,diningtable,0.161911494925,0.0038,0.0177
002574_gblur_r12,r12,dog,0.462581962909,0.0026,0.0177
005117_gblur_r12,r12,dog,0.3576289142,0.0026,0.0177
005684_gblur_r12,r12,dog,0.0889901897285,0.0026,0.0177
009176_gblur_r12,r12,dog,0.681628734851,0.0026,0.0177
002408_gblur_r12,r12,dog,0.563962582021,0.0026,0.0177
006182_gblur_r12,r12,dog,0.394883957059,0.0026,0.0177
000410_gblur_r12,r12,dog,0.150894489096,0.0026,0.0177
005241_gblur_r12,r12,dog,0.633863742451,0.0026,0.0177
006207_gblur_r12,r12,horse,0.447383594051,0.0077,0.0177
000413_gblur_r12,r12,horse,0.673417721519,0.0077,0.0177
008812_gblur_r12,r12,horse,0.291547523861,0.0077,0.0177
007055_gblur_r12,r12,horse,0.761775818939,0.0077,0.0177
005342_gblur_r12,r12,horse,0.495644548509,0.0077,0.0177
000410_gblur_r12,r12,horse,0.132607198499,0.0077,0.0177
009661_gblur_r12,r12,horse,0.716389478249,0.0077,0.0177
003764_gblur_r12,r12,horse,0.184075674454,0.0077,0.0177
009139_gblur_r12,r12,motorbike,0.708036367114,0.0596,0.0177
003578_gblur_r12,r12,motorbike,0.549017020715,0.0596,0.0177
006531_gblur_r12,r12,motorbike,0.0101936046211,0.0596,0.0177
004243_gblur_r12,r12,motorbike,0.364808203943,0.0596,0.0177
009639_gblur_r12,r12,motorbike,0.66351964851,0.0596,0.0177
006119_gblur_r12,r12,motorbike,0.653076133693,0.0596,0.0177
007161_gblur_r12,r12,person,0.678893375082,0.0956,0.0177
004709_gblur_r12,r12,person,0.736821253212,0.0956,0.0177
000502_gblur_r12,r12,person,0.81208487395,0.0956,0.0177
008857_gblur_r12,r12,person,0.696170910499,0.0956,0.0177
004739_gblur_r12,r12,person,0.641101318529,0.0956,0.0177
008974_gblur_r12,r12,person,0.565043701233,0.0956,0.0177
008074_gblur_r12,r12,person,0.373592996248,0.0956,0.0177
005117_gblur_r12,r12,person,0.562400522971,0.0956,0.0177
008094_gblur_r12,r12,person,0.543065452021,0.0956,0.0177
003825_gblur_r12,r12,person,0.653153392122,0.0956,0.0177
000413_gblur_r12,r12,person,0.461772734827,0.0956,0.0177
004712_gblur_r12,r12,person,0.549276254085,0.0956,0.0177
009139_gblur_r12,r12,person,0.423049486879,0.0956,0.0177
005926_gblur_r12,r12,person,0.594672461096,0.0956,0.0177
000538_gblur_r12,r12,person,0.131298166447,0.0956,0.0177
004639_gblur_r12,r12,person,0.554925372212,0.0956,0.0177
008807_gblur_r12,r12,person,0.185949946483,0.0956,0.0177
000377_gblur_r12,r12,person,0.455480129334,0.0956,0.0177
008548_gblur_r12,r12,person,0.0317246690249,0.0956,0.0177
002365_gblur_r12,r12,person,0.597709186364,0.0956,0.0177
006481_gblur_r12,r12,person,0.123577950936,0.0956,0.0177
007207_gblur_r12,r12,person,0.678584870154,0.0956,0.0177
000883_gblur_r12,r12,person,0.0675117968772,0.0956,0.0177
001392_gblur_r12,r12,person,0.141216771937,0.0956,0.0177
007360_gblur_r12,r12,person,0.752667697869,0.0956,0.0177
006087_gblur_r12,r12,person,0.829844623934,0.0956,0.0177
005105_gblur_r12,r12,person,0.0697960289185,0.0956,0.0177
007992_gblur_r12,r12,person,0.00887210068741,0.0956,0.0177
005809_gblur_r12,r12,person,0.105030779854,0.0956,0.0177
009534_gblur_r12,r12,person,0.445477603724,0.0956,0.0177
008642_gblur_r12,r12,person,0.0265114158157,0.0956,0.0177
006207_gblur_r12,r12,person,0.164682245607,0.0956,0.0177
006531_gblur_r12,r12,person,0.00748663101604,0.0956,0.0177
003578_gblur_r12,r12,person,0.00536726457604,0.0956,0.0177
000458_gblur_r12,r12,person,0.462159527149,0.0956,0.0177
008812_gblur_r12,r12,person,0.433189715816,0.0956,0.0177
008110_gblur_r12,r12,person,0.291483941569,0.0956,0.0177
008726_gblur_r12,r12,person,0.421561985871,0.0956,0.0177
000762_gblur_r12,r12,person,0.752305698399,0.0956,0.0177
007371_gblur_r12,r12,person,0.571191150037,0.0956,0.0177
005218_gblur_r12,r12,person,0.369383900176,0.0956,0.0177
004072_gblur_r12,r12,person,0.341825644496,0.0956,0.0177
006118_gblur_r12,r12,person,0.775754713546,0.0956,0.0177
003025_gblur_r12,r12,person,0.0967388830208,0.0956,0.0177
001482_gblur_r12,r12,person,0.301970846139,0.0956,0.0177
003012_gblur_r12,r12,person,0.358733718397,0.0956,0.0177
006775_gblur_r12,r12,person,0.426760956194,0.0956,0.0177
009661_gblur_r12,r12,person,0.175313318748,0.0956,0.0177
007598_gblur_r12,r12,person,0.505167056686,0.0956,0.0177
007476_gblur_r12,r12,person,0.339679303094,0.0956,0.0177
007785_gblur_r12,r12,person,0.289266221953,0.0956,0.0177
005342_gblur_r12,r12,person,0.444925852571,0.0956,0.0177
002325_gblur_r12,r12,person,0.436124330756,0.0956,0.0177
006307_gblur_r12,r12,person,0.0823758050936,0.0956,0.0177
003701_gblur_r12,r12,person,0.719174871074,0.0956,0.0177
004243_gblur_r12,r12,person,0.104450573662,0.0956,0.0177
007646_gblur_r12,r12,person,0.275732038592,0.0956,0.0177
003764_gblur_r12,r12,person,0.356873617515,0.0956,0.0177
000410_gblur_r12,r12,person,0.168257238751,0.0956,0.0177
002035_gblur_r12,r12,pottedplant,0.229957415293,0.0000,0.0177
005926_gblur_r12,r12,pottedplant,0.0547437365232,0.0000,0.0177
004712_gblur_r12,r12,pottedplant,0.492505640315,0.0000,0.0177
006307_gblur_r12,r12,pottedplant,0.0121861783373,0.0000,0.0177
000458_gblur_r12,r12,sheep,0.419705976421,0.0009,0.0177
004646_gblur_r12,r12,sheep,0.0770209170501,0.0009,0.0177
004072_gblur_r12,r12,sheep,0.0416459819154,0.0009,0.0177
003025_gblur_r12,r12,sheep,0.519265356054,0.0009,0.0177
002035_gblur_r12,r12,sofa,0.541429215694,0.0079,0.0177
004096_gblur_r12,r12,sofa,0.680823436263,0.0079,0.0177
008114_gblur_r12,r12,sofa,0.401917117748,0.0079,0.0177
002574_gblur_r12,r12,sofa,0.567491088637,0.0079,0.0177
007785_gblur_r12,r12,sofa,0.449449597614,0.0079,0.0177
000658_gblur_r12,r12,sofa,0.416226863236,0.0079,0.0177
002408_gblur_r12,r12,sofa,0.231687822403,0.0079,0.0177
008395_gblur_r12,r12,sofa,0.520124394062,0.0079,0.0177
008543_gblur_r12,r12,sofa,0.469086521656,0.0079,0.0177
006307_gblur_r12,r12,sofa,0.219157271365,0.0079,0.0177
009784_gblur_r12,r12,train,0.622492107358,0.0317,0.0177
002032_gblur_r12,r12,train,0.776257144841,0.0317,0.0177
007881_gblur_r12,r12,train,0.675617842913,0.0317,0.0177
004235_gblur_r12,r12,train,0.856661503149,0.0317,0.0177
005011_gblur_r12,r12,train,0.436459682238,0.0317,0.0177
008065_gblur_r12,r12,train,0.239411757873,0.0317,0.0177
005172_gblur_r12,r12,train,0.940822087157,0.0317,0.0177
006688_gblur_r12,r12,tvmonitor,0.575557923489,0.0072,0.0177
008707_gblur_r12,r12,tvmonitor,0.521845603991,0.0072,0.0177
001546_gblur_r12,r12,tvmonitor,0.576401026216,0.0072,0.0177
001392_gblur_r12,r12,tvmonitor,0.857684724944,0.0072,0.0177
006010_gblur_r12,r12,tvmonitor,0.0502780078079,0.0072,0.0177
001704_gblur_r12,r12,tvmonitor,0.580093594228,0.0072,0.0177
006307_gblur_r12,r12,tvmonitor,0.0828224525692,0.0072,0.0177
