image,parameter,class,maxIoU,AP,mAP
006118_gblur_r7,r7,person,0.671185164266,0.0995,0.0292
003012_gblur_r7,r7,person,0.48568018018,0.0995,0.0292
008812_gblur_r7,r7,person,0.322518920075,0.0995,0.0292
001392_gblur_r7,r7,person,0.297049075148,0.0995,0.0292
007207_gblur_r7,r7,person,0.800755692597,0.0995,0.0292
007785_gblur_r7,r7,person,0.241611644842,0.0995,0.0292
008110_gblur_r7,r7,person,0.305728566619,0.0995,0.0292
000883_gblur_r7,r7,person,0.0601289497693,0.0995,0.0292
005809_gblur_r7,r7,person,0.120751596715,0.0995,0.0292
008807_gblur_r7,r7,person,0.219981094301,0.0995,0.0292
006087_gblur_r7,r7,person,0.634796725467,0.0995,0.0292
007992_gblur_r7,r7,person,0.0120325547453,0.0995,0.0292
003578_gblur_r7,r7,person,0.00360686280566,0.0995,0.0292
009534_gblur_r7,r7,person,0.369228956167,0.0995,0.0292
006531_gblur_r7,r7,person,0.0105063327827,0.0995,0.0292
004072_gblur_r7,r7,person,0.706811735226,0.0995,0.0292
008642_gblur_r7,r7,person,0.0296293024104,0.0995,0.0292
000458_gblur_r7,r7,person,0.414108815203,0.0995,0.0292
006207_gblur_r7,r7,person,0.174712491707,0.0995,0.0292
001482_gblur_r7,r7,person,0.574283725939,0.0995,0.0292
005218_gblur_r7,r7,person,0.41919417043,0.0995,0.0292
000762_gblur_r7,r7,person,0.63895379787,0.0995,0.0292
003025_gblur_r7,r7,person,0.145333791314,0.0995,0.0292
006775_gblur_r7,r7,person,0.378351178857,0.0995,0.0292
009661_gblur_r7,r7,person,0.157124710316,0.0995,0.0292
006307_gblur_r7,r7,person,0.101820670853,0.0995,0.0292
007598_gblur_r7,r7,person,0.628985946095,0.0995,0.0292
007476_gblur_r7,r7,person,0.337810117274,0.0995,0.0292
002325_gblur_r7,r7,person,0.430904194326,0.0995,0.0292
003701_gblur_r7,r7,person,0.525878062824,0.0995,0.0292
004243_gblur_r7,r7,person,0.136146009031,0.0995,0.0292
007646_gblur_r7,r7,person,0.193387805733,0.0995,0.0292
003764_gblur_r7,r7,person,0.290184840428,0.0995,0.0292
000410_gblur_r7,r7,person,0.357921166213,0.0995,0.0292
002035_gblur_r7,r7,pottedplant,0.234961068466,0.0002,0.0292
005926_gblur_r7,r7,pottedplant,0.0698365221028,0.0002,0.0292
004712_gblur_r7,r7,pottedplant,0.502268424966,0.0002,0.0292
006307_gblur_r7,r7,pottedplant,0.0125338655405,0.0002,0.0292
000458_gblur_r7,r7,sheep,0.5312295466,0.0025,0.0292
004646_gblur_r7,r7,sheep,0.0657926825578,0.0025,0.0292
004072_gblur_r7,r7,sheep,0.0753748355172,0.0025,0.0292
003025_gblur_r7,r7,sheep,0.38296458434,0.0025,0.0292
004096_gblur_r7,r7,sofa,0.708704698525,0.0611,0.0292
002035_gblur_r7,r7,sofa,0.510950477053,0.0611,0.0292
008114_gblur_r7,r7,sofa,0.415042419771,0.0611,0.0292
008395_gblur_r7,r7,sofa,0.434090642363,0.0611,0.0292
007785_gblur_r7,r7,sofa,0.404563562047,0.0611,0.0292
002574_gblur_r7,r7,sofa,0.676490249669,0.0611,0.0292
002408_gblur_r7,r7,sofa,0.247340881087,0.0611,0.0292
000658_gblur_r7,r7,sofa,0.387217698954,0.0611,0.0292
008543_gblur_r7,r7,sofa,0.373525756911,0.0611,0.0292
006307_gblur_r7,r7,sofa,0.497566588404,0.0611,0.0292
009784_gblur_r7,r7,train,0.755081715396,0.0556,0.0292
004235_gblur_r7,r7,train,0.635856898681,0.0556,0.0292
002032_gblur_r7,r7,train,0.811739327251,0.0556,0.0292
007881_gblur_r7,r7,train,0.622720302536,0.0556,0.0292
008065_gblur_r7,r7,train,0.492487445079,0.0556,0.0292
005011_gblur_r7,r7,train,0.280899447484,0.0556,0.0292
005172_gblur_r7,r7,train,0.596532520065,0.0556,0.0292
006688_gblur_r7,r7,tvmonitor,0.642472574115,0.0108,0.0292
001546_gblur_r7,r7,tvmonitor,0.570096108449,0.0108,0.0292
008707_gblur_r7,r7,tvmonitor,0.720079300556,0.0108,0.0292
001392_gblur_r7,r7,tvmonitor,0.590615469132,0.0108,0.0292
001704_gblur_r7,r7,tvmonitor,0.668441740243,0.0108,0.0292
006010_gblur_r7,r7,tvmonitor,0.0541531441816,0.0108,0.0292
006307_gblur_r7,r7,tvmonitor,0.0794702646684,0.0108,0.0292
