image,parameter,class,maxIoU,AP,mAP
002325_gblur_r1,r1,person,0.694673358581,0.7001,0.6695
005117_gblur_r1,r1,person,0.823380027064,0.7001,0.6695
006118_gblur_r1,r1,person,0.868695969045,0.7001,0.6695
004739_gblur_r1,r1,person,0.781024548526,0.7001,0.6695
000410_gblur_r1,r1,person,0.813748644245,0.7001,0.6695
008548_gblur_r1,r1,person,0.805304773136,0.7001,0.6695
003025_gblur_r1,r1,person,0.779239355829,0.7001,0.6695
000413_gblur_r1,r1,person,0.698776009969,0.7001,0.6695
009534_gblur_r1,r1,person,0.835332154305,0.7001,0.6695
006207_gblur_r1,r1,person,0.770170953694,0.7001,0.6695
008807_gblur_r1,r1,person,0.91652145323,0.7001,0.6695
009661_gblur_r1,r1,person,0.819744217559,0.7001,0.6695
002365_gblur_r1,r1,person,0.870762840378,0.7001,0.6695
004712_gblur_r1,r1,person,0.674004330996,0.7001,0.6695
008974_gblur_r1,r1,person,0.765837537989,0.7001,0.6695
007161_gblur_r1,r1,person,0.934255564128,0.7001,0.6695
003825_gblur_r1,r1,person,0.738055972028,0.7001,0.6695
008726_gblur_r1,r1,person,0.836405619835,0.7001,0.6695
007598_gblur_r1,r1,person,0.797127162635,0.7001,0.6695
007207_gblur_r1,r1,person,0.804999294824,0.7001,0.6695
009139_gblur_r1,r1,person,0.789156217252,0.7001,0.6695
005218_gblur_r1,r1,person,0.520348409467,0.7001,0.6695
006775_gblur_r1,r1,person,0.902706081081,0.7001,0.6695
004639_gblur_r1,r1,person,0.691401169099,0.7001,0.6695
006531_gblur_r1,r1,person,0.21019062115,0.7001,0.6695
003701_gblur_r1,r1,person,0.79077212806,0.7001,0.6695
000883_gblur_r1,r1,person,0.697238281016,0.7001,0.6695
008812_gblur_r1,r1,person,0.52796478488,0.7001,0.6695
007476_gblur_r1,r1,person,0.777361425454,0.7001,0.6695
006481_gblur_r1,r1,person,0.711758163987,0.7001,0.6695
008094_gblur_r1,r1,person,0.723392551315,0.7001,0.6695
008110_gblur_r1,r1,person,0.853265659468,0.7001,0.6695
008074_gblur_r1,r1,person,0.859813877302,0.7001,0.6695
003764_gblur_r1,r1,person,0.714386261261,0.7001,0.6695
007371_gblur_r1,r1,person,0.890976932676,0.7001,0.6695
007785_gblur_r1,r1,person,0.833671836603,0.7001,0.6695
000538_gblur_r1,r1,person,0.399207707516,0.7001,0.6695
000458_gblur_r1,r1,person,0.795350659527,0.7001,0.6695
005342_gblur_r1,r1,person,0.788191311198,0.7001,0.6695
005105_gblur_r1,r1,person,0.799838772657,0.7001,0.6695
007360_gblur_r1,r1,person,0.691656985135,0.7001,0.6695
007992_gblur_r1,r1,person,0.690953625679,0.7001,0.6695
006307_gblur_r1,r1,person,0.271389840772,0.7001,0.6695
008642_gblur_r1,r1,person,0.476165740308,0.7001,0.6695
001392_gblur_r1,r1,person,0.81475050222,0.7001,0.6695
003578_gblur_r1,r1,person,0.176334712846,0.7001,0.6695
002035_gblur_r1,r1,pottedplant,0.52340342823,0.1832,0.6695
004712_gblur_r1,r1,pottedplant,0.638857513583,0.1832,0.6695
005926_gblur_r1,r1,pottedplant,0.0865794687731,0.1832,0.6695
006307_gblur_r1,r1,pottedplant,0.602954693021,0.1832,0.6695
003025_gblur_r1,r1,sheep,0.902179251074,0.6453,0.6695
004072_gblur_r1,r1,sheep,0.89665212459,0.6453,0.6695
000458_gblur_r1,r1,sheep,0.727142401987,0.6453,0.6695
004646_gblur_r1,r1,sheep,0.590415335463,0.6453,0.6695
008114_gblur_r1,r1,sofa,0.876599300598,0.5368,0.6695
004096_gblur_r1,r1,sofa,0.517592063287,0.5368,0.6695
008395_gblur_r1,r1,sofa,0.823491481228,0.5368,0.6695
006307_gblur_r1,r1,sofa,0.668971968511,0.5368,0.6695
002035_gblur_r1,r1,sofa,0.866348500856,0.5368,0.6695
008543_gblur_r1,r1,sofa,0.726735654092,0.5368,0.6695
007785_gblur_r1,r1,sofa,0.708282028431,0.5368,0.6695
002574_gblur_r1,r1,sofa,0.750527805367,0.5368,0.6695
000658_gblur_r1,r1,sofa,0.550834333094,0.5368,0.6695
002408_gblur_r1,r1,sofa,0.632083633899,0.5368,0.6695
004235_gblur_r1,r1,train,0.802597803706,0.5771,0.6695
007881_gblur_r1,r1,train,0.908875095389,0.5771,0.6695
009784_gblur_r1,r1,train,0.870599113432,0.5771,0.6695
002032_gblur_r1,r1,train,0.501406086775,0.5771,0.6695
005172_gblur_r1,r1,train,0.937005039597,0.5771,0.6695
005011_gblur_r1,r1,train,0.584230720747,0.5771,0.6695
008065_gblur_r1,r1,train,0.515932010664,0.5771,0.6695
001704_gblur_r1,r1,tvmonitor,0.785966526463,0.5379,0.6695
001546_gblur_r1,r1,tvmonitor,0.845402300847,0.5379,0.6695
001392_gblur_r1,r1,tvmonitor,0.790209866402,0.5379,0.6695
006307_gblur_r1,r1,tvmonitor,0.579165167326,0.5379,0.6695
008707_gblur_r1,r1,tvmonitor,0.855270787332,0.5379,0.6695
006688_gblur_r1,r1,tvmonitor,0.546799341263,0.5379,0.6695
006010_gblur_r1,r1,tvmonitor,0.0,0.5379,0.6695
