image,parameter,class,maxIoU,AP,mAP
005809_gblur_r10,r10,bus,0.468794423326,0.0265,0.0180
008642_gblur_r10,r10,bus,0.586053811186,0.0265,0.0180
003715_gblur_r10,r10,bus,0.573396610336,0.0265,0.0180
002216_gblur_r10,r10,bus,0.720190288981,0.0265,0.0180
009936_gblur_r10,r10,bus,0.394524366964,0.0265,0.0180
005809_gblur_r10,r10,car,0.193021502739,0.0159,0.0180
001005_gblur_r10,r10,car,0.227214131106,0.0159,0.0180
004996_gblur_r10,r10,car,0.758863129143,0.0159,0.0180
005105_gblur_r10,r10,car,0.694563637037,0.0159,0.0180
006481_gblur_r10,r10,car,0.723236880668,0.0159,0.0180
008114_gblur_r10,r10,car,0.0992514933435,0.0159,0.0180
007992_gblur_r10,r10,car,0.101932434566,0.0159,0.0180
003578_gblur_r10,r10,car,0.591647331787,0.0159,0.0180
000883_gblur_r10,r10,car,0.576615762947,0.0159,0.0180
004933_gblur_r10,r10,car,0.0262547662333,0.0159,0.0180
009210_gblur_r10,r10,car,0.195767043547,0.0159,0.0180
008548_gblur_r10,r10,car,0.639941575062,0.0159,0.0180
004097_gblur_r10,r10,car,0.214833685422,0.0159,0.0180
001283_gblur_r10,r10,car,0.108049156022,0.0159,0.0180
003701_gblur_r10,r10,car,0.265302854845,0.0159,0.0180
006423_gblur_r10,r10,car,0.0247939513657,0.0159,0.0180
006688_gblur_r10,r10,cat,0.786056016279,0.0714,0.0180
007360_gblur_r10,r10,cat,0.538446436752,0.0714,0.0180
006801_gblur_r10,r10,cat,0.523717071597,0.0714,0.0180
001392_gblur_r10,r10,cat,0.649298186443,0.0714,0.0180
008110_gblur_r10,r10,cat,0.122216710339,0.0714,0.0180
000119_gblur_r10,r10,cat,0.359701275443,0.0714,0.0180
000658_gblur_r10,r10,cat,0.144754971903,0.0714,0.0180
009544_gblur_r10,r10,cat,0.527093281909,0.0714,0.0180
007574_gblur_r10,r10,cat,0.495144164934,0.0714,0.0180
005452_gblur_r10,r10,cat,0.196781422838,0.0714,0.0180
002724_gblur_r10,r10,chair,0.782862018853,0.0128,0.0180
003825_gblur_r10,r10,chair,0.554461389517,0.0128,0.0180
007785_gblur_r10,r10,chair,0.53231827307,0.0128,0.0180
002365_gblur_r10,r10,chair,0.592595560542,0.0128,0.0180
004712_gblur_r10,r10,chair,0.0771950984106,0.0128,0.0180
006010_gblur_r10,r10,chair,0.199239926892,0.0128,0.0180
008110_gblur_r10,r10,chair,0.388720001585,0.0128,0.0180
000377_gblur_r10,r10,chair,0.316066374737,0.0128,0.0180
007207_gblur_r10,r10,chair,0.100866259244,0.0128,0.0180
005218_gblur_r10,r10,chair,0.338157254346,0.0128,0.0180
005934_gblur_r10,r10,chair,0.78372876904,0.0128,0.0180
008543_gblur_r10,r10,chair,0.214910145418,0.0128,0.0180
001246_gblur_r10,r10,chair,0.430123491111,0.0128,0.0180
006422_gblur_r10,r10,chair,0.625697915159,0.0128,0.0180
006307_gblur_r10,r10,chair,0.145506281757,0.0128,0.0180
000273_gblur_r10,r10,cow,0.0205357550313,0.0000,0.0180
004375_gblur_r10,r10,cow,0.0580775095365,0.0000,0.0180
002724_gblur_r10,r10,diningtable,0.359929087438,0.0119,0.0180
000377_gblur_r10,r10,diningtable,0.940268970948,0.0119,0.0180
006010_gblur_r10,r10,diningtable,0.0835340018898,0.0119,0.0180
000762_gblur_r10,r10,diningtable,0.34837543978,0.0119,0.0180
007207_gblur_r10,r10,diningtable,0.505931370051,0.0119,0.0180
004712_gblur_r10,r10,diningtable,0.13773783551,0.0119,0.0180
002574_gblur_r10,r10,dog,0.6097475701,0.0087,0.0180
005117_gblur_r10,r10,dog,0.351417571219,0.0087,0.0180
005241_gblur_r10,r10,dog,0.784004352101,0.0087,0.0180
002408_gblur_r10,r10,dog,0.703028489428,0.0087,0.0180
005684_gblur_r10,r10,dog,0.173971532304,0.0087,0.0180
009176_gblur_r10,r10,dog,0.656688607026,0.0087,0.0180
006182_gblur_r10,r10,dog,0.634424959697,0.0087,0.0180
000410_gblur_r10,r10,dog,0.156803808465,0.0087,0.0180
000413_gblur_r10,r10,horse,0.762890377088,0.0118,0.0180
008812_gblur_r10,r10,horse,0.465820058524,0.0118,0.0180
006207_gblur_r10,r10,horse,0.470782876999,0.0118,0.0180
007055_gblur_r10,r10,horse,0.78296927422,0.0118,0.0180
005342_gblur_r10,r10,horse,0.522218573253,0.0118,0.0180
000410_gblur_r10,r10,horse,0.13095784075,0.0118,0.0180
009661_gblur_r10,r10,horse,0.600828672673,0.0118,0.0180
003764_gblur_r10,r10,horse,0.41961744523,0.0118,0.0180
009139_gblur_r10,r10,motorbike,0.733943657984,0.0424,0.0180
006531_gblur_r10,r10,motorbike,0.0148582193639,0.0424,0.0180
003578_gblur_r10,r10,motorbike,0.657532774608,0.0424,0.0180
009639_gblur_r10,r10,motorbike,0.697879606942,0.0424,0.0180
004243_gblur_r10,r10,motorbike,0.350565507683,0.0424,0.0180
006119_gblur_r10,r10,motorbike,0.504370341712,0.0424,0.0180
000502_gblur_r10,r10,person,0.867042352941,0.0960,0.0180
007161_gblur_r10,r10,person,0.741553985388,0.0960,0.0180
004709_gblur_r10,r10,person,0.73305490552,0.0960,0.0180
008857_gblur_r10,r10,person,0.720081777528,0.0960,0.0180
004739_gblur_r10,r10,person,0.504582057021,0.0960,0.0180
008974_gblur_r10,r10,person,0.58294360957,0.0960,0.0180
003825_gblur_r10,r10,person,0.532770374349,0.0960,0.0180
008074_gblur_r10,r10,person,0.393793473601,0.0960,0.0180
005117_gblur_r10,r10,person,0.66997770943,0.0960,0.0180
005926_gblur_r10,r10,person,0.600244246954,0.0960,0.0180
008094_gblur_r10,r10,person,0.809653791575,0.0960,0.0180
004712_gblur_r10,r10,person,0.524101804193,0.0960,0.0180
000538_gblur_r10,r10,person,0.118889381184,0.0960,0.0180
000413_gblur_r10,r10,person,0.561311293144,0.0960,0.0180
002365_gblur_r10,r10,person,0.609763871039,0.0960,0.0180
006481_gblur_r10,r10,person,0.0894638524586,0.0960,0.0180
008548_gblur_r10,r10,person,0.0307625321823,0.0960,0.0180
007360_gblur_r10,r10,person,0.528878065516,0.0960,0.0180
000377_gblur_r10,r10,person,0.450245897006,0.0960,0.0180
004639_gblur_r10,r10,person,0.542771593729,0.0960,0.0180
009139_gblur_r10,r10,person,0.564471185817,0.0960,0.0180
007207_gblur_r10,r10,person,0.756819873734,0.0960,0.0180
008807_gblur_r10,r10,person,0.0771221645246,0.0960,0.0180
005342_gblur_r10,r10,person,0.402803306783,0.0960,0.0180
000883_gblur_r10,r10,person,0.0663819417508,0.0960,0.0180
008110_gblur_r10,r10,person,0.372349803419,0.0960,0.0180
007371_gblur_r10,r10,person,0.448223462309,0.0960,0.0180
006775_gblur_r10,r10,person,0.410616850088,0.0960,0.0180
005809_gblur_r10,r10,person,0.0841070992783,0.0960,0.0180
006118_gblur_r10,r10,person,0.818147143518,0.0960,0.0180
003012_gblur_r10,r10,person,0.579583627089,0.0960,0.0180
007992_gblur_r10,r10,person,0.0149797238738,0.0960,0.0180
005218_gblur_r10,r10,person,0.358067474969,0.0960,0.0180
005105_gblur_r10,r10,person,0.0616456225296,0.0960,0.0180
009534_gblur_r10,r10,person,0.337086767739,0.0960,0.0180
008642_gblur_r10,r10,person,0.0252489778755,0.0960,0.0180
003578_gblur_r10,r10,person,0.00898798839359,0.0960,0.0180
006531_gblur_r10,r10,person,0.00755031372855,0.0960,0.0180
000458_gblur_r10,r10,person,0.487889139937,0.0960,0.0180
006207_gblur_r10,r10,person,0.157177800377,0.0960,0.0180
008726_gblur_r10,r10,person,0.419886964291,0.0960,0.0180
008812_gblur_r10,r10,person,0.87112670747,0.0960,0.0180
006087_gblur_r10,r10,person,0.630364830268,0.0960,0.0180
000762_gblur_r10,r10,person,0.706748624822,0.0960,0.0180
004072_gblur_r10,r10,person,0.317570282487,0.0960,0.0180
003025_gblur_r10,r10,person,0.123133621393,0.0960,0.0180
001482_gblur_r10,r10,person,0.423236786724,0.0960,0.0180
001392_gblur_r10,r10,person,0.375080580558,0.0960,0.0180
009661_gblur_r10,r10,person,0.1487470811,0.0960,0.0180
007598_gblur_r10,r10,person,0.614732819671,0.0960,0.0180
007476_gblur_r10,r10,person,0.407570185667,0.0960,0.0180
007785_gblur_r10,r10,person,0.209366502877,0.0960,0.0180
006307_gblur_r10,r10,person,0.0801898581727,0.0960,0.0180
002325_gblur_r10,r10,person,0.32686574525,0.0960,0.0180
003701_gblur_r10,r10,person,0.702282475271,0.0960,0.0180
004243_gblur_r10,r10,person,0.156006464977,0.0960,0.0180
007646_gblur_r10,r10,person,0.277318586854,0.0960,0.0180
003764_gblur_r10,r10,person,0.339748714456,0.0960,0.0180
000410_gblur_r10,r10,person,0.451734671071,0.0960,0.0180
002035_gblur_r10,r10,pottedplant,0.229652890938,0.0002,0.0180
005926_gblur_r10,r10,pottedplant,0.0538999940399,0.0002,0.0180
004712_gblur_r10,r10,pottedplant,0.517796809788,0.0002,0.0180
006307_gblur_r10,r10,pottedplant,0.0153753142025,0.0002,0.0180
000458_gblur_r10,r10,sheep,0.47784509193,0.0000,0.0180
004646_gblur_r10,r10,sheep,0.0683775848001,0.0000,0.0180
004072_gblur_r10,r10,sheep,0.0463168904386,0.0000,0.0180
003025_gblur_r10,r10,sheep,0.363595520954,0.0000,0.0180
002035_gblur_r10,r10,sofa,0.531419583169,0.0104,0.0180
004096_gblur_r10,r10,sofa,0.7291534278,0.0104,0.0180
007785_gblur_r10,r10,sofa,0.432543699739,0.0104,0.0180
008114_gblur_r10,r10,sofa,0.415101218392,0.0104,0.0180
002574_gblur_r10,r10,sofa,0.676817504763,0.0104,0.0180
000658_gblur_r10,r10,sofa,0.389973415077,0.0104,0.0180
002408_gblur_r10,r10,sofa,0.226468640621,0.0104,0.0180
008395_gblur_r10,r10,sofa,0.535655224575,0.0104,0.0180
008543_gblur_r10,r10,sofa,0.211419176634,0.0104,0.0180
006307_gblur_r10,r10,sofa,0.242639391496,0.0104,0.0180
002032_gblur_r10,r10,train,0.737405089,0.0315,0.0180
009784_gblur_r10,r10,train,0.653653380274,0.0315,0.0180
007881_gblur_r10,r10,train,0.651687247448,0.0315,0.0180
004235_gblur_r10,r10,train,0.85880869482,0.0315,0.0180
005011_gblur_r10,r10,train,0.306995962476,0.0315,0.0180
008065_gblur_r10,r10,train,0.480597751073,0.0315,0.0180
005172_gblur_r10,r10,train,0.851890337196,0.0315,0.0180
006688_gblur_r10,r10,tvmonitor,0.962049758391,0.0066,0.0180
008707_gblur_r10,r10,tvmonitor,0.54226925793,0.0066,0.0180
001546_gblur_r10,r10,tvmonitor,0.550949137602,0.0066,0.0180
006010_gblur_r10,r10,tvmonitor,0.038036425471,0.0066,0.0180
001704_gblur_r10,r10,tvmonitor,0.498445888669,0.0066,0.0180
001392_gblur_r10,r10,tvmonitor,0.510013006559,0.0066,0.0180
006307_gblur_r10,r10,tvmonitor,0.0717483275592,0.0066,0.0180
