image,parameter,class,maxIoU,AP,mAP
006688_gblur_r14,r14,cat,0.70345317433,0.0982,0.0218
007360_gblur_r14,r14,cat,0.398161207677,0.0982,0.0218
001392_gblur_r14,r14,cat,0.523166730256,0.0982,0.0218
006801_gblur_r14,r14,cat,0.51508732791,0.0982,0.0218
008110_gblur_r14,r14,cat,0.103172694155,0.0982,0.0218
000658_gblur_r14,r14,cat,0.115257974168,0.0982,0.0218
000119_gblur_r14,r14,cat,0.348294932473,0.0982,0.0218
009544_gblur_r14,r14,cat,0.52115641836,0.0982,0.0218
007574_gblur_r14,r14,cat,0.490631199689,0.0982,0.0218
005452_gblur_r14,r14,cat,0.210422698552,0.0982,0.0218
002724_gblur_r14,r14,chair,0.540736467286,0.0071,0.0218
007785_gblur_r14,r14,chair,0.453170208358,0.0071,0.0218
003825_gblur_r14,r14,chair,0.554249806403,0.0071,0.0218
006010_gblur_r14,r14,chair,0.161209637172,0.0071,0.0218
008110_gblur_r14,r14,chair,0.350330014548,0.0071,0.0218
000377_gblur_r14,r14,chair,0.579577767491,0.0071,0.0218
005218_gblur_r14,r14,chair,0.337696286714,0.0071,0.0218
007207_gblur_r14,r14,chair,0.0366712342912,0.0071,0.0218
005934_gblur_r14,r14,chair,0.76059470065,0.0071,0.0218
006422_gblur_r14,r14,chair,0.554544676114,0.0071,0.0218
002365_gblur_r14,r14,chair,0.692575900519,0.0071,0.0218
008543_gblur_r14,r14,chair,0.14068588105,0.0071,0.0218
001246_gblur_r14,r14,chair,0.453806660747,0.0071,0.0218
006307_gblur_r14,r14,chair,0.149202116365,0.0071,0.0218
004712_gblur_r14,r14,chair,0.0850421713235,0.0071,0.0218
000273_gblur_r14,r14,cow,0.0255466294416,0.0000,0.0218
004375_gblur_r14,r14,cow,0.0371155061979,0.0000,0.0218
002724_gblur_r14,r14,diningtable,0.428325305246,0.0063,0.0218
000377_gblur_r14,r14,diningtable,0.815183182063,0.0063,0.0218
006010_gblur_r14,r14,diningtable,0.102015066765,0.0063,0.0218
000762_gblur_r14,r14,diningtable,0.472529423497,0.0063,0.0218
007207_gblur_r14,r14,diningtable,0.455715938332,0.0063,0.0218
004712_gblur_r14,r14,diningtable,0.190171844019,0.0063,0.0218
002574_gblur_r14,r14,dog,0.510104644052,0.0115,0.0218
005117_gblur_r14,r14,dog,0.490533853484,0.0115,0.0218
009176_gblur_r14,r14,dog,0.694464589277,0.0115,0.0218
002408_gblur_r14,r14,dog,0.556272822391,0.0115,0.0218
005684_gblur_r14,r14,dog,0.0881800878437,0.0115,0.0218
006182_gblur_r14,r14,dog,0.373715867614,0.0115,0.0218
000410_gblur_r14,r14,dog,0.128186600653,0.0115,0.0218
005241_gblur_r14,r14,dog,0.512003576276,0.0115,0.0218
006207_gblur_r14,r14,horse,0.585802237019,0.0157,0.0218
000413_gblur_r14,r14,horse,0.575846341029,0.0157,0.0218
008812_gblur_r14,r14,horse,0.44215969681,0.0157,0.0218
007055_gblur_r14,r14,horse,0.627622547394,0.0157,0.0218
005342_gblur_r14,r14,horse,0.433819641913,0.0157,0.0218
000410_gblur_r14,r14,horse,0.127099360453,0.0157,0.0218
009661_gblur_r14,r14,horse,0.530791171058,0.0157,0.0218
003764_gblur_r14,r14,horse,0.413795970203,0.0157,0.0218
009139_gblur_r14,r14,motorbike,0.717456245464,0.1045,0.0218
003578_gblur_r14,r14,motorbike,0.634270953579,0.1045,0.0218
006531_gblur_r14,r14,motorbike,0.0132042253521,0.1045,0.0218
004243_gblur_r14,r14,motorbike,0.334287012286,0.1045,0.0218
009639_gblur_r14,r14,motorbike,0.740280356913,0.1045,0.0218
006119_gblur_r14,r14,motorbike,0.840490552252,0.1045,0.0218
007161_gblur_r14,r14,person,0.63582866403,0.0944,0.0218
008857_gblur_r14,r14,person,0.699596748674,0.0944,0.0218
004709_gblur_r14,r14,person,0.795819616756,0.0944,0.0218
000502_gblur_r14,r14,person,0.915525378151,0.0944,0.0218
004739_gblur_r14,r14,person,0.618961832061,0.0944,0.0218
005117_gblur_r14,r14,person,0.629971922455,0.0944,0.0218
008974_gblur_r14,r14,person,0.563873143674,0.0944,0.0218
003825_gblur_r14,r14,person,0.636000124633,0.0944,0.0218
008074_gblur_r14,r14,person,0.360630935136,0.0944,0.0218
005926_gblur_r14,r14,person,0.584910618738,0.0944,0.0218
009139_gblur_r14,r14,person,0.431358242231,0.0944,0.0218
000538_gblur_r14,r14,person,0.127752068036,0.0944,0.0218
000413_gblur_r14,r14,person,0.544273941869,0.0944,0.0218
008807_gblur_r14,r14,person,0.11026461636,0.0944,0.0218
004712_gblur_r14,r14,person,0.461002387621,0.0944,0.0218
004639_gblur_r14,r14,person,0.57856984394,0.0944,0.0218
008094_gblur_r14,r14,person,0.76264219935,0.0944,0.0218
003012_gblur_r14,r14,person,0.452940224603,0.0944,0.0218
007360_gblur_r14,r14,person,0.430151243296,0.0944,0.0218
008548_gblur_r14,r14,person,0.0080172148615,0.0944,0.0218
000377_gblur_r14,r14,person,0.415398050461,0.0944,0.0218
005105_gblur_r14,r14,person,0.0680636112039,0.0944,0.0218
006481_gblur_r14,r14,person,0.121629613469,0.0944,0.0218
001392_gblur_r14,r14,person,0.569247235792,0.0944,0.0218
003578_gblur_r14,r14,person,0.00867074763561,0.0944,0.0218
006531_gblur_r14,r14,person,0.00807043461875,0.0944,0.0218
009534_gblur_r14,r14,person,0.338858058305,0.0944,0.0218
008642_gblur_r14,r14,person,0.0183678158463,0.0944,0.0218
005809_gblur_r14,r14,person,0.104561515476,0.0944,0.0218
000458_gblur_r14,r14,person,0.451499975835,0.0944,0.0218
006207_gblur_r14,r14,person,0.198955598947,0.0944,0.0218
008812_gblur_r14,r14,person,0.431301348721,0.0944,0.0218
008110_gblur_r14,r14,person,0.28345338019,0.0944,0.0218
006087_gblur_r14,r14,person,0.630577999977,0.0944,0.0218
008726_gblur_r14,r14,person,0.412605619835,0.0944,0.0218
000762_gblur_r14,r14,person,0.735015103428,0.0944,0.0218
007371_gblur_r14,r14,person,0.384855151747,0.0944,0.0218
007207_gblur_r14,r14,person,0.72883636941,0.0944,0.0218
004072_gblur_r14,r14,person,0.412010800757,0.0944,0.0218
006118_gblur_r14,r14,person,0.763110552959,0.0944,0.0218
007992_gblur_r14,r14,person,0.00909223203472,0.0944,0.0218
003025_gblur_r14,r14,person,0.0947776993649,0.0944,0.0218
005218_gblur_r14,r14,person,0.390961262554,0.0944,0.0218
001482_gblur_r14,r14,person,0.348406077459,0.0944,0.0218
002365_gblur_r14,r14,person,0.593229134499,0.0944,0.0218
006775_gblur_r14,r14,person,0.50013629926,0.0944,0.0218
009661_gblur_r14,r14,person,0.111780610773,0.0944,0.0218
000883_gblur_r14,r14,person,0.0627404944365,0.0944,0.0218
007598_gblur_r14,r14,person,0.554347168457,0.0944,0.0218
007476_gblur_r14,r14,person,0.339068846682,0.0944,0.0218
005342_gblur_r14,r14,person,0.476837015244,0.0944,0.0218
007785_gblur_r14,r14,person,0.300779653187,0.0944,0.0218
002325_gblur_r14,r14,person,0.447698278494,0.0944,0.0218
006307_gblur_r14,r14,person,0.0764372469636,0.0944,0.0218
003701_gblur_r14,r14,person,0.640717532594,0.0944,0.0218
004243_gblur_r14,r14,person,0.108935921735,0.0944,0.0218
007646_gblur_r14,r14,person,0.26333655218,0.0944,0.0218
003764_gblur_r14,r14,person,0.24445316439,0.0944,0.0218
000410_gblur_r14,r14,person,0.221378088646,0.0944,0.0218
002035_gblur_r14,r14,pottedplant,0.233547010328,0.0000,0.0218
004712_gblur_r14,r14,pottedplant,0.489792903672,0.0000,0.0218
005926_gblur_r14,r14,pottedplant,0.0731511989059,0.0000,0.0218
006307_gblur_r14,r14,pottedplant,0.0142840984375,0.0000,0.0218
000458_gblur_r14,r14,sheep,0.465882475355,0.0010,0.0218
004646_gblur_r14,r14,sheep,0.0643475622615,0.0010,0.0218
004072_gblur_r14,r14,sheep,0.0457392849511,0.0010,0.0218
003025_gblur_r14,r14,sheep,0.526242523696,0.0010,0.0218
002035_gblur_r14,r14,sofa,0.495562755207,0.0052,0.0218
007785_gblur_r14,r14,sofa,0.455676042296,0.0052,0.0218
008114_gblur_r14,r14,sofa,0.379359406608,0.0052,0.0218
004096_gblur_r14,r14,sofa,0.968684416642,0.0052,0.0218
002574_gblur_r14,r14,sofa,0.858272250451,0.0052,0.0218
000658_gblur_r14,r14,sofa,0.359161615717,0.0052,0.0218
002408_gblur_r14,r14,sofa,0.31816866314,0.0052,0.0218
008395_gblur_r14,r14,sofa,0.539186114436,0.0052,0.0218
008543_gblur_r14,r14,sofa,0.468941634803,0.0052,0.0218
006307_gblur_r14,r14,sofa,0.14920887095,0.0052,0.0218
002032_gblur_r14,r14,train,0.771824172824,0.0484,0.0218
007881_gblur_r14,r14,train,0.686182346376,0.0484,0.0218
009784_gblur_r14,r14,train,0.632099002162,0.0484,0.0218
004235_gblur_r14,r14,train,0.815930555432,0.0484,0.0218
005011_gblur_r14,r14,train,0.386937138048,0.0484,0.0218
008065_gblur_r14,r14,train,0.26906764781,0.0484,0.0218
005172_gblur_r14,r14,train,0.949093918248,0.0484,0.0218
006688_gblur_r14,r14,tvmonitor,0.581901330894,0.0051,0.0218
008707_gblur_r14,r14,tvmonitor,0.481328263871,0.0051,0.0218
001392_gblur_r14,r14,tvmonitor,0.413283052316,0.0051,0.0218
001546_gblur_r14,r14,tvmonitor,0.56431953253,0.0051,0.0218
006010_gblur_r14,r14,tvmonitor,0.0377337018858,0.0051,0.0218
001704_gblur_r14,r14,tvmonitor,0.626798373977,0.0051,0.0218
006307_gblur_r14,r14,tvmonitor,0.0676368108219,0.0051,0.0218
