image,parameter,class,maxIoU,AP,mAP
006640_gblur_r14,r14,bird,0.4507511419,0.0161,0.0248
007604_gblur_r14,r14,bird,0.37100342642,0.0161,0.0248
004513_gblur_r14,r14,bird,0.00832323042726,0.0161,0.0248
007730_gblur_r14,r14,bird,0.582597066232,0.0161,0.0248
002400_gblur_r14,r14,bird,0.557478184531,0.0161,0.0248
001415_gblur_r14,r14,bird,0.121017894961,0.0161,0.0248
005207_gblur_r14,r14,bird,0.562705717028,0.0161,0.0248
001235_gblur_r14,r14,bird,0.264281606284,0.0161,0.0248
007000_gblur_r14,r14,bird,0.186691710818,0.0161,0.0248
000472_gblur_r14,r14,bird,0.784796051057,0.0161,0.0248
001262_gblur_r14,r14,bird,0.572013290076,0.0161,0.0248
005802_gblur_r14,r14,bird,0.544952023363,0.0161,0.0248
000569_gblur_r14,r14,bird,0.734685838093,0.0161,0.0248
000737_gblur_r14,r14,bird,0.0265157627963,0.0161,0.0248
000821_gblur_r14,r14,bird,0.49404950613,0.0161,0.0248
006650_gblur_r14,r14,bird,0.23791804634,0.0161,0.0248
009102_gblur_r14,r14,bird,0.075528117135,0.0161,0.0248
004403_gblur_r14,r14,bird,0.319550948888,0.0161,0.0248
000199_gblur_r14,r14,bird,0.673398110192,0.0161,0.0248
002431_gblur_r14,r14,bird,0.166750362683,0.0161,0.0248
003682_gblur_r14,r14,bird,0.318756424269,0.0161,0.0248
000274_gblur_r14,r14,bird,0.540040079715,0.0161,0.0248
009608_gblur_r14,r14,bird,0.330211045902,0.0161,0.0248
007340_gblur_r14,r14,bird,0.46708139308,0.0161,0.0248
008118_gblur_r14,r14,bird,0.439144053331,0.0161,0.0248
001181_gblur_r14,r14,bird,0.458618024103,0.0161,0.0248
008214_gblur_r14,r14,bird,0.329003115265,0.0161,0.0248
007557_gblur_r14,r14,bird,0.0735807587712,0.0161,0.0248
008662_gblur_r14,r14,bird,0.239946414566,0.0161,0.0248
007400_gblur_r14,r14,boat,0.126313114981,0.0012,0.0248
002628_gblur_r14,r14,boat,0.235592606017,0.0012,0.0248
000538_gblur_r14,r14,boat,0.117681893701,0.0012,0.0248
005329_gblur_r14,r14,boat,0.121690147749,0.0012,0.0248
003012_gblur_r14,r14,boat,0.0172848544005,0.0012,0.0248
001227_gblur_r14,r14,boat,0.543735994467,0.0012,0.0248
005720_gblur_r14,r14,boat,0.590709711804,0.0012,0.0248
000914_gblur_r14,r14,boat,0.478073900479,0.0012,0.0248
000995_gblur_r14,r14,boat,0.42907670883,0.0012,0.0248
009423_gblur_r14,r14,boat,0.472034263994,0.0012,0.0248
001355_gblur_r14,r14,boat,0.414184185313,0.0012,0.0248
001822_gblur_r14,r14,boat,0.21711576902,0.0012,0.0248
007415_gblur_r14,r14,boat,0.673161715007,0.0012,0.0248
006332_gblur_r14,r14,boat,0.575739424805,0.0012,0.0248
004613_gblur_r14,r14,boat,0.00740942099336,0.0012,0.0248
003952_gblur_r14,r14,boat,0.133677700231,0.0012,0.0248
004573_gblur_r14,r14,boat,0.100785089329,0.0012,0.0248
003498_gblur_r14,r14,boat,0.527778415746,0.0012,0.0248
002390_gblur_r14,r14,boat,0.619547984917,0.0012,0.0248
006205_gblur_r14,r14,boat,0.123011763973,0.0012,0.0248
004382_gblur_r14,r14,boat,0.194715896068,0.0012,0.0248
009538_gblur_r14,r14,boat,0.218940353933,0.0012,0.0248
004914_gblur_r14,r14,boat,0.595316980837,0.0012,0.0248
004899_gblur_r14,r14,boat,0.744144480615,0.0012,0.0248
007990_gblur_r14,r14,boat,0.43709197339,0.0012,0.0248
009102_gblur_r14,r14,boat,0.49718938647,0.0012,0.0248
006164_gblur_r14,r14,boat,0.222859834336,0.0012,0.0248
007428_gblur_r14,r14,boat,0.432015254573,0.0012,0.0248
004123_gblur_r14,r14,boat,0.430404705906,0.0012,0.0248
007952_gblur_r14,r14,boat,0.169880293524,0.0012,0.0248
005771_gblur_r14,r14,boat,0.0466532835399,0.0012,0.0248
007635_gblur_r14,r14,boat,0.472465681429,0.0012,0.0248
005604_gblur_r14,r14,boat,0.679741631924,0.0012,0.0248
001925_gblur_r14,r14,bottle,0.601136527118,0.0002,0.0248
008778_gblur_r14,r14,bottle,0.178522664339,0.0002,0.0248
008627_gblur_r14,r14,bottle,0.0737205541974,0.0002,0.0248
001354_gblur_r14,r14,bottle,0.150927055611,0.0002,0.0248
002950_gblur_r14,r14,bottle,0.286676583603,0.0002,0.0248
000517_gblur_r14,r14,bottle,0.200072424407,0.0002,0.0248
009547_gblur_r14,r14,bottle,0.428293695458,0.0002,0.0248
004068_gblur_r14,r14,bottle,0.0956045226536,0.0002,0.0248
003067_gblur_r14,r14,bottle,0.377192409845,0.0002,0.0248
002982_gblur_r14,r14,bottle,0.578057642434,0.0002,0.0248
007532_gblur_r14,r14,bottle,0.0441659105585,0.0002,0.0248
004469_gblur_r14,r14,bottle,0.0827222249203,0.0002,0.0248
007225_gblur_r14,r14,bottle,0.0796029700802,0.0002,0.0248
005226_gblur_r14,r14,bottle,0.113402349049,0.0002,0.0248
001921_gblur_r14,r14,bottle,0.0665476914973,0.0002,0.0248
000299_gblur_r14,r14,bottle,0.011448350936,0.0002,0.0248
003590_gblur_r14,r14,bottle,0.025317517881,0.0002,0.0248
006248_gblur_r14,r14,bottle,0.137343038743,0.0002,0.0248
008894_gblur_r14,r14,bottle,0.481720460807,0.0002,0.0248
004032_gblur_r14,r14,bottle,0.0182740664764,0.0002,0.0248
004712_gblur_r14,r14,bottle,0.10627657721,0.0002,0.0248
007569_gblur_r14,r14,bottle,0.0667786239784,0.0002,0.0248
003249_gblur_r14,r14,bottle,0.819417024736,0.0002,0.0248
002945_gblur_r14,r14,bottle,0.065067132738,0.0002,0.0248
004919_gblur_r14,r14,bottle,0.374991006714,0.0002,0.0248
000280_gblur_r14,r14,bottle,0.139735323734,0.0002,0.0248
003776_gblur_r14,r14,bottle,0.0051974948075,0.0002,0.0248
008094_gblur_r14,r14,bottle,0.0978037000154,0.0002,0.0248
009311_gblur_r14,r14,bottle,0.0147078389395,0.0002,0.0248
006390_gblur_r14,r14,bottle,0.522835789911,0.0002,0.0248
007494_gblur_r14,r14,bottle,0.385207345813,0.0002,0.0248
002231_gblur_r14,r14,bottle,0.559620669158,0.0002,0.0248
003942_gblur_r14,r14,bottle,0.0487142628973,0.0002,0.0248
003944_gblur_r14,r14,bottle,0.0345153482977,0.0002,0.0248
000144_gblur_r14,r14,bottle,0.0535038939699,0.0002,0.0248
000327_gblur_r14,r14,bottle,0.0384225674003,0.0002,0.0248
009840_gblur_r14,r14,bottle,0.0678669534852,0.0002,0.0248
007500_gblur_r14,r14,bottle,0.320052801259,0.0002,0.0248
004072_gblur_r14,r14,bottle,0.0173290368779,0.0002,0.0248
005233_gblur_r14,r14,bottle,0.0242260920089,0.0002,0.0248
009366_gblur_r14,r14,bottle,0.573936869161,0.0002,0.0248
000762_gblur_r14,r14,bottle,0.307604804792,0.0002,0.0248
003697_gblur_r14,r14,bottle,0.388573442025,0.0002,0.0248
001035_gblur_r14,r14,bottle,0.0244454946953,0.0002,0.0248
009891_gblur_r14,r14,bottle,0.629882758237,0.0002,0.0248
006452_gblur_r14,r14,bottle,0.0897360814615,0.0002,0.0248
000737_gblur_r14,r14,bottle,0.0181301393097,0.0002,0.0248
009929_gblur_r14,r14,bottle,0.717110599137,0.0002,0.0248
002235_gblur_r14,r14,bottle,0.0347684430584,0.0002,0.0248
003802_gblur_r14,r14,bottle,0.0253604607362,0.0002,0.0248
004311_gblur_r14,r14,bottle,0.0160520269124,0.0002,0.0248
003076_gblur_r14,r14,bottle,0.0840169731259,0.0002,0.0248
001631_gblur_r14,r14,bottle,0.385853633699,0.0002,0.0248
003906_gblur_r14,r14,bottle,0.547976244861,0.0002,0.0248
007598_gblur_r14,r14,bottle,0.0433534910645,0.0002,0.0248
004720_gblur_r14,r14,bottle,0.00622405105589,0.0002,0.0248
007744_gblur_r14,r14,bottle,0.280884988567,0.0002,0.0248
003431_gblur_r14,r14,bottle,0.366195071766,0.0002,0.0248
001720_gblur_r14,r14,bottle,0.0747574677696,0.0002,0.0248
008405_gblur_r14,r14,bottle,0.018396147905,0.0002,0.0248
009075_gblur_r14,r14,bottle,0.229122075324,0.0002,0.0248
005926_gblur_r14,r14,bottle,0.036284378819,0.0002,0.0248
007778_gblur_r14,r14,bottle,0.324051960324,0.0002,0.0248
002905_gblur_r14,r14,bottle,0.0711731752484,0.0002,0.0248
004922_gblur_r14,r14,bottle,0.138952358661,0.0002,0.0248
008925_gblur_r14,r14,bottle,0.39867986229,0.0002,0.0248
006402_gblur_r14,r14,bottle,0.180579980408,0.0002,0.0248
003010_gblur_r14,r14,bottle,0.326017602642,0.0002,0.0248
008591_gblur_r14,r14,bottle,0.257182448037,0.0002,0.0248
001023_gblur_r14,r14,bottle,0.00589760649326,0.0002,0.0248
007510_gblur_r14,r14,bus,0.845701013873,0.0085,0.0248
008915_gblur_r14,r14,bus,0.638212960767,0.0085,0.0248
004099_gblur_r14,r14,bus,0.534707698005,0.0085,0.0248
007949_gblur_r14,r14,bus,0.378652112187,0.0085,0.0248
000833_gblur_r14,r14,bus,0.784233760113,0.0085,0.0248
004802_gblur_r14,r14,bus,0.361889753115,0.0085,0.0248
008642_gblur_r14,r14,bus,0.603123022997,0.0085,0.0248
000341_gblur_r14,r14,bus,0.0789614836783,0.0085,0.0248
006405_gblur_r14,r14,bus,0.415842266751,0.0085,0.0248
003864_gblur_r14,r14,bus,0.541736299179,0.0085,0.0248
000723_gblur_r14,r14,bus,0.336960276273,0.0085,0.0248
009643_gblur_r14,r14,bus,0.056861442716,0.0085,0.0248
000719_gblur_r14,r14,bus,0.513041745168,0.0085,0.0248
001817_gblur_r14,r14,bus,0.724305288535,0.0085,0.0248
005978_gblur_r14,r14,bus,0.418865236844,0.0085,0.0248
002229_gblur_r14,r14,bus,0.553838846111,0.0085,0.0248
005666_gblur_r14,r14,bus,0.0114739514678,0.0085,0.0248
004094_gblur_r14,r14,bus,0.828786794807,0.0085,0.0248
005870_gblur_r14,r14,bus,0.44820832935,0.0085,0.0248
006334_gblur_r14,r14,bus,0.122993379632,0.0085,0.0248
005809_gblur_r14,r14,bus,0.428784623853,0.0085,0.0248
009322_gblur_r14,r14,bus,0.0211092414595,0.0085,0.0248
002216_gblur_r14,r14,bus,0.6839715181,0.0085,0.0248
000864_gblur_r14,r14,bus,0.522586479933,0.0085,0.0248
009936_gblur_r14,r14,bus,0.440347097472,0.0085,0.0248
001844_gblur_r14,r14,bus,0.153648283191,0.0085,0.0248
000512_gblur_r14,r14,bus,0.609290882747,0.0085,0.0248
006992_gblur_r14,r14,bus,0.351480371666,0.0085,0.0248
003715_gblur_r14,r14,bus,0.824921451782,0.0085,0.0248
005265_gblur_r14,r14,bus,0.630068972047,0.0085,0.0248
000054_gblur_r14,r14,bus,0.765082771472,0.0085,0.0248
004594_gblur_r14,r14,bus,0.287359036953,0.0085,0.0248
005484_gblur_r14,r14,bus,0.312078432619,0.0085,0.0248
009530_gblur_r14,r14,bus,0.0377961507381,0.0085,0.0248
007690_gblur_r14,r14,bus,0.60207295413,0.0085,0.0248
004762_gblur_r14,r14,bus,0.67043467803,0.0085,0.0248
001884_gblur_r14,r14,bus,0.0693559897931,0.0085,0.0248
008158_gblur_r14,r14,bus,0.0706663390171,0.0085,0.0248
006723_gblur_r14,r14,bus,0.64420105194,0.0085,0.0248
007510_gblur_r14,r14,car,0.273687559656,0.0174,0.0248
003481_gblur_r14,r14,car,0.0638334735387,0.0174,0.0248
008915_gblur_r14,r14,car,0.0426261422905,0.0174,0.0248
002319_gblur_r14,r14,car,0.510107783414,0.0174,0.0248
004313_gblur_r14,r14,car,0.575652440296,0.0174,0.0248
007634_gblur_r14,r14,car,0.0255944902043,0.0174,0.0248
008824_gblur_r14,r14,car,0.285180156596,0.0174,0.0248
001613_gblur_r14,r14,car,0.61622367055,0.0174,0.0248
003328_gblur_r14,r14,car,0.417811900971,0.0174,0.0248
009723_gblur_r14,r14,car,0.824919695784,0.0174,0.0248
009536_gblur_r14,r14,car,0.844352027157,0.0174,0.0248
006006_gblur_r14,r14,car,0.689805009029,0.0174,0.0248
005105_gblur_r14,r14,car,0.672701550327,0.0174,0.0248
007368_gblur_r14,r14,car,0.129349219698,0.0174,0.0248
007906_gblur_r14,r14,car,0.653540212205,0.0174,0.0248
004554_gblur_r14,r14,car,0.838909350734,0.0174,0.0248
007522_gblur_r14,r14,car,0.732485771965,0.0174,0.0248
003810_gblur_r14,r14,car,0.214993976462,0.0174,0.0248
005468_gblur_r14,r14,car,0.347723589215,0.0174,0.0248
005316_gblur_r14,r14,car,0.454954142654,0.0174,0.0248
005809_gblur_r14,r14,car,0.150922686424,0.0174,0.0248
008622_gblur_r14,r14,car,0.259624029932,0.0174,0.0248
009829_gblur_r14,r14,car,0.514381788481,0.0174,0.0248
008324_gblur_r14,r14,car,0.242983305485,0.0174,0.0248
009071_gblur_r14,r14,car,0.677431783303,0.0174,0.0248
004697_gblur_r14,r14,car,0.492655074873,0.0174,0.0248
006283_gblur_r14,r14,car,0.954166279154,0.0174,0.0248
000293_gblur_r14,r14,car,0.686517912641,0.0174,0.0248
000593_gblur_r14,r14,car,0.611835207038,0.0174,0.0248
005041_gblur_r14,r14,car,0.680741755454,0.0174,0.0248
005287_gblur_r14,r14,car,0.434479952117,0.0174,0.0248
006326_gblur_r14,r14,car,0.700800053148,0.0174,0.0248
001003_gblur_r14,r14,car,0.395044022281,0.0174,0.0248
003052_gblur_r14,r14,car,0.35797562712,0.0174,0.0248
007807_gblur_r14,r14,car,0.826542586371,0.0174,0.0248
002729_gblur_r14,r14,car,0.766509519984,0.0174,0.0248
002740_gblur_r14,r14,car,0.391567578717,0.0174,0.0248
001135_gblur_r14,r14,car,0.331219902014,0.0174,0.0248
001804_gblur_r14,r14,car,0.631418528711,0.0174,0.0248
002650_gblur_r14,r14,car,0.00339590652831,0.0174,0.0248
000624_gblur_r14,r14,car,0.621769309528,0.0174,0.0248
006405_gblur_r14,r14,car,0.418693649193,0.0174,0.0248
006653_gblur_r14,r14,car,0.844753129601,0.0174,0.0248
005372_gblur_r14,r14,car,0.537923521515,0.0174,0.0248
001951_gblur_r14,r14,car,0.864862874481,0.0174,0.0248
008114_gblur_r14,r14,car,0.100989837533,0.0174,0.0248
000358_gblur_r14,r14,car,0.420897069646,0.0174,0.0248
009804_gblur_r14,r14,car,0.516066032897,0.0174,0.0248
000883_gblur_r14,r14,car,0.430624483044,0.0174,0.0248
007714_gblur_r14,r14,car,0.261948555889,0.0174,0.0248
005157_gblur_r14,r14,car,0.102747904598,0.0174,0.0248
006481_gblur_r14,r14,car,0.710473247794,0.0174,0.0248
004996_gblur_r14,r14,car,0.776511918975,0.0174,0.0248
001005_gblur_r14,r14,car,0.224228567682,0.0174,0.0248
001321_gblur_r14,r14,car,0.501460421526,0.0174,0.0248
007447_gblur_r14,r14,car,0.0271026791665,0.0174,0.0248
000135_gblur_r14,r14,car,0.121905704928,0.0174,0.0248
008421_gblur_r14,r14,car,0.516769744988,0.0174,0.0248
005401_gblur_r14,r14,car,0.648938271428,0.0174,0.0248
009705_gblur_r14,r14,car,0.385305334881,0.0174,0.0248
002543_gblur_r14,r14,car,0.508975876839,0.0174,0.0248
003483_gblur_r14,r14,car,0.396122514719,0.0174,0.0248
009643_gblur_r14,r14,car,0.00479706413258,0.0174,0.0248
005770_gblur_r14,r14,car,0.51976256638,0.0174,0.0248
006907_gblur_r14,r14,car,0.336888331242,0.0174,0.0248
001776_gblur_r14,r14,car,0.651070612707,0.0174,0.0248
007580_gblur_r14,r14,car,0.0331720146668,0.0174,0.0248
007061_gblur_r14,r14,car,0.80675314111,0.0174,0.0248
006358_gblur_r14,r14,car,0.0518118198105,0.0174,0.0248
009396_gblur_r14,r14,car,0.379229704028,0.0174,0.0248
008158_gblur_r14,r14,car,0.589395702517,0.0174,0.0248
003501_gblur_r14,r14,car,0.526664941138,0.0174,0.0248
000507_gblur_r14,r14,car,0.67207037526,0.0174,0.0248
004684_gblur_r14,r14,car,0.656114091224,0.0174,0.0248
006376_gblur_r14,r14,car,0.768323169683,0.0174,0.0248
000197_gblur_r14,r14,car,0.641216681878,0.0174,0.0248
002556_gblur_r14,r14,car,0.718176704895,0.0174,0.0248
005546_gblur_r14,r14,car,0.472327087889,0.0174,0.0248
007126_gblur_r14,r14,car,0.285597842883,0.0174,0.0248
000341_gblur_r14,r14,car,0.426643006528,0.0174,0.0248
007143_gblur_r14,r14,car,0.384004409153,0.0174,0.0248
008579_gblur_r14,r14,car,0.0151805172892,0.0174,0.0248
009052_gblur_r14,r14,car,0.352871213822,0.0174,0.0248
002829_gblur_r14,r14,car,0.68869147366,0.0174,0.0248
004933_gblur_r14,r14,car,0.0268098453513,0.0174,0.0248
003578_gblur_r14,r14,car,0.280008164419,0.0174,0.0248
006423_gblur_r14,r14,car,0.037563569117,0.0174,0.0248
009564_gblur_r14,r14,car,0.194590994703,0.0174,0.0248
006034_gblur_r14,r14,car,0.556189912771,0.0174,0.0248
005694_gblur_r14,r14,car,0.506637553009,0.0174,0.0248
002746_gblur_r14,r14,car,0.396640223985,0.0174,0.0248
003904_gblur_r14,r14,car,0.316422783634,0.0174,0.0248
003055_gblur_r14,r14,car,0.142657024123,0.0174,0.0248
000719_gblur_r14,r14,car,0.035894613415,0.0174,0.0248
003046_gblur_r14,r14,car,0.844909576449,0.0174,0.0248
008715_gblur_r14,r14,car,0.34736547669,0.0174,0.0248
009321_gblur_r14,r14,car,0.533026461491,0.0174,0.0248
005666_gblur_r14,r14,car,0.0152467755974,0.0174,0.0248
001280_gblur_r14,r14,car,0.772229005497,0.0174,0.0248
006155_gblur_r14,r14,car,0.214774163889,0.0174,0.0248
002522_gblur_r14,r14,car,0.520684470622,0.0174,0.0248
006024_gblur_r14,r14,car,0.268140047368,0.0174,0.0248
000844_gblur_r14,r14,car,0.609173102729,0.0174,0.0248
007992_gblur_r14,r14,car,0.204158148287,0.0174,0.0248
009210_gblur_r14,r14,car,0.171402988045,0.0174,0.0248
001111_gblur_r14,r14,car,0.0589875589876,0.0174,0.0248
008548_gblur_r14,r14,car,0.652209361632,0.0174,0.0248
005870_gblur_r14,r14,car,0.0157322654462,0.0174,0.0248
002232_gblur_r14,r14,car,0.191599948827,0.0174,0.0248
006441_gblur_r14,r14,car,0.0623075464372,0.0174,0.0248
008658_gblur_r14,r14,car,0.568798524904,0.0174,0.0248
001422_gblur_r14,r14,car,0.612102720553,0.0174,0.0248
004097_gblur_r14,r14,car,0.35348380359,0.0174,0.0248
006334_gblur_r14,r14,car,0.0345693143561,0.0174,0.0248
