image,parameter,class,maxIoU,AP,mAP
002325,r0,bicycle,0.870951192482,0.8567,0.6958
007646,r0,bicycle,0.839836994833,0.8567,0.6958
000015,r0,bicycle,0.84199627862,0.8567,0.6958
001089,r0,bicycle,0.835732327184,0.8567,0.6958
005301,r0,bicycle,0.835452155658,0.8567,0.6958
009564,r0,bicycle,0.894248897009,0.8567,0.6958
006775,r0,bicycle,0.770709622455,0.8567,0.6958
008074,r0,bicycle,0.914417080431,0.8567,0.6958
006199,r0,bicycle,0.882958780297,0.8567,0.6958
004703,r0,bicycle,0.834498005397,0.8567,0.6958
002227,r0,bicycle,0.810047139582,0.8567,0.6958
006032,r0,bicycle,0.845530653867,0.8567,0.6958
003542,r0,bicycle,0.807942367162,0.8567,0.6958
007447,r0,bicycle,0.905200789993,0.8567,0.6958
001336,r0,bicycle,0.707237642644,0.8567,0.6958
001613,r0,bicycle,0.760105552137,0.8567,0.6958
006608,r0,bicycle,0.776767325541,0.8567,0.6958
006118,r0,bicycle,0.72075422208,0.8567,0.6958
005048,r0,bicycle,0.850505689001,0.8567,0.6958
007010,r0,bicycle,0.559217608567,0.8567,0.6958
008735,r0,bicycle,0.739802469136,0.8567,0.6958
008401,r0,bicycle,0.73128710831,0.8567,0.6958
001403,r0,bicycle,0.829076832088,0.8567,0.6958
006975,r0,bicycle,0.733824656811,0.8567,0.6958
009135,r0,bicycle,0.840327571504,0.8567,0.6958
009948,r0,bicycle,0.471429135956,0.8567,0.6958
007124,r0,bicycle,0.537900253159,0.8567,0.6958
002640,r0,bicycle,0.844203291342,0.8567,0.6958
001781,r0,bicycle,0.868560301314,0.8567,0.6958
001213,r0,bicycle,0.876189645586,0.8567,0.6958
003999,r0,bicycle,0.802059737819,0.8567,0.6958
004769,r0,bicycle,0.589420363116,0.8567,0.6958
009677,r0,bicycle,0.84364043278,0.8567,0.6958
000891,r0,bicycle,0.535895088863,0.8567,0.6958
002631,r0,bicycle,0.662028490305,0.8567,0.6958
008666,r0,bicycle,0.791357267135,0.8567,0.6958
004930,r0,bicycle,0.453398745677,0.8567,0.6958
006915,r0,bicycle,0.0,0.8567,0.6958
000569,r0,bird,0.916929325063,0.6681,0.6958
008934,r0,bird,0.772154313469,0.6681,0.6958
006650,r0,bird,0.615176061603,0.6681,0.6958
002431,r0,bird,0.846962706357,0.6681,0.6958
000274,r0,bird,0.909968592274,0.6681,0.6958
003850,r0,bird,0.851009216568,0.6681,0.6958
004461,r0,bird,0.734199446907,0.6681,0.6958
002380,r0,bird,0.803903532117,0.6681,0.6958
009102,r0,bird,0.869702590342,0.6681,0.6958
001235,r0,bird,0.792372395695,0.6681,0.6958
001262,r0,bird,0.91533454097,0.6681,0.6958
002400,r0,bird,0.958648355953,0.6681,0.6958
008662,r0,bird,0.882699216425,0.6681,0.6958
006132,r0,bird,0.491277266087,0.6681,0.6958
006535,r0,bird,0.62811879365,0.6681,0.6958
004176,r0,bird,0.85261025047,0.6681,0.6958
003741,r0,bird,0.904002666667,0.6681,0.6958
006834,r0,bird,0.802043229294,0.6681,0.6958
001967,r0,bird,0.674490670535,0.6681,0.6958
005207,r0,bird,0.590885932677,0.6681,0.6958
008118,r0,bird,0.911430938706,0.6681,0.6958
005502,r0,bird,0.41713277276,0.6681,0.6958
002825,r0,bird,0.850806552145,0.6681,0.6958
004362,r0,bird,0.788049107769,0.6681,0.6958
009266,r0,bird,0.843775761706,0.6681,0.6958
009300,r0,bird,0.831673793295,0.6681,0.6958
008028,r0,bird,0.920895748492,0.6681,0.6958
003148,r0,bird,0.874719275298,0.6681,0.6958
007604,r0,bird,0.745582383029,0.6681,0.6958
006683,r0,bird,0.845803614591,0.6681,0.6958
005532,r0,bird,0.834392630151,0.6681,0.6958
000199,r0,bird,0.687440164586,0.6681,0.6958
000186,r0,bird,0.828228029985,0.6681,0.6958
009616,r0,bird,0.614018729642,0.6681,0.6958
007201,r0,bird,0.795770511785,0.6681,0.6958
004403,r0,bird,0.772884698176,0.6681,0.6958
002861,r0,bird,0.667752173674,0.6681,0.6958
004513,r0,bird,0.683599924132,0.6681,0.6958
007340,r0,bird,0.750727474272,0.6681,0.6958
005772,r0,bird,0.552990655495,0.6681,0.6958
000127,r0,bird,0.761757861125,0.6681,0.6958
005115,r0,bird,0.65855670685,0.6681,0.6958
008066,r0,bird,0.768571106349,0.6681,0.6958
006640,r0,bird,0.68550522269,0.6681,0.6958
005802,r0,bird,0.594486737145,0.6681,0.6958
001181,r0,bird,0.740702239969,0.6681,0.6958
000472,r0,bird,0.809805215946,0.6681,0.6958
002316,r0,bird,0.918477734033,0.6681,0.6958
007505,r0,bird,0.753552924348,0.6681,0.6958
007557,r0,bird,0.59944347498,0.6681,0.6958
009232,r0,bird,0.515790601093,0.6681,0.6958
002980,r0,bird,0.827910955762,0.6681,0.6958
006929,r0,bird,0.471714637743,0.6681,0.6958
000821,r0,bird,0.610073411218,0.6681,0.6958
007730,r0,bird,0.44689510036,0.6681,0.6958
000568,r0,bird,0.71581660101,0.6681,0.6958
003682,r0,bird,0.676023727211,0.6681,0.6958
007000,r0,bird,0.735513999549,0.6681,0.6958
008959,r0,bird,0.709809682245,0.6681,0.6958
001122,r0,bird,0.780630614694,0.6681,0.6958
001415,r0,bird,0.777201635539,0.6681,0.6958
004949,r0,bird,0.846807436696,0.6681,0.6958
000852,r0,bird,0.60449876529,0.6681,0.6958
008193,r0,bird,0.917066892394,0.6681,0.6958
009642,r0,bird,0.0784849774438,0.6681,0.6958
008214,r0,bird,0.506664434844,0.6681,0.6958
009608,r0,bird,0.601809463343,0.6681,0.6958
008123,r0,bird,0.24772176152,0.6681,0.6958
007476,r0,bird,0.581580907124,0.6681,0.6958
000737,r0,bird,0.77382535729,0.6681,0.6958
000995,r0,boat,0.809071146522,0.5626,0.6958
009423,r0,boat,0.840822282179,0.5626,0.6958
004123,r0,boat,0.830029067414,0.5626,0.6958
002390,r0,boat,0.674794526865,0.5626,0.6958
006205,r0,boat,0.709851513744,0.5626,0.6958
002628,r0,boat,0.835513950253,0.5626,0.6958
004914,r0,boat,0.750385137105,0.5626,0.6958
006332,r0,boat,0.879834114812,0.5626,0.6958
005329,r0,boat,0.871468276203,0.5626,0.6958
007415,r0,boat,0.919674329174,0.5626,0.6958
005720,r0,boat,0.865606441766,0.5626,0.6958
007635,r0,boat,0.539686228937,0.5626,0.6958
004382,r0,boat,0.810093005901,0.5626,0.6958
003498,r0,boat,0.697939650675,0.5626,0.6958
001355,r0,boat,0.728549196229,0.5626,0.6958
000538,r0,boat,0.398631159781,0.5626,0.6958
004613,r0,boat,0.553949903661,0.5626,0.6958
007952,r0,boat,0.735412829886,0.5626,0.6958
005771,r0,boat,0.657388628575,0.5626,0.6958
009538,r0,boat,0.803359695338,0.5626,0.6958
005604,r0,boat,0.744757820383,0.5626,0.6958
007400,r0,boat,0.53714518235,0.5626,0.6958
000914,r0,boat,0.531811939578,0.5626,0.6958
001227,r0,boat,0.775636078431,0.5626,0.6958
001822,r0,boat,0.655080391226,0.5626,0.6958
004899,r0,boat,0.853727361346,0.5626,0.6958
007990,r0,boat,0.810104139144,0.5626,0.6958
009102,r0,boat,0.710771487501,0.5626,0.6958
006164,r0,boat,0.682718729931,0.5626,0.6958
003952,r0,boat,0.501644474846,0.5626,0.6958
007428,r0,boat,0.74914843748,0.5626,0.6958
004573,r0,boat,0.70748995182,0.5626,0.6958
003012,r0,boat,0.0656759644811,0.5626,0.6958
007494,r0,bottle,0.847922917147,0.5284,0.6958
003431,r0,bottle,0.764344052951,0.5284,0.6958
003249,r0,bottle,0.893543673045,0.5284,0.6958
002945,r0,bottle,0.869125,0.5284,0.6958
003697,r0,bottle,0.762351785802,0.5284,0.6958
007744,r0,bottle,0.841164659923,0.5284,0.6958
008925,r0,bottle,0.793377110545,0.5284,0.6958
009547,r0,bottle,0.90184169707,0.5284,0.6958
003067,r0,bottle,0.768781447931,0.5284,0.6958
000762,r0,bottle,0.772797149302,0.5284,0.6958
003010,r0,bottle,0.818985392428,0.5284,0.6958
002982,r0,bottle,0.852774489547,0.5284,0.6958
002950,r0,bottle,0.628062400654,0.5284,0.6958
001925,r0,bottle,0.875418285922,0.5284,0.6958
003802,r0,bottle,0.610491803279,0.5284,0.6958
007500,r0,bottle,0.664018353095,0.5284,0.6958
007225,r0,bottle,0.695214006848,0.5284,0.6958
004072,r0,bottle,0.757771019125,0.5284,0.6958
009075,r0,bottle,0.889002964629,0.5284,0.6958
001720,r0,bottle,0.757406203484,0.5284,0.6958
008894,r0,bottle,0.839582116498,0.5284,0.6958
003942,r0,bottle,0.865879549148,0.5284,0.6958
003076,r0,bottle,0.856115376363,0.5284,0.6958
004919,r0,bottle,0.841671523174,0.5284,0.6958
005233,r0,bottle,0.769223730504,0.5284,0.6958
009366,r0,bottle,0.844542891663,0.5284,0.6958
000144,r0,bottle,0.748148770868,0.5284,0.6958
008627,r0,bottle,0.889282639765,0.5284,0.6958
003590,r0,bottle,0.661563696009,0.5284,0.6958
008591,r0,bottle,0.862666841237,0.5284,0.6958
005226,r0,bottle,0.61287520289,0.5284,0.6958
000327,r0,bottle,0.82105994943,0.5284,0.6958
004068,r0,bottle,0.699700674958,0.5284,0.6958
005926,r0,bottle,0.539816847855,0.5284,0.6958
006248,r0,bottle,0.785958057417,0.5284,0.6958
008094,r0,bottle,0.815698507714,0.5284,0.6958
008778,r0,bottle,0.853875123477,0.5284,0.6958
002231,r0,bottle,0.856584705606,0.5284,0.6958
001631,r0,bottle,0.803839102897,0.5284,0.6958
003944,r0,bottle,0.45899406269,0.5284,0.6958
006390,r0,bottle,0.720968846286,0.5284,0.6958
007569,r0,bottle,0.654638447185,0.5284,0.6958
004469,r0,bottle,0.610629683235,0.5284,0.6958
004311,r0,bottle,0.75239734448,0.5284,0.6958
007532,r0,bottle,0.743348374047,0.5284,0.6958
002235,r0,bottle,0.293216046915,0.5284,0.6958
009891,r0,bottle,0.55088261197,0.5284,0.6958
004712,r0,bottle,0.759947117207,0.5284,0.6958
009840,r0,bottle,0.538758247419,0.5284,0.6958
000737,r0,bottle,0.39958559551,0.5284,0.6958
001354,r0,bottle,0.829932904286,0.5284,0.6958
006452,r0,bottle,0.691763711134,0.5284,0.6958
004032,r0,bottle,0.0833232768624,0.5284,0.6958
000280,r0,bottle,0.536273558124,0.5284,0.6958
007778,r0,bottle,0.634641374843,0.5284,0.6958
008405,r0,bottle,0.580748663102,0.5284,0.6958
006402,r0,bottle,0.831119160818,0.5284,0.6958
009929,r0,bottle,0.761594335181,0.5284,0.6958
001035,r0,bottle,0.141214662519,0.5284,0.6958
004922,r0,bottle,0.31321484289,0.5284,0.6958
001921,r0,bottle,0.143579441818,0.5284,0.6958
000517,r0,bottle,0.137044385129,0.5284,0.6958
002905,r0,bottle,0.0846844456771,0.5284,0.6958
003906,r0,bottle,0.739116115196,0.5284,0.6958
009311,r0,bottle,0.0451577587788,0.5284,0.6958
000299,r0,bottle,0.307983368898,0.5284,0.6958
003776,r0,bottle,0.323464427751,0.5284,0.6958
001023,r0,bottle,0.0,0.5284,0.6958
007598,r0,bottle,0.0589404121364,0.5284,0.6958
004720,r0,bottle,0.056582388378,0.5284,0.6958
002229,r0,bus,0.938672930591,0.7631,0.6958
005809,r0,bus,0.890962886998,0.7631,0.6958
007949,r0,bus,0.803696047191,0.7631,0.6958
000054,r0,bus,0.897135732723,0.7631,0.6958
008915,r0,bus,0.843924751108,0.7631,0.6958
004762,r0,bus,0.838671998923,0.7631,0.6958
000341,r0,bus,0.846667881511,0.7631,0.6958
006723,r0,bus,0.8806863127,0.7631,0.6958
001844,r0,bus,0.821585112855,0.7631,0.6958
004094,r0,bus,0.871233479669,0.7631,0.6958
000723,r0,bus,0.872925169908,0.7631,0.6958
005265,r0,bus,0.875995466617,0.7631,0.6958
006992,r0,bus,0.833777604835,0.7631,0.6958
007690,r0,bus,0.891542285827,0.7631,0.6958
008642,r0,bus,0.834644687594,0.7631,0.6958
006334,r0,bus,0.725115279397,0.7631,0.6958
000512,r0,bus,0.943008577893,0.7631,0.6958
002216,r0,bus,0.743974444682,0.7631,0.6958
005870,r0,bus,0.917670841597,0.7631,0.6958
000864,r0,bus,0.884894102448,0.7631,0.6958
000719,r0,bus,0.760498476162,0.7631,0.6958
003715,r0,bus,0.876928295945,0.7631,0.6958
007510,r0,bus,0.875785838358,0.7631,0.6958
009530,r0,bus,0.682134296946,0.7631,0.6958
009936,r0,bus,0.952102842285,0.7631,0.6958
004802,r0,bus,0.873304302227,0.7631,0.6958
004099,r0,bus,0.839506586973,0.7631,0.6958
003864,r0,bus,0.97781219897,0.7631,0.6958
001884,r0,bus,0.692630597015,0.7631,0.6958
004594,r0,bus,0.83888329725,0.7631,0.6958
006405,r0,bus,0.634967052791,0.7631,0.6958
008158,r0,bus,0.583458856685,0.7631,0.6958
001817,r0,bus,0.948731855401,0.7631,0.6958
000833,r0,bus,0.817163493945,0.7631,0.6958
009322,r0,bus,0.822963217601,0.7631,0.6958
009643,r0,bus,0.762484455789,0.7631,0.6958
005978,r0,bus,0.755372963305,0.7631,0.6958
005484,r0,bus,0.814621183969,0.7631,0.6958
005666,r0,bus,0.185398738601,0.7631,0.6958
008622,r0,car,0.91707994872,0.8203,0.6958
009071,r0,car,0.902610840014,0.8203,0.6958
003046,r0,car,0.936759831457,0.8203,0.6958
009895,r0,car,0.878919413919,0.8203,0.6958
005021,r0,car,0.92297078409,0.8203,0.6958
004996,r0,car,0.939302840573,0.8203,0.6958
003328,r0,car,0.934009784053,0.8203,0.6958
000945,r0,car,0.873836707329,0.8203,0.6958
007906,r0,car,0.886229138036,0.8203,0.6958
006685,r0,car,0.902354711579,0.8203,0.6958
005105,r0,car,0.932648845438,0.8203,0.6958
008548,r0,car,0.879433730577,0.8203,0.6958
006155,r0,car,0.868527036696,0.8203,0.6958
009530,r0,car,0.86306198457,0.8203,0.6958
005401,r0,car,0.95332243166,0.8203,0.6958
000358,r0,car,0.882991768693,0.8203,0.6958
000593,r0,car,0.675784927877,0.8203,0.6958
000341,r0,car,0.9254072858,0.8203,0.6958
004697,r0,car,0.85693733455,0.8203,0.6958
009601,r0,car,0.90759478509,0.8203,0.6958
009847,r0,car,0.878038790858,0.8203,0.6958
007386,r0,car,0.921876973601,0.8203,0.6958
006405,r0,car,0.981178079581,0.8203,0.6958
009723,r0,car,0.883818552428,0.8203,0.6958
009396,r0,car,0.932932742416,0.8203,0.6958
001422,r0,car,0.972534049376,0.8203,0.6958
004172,r0,car,0.877156371731,0.8203,0.6958
005770,r0,car,0.840976974084,0.8203,0.6958
004097,r0,car,0.93736627243,0.8203,0.6958
004240,r0,car,0.787305669199,0.8203,0.6958
004602,r0,car,0.947540600153,0.8203,0.6958
002271,r0,car,0.954280681904,0.8203,0.6958
006481,r0,car,0.894959122942,0.8203,0.6958
004313,r0,car,0.826000703011,0.8203,0.6958
008824,r0,car,0.961209677419,0.8203,0.6958
002543,r0,car,0.940538993561,0.8203,0.6958
003578,r0,car,0.821369254668,0.8203,0.6958
001804,r0,car,0.903328594309,0.8203,0.6958
006907,r0,car,0.949254964318,0.8203,0.6958
000801,r0,car,0.920842954957,0.8203,0.6958
009430,r0,car,0.950941680256,0.8203,0.6958
006326,r0,car,0.943865036486,0.8203,0.6958
005694,r0,car,0.94758197093,0.8203,0.6958
001280,r0,car,0.862891840282,0.8203,0.6958
009321,r0,car,0.919509407192,0.8203,0.6958
001111,r0,car,0.850435921575,0.8203,0.6958
003701,r0,car,0.914068370518,0.8203,0.6958
005809,r0,car,0.832772862883,0.8203,0.6958
009052,r0,car,0.90331061787,0.8203,0.6958
000197,r0,car,0.763950099135,0.8203,0.6958
001135,r0,car,0.850710916752,0.8203,0.6958
000293,r0,car,0.689769718061,0.8203,0.6958
001005,r0,car,0.911346910833,0.8203,0.6958
009536,r0,car,0.884880624266,0.8203,0.6958
005157,r0,car,0.907665121778,0.8203,0.6958
007510,r0,car,0.706257594168,0.8203,0.6958
008421,r0,car,0.875208115239,0.8203,0.6958
002232,r0,car,0.911816396154,0.8203,0.6958
003810,r0,car,0.855956956188,0.8203,0.6958
006653,r0,car,0.794727102885,0.8203,0.6958
004959,r0,car,0.884478903241,0.8203,0.6958
000624,r0,car,0.762234259175,0.8203,0.6958
006358,r0,car,0.844545105649,0.8203,0.6958
006024,r0,car,0.656776177976,0.8203,0.6958
009564,r0,car,0.891952342036,0.8203,0.6958
007807,r0,car,0.827720490932,0.8203,0.6958
009701,r0,car,0.916451756442,0.8203,0.6958
006441,r0,car,0.954941798491,0.8203,0.6958
000135,r0,car,0.910569504954,0.8203,0.6958
002319,r0,car,0.785750808622,0.8203,0.6958
007927,r0,car,0.755660484674,0.8203,0.6958
001951,r0,car,0.859953091742,0.8203,0.6958
005468,r0,car,0.894023541621,0.8203,0.6958
000844,r0,car,0.932320016379,0.8203,0.6958
006006,r0,car,0.827765025421,0.8203,0.6958
009492,r0,car,0.812721892347,0.8203,0.6958
009210,r0,car,0.600504625736,0.8203,0.6958
008324,r0,car,0.702213883382,0.8203,0.6958
008915,r0,car,0.87131433057,0.8203,0.6958
005372,r0,car,0.864739930462,0.8203,0.6958
008658,r0,car,0.554661439965,0.8203,0.6958
004554,r0,car,0.909837999618,0.8203,0.6958
009322,r0,car,0.945357023131,0.8203,0.6958
006034,r0,car,0.785106382979,0.8203,0.6958
007634,r0,car,0.772265148434,0.8203,0.6958
002729,r0,car,0.848818644462,0.8203,0.6958
006334,r0,car,0.673099862364,0.8203,0.6958
002703,r0,car,0.688071911275,0.8203,0.6958
003052,r0,car,0.778182997868,0.8203,0.6958
005546,r0,car,0.679977677992,0.8203,0.6958
009829,r0,car,0.921642082187,0.8203,0.6958
003055,r0,car,0.784392448794,0.8203,0.6958
002829,r0,car,0.894274994964,0.8203,0.6958
006283,r0,car,0.930063719069,0.8203,0.6958
005904,r0,car,0.916101861651,0.8203,0.6958
007368,r0,car,0.854281459673,0.8203,0.6958
003481,r0,car,0.73832262444,0.8203,0.6958
005287,r0,car,0.926256089796,0.8203,0.6958
004933,r0,car,0.857467674146,0.8203,0.6958
002522,r0,car,0.748761799816,0.8203,0.6958
001003,r0,car,0.733909054431,0.8203,0.6958
000883,r0,car,0.748237767213,0.8203,0.6958
001283,r0,car,0.828825922128,0.8203,0.6958
009688,r0,car,0.863709507521,0.8203,0.6958
005484,r0,car,0.724125874126,0.8203,0.6958
009675,r0,car,0.832841693447,0.8203,0.6958
009643,r0,car,0.704569055036,0.8203,0.6958
006376,r0,car,0.773881545991,0.8203,0.6958
007143,r0,car,0.878085196527,0.8203,0.6958
009705,r0,car,0.766666666667,0.8203,0.6958
000788,r0,car,0.669977650857,0.8203,0.6958
006423,r0,car,0.803706372902,0.8203,0.6958
006383,r0,car,0.496893736594,0.8203,0.6958
008158,r0,car,0.940753989904,0.8203,0.6958
003501,r0,car,0.844224269278,0.8203,0.6958
007992,r0,car,0.777848285105,0.8203,0.6958
007061,r0,car,0.756982938697,0.8203,0.6958
008715,r0,car,0.849738156225,0.8203,0.6958
002057,r0,car,0.7359498998,0.8203,0.6958
002607,r0,car,0.620566026127,0.8203,0.6958
001321,r0,car,0.68790515279,0.8203,0.6958
004684,r0,car,0.80983689708,0.8203,0.6958
000507,r0,car,0.74979253112,0.8203,0.6958
005041,r0,car,0.57319740987,0.8203,0.6958
009804,r0,car,0.735172971061,0.8203,0.6958
002556,r0,car,0.845048782362,0.8203,0.6958
008114,r0,car,0.657925344383,0.8203,0.6958
003483,r0,car,0.602242752759,0.8203,0.6958
001776,r0,car,0.79812586518,0.8203,0.6958
004147,r0,car,0.87674421206,0.8203,0.6958
002740,r0,car,0.713486236532,0.8203,0.6958
007714,r0,car,0.789904980587,0.8203,0.6958
007522,r0,car,0.58817859674,0.8203,0.6958
002746,r0,car,0.688183229814,0.8203,0.6958
001919,r0,car,0.933956506824,0.8203,0.6958
003904,r0,car,0.776056309944,0.8203,0.6958
003569,r0,car,0.774230769231,0.8203,0.6958
005316,r0,car,0.85034292488,0.8203,0.6958
007126,r0,car,0.820344699548,0.8203,0.6958
008276,r0,car,0.530350927343,0.8203,0.6958
005870,r0,car,0.483705794001,0.8203,0.6958
005638,r0,car,0.561016169196,0.8203,0.6958
007580,r0,car,0.534327499613,0.8203,0.6958
005708,r0,car,0.682326821169,0.8203,0.6958
000719,r0,car,0.616557389999,0.8203,0.6958
007447,r0,car,0.591125293846,0.8203,0.6958
008579,r0,car,0.0,0.8203,0.6958
001613,r0,car,0.761715987099,0.8203,0.6958
002650,r0,car,0.192761552058,0.8203,0.6958
007690,r0,car,0.518808365119,0.8203,0.6958
004762,r0,car,0.68710359408,0.8203,0.6958
001403,r0,car,0.0206506997749,0.8203,0.6958
008708,r0,car,0.0320312955627,0.8203,0.6958
005666,r0,car,0.35,0.8203,0.6958
009768,r0,car,0.0157063810346,0.8203,0.6958
001663,r0,cat,0.864842664695,0.8022,0.6958
007199,r0,cat,0.935189887849,0.8022,0.6958
005872,r0,cat,0.789730416072,0.8022,0.6958
002084,r0,cat,0.832332231577,0.8022,0.6958
005089,r0,cat,0.862864816097,0.8022,0.6958
003080,r0,cat,0.571628371038,0.8022,0.6958
002936,r0,cat,0.896082462493,0.8022,0.6958
006080,r0,cat,0.851027260418,0.8022,0.6958
009669,r0,cat,0.961188697864,0.8022,0.6958
003119,r0,cat,0.876116937412,0.8022,0.6958
005962,r0,cat,0.899993394319,0.8022,0.6958
009720,r0,cat,0.889255270154,0.8022,0.6958
001890,r0,cat,0.795987813452,0.8022,0.6958
000119,r0,cat,0.88851592244,0.8022,0.6958
005317,r0,cat,0.845548856994,0.8022,0.6958
003906,r0,cat,0.91690789889,0.8022,0.6958
007360,r0,cat,0.80808079144,0.8022,0.6958
008575,r0,cat,0.7246450826,0.8022,0.6958
008011,r0,cat,0.868373719108,0.8022,0.6958
001966,r0,cat,0.949971917682,0.8022,0.6958
002736,r0,cat,0.980594563178,0.8022,0.6958
009575,r0,cat,0.749714620897,0.8022,0.6958
006688,r0,cat,0.911103445399,0.8022,0.6958
004759,r0,cat,0.857563142209,0.8022,0.6958
007409,r0,cat,0.817917122459,0.8022,0.6958
007542,r0,cat,0.823546704124,0.8022,0.6958
006818,r0,cat,0.522675147016,0.8022,0.6958
001392,r0,cat,0.821424650061,0.8022,0.6958
009544,r0,cat,0.764536561298,0.8022,0.6958
005646,r0,cat,0.805194987097,0.8022,0.6958
003540,r0,cat,0.628471456357,0.8022,0.6958
004934,r0,cat,0.729227121416,0.8022,0.6958
002003,r0,cat,0.944824394097,0.8022,0.6958
004720,r0,cat,0.62839806035,0.8022,0.6958
007574,r0,cat,0.750430508072,0.8022,0.6958
005038,r0,cat,0.894085927829,0.8022,0.6958
003427,r0,cat,0.498439021578,0.8022,0.6958
005939,r0,cat,0.628627754922,0.8022,0.6958
009489,r0,cat,0.811551655891,0.8022,0.6958
004252,r0,cat,0.809237801204,0.8022,0.6958
004116,r0,cat,0.60763766084,0.8022,0.6958
006801,r0,cat,0.752667143169,0.8022,0.6958
005155,r0,cat,0.814280913978,0.8022,0.6958
000213,r0,cat,0.777147665596,0.8022,0.6958
007291,r0,cat,0.893749617886,0.8022,0.6958
005300,r0,cat,0.773003925111,0.8022,0.6958
007221,r0,cat,0.785425241813,0.8022,0.6958
005452,r0,cat,0.781421988223,0.8022,0.6958
004029,r0,cat,0.864303860214,0.8022,0.6958
009216,r0,cat,0.837530413959,0.8022,0.6958
009522,r0,cat,0.808794079938,0.8022,0.6958
002740,r0,cat,0.705608241125,0.8022,0.6958
002167,r0,cat,0.758228466165,0.8022,0.6958
000098,r0,cat,0.529918795499,0.8022,0.6958
006985,r0,cat,0.417876268499,0.8022,0.6958
005356,r0,cat,0.622867296806,0.8022,0.6958
003352,r0,cat,0.298494983278,0.8022,0.6958
004161,r0,cat,0.880257719757,0.8022,0.6958
000517,r0,cat,0.621491738514,0.8022,0.6958
006211,r0,cat,0.766429743029,0.8022,0.6958
003870,r0,cat,0.405610416557,0.8022,0.6958
008110,r0,cat,0.71116324829,0.8022,0.6958
005543,r0,cat,0.649903288201,0.8022,0.6958
001228,r0,cat,0.65824429928,0.8022,0.6958
004677,r0,cat,0.841414089535,0.8022,0.6958
000658,r0,cat,0.358897671438,0.8022,0.6958
005012,r0,cat,0.701895447236,0.8022,0.6958
001973,r0,cat,0.648862622658,0.8022,0.6958
003591,r0,cat,0.368202975758,0.8022,0.6958
009311,r0,chair,0.85699407345,0.4996,0.6958
002724,r0,chair,0.821621232265,0.4996,0.6958
002353,r0,chair,0.841438356164,0.4996,0.6958
002650,r0,chair,0.906330420769,0.4996,0.6958
008490,r0,chair,0.818593613634,0.4996,0.6958
003617,r0,chair,0.702986438985,0.4996,0.6958
