image,parameter,class,maxIoU,AP,mAP
002400_gblur_r4,r4,bird,0.627166340768,0.1127,0.0823
001967_gblur_r4,r4,bird,0.33345254234,0.1127,0.0823
000569_gblur_r4,r4,bird,0.781185249864,0.1127,0.0823
009102_gblur_r4,r4,bird,0.0432565201561,0.1127,0.0823
006650_gblur_r4,r4,bird,0.445335455691,0.1127,0.0823
005532_gblur_r4,r4,bird,0.246612551877,0.1127,0.0823
005802_gblur_r4,r4,bird,0.573490813648,0.1127,0.0823
002980_gblur_r4,r4,bird,0.641007603025,0.1127,0.0823
002861_gblur_r4,r4,bird,0.501124020376,0.1127,0.0823
004949_gblur_r4,r4,bird,0.300521159058,0.1127,0.0823
002380_gblur_r4,r4,bird,0.473832988166,0.1127,0.0823
008028_gblur_r4,r4,bird,0.414265826861,0.1127,0.0823
005502_gblur_r4,r4,bird,0.190690279036,0.1127,0.0823
008193_gblur_r4,r4,bird,0.267838232549,0.1127,0.0823
007730_gblur_r4,r4,bird,0.561430047747,0.1127,0.0823
006929_gblur_r4,r4,bird,0.443776358638,0.1127,0.0823
008959_gblur_r4,r4,bird,0.712523748839,0.1127,0.0823
001415_gblur_r4,r4,bird,0.0842506998389,0.1127,0.0823
002825_gblur_r4,r4,bird,0.69157281015,0.1127,0.0823
008066_gblur_r4,r4,bird,0.368237687631,0.1127,0.0823
000199_gblur_r4,r4,bird,0.723154946521,0.1127,0.0823
000472_gblur_r4,r4,bird,0.685637083626,0.1127,0.0823
004403_gblur_r4,r4,bird,0.523891606834,0.1127,0.0823
003148_gblur_r4,r4,bird,0.492178208136,0.1127,0.0823
009300_gblur_r4,r4,bird,0.641723642515,0.1127,0.0823
006683_gblur_r4,r4,bird,0.560306387557,0.1127,0.0823
000274_gblur_r4,r4,bird,0.61538554071,0.1127,0.0823
003682_gblur_r4,r4,bird,0.345510330229,0.1127,0.0823
001181_gblur_r4,r4,bird,0.387962563948,0.1127,0.0823
007557_gblur_r4,r4,bird,0.0664238326551,0.1127,0.0823
000852_gblur_r4,r4,bird,0.499475906105,0.1127,0.0823
005207_gblur_r4,r4,bird,0.884514714283,0.1127,0.0823
001235_gblur_r4,r4,bird,0.301096398055,0.1127,0.0823
004362_gblur_r4,r4,bird,0.682880732347,0.1127,0.0823
007476_gblur_r4,r4,bird,0.591401015652,0.1127,0.0823
008118_gblur_r4,r4,bird,0.545336642407,0.1127,0.0823
003741_gblur_r4,r4,bird,0.369847044413,0.1127,0.0823
004513_gblur_r4,r4,bird,0.00453725379447,0.1127,0.0823
009642_gblur_r4,r4,bird,0.0318025747854,0.1127,0.0823
000737_gblur_r4,r4,bird,0.0316616008105,0.1127,0.0823
009232_gblur_r4,r4,bird,0.508082197434,0.1127,0.0823
008123_gblur_r4,r4,bird,0.030060265757,0.1127,0.0823
002431_gblur_r4,r4,bird,0.178908588305,0.1127,0.0823
009608_gblur_r4,r4,bird,0.222105650131,0.1127,0.0823
006535_gblur_r4,r4,bird,0.312773325096,0.1127,0.0823
008214_gblur_r4,r4,bird,0.336007115998,0.1127,0.0823
008662_gblur_r4,r4,bird,0.239784449171,0.1127,0.0823
007505_gblur_r4,r4,bird,0.327544512066,0.1127,0.0823
007415_gblur_r4,r4,boat,0.631283738563,0.0063,0.0823
009423_gblur_r4,r4,boat,0.554810399427,0.0063,0.0823
007635_gblur_r4,r4,boat,0.410101778084,0.0063,0.0823
005720_gblur_r4,r4,boat,0.564413641364,0.0063,0.0823
003498_gblur_r4,r4,boat,0.426658362971,0.0063,0.0823
002628_gblur_r4,r4,boat,0.693412515497,0.0063,0.0823
007400_gblur_r4,r4,boat,0.331830013502,0.0063,0.0823
009102_gblur_r4,r4,boat,0.621029859483,0.0063,0.0823
005604_gblur_r4,r4,boat,0.578063885868,0.0063,0.0823
006332_gblur_r4,r4,boat,0.73299903097,0.0063,0.0823
000995_gblur_r4,r4,boat,0.408250351468,0.0063,0.0823
000538_gblur_r4,r4,boat,0.0950223972399,0.0063,0.0823
001355_gblur_r4,r4,boat,0.652973962197,0.0063,0.0823
000914_gblur_r4,r4,boat,0.678230038061,0.0063,0.0823
003012_gblur_r4,r4,boat,0.015298748568,0.0063,0.0823
001227_gblur_r4,r4,boat,0.658750045249,0.0063,0.0823
003952_gblur_r4,r4,boat,0.166314308199,0.0063,0.0823
004573_gblur_r4,r4,boat,0.0754678272593,0.0063,0.0823
002390_gblur_r4,r4,boat,0.375536272215,0.0063,0.0823
006205_gblur_r4,r4,boat,0.0935847274463,0.0063,0.0823
004382_gblur_r4,r4,boat,0.264111878635,0.0063,0.0823
009538_gblur_r4,r4,boat,0.218412794251,0.0063,0.0823
004914_gblur_r4,r4,boat,0.642034438814,0.0063,0.0823
004899_gblur_r4,r4,boat,0.773184550169,0.0063,0.0823
007990_gblur_r4,r4,boat,0.554717992641,0.0063,0.0823
005329_gblur_r4,r4,boat,0.156144599859,0.0063,0.0823
006164_gblur_r4,r4,boat,0.103133857786,0.0063,0.0823
007428_gblur_r4,r4,boat,0.405588614425,0.0063,0.0823
004123_gblur_r4,r4,boat,0.482809528576,0.0063,0.0823
007952_gblur_r4,r4,boat,0.235357021376,0.0063,0.0823
001822_gblur_r4,r4,boat,0.201943173832,0.0063,0.0823
004613_gblur_r4,r4,boat,0.0166790214974,0.0063,0.0823
005771_gblur_r4,r4,boat,0.0276731734328,0.0063,0.0823
002231_gblur_r4,r4,bottle,0.558382012992,0.0911,0.0823
003067_gblur_r4,r4,bottle,0.491038573098,0.0911,0.0823
008894_gblur_r4,r4,bottle,0.73600021284,0.0911,0.0823
003249_gblur_r4,r4,bottle,0.751499636892,0.0911,0.0823
007225_gblur_r4,r4,bottle,0.581673765397,0.0911,0.0823
004032_gblur_r4,r4,bottle,0.00953478644453,0.0911,0.0823
009840_gblur_r4,r4,bottle,0.0582289623258,0.0911,0.0823
002945_gblur_r4,r4,bottle,0.146055188985,0.0911,0.0823
004068_gblur_r4,r4,bottle,0.159577428173,0.0911,0.0823
007598_gblur_r4,r4,bottle,0.0404098229545,0.0911,0.0823
008591_gblur_r4,r4,bottle,0.351221765955,0.0911,0.0823
009311_gblur_r4,r4,bottle,0.0163530890124,0.0911,0.0823
004311_gblur_r4,r4,bottle,0.00950583250723,0.0911,0.0823
007494_gblur_r4,r4,bottle,0.668136705321,0.0911,0.0823
008778_gblur_r4,r4,bottle,0.188962586782,0.0911,0.0823
001925_gblur_r4,r4,bottle,0.771759777397,0.0911,0.0823
009366_gblur_r4,r4,bottle,0.414464727388,0.0911,0.0823
006248_gblur_r4,r4,bottle,0.14215336187,0.0911,0.0823
001720_gblur_r4,r4,bottle,0.0695839359933,0.0911,0.0823
001354_gblur_r4,r4,bottle,0.207251030054,0.0911,0.0823
008094_gblur_r4,r4,bottle,0.607914386894,0.0911,0.0823
009075_gblur_r4,r4,bottle,0.163902583279,0.0911,0.0823
004919_gblur_r4,r4,bottle,0.578810502475,0.0911,0.0823
006390_gblur_r4,r4,bottle,0.401723152772,0.0911,0.0823
001035_gblur_r4,r4,bottle,0.0229911942468,0.0911,0.0823
004469_gblur_r4,r4,bottle,0.149003796671,0.0911,0.0823
005226_gblur_r4,r4,bottle,0.19944282639,0.0911,0.0823
005926_gblur_r4,r4,bottle,0.0261802575107,0.0911,0.0823
000280_gblur_r4,r4,bottle,0.0863967169248,0.0911,0.0823
002950_gblur_r4,r4,bottle,0.286618570722,0.0911,0.0823
007532_gblur_r4,r4,bottle,0.0407897258961,0.0911,0.0823
003010_gblur_r4,r4,bottle,0.492828901465,0.0911,0.0823
005233_gblur_r4,r4,bottle,0.0506974194465,0.0911,0.0823
009547_gblur_r4,r4,bottle,0.467022715352,0.0911,0.0823
009891_gblur_r4,r4,bottle,0.246019243038,0.0911,0.0823
006452_gblur_r4,r4,bottle,0.100510018328,0.0911,0.0823
006402_gblur_r4,r4,bottle,0.139406239029,0.0911,0.0823
000144_gblur_r4,r4,bottle,0.117341032483,0.0911,0.0823
008627_gblur_r4,r4,bottle,0.088217675456,0.0911,0.0823
002905_gblur_r4,r4,bottle,0.0630106084624,0.0911,0.0823
003590_gblur_r4,r4,bottle,0.0220540440152,0.0911,0.0823
001921_gblur_r4,r4,bottle,0.07287426541,0.0911,0.0823
003076_gblur_r4,r4,bottle,0.17724648954,0.0911,0.0823
008405_gblur_r4,r4,bottle,0.0458028794925,0.0911,0.0823
009929_gblur_r4,r4,bottle,0.764460764089,0.0911,0.0823
002982_gblur_r4,r4,bottle,0.756682296018,0.0911,0.0823
007744_gblur_r4,r4,bottle,0.707984552351,0.0911,0.0823
000299_gblur_r4,r4,bottle,0.00975009847599,0.0911,0.0823
003906_gblur_r4,r4,bottle,0.578408394608,0.0911,0.0823
004712_gblur_r4,r4,bottle,0.119493729663,0.0911,0.0823
007500_gblur_r4,r4,bottle,0.525704178143,0.0911,0.0823
003776_gblur_r4,r4,bottle,0.0110001692334,0.0911,0.0823
003944_gblur_r4,r4,bottle,0.114419291339,0.0911,0.0823
004922_gblur_r4,r4,bottle,0.155206071338,0.0911,0.0823
000762_gblur_r4,r4,bottle,0.164232138113,0.0911,0.0823
007778_gblur_r4,r4,bottle,0.284230213562,0.0911,0.0823
000517_gblur_r4,r4,bottle,0.0444773906597,0.0911,0.0823
004072_gblur_r4,r4,bottle,0.0566134584029,0.0911,0.0823
003431_gblur_r4,r4,bottle,0.436871520828,0.0911,0.0823
004720_gblur_r4,r4,bottle,0.0148427999442,0.0911,0.0823
002235_gblur_r4,r4,bottle,0.0302881010368,0.0911,0.0823
003802_gblur_r4,r4,bottle,0.0181089972206,0.0911,0.0823
003942_gblur_r4,r4,bottle,0.0967570182115,0.0911,0.0823
000327_gblur_r4,r4,bottle,0.100050657263,0.0911,0.0823
003697_gblur_r4,r4,bottle,0.39922199492,0.0911,0.0823
000737_gblur_r4,r4,bottle,0.0450842133866,0.0911,0.0823
001631_gblur_r4,r4,bottle,0.47446654807,0.0911,0.0823
008925_gblur_r4,r4,bottle,0.540351045694,0.0911,0.0823
007569_gblur_r4,r4,bottle,0.219251212843,0.0911,0.0823
001023_gblur_r4,r4,bottle,0.00984243514014,0.0911,0.0823
007510_gblur_r4,r4,bus,0.777599610153,0.1815,0.0823
003715_gblur_r4,r4,bus,0.826022303955,0.1815,0.0823
008915_gblur_r4,r4,bus,0.826764530623,0.1815,0.0823
000054_gblur_r4,r4,bus,0.844063972197,0.1815,0.0823
000833_gblur_r4,r4,bus,0.65175712827,0.1815,0.0823
005809_gblur_r4,r4,bus,0.55804112357,0.1815,0.0823
001844_gblur_r4,r4,bus,0.185681178944,0.1815,0.0823
004094_gblur_r4,r4,bus,0.749010883548,0.1815,0.0823
004099_gblur_r4,r4,bus,0.472486407192,0.1815,0.0823
008642_gblur_r4,r4,bus,0.531384920812,0.1815,0.0823
005265_gblur_r4,r4,bus,0.852534728486,0.1815,0.0823
004802_gblur_r4,r4,bus,0.529533019249,0.1815,0.0823
000719_gblur_r4,r4,bus,0.512956530961,0.1815,0.0823
004762_gblur_r4,r4,bus,0.751589085909,0.1815,0.0823
007949_gblur_r4,r4,bus,0.629910631904,0.1815,0.0823
007690_gblur_r4,r4,bus,0.636822453518,0.1815,0.0823
006405_gblur_r4,r4,bus,0.497745847533,0.1815,0.0823
003864_gblur_r4,r4,bus,0.613143114185,0.1815,0.0823
005484_gblur_r4,r4,bus,0.37847723177,0.1815,0.0823
005870_gblur_r4,r4,bus,0.54871452863,0.1815,0.0823
004594_gblur_r4,r4,bus,0.600532217437,0.1815,0.0823
002216_gblur_r4,r4,bus,0.75947943609,0.1815,0.0823
000723_gblur_r4,r4,bus,0.54882464481,0.1815,0.0823
006723_gblur_r4,r4,bus,0.61077070438,0.1815,0.0823
008158_gblur_r4,r4,bus,0.0435641945452,0.1815,0.0823
006992_gblur_r4,r4,bus,0.229678455174,0.1815,0.0823
001817_gblur_r4,r4,bus,0.760919771735,0.1815,0.0823
005978_gblur_r4,r4,bus,0.51815993314,0.1815,0.0823
009643_gblur_r4,r4,bus,0.0440868637178,0.1815,0.0823
002229_gblur_r4,r4,bus,0.604870159282,0.1815,0.0823
005666_gblur_r4,r4,bus,0.00819746222608,0.1815,0.0823
000341_gblur_r4,r4,bus,0.0774568592026,0.1815,0.0823
009322_gblur_r4,r4,bus,0.0138664459963,0.1815,0.0823
006334_gblur_r4,r4,bus,0.11132471192,0.1815,0.0823
000864_gblur_r4,r4,bus,0.59342448378,0.1815,0.0823
009936_gblur_r4,r4,bus,0.505079206215,0.1815,0.0823
000512_gblur_r4,r4,bus,0.729897086625,0.1815,0.0823
009530_gblur_r4,r4,bus,0.0371941963919,0.1815,0.0823
001884_gblur_r4,r4,bus,0.119277609158,0.1815,0.0823
001613_gblur_r4,r4,car,0.680696271115,0.1839,0.0823
009723_gblur_r4,r4,car,0.820370012357,0.1839,0.0823
000593_gblur_r4,r4,car,0.656349139635,0.1839,0.0823
005021_gblur_r4,r4,car,0.703172950187,0.1839,0.0823
006283_gblur_r4,r4,car,0.9249643251,0.1839,0.0823
004313_gblur_r4,r4,car,0.660111812283,0.1839,0.0823
001804_gblur_r4,r4,car,0.827385184132,0.1839,0.0823
002729_gblur_r4,r4,car,0.689568071265,0.1839,0.0823
003578_gblur_r4,r4,car,0.812864368999,0.1839,0.0823
008915_gblur_r4,r4,car,0.0608367666947,0.1839,0.0823
004697_gblur_r4,r4,car,0.632346645623,0.1839,0.0823
007061_gblur_r4,r4,car,0.781842345554,0.1839,0.0823
007510_gblur_r4,r4,car,0.352240259937,0.1839,0.0823
005105_gblur_r4,r4,car,0.643624957518,0.1839,0.0823
008824_gblur_r4,r4,car,0.579020126231,0.1839,0.0823
007906_gblur_r4,r4,car,0.797754354525,0.1839,0.0823
009071_gblur_r4,r4,car,0.764737944331,0.1839,0.0823
009536_gblur_r4,r4,car,0.769840113752,0.1839,0.0823
005904_gblur_r4,r4,car,0.587464558574,0.1839,0.0823
009430_gblur_r4,r4,car,0.767602989659,0.1839,0.0823
000293_gblur_r4,r4,car,0.69099739651,0.1839,0.0823
005809_gblur_r4,r4,car,0.172427222276,0.1839,0.0823
006006_gblur_r4,r4,car,0.714537973176,0.1839,0.0823
005770_gblur_r4,r4,car,0.646468056376,0.1839,0.0823
009705_gblur_r4,r4,car,0.199255623414,0.1839,0.0823
004996_gblur_r4,r4,car,0.745943242025,0.1839,0.0823
006326_gblur_r4,r4,car,0.753568806591,0.1839,0.0823
001951_gblur_r4,r4,car,0.790583648716,0.1839,0.0823
007807_gblur_r4,r4,car,0.893876505298,0.1839,0.0823
002319_gblur_r4,r4,car,0.532474241963,0.1839,0.0823
001422_gblur_r4,r4,car,0.883437220701,0.1839,0.0823
004762_gblur_r4,r4,car,0.0206765550587,0.1839,0.0823
002057_gblur_r4,r4,car,0.461651302605,0.1839,0.0823
000135_gblur_r4,r4,car,0.661909351304,0.1839,0.0823
005468_gblur_r4,r4,car,0.706055628559,0.1839,0.0823
009675_gblur_r4,r4,car,0.723241581668,0.1839,0.0823
000945_gblur_r4,r4,car,0.647524031359,0.1839,0.0823
006653_gblur_r4,r4,car,0.768112637519,0.1839,0.0823
003501_gblur_r4,r4,car,0.59388643603,0.1839,0.0823
003046_gblur_r4,r4,car,0.824848664751,0.1839,0.0823
000197_gblur_r4,r4,car,0.723831338625,0.1839,0.0823
000844_gblur_r4,r4,car,0.669449803739,0.1839,0.0823
009895_gblur_r4,r4,car,0.526165319318,0.1839,0.0823
001280_gblur_r4,r4,car,0.866474031843,0.1839,0.0823
008579_gblur_r4,r4,car,0.0119008340433,0.1839,0.0823
003481_gblur_r4,r4,car,0.0454328676243,0.1839,0.0823
007143_gblur_r4,r4,car,0.680596443803,0.1839,0.0823
004147_gblur_r4,r4,car,0.508895328088,0.1839,0.0823
005708_gblur_r4,r4,car,0.0318087508391,0.1839,0.0823
007580_gblur_r4,r4,car,0.0115530615613,0.1839,0.0823
005694_gblur_r4,r4,car,0.830488849735,0.1839,0.0823
001321_gblur_r4,r4,car,0.606267840875,0.1839,0.0823
007368_gblur_r4,r4,car,0.361448518561,0.1839,0.0823
000358_gblur_r4,r4,car,0.508176249469,0.1839,0.0823
005870_gblur_r4,r4,car,0.0887478231464,0.1839,0.0823
001005_gblur_r4,r4,car,0.546328947227,0.1839,0.0823
001135_gblur_r4,r4,car,0.351192620224,0.1839,0.0823
002522_gblur_r4,r4,car,0.638471992654,0.1839,0.0823
004602_gblur_r4,r4,car,0.540851298975,0.1839,0.0823
007927_gblur_r4,r4,car,0.758461223749,0.1839,0.0823
006405_gblur_r4,r4,car,0.718286221683,0.1839,0.0823
000624_gblur_r4,r4,car,0.583411856205,0.1839,0.0823
003810_gblur_r4,r4,car,0.182508069951,0.1839,0.0823
008548_gblur_r4,r4,car,0.840606209222,0.1839,0.0823
007126_gblur_r4,r4,car,0.448574231803,0.1839,0.0823
004684_gblur_r4,r4,car,0.778874249944,0.1839,0.0823
009688_gblur_r4,r4,car,0.63076579598,0.1839,0.0823
004097_gblur_r4,r4,car,0.449022601664,0.1839,0.0823
003328_gblur_r4,r4,car,0.291915824433,0.1839,0.0823
008158_gblur_r4,r4,car,0.619602312959,0.1839,0.0823
002556_gblur_r4,r4,car,0.812989924402,0.1839,0.0823
004554_gblur_r4,r4,car,0.627058004885,0.1839,0.0823
005287_gblur_r4,r4,car,0.509647221256,0.1839,0.0823
006481_gblur_r4,r4,car,0.688441960602,0.1839,0.0823
000719_gblur_r4,r4,car,0.0275611635775,0.1839,0.0823
001919_gblur_r4,r4,car,0.235821341433,0.1839,0.0823
007386_gblur_r4,r4,car,0.661818545455,0.1839,0.0823
005484_gblur_r4,r4,car,0.0600961538462,0.1839,0.0823
002740_gblur_r4,r4,car,0.485611856048,0.1839,0.0823
006685_gblur_r4,r4,car,0.766843076162,0.1839,0.0823
000507_gblur_r4,r4,car,0.485395527924,0.1839,0.0823
008658_gblur_r4,r4,car,0.798643345448,0.1839,0.0823
006907_gblur_r4,r4,car,0.426080815396,0.1839,0.0823
001003_gblur_r4,r4,car,0.658653022071,0.1839,0.0823
007690_gblur_r4,r4,car,0.0215545690733,0.1839,0.0823
009804_gblur_r4,r4,car,0.562532415685,0.1839,0.0823
002271_gblur_r4,r4,car,0.480829413974,0.1839,0.0823
007992_gblur_r4,r4,car,0.168778513284,0.1839,0.0823
005316_gblur_r4,r4,car,0.584469232199,0.1839,0.0823
005638_gblur_r4,r4,car,0.469032515834,0.1839,0.0823
007447_gblur_r4,r4,car,0.0896654367533,0.1839,0.0823
005041_gblur_r4,r4,car,0.57374186854,0.1839,0.0823
001111_gblur_r4,r4,car,0.0657231854318,0.1839,0.0823
000883_gblur_r4,r4,car,0.359170413507,0.1839,0.0823
005401_gblur_r4,r4,car,0.634429628602,0.1839,0.0823
004240_gblur_r4,r4,car,0.356831162518,0.1839,0.0823
002232_gblur_r4,r4,car,0.388827525084,0.1839,0.0823
008421_gblur_r4,r4,car,0.476463126356,0.1839,0.0823
005157_gblur_r4,r4,car,0.690958561606,0.1839,0.0823
009052_gblur_r4,r4,car,0.486247895086,0.1839,0.0823
009396_gblur_r4,r4,car,0.389916772214,0.1839,0.0823
006376_gblur_r4,r4,car,0.581429671544,0.1839,0.0823
007714_gblur_r4,r4,car,0.540678987045,0.1839,0.0823
002543_gblur_r4,r4,car,0.564054818883,0.1839,0.0823
006383_gblur_r4,r4,car,0.66828307124,0.1839,0.0823
006024_gblur_r4,r4,car,0.0573591036526,0.1839,0.0823
005372_gblur_r4,r4,car,0.546980690338,0.1839,0.0823
003483_gblur_r4,r4,car,0.323811765721,0.1839,0.0823
009492_gblur_r4,r4,car,0.650275007598,0.1839,0.0823
009768_gblur_r4,r4,car,0.0343289310147,0.1839,0.0823
003055_gblur_r4,r4,car,0.161952396913,0.1839,0.0823
002746_gblur_r4,r4,car,0.589235515148,0.1839,0.0823
009643_gblur_r4,r4,car,0.00337312528925,0.1839,0.0823
008324_gblur_r4,r4,car,0.27396518951,0.1839,0.0823
