image,parameter,class,maxIoU,AP,mAP
002950_gblur_r11,r11,bottle,0.531644055275,0.0000,0.0153
009570_gblur_r11,r11,bottle,0.15579344968,0.0000,0.0153
002904_gblur_r11,r11,bottle,0.187969305822,0.0000,0.0153
004127_gblur_r11,r11,bottle,0.201295095357,0.0000,0.0153
009075_gblur_r11,r11,bottle,0.230804777584,0.0000,0.0153
008094_gblur_r11,r11,bottle,0.114790667787,0.0000,0.0153
007532_gblur_r11,r11,bottle,0.045592486759,0.0000,0.0153
007500_gblur_r11,r11,bottle,0.318386671865,0.0000,0.0153
002538_gblur_r11,r11,bottle,0.0669265756985,0.0000,0.0153
003776_gblur_r11,r11,bottle,0.00633236881401,0.0000,0.0153
001167_gblur_r11,r11,bottle,0.195593246723,0.0000,0.0153
006390_gblur_r11,r11,bottle,0.483794284178,0.0000,0.0153
005233_gblur_r11,r11,bottle,0.0234634605743,0.0000,0.0153
007783_gblur_r11,r11,bottle,0.212826569432,0.0000,0.0153
007744_gblur_r11,r11,bottle,0.23259971474,0.0000,0.0153
008379_gblur_r11,r11,bottle,0.577919344655,0.0000,0.0153
001631_gblur_r11,r11,bottle,0.486720626161,0.0000,0.0153
002235_gblur_r11,r11,bottle,0.0445933893679,0.0000,0.0153
000327_gblur_r11,r11,bottle,0.0441026013067,0.0000,0.0153
000144_gblur_r11,r11,bottle,0.0514366341714,0.0000,0.0153
000762_gblur_r11,r11,bottle,0.273674865493,0.0000,0.0153
000737_gblur_r11,r11,bottle,0.0180914333615,0.0000,0.0153
004032_gblur_r11,r11,bottle,0.00339436239678,0.0000,0.0153
004919_gblur_r11,r11,bottle,0.323862468283,0.0000,0.0153
004720_gblur_r11,r11,bottle,0.00684553039276,0.0000,0.0153
003010_gblur_r11,r11,bottle,0.306434896279,0.0000,0.0153
001424_gblur_r11,r11,bus,0.0789501855552,0.0082,0.0153
008915_gblur_r11,r11,bus,0.654023782996,0.0082,0.0153
004594_gblur_r11,r11,bus,0.350149106747,0.0082,0.0153
000916_gblur_r11,r11,bus,0.822874912285,0.0082,0.0153
000054_gblur_r11,r11,bus,0.859639419473,0.0082,0.0153
005978_gblur_r11,r11,bus,0.535629406544,0.0082,0.0153
005598_gblur_r11,r11,bus,0.519001290312,0.0082,0.0153
006723_gblur_r11,r11,bus,0.681884761327,0.0082,0.0153
009936_gblur_r11,r11,bus,0.350931413827,0.0082,0.0153
007912_gblur_r11,r11,bus,0.665448734084,0.0082,0.0153
007949_gblur_r11,r11,bus,0.573820886164,0.0082,0.0153
007690_gblur_r11,r11,bus,0.62413151492,0.0082,0.0153
001884_gblur_r11,r11,bus,0.068726091566,0.0082,0.0153
000512_gblur_r11,r11,bus,0.626669510464,0.0082,0.0153
000723_gblur_r11,r11,bus,0.397197403266,0.0082,0.0153
004762_gblur_r11,r11,bus,0.695489173579,0.0082,0.0153
005484_gblur_r11,r11,bus,0.300690222037,0.0082,0.0153
005066_gblur_r11,r11,bus,0.577494886496,0.0082,0.0153
006415_gblur_r11,r11,car,0.439598444269,0.0232,0.0153
002814_gblur_r11,r11,car,0.444791281073,0.0232,0.0153
009821_gblur_r11,r11,car,0.526248806983,0.0232,0.0153
008915_gblur_r11,r11,car,0.146060937005,0.0232,0.0153
004313_gblur_r11,r11,car,0.605075431299,0.0232,0.0153
000985_gblur_r11,r11,car,0.903103175239,0.0232,0.0153
000293_gblur_r11,r11,car,0.724535100511,0.0232,0.0153
003405_gblur_r11,r11,car,0.309028452913,0.0232,0.0153
007634_gblur_r11,r11,car,0.0328417163321,0.0232,0.0153
007368_gblur_r11,r11,car,0.178195488722,0.0232,0.0153
003481_gblur_r11,r11,car,0.0387381022731,0.0232,0.0153
007906_gblur_r11,r11,car,0.660947063099,0.0232,0.0153
004806_gblur_r11,r11,car,0.456249183753,0.0232,0.0153
003733_gblur_r11,r11,car,0.431260839555,0.0232,0.0153
003334_gblur_r11,r11,car,0.600669262155,0.0232,0.0153
006326_gblur_r11,r11,car,0.690937049828,0.0232,0.0153
003052_gblur_r11,r11,car,0.407725930068,0.0232,0.0153
000358_gblur_r11,r11,car,0.443195642894,0.0232,0.0153
007580_gblur_r11,r11,car,0.0103284635857,0.0232,0.0153
001005_gblur_r11,r11,car,0.226808408515,0.0232,0.0153
000593_gblur_r11,r11,car,0.606887916841,0.0232,0.0153
006256_gblur_r11,r11,car,0.606262419752,0.0232,0.0153
002543_gblur_r11,r11,car,0.349135916105,0.0232,0.0153
008451_gblur_r11,r11,car,0.100470059161,0.0232,0.0153
008481_gblur_r11,r11,car,0.0231956843757,0.0232,0.0153
007358_gblur_r11,r11,car,0.755993167084,0.0232,0.0153
005157_gblur_r11,r11,car,0.169611320957,0.0232,0.0153
006653_gblur_r11,r11,car,0.737085426355,0.0232,0.0153
009804_gblur_r11,r11,car,0.512313998311,0.0232,0.0153
008622_gblur_r11,r11,car,0.178424389318,0.0232,0.0153
007807_gblur_r11,r11,car,0.865815857439,0.0232,0.0153
001135_gblur_r11,r11,car,0.331544479014,0.0232,0.0153
005835_gblur_r11,r11,car,0.64449245106,0.0232,0.0153
005770_gblur_r11,r11,car,0.456593595109,0.0232,0.0153
008724_gblur_r11,r11,car,0.454526229559,0.0232,0.0153
007690_gblur_r11,r11,car,0.0169893948188,0.0232,0.0153
008903_gblur_r11,r11,car,0.0666020077879,0.0232,0.0153
006907_gblur_r11,r11,car,0.452471608708,0.0232,0.0153
006333_gblur_r11,r11,car,0.71342802753,0.0232,0.0153
007143_gblur_r11,r11,car,0.382652538152,0.0232,0.0153
007992_gblur_r11,r11,car,0.104874668879,0.0232,0.0153
003578_gblur_r11,r11,car,0.264165674839,0.0232,0.0153
001422_gblur_r11,r11,car,0.568219064059,0.0232,0.0153
006376_gblur_r11,r11,car,0.768509584075,0.0232,0.0153
007800_gblur_r11,r11,car,0.179130164993,0.0232,0.0153
008658_gblur_r11,r11,car,0.492443977282,0.0232,0.0153
006481_gblur_r11,r11,car,0.702382530684,0.0232,0.0153
003220_gblur_r11,r11,car,0.121860398162,0.0232,0.0153
005021_gblur_r11,r11,car,0.52439554623,0.0232,0.0153
005401_gblur_r11,r11,car,0.652434113149,0.0232,0.0153
005638_gblur_r11,r11,car,0.334159892001,0.0232,0.0153
004602_gblur_r11,r11,car,0.454543203852,0.0232,0.0153
005126_gblur_r11,r11,car,0.331902491009,0.0232,0.0153
007386_gblur_r11,r11,car,0.612819395198,0.0232,0.0153
005484_gblur_r11,r11,car,0.0522725881054,0.0232,0.0153
006024_gblur_r11,r11,car,0.0406813798332,0.0232,0.0153
008708_gblur_r11,r11,car,0.00274336255805,0.0232,0.0153
009688_gblur_r11,r11,car,0.448700519561,0.0232,0.0153
009768_gblur_r11,r11,car,0.0220944066265,0.0232,0.0153
009675_gblur_r11,r11,car,0.817838875275,0.0232,0.0153
009895_gblur_r11,r11,car,0.408618444923,0.0232,0.0153
009426_gblur_r11,r11,car,0.22587035606,0.0232,0.0153
007948_gblur_r11,r11,car,0.527201788442,0.0232,0.0153
008548_gblur_r11,r11,car,0.527866199379,0.0232,0.0153
008035_gblur_r11,r11,car,0.474756419398,0.0232,0.0153
001403_gblur_r11,r11,car,0.0913287420336,0.0232,0.0153
001111_gblur_r11,r11,car,0.0509600561013,0.0232,0.0153
001919_gblur_r11,r11,car,0.189863442944,0.0232,0.0153
000881_gblur_r11,r11,car,0.301201188054,0.0232,0.0153
000801_gblur_r11,r11,car,0.221682959029,0.0232,0.0153
000788_gblur_r11,r11,car,0.0127514893387,0.0232,0.0153
004240_gblur_r11,r11,car,0.292652628337,0.0232,0.0153
004762_gblur_r11,r11,car,0.0157845735281,0.0232,0.0153
002750_gblur_r11,r11,car,0.0362453330493,0.0232,0.0153
002607_gblur_r11,r11,car,0.273459026384,0.0232,0.0153
003719_gblur_r11,r11,car,0.658735269913,0.0232,0.0153
003630_gblur_r11,r11,car,0.0904606381834,0.0232,0.0153
003523_gblur_r11,r11,car,0.270985625764,0.0232,0.0153
007291_gblur_r11,r11,cat,0.692880359424,0.0505,0.0153
003352_gblur_r11,r11,cat,0.570157618648,0.0505,0.0153
004934_gblur_r11,r11,cat,0.551094015658,0.0505,0.0153
006494_gblur_r11,r11,cat,0.613115858613,0.0505,0.0153
007199_gblur_r11,r11,cat,0.712455120969,0.0505,0.0153
004759_gblur_r11,r11,cat,0.840992497727,0.0505,0.0153
008496_gblur_r11,r11,cat,0.0755373277757,0.0505,0.0153
002084_gblur_r11,r11,cat,0.75289774472,0.0505,0.0153
000517_gblur_r11,r11,cat,0.424508714192,0.0505,0.0153
001973_gblur_r11,r11,cat,0.443885998514,0.0505,0.0153
000542_gblur_r11,r11,cat,0.724205287124,0.0505,0.0153
005155_gblur_r11,r11,cat,0.532719823101,0.0505,0.0153
009522_gblur_r11,r11,cat,0.776546350064,0.0505,0.0153
005872_gblur_r11,r11,cat,0.800625716166,0.0505,0.0153
001702_gblur_r11,r11,cat,0.535061281208,0.0505,0.0153
003119_gblur_r11,r11,cat,0.661649533977,0.0505,0.0153
005543_gblur_r11,r11,cat,0.45695479055,0.0505,0.0153
007829_gblur_r11,r11,cat,0.588387691993,0.0505,0.0153
003540_gblur_r11,r11,cat,0.567346464565,0.0505,0.0153
001132_gblur_r11,r11,cat,0.54785660684,0.0505,0.0153
009814_gblur_r11,r11,cat,0.399241046723,0.0505,0.0153
009669_gblur_r11,r11,cat,0.581327720521,0.0505,0.0153
001663_gblur_r11,r11,cat,0.814501511671,0.0505,0.0153
009575_gblur_r11,r11,cat,0.769880594536,0.0505,0.0153
002736_gblur_r11,r11,cat,0.500390852438,0.0505,0.0153
004252_gblur_r11,r11,cat,0.196651140725,0.0505,0.0153
007542_gblur_r11,r11,cat,0.501332793522,0.0505,0.0153
004061_gblur_r11,r11,cat,0.581867430014,0.0505,0.0153
003782_gblur_r11,r11,cat,0.568844454381,0.0505,0.0153
008575_gblur_r11,r11,cat,0.610606928142,0.0505,0.0153
006801_gblur_r11,r11,cat,0.502486379538,0.0505,0.0153
009753_gblur_r11,r11,cat,0.188270357913,0.0505,0.0153
000928_gblur_r11,r11,cat,0.512506481762,0.0505,0.0153
008110_gblur_r11,r11,cat,0.105652009816,0.0505,0.0153
001966_gblur_r11,r11,cat,0.639582472999,0.0505,0.0153
000658_gblur_r11,r11,cat,0.145820333812,0.0505,0.0153
009544_gblur_r11,r11,cat,0.574248113017,0.0505,0.0153
006211_gblur_r11,r11,cat,0.0302824461566,0.0505,0.0153
005977_gblur_r11,r11,cat,0.675993984367,0.0505,0.0153
007574_gblur_r11,r11,cat,0.483984008977,0.0505,0.0153
007463_gblur_r11,r11,cat,0.254374890354,0.0505,0.0153
000098_gblur_r11,r11,cat,0.467618207865,0.0505,0.0153
000119_gblur_r11,r11,cat,0.487369305357,0.0505,0.0153
004720_gblur_r11,r11,cat,0.107314689252,0.0505,0.0153
005300_gblur_r11,r11,cat,0.384708417846,0.0505,0.0153
005452_gblur_r11,r11,cat,0.203863586592,0.0505,0.0153
003870_gblur_r11,r11,cat,0.500888058614,0.0505,0.0153
001055_gblur_r11,r11,chair,0.499554706825,0.0009,0.0153
004881_gblur_r11,r11,chair,0.304189011172,0.0009,0.0153
006453_gblur_r11,r11,chair,0.462794318629,0.0009,0.0153
008496_gblur_r11,r11,chair,0.545351875968,0.0009,0.0153
004923_gblur_r11,r11,chair,0.335055984106,0.0009,0.0153
007178_gblur_r11,r11,chair,0.363067670638,0.0009,0.0153
003123_gblur_r11,r11,chair,0.446188803966,0.0009,0.0153
006792_gblur_r11,r11,chair,0.255548344816,0.0009,0.0153
008705_gblur_r11,r11,chair,0.286392572944,0.0009,0.0153
009635_gblur_r11,r11,chair,0.158362738179,0.0009,0.0153
008947_gblur_r11,r11,chair,0.384994893278,0.0009,0.0153
008678_gblur_r11,r11,chair,0.0376805262377,0.0009,0.0153
000573_gblur_r11,r11,chair,0.165955272185,0.0009,0.0153
008347_gblur_r11,r11,chair,0.530553791697,0.0009,0.0153
008394_gblur_r11,r11,chair,0.52263213061,0.0009,0.0153
000059_gblur_r11,r11,chair,0.126562365141,0.0009,0.0153
001351_gblur_r11,r11,chair,0.0413369272237,0.0009,0.0153
005734_gblur_r11,r11,chair,0.383276022528,0.0009,0.0153
009662_gblur_r11,r11,chair,0.133056133056,0.0009,0.0153
006954_gblur_r11,r11,chair,0.457100575967,0.0009,0.0153
007202_gblur_r11,r11,chair,0.047572160869,0.0009,0.0153
007393_gblur_r11,r11,chair,0.308495856958,0.0009,0.0153
006393_gblur_r11,r11,chair,0.293495207234,0.0009,0.0153
005323_gblur_r11,r11,chair,0.488381613568,0.0009,0.0153
009075_gblur_r11,r11,chair,0.0454303726092,0.0009,0.0153
009263_gblur_r11,r11,chair,0.26152753537,0.0009,0.0153
009225_gblur_r11,r11,chair,0.135754086846,0.0009,0.0153
008887_gblur_r11,r11,chair,0.448726485767,0.0009,0.0153
008803_gblur_r11,r11,chair,0.248848921835,0.0009,0.0153
009355_gblur_r11,r11,chair,0.412949768717,0.0009,0.0153
008073_gblur_r11,r11,chair,0.233148194634,0.0009,0.0153
008407_gblur_r11,r11,chair,0.7906004126,0.0009,0.0153
008481_gblur_r11,r11,chair,0.458709416678,0.0009,0.0153
008110_gblur_r11,r11,chair,0.409362876354,0.0009,0.0153
008245_gblur_r11,r11,chair,0.392732918782,0.0009,0.0153
001534_gblur_r11,r11,chair,0.0857730104252,0.0009,0.0153
001814_gblur_r11,r11,chair,0.164374935726,0.0009,0.0153
000327_gblur_r11,r11,chair,0.139603026034,0.0009,0.0153
000377_gblur_r11,r11,chair,0.425487324852,0.0009,0.0153
000234_gblur_r11,r11,chair,0.319129520037,0.0009,0.0153
000144_gblur_r11,r11,chair,0.383383338221,0.0009,0.0153
000659_gblur_r11,r11,chair,0.56676704,0.0009,0.0153
004119_gblur_r11,r11,chair,0.538296243239,0.0009,0.0153
004061_gblur_r11,r11,chair,0.922568935704,0.0009,0.0153
005103_gblur_r11,r11,chair,0.0924249961658,0.0009,0.0153
005233_gblur_r11,r11,chair,0.338512763596,0.0009,0.0153
003617_gblur_r11,r11,chair,0.476893953425,0.0009,0.0153
001987_gblur_r11,r11,cow,0.249448469465,0.0021,0.0153
004332_gblur_r11,r11,cow,0.268752904513,0.0021,0.0153
000013_gblur_r11,r11,cow,0.11474744807,0.0021,0.0153
005876_gblur_r11,r11,cow,0.217806162859,0.0021,0.0153
009768_gblur_r11,r11,cow,0.115406809002,0.0021,0.0153
008358_gblur_r11,r11,cow,0.493309156592,0.0021,0.0153
002313_gblur_r11,r11,cow,0.692911968369,0.0021,0.0153
002299_gblur_r11,r11,cow,0.791257407997,0.0021,0.0153
000386_gblur_r11,r11,cow,0.2651011644,0.0021,0.0153
000360_gblur_r11,r11,cow,0.630611754016,0.0021,0.0153
000345_gblur_r11,r11,cow,0.340367020808,0.0021,0.0153
004741_gblur_r11,r11,cow,0.122695812226,0.0021,0.0153
002903_gblur_r11,r11,cow,0.655178118913,0.0021,0.0153
003840_gblur_r11,r11,cow,0.72565488012,0.0021,0.0153
003394_gblur_r11,r11,cow,0.671253509378,0.0021,0.0153
003411_gblur_r11,r11,cow,0.641152887492,0.0021,0.0153
002904_gblur_r11,r11,diningtable,0.465257004406,0.0141,0.0153
004881_gblur_r11,r11,diningtable,0.55472429548,0.0141,0.0153
005758_gblur_r11,r11,diningtable,0.865097988441,0.0141,0.0153
003123_gblur_r11,r11,diningtable,0.255573343882,0.0141,0.0153
009662_gblur_r11,r11,diningtable,0.701904732228,0.0141,0.0153
005233_gblur_r11,r11,diningtable,0.37483361434,0.0141,0.0153
003617_gblur_r11,r11,diningtable,0.310020110882,0.0141,0.0153
000377_gblur_r11,r11,diningtable,0.956305690248,0.0141,0.0153
007393_gblur_r11,r11,diningtable,0.336785796128,0.0141,0.0153
005612_gblur_r11,r11,diningtable,0.886437104708,0.0141,0.0153
009225_gblur_r11,r11,diningtable,0.108060236262,0.0141,0.0153
009355_gblur_r11,r11,diningtable,0.453570842719,0.0141,0.0153
008245_gblur_r11,r11,diningtable,0.597637176767,0.0141,0.0153
008073_gblur_r11,r11,diningtable,0.495939533838,0.0141,0.0153
001534_gblur_r11,r11,diningtable,0.169418809142,0.0141,0.0153
000327_gblur_r11,r11,diningtable,0.647095567926,0.0141,0.0153
000144_gblur_r11,r11,diningtable,0.469236048041,0.0141,0.0153
000762_gblur_r11,r11,diningtable,0.363881594238,0.0141,0.0153
002538_gblur_r11,r11,diningtable,0.329901315912,0.0141,0.0153
004032_gblur_r11,r11,diningtable,0.627793750345,0.0141,0.0153
003668_gblur_r11,r11,diningtable,0.495547502098,0.0141,0.0153
002587_gblur_r11,r11,dog,0.453371425092,0.0108,0.0153
001549_gblur_r11,r11,dog,0.590538656306,0.0108,0.0153
003352_gblur_r11,r11,dog,0.523283277546,0.0108,0.0153
004112_gblur_r11,r11,dog,0.510923052403,0.0108,0.0153
001839_gblur_r11,r11,dog,0.411064018394,0.0108,0.0153
008705_gblur_r11,r11,dog,0.32102851913,0.0108,0.0153
000759_gblur_r11,r11,dog,0.515901380474,0.0108,0.0153
003854_gblur_r11,r11,dog,0.512134583563,0.0108,0.0153
003174_gblur_r11,r11,dog,0.809402725684,0.0108,0.0153
000785_gblur_r11,r11,dog,0.822162322807,0.0108,0.0153
000037_gblur_r11,r11,dog,0.629577775712,0.0108,0.0153
000517_gblur_r11,r11,dog,0.112011104555,0.0108,0.0153
007794_gblur_r11,r11,dog,0.517611865962,0.0108,0.0153
002725_gblur_r11,r11,dog,0.65365625,0.0108,0.0153
005835_gblur_r11,r11,dog,0.620601333033,0.0108,0.0153
009907_gblur_r11,r11,dog,0.511493354579,0.0108,0.0153
009235_gblur_r11,r11,dog,0.067824456841,0.0108,0.0153
007418_gblur_r11,r11,dog,0.64197314314,0.0108,0.0153
006998_gblur_r11,r11,dog,0.638322449287,0.0108,0.0153
006039_gblur_r11,r11,dog,0.391554624413,0.0108,0.0153
008827_gblur_r11,r11,dog,0.520545088953,0.0108,0.0153
008641_gblur_r11,r11,dog,0.385993088489,0.0108,0.0153
009604_gblur_r11,r11,dog,0.486817434193,0.0108,0.0153
008102_gblur_r11,r11,dog,0.33228841478,0.0108,0.0153
001656_gblur_r11,r11,dog,0.275975143402,0.0108,0.0153
001562_gblur_r11,r11,dog,0.320306556894,0.0108,0.0153
001257_gblur_r11,r11,dog,0.561280349377,0.0108,0.0153
002133_gblur_r11,r11,dog,0.148483224543,0.0108,0.0153
002131_gblur_r11,r11,dog,0.22466131712,0.0108,0.0153
002076_gblur_r11,r11,dog,0.444770251971,0.0108,0.0153
000410_gblur_r11,r11,dog,0.151283583016,0.0108,0.0153
000018_gblur_r11,r11,dog,0.702869173059,0.0108,0.0153
000255_gblur_r11,r11,dog,0.694396952843,0.0108,0.0153
001095_gblur_r11,r11,dog,0.206107357215,0.0108,0.0153
000734_gblur_r11,r11,dog,0.388207108075,0.0108,0.0153
003084_gblur_r11,r11,dog,0.0313528733865,0.0108,0.0153
004807_gblur_r11,r11,horse,0.477934781981,0.0070,0.0153
005822_gblur_r11,r11,horse,0.767757315737,0.0070,0.0153
006649_gblur_r11,r11,horse,0.130088681731,0.0070,0.0153
007134_gblur_r11,r11,horse,0.394096134334,0.0070,0.0153
007265_gblur_r11,r11,horse,0.535835850927,0.0070,0.0153
005182_gblur_r11,r11,horse,0.412849644413,0.0070,0.0153
005342_gblur_r11,r11,horse,0.51262277723,0.0070,0.0153
005882_gblur_r11,r11,horse,0.201907118709,0.0070,0.0153
006002_gblur_r11,r11,horse,0.0264918421346,0.0070,0.0153
009130_gblur_r11,r11,horse,0.414565357257,0.0070,0.0153
009768_gblur_r11,r11,horse,0.0887456449103,0.0070,0.0153
009569_gblur_r11,r11,horse,0.281717184748,0.0070,0.0153
008059_gblur_r11,r11,horse,0.382788470742,0.0070,0.0153
007616_gblur_r11,r11,horse,0.498171291915,0.0070,0.0153
008205_gblur_r11,r11,horse,0.405859489851,0.0070,0.0153
001584_gblur_r11,r11,horse,0.846248075532,0.0070,0.0153
002204_gblur_r11,r11,horse,0.39101445663,0.0070,0.0153
001819_gblur_r11,r11,horse,0.377780862408,0.0070,0.0153
001900_gblur_r11,r11,horse,0.548897972056,0.0070,0.0153
000319_gblur_r11,r11,horse,0.391413110786,0.0070,0.0153
000356_gblur_r11,r11,horse,0.254822993894,0.0070,0.0153
000410_gblur_r11,r11,horse,0.100724520329,0.0070,0.0153
000455_gblur_r11,r11,horse,0.71596781654,0.0070,0.0153
000267_gblur_r11,r11,horse,0.556813946628,0.0070,0.0153
000666_gblur_r11,r11,horse,0.406270018391,0.0070,0.0153
000737_gblur_r11,r11,horse,0.239942317328,0.0070,0.0153
004932_gblur_r11,r11,horse,0.430157654444,0.0070,0.0153
004589_gblur_r11,r11,horse,0.621400662817,0.0070,0.0153
003764_gblur_r11,r11,horse,0.341490495329,0.0070,0.0153
003084_gblur_r11,r11,horse,0.183346150639,0.0070,0.0153
003579_gblur_r11,r11,horse,0.318227038424,0.0070,0.0153
008994_gblur_r11,r11,motorbike,0.613301587182,0.0060,0.0153
008901_gblur_r11,r11,motorbike,0.258948591807,0.0060,0.0153
001296_gblur_r11,r11,motorbike,0.55747370207,0.0060,0.0153
000775_gblur_r11,r11,motorbike,0.27086232886,0.0060,0.0153
007368_gblur_r11,r11,motorbike,0.724279898915,0.0060,0.0153
005774_gblur_r11,r11,motorbike,0.633131472972,0.0060,0.0153
006119_gblur_r11,r11,motorbike,0.581245606322,0.0060,0.0153
