image,parameter,class,maxIoU,AP,mAP
004313_gblur_r12,r12,car,0.627350090889,0.0538,0.0164
003481_gblur_r12,r12,car,0.0634214644593,0.0538,0.0164
003405_gblur_r12,r12,car,0.320144621589,0.0538,0.0164
007634_gblur_r12,r12,car,0.0315512759924,0.0538,0.0164
009821_gblur_r12,r12,car,0.589240186459,0.0538,0.0164
000293_gblur_r12,r12,car,0.622238172984,0.0538,0.0164
007368_gblur_r12,r12,car,0.160241150536,0.0538,0.0164
003733_gblur_r12,r12,car,0.624309216916,0.0538,0.0164
007906_gblur_r12,r12,car,0.665938385246,0.0538,0.0164
003052_gblur_r12,r12,car,0.353549067586,0.0538,0.0164
005835_gblur_r12,r12,car,0.525111478873,0.0538,0.0164
007580_gblur_r12,r12,car,0.00990197399388,0.0538,0.0164
001005_gblur_r12,r12,car,0.469505697402,0.0538,0.0164
008622_gblur_r12,r12,car,0.310549537736,0.0538,0.0164
000593_gblur_r12,r12,car,0.601879828566,0.0538,0.0164
006653_gblur_r12,r12,car,0.647440323234,0.0538,0.0164
006326_gblur_r12,r12,car,0.694499055408,0.0538,0.0164
001135_gblur_r12,r12,car,0.33923392988,0.0538,0.0164
008451_gblur_r12,r12,car,0.0320593101426,0.0538,0.0164
005157_gblur_r12,r12,car,0.177091160126,0.0538,0.0164
009804_gblur_r12,r12,car,0.520528843705,0.0538,0.0164
002543_gblur_r12,r12,car,0.353565388014,0.0538,0.0164
003719_gblur_r12,r12,car,0.685020054803,0.0538,0.0164
007807_gblur_r12,r12,car,0.841107129832,0.0538,0.0164
006333_gblur_r12,r12,car,0.700532006824,0.0538,0.0164
007690_gblur_r12,r12,car,0.0161796426731,0.0538,0.0164
006256_gblur_r12,r12,car,0.672086960364,0.0538,0.0164
008903_gblur_r12,r12,car,0.11126495013,0.0538,0.0164
007358_gblur_r12,r12,car,0.64239767164,0.0538,0.0164
006907_gblur_r12,r12,car,0.274812272945,0.0538,0.0164
001403_gblur_r12,r12,car,0.0910762619062,0.0538,0.0164
008481_gblur_r12,r12,car,0.0832946661989,0.0538,0.0164
006376_gblur_r12,r12,car,0.774139444685,0.0538,0.0164
003578_gblur_r12,r12,car,0.234088156168,0.0538,0.0164
003334_gblur_r12,r12,car,0.710422494324,0.0538,0.0164
007143_gblur_r12,r12,car,0.377461119078,0.0538,0.0164
006481_gblur_r12,r12,car,0.823433313498,0.0538,0.0164
007992_gblur_r12,r12,car,0.104765764757,0.0538,0.0164
005401_gblur_r12,r12,car,0.640343889893,0.0538,0.0164
005021_gblur_r12,r12,car,0.530137804919,0.0538,0.0164
005770_gblur_r12,r12,car,0.483985259419,0.0538,0.0164
005638_gblur_r12,r12,car,0.37695922774,0.0538,0.0164
007386_gblur_r12,r12,car,0.544969676174,0.0538,0.0164
005484_gblur_r12,r12,car,0.0516165758522,0.0538,0.0164
006024_gblur_r12,r12,car,0.0345510625654,0.0538,0.0164
008708_gblur_r12,r12,car,0.00270868040422,0.0538,0.0164
008724_gblur_r12,r12,car,0.319818399899,0.0538,0.0164
009768_gblur_r12,r12,car,0.0223881967896,0.0538,0.0164
009675_gblur_r12,r12,car,0.755914489311,0.0538,0.0164
009688_gblur_r12,r12,car,0.609672436403,0.0538,0.0164
009895_gblur_r12,r12,car,0.414147447897,0.0538,0.0164
009426_gblur_r12,r12,car,0.288313971277,0.0538,0.0164
007800_gblur_r12,r12,car,0.186995773736,0.0538,0.0164
007948_gblur_r12,r12,car,0.527415887338,0.0538,0.0164
008548_gblur_r12,r12,car,0.588415341994,0.0538,0.0164
008658_gblur_r12,r12,car,0.71629196954,0.0538,0.0164
008035_gblur_r12,r12,car,0.385875249077,0.0538,0.0164
001422_gblur_r12,r12,car,0.549820847368,0.0538,0.0164
001111_gblur_r12,r12,car,0.051085823043,0.0538,0.0164
001919_gblur_r12,r12,car,0.205810809196,0.0538,0.0164
000358_gblur_r12,r12,car,0.473015955833,0.0538,0.0164
000881_gblur_r12,r12,car,0.274831005998,0.0538,0.0164
000788_gblur_r12,r12,car,0.00424642699953,0.0538,0.0164
000801_gblur_r12,r12,car,0.167207538486,0.0538,0.0164
004602_gblur_r12,r12,car,0.437849993797,0.0538,0.0164
004240_gblur_r12,r12,car,0.292899940854,0.0538,0.0164
005126_gblur_r12,r12,car,0.317684105153,0.0538,0.0164
004762_gblur_r12,r12,car,0.0151238629836,0.0538,0.0164
002750_gblur_r12,r12,car,0.0761330361435,0.0538,0.0164
002607_gblur_r12,r12,car,0.261866744085,0.0538,0.0164
003630_gblur_r12,r12,car,0.117102688973,0.0538,0.0164
003220_gblur_r12,r12,car,0.0817384424933,0.0538,0.0164
003523_gblur_r12,r12,car,0.200609137192,0.0538,0.0164
004934_gblur_r12,r12,cat,0.710047541911,0.0447,0.0164
003352_gblur_r12,r12,cat,0.394875492368,0.0447,0.0164
007291_gblur_r12,r12,cat,0.662175516947,0.0447,0.0164
000542_gblur_r12,r12,cat,0.705348824247,0.0447,0.0164
006494_gblur_r12,r12,cat,0.612096208032,0.0447,0.0164
007199_gblur_r12,r12,cat,0.689681692516,0.0447,0.0164
001973_gblur_r12,r12,cat,0.446512752924,0.0447,0.0164
000517_gblur_r12,r12,cat,0.221618535214,0.0447,0.0164
008496_gblur_r12,r12,cat,0.0713406883442,0.0447,0.0164
004759_gblur_r12,r12,cat,0.76063694524,0.0447,0.0164
003119_gblur_r12,r12,cat,0.729625513459,0.0447,0.0164
002084_gblur_r12,r12,cat,0.591271761796,0.0447,0.0164
009814_gblur_r12,r12,cat,0.501397921368,0.0447,0.0164
005872_gblur_r12,r12,cat,0.804151604533,0.0447,0.0164
005155_gblur_r12,r12,cat,0.709620512487,0.0447,0.0164
009522_gblur_r12,r12,cat,0.768739892183,0.0447,0.0164
001702_gblur_r12,r12,cat,0.557027179065,0.0447,0.0164
005543_gblur_r12,r12,cat,0.339171682345,0.0447,0.0164
001663_gblur_r12,r12,cat,0.830300703144,0.0447,0.0164
007829_gblur_r12,r12,cat,0.539083130965,0.0447,0.0164
001132_gblur_r12,r12,cat,0.527028987699,0.0447,0.0164
003540_gblur_r12,r12,cat,0.626037064698,0.0447,0.0164
009575_gblur_r12,r12,cat,0.607626027703,0.0447,0.0164
009669_gblur_r12,r12,cat,0.565817123917,0.0447,0.0164
004252_gblur_r12,r12,cat,0.367947206526,0.0447,0.0164
002736_gblur_r12,r12,cat,0.548074621417,0.0447,0.0164
007542_gblur_r12,r12,cat,0.512739352227,0.0447,0.0164
000928_gblur_r12,r12,cat,0.453363875356,0.0447,0.0164
006801_gblur_r12,r12,cat,0.541143627046,0.0447,0.0164
003782_gblur_r12,r12,cat,0.561270418895,0.0447,0.0164
009753_gblur_r12,r12,cat,0.181709274437,0.0447,0.0164
008575_gblur_r12,r12,cat,0.401248210707,0.0447,0.0164
008110_gblur_r12,r12,cat,0.149224822105,0.0447,0.0164
004061_gblur_r12,r12,cat,0.578506512279,0.0447,0.0164
005977_gblur_r12,r12,cat,0.586901701267,0.0447,0.0164
007463_gblur_r12,r12,cat,0.655120481928,0.0447,0.0164
006211_gblur_r12,r12,cat,0.0341242121322,0.0447,0.0164
009544_gblur_r12,r12,cat,0.522465225102,0.0447,0.0164
007574_gblur_r12,r12,cat,0.740949012816,0.0447,0.0164
005452_gblur_r12,r12,cat,0.242871157972,0.0447,0.0164
001966_gblur_r12,r12,cat,0.679494680889,0.0447,0.0164
000098_gblur_r12,r12,cat,0.325755701611,0.0447,0.0164
000119_gblur_r12,r12,cat,0.349513218518,0.0447,0.0164
000658_gblur_r12,r12,cat,0.153732560446,0.0447,0.0164
004720_gblur_r12,r12,cat,0.108639432638,0.0447,0.0164
005300_gblur_r12,r12,cat,0.37425659681,0.0447,0.0164
003870_gblur_r12,r12,cat,0.507079124478,0.0447,0.0164
001055_gblur_r12,r12,chair,0.531782749649,0.0033,0.0164
004881_gblur_r12,r12,chair,0.194756303646,0.0033,0.0164
003123_gblur_r12,r12,chair,0.458014276163,0.0033,0.0164
007178_gblur_r12,r12,chair,0.240914596859,0.0033,0.0164
008496_gblur_r12,r12,chair,0.563888355923,0.0033,0.0164
008394_gblur_r12,r12,chair,0.52523716127,0.0033,0.0164
004923_gblur_r12,r12,chair,0.428048423207,0.0033,0.0164
000573_gblur_r12,r12,chair,0.293777813236,0.0033,0.0164
008705_gblur_r12,r12,chair,0.283758212878,0.0033,0.0164
005734_gblur_r12,r12,chair,0.458727022135,0.0033,0.0164
001351_gblur_r12,r12,chair,0.0411373390558,0.0033,0.0164
006453_gblur_r12,r12,chair,0.460603116703,0.0033,0.0164
006792_gblur_r12,r12,chair,0.321448778332,0.0033,0.0164
008947_gblur_r12,r12,chair,0.251535213361,0.0033,0.0164
008678_gblur_r12,r12,chair,0.036481913042,0.0033,0.0164
000059_gblur_r12,r12,chair,0.231321467396,0.0033,0.0164
009662_gblur_r12,r12,chair,0.211900648072,0.0033,0.0164
008347_gblur_r12,r12,chair,0.529227925529,0.0033,0.0164
009635_gblur_r12,r12,chair,0.198428645166,0.0033,0.0164
006954_gblur_r12,r12,chair,0.446254348913,0.0033,0.0164
007393_gblur_r12,r12,chair,0.332035363254,0.0033,0.0164
007202_gblur_r12,r12,chair,0.0474059862407,0.0033,0.0164
006393_gblur_r12,r12,chair,0.0819744681541,0.0033,0.0164
009075_gblur_r12,r12,chair,0.0593111245476,0.0033,0.0164
009263_gblur_r12,r12,chair,0.260410045968,0.0033,0.0164
009225_gblur_r12,r12,chair,0.106933335862,0.0033,0.0164
008887_gblur_r12,r12,chair,0.771160900666,0.0033,0.0164
008803_gblur_r12,r12,chair,0.249844948367,0.0033,0.0164
009355_gblur_r12,r12,chair,0.36016879469,0.0033,0.0164
008407_gblur_r12,r12,chair,0.790830820712,0.0033,0.0164
008481_gblur_r12,r12,chair,0.3476497328,0.0033,0.0164
008110_gblur_r12,r12,chair,0.354420287067,0.0033,0.0164
008073_gblur_r12,r12,chair,0.232117254276,0.0033,0.0164
008245_gblur_r12,r12,chair,0.276183644189,0.0033,0.0164
005323_gblur_r12,r12,chair,0.487612310791,0.0033,0.0164
001534_gblur_r12,r12,chair,0.371832811277,0.0033,0.0164
001814_gblur_r12,r12,chair,0.189900476401,0.0033,0.0164
000327_gblur_r12,r12,chair,0.0526428143226,0.0033,0.0164
000377_gblur_r12,r12,chair,0.301410057001,0.0033,0.0164
000234_gblur_r12,r12,chair,0.477914260148,0.0033,0.0164
000144_gblur_r12,r12,chair,0.388509094218,0.0033,0.0164
000659_gblur_r12,r12,chair,0.728966186667,0.0033,0.0164
004061_gblur_r12,r12,chair,0.906163569833,0.0033,0.0164
004119_gblur_r12,r12,chair,0.488356741253,0.0033,0.0164
005103_gblur_r12,r12,chair,0.09117224375,0.0033,0.0164
005233_gblur_r12,r12,chair,0.37544158284,0.0033,0.0164
003617_gblur_r12,r12,chair,0.666678096245,0.0033,0.0164
001987_gblur_r12,r12,cow,0.2452672453,0.0029,0.0164
004332_gblur_r12,r12,cow,0.362213076018,0.0029,0.0164
000013_gblur_r12,r12,cow,0.111752064356,0.0029,0.0164
005876_gblur_r12,r12,cow,0.216495187695,0.0029,0.0164
009768_gblur_r12,r12,cow,0.11434131289,0.0029,0.0164
008358_gblur_r12,r12,cow,0.554693402735,0.0029,0.0164
002299_gblur_r12,r12,cow,0.817307024495,0.0029,0.0164
000360_gblur_r12,r12,cow,0.640076389688,0.0029,0.0164
000345_gblur_r12,r12,cow,0.330468561673,0.0029,0.0164
000386_gblur_r12,r12,cow,0.270396560855,0.0029,0.0164
003840_gblur_r12,r12,cow,0.645949615825,0.0029,0.0164
004741_gblur_r12,r12,cow,0.129320773922,0.0029,0.0164
002313_gblur_r12,r12,cow,0.730586387756,0.0029,0.0164
002903_gblur_r12,r12,cow,0.636710909737,0.0029,0.0164
003394_gblur_r12,r12,cow,0.690548518811,0.0029,0.0164
003411_gblur_r12,r12,cow,0.637112007949,0.0029,0.0164
004881_gblur_r12,r12,diningtable,0.749351680504,0.0238,0.0164
002904_gblur_r12,r12,diningtable,0.46958366481,0.0238,0.0164
005758_gblur_r12,r12,diningtable,0.863379355687,0.0238,0.0164
003123_gblur_r12,r12,diningtable,0.643191709143,0.0238,0.0164
001534_gblur_r12,r12,diningtable,0.144532575111,0.0238,0.0164
004032_gblur_r12,r12,diningtable,0.664856290823,0.0238,0.0164
009662_gblur_r12,r12,diningtable,0.479392624729,0.0238,0.0164
007393_gblur_r12,r12,diningtable,0.339585602413,0.0238,0.0164
005612_gblur_r12,r12,diningtable,0.513843353228,0.0238,0.0164
009225_gblur_r12,r12,diningtable,0.104057294618,0.0238,0.0164
009355_gblur_r12,r12,diningtable,0.458915922647,0.0238,0.0164
008073_gblur_r12,r12,diningtable,0.297832683607,0.0238,0.0164
008245_gblur_r12,r12,diningtable,0.511240343139,0.0238,0.0164
000377_gblur_r12,r12,diningtable,0.969952478138,0.0238,0.0164
000327_gblur_r12,r12,diningtable,0.844602170664,0.0238,0.0164
000144_gblur_r12,r12,diningtable,0.465155214581,0.0238,0.0164
000762_gblur_r12,r12,diningtable,0.355562026791,0.0238,0.0164
005233_gblur_r12,r12,diningtable,0.485983372064,0.0238,0.0164
002538_gblur_r12,r12,diningtable,0.393242639836,0.0238,0.0164
003668_gblur_r12,r12,diningtable,0.4993275091,0.0238,0.0164
003617_gblur_r12,r12,diningtable,0.334225201001,0.0238,0.0164
003352_gblur_r12,r12,dog,0.50795901336,0.0080,0.0164
004112_gblur_r12,r12,dog,0.486244940471,0.0080,0.0164
001549_gblur_r12,r12,dog,0.664836353886,0.0080,0.0164
002587_gblur_r12,r12,dog,0.491858274548,0.0080,0.0164
003854_gblur_r12,r12,dog,0.568198084634,0.0080,0.0164
000517_gblur_r12,r12,dog,0.577355773558,0.0080,0.0164
008705_gblur_r12,r12,dog,0.321063974592,0.0080,0.0164
000759_gblur_r12,r12,dog,0.512687606553,0.0080,0.0164
001839_gblur_r12,r12,dog,0.326722363167,0.0080,0.0164
002076_gblur_r12,r12,dog,0.461711423811,0.0080,0.0164
007794_gblur_r12,r12,dog,0.52524847889,0.0080,0.0164
003174_gblur_r12,r12,dog,0.827079440987,0.0080,0.0164
000785_gblur_r12,r12,dog,0.827037134067,0.0080,0.0164
002725_gblur_r12,r12,dog,0.600234375,0.0080,0.0164
009235_gblur_r12,r12,dog,0.0692592326167,0.0080,0.0164
000037_gblur_r12,r12,dog,0.575315236532,0.0080,0.0164
009907_gblur_r12,r12,dog,0.508813658782,0.0080,0.0164
005835_gblur_r12,r12,dog,0.485805578325,0.0080,0.0164
006998_gblur_r12,r12,dog,0.821963280344,0.0080,0.0164
007418_gblur_r12,r12,dog,0.612781726874,0.0080,0.0164
006039_gblur_r12,r12,dog,0.387392146505,0.0080,0.0164
008641_gblur_r12,r12,dog,0.416804624858,0.0080,0.0164
008827_gblur_r12,r12,dog,0.470058482172,0.0080,0.0164
009604_gblur_r12,r12,dog,0.527542904612,0.0080,0.0164
008102_gblur_r12,r12,dog,0.275996943223,0.0080,0.0164
001562_gblur_r12,r12,dog,0.318851643286,0.0080,0.0164
001656_gblur_r12,r12,dog,0.215438134266,0.0080,0.0164
001257_gblur_r12,r12,dog,0.558439836395,0.0080,0.0164
002133_gblur_r12,r12,dog,0.142030533871,0.0080,0.0164
002131_gblur_r12,r12,dog,0.490437530509,0.0080,0.0164
000410_gblur_r12,r12,dog,0.150894489096,0.0080,0.0164
000018_gblur_r12,r12,dog,0.717825930167,0.0080,0.0164
000255_gblur_r12,r12,dog,0.645981584007,0.0080,0.0164
001095_gblur_r12,r12,dog,0.205176470588,0.0080,0.0164
000734_gblur_r12,r12,dog,0.249686550053,0.0080,0.0164
003084_gblur_r12,r12,dog,0.0307728384363,0.0080,0.0164
006649_gblur_r12,r12,horse,0.0600359558257,0.0038,0.0164
007134_gblur_r12,r12,horse,0.39577026019,0.0038,0.0164
007265_gblur_r12,r12,horse,0.514685451841,0.0038,0.0164
005822_gblur_r12,r12,horse,0.739987695623,0.0038,0.0164
005182_gblur_r12,r12,horse,0.29073445148,0.0038,0.0164
005342_gblur_r12,r12,horse,0.495644548509,0.0038,0.0164
005882_gblur_r12,r12,horse,0.268305281332,0.0038,0.0164
006002_gblur_r12,r12,horse,0.0256853649134,0.0038,0.0164
009130_gblur_r12,r12,horse,0.852854692843,0.0038,0.0164
009768_gblur_r12,r12,horse,0.0878671950057,0.0038,0.0164
009569_gblur_r12,r12,horse,0.288777471266,0.0038,0.0164
007616_gblur_r12,r12,horse,0.460264316635,0.0038,0.0164
008059_gblur_r12,r12,horse,0.384496203417,0.0038,0.0164
008205_gblur_r12,r12,horse,0.269279669126,0.0038,0.0164
001584_gblur_r12,r12,horse,0.872419075859,0.0038,0.0164
001819_gblur_r12,r12,horse,0.367365849833,0.0038,0.0164
002204_gblur_r12,r12,horse,0.441166221396,0.0038,0.0164
001900_gblur_r12,r12,horse,0.598616277991,0.0038,0.0164
000319_gblur_r12,r12,horse,0.406946233397,0.0038,0.0164
000356_gblur_r12,r12,horse,0.22222352331,0.0038,0.0164
000410_gblur_r12,r12,horse,0.132607198499,0.0038,0.0164
000455_gblur_r12,r12,horse,0.685469445635,0.0038,0.0164
000267_gblur_r12,r12,horse,0.551659576682,0.0038,0.0164
000666_gblur_r12,r12,horse,0.419639548282,0.0038,0.0164
000737_gblur_r12,r12,horse,0.242618355084,0.0038,0.0164
004589_gblur_r12,r12,horse,0.624171669135,0.0038,0.0164
004932_gblur_r12,r12,horse,0.421400147898,0.0038,0.0164
004807_gblur_r12,r12,horse,0.51944391717,0.0038,0.0164
003084_gblur_r12,r12,horse,0.177960060266,0.0038,0.0164
003764_gblur_r12,r12,horse,0.184075674454,0.0038,0.0164
003579_gblur_r12,r12,horse,0.281982557546,0.0038,0.0164
005774_gblur_r12,r12,motorbike,0.659718892256,0.0083,0.0164
001296_gblur_r12,r12,motorbike,0.558520575015,0.0083,0.0164
007368_gblur_r12,r12,motorbike,0.747270622123,0.0083,0.0164
006119_gblur_r12,r12,motorbike,0.653076133693,0.0083,0.0164
008994_gblur_r12,r12,motorbike,0.599205890515,0.0083,0.0164
009317_gblur_r12,r12,motorbike,0.449648038367,0.0083,0.0164
009293_gblur_r12,r12,motorbike,0.434099571608,0.0083,0.0164
