image,parameter,class,maxIoU,AP,mAP
002316_gblur_r4,r4,bird,0.718697056818,0.0882,0.0960
006640_gblur_r4,r4,bird,0.572872603513,0.0882,0.0960
005772_gblur_r4,r4,bird,0.423120073053,0.0882,0.0960
001122_gblur_r4,r4,bird,0.52647186628,0.0882,0.0960
009102_gblur_r4,r4,bird,0.0432565201561,0.0882,0.0960
006650_gblur_r4,r4,bird,0.445335455691,0.0882,0.0960
008028_gblur_r4,r4,bird,0.414265826861,0.0882,0.0960
000773_gblur_r4,r4,bird,0.780726333318,0.0882,0.0960
004730_gblur_r4,r4,bird,0.665127643866,0.0882,0.0960
005634_gblur_r4,r4,bird,0.0591133904382,0.0882,0.0960
007051_gblur_r4,r4,bird,0.0399154844446,0.0882,0.0960
006683_gblur_r4,r4,bird,0.560306387557,0.0882,0.0960
004206_gblur_r4,r4,bird,0.727350911163,0.0882,0.0960
000852_gblur_r4,r4,bird,0.499475906105,0.0882,0.0960
004362_gblur_r4,r4,bird,0.682880732347,0.0882,0.0960
001235_gblur_r4,r4,bird,0.301096398055,0.0882,0.0960
007922_gblur_r4,r4,bird,0.0690719714741,0.0882,0.0960
004373_gblur_r4,r4,bird,0.285371634702,0.0882,0.0960
004583_gblur_r4,r4,bird,0.11493945631,0.0882,0.0960
009731_gblur_r4,r4,bird,0.559793170671,0.0882,0.0960
006778_gblur_r4,r4,bird,0.386276055993,0.0882,0.0960
008214_gblur_r4,r4,bird,0.336007115998,0.0882,0.0960
008123_gblur_r4,r4,bird,0.030060265757,0.0882,0.0960
008662_gblur_r4,r4,bird,0.239784449171,0.0882,0.0960
000737_gblur_r4,r4,bird,0.0316616008105,0.0882,0.0960
002431_gblur_r4,r4,bird,0.178908588305,0.0882,0.0960
007415_gblur_r4,r4,boat,0.631283738563,0.0150,0.0960
009423_gblur_r4,r4,boat,0.554810399427,0.0150,0.0960
008643_gblur_r4,r4,boat,0.552478497361,0.0150,0.0960
009102_gblur_r4,r4,boat,0.621029859483,0.0150,0.0960
007400_gblur_r4,r4,boat,0.331830013502,0.0150,0.0960
000995_gblur_r4,r4,boat,0.408250351468,0.0150,0.0960
000914_gblur_r4,r4,boat,0.678230038061,0.0150,0.0960
001227_gblur_r4,r4,boat,0.658750045249,0.0150,0.0960
006205_gblur_r4,r4,boat,0.0935847274463,0.0150,0.0960
006110_gblur_r4,r4,boat,0.0391816563957,0.0150,0.0960
007428_gblur_r4,r4,boat,0.405588614425,0.0150,0.0960
004123_gblur_r4,r4,boat,0.482809528576,0.0150,0.0960
004899_gblur_r4,r4,boat,0.773184550169,0.0150,0.0960
003910_gblur_r4,r4,boat,0.348139294513,0.0150,0.0960
003952_gblur_r4,r4,boat,0.166314308199,0.0150,0.0960
008894_gblur_r4,r4,bottle,0.73600021284,0.0911,0.0960
004032_gblur_r4,r4,bottle,0.00953478644453,0.0911,0.0960
009570_gblur_r4,r4,bottle,0.198710947216,0.0911,0.0960
001812_gblur_r4,r4,bottle,0.0177391031714,0.0911,0.0960
002904_gblur_r4,r4,bottle,0.189526758498,0.0911,0.0960
009075_gblur_r4,r4,bottle,0.163902583279,0.0911,0.0960
006390_gblur_r4,r4,bottle,0.401723152772,0.0911,0.0960
004919_gblur_r4,r4,bottle,0.578810502475,0.0911,0.0960
008094_gblur_r4,r4,bottle,0.607914386894,0.0911,0.0960
004127_gblur_r4,r4,bottle,0.343193120597,0.0911,0.0960
002538_gblur_r4,r4,bottle,0.103283556397,0.0911,0.0960
008379_gblur_r4,r4,bottle,0.907297105084,0.0911,0.0960
002950_gblur_r4,r4,bottle,0.286618570722,0.0911,0.0960
000144_gblur_r4,r4,bottle,0.117341032483,0.0911,0.0960
007532_gblur_r4,r4,bottle,0.0407897258961,0.0911,0.0960
005233_gblur_r4,r4,bottle,0.0506974194465,0.0911,0.0960
001167_gblur_r4,r4,bottle,0.281716601721,0.0911,0.0960
003010_gblur_r4,r4,bottle,0.492828901465,0.0911,0.0960
007783_gblur_r4,r4,bottle,0.0642617711934,0.0911,0.0960
004720_gblur_r4,r4,bottle,0.0148427999442,0.0911,0.0960
000762_gblur_r4,r4,bottle,0.164232138113,0.0911,0.0960
007500_gblur_r4,r4,bottle,0.525704178143,0.0911,0.0960
002235_gblur_r4,r4,bottle,0.0302881010368,0.0911,0.0960
000517_gblur_r4,r4,bottle,0.0444773906597,0.0911,0.0960
007744_gblur_r4,r4,bottle,0.707984552351,0.0911,0.0960
003776_gblur_r4,r4,bottle,0.0110001692334,0.0911,0.0960
001631_gblur_r4,r4,bottle,0.47446654807,0.0911,0.0960
000327_gblur_r4,r4,bottle,0.100050657263,0.0911,0.0960
000737_gblur_r4,r4,bottle,0.0450842133866,0.0911,0.0960
008915_gblur_r4,r4,bus,0.826764530623,0.1081,0.0960
000916_gblur_r4,r4,bus,0.852016350875,0.1081,0.0960
000054_gblur_r4,r4,bus,0.844063972197,0.1081,0.0960
005066_gblur_r4,r4,bus,0.688291972673,0.1081,0.0960
007912_gblur_r4,r4,bus,0.532591325945,0.1081,0.0960
004762_gblur_r4,r4,bus,0.751589085909,0.1081,0.0960
007949_gblur_r4,r4,bus,0.629910631904,0.1081,0.0960
007690_gblur_r4,r4,bus,0.636822453518,0.1081,0.0960
001424_gblur_r4,r4,bus,0.0832829276651,0.1081,0.0960
005484_gblur_r4,r4,bus,0.37847723177,0.1081,0.0960
005598_gblur_r4,r4,bus,0.70420269142,0.1081,0.0960
004594_gblur_r4,r4,bus,0.600532217437,0.1081,0.0960
000723_gblur_r4,r4,bus,0.54882464481,0.1081,0.0960
006723_gblur_r4,r4,bus,0.61077070438,0.1081,0.0960
005978_gblur_r4,r4,bus,0.51815993314,0.1081,0.0960
009936_gblur_r4,r4,bus,0.505079206215,0.1081,0.0960
001884_gblur_r4,r4,bus,0.119277609158,0.1081,0.0960
000512_gblur_r4,r4,bus,0.729897086625,0.1081,0.0960
006415_gblur_r4,r4,car,0.474347150835,0.1754,0.0960
000593_gblur_r4,r4,car,0.656349139635,0.1754,0.0960
005021_gblur_r4,r4,car,0.703172950187,0.1754,0.0960
007358_gblur_r4,r4,car,0.823632603332,0.1754,0.0960
002814_gblur_r4,r4,car,0.726330870419,0.1754,0.0960
004313_gblur_r4,r4,car,0.660111812283,0.1754,0.0960
003578_gblur_r4,r4,car,0.812864368999,0.1754,0.0960
008915_gblur_r4,r4,car,0.0608367666947,0.1754,0.0960
003719_gblur_r4,r4,car,0.708873024785,0.1754,0.0960
007906_gblur_r4,r4,car,0.797754354525,0.1754,0.0960
000293_gblur_r4,r4,car,0.69099739651,0.1754,0.0960
005770_gblur_r4,r4,car,0.646468056376,0.1754,0.0960
006326_gblur_r4,r4,car,0.753568806591,0.1754,0.0960
007807_gblur_r4,r4,car,0.893876505298,0.1754,0.0960
006333_gblur_r4,r4,car,0.761378263708,0.1754,0.0960
008481_gblur_r4,r4,car,0.116664068815,0.1754,0.0960
000985_gblur_r4,r4,car,0.893454382022,0.1754,0.0960
001422_gblur_r4,r4,car,0.883437220701,0.1754,0.0960
003733_gblur_r4,r4,car,0.576899502292,0.1754,0.0960
003334_gblur_r4,r4,car,0.865265886036,0.1754,0.0960
004762_gblur_r4,r4,car,0.0206765550587,0.1754,0.0960
009675_gblur_r4,r4,car,0.723241581668,0.1754,0.0960
004806_gblur_r4,r4,car,0.665751936655,0.1754,0.0960
006653_gblur_r4,r4,car,0.768112637519,0.1754,0.0960
009895_gblur_r4,r4,car,0.526165319318,0.1754,0.0960
003481_gblur_r4,r4,car,0.0454328676243,0.1754,0.0960
007143_gblur_r4,r4,car,0.680596443803,0.1754,0.0960
007580_gblur_r4,r4,car,0.0115530615613,0.1754,0.0960
007368_gblur_r4,r4,car,0.361448518561,0.1754,0.0960
000358_gblur_r4,r4,car,0.508176249469,0.1754,0.0960
009821_gblur_r4,r4,car,0.606463502716,0.1754,0.0960
008724_gblur_r4,r4,car,0.423495674996,0.1754,0.0960
008903_gblur_r4,r4,car,0.562545943716,0.1754,0.0960
001005_gblur_r4,r4,car,0.546328947227,0.1754,0.0960
001135_gblur_r4,r4,car,0.351192620224,0.1754,0.0960
004602_gblur_r4,r4,car,0.540851298975,0.1754,0.0960
008548_gblur_r4,r4,car,0.840606209222,0.1754,0.0960
009688_gblur_r4,r4,car,0.63076579598,0.1754,0.0960
006481_gblur_r4,r4,car,0.688441960602,0.1754,0.0960
001919_gblur_r4,r4,car,0.235821341433,0.1754,0.0960
005484_gblur_r4,r4,car,0.0600961538462,0.1754,0.0960
007386_gblur_r4,r4,car,0.661818545455,0.1754,0.0960
003405_gblur_r4,r4,car,0.632701097903,0.1754,0.0960
007690_gblur_r4,r4,car,0.0215545690733,0.1754,0.0960
008658_gblur_r4,r4,car,0.798643345448,0.1754,0.0960
006907_gblur_r4,r4,car,0.426080815396,0.1754,0.0960
005126_gblur_r4,r4,car,0.374831745887,0.1754,0.0960
009804_gblur_r4,r4,car,0.562532415685,0.1754,0.0960
005835_gblur_r4,r4,car,0.549035699631,0.1754,0.0960
005401_gblur_r4,r4,car,0.634429628602,0.1754,0.0960
006256_gblur_r4,r4,car,0.599408866995,0.1754,0.0960
007800_gblur_r4,r4,car,0.183178689015,0.1754,0.0960
002750_gblur_r4,r4,car,0.0537532804655,0.1754,0.0960
004240_gblur_r4,r4,car,0.356831162518,0.1754,0.0960
005157_gblur_r4,r4,car,0.690958561606,0.1754,0.0960
001111_gblur_r4,r4,car,0.0657231854318,0.1754,0.0960
008035_gblur_r4,r4,car,0.635506200724,0.1754,0.0960
007992_gblur_r4,r4,car,0.168778513284,0.1754,0.0960
005638_gblur_r4,r4,car,0.469032515834,0.1754,0.0960
006376_gblur_r4,r4,car,0.581429671544,0.1754,0.0960
006024_gblur_r4,r4,car,0.0573591036526,0.1754,0.0960
008451_gblur_r4,r4,car,0.119832118732,0.1754,0.0960
002543_gblur_r4,r4,car,0.564054818883,0.1754,0.0960
007634_gblur_r4,r4,car,0.0208186559877,0.1754,0.0960
003220_gblur_r4,r4,car,0.286189164967,0.1754,0.0960
008622_gblur_r4,r4,car,0.197981177413,0.1754,0.0960
003052_gblur_r4,r4,car,0.398837422429,0.1754,0.0960
009768_gblur_r4,r4,car,0.0343289310147,0.1754,0.0960
009426_gblur_r4,r4,car,0.305936522788,0.1754,0.0960
000788_gblur_r4,r4,car,0.0134677135617,0.1754,0.0960
000881_gblur_r4,r4,car,0.60077995675,0.1754,0.0960
008708_gblur_r4,r4,car,0.00320369991208,0.1754,0.0960
007948_gblur_r4,r4,car,0.654714679434,0.1754,0.0960
001403_gblur_r4,r4,car,0.075460909862,0.1754,0.0960
000801_gblur_r4,r4,car,0.209824977318,0.1754,0.0960
003523_gblur_r4,r4,car,0.509928836818,0.1754,0.0960
002607_gblur_r4,r4,car,0.239664055391,0.1754,0.0960
003630_gblur_r4,r4,car,0.129387272113,0.1754,0.0960
009669_gblur_r4,r4,cat,0.521176876179,0.1916,0.0960
003352_gblur_r4,r4,cat,0.433050512423,0.1916,0.0960
004759_gblur_r4,r4,cat,0.534920949981,0.1916,0.0960
007291_gblur_r4,r4,cat,0.76014872918,0.1916,0.0960
000542_gblur_r4,r4,cat,0.91301130885,0.1916,0.0960
008575_gblur_r4,r4,cat,0.53584139708,0.1916,0.0960
001663_gblur_r4,r4,cat,0.932504592454,0.1916,0.0960
006494_gblur_r4,r4,cat,0.781547307898,0.1916,0.0960
002084_gblur_r4,r4,cat,0.529179267869,0.1916,0.0960
007199_gblur_r4,r4,cat,0.736801536299,0.1916,0.0960
001702_gblur_r4,r4,cat,0.59847632713,0.1916,0.0960
001132_gblur_r4,r4,cat,0.516286620195,0.1916,0.0960
001973_gblur_r4,r4,cat,0.485844420215,0.1916,0.0960
003782_gblur_r4,r4,cat,0.812803037921,0.1916,0.0960
003540_gblur_r4,r4,cat,0.445867852689,0.1916,0.0960
005872_gblur_r4,r4,cat,0.904176318037,0.1916,0.0960
002736_gblur_r4,r4,cat,0.550313334959,0.1916,0.0960
004934_gblur_r4,r4,cat,0.486713186171,0.1916,0.0960
003119_gblur_r4,r4,cat,0.650091536521,0.1916,0.0960
009575_gblur_r4,r4,cat,0.749544037183,0.1916,0.0960
007574_gblur_r4,r4,cat,0.512262463731,0.1916,0.0960
000928_gblur_r4,r4,cat,0.450506629269,0.1916,0.0960
007829_gblur_r4,r4,cat,0.484911485766,0.1916,0.0960
009544_gblur_r4,r4,cat,0.539316753266,0.1916,0.0960
005155_gblur_r4,r4,cat,0.504048191988,0.1916,0.0960
009522_gblur_r4,r4,cat,0.532189919813,0.1916,0.0960
004061_gblur_r4,r4,cat,0.59930191345,0.1916,0.0960
006801_gblur_r4,r4,cat,0.57429172377,0.1916,0.0960
009814_gblur_r4,r4,cat,0.413449394637,0.1916,0.0960
008496_gblur_r4,r4,cat,0.0550714902334,0.1916,0.0960
000517_gblur_r4,r4,cat,0.206917144593,0.1916,0.0960
005977_gblur_r4,r4,cat,0.724836541866,0.1916,0.0960
008110_gblur_r4,r4,cat,0.416393240735,0.1916,0.0960
007542_gblur_r4,r4,cat,0.543044696356,0.1916,0.0960
006211_gblur_r4,r4,cat,0.0358559518771,0.1916,0.0960
004252_gblur_r4,r4,cat,0.340983024887,0.1916,0.0960
009753_gblur_r4,r4,cat,0.181755754228,0.1916,0.0960
004720_gblur_r4,r4,cat,0.126163630647,0.1916,0.0960
005543_gblur_r4,r4,cat,0.722997298091,0.1916,0.0960
001966_gblur_r4,r4,cat,0.662549933952,0.1916,0.0960
000119_gblur_r4,r4,cat,0.362502554443,0.1916,0.0960
007463_gblur_r4,r4,cat,0.473565155726,0.1916,0.0960
000098_gblur_r4,r4,cat,0.469439010527,0.1916,0.0960
000658_gblur_r4,r4,cat,0.285695963062,0.1916,0.0960
005300_gblur_r4,r4,cat,0.457820816629,0.1916,0.0960
005452_gblur_r4,r4,cat,0.216434322834,0.1916,0.0960
003870_gblur_r4,r4,cat,0.373202061835,0.1916,0.0960
004881_gblur_r4,r4,chair,0.34111901772,0.0103,0.0960
009355_gblur_r4,r4,chair,0.319392410531,0.0103,0.0960
000659_gblur_r4,r4,chair,0.7538752,0.0103,0.0960
001055_gblur_r4,r4,chair,0.626139925847,0.0103,0.0960
008394_gblur_r4,r4,chair,0.472726881813,0.0103,0.0960
003617_gblur_r4,r4,chair,0.520725924667,0.0103,0.0960
006453_gblur_r4,r4,chair,0.636408917129,0.0103,0.0960
008947_gblur_r4,r4,chair,0.701535818432,0.0103,0.0960
000234_gblur_r4,r4,chair,0.49964137507,0.0103,0.0960
008496_gblur_r4,r4,chair,0.471280251504,0.0103,0.0960
000573_gblur_r4,r4,chair,0.389739363489,0.0103,0.0960
004923_gblur_r4,r4,chair,0.489198603406,0.0103,0.0960
009075_gblur_r4,r4,chair,0.0866145553036,0.0103,0.0960
009662_gblur_r4,r4,chair,0.450404240714,0.0103,0.0960
007178_gblur_r4,r4,chair,0.335612968592,0.0103,0.0960
004119_gblur_r4,r4,chair,0.115467478745,0.0103,0.0960
008347_gblur_r4,r4,chair,0.217300993832,0.0103,0.0960
008481_gblur_r4,r4,chair,0.511285189432,0.0103,0.0960
005233_gblur_r4,r4,chair,0.326099676353,0.0103,0.0960
009635_gblur_r4,r4,chair,0.451916137413,0.0103,0.0960
008678_gblur_r4,r4,chair,0.0503504603782,0.0103,0.0960
001534_gblur_r4,r4,chair,0.194175878411,0.0103,0.0960
000144_gblur_r4,r4,chair,0.536758723588,0.0103,0.0960
006792_gblur_r4,r4,chair,0.576559008735,0.0103,0.0960
008110_gblur_r4,r4,chair,0.634120048681,0.0103,0.0960
007393_gblur_r4,r4,chair,0.483729286731,0.0103,0.0960
009225_gblur_r4,r4,chair,0.431363241492,0.0103,0.0960
005734_gblur_r4,r4,chair,0.353238250848,0.0103,0.0960
004061_gblur_r4,r4,chair,0.848785539654,0.0103,0.0960
000377_gblur_r4,r4,chair,0.469652347833,0.0103,0.0960
008407_gblur_r4,r4,chair,0.301018301913,0.0103,0.0960
008705_gblur_r4,r4,chair,0.302257546413,0.0103,0.0960
008073_gblur_r4,r4,chair,0.399418830451,0.0103,0.0960
008803_gblur_r4,r4,chair,0.229974126351,0.0103,0.0960
008887_gblur_r4,r4,chair,0.339684116359,0.0103,0.0960
005323_gblur_r4,r4,chair,0.501136082983,0.0103,0.0960
003123_gblur_r4,r4,chair,0.215894202768,0.0103,0.0960
000059_gblur_r4,r4,chair,0.133886387944,0.0103,0.0960
008245_gblur_r4,r4,chair,0.556263527039,0.0103,0.0960
009263_gblur_r4,r4,chair,0.212630372684,0.0103,0.0960
005103_gblur_r4,r4,chair,0.151620002369,0.0103,0.0960
006954_gblur_r4,r4,chair,0.459736980369,0.0103,0.0960
007202_gblur_r4,r4,chair,0.0389573682436,0.0103,0.0960
006393_gblur_r4,r4,chair,0.240201004207,0.0103,0.0960
001351_gblur_r4,r4,chair,0.22327890261,0.0103,0.0960
001814_gblur_r4,r4,chair,0.205623096898,0.0103,0.0960
000327_gblur_r4,r4,chair,0.254318399344,0.0103,0.0960
005876_gblur_r4,r4,cow,0.637419072283,0.1413,0.0960
002313_gblur_r4,r4,cow,0.778804798575,0.1413,0.0960
004332_gblur_r4,r4,cow,0.794391357099,0.1413,0.0960
002299_gblur_r4,r4,cow,0.784915223188,0.1413,0.0960
002903_gblur_r4,r4,cow,0.863631502014,0.1413,0.0960
003840_gblur_r4,r4,cow,0.696879129421,0.1413,0.0960
008358_gblur_r4,r4,cow,0.655356045501,0.1413,0.0960
000360_gblur_r4,r4,cow,0.872904690401,0.1413,0.0960
000013_gblur_r4,r4,cow,0.3000551976,0.1413,0.0960
009768_gblur_r4,r4,cow,0.192822040208,0.1413,0.0960
001987_gblur_r4,r4,cow,0.298108939991,0.1413,0.0960
000386_gblur_r4,r4,cow,0.17662812539,0.1413,0.0960
000345_gblur_r4,r4,cow,0.682848659232,0.1413,0.0960
004741_gblur_r4,r4,cow,0.145645737447,0.1413,0.0960
003394_gblur_r4,r4,cow,0.670949628929,0.1413,0.0960
003411_gblur_r4,r4,cow,0.711199462637,0.1413,0.0960
004881_gblur_r4,r4,diningtable,0.695409385928,0.0743,0.0960
002904_gblur_r4,r4,diningtable,0.364098624411,0.0743,0.0960
003668_gblur_r4,r4,diningtable,0.536040032284,0.0743,0.0960
005233_gblur_r4,r4,diningtable,0.383401072039,0.0743,0.0960
004032_gblur_r4,r4,diningtable,0.796188734323,0.0743,0.0960
009355_gblur_r4,r4,diningtable,0.394400943065,0.0743,0.0960
005758_gblur_r4,r4,diningtable,0.843375943369,0.0743,0.0960
000144_gblur_r4,r4,diningtable,0.428882294758,0.0743,0.0960
008245_gblur_r4,r4,diningtable,0.578153371639,0.0743,0.0960
007393_gblur_r4,r4,diningtable,0.346961957613,0.0743,0.0960
001534_gblur_r4,r4,diningtable,0.212951725752,0.0743,0.0960
000377_gblur_r4,r4,diningtable,0.283970513168,0.0743,0.0960
003617_gblur_r4,r4,diningtable,0.546498482431,0.0743,0.0960
008073_gblur_r4,r4,diningtable,0.56848479613,0.0743,0.0960
003123_gblur_r4,r4,diningtable,0.393347347798,0.0743,0.0960
009662_gblur_r4,r4,diningtable,0.634861497304,0.0743,0.0960
002538_gblur_r4,r4,diningtable,0.468953445258,0.0743,0.0960
009225_gblur_r4,r4,diningtable,0.0909983368831,0.0743,0.0960
000762_gblur_r4,r4,diningtable,0.957152063858,0.0743,0.0960
000327_gblur_r4,r4,diningtable,0.65342580592,0.0743,0.0960
005612_gblur_r4,r4,diningtable,0.710830982196,0.0743,0.0960
007418_gblur_r4,r4,dog,0.59293671151,0.1000,0.0960
007794_gblur_r4,r4,dog,0.827727398451,0.1000,0.0960
002587_gblur_r4,r4,dog,0.486581344393,0.1000,0.0960
004112_gblur_r4,r4,dog,0.540888082676,0.1000,0.0960
003174_gblur_r4,r4,dog,0.784768106846,0.1000,0.0960
000037_gblur_r4,r4,dog,0.650431081059,0.1000,0.0960
000759_gblur_r4,r4,dog,0.496528551898,0.1000,0.0960
002133_gblur_r4,r4,dog,0.259665007771,0.1000,0.0960
009907_gblur_r4,r4,dog,0.601767468554,0.1000,0.0960
000785_gblur_r4,r4,dog,0.842356092705,0.1000,0.0960
003352_gblur_r4,r4,dog,0.523646949026,0.1000,0.0960
001549_gblur_r4,r4,dog,0.814539924048,0.1000,0.0960
005835_gblur_r4,r4,dog,0.71393568147,0.1000,0.0960
008827_gblur_r4,r4,dog,0.639418801522,0.1000,0.0960
001562_gblur_r4,r4,dog,0.560774645154,0.1000,0.0960
009604_gblur_r4,r4,dog,0.551777934742,0.1000,0.0960
002725_gblur_r4,r4,dog,0.61933280145,0.1000,0.0960
000517_gblur_r4,r4,dog,0.448654775215,0.1000,0.0960
006998_gblur_r4,r4,dog,0.750777604102,0.1000,0.0960
002131_gblur_r4,r4,dog,0.492191400843,0.1000,0.0960
000410_gblur_r4,r4,dog,0.583307573416,0.1000,0.0960
006039_gblur_r4,r4,dog,0.595461303495,0.1000,0.0960
001839_gblur_r4,r4,dog,0.385406850395,0.1000,0.0960
002076_gblur_r4,r4,dog,0.601512938233,0.1000,0.0960
000018_gblur_r4,r4,dog,0.814440603124,0.1000,0.0960
008641_gblur_r4,r4,dog,0.357909260463,0.1000,0.0960
001095_gblur_r4,r4,dog,0.724176496221,0.1000,0.0960
008102_gblur_r4,r4,dog,0.204761226939,0.1000,0.0960
001257_gblur_r4,r4,dog,0.690378094832,0.1000,0.0960
008705_gblur_r4,r4,dog,0.336658621828,0.1000,0.0960
000255_gblur_r4,r4,dog,0.759520375575,0.1000,0.0960
001656_gblur_r4,r4,dog,0.24000417145,0.1000,0.0960
003854_gblur_r4,r4,dog,0.756988040217,0.1000,0.0960
009235_gblur_r4,r4,dog,0.1058635981,0.1000,0.0960
000734_gblur_r4,r4,dog,0.291859985278,0.1000,0.0960
003084_gblur_r4,r4,dog,0.0772866821342,0.1000,0.0960
005822_gblur_r4,r4,horse,0.7803970269,0.0516,0.0960
007616_gblur_r4,r4,horse,0.723088012045,0.0516,0.0960
009130_gblur_r4,r4,horse,0.556881732031,0.0516,0.0960
000410_gblur_r4,r4,horse,0.149543903733,0.0516,0.0960
001819_gblur_r4,r4,horse,0.403498046304,0.0516,0.0960
004807_gblur_r4,r4,horse,0.549176697136,0.0516,0.0960
007134_gblur_r4,r4,horse,0.378635178142,0.0516,0.0960
001900_gblur_r4,r4,horse,0.571487730828,0.0516,0.0960
001584_gblur_r4,r4,horse,0.838436021525,0.0516,0.0960
005882_gblur_r4,r4,horse,0.478206187832,0.0516,0.0960
007265_gblur_r4,r4,horse,0.670517763043,0.0516,0.0960
006002_gblur_r4,r4,horse,0.0305225858236,0.0516,0.0960
006649_gblur_r4,r4,horse,0.19622931397,0.0516,0.0960
009768_gblur_r4,r4,horse,0.0733921493415,0.0516,0.0960
009569_gblur_r4,r4,horse,0.280156740233,0.0516,0.0960
008059_gblur_r4,r4,horse,0.313032262918,0.0516,0.0960
008205_gblur_r4,r4,horse,0.353567776297,0.0516,0.0960
002204_gblur_r4,r4,horse,0.46527650904,0.0516,0.0960
000267_gblur_r4,r4,horse,0.65424970625,0.0516,0.0960
000319_gblur_r4,r4,horse,0.366453808829,0.0516,0.0960
000356_gblur_r4,r4,horse,0.238871963227,0.0516,0.0960
000455_gblur_r4,r4,horse,0.638921076957,0.0516,0.0960
000666_gblur_r4,r4,horse,0.552107452234,0.0516,0.0960
000737_gblur_r4,r4,horse,0.253912776907,0.0516,0.0960
004589_gblur_r4,r4,horse,0.520258625919,0.0516,0.0960
005342_gblur_r4,r4,horse,0.497206574528,0.0516,0.0960
004932_gblur_r4,r4,horse,0.309745820705,0.0516,0.0960
005182_gblur_r4,r4,horse,0.386349233567,0.0516,0.0960
003084_gblur_r4,r4,horse,0.201345153377,0.0516,0.0960
003579_gblur_r4,r4,horse,0.452932934569,0.0516,0.0960
003764_gblur_r4,r4,horse,0.460482179621,0.0516,0.0960
000775_gblur_r4,r4,motorbike,0.813572138332,0.2327,0.0960
005774_gblur_r4,r4,motorbike,0.767524468889,0.2327,0.0960
004641_gblur_r4,r4,motorbike,0.705846369523,0.2327,0.0960
009890_gblur_r4,r4,motorbike,0.667884481788,0.2327,0.0960
000630_gblur_r4,r4,motorbike,0.655713357518,0.2327,0.0960
003670_gblur_r4,r4,motorbike,0.610048227916,0.2327,0.0960
002379_gblur_r4,r4,motorbike,0.603551476067,0.2327,0.0960
