image,parameter,class,maxIoU,AP,mAP
000852_gblur_r13,r13,bird,0.601576358507,0.0057,0.0179
000773_gblur_r13,r13,bird,0.688015625154,0.0057,0.0179
000737_gblur_r13,r13,bird,0.0863463409299,0.0057,0.0179
004373_gblur_r13,r13,bird,0.373016149929,0.0057,0.0179
002431_gblur_r13,r13,bird,0.18453121041,0.0057,0.0179
007400_gblur_r13,r13,boat,0.226428935432,0.0020,0.0179
000995_gblur_r13,r13,boat,0.425331886407,0.0020,0.0179
001227_gblur_r13,r13,boat,0.557486841433,0.0020,0.0179
007415_gblur_r13,r13,boat,0.679054023766,0.0020,0.0179
004899_gblur_r13,r13,boat,0.702785726903,0.0020,0.0179
009423_gblur_r13,r13,boat,0.471310772398,0.0020,0.0179
000914_gblur_r13,r13,boat,0.479286270398,0.0020,0.0179
006205_gblur_r13,r13,boat,0.168496189284,0.0020,0.0179
006110_gblur_r13,r13,boat,0.0415399458321,0.0020,0.0179
009102_gblur_r13,r13,boat,0.50018721306,0.0020,0.0179
008643_gblur_r13,r13,boat,0.479039937287,0.0020,0.0179
007428_gblur_r13,r13,boat,0.44408503099,0.0020,0.0179
004123_gblur_r13,r13,boat,0.500947110657,0.0020,0.0179
003952_gblur_r13,r13,boat,0.148298052317,0.0020,0.0179
003910_gblur_r13,r13,boat,0.202248521489,0.0020,0.0179
001812_gblur_r13,r13,bottle,0.0102607278855,0.0000,0.0179
008894_gblur_r13,r13,bottle,0.403093643236,0.0000,0.0179
002950_gblur_r13,r13,bottle,0.279971097634,0.0000,0.0179
009570_gblur_r13,r13,bottle,0.15487313046,0.0000,0.0179
000517_gblur_r13,r13,bottle,0.200643201715,0.0000,0.0179
002904_gblur_r13,r13,bottle,0.294008477389,0.0000,0.0179
008094_gblur_r13,r13,bottle,0.0793528729419,0.0000,0.0179
002538_gblur_r13,r13,bottle,0.112566747522,0.0000,0.0179
007500_gblur_r13,r13,bottle,0.316121357005,0.0000,0.0179
007744_gblur_r13,r13,bottle,0.283757657572,0.0000,0.0179
006390_gblur_r13,r13,bottle,0.475097969442,0.0000,0.0179
007532_gblur_r13,r13,bottle,0.0459039548023,0.0000,0.0179
005233_gblur_r13,r13,bottle,0.0211753914107,0.0000,0.0179
009075_gblur_r13,r13,bottle,0.223594519188,0.0000,0.0179
007783_gblur_r13,r13,bottle,0.189294173378,0.0000,0.0179
008379_gblur_r13,r13,bottle,0.458667454052,0.0000,0.0179
001631_gblur_r13,r13,bottle,0.388042350621,0.0000,0.0179
001167_gblur_r13,r13,bottle,0.18894644654,0.0000,0.0179
002235_gblur_r13,r13,bottle,0.0436365078893,0.0000,0.0179
000327_gblur_r13,r13,bottle,0.0605531360488,0.0000,0.0179
000144_gblur_r13,r13,bottle,0.110727348289,0.0000,0.0179
000762_gblur_r13,r13,bottle,0.426822595019,0.0000,0.0179
000737_gblur_r13,r13,bottle,0.0484560151535,0.0000,0.0179
004032_gblur_r13,r13,bottle,0.0195725923979,0.0000,0.0179
004127_gblur_r13,r13,bottle,0.404115484859,0.0000,0.0179
004919_gblur_r13,r13,bottle,0.490536554571,0.0000,0.0179
004720_gblur_r13,r13,bottle,0.00498811581407,0.0000,0.0179
003010_gblur_r13,r13,bottle,0.176535274327,0.0000,0.0179
003776_gblur_r13,r13,bottle,0.0117362415138,0.0000,0.0179
001424_gblur_r13,r13,bus,0.105608244233,0.0048,0.0179
008915_gblur_r13,r13,bus,0.654555739436,0.0048,0.0179
000916_gblur_r13,r13,bus,0.72238471201,0.0048,0.0179
007949_gblur_r13,r13,bus,0.353518780685,0.0048,0.0179
005978_gblur_r13,r13,bus,0.572023809524,0.0048,0.0179
005484_gblur_r13,r13,bus,0.356440122341,0.0048,0.0179
005598_gblur_r13,r13,bus,0.540479418956,0.0048,0.0179
006723_gblur_r13,r13,bus,0.456742034624,0.0048,0.0179
009936_gblur_r13,r13,bus,0.419912681374,0.0048,0.0179
007912_gblur_r13,r13,bus,0.425262343683,0.0048,0.0179
007690_gblur_r13,r13,bus,0.475572527486,0.0048,0.0179
001884_gblur_r13,r13,bus,0.0689757132079,0.0048,0.0179
000054_gblur_r13,r13,bus,0.520781083329,0.0048,0.0179
000512_gblur_r13,r13,bus,0.614115014479,0.0048,0.0179
000723_gblur_r13,r13,bus,0.40578504923,0.0048,0.0179
004594_gblur_r13,r13,bus,0.500385432801,0.0048,0.0179
005066_gblur_r13,r13,bus,0.444544468967,0.0048,0.0179
004762_gblur_r13,r13,bus,0.628427512658,0.0048,0.0179
002814_gblur_r13,r13,car,0.543629453997,0.0995,0.0179
009821_gblur_r13,r13,car,0.508532756294,0.0995,0.0179
007634_gblur_r13,r13,car,0.0325892687992,0.0995,0.0179
004313_gblur_r13,r13,car,0.594748752395,0.0995,0.0179
003405_gblur_r13,r13,car,0.472025133718,0.0995,0.0179
006415_gblur_r13,r13,car,0.469837298779,0.0995,0.0179
007368_gblur_r13,r13,car,0.132917444433,0.0995,0.0179
003733_gblur_r13,r13,car,0.631356183895,0.0995,0.0179
008915_gblur_r13,r13,car,0.0404749526338,0.0995,0.0179
000985_gblur_r13,r13,car,0.893887005137,0.0995,0.0179
003481_gblur_r13,r13,car,0.0635364690982,0.0995,0.0179
007906_gblur_r13,r13,car,0.655428504067,0.0995,0.0179
004806_gblur_r13,r13,car,0.449261558864,0.0995,0.0179
003052_gblur_r13,r13,car,0.354856902886,0.0995,0.0179
006326_gblur_r13,r13,car,0.690527992523,0.0995,0.0179
000593_gblur_r13,r13,car,0.622115923737,0.0995,0.0179
000293_gblur_r13,r13,car,0.560671938126,0.0995,0.0179
008622_gblur_r13,r13,car,0.147703135296,0.0995,0.0179
001135_gblur_r13,r13,car,0.325769379511,0.0995,0.0179
007580_gblur_r13,r13,car,0.0212596332713,0.0995,0.0179
005835_gblur_r13,r13,car,0.571715430565,0.0995,0.0179
006256_gblur_r13,r13,car,0.61212585706,0.0995,0.0179
008451_gblur_r13,r13,car,0.0318340966827,0.0995,0.0179
007358_gblur_r13,r13,car,0.895265198702,0.0995,0.0179
001005_gblur_r13,r13,car,0.220672280669,0.0995,0.0179
003719_gblur_r13,r13,car,0.677482894041,0.0995,0.0179
006653_gblur_r13,r13,car,0.824224716777,0.0995,0.0179
008481_gblur_r13,r13,car,0.0290806129247,0.0995,0.0179
001403_gblur_r13,r13,car,0.0944413306801,0.0995,0.0179
003334_gblur_r13,r13,car,0.704441512979,0.0995,0.0179
006333_gblur_r13,r13,car,0.718149416761,0.0995,0.0179
006376_gblur_r13,r13,car,0.755860652842,0.0995,0.0179
006907_gblur_r13,r13,car,0.295483966405,0.0995,0.0179
006481_gblur_r13,r13,car,0.706737863678,0.0995,0.0179
007143_gblur_r13,r13,car,0.375715408722,0.0995,0.0179
009804_gblur_r13,r13,car,0.450279736073,0.0995,0.0179
007807_gblur_r13,r13,car,0.83348107687,0.0995,0.0179
005157_gblur_r13,r13,car,0.274265461353,0.0995,0.0179
002543_gblur_r13,r13,car,0.363898739439,0.0995,0.0179
003220_gblur_r13,r13,car,0.0836762448194,0.0995,0.0179
000358_gblur_r13,r13,car,0.419875700397,0.0995,0.0179
005770_gblur_r13,r13,car,0.527204126483,0.0995,0.0179
005401_gblur_r13,r13,car,0.632401937869,0.0995,0.0179
007386_gblur_r13,r13,car,0.531619359789,0.0995,0.0179
005484_gblur_r13,r13,car,0.0536269023186,0.0995,0.0179
005638_gblur_r13,r13,car,0.295709578949,0.0995,0.0179
006024_gblur_r13,r13,car,0.0512514590505,0.0995,0.0179
008708_gblur_r13,r13,car,0.00269048616782,0.0995,0.0179
008724_gblur_r13,r13,car,0.320790662296,0.0995,0.0179
008903_gblur_r13,r13,car,0.0747081426369,0.0995,0.0179
009768_gblur_r13,r13,car,0.0147636602975,0.0995,0.0179
009688_gblur_r13,r13,car,0.606800626049,0.0995,0.0179
009675_gblur_r13,r13,car,0.783013627756,0.0995,0.0179
009895_gblur_r13,r13,car,0.700496408365,0.0995,0.0179
009426_gblur_r13,r13,car,0.28454391875,0.0995,0.0179
008658_gblur_r13,r13,car,0.566370462343,0.0995,0.0179
007992_gblur_r13,r13,car,0.0977880792866,0.0995,0.0179
007948_gblur_r13,r13,car,0.477192528084,0.0995,0.0179
007800_gblur_r13,r13,car,0.175873793885,0.0995,0.0179
007690_gblur_r13,r13,car,0.0173357475605,0.0995,0.0179
008548_gblur_r13,r13,car,0.691617197514,0.0995,0.0179
008035_gblur_r13,r13,car,0.515854531331,0.0995,0.0179
005021_gblur_r13,r13,car,0.459125023156,0.0995,0.0179
001422_gblur_r13,r13,car,0.637005457202,0.0995,0.0179
001111_gblur_r13,r13,car,0.0515502803832,0.0995,0.0179
001919_gblur_r13,r13,car,0.176802279167,0.0995,0.0179
000881_gblur_r13,r13,car,0.321349441047,0.0995,0.0179
000788_gblur_r13,r13,car,0.0124722965579,0.0995,0.0179
000801_gblur_r13,r13,car,0.172463028004,0.0995,0.0179
004602_gblur_r13,r13,car,0.547500864176,0.0995,0.0179
004240_gblur_r13,r13,car,0.297962510301,0.0995,0.0179
005126_gblur_r13,r13,car,0.394541890695,0.0995,0.0179
004762_gblur_r13,r13,car,0.00858533952927,0.0995,0.0179
002750_gblur_r13,r13,car,0.0502504155323,0.0995,0.0179
002607_gblur_r13,r13,car,0.262309285686,0.0995,0.0179
003630_gblur_r13,r13,car,0.121446735272,0.0995,0.0179
003578_gblur_r13,r13,car,0.277787666153,0.0995,0.0179
003523_gblur_r13,r13,car,0.222710955139,0.0995,0.0179
007291_gblur_r13,r13,cat,0.617281532418,0.0564,0.0179
004934_gblur_r13,r13,cat,0.659542984213,0.0564,0.0179
007199_gblur_r13,r13,cat,0.707363621905,0.0564,0.0179
000517_gblur_r13,r13,cat,0.211645347105,0.0564,0.0179
000542_gblur_r13,r13,cat,0.788377857171,0.0564,0.0179
006494_gblur_r13,r13,cat,0.603127555964,0.0564,0.0179
003352_gblur_r13,r13,cat,0.540187185206,0.0564,0.0179
008496_gblur_r13,r13,cat,0.0828631370304,0.0564,0.0179
001973_gblur_r13,r13,cat,0.526844164726,0.0564,0.0179
003119_gblur_r13,r13,cat,0.721136752226,0.0564,0.0179
004759_gblur_r13,r13,cat,0.732799889537,0.0564,0.0179
002084_gblur_r13,r13,cat,0.585004863246,0.0564,0.0179
005155_gblur_r13,r13,cat,0.710420948231,0.0564,0.0179
009522_gblur_r13,r13,cat,0.738072861578,0.0564,0.0179
009814_gblur_r13,r13,cat,0.488972982083,0.0564,0.0179
001663_gblur_r13,r13,cat,0.898044487896,0.0564,0.0179
005872_gblur_r13,r13,cat,0.808144727762,0.0564,0.0179
001702_gblur_r13,r13,cat,0.683530717987,0.0564,0.0179
003540_gblur_r13,r13,cat,0.536195578549,0.0564,0.0179
009669_gblur_r13,r13,cat,0.576973738327,0.0564,0.0179
005543_gblur_r13,r13,cat,0.343272347607,0.0564,0.0179
007542_gblur_r13,r13,cat,0.517998461538,0.0564,0.0179
002736_gblur_r13,r13,cat,0.529241435207,0.0564,0.0179
007829_gblur_r13,r13,cat,0.673433633879,0.0564,0.0179
009575_gblur_r13,r13,cat,0.769793469597,0.0564,0.0179
001132_gblur_r13,r13,cat,0.530349079791,0.0564,0.0179
004252_gblur_r13,r13,cat,0.234740540278,0.0564,0.0179
006801_gblur_r13,r13,cat,0.41998069792,0.0564,0.0179
008575_gblur_r13,r13,cat,0.522787797818,0.0564,0.0179
008110_gblur_r13,r13,cat,0.105699260708,0.0564,0.0179
000928_gblur_r13,r13,cat,0.512099570268,0.0564,0.0179
003782_gblur_r13,r13,cat,0.742291662147,0.0564,0.0179
009753_gblur_r13,r13,cat,0.186792918078,0.0564,0.0179
007574_gblur_r13,r13,cat,0.679869074199,0.0564,0.0179
000119_gblur_r13,r13,cat,0.349267021529,0.0564,0.0179
007463_gblur_r13,r13,cat,0.656334893715,0.0564,0.0179
005977_gblur_r13,r13,cat,0.560582494709,0.0564,0.0179
006211_gblur_r13,r13,cat,0.0289227868712,0.0564,0.0179
009544_gblur_r13,r13,cat,0.623737474243,0.0564,0.0179
000098_gblur_r13,r13,cat,0.435682340406,0.0564,0.0179
001966_gblur_r13,r13,cat,0.590616416846,0.0564,0.0179
000658_gblur_r13,r13,cat,0.158457936568,0.0564,0.0179
004720_gblur_r13,r13,cat,0.074749521558,0.0564,0.0179
005452_gblur_r13,r13,cat,0.196907122101,0.0564,0.0179
005300_gblur_r13,r13,cat,0.39154625223,0.0564,0.0179
004061_gblur_r13,r13,cat,0.630308518244,0.0564,0.0179
003870_gblur_r13,r13,cat,0.512257447423,0.0564,0.0179
001055_gblur_r13,r13,chair,0.471558409743,0.0014,0.0179
004881_gblur_r13,r13,chair,0.169466781944,0.0014,0.0179
004923_gblur_r13,r13,chair,0.437392527398,0.0014,0.0179
005734_gblur_r13,r13,chair,0.462779735692,0.0014,0.0179
000573_gblur_r13,r13,chair,0.303183001596,0.0014,0.0179
008947_gblur_r13,r13,chair,0.429904462446,0.0014,0.0179
006453_gblur_r13,r13,chair,0.185342904087,0.0014,0.0179
009635_gblur_r13,r13,chair,0.233920859837,0.0014,0.0179
008705_gblur_r13,r13,chair,0.242017371813,0.0014,0.0179
006792_gblur_r13,r13,chair,0.24842580848,0.0014,0.0179
000059_gblur_r13,r13,chair,0.0938652009625,0.0014,0.0179
008678_gblur_r13,r13,chair,0.0361646369264,0.0014,0.0179
008394_gblur_r13,r13,chair,0.512065658881,0.0014,0.0179
008347_gblur_r13,r13,chair,0.536189353007,0.0014,0.0179
003123_gblur_r13,r13,chair,0.460715469631,0.0014,0.0179
007178_gblur_r13,r13,chair,0.529788084766,0.0014,0.0179
001351_gblur_r13,r13,chair,0.0409506008011,0.0014,0.0179
008407_gblur_r13,r13,chair,0.271734786848,0.0014,0.0179
008496_gblur_r13,r13,chair,0.55590807878,0.0014,0.0179
006954_gblur_r13,r13,chair,0.436593981702,0.0014,0.0179
007393_gblur_r13,r13,chair,0.765561490493,0.0014,0.0179
007202_gblur_r13,r13,chair,0.0274037285935,0.0014,0.0179
005323_gblur_r13,r13,chair,0.631203915059,0.0014,0.0179
006393_gblur_r13,r13,chair,0.081869750604,0.0014,0.0179
009075_gblur_r13,r13,chair,0.0758020193287,0.0014,0.0179
009263_gblur_r13,r13,chair,0.2550991093,0.0014,0.0179
009225_gblur_r13,r13,chair,0.114005752906,0.0014,0.0179
008887_gblur_r13,r13,chair,0.758797360265,0.0014,0.0179
008803_gblur_r13,r13,chair,0.25062963386,0.0014,0.0179
009355_gblur_r13,r13,chair,0.364801433821,0.0014,0.0179
009662_gblur_r13,r13,chair,0.214966038685,0.0014,0.0179
008073_gblur_r13,r13,chair,0.446645073364,0.0014,0.0179
008481_gblur_r13,r13,chair,0.358504883473,0.0014,0.0179
008110_gblur_r13,r13,chair,0.350003279751,0.0014,0.0179
008245_gblur_r13,r13,chair,0.649082832435,0.0014,0.0179
001534_gblur_r13,r13,chair,0.0898613902738,0.0014,0.0179
001814_gblur_r13,r13,chair,0.261716012415,0.0014,0.0179
000327_gblur_r13,r13,chair,0.0383280609156,0.0014,0.0179
000234_gblur_r13,r13,chair,0.478102571324,0.0014,0.0179
000377_gblur_r13,r13,chair,0.587910686159,0.0014,0.0179
000144_gblur_r13,r13,chair,0.391331878093,0.0014,0.0179
000659_gblur_r13,r13,chair,0.754466613333,0.0014,0.0179
004119_gblur_r13,r13,chair,0.187859789887,0.0014,0.0179
004061_gblur_r13,r13,chair,0.714177174414,0.0014,0.0179
005103_gblur_r13,r13,chair,0.0920302276916,0.0014,0.0179
005233_gblur_r13,r13,chair,0.198266247003,0.0014,0.0179
003617_gblur_r13,r13,chair,0.48890104406,0.0014,0.0179
001987_gblur_r13,r13,cow,0.244581173292,0.0018,0.0179
004332_gblur_r13,r13,cow,0.268590102266,0.0018,0.0179
000013_gblur_r13,r13,cow,0.112142588274,0.0018,0.0179
005876_gblur_r13,r13,cow,0.299568237151,0.0018,0.0179
009768_gblur_r13,r13,cow,0.122676252367,0.0018,0.0179
008358_gblur_r13,r13,cow,0.498799831374,0.0018,0.0179
002313_gblur_r13,r13,cow,0.739764022102,0.0018,0.0179
002299_gblur_r13,r13,cow,0.744118596305,0.0018,0.0179
000360_gblur_r13,r13,cow,0.655516257889,0.0018,0.0179
000345_gblur_r13,r13,cow,0.327092953299,0.0018,0.0179
000386_gblur_r13,r13,cow,0.268538910878,0.0018,0.0179
004741_gblur_r13,r13,cow,0.127987189198,0.0018,0.0179
003840_gblur_r13,r13,cow,0.655947791687,0.0018,0.0179
002903_gblur_r13,r13,cow,0.612870039469,0.0018,0.0179
003394_gblur_r13,r13,cow,0.564494653784,0.0018,0.0179
003411_gblur_r13,r13,cow,0.450553405981,0.0018,0.0179
004881_gblur_r13,r13,diningtable,0.754117386046,0.0488,0.0179
002904_gblur_r13,r13,diningtable,0.462913721167,0.0488,0.0179
003668_gblur_r13,r13,diningtable,0.450845460531,0.0488,0.0179
005758_gblur_r13,r13,diningtable,0.740260638013,0.0488,0.0179
004032_gblur_r13,r13,diningtable,0.560264802215,0.0488,0.0179
000377_gblur_r13,r13,diningtable,0.771712047743,0.0488,0.0179
007393_gblur_r13,r13,diningtable,0.340625146733,0.0488,0.0179
005612_gblur_r13,r13,diningtable,0.520186447447,0.0488,0.0179
009225_gblur_r13,r13,diningtable,0.102806234347,0.0488,0.0179
009355_gblur_r13,r13,diningtable,0.467718800628,0.0488,0.0179
009662_gblur_r13,r13,diningtable,0.444305253705,0.0488,0.0179
008073_gblur_r13,r13,diningtable,0.398190100122,0.0488,0.0179
008245_gblur_r13,r13,diningtable,0.596000802706,0.0488,0.0179
001534_gblur_r13,r13,diningtable,0.30611303198,0.0488,0.0179
000327_gblur_r13,r13,diningtable,0.671160377966,0.0488,0.0179
000144_gblur_r13,r13,diningtable,0.472821477122,0.0488,0.0179
000762_gblur_r13,r13,diningtable,0.662367272727,0.0488,0.0179
005233_gblur_r13,r13,diningtable,0.452901962612,0.0488,0.0179
003123_gblur_r13,r13,diningtable,0.605189471846,0.0488,0.0179
002538_gblur_r13,r13,diningtable,0.334292538681,0.0488,0.0179
003617_gblur_r13,r13,diningtable,0.336792536388,0.0488,0.0179
004112_gblur_r13,r13,dog,0.461363438561,0.0080,0.0179
000517_gblur_r13,r13,dog,0.573800185155,0.0080,0.0179
005835_gblur_r13,r13,dog,0.613414932681,0.0080,0.0179
003854_gblur_r13,r13,dog,0.644402250294,0.0080,0.0179
001549_gblur_r13,r13,dog,0.812297285814,0.0080,0.0179
008705_gblur_r13,r13,dog,0.284306440428,0.0080,0.0179
002587_gblur_r13,r13,dog,0.472269988111,0.0080,0.0179
002725_gblur_r13,r13,dog,0.783165,0.0080,0.0179
009235_gblur_r13,r13,dog,0.0714551653411,0.0080,0.0179
000759_gblur_r13,r13,dog,0.512230233097,0.0080,0.0179
000785_gblur_r13,r13,dog,0.674384823111,0.0080,0.0179
001839_gblur_r13,r13,dog,0.32584231504,0.0080,0.0179
003174_gblur_r13,r13,dog,0.8423085135,0.0080,0.0179
003352_gblur_r13,r13,dog,0.502549181212,0.0080,0.0179
002076_gblur_r13,r13,dog,0.426500778276,0.0080,0.0179
000037_gblur_r13,r13,dog,0.583592045889,0.0080,0.0179
009907_gblur_r13,r13,dog,0.809552794804,0.0080,0.0179
006998_gblur_r13,r13,dog,0.644738255034,0.0080,0.0179
007418_gblur_r13,r13,dog,0.478878834847,0.0080,0.0179
006039_gblur_r13,r13,dog,0.299596951428,0.0080,0.0179
008641_gblur_r13,r13,dog,0.288059792491,0.0080,0.0179
008827_gblur_r13,r13,dog,0.464022509936,0.0080,0.0179
009604_gblur_r13,r13,dog,0.459381664355,0.0080,0.0179
007794_gblur_r13,r13,dog,0.588591628835,0.0080,0.0179
008102_gblur_r13,r13,dog,0.309612178629,0.0080,0.0179
001656_gblur_r13,r13,dog,0.293944645764,0.0080,0.0179
001562_gblur_r13,r13,dog,0.31233917835,0.0080,0.0179
001257_gblur_r13,r13,dog,0.548864634053,0.0080,0.0179
002133_gblur_r13,r13,dog,0.187256033192,0.0080,0.0179
002131_gblur_r13,r13,dog,0.240793342209,0.0080,0.0179
000410_gblur_r13,r13,dog,0.102298490406,0.0080,0.0179
000018_gblur_r13,r13,dog,0.704390639103,0.0080,0.0179
000255_gblur_r13,r13,dog,0.651750314402,0.0080,0.0179
001095_gblur_r13,r13,dog,0.214906272173,0.0080,0.0179
000734_gblur_r13,r13,dog,0.167700078253,0.0080,0.0179
003084_gblur_r13,r13,dog,0.0499702220957,0.0080,0.0179
006649_gblur_r13,r13,horse,0.066843049411,0.0067,0.0179
007265_gblur_r13,r13,horse,0.538844854503,0.0067,0.0179
007134_gblur_r13,r13,horse,0.474856483355,0.0067,0.0179
005822_gblur_r13,r13,horse,0.74875367969,0.0067,0.0179
005342_gblur_r13,r13,horse,0.505461241541,0.0067,0.0179
005182_gblur_r13,r13,horse,0.407545348893,0.0067,0.0179
005882_gblur_r13,r13,horse,0.3487730956,0.0067,0.0179
006002_gblur_r13,r13,horse,0.0253749275002,0.0067,0.0179
009130_gblur_r13,r13,horse,0.620376815725,0.0067,0.0179
009768_gblur_r13,r13,horse,0.0874979787989,0.0067,0.0179
009569_gblur_r13,r13,horse,0.289989656942,0.0067,0.0179
007616_gblur_r13,r13,horse,0.486980662891,0.0067,0.0179
008059_gblur_r13,r13,horse,0.235697567063,0.0067,0.0179
008205_gblur_r13,r13,horse,0.26058704192,0.0067,0.0179
001584_gblur_r13,r13,horse,0.853445493499,0.0067,0.0179
002204_gblur_r13,r13,horse,0.504628745944,0.0067,0.0179
001819_gblur_r13,r13,horse,0.342078400174,0.0067,0.0179
001900_gblur_r13,r13,horse,0.600537732209,0.0067,0.0179
000319_gblur_r13,r13,horse,0.629190474618,0.0067,0.0179
000356_gblur_r13,r13,horse,0.302108088908,0.0067,0.0179
000410_gblur_r13,r13,horse,0.288319826942,0.0067,0.0179
000455_gblur_r13,r13,horse,0.654865499826,0.0067,0.0179
000267_gblur_r13,r13,horse,0.512566353982,0.0067,0.0179
000666_gblur_r13,r13,horse,0.316545364997,0.0067,0.0179
000737_gblur_r13,r13,horse,0.247200080718,0.0067,0.0179
004807_gblur_r13,r13,horse,0.520453588023,0.0067,0.0179
004932_gblur_r13,r13,horse,0.367166199967,0.0067,0.0179
004589_gblur_r13,r13,horse,0.620768292606,0.0067,0.0179
003084_gblur_r13,r13,horse,0.176314787245,0.0067,0.0179
003579_gblur_r13,r13,horse,0.316464639977,0.0067,0.0179
003764_gblur_r13,r13,horse,0.443246698699,0.0067,0.0179
000775_gblur_r13,r13,motorbike,0.279382736811,0.0060,0.0179
007368_gblur_r13,r13,motorbike,0.633379539098,0.0060,0.0179
005774_gblur_r13,r13,motorbike,0.664993074205,0.0060,0.0179
006119_gblur_r13,r13,motorbike,0.572826888368,0.0060,0.0179
008994_gblur_r13,r13,motorbike,0.65730878041,0.0060,0.0179
009293_gblur_r13,r13,motorbike,0.474790562494,0.0060,0.0179
009277_gblur_r13,r13,motorbike,0.405810183527,0.0060,0.0179
