image,parameter,class,maxIoU,AP,mAP
007690_gblur_r8,r8,bus,0.628667124551,0.0129,0.0248
004594_gblur_r8,r8,bus,0.498359492773,0.0129,0.0248
005066_gblur_r8,r8,bus,0.552188250537,0.0129,0.0248
005978_gblur_r8,r8,bus,0.617438239732,0.0129,0.0248
006723_gblur_r8,r8,bus,0.506245562681,0.0129,0.0248
009936_gblur_r8,r8,bus,0.389094102447,0.0129,0.0248
007912_gblur_r8,r8,bus,0.557602943292,0.0129,0.0248
001884_gblur_r8,r8,bus,0.0653071994591,0.0129,0.0248
000512_gblur_r8,r8,bus,0.612949820987,0.0129,0.0248
000054_gblur_r8,r8,bus,0.708259269056,0.0129,0.0248
000723_gblur_r8,r8,bus,0.418332637056,0.0129,0.0248
004762_gblur_r8,r8,bus,0.66988731502,0.0129,0.0248
005598_gblur_r8,r8,bus,0.710527706916,0.0129,0.0248
005484_gblur_r8,r8,bus,0.401118418076,0.0129,0.0248
006415_gblur_r8,r8,car,0.481833972121,0.0267,0.0248
002814_gblur_r8,r8,car,0.551666798658,0.0267,0.0248
000985_gblur_r8,r8,car,0.882519550562,0.0267,0.0248
003733_gblur_r8,r8,car,0.424869685778,0.0267,0.0248
008915_gblur_r8,r8,car,0.14623642298,0.0267,0.0248
004806_gblur_r8,r8,car,0.212369587013,0.0267,0.0248
007634_gblur_r8,r8,car,0.032818466994,0.0267,0.0248
000593_gblur_r8,r8,car,0.596530388819,0.0267,0.0248
008622_gblur_r8,r8,car,0.222335447738,0.0267,0.0248
009821_gblur_r8,r8,car,0.663099045287,0.0267,0.0248
007368_gblur_r8,r8,car,0.183820858218,0.0267,0.0248
003405_gblur_r8,r8,car,0.434353188451,0.0267,0.0248
000293_gblur_r8,r8,car,0.626889269514,0.0267,0.0248
003481_gblur_r8,r8,car,0.061813627898,0.0267,0.0248
007580_gblur_r8,r8,car,0.0889807355517,0.0267,0.0248
007906_gblur_r8,r8,car,0.670293885061,0.0267,0.0248
004313_gblur_r8,r8,car,0.615860553325,0.0267,0.0248
008481_gblur_r8,r8,car,0.0424747661576,0.0267,0.0248
007358_gblur_r8,r8,car,0.725499605725,0.0267,0.0248
001005_gblur_r8,r8,car,0.231057724934,0.0267,0.0248
005835_gblur_r8,r8,car,0.550937036328,0.0267,0.0248
006256_gblur_r8,r8,car,0.600147965475,0.0267,0.0248
003334_gblur_r8,r8,car,0.68212628699,0.0267,0.0248
008451_gblur_r8,r8,car,0.0323989479716,0.0267,0.0248
003719_gblur_r8,r8,car,0.663614383838,0.0267,0.0248
007690_gblur_r8,r8,car,0.028847845711,0.0267,0.0248
009675_gblur_r8,r8,car,0.933725544308,0.0267,0.0248
001135_gblur_r8,r8,car,0.330738254627,0.0267,0.0248
003052_gblur_r8,r8,car,0.230122013631,0.0267,0.0248
006326_gblur_r8,r8,car,0.739350121465,0.0267,0.0248
002543_gblur_r8,r8,car,0.400505050505,0.0267,0.0248
003523_gblur_r8,r8,car,0.230993233549,0.0267,0.0248
005401_gblur_r8,r8,car,0.531362432755,0.0267,0.0248
006333_gblur_r8,r8,car,0.736108179772,0.0267,0.0248
007992_gblur_r8,r8,car,0.133450540343,0.0267,0.0248
008724_gblur_r8,r8,car,0.318916341997,0.0267,0.0248
007807_gblur_r8,r8,car,0.848519323299,0.0267,0.0248
005021_gblur_r8,r8,car,0.506744091771,0.0267,0.0248
005770_gblur_r8,r8,car,0.541229114548,0.0267,0.0248
006653_gblur_r8,r8,car,0.742554908152,0.0267,0.0248
006481_gblur_r8,r8,car,0.713779229321,0.0267,0.0248
009804_gblur_r8,r8,car,0.548969772703,0.0267,0.0248
002750_gblur_r8,r8,car,0.0427905637718,0.0267,0.0248
005157_gblur_r8,r8,car,0.164044247333,0.0267,0.0248
007143_gblur_r8,r8,car,0.41474407006,0.0267,0.0248
008903_gblur_r8,r8,car,0.0765414377254,0.0267,0.0248
006907_gblur_r8,r8,car,0.284076894238,0.0267,0.0248
003578_gblur_r8,r8,car,0.313884273251,0.0267,0.0248
001111_gblur_r8,r8,car,0.12206613191,0.0267,0.0248
005638_gblur_r8,r8,car,0.36410338207,0.0267,0.0248
005126_gblur_r8,r8,car,0.326864732836,0.0267,0.0248
009895_gblur_r8,r8,car,0.574633747892,0.0267,0.0248
007386_gblur_r8,r8,car,0.604261963636,0.0267,0.0248
006376_gblur_r8,r8,car,0.807271866585,0.0267,0.0248
000788_gblur_r8,r8,car,0.00642617164592,0.0267,0.0248
000358_gblur_r8,r8,car,0.419449600835,0.0267,0.0248
004762_gblur_r8,r8,car,0.0161295754377,0.0267,0.0248
001422_gblur_r8,r8,car,0.639001436098,0.0267,0.0248
007800_gblur_r8,r8,car,0.102978108963,0.0267,0.0248
003220_gblur_r8,r8,car,0.13402997903,0.0267,0.0248
006024_gblur_r8,r8,car,0.0247764473804,0.0267,0.0248
005484_gblur_r8,r8,car,0.0513228463651,0.0267,0.0248
008708_gblur_r8,r8,car,0.00269271105388,0.0267,0.0248
008658_gblur_r8,r8,car,0.577459031327,0.0267,0.0248
009688_gblur_r8,r8,car,0.524178663714,0.0267,0.0248
009768_gblur_r8,r8,car,0.0174820786281,0.0267,0.0248
009426_gblur_r8,r8,car,0.322808987947,0.0267,0.0248
007948_gblur_r8,r8,car,0.45077772285,0.0267,0.0248
008548_gblur_r8,r8,car,0.670052009746,0.0267,0.0248
008035_gblur_r8,r8,car,0.452308188761,0.0267,0.0248
001403_gblur_r8,r8,car,0.0594196222939,0.0267,0.0248
001919_gblur_r8,r8,car,0.211833196769,0.0267,0.0248
000881_gblur_r8,r8,car,0.248044273839,0.0267,0.0248
000801_gblur_r8,r8,car,0.170542027113,0.0267,0.0248
004602_gblur_r8,r8,car,0.461923921239,0.0267,0.0248
004240_gblur_r8,r8,car,0.288128906214,0.0267,0.0248
002607_gblur_r8,r8,car,0.266812323643,0.0267,0.0248
003630_gblur_r8,r8,car,0.167296936625,0.0267,0.0248
004759_gblur_r8,r8,cat,0.891945125249,0.1227,0.0248
003352_gblur_r8,r8,cat,0.356841830235,0.1227,0.0248
006494_gblur_r8,r8,cat,0.625401497043,0.1227,0.0248
004934_gblur_r8,r8,cat,0.620296078053,0.1227,0.0248
007291_gblur_r8,r8,cat,0.72566857444,0.1227,0.0248
002084_gblur_r8,r8,cat,0.759411017094,0.1227,0.0248
000542_gblur_r8,r8,cat,0.637847249703,0.1227,0.0248
000517_gblur_r8,r8,cat,0.233641647267,0.1227,0.0248
001702_gblur_r8,r8,cat,0.544992473099,0.1227,0.0248
005872_gblur_r8,r8,cat,0.844598419491,0.1227,0.0248
001663_gblur_r8,r8,cat,0.800202255283,0.1227,0.0248
008496_gblur_r8,r8,cat,0.109588435769,0.1227,0.0248
001973_gblur_r8,r8,cat,0.497786002509,0.1227,0.0248
009814_gblur_r8,r8,cat,0.409399933297,0.1227,0.0248
007199_gblur_r8,r8,cat,0.736031104463,0.1227,0.0248
003540_gblur_r8,r8,cat,0.614100889062,0.1227,0.0248
005155_gblur_r8,r8,cat,0.695220636056,0.1227,0.0248
001132_gblur_r8,r8,cat,0.528579271478,0.1227,0.0248
005543_gblur_r8,r8,cat,0.410313985676,0.1227,0.0248
007829_gblur_r8,r8,cat,0.559056615789,0.1227,0.0248
009522_gblur_r8,r8,cat,0.748909379372,0.1227,0.0248
003119_gblur_r8,r8,cat,0.73520527951,0.1227,0.0248
009669_gblur_r8,r8,cat,0.581650941114,0.1227,0.0248
008575_gblur_r8,r8,cat,0.550837743634,0.1227,0.0248
000928_gblur_r8,r8,cat,0.487661410045,0.1227,0.0248
002736_gblur_r8,r8,cat,0.462796298094,0.1227,0.0248
004061_gblur_r8,r8,cat,0.567054011962,0.1227,0.0248
004252_gblur_r8,r8,cat,0.523612985647,0.1227,0.0248
007542_gblur_r8,r8,cat,0.53530642867,0.1227,0.0248
006801_gblur_r8,r8,cat,0.433169792295,0.1227,0.0248
003782_gblur_r8,r8,cat,0.822982777681,0.1227,0.0248
009753_gblur_r8,r8,cat,0.204048768374,0.1227,0.0248
009575_gblur_r8,r8,cat,0.722626577371,0.1227,0.0248
007574_gblur_r8,r8,cat,0.687277245898,0.1227,0.0248
006211_gblur_r8,r8,cat,0.03816721531,0.1227,0.0248
009544_gblur_r8,r8,cat,0.543765531385,0.1227,0.0248
005977_gblur_r8,r8,cat,0.690123567429,0.1227,0.0248
000658_gblur_r8,r8,cat,0.145183556791,0.1227,0.0248
000119_gblur_r8,r8,cat,0.354635301428,0.1227,0.0248
001966_gblur_r8,r8,cat,0.738665717281,0.1227,0.0248
008110_gblur_r8,r8,cat,0.0846330064159,0.1227,0.0248
004720_gblur_r8,r8,cat,0.0835616912433,0.1227,0.0248
005452_gblur_r8,r8,cat,0.183860855985,0.1227,0.0248
007463_gblur_r8,r8,cat,0.405568260302,0.1227,0.0248
000098_gblur_r8,r8,cat,0.373274261619,0.1227,0.0248
005300_gblur_r8,r8,cat,0.392492186262,0.1227,0.0248
003870_gblur_r8,r8,cat,0.401308438423,0.1227,0.0248
001055_gblur_r8,r8,chair,0.611303344867,0.0073,0.0248
004923_gblur_r8,r8,chair,0.304648038689,0.0073,0.0248
008496_gblur_r8,r8,chair,0.268926982375,0.0073,0.0248
006453_gblur_r8,r8,chair,0.14995799275,0.0073,0.0248
000659_gblur_r8,r8,chair,0.88019664,0.0073,0.0248
008394_gblur_r8,r8,chair,0.518258102594,0.0073,0.0248
004881_gblur_r8,r8,chair,0.247808922408,0.0073,0.0248
008481_gblur_r8,r8,chair,0.419524527668,0.0073,0.0248
008347_gblur_r8,r8,chair,0.36229110856,0.0073,0.0248
005734_gblur_r8,r8,chair,0.2293398232,0.0073,0.0248
004119_gblur_r8,r8,chair,0.584017992134,0.0073,0.0248
007393_gblur_r8,r8,chair,0.386699871426,0.0073,0.0248
008947_gblur_r8,r8,chair,0.802385991918,0.0073,0.0248
008678_gblur_r8,r8,chair,0.0467158544183,0.0073,0.0248
007178_gblur_r8,r8,chair,0.306169401667,0.0073,0.0248
008407_gblur_r8,r8,chair,0.572947667115,0.0073,0.0248
001534_gblur_r8,r8,chair,0.121099553454,0.0073,0.0248
006792_gblur_r8,r8,chair,0.106941673098,0.0073,0.0248
003617_gblur_r8,r8,chair,0.466476553842,0.0073,0.0248
001351_gblur_r8,r8,chair,0.0429776012042,0.0073,0.0248
003123_gblur_r8,r8,chair,0.435826148161,0.0073,0.0248
004061_gblur_r8,r8,chair,0.904346194275,0.0073,0.0248
000059_gblur_r8,r8,chair,0.231219414214,0.0073,0.0248
000573_gblur_r8,r8,chair,0.1579375,0.0073,0.0248
005323_gblur_r8,r8,chair,0.640602790978,0.0073,0.0248
005233_gblur_r8,r8,chair,0.31922971379,0.0073,0.0248
009635_gblur_r8,r8,chair,0.167035336421,0.0073,0.0248
000234_gblur_r8,r8,chair,0.517500291848,0.0073,0.0248
000377_gblur_r8,r8,chair,0.45525698301,0.0073,0.0248
007202_gblur_r8,r8,chair,0.048808126041,0.0073,0.0248
006954_gblur_r8,r8,chair,0.478967538664,0.0073,0.0248
006393_gblur_r8,r8,chair,0.206900771907,0.0073,0.0248
009075_gblur_r8,r8,chair,0.0585303194728,0.0073,0.0248
009263_gblur_r8,r8,chair,0.262311475287,0.0073,0.0248
009225_gblur_r8,r8,chair,0.228774849906,0.0073,0.0248
008803_gblur_r8,r8,chair,0.259556901302,0.0073,0.0248
008705_gblur_r8,r8,chair,0.284505928854,0.0073,0.0248
008887_gblur_r8,r8,chair,0.467234415716,0.0073,0.0248
009662_gblur_r8,r8,chair,0.178369947568,0.0073,0.0248
009355_gblur_r8,r8,chair,0.348441583583,0.0073,0.0248
008073_gblur_r8,r8,chair,0.191661439157,0.0073,0.0248
008110_gblur_r8,r8,chair,0.354407572426,0.0073,0.0248
008245_gblur_r8,r8,chair,0.368609167129,0.0073,0.0248
001814_gblur_r8,r8,chair,0.302793004437,0.0073,0.0248
000327_gblur_r8,r8,chair,0.0671919103913,0.0073,0.0248
000144_gblur_r8,r8,chair,0.283469361433,0.0073,0.0248
005103_gblur_r8,r8,chair,0.0933839649518,0.0073,0.0248
004332_gblur_r8,r8,cow,0.384794583032,0.0047,0.0248
002313_gblur_r8,r8,cow,0.77848613913,0.0047,0.0248
001987_gblur_r8,r8,cow,0.249542501846,0.0047,0.0248
005876_gblur_r8,r8,cow,0.444726367852,0.0047,0.0248
000013_gblur_r8,r8,cow,0.132111516172,0.0047,0.0248
009768_gblur_r8,r8,cow,0.119497865318,0.0047,0.0248
008358_gblur_r8,r8,cow,0.605856203782,0.0047,0.0248
002299_gblur_r8,r8,cow,0.759370619027,0.0047,0.0248
000360_gblur_r8,r8,cow,0.678176474684,0.0047,0.0248
000345_gblur_r8,r8,cow,0.333996103256,0.0047,0.0248
000386_gblur_r8,r8,cow,0.258134057527,0.0047,0.0248
004741_gblur_r8,r8,cow,0.125761832728,0.0047,0.0248
002903_gblur_r8,r8,cow,0.63817865728,0.0047,0.0248
003840_gblur_r8,r8,cow,0.654550205264,0.0047,0.0248
003394_gblur_r8,r8,cow,0.694856613685,0.0047,0.0248
003411_gblur_r8,r8,cow,0.657135212253,0.0047,0.0248
002904_gblur_r8,r8,diningtable,0.554911657461,0.0148,0.0248
005758_gblur_r8,r8,diningtable,0.845223705637,0.0148,0.0248
004881_gblur_r8,r8,diningtable,0.742408854269,0.0148,0.0248
000377_gblur_r8,r8,diningtable,0.265923165403,0.0148,0.0248
003668_gblur_r8,r8,diningtable,0.504295883777,0.0148,0.0248
001534_gblur_r8,r8,diningtable,0.329152714633,0.0148,0.0248
003617_gblur_r8,r8,diningtable,0.29710543887,0.0148,0.0248
005233_gblur_r8,r8,diningtable,0.42803646368,0.0148,0.0248
003123_gblur_r8,r8,diningtable,0.312814333782,0.0148,0.0248
007393_gblur_r8,r8,diningtable,0.707212680425,0.0148,0.0248
005612_gblur_r8,r8,diningtable,0.660359312771,0.0148,0.0248
009225_gblur_r8,r8,diningtable,0.0692275191448,0.0148,0.0248
009355_gblur_r8,r8,diningtable,0.293870603689,0.0148,0.0248
009662_gblur_r8,r8,diningtable,0.223795337308,0.0148,0.0248
008073_gblur_r8,r8,diningtable,0.464392448429,0.0148,0.0248
008245_gblur_r8,r8,diningtable,0.3986129619,0.0148,0.0248
000327_gblur_r8,r8,diningtable,0.742943348102,0.0148,0.0248
000144_gblur_r8,r8,diningtable,0.490604984953,0.0148,0.0248
000762_gblur_r8,r8,diningtable,0.932016043811,0.0148,0.0248
004032_gblur_r8,r8,diningtable,0.757631076894,0.0148,0.0248
002538_gblur_r8,r8,diningtable,0.291080551553,0.0148,0.0248
002587_gblur_r8,r8,dog,0.731539382695,0.0138,0.0248
003352_gblur_r8,r8,dog,0.552074147814,0.0138,0.0248
007418_gblur_r8,r8,dog,0.686646316567,0.0138,0.0248
001549_gblur_r8,r8,dog,0.598589906473,0.0138,0.0248
004112_gblur_r8,r8,dog,0.7206697465,0.0138,0.0248
000759_gblur_r8,r8,dog,0.584885476917,0.0138,0.0248
003174_gblur_r8,r8,dog,0.787785812804,0.0138,0.0248
000785_gblur_r8,r8,dog,0.855078052343,0.0138,0.0248
000517_gblur_r8,r8,dog,0.287871994854,0.0138,0.0248
005835_gblur_r8,r8,dog,0.598952879581,0.0138,0.0248
009907_gblur_r8,r8,dog,0.736644992687,0.0138,0.0248
002725_gblur_r8,r8,dog,0.644046944444,0.0138,0.0248
001095_gblur_r8,r8,dog,0.195659170189,0.0138,0.0248
003854_gblur_r8,r8,dog,0.658153793575,0.0138,0.0248
001839_gblur_r8,r8,dog,0.274666148348,0.0138,0.0248
000037_gblur_r8,r8,dog,0.568812127039,0.0138,0.0248
007794_gblur_r8,r8,dog,0.451867989994,0.0138,0.0248
000410_gblur_r8,r8,dog,0.16791162788,0.0138,0.0248
009604_gblur_r8,r8,dog,0.51859957282,0.0138,0.0248
008827_gblur_r8,r8,dog,0.570702059251,0.0138,0.0248
002076_gblur_r8,r8,dog,0.567222748238,0.0138,0.0248
009235_gblur_r8,r8,dog,0.0643164197979,0.0138,0.0248
008705_gblur_r8,r8,dog,0.309506424551,0.0138,0.0248
001656_gblur_r8,r8,dog,0.230764917466,0.0138,0.0248
006998_gblur_r8,r8,dog,0.594761726519,0.0138,0.0248
006039_gblur_r8,r8,dog,0.379408841606,0.0138,0.0248
008641_gblur_r8,r8,dog,0.31000740662,0.0138,0.0248
008102_gblur_r8,r8,dog,0.291623578077,0.0138,0.0248
001562_gblur_r8,r8,dog,0.409029117051,0.0138,0.0248
001257_gblur_r8,r8,dog,0.501420027966,0.0138,0.0248
002133_gblur_r8,r8,dog,0.143679825259,0.0138,0.0248
002131_gblur_r8,r8,dog,0.243491485219,0.0138,0.0248
000018_gblur_r8,r8,dog,0.710744596408,0.0138,0.0248
000255_gblur_r8,r8,dog,0.821422563841,0.0138,0.0248
000734_gblur_r8,r8,dog,0.129960425235,0.0138,0.0248
003084_gblur_r8,r8,dog,0.0379108592495,0.0138,0.0248
005822_gblur_r8,r8,horse,0.783185621144,0.0142,0.0248
007134_gblur_r8,r8,horse,0.413237859696,0.0142,0.0248
007265_gblur_r8,r8,horse,0.577540019149,0.0142,0.0248
005882_gblur_r8,r8,horse,0.433839754289,0.0142,0.0248
006002_gblur_r8,r8,horse,0.0298055808473,0.0142,0.0248
006649_gblur_r8,r8,horse,0.0969416896106,0.0142,0.0248
007616_gblur_r8,r8,horse,0.57779758251,0.0142,0.0248
009130_gblur_r8,r8,horse,0.401691518901,0.0142,0.0248
009768_gblur_r8,r8,horse,0.0869987580858,0.0142,0.0248
009569_gblur_r8,r8,horse,0.284652633502,0.0142,0.0248
008059_gblur_r8,r8,horse,0.320645948854,0.0142,0.0248
008205_gblur_r8,r8,horse,0.28694450706,0.0142,0.0248
001584_gblur_r8,r8,horse,0.743075636119,0.0142,0.0248
001819_gblur_r8,r8,horse,0.343264681326,0.0142,0.0248
001900_gblur_r8,r8,horse,0.548847886625,0.0142,0.0248
002204_gblur_r8,r8,horse,0.511784070001,0.0142,0.0248
000356_gblur_r8,r8,horse,0.268554951351,0.0142,0.0248
000410_gblur_r8,r8,horse,0.127680658299,0.0142,0.0248
000455_gblur_r8,r8,horse,0.722064060316,0.0142,0.0248
000319_gblur_r8,r8,horse,0.350811018816,0.0142,0.0248
000267_gblur_r8,r8,horse,0.585014614747,0.0142,0.0248
000666_gblur_r8,r8,horse,0.557788594589,0.0142,0.0248
000737_gblur_r8,r8,horse,0.331857755617,0.0142,0.0248
004589_gblur_r8,r8,horse,0.605784667712,0.0142,0.0248
005182_gblur_r8,r8,horse,0.358515365838,0.0142,0.0248
005342_gblur_r8,r8,horse,0.401422093691,0.0142,0.0248
004807_gblur_r8,r8,horse,0.480023165174,0.0142,0.0248
004932_gblur_r8,r8,horse,0.381762224788,0.0142,0.0248
003084_gblur_r8,r8,horse,0.0957442331343,0.0142,0.0248
003764_gblur_r8,r8,horse,0.407588862204,0.0142,0.0248
003579_gblur_r8,r8,horse,0.202983656697,0.0142,0.0248
004641_gblur_r8,r8,motorbike,0.678423892452,0.0250,0.0248
001296_gblur_r8,r8,motorbike,0.550038488338,0.0250,0.0248
007368_gblur_r8,r8,motorbike,0.654123698469,0.0250,0.0248
008994_gblur_r8,r8,motorbike,0.332943442123,0.0250,0.0248
008901_gblur_r8,r8,motorbike,0.184748979474,0.0250,0.0248
003670_gblur_r8,r8,motorbike,0.508919512339,0.0250,0.0248
001157_gblur_r8,r8,motorbike,0.918766212238,0.0250,0.0248
