image,parameter,class,maxIoU,AP,mAP
001235_gblur_r14,r14,bird,0.264281606284,0.0051,0.0254
000773_gblur_r14,r14,bird,0.704319376915,0.0051,0.0254
000737_gblur_r14,r14,bird,0.0265157627963,0.0051,0.0254
004373_gblur_r14,r14,bird,0.278248445271,0.0051,0.0254
002431_gblur_r14,r14,bird,0.166750362683,0.0051,0.0254
007400_gblur_r14,r14,boat,0.126313114981,0.0013,0.0254
000995_gblur_r14,r14,boat,0.42907670883,0.0013,0.0254
000914_gblur_r14,r14,boat,0.478073900479,0.0013,0.0254
001227_gblur_r14,r14,boat,0.543735994467,0.0013,0.0254
009423_gblur_r14,r14,boat,0.472034263994,0.0013,0.0254
007415_gblur_r14,r14,boat,0.673161715007,0.0013,0.0254
007428_gblur_r14,r14,boat,0.432015254573,0.0013,0.0254
006205_gblur_r14,r14,boat,0.123011763973,0.0013,0.0254
006110_gblur_r14,r14,boat,0.0320941811477,0.0013,0.0254
009102_gblur_r14,r14,boat,0.49718938647,0.0013,0.0254
008643_gblur_r14,r14,boat,0.420224913995,0.0013,0.0254
004123_gblur_r14,r14,boat,0.430404705906,0.0013,0.0254
004899_gblur_r14,r14,boat,0.744144480615,0.0013,0.0254
003952_gblur_r14,r14,boat,0.133677700231,0.0013,0.0254
003910_gblur_r14,r14,boat,0.150868171191,0.0013,0.0254
001812_gblur_r14,r14,bottle,0.0104810458816,0.0001,0.0254
000517_gblur_r14,r14,bottle,0.200072424407,0.0001,0.0254
002950_gblur_r14,r14,bottle,0.286676583603,0.0001,0.0254
009570_gblur_r14,r14,bottle,0.160735578492,0.0001,0.0254
002904_gblur_r14,r14,bottle,0.308109760758,0.0001,0.0254
004919_gblur_r14,r14,bottle,0.374991006714,0.0001,0.0254
004032_gblur_r14,r14,bottle,0.0182740664764,0.0001,0.0254
008894_gblur_r14,r14,bottle,0.481720460807,0.0001,0.0254
008094_gblur_r14,r14,bottle,0.0978037000154,0.0001,0.0254
003776_gblur_r14,r14,bottle,0.0051974948075,0.0001,0.0254
001167_gblur_r14,r14,bottle,0.189557863061,0.0001,0.0254
007532_gblur_r14,r14,bottle,0.0441659105585,0.0001,0.0254
006390_gblur_r14,r14,bottle,0.522835789911,0.0001,0.0254
007500_gblur_r14,r14,bottle,0.320052801259,0.0001,0.0254
005233_gblur_r14,r14,bottle,0.0242260920089,0.0001,0.0254
009075_gblur_r14,r14,bottle,0.229122075324,0.0001,0.0254
007744_gblur_r14,r14,bottle,0.280884988567,0.0001,0.0254
007783_gblur_r14,r14,bottle,0.0294618387177,0.0001,0.0254
008379_gblur_r14,r14,bottle,0.58596583829,0.0001,0.0254
001631_gblur_r14,r14,bottle,0.385853633699,0.0001,0.0254
002235_gblur_r14,r14,bottle,0.0347684430584,0.0001,0.0254
000327_gblur_r14,r14,bottle,0.0384225674003,0.0001,0.0254
000144_gblur_r14,r14,bottle,0.0535038939699,0.0001,0.0254
000762_gblur_r14,r14,bottle,0.307604804792,0.0001,0.0254
000737_gblur_r14,r14,bottle,0.0181301393097,0.0001,0.0254
004127_gblur_r14,r14,bottle,0.196703162556,0.0001,0.0254
004720_gblur_r14,r14,bottle,0.00622405105589,0.0001,0.0254
003010_gblur_r14,r14,bottle,0.326017602642,0.0001,0.0254
002538_gblur_r14,r14,bottle,0.112158258241,0.0001,0.0254
001424_gblur_r14,r14,bus,0.0902755012023,0.0032,0.0254
008915_gblur_r14,r14,bus,0.638212960767,0.0032,0.0254
007949_gblur_r14,r14,bus,0.378652112187,0.0032,0.0254
006723_gblur_r14,r14,bus,0.64420105194,0.0032,0.0254
005484_gblur_r14,r14,bus,0.312078432619,0.0032,0.0254
005598_gblur_r14,r14,bus,0.522152267816,0.0032,0.0254
005978_gblur_r14,r14,bus,0.418865236844,0.0032,0.0254
009936_gblur_r14,r14,bus,0.440347097472,0.0032,0.0254
007912_gblur_r14,r14,bus,0.431480164882,0.0032,0.0254
007690_gblur_r14,r14,bus,0.60207295413,0.0032,0.0254
001884_gblur_r14,r14,bus,0.0693559897931,0.0032,0.0254
000054_gblur_r14,r14,bus,0.765082771472,0.0032,0.0254
000512_gblur_r14,r14,bus,0.609290882747,0.0032,0.0254
000916_gblur_r14,r14,bus,0.714144393203,0.0032,0.0254
000723_gblur_r14,r14,bus,0.336960276273,0.0032,0.0254
004594_gblur_r14,r14,bus,0.287359036953,0.0032,0.0254
005066_gblur_r14,r14,bus,0.392321407994,0.0032,0.0254
004762_gblur_r14,r14,bus,0.67043467803,0.0032,0.0254
009821_gblur_r14,r14,car,0.510855461074,0.0545,0.0254
002814_gblur_r14,r14,car,0.594046910881,0.0545,0.0254
006415_gblur_r14,r14,car,0.438812243206,0.0545,0.0254
003481_gblur_r14,r14,car,0.0638334735387,0.0545,0.0254
008915_gblur_r14,r14,car,0.0426261422905,0.0545,0.0254
004313_gblur_r14,r14,car,0.575652440296,0.0545,0.0254
007634_gblur_r14,r14,car,0.0255944902043,0.0545,0.0254
003405_gblur_r14,r14,car,0.460435375302,0.0545,0.0254
003733_gblur_r14,r14,car,0.42421405164,0.0545,0.0254
004806_gblur_r14,r14,car,0.429920550535,0.0545,0.0254
007368_gblur_r14,r14,car,0.129349219698,0.0545,0.0254
007906_gblur_r14,r14,car,0.653540212205,0.0545,0.0254
000985_gblur_r14,r14,car,0.888929932101,0.0545,0.0254
008622_gblur_r14,r14,car,0.259624029932,0.0545,0.0254
007358_gblur_r14,r14,car,0.606017847313,0.0545,0.0254
000593_gblur_r14,r14,car,0.611835207038,0.0545,0.0254
000293_gblur_r14,r14,car,0.686517912641,0.0545,0.0254
006326_gblur_r14,r14,car,0.700800053148,0.0545,0.0254
005835_gblur_r14,r14,car,0.568309704008,0.0545,0.0254
006256_gblur_r14,r14,car,0.615841417124,0.0545,0.0254
001135_gblur_r14,r14,car,0.331219902014,0.0545,0.0254
007807_gblur_r14,r14,car,0.826542586371,0.0545,0.0254
006653_gblur_r14,r14,car,0.844753129601,0.0545,0.0254
003052_gblur_r14,r14,car,0.35797562712,0.0545,0.0254
003220_gblur_r14,r14,car,0.083316322163,0.0545,0.0254
002543_gblur_r14,r14,car,0.508975876839,0.0545,0.0254
007580_gblur_r14,r14,car,0.0331720146668,0.0545,0.0254
003334_gblur_r14,r14,car,0.702488747076,0.0545,0.0254
008481_gblur_r14,r14,car,0.0294439544793,0.0545,0.0254
006481_gblur_r14,r14,car,0.710473247794,0.0545,0.0254
006907_gblur_r14,r14,car,0.336888331242,0.0545,0.0254
008451_gblur_r14,r14,car,0.0634519941006,0.0545,0.0254
001005_gblur_r14,r14,car,0.224228567682,0.0545,0.0254
006333_gblur_r14,r14,car,0.734573469721,0.0545,0.0254
006376_gblur_r14,r14,car,0.768323169683,0.0545,0.0254
009804_gblur_r14,r14,car,0.516066032897,0.0545,0.0254
000358_gblur_r14,r14,car,0.420897069646,0.0545,0.0254
005770_gblur_r14,r14,car,0.51976256638,0.0545,0.0254
005157_gblur_r14,r14,car,0.102747904598,0.0545,0.0254
005401_gblur_r14,r14,car,0.648938271428,0.0545,0.0254
009426_gblur_r14,r14,car,0.263030725369,0.0545,0.0254
007143_gblur_r14,r14,car,0.384004409153,0.0545,0.0254
005638_gblur_r14,r14,car,0.450619130488,0.0545,0.0254
007386_gblur_r14,r14,car,0.744870763636,0.0545,0.0254
005484_gblur_r14,r14,car,0.0516489289488,0.0545,0.0254
006024_gblur_r14,r14,car,0.268140047368,0.0545,0.0254
007690_gblur_r14,r14,car,0.0125875204039,0.0545,0.0254
008708_gblur_r14,r14,car,0.00318325902538,0.0545,0.0254
008724_gblur_r14,r14,car,0.49810003081,0.0545,0.0254
008903_gblur_r14,r14,car,0.0887418541975,0.0545,0.0254
008658_gblur_r14,r14,car,0.568798524904,0.0545,0.0254
009768_gblur_r14,r14,car,0.0163875185935,0.0545,0.0254
009688_gblur_r14,r14,car,0.598746738379,0.0545,0.0254
009675_gblur_r14,r14,car,0.663265974088,0.0545,0.0254
009895_gblur_r14,r14,car,0.585813938403,0.0545,0.0254
007800_gblur_r14,r14,car,0.140312611284,0.0545,0.0254
007992_gblur_r14,r14,car,0.204158148287,0.0545,0.0254
007948_gblur_r14,r14,car,0.425872994236,0.0545,0.0254
008548_gblur_r14,r14,car,0.652209361632,0.0545,0.0254
008035_gblur_r14,r14,car,0.391517212946,0.0545,0.0254
001403_gblur_r14,r14,car,0.0763191582293,0.0545,0.0254
001422_gblur_r14,r14,car,0.612102720553,0.0545,0.0254
001111_gblur_r14,r14,car,0.0589875589876,0.0545,0.0254
001919_gblur_r14,r14,car,0.196486213134,0.0545,0.0254
000881_gblur_r14,r14,car,0.321051878613,0.0545,0.0254
000801_gblur_r14,r14,car,0.171829687835,0.0545,0.0254
000788_gblur_r14,r14,car,0.00534104818071,0.0545,0.0254
004602_gblur_r14,r14,car,0.543478567587,0.0545,0.0254
004240_gblur_r14,r14,car,0.292081092657,0.0545,0.0254
005021_gblur_r14,r14,car,0.44300623414,0.0545,0.0254
005126_gblur_r14,r14,car,0.320555887784,0.0545,0.0254
004762_gblur_r14,r14,car,0.0071788654202,0.0545,0.0254
002750_gblur_r14,r14,car,0.0367786931867,0.0545,0.0254
002607_gblur_r14,r14,car,0.268734715952,0.0545,0.0254
003630_gblur_r14,r14,car,0.0892934162534,0.0545,0.0254
003719_gblur_r14,r14,car,0.69766767559,0.0545,0.0254
003578_gblur_r14,r14,car,0.280008164419,0.0545,0.0254
003523_gblur_r14,r14,car,0.269770624533,0.0545,0.0254
007291_gblur_r14,r14,cat,0.661199315494,0.0687,0.0254
004934_gblur_r14,r14,cat,0.513084569008,0.0687,0.0254
003352_gblur_r14,r14,cat,0.454111731891,0.0687,0.0254
006494_gblur_r14,r14,cat,0.604913145512,0.0687,0.0254
000542_gblur_r14,r14,cat,0.712273641851,0.0687,0.0254
000517_gblur_r14,r14,cat,0.212543879481,0.0687,0.0254
003119_gblur_r14,r14,cat,0.66889306491,0.0687,0.0254
007199_gblur_r14,r14,cat,0.699553805583,0.0687,0.0254
008496_gblur_r14,r14,cat,0.0789024290335,0.0687,0.0254
004759_gblur_r14,r14,cat,0.870544259956,0.0687,0.0254
009522_gblur_r14,r14,cat,0.765005800266,0.0687,0.0254
001973_gblur_r14,r14,cat,0.522759349585,0.0687,0.0254
005155_gblur_r14,r14,cat,0.566157919268,0.0687,0.0254
005872_gblur_r14,r14,cat,0.816866446477,0.0687,0.0254
002084_gblur_r14,r14,cat,0.495755977743,0.0687,0.0254
001702_gblur_r14,r14,cat,0.699963851066,0.0687,0.0254
007829_gblur_r14,r14,cat,0.524555225573,0.0687,0.0254
009814_gblur_r14,r14,cat,0.501788553259,0.0687,0.0254
001663_gblur_r14,r14,cat,0.909012126477,0.0687,0.0254
007542_gblur_r14,r14,cat,0.639941052632,0.0687,0.0254
005543_gblur_r14,r14,cat,0.34376512668,0.0687,0.0254
004252_gblur_r14,r14,cat,0.274438861376,0.0687,0.0254
009669_gblur_r14,r14,cat,0.605733052693,0.0687,0.0254
006801_gblur_r14,r14,cat,0.51508732791,0.0687,0.0254
002736_gblur_r14,r14,cat,0.51156794952,0.0687,0.0254
009575_gblur_r14,r14,cat,0.771632395599,0.0687,0.0254
003540_gblur_r14,r14,cat,0.397965285921,0.0687,0.0254
000928_gblur_r14,r14,cat,0.7060308561,0.0687,0.0254
001132_gblur_r14,r14,cat,0.530966265098,0.0687,0.0254
003782_gblur_r14,r14,cat,0.748140257302,0.0687,0.0254
001966_gblur_r14,r14,cat,0.59583621964,0.0687,0.0254
008110_gblur_r14,r14,cat,0.103172694155,0.0687,0.0254
009753_gblur_r14,r14,cat,0.220166707577,0.0687,0.0254
005452_gblur_r14,r14,cat,0.210422698552,0.0687,0.0254
006211_gblur_r14,r14,cat,0.0339142446921,0.0687,0.0254
005977_gblur_r14,r14,cat,0.641376266222,0.0687,0.0254
008575_gblur_r14,r14,cat,0.468397366161,0.0687,0.0254
007574_gblur_r14,r14,cat,0.490631199689,0.0687,0.0254
007463_gblur_r14,r14,cat,0.663517765329,0.0687,0.0254
009544_gblur_r14,r14,cat,0.52115641836,0.0687,0.0254
000098_gblur_r14,r14,cat,0.297555881597,0.0687,0.0254
000119_gblur_r14,r14,cat,0.348294932473,0.0687,0.0254
000658_gblur_r14,r14,cat,0.115257974168,0.0687,0.0254
004720_gblur_r14,r14,cat,0.11559989206,0.0687,0.0254
004061_gblur_r14,r14,cat,0.631571523945,0.0687,0.0254
005300_gblur_r14,r14,cat,0.505698711596,0.0687,0.0254
003870_gblur_r14,r14,cat,0.437490510173,0.0687,0.0254
004881_gblur_r14,r14,chair,0.244283636429,0.0012,0.0254
001055_gblur_r14,r14,chair,0.54144477241,0.0012,0.0254
004923_gblur_r14,r14,chair,0.432996586495,0.0012,0.0254
005734_gblur_r14,r14,chair,0.408808413159,0.0012,0.0254
007178_gblur_r14,r14,chair,0.392956441149,0.0012,0.0254
003123_gblur_r14,r14,chair,0.533618401651,0.0012,0.0254
000573_gblur_r14,r14,chair,0.187682125747,0.0012,0.0254
008705_gblur_r14,r14,chair,0.282917879856,0.0012,0.0254
008496_gblur_r14,r14,chair,0.561630218688,0.0012,0.0254
008947_gblur_r14,r14,chair,0.411392861376,0.0012,0.0254
008678_gblur_r14,r14,chair,0.0383721060371,0.0012,0.0254
008407_gblur_r14,r14,chair,0.709782087681,0.0012,0.0254
001351_gblur_r14,r14,chair,0.139610742633,0.0012,0.0254
006453_gblur_r14,r14,chair,0.142403617632,0.0012,0.0254
006792_gblur_r14,r14,chair,0.205333111352,0.0012,0.0254
008394_gblur_r14,r14,chair,0.512881057269,0.0012,0.0254
000059_gblur_r14,r14,chair,0.092932203483,0.0012,0.0254
005233_gblur_r14,r14,chair,0.363320405153,0.0012,0.0254
007202_gblur_r14,r14,chair,0.0276945318954,0.0012,0.0254
007393_gblur_r14,r14,chair,0.763818806139,0.0012,0.0254
006954_gblur_r14,r14,chair,0.441204660457,0.0012,0.0254
005323_gblur_r14,r14,chair,0.482472261183,0.0012,0.0254
006393_gblur_r14,r14,chair,0.0817831232619,0.0012,0.0254
009075_gblur_r14,r14,chair,0.144524337333,0.0012,0.0254
009225_gblur_r14,r14,chair,0.147605396319,0.0012,0.0254
009263_gblur_r14,r14,chair,0.238468347208,0.0012,0.0254
008803_gblur_r14,r14,chair,0.247269038911,0.0012,0.0254
008887_gblur_r14,r14,chair,0.43805400065,0.0012,0.0254
009355_gblur_r14,r14,chair,0.364676308791,0.0012,0.0254
009635_gblur_r14,r14,chair,0.199110187147,0.0012,0.0254
009662_gblur_r14,r14,chair,0.21538973201,0.0012,0.0254
008073_gblur_r14,r14,chair,0.245334896075,0.0012,0.0254
008481_gblur_r14,r14,chair,0.484577825766,0.0012,0.0254
008110_gblur_r14,r14,chair,0.350330014548,0.0012,0.0254
008347_gblur_r14,r14,chair,0.317644639993,0.0012,0.0254
008245_gblur_r14,r14,chair,0.406544633243,0.0012,0.0254
001534_gblur_r14,r14,chair,0.278166567651,0.0012,0.0254
001814_gblur_r14,r14,chair,0.319061023735,0.0012,0.0254
000327_gblur_r14,r14,chair,0.0588799722954,0.0012,0.0254
000377_gblur_r14,r14,chair,0.579577767491,0.0012,0.0254
000234_gblur_r14,r14,chair,0.495591005932,0.0012,0.0254
000144_gblur_r14,r14,chair,0.406635303106,0.0012,0.0254
000659_gblur_r14,r14,chair,0.76562016,0.0012,0.0254
004119_gblur_r14,r14,chair,0.6020357673,0.0012,0.0254
004061_gblur_r14,r14,chair,0.716869537665,0.0012,0.0254
005103_gblur_r14,r14,chair,0.0513666442078,0.0012,0.0254
003617_gblur_r14,r14,chair,0.677327823536,0.0012,0.0254
000386_gblur_r14,r14,cow,0.268810360626,0.0078,0.0254
004332_gblur_r14,r14,cow,0.265091440926,0.0078,0.0254
002299_gblur_r14,r14,cow,0.756460330708,0.0078,0.0254
000013_gblur_r14,r14,cow,0.113181872678,0.0078,0.0254
005876_gblur_r14,r14,cow,0.28974344317,0.0078,0.0254
009768_gblur_r14,r14,cow,0.117179687393,0.0078,0.0254
008358_gblur_r14,r14,cow,0.576332465149,0.0078,0.0254
001987_gblur_r14,r14,cow,0.246102487781,0.0078,0.0254
000345_gblur_r14,r14,cow,0.416500823952,0.0078,0.0254
000360_gblur_r14,r14,cow,0.618280454589,0.0078,0.0254
003840_gblur_r14,r14,cow,0.657862768352,0.0078,0.0254
004741_gblur_r14,r14,cow,0.137483391605,0.0078,0.0254
002903_gblur_r14,r14,cow,0.669967640875,0.0078,0.0254
002313_gblur_r14,r14,cow,0.815761928544,0.0078,0.0254
003411_gblur_r14,r14,cow,0.617785487873,0.0078,0.0254
003394_gblur_r14,r14,cow,0.576913913789,0.0078,0.0254
004881_gblur_r14,r14,diningtable,0.636911594457,0.0241,0.0254
002904_gblur_r14,r14,diningtable,0.469023182472,0.0241,0.0254
005758_gblur_r14,r14,diningtable,0.876938691617,0.0241,0.0254
005233_gblur_r14,r14,diningtable,0.38338434233,0.0241,0.0254
003123_gblur_r14,r14,diningtable,0.272146612237,0.0241,0.0254
000377_gblur_r14,r14,diningtable,0.815183182063,0.0241,0.0254
007393_gblur_r14,r14,diningtable,0.34269823549,0.0241,0.0254
005612_gblur_r14,r14,diningtable,0.689374717946,0.0241,0.0254
009225_gblur_r14,r14,diningtable,0.100027362324,0.0241,0.0254
009355_gblur_r14,r14,diningtable,0.367531683766,0.0241,0.0254
009662_gblur_r14,r14,diningtable,0.440877791171,0.0241,0.0254
008073_gblur_r14,r14,diningtable,0.399767225326,0.0241,0.0254
008245_gblur_r14,r14,diningtable,0.589377042601,0.0241,0.0254
001534_gblur_r14,r14,diningtable,0.216901933959,0.0241,0.0254
000327_gblur_r14,r14,diningtable,0.852807181193,0.0241,0.0254
000144_gblur_r14,r14,diningtable,0.459139279806,0.0241,0.0254
000762_gblur_r14,r14,diningtable,0.472529423497,0.0241,0.0254
002538_gblur_r14,r14,diningtable,0.382226532027,0.0241,0.0254
004032_gblur_r14,r14,diningtable,0.59736253901,0.0241,0.0254
003668_gblur_r14,r14,diningtable,0.576778871824,0.0241,0.0254
003617_gblur_r14,r14,diningtable,0.340823389946,0.0241,0.0254
008705_gblur_r14,r14,dog,0.329020646884,0.0072,0.0254
003352_gblur_r14,r14,dog,0.579886272033,0.0072,0.0254
000037_gblur_r14,r14,dog,0.642303038514,0.0072,0.0254
004112_gblur_r14,r14,dog,0.505520181847,0.0072,0.0254
000517_gblur_r14,r14,dog,0.587688205636,0.0072,0.0254
001549_gblur_r14,r14,dog,0.78343773036,0.0072,0.0254
005835_gblur_r14,r14,dog,0.621755183187,0.0072,0.0254
003854_gblur_r14,r14,dog,0.60400080668,0.0072,0.0254
009907_gblur_r14,r14,dog,0.806303142844,0.0072,0.0254
000759_gblur_r14,r14,dog,0.527898425467,0.0072,0.0254
002725_gblur_r14,r14,dog,0.781734375,0.0072,0.0254
009235_gblur_r14,r14,dog,0.0721066122247,0.0072,0.0254
002076_gblur_r14,r14,dog,0.474951067315,0.0072,0.0254
002587_gblur_r14,r14,dog,0.476614699332,0.0072,0.0254
007794_gblur_r14,r14,dog,0.385205774066,0.0072,0.0254
006998_gblur_r14,r14,dog,0.602045094638,0.0072,0.0254
007418_gblur_r14,r14,dog,0.47111530069,0.0072,0.0254
006039_gblur_r14,r14,dog,0.329382218604,0.0072,0.0254
008827_gblur_r14,r14,dog,0.342110108636,0.0072,0.0254
009604_gblur_r14,r14,dog,0.515224767263,0.0072,0.0254
008641_gblur_r14,r14,dog,0.410933010938,0.0072,0.0254
008102_gblur_r14,r14,dog,0.427302412462,0.0072,0.0254
001656_gblur_r14,r14,dog,0.218940732114,0.0072,0.0254
001562_gblur_r14,r14,dog,0.313686227262,0.0072,0.0254
001257_gblur_r14,r14,dog,0.528335081825,0.0072,0.0254
002133_gblur_r14,r14,dog,0.153175566875,0.0072,0.0254
002131_gblur_r14,r14,dog,0.213096197609,0.0072,0.0254
001839_gblur_r14,r14,dog,0.325837443594,0.0072,0.0254
000410_gblur_r14,r14,dog,0.128186600653,0.0072,0.0254
000018_gblur_r14,r14,dog,0.664548755129,0.0072,0.0254
000255_gblur_r14,r14,dog,0.659920279276,0.0072,0.0254
001095_gblur_r14,r14,dog,0.21320200597,0.0072,0.0254
000734_gblur_r14,r14,dog,0.383872759978,0.0072,0.0254
000785_gblur_r14,r14,dog,0.735157396331,0.0072,0.0254
003174_gblur_r14,r14,dog,0.9259090867,0.0072,0.0254
003084_gblur_r14,r14,dog,0.0472637497944,0.0072,0.0254
006649_gblur_r14,r14,horse,0.0798942993631,0.0041,0.0254
007134_gblur_r14,r14,horse,0.475729937815,0.0041,0.0254
007265_gblur_r14,r14,horse,0.497384688961,0.0041,0.0254
005822_gblur_r14,r14,horse,0.763786152304,0.0041,0.0254
005182_gblur_r14,r14,horse,0.40879808781,0.0041,0.0254
005342_gblur_r14,r14,horse,0.433819641913,0.0041,0.0254
005882_gblur_r14,r14,horse,0.214248215507,0.0041,0.0254
006002_gblur_r14,r14,horse,0.0319642328621,0.0041,0.0254
009130_gblur_r14,r14,horse,0.626277045791,0.0041,0.0254
009768_gblur_r14,r14,horse,0.0857986855581,0.0041,0.0254
009569_gblur_r14,r14,horse,0.290604500959,0.0041,0.0254
007616_gblur_r14,r14,horse,0.449589713259,0.0041,0.0254
008059_gblur_r14,r14,horse,0.373875261821,0.0041,0.0254
008205_gblur_r14,r14,horse,0.199190590616,0.0041,0.0254
001584_gblur_r14,r14,horse,0.847530188644,0.0041,0.0254
002204_gblur_r14,r14,horse,0.522997566314,0.0041,0.0254
001819_gblur_r14,r14,horse,0.360433512429,0.0041,0.0254
001900_gblur_r14,r14,horse,0.608262918978,0.0041,0.0254
000319_gblur_r14,r14,horse,0.59823664889,0.0041,0.0254
000356_gblur_r14,r14,horse,0.303239937476,0.0041,0.0254
000410_gblur_r14,r14,horse,0.127099360453,0.0041,0.0254
000455_gblur_r14,r14,horse,0.621783221945,0.0041,0.0254
000267_gblur_r14,r14,horse,0.549343879531,0.0041,0.0254
000666_gblur_r14,r14,horse,0.321677502962,0.0041,0.0254
000737_gblur_r14,r14,horse,0.301872484396,0.0041,0.0254
004807_gblur_r14,r14,horse,0.539281005835,0.0041,0.0254
004932_gblur_r14,r14,horse,0.436462225952,0.0041,0.0254
004589_gblur_r14,r14,horse,0.611773740898,0.0041,0.0254
003084_gblur_r14,r14,horse,0.181976201051,0.0041,0.0254
003764_gblur_r14,r14,horse,0.413795970203,0.0041,0.0254
003579_gblur_r14,r14,horse,0.270828722246,0.0041,0.0254
004641_gblur_r14,r14,motorbike,0.773164793211,0.0336,0.0254
005774_gblur_r14,r14,motorbike,0.774107178255,0.0336,0.0254
000775_gblur_r14,r14,motorbike,0.283945161322,0.0336,0.0254
007368_gblur_r14,r14,motorbike,0.782166421642,0.0336,0.0254
006119_gblur_r14,r14,motorbike,0.840490552252,0.0336,0.0254
009317_gblur_r14,r14,motorbike,0.367195964731,0.0336,0.0254
009293_gblur_r14,r14,motorbike,0.470223979072,0.0336,0.0254
