image,parameter,class,maxIoU,AP,mAP
000015_gblur_r9,r9,bicycle,0.392008084455,0.0031,0.0233
009948_gblur_r9,r9,bicycle,0.819962346318,0.0031,0.0233
004703_gblur_r9,r9,bicycle,0.265190495561,0.0031,0.0233
004769_gblur_r9,r9,bicycle,0.189507959895,0.0031,0.0233
002316_gblur_r9,r9,bird,0.622787144462,0.0082,0.0233
005772_gblur_r9,r9,bird,0.349450839787,0.0082,0.0233
005115_gblur_r9,r9,bird,0.584491872513,0.0082,0.0233
008028_gblur_r9,r9,bird,0.268578902726,0.0082,0.0233
000186_gblur_r9,r9,bird,0.586533323455,0.0082,0.0233
000568_gblur_r9,r9,bird,0.609435349929,0.0082,0.0233
005634_gblur_r9,r9,bird,0.0474541080502,0.0082,0.0233
004730_gblur_r9,r9,bird,0.65006226959,0.0082,0.0233
008123_gblur_r9,r9,bird,0.0583696233478,0.0082,0.0233
004362_gblur_r9,r9,bird,0.560046247665,0.0082,0.0233
007051_gblur_r9,r9,bird,0.0481303140725,0.0082,0.0233
006650_gblur_r9,r9,bird,0.318557968046,0.0082,0.0233
006683_gblur_r9,r9,bird,0.726453128216,0.0082,0.0233
001122_gblur_r9,r9,bird,0.520967798432,0.0082,0.0233
004176_gblur_r9,r9,bird,0.704447303767,0.0082,0.0233
000852_gblur_r9,r9,bird,0.733377631998,0.0082,0.0233
004583_gblur_r9,r9,bird,0.0374622362446,0.0082,0.0233
004206_gblur_r9,r9,bird,0.762528157578,0.0082,0.0233
006640_gblur_r9,r9,bird,0.468121403956,0.0082,0.0233
003850_gblur_r9,r9,bird,0.506981400373,0.0082,0.0233
007922_gblur_r9,r9,bird,0.115697819648,0.0082,0.0233
009102_gblur_r9,r9,bird,0.0494377346988,0.0082,0.0233
006778_gblur_r9,r9,bird,0.314612350624,0.0082,0.0233
001235_gblur_r9,r9,bird,0.344695971735,0.0082,0.0233
004373_gblur_r9,r9,bird,0.417004692595,0.0082,0.0233
008662_gblur_r9,r9,bird,0.280616259171,0.0082,0.0233
009731_gblur_r9,r9,bird,0.427558250227,0.0082,0.0233
008214_gblur_r9,r9,bird,0.30761164794,0.0082,0.0233
000773_gblur_r9,r9,bird,0.547476111832,0.0082,0.0233
000737_gblur_r9,r9,bird,0.0875472755288,0.0082,0.0233
002431_gblur_r9,r9,bird,0.146252488531,0.0082,0.0233
007400_gblur_r9,r9,boat,0.14759784885,0.0021,0.0233
000995_gblur_r9,r9,boat,0.627543203278,0.0021,0.0233
001227_gblur_r9,r9,boat,0.507563076923,0.0021,0.0233
007415_gblur_r9,r9,boat,0.590941076715,0.0021,0.0233
009102_gblur_r9,r9,boat,0.605726695649,0.0021,0.0233
009423_gblur_r9,r9,boat,0.493274937283,0.0021,0.0233
000914_gblur_r9,r9,boat,0.484359780554,0.0021,0.0233
006205_gblur_r9,r9,boat,0.101209777121,0.0021,0.0233
006110_gblur_r9,r9,boat,0.040462359706,0.0021,0.0233
008643_gblur_r9,r9,boat,0.433748442539,0.0021,0.0233
007428_gblur_r9,r9,boat,0.385537755127,0.0021,0.0233
004123_gblur_r9,r9,boat,0.376813991588,0.0021,0.0233
004899_gblur_r9,r9,boat,0.514073901556,0.0021,0.0233
003952_gblur_r9,r9,boat,0.149576904323,0.0021,0.0233
003910_gblur_r9,r9,boat,0.227773707751,0.0021,0.0233
001812_gblur_r9,r9,bottle,0.0111450935669,0.0001,0.0233
000517_gblur_r9,r9,bottle,0.182383723825,0.0001,0.0233
008894_gblur_r9,r9,bottle,0.607923370017,0.0001,0.0233
009570_gblur_r9,r9,bottle,0.126945690993,0.0001,0.0233
008094_gblur_r9,r9,bottle,0.0875708677689,0.0001,0.0233
002950_gblur_r9,r9,bottle,0.368527951862,0.0001,0.0233
004032_gblur_r9,r9,bottle,0.0,0.0001,0.0233
004127_gblur_r9,r9,bottle,0.392194051174,0.0001,0.0233
006390_gblur_r9,r9,bottle,0.50864090307,0.0001,0.0233
001167_gblur_r9,r9,bottle,0.141496675307,0.0001,0.0233
009075_gblur_r9,r9,bottle,0.23057056978,0.0001,0.0233
004919_gblur_r9,r9,bottle,0.375094872343,0.0001,0.0233
002904_gblur_r9,r9,bottle,0.174586391881,0.0001,0.0233
002538_gblur_r9,r9,bottle,0.0544619110314,0.0001,0.0233
007532_gblur_r9,r9,bottle,0.0454958754397,0.0001,0.0233
007500_gblur_r9,r9,bottle,0.437718318366,0.0001,0.0233
007744_gblur_r9,r9,bottle,0.285466190608,0.0001,0.0233
007783_gblur_r9,r9,bottle,0.097131899283,0.0001,0.0233
008379_gblur_r9,r9,bottle,0.5495959276,0.0001,0.0233
001631_gblur_r9,r9,bottle,0.367598980798,0.0001,0.0233
002235_gblur_r9,r9,bottle,0.0483652898437,0.0001,0.0233
000327_gblur_r9,r9,bottle,0.194482773831,0.0001,0.0233
000144_gblur_r9,r9,bottle,0.088900384949,0.0001,0.0233
000762_gblur_r9,r9,bottle,0.44997692426,0.0001,0.0233
000737_gblur_r9,r9,bottle,0.0477731545693,0.0001,0.0233
005233_gblur_r9,r9,bottle,0.037022169134,0.0001,0.0233
004720_gblur_r9,r9,bottle,0.00731692398802,0.0001,0.0233
003010_gblur_r9,r9,bottle,0.138351204151,0.0001,0.0233
003776_gblur_r9,r9,bottle,0.00890534555084,0.0001,0.0233
001424_gblur_r9,r9,bus,0.0982935639833,0.0082,0.0233
000916_gblur_r9,r9,bus,0.87475751342,0.0082,0.0233
007949_gblur_r9,r9,bus,0.407054310968,0.0082,0.0233
008915_gblur_r9,r9,bus,0.668802687498,0.0082,0.0233
007690_gblur_r9,r9,bus,0.64302602243,0.0082,0.0233
005978_gblur_r9,r9,bus,0.598166796953,0.0082,0.0233
005598_gblur_r9,r9,bus,0.509510531958,0.0082,0.0233
006723_gblur_r9,r9,bus,0.500576232056,0.0082,0.0233
009936_gblur_r9,r9,bus,0.407489434265,0.0082,0.0233
007912_gblur_r9,r9,bus,0.53729687727,0.0082,0.0233
001884_gblur_r9,r9,bus,0.071017185544,0.0082,0.0233
000512_gblur_r9,r9,bus,0.619068183323,0.0082,0.0233
000054_gblur_r9,r9,bus,0.654342886439,0.0082,0.0233
000723_gblur_r9,r9,bus,0.438292746595,0.0082,0.0233
004762_gblur_r9,r9,bus,0.661962369372,0.0082,0.0233
004594_gblur_r9,r9,bus,0.361572221369,0.0082,0.0233
005484_gblur_r9,r9,bus,0.303540200204,0.0082,0.0233
005066_gblur_r9,r9,bus,0.57223741124,0.0082,0.0233
006415_gblur_r9,r9,car,0.440018276335,0.0313,0.0233
002814_gblur_r9,r9,car,0.525408238428,0.0313,0.0233
000985_gblur_r9,r9,car,0.887185168539,0.0313,0.0233
008915_gblur_r9,r9,car,0.0427723733711,0.0313,0.0233
000593_gblur_r9,r9,car,0.595298171991,0.0313,0.0233
004806_gblur_r9,r9,car,0.21190584726,0.0313,0.0233
003405_gblur_r9,r9,car,0.485433471116,0.0313,0.0233
003733_gblur_r9,r9,car,0.504580767437,0.0313,0.0233
000293_gblur_r9,r9,car,0.609672269851,0.0313,0.0233
007634_gblur_r9,r9,car,0.0313978997388,0.0313,0.0233
007368_gblur_r9,r9,car,0.140214561805,0.0313,0.0233
003481_gblur_r9,r9,car,0.0637164040778,0.0313,0.0233
004313_gblur_r9,r9,car,0.603970619752,0.0313,0.0233
008622_gblur_r9,r9,car,0.295849587164,0.0313,0.0233
009821_gblur_r9,r9,car,0.580067017517,0.0313,0.0233
007580_gblur_r9,r9,car,0.0321271942598,0.0313,0.0233
006256_gblur_r9,r9,car,0.593802358682,0.0313,0.0233
007906_gblur_r9,r9,car,0.670444568601,0.0313,0.0233
001005_gblur_r9,r9,car,0.226427630452,0.0313,0.0233
003719_gblur_r9,r9,car,0.626938074074,0.0313,0.0233
008481_gblur_r9,r9,car,0.0216350059695,0.0313,0.0233
008451_gblur_r9,r9,car,0.028133949763,0.0313,0.0233
003334_gblur_r9,r9,car,0.640168074439,0.0313,0.0233
007358_gblur_r9,r9,car,0.831133783681,0.0313,0.0233
002543_gblur_r9,r9,car,0.398173813794,0.0313,0.0233
001135_gblur_r9,r9,car,0.322486561031,0.0313,0.0233
006653_gblur_r9,r9,car,0.749104896068,0.0313,0.0233
005835_gblur_r9,r9,car,0.574518117229,0.0313,0.0233
005770_gblur_r9,r9,car,0.609711286983,0.0313,0.0233
009804_gblur_r9,r9,car,0.434385726383,0.0313,0.0233
007690_gblur_r9,r9,car,0.0164195574266,0.0313,0.0233
003052_gblur_r9,r9,car,0.336829666546,0.0313,0.0233
006481_gblur_r9,r9,car,0.701739830369,0.0313,0.0233
006333_gblur_r9,r9,car,0.705054692801,0.0313,0.0233
006326_gblur_r9,r9,car,0.755494118353,0.0313,0.0233
005157_gblur_r9,r9,car,0.119191708189,0.0313,0.0233
007143_gblur_r9,r9,car,0.401427702971,0.0313,0.0233
007807_gblur_r9,r9,car,0.874159130913,0.0313,0.0233
007386_gblur_r9,r9,car,0.697609890909,0.0313,0.0233
006907_gblur_r9,r9,car,0.303163510958,0.0313,0.0233
007992_gblur_r9,r9,car,0.127669101052,0.0313,0.0233
005126_gblur_r9,r9,car,0.336263053881,0.0313,0.0233
009675_gblur_r9,r9,car,0.804913679211,0.0313,0.0233
003578_gblur_r9,r9,car,0.344876998542,0.0313,0.0233
003220_gblur_r9,r9,car,0.129262418915,0.0313,0.0233
004240_gblur_r9,r9,car,0.277759861207,0.0313,0.0233
007800_gblur_r9,r9,car,0.141050840477,0.0313,0.0233
008724_gblur_r9,r9,car,0.497742200328,0.0313,0.0233
006376_gblur_r9,r9,car,0.768807605612,0.0313,0.0233
008903_gblur_r9,r9,car,0.111648623692,0.0313,0.0233
005401_gblur_r9,r9,car,0.544700775329,0.0313,0.0233
005021_gblur_r9,r9,car,0.504325363451,0.0313,0.0233
000788_gblur_r9,r9,car,0.0120315259246,0.0313,0.0233
004762_gblur_r9,r9,car,0.0180977927156,0.0313,0.0233
001422_gblur_r9,r9,car,0.625623395783,0.0313,0.0233
009895_gblur_r9,r9,car,0.616488271729,0.0313,0.0233
000358_gblur_r9,r9,car,0.372721463474,0.0313,0.0233
003523_gblur_r9,r9,car,0.209019968816,0.0313,0.0233
006024_gblur_r9,r9,car,0.0,0.0313,0.0233
005484_gblur_r9,r9,car,0.0362749333909,0.0313,0.0233
005638_gblur_r9,r9,car,0.369671150091,0.0313,0.0233
008658_gblur_r9,r9,car,0.475262187208,0.0313,0.0233
008708_gblur_r9,r9,car,0.00271549161424,0.0313,0.0233
009688_gblur_r9,r9,car,0.606014564839,0.0313,0.0233
009768_gblur_r9,r9,car,0.0171490684978,0.0313,0.0233
009426_gblur_r9,r9,car,0.309314704312,0.0313,0.0233
007948_gblur_r9,r9,car,0.442663091078,0.0313,0.0233
008548_gblur_r9,r9,car,0.659995700917,0.0313,0.0233
008035_gblur_r9,r9,car,0.457606495759,0.0313,0.0233
001403_gblur_r9,r9,car,0.0485167729415,0.0313,0.0233
001111_gblur_r9,r9,car,0.120172668158,0.0313,0.0233
001919_gblur_r9,r9,car,0.297836815486,0.0313,0.0233
000881_gblur_r9,r9,car,0.262290734112,0.0313,0.0233
000801_gblur_r9,r9,car,0.160525406153,0.0313,0.0233
004602_gblur_r9,r9,car,0.49415982807,0.0313,0.0233
002750_gblur_r9,r9,car,0.0516752020732,0.0313,0.0233
002607_gblur_r9,r9,car,0.243224821447,0.0313,0.0233
003630_gblur_r9,r9,car,0.0905940879153,0.0313,0.0233
003352_gblur_r9,r9,cat,0.418009226502,0.0800,0.0233
004759_gblur_r9,r9,cat,0.830284902252,0.0800,0.0233
007291_gblur_r9,r9,cat,0.628065085885,0.0800,0.0233
006494_gblur_r9,r9,cat,0.612643545848,0.0800,0.0233
004934_gblur_r9,r9,cat,0.682610786841,0.0800,0.0233
002084_gblur_r9,r9,cat,0.591333926052,0.0800,0.0233
000542_gblur_r9,r9,cat,0.604348640318,0.0800,0.0233
001973_gblur_r9,r9,cat,0.456008427498,0.0800,0.0233
007199_gblur_r9,r9,cat,0.698758386589,0.0800,0.0233
000517_gblur_r9,r9,cat,0.220794790931,0.0800,0.0233
008496_gblur_r9,r9,cat,0.0749997804456,0.0800,0.0233
001663_gblur_r9,r9,cat,0.796308499905,0.0800,0.0233
001702_gblur_r9,r9,cat,0.515559705989,0.0800,0.0233
003540_gblur_r9,r9,cat,0.535231139926,0.0800,0.0233
005872_gblur_r9,r9,cat,0.800954099192,0.0800,0.0233
005155_gblur_r9,r9,cat,0.699508324662,0.0800,0.0233
009814_gblur_r9,r9,cat,0.459418687671,0.0800,0.0233
003119_gblur_r9,r9,cat,0.74918524156,0.0800,0.0233
009522_gblur_r9,r9,cat,0.743017161964,0.0800,0.0233
007829_gblur_r9,r9,cat,0.555903022701,0.0800,0.0233
009669_gblur_r9,r9,cat,0.581008128901,0.0800,0.0233
001132_gblur_r9,r9,cat,0.623600045656,0.0800,0.0233
006801_gblur_r9,r9,cat,0.401442432461,0.0800,0.0233
005543_gblur_r9,r9,cat,0.348102274577,0.0800,0.0233
002736_gblur_r9,r9,cat,0.464420550024,0.0800,0.0233
004252_gblur_r9,r9,cat,0.272570416122,0.0800,0.0233
009575_gblur_r9,r9,cat,0.619342613412,0.0800,0.0233
007542_gblur_r9,r9,cat,0.669490526316,0.0800,0.0233
008575_gblur_r9,r9,cat,0.536737538569,0.0800,0.0233
000928_gblur_r9,r9,cat,0.553982350907,0.0800,0.0233
003782_gblur_r9,r9,cat,0.730158527216,0.0800,0.0233
004061_gblur_r9,r9,cat,0.599224400116,0.0800,0.0233
000119_gblur_r9,r9,cat,0.362102351161,0.0800,0.0233
009753_gblur_r9,r9,cat,0.283253342837,0.0800,0.0233
006211_gblur_r9,r9,cat,0.04380292615,0.0800,0.0233
001966_gblur_r9,r9,cat,0.501558388412,0.0800,0.0233
007574_gblur_r9,r9,cat,0.729828904981,0.0800,0.0233
008110_gblur_r9,r9,cat,0.112507263711,0.0800,0.0233
005977_gblur_r9,r9,cat,0.766870281874,0.0800,0.0233
000658_gblur_r9,r9,cat,0.145903575279,0.0800,0.0233
007463_gblur_r9,r9,cat,0.681746092651,0.0800,0.0233
000098_gblur_r9,r9,cat,0.446802402086,0.0800,0.0233
009544_gblur_r9,r9,cat,0.535152210909,0.0800,0.0233
004720_gblur_r9,r9,cat,0.0837197808156,0.0800,0.0233
005300_gblur_r9,r9,cat,0.517736272085,0.0800,0.0233
005452_gblur_r9,r9,cat,0.196191906879,0.0800,0.0233
003870_gblur_r9,r9,cat,0.454882682295,0.0800,0.0233
001055_gblur_r9,r9,chair,0.467278432244,0.0017,0.0233
004923_gblur_r9,r9,chair,0.379653397976,0.0017,0.0233
008496_gblur_r9,r9,chair,0.27171678086,0.0017,0.0233
006453_gblur_r9,r9,chair,0.46767486707,0.0017,0.0233
007178_gblur_r9,r9,chair,0.256898053316,0.0017,0.0233
008947_gblur_r9,r9,chair,0.422452759375,0.0017,0.0233
004881_gblur_r9,r9,chair,0.297765055223,0.0017,0.0233
006792_gblur_r9,r9,chair,0.215889554572,0.0017,0.0233
008394_gblur_r9,r9,chair,0.513132979189,0.0017,0.0233
008347_gblur_r9,r9,chair,0.388570021276,0.0017,0.0233
003123_gblur_r9,r9,chair,0.447027930702,0.0017,0.0233
000573_gblur_r9,r9,chair,0.165404729217,0.0017,0.0233
005734_gblur_r9,r9,chair,0.199661252191,0.0017,0.0233
008407_gblur_r9,r9,chair,0.776816153821,0.0017,0.0233
000659_gblur_r9,r9,chair,0.67434192,0.0017,0.0233
001351_gblur_r9,r9,chair,0.0420501937171,0.0017,0.0233
003617_gblur_r9,r9,chair,0.539059395142,0.0017,0.0233
006954_gblur_r9,r9,chair,0.468917243792,0.0017,0.0233
004119_gblur_r9,r9,chair,0.571616501789,0.0017,0.0233
000059_gblur_r9,r9,chair,0.234720529215,0.0017,0.0233
008678_gblur_r9,r9,chair,0.0484693402073,0.0017,0.0233
008481_gblur_r9,r9,chair,0.434320649351,0.0017,0.0233
000234_gblur_r9,r9,chair,0.557889829272,0.0017,0.0233
009635_gblur_r9,r9,chair,0.175354602466,0.0017,0.0233
007202_gblur_r9,r9,chair,0.0296652648273,0.0017,0.0233
007393_gblur_r9,r9,chair,0.447972198284,0.0017,0.0233
006393_gblur_r9,r9,chair,0.291425307987,0.0017,0.0233
009075_gblur_r9,r9,chair,0.133670449825,0.0017,0.0233
009263_gblur_r9,r9,chair,0.176249547977,0.0017,0.0233
009225_gblur_r9,r9,chair,0.113132563354,0.0017,0.0233
008705_gblur_r9,r9,chair,0.284599670511,0.0017,0.0233
008803_gblur_r9,r9,chair,0.269305854297,0.0017,0.0233
008887_gblur_r9,r9,chair,0.467719592213,0.0017,0.0233
009662_gblur_r9,r9,chair,0.184266226927,0.0017,0.0233
009355_gblur_r9,r9,chair,0.362504314752,0.0017,0.0233
008073_gblur_r9,r9,chair,0.197405277901,0.0017,0.0233
008110_gblur_r9,r9,chair,0.387887760516,0.0017,0.0233
008245_gblur_r9,r9,chair,0.405368248773,0.0017,0.0233
001534_gblur_r9,r9,chair,0.374924324421,0.0017,0.0233
001814_gblur_r9,r9,chair,0.535606699009,0.0017,0.0233
000327_gblur_r9,r9,chair,0.0525108778228,0.0017,0.0233
000377_gblur_r9,r9,chair,0.463544940289,0.0017,0.0233
000144_gblur_r9,r9,chair,0.288511549641,0.0017,0.0233
004061_gblur_r9,r9,chair,0.932252258404,0.0017,0.0233
005103_gblur_r9,r9,chair,0.0906942886465,0.0017,0.0233
005233_gblur_r9,r9,chair,0.333354764048,0.0017,0.0233
005323_gblur_r9,r9,chair,0.432675232384,0.0017,0.0233
002299_gblur_r9,r9,cow,0.792725070888,0.0089,0.0233
001987_gblur_r9,r9,cow,0.281163872458,0.0089,0.0233
004332_gblur_r9,r9,cow,0.248168439489,0.0089,0.0233
005876_gblur_r9,r9,cow,0.239410473104,0.0089,0.0233
000013_gblur_r9,r9,cow,0.126594037277,0.0089,0.0233
009768_gblur_r9,r9,cow,0.137855229012,0.0089,0.0233
008358_gblur_r9,r9,cow,0.608909011513,0.0089,0.0233
000360_gblur_r9,r9,cow,0.64051662615,0.0089,0.0233
000345_gblur_r9,r9,cow,0.305477493288,0.0089,0.0233
000386_gblur_r9,r9,cow,0.259991606461,0.0089,0.0233
004741_gblur_r9,r9,cow,0.123997037297,0.0089,0.0233
003840_gblur_r9,r9,cow,0.65275720773,0.0089,0.0233
002903_gblur_r9,r9,cow,0.866058030208,0.0089,0.0233
002313_gblur_r9,r9,cow,0.715998162373,0.0089,0.0233
003394_gblur_r9,r9,cow,0.46051581603,0.0089,0.0233
003411_gblur_r9,r9,cow,0.488689289937,0.0089,0.0233
002904_gblur_r9,r9,diningtable,0.383800209605,0.0146,0.0233
005758_gblur_r9,r9,diningtable,0.848882423592,0.0146,0.0233
004881_gblur_r9,r9,diningtable,0.754461628285,0.0146,0.0233
003668_gblur_r9,r9,diningtable,0.494598547215,0.0146,0.0233
003617_gblur_r9,r9,diningtable,0.300081245121,0.0146,0.0233
003123_gblur_r9,r9,diningtable,0.320503932169,0.0146,0.0233
000377_gblur_r9,r9,diningtable,0.917654274939,0.0146,0.0233
007393_gblur_r9,r9,diningtable,0.709811476602,0.0146,0.0233
005612_gblur_r9,r9,diningtable,0.698223729599,0.0146,0.0233
009225_gblur_r9,r9,diningtable,0.103058990301,0.0146,0.0233
009355_gblur_r9,r9,diningtable,0.443679316382,0.0146,0.0233
009662_gblur_r9,r9,diningtable,0.290453773382,0.0146,0.0233
008073_gblur_r9,r9,diningtable,0.470244921827,0.0146,0.0233
008245_gblur_r9,r9,diningtable,0.597613119047,0.0146,0.0233
001534_gblur_r9,r9,diningtable,0.148619207018,0.0146,0.0233
000327_gblur_r9,r9,diningtable,0.593549169336,0.0146,0.0233
000144_gblur_r9,r9,diningtable,0.481539956575,0.0146,0.0233
000762_gblur_r9,r9,diningtable,0.936082780749,0.0146,0.0233
005233_gblur_r9,r9,diningtable,0.431348732581,0.0146,0.0233
002538_gblur_r9,r9,diningtable,0.323675961754,0.0146,0.0233
004032_gblur_r9,r9,diningtable,0.614506588167,0.0146,0.0233
002587_gblur_r9,r9,dog,0.630078521595,0.0103,0.0233
003352_gblur_r9,r9,dog,0.544170771369,0.0103,0.0233
001549_gblur_r9,r9,dog,0.615582996997,0.0103,0.0233
004112_gblur_r9,r9,dog,0.41614074666,0.0103,0.0233
000785_gblur_r9,r9,dog,0.837867162744,0.0103,0.0233
007418_gblur_r9,r9,dog,0.622166735344,0.0103,0.0233
000759_gblur_r9,r9,dog,0.509705750029,0.0103,0.0233
000517_gblur_r9,r9,dog,0.207304163726,0.0103,0.0233
003174_gblur_r9,r9,dog,0.72617778075,0.0103,0.0233
003854_gblur_r9,r9,dog,0.64483624646,0.0103,0.0233
009907_gblur_r9,r9,dog,0.514667456512,0.0103,0.0233
002725_gblur_r9,r9,dog,0.6500375,0.0103,0.0233
005835_gblur_r9,r9,dog,0.427756807696,0.0103,0.0233
001839_gblur_r9,r9,dog,0.280014884812,0.0103,0.0233
009235_gblur_r9,r9,dog,0.0641025924578,0.0103,0.0233
000037_gblur_r9,r9,dog,0.558731788794,0.0103,0.0233
008827_gblur_r9,r9,dog,0.667217738719,0.0103,0.0233
002076_gblur_r9,r9,dog,0.460812885839,0.0103,0.0233
001656_gblur_r9,r9,dog,0.222323574903,0.0103,0.0233
007794_gblur_r9,r9,dog,0.637008956594,0.0103,0.0233
008705_gblur_r9,r9,dog,0.310228361248,0.0103,0.0233
006998_gblur_r9,r9,dog,0.65075605158,0.0103,0.0233
006039_gblur_r9,r9,dog,0.369398101773,0.0103,0.0233
009604_gblur_r9,r9,dog,0.531978129744,0.0103,0.0233
008641_gblur_r9,r9,dog,0.292825619208,0.0103,0.0233
008102_gblur_r9,r9,dog,0.22232356115,0.0103,0.0233
001562_gblur_r9,r9,dog,0.395181257571,0.0103,0.0233
001257_gblur_r9,r9,dog,0.501151095962,0.0103,0.0233
002131_gblur_r9,r9,dog,0.230377051318,0.0103,0.0233
002133_gblur_r9,r9,dog,0.139457690673,0.0103,0.0233
000410_gblur_r9,r9,dog,0.160951155183,0.0103,0.0233
000018_gblur_r9,r9,dog,0.738733482138,0.0103,0.0233
000255_gblur_r9,r9,dog,0.675850619408,0.0103,0.0233
001095_gblur_r9,r9,dog,0.200841052622,0.0103,0.0233
000734_gblur_r9,r9,dog,0.184293258243,0.0103,0.0233
003084_gblur_r9,r9,dog,0.0233174184651,0.0103,0.0233
005822_gblur_r9,r9,horse,0.753926828756,0.0499,0.0233
006649_gblur_r9,r9,horse,0.118685651698,0.0499,0.0233
007265_gblur_r9,r9,horse,0.666220656094,0.0499,0.0233
007134_gblur_r9,r9,horse,0.39693949129,0.0499,0.0233
005882_gblur_r9,r9,horse,0.14766429255,0.0499,0.0233
005342_gblur_r9,r9,horse,0.525507452352,0.0499,0.0233
006002_gblur_r9,r9,horse,0.0263725935393,0.0499,0.0233
009130_gblur_r9,r9,horse,0.408400697319,0.0499,0.0233
009768_gblur_r9,r9,horse,0.0855092427634,0.0499,0.0233
009569_gblur_r9,r9,horse,0.279588342107,0.0499,0.0233
007616_gblur_r9,r9,horse,0.498233236651,0.0499,0.0233
008059_gblur_r9,r9,horse,0.423544045782,0.0499,0.0233
008205_gblur_r9,r9,horse,0.358328385599,0.0499,0.0233
005182_gblur_r9,r9,horse,0.421324484909,0.0499,0.0233
001584_gblur_r9,r9,horse,0.597477159403,0.0499,0.0233
001819_gblur_r9,r9,horse,0.348303929956,0.0499,0.0233
002204_gblur_r9,r9,horse,0.518162218665,0.0499,0.0233
001900_gblur_r9,r9,horse,0.588441660617,0.0499,0.0233
000319_gblur_r9,r9,horse,0.589892457184,0.0499,0.0233
000356_gblur_r9,r9,horse,0.290388635837,0.0499,0.0233
000410_gblur_r9,r9,horse,0.132083354421,0.0499,0.0233
000455_gblur_r9,r9,horse,0.716558188164,0.0499,0.0233
000267_gblur_r9,r9,horse,0.546475328717,0.0499,0.0233
000666_gblur_r9,r9,horse,0.512005183982,0.0499,0.0233
000737_gblur_r9,r9,horse,0.299149004695,0.0499,0.0233
004589_gblur_r9,r9,horse,0.61450676582,0.0499,0.0233
004932_gblur_r9,r9,horse,0.42467248597,0.0499,0.0233
004807_gblur_r9,r9,horse,0.4922489335,0.0499,0.0233
003084_gblur_r9,r9,horse,0.0943539273606,0.0499,0.0233
003764_gblur_r9,r9,horse,0.320512738455,0.0499,0.0233
003579_gblur_r9,r9,horse,0.328240225632,0.0499,0.0233
004641_gblur_r9,r9,motorbike,0.698810317201,0.0113,0.0233
007368_gblur_r9,r9,motorbike,0.74369413906,0.0113,0.0233
005774_gblur_r9,r9,motorbike,0.62970301552,0.0113,0.0233
001296_gblur_r9,r9,motorbike,0.557840005588,0.0113,0.0233
003670_gblur_r9,r9,motorbike,0.496019634285,0.0113,0.0233
006119_gblur_r9,r9,motorbike,0.667161528429,0.0113,0.0233
008994_gblur_r9,r9,motorbike,0.330236503545,0.0113,0.0233
