image,parameter,class,maxIoU,AP,mAP
009028_gblur_r6,r6,bicycle,0.327152044374,0.0929,0.0319
009135_gblur_r6,r6,bicycle,0.506249166322,0.0929,0.0319
009948_gblur_r6,r6,bicycle,0.822315211193,0.0929,0.0319
007541_gblur_r6,r6,bicycle,0.497124244429,0.0929,0.0319
008401_gblur_r6,r6,bicycle,0.198787104038,0.0929,0.0319
008074_gblur_r6,r6,bicycle,0.572476510754,0.0929,0.0319
001403_gblur_r6,r6,bicycle,0.229805008126,0.0929,0.0319
001336_gblur_r6,r6,bicycle,0.389627921137,0.0929,0.0319
001307_gblur_r6,r6,bicycle,0.120313302383,0.0929,0.0319
002227_gblur_r6,r6,bicycle,0.615000940909,0.0929,0.0319
002325_gblur_r6,r6,bicycle,0.343701427997,0.0929,0.0319
004703_gblur_r6,r6,bicycle,0.290161556713,0.0929,0.0319
004769_gblur_r6,r6,bicycle,0.212830187911,0.0929,0.0319
003542_gblur_r6,r6,bicycle,0.20063750386,0.0929,0.0319
005115_gblur_r6,r6,bird,0.557102291141,0.0223,0.0319
000186_gblur_r6,r6,bird,0.588722649762,0.0223,0.0319
000568_gblur_r6,r6,bird,0.688856185615,0.0223,0.0319
005772_gblur_r6,r6,bird,0.311863177539,0.0223,0.0319
002316_gblur_r6,r6,bird,0.711679513928,0.0223,0.0319
008028_gblur_r6,r6,bird,0.196858973823,0.0223,0.0319
006650_gblur_r6,r6,bird,0.224984138753,0.0223,0.0319
005634_gblur_r6,r6,bird,0.0472978371283,0.0223,0.0319
006640_gblur_r6,r6,bird,0.548914133609,0.0223,0.0319
003850_gblur_r6,r6,bird,0.600832908178,0.0223,0.0319
001122_gblur_r6,r6,bird,0.51579443451,0.0223,0.0319
004730_gblur_r6,r6,bird,0.664942112982,0.0223,0.0319
004206_gblur_r6,r6,bird,0.805201096497,0.0223,0.0319
004176_gblur_r6,r6,bird,0.573475720122,0.0223,0.0319
007051_gblur_r6,r6,bird,0.0453671165505,0.0223,0.0319
000773_gblur_r6,r6,bird,0.626820940322,0.0223,0.0319
009102_gblur_r6,r6,bird,0.0475794868049,0.0223,0.0319
008123_gblur_r6,r6,bird,0.0370211388619,0.0223,0.0319
000852_gblur_r6,r6,bird,0.845556145401,0.0223,0.0319
004583_gblur_r6,r6,bird,0.0670258865476,0.0223,0.0319
007922_gblur_r6,r6,bird,0.104256752577,0.0223,0.0319
004373_gblur_r6,r6,bird,0.390037296921,0.0223,0.0319
004362_gblur_r6,r6,bird,0.690046235715,0.0223,0.0319
006683_gblur_r6,r6,bird,0.599703588658,0.0223,0.0319
006778_gblur_r6,r6,bird,0.32120569028,0.0223,0.0319
008662_gblur_r6,r6,bird,0.223806515735,0.0223,0.0319
009731_gblur_r6,r6,bird,0.560041423008,0.0223,0.0319
008214_gblur_r6,r6,bird,0.351873773074,0.0223,0.0319
001235_gblur_r6,r6,bird,0.367570821767,0.0223,0.0319
000737_gblur_r6,r6,bird,0.0496031746032,0.0223,0.0319
002431_gblur_r6,r6,bird,0.163469721367,0.0223,0.0319
007400_gblur_r6,r6,boat,0.294698409046,0.0047,0.0319
007415_gblur_r6,r6,boat,0.582860209561,0.0047,0.0319
001227_gblur_r6,r6,boat,0.625476923077,0.0047,0.0319
000995_gblur_r6,r6,boat,0.491027227723,0.0047,0.0319
007428_gblur_r6,r6,boat,0.47849746528,0.0047,0.0319
009102_gblur_r6,r6,boat,0.57794197214,0.0047,0.0319
009423_gblur_r6,r6,boat,0.550713932447,0.0047,0.0319
006205_gblur_r6,r6,boat,0.0876221349041,0.0047,0.0319
006110_gblur_r6,r6,boat,0.0401260268444,0.0047,0.0319
008643_gblur_r6,r6,boat,0.444485634603,0.0047,0.0319
000914_gblur_r6,r6,boat,0.549958249892,0.0047,0.0319
004899_gblur_r6,r6,boat,0.565733527889,0.0047,0.0319
003910_gblur_r6,r6,boat,0.269041191154,0.0047,0.0319
004123_gblur_r6,r6,boat,0.483159914051,0.0047,0.0319
003952_gblur_r6,r6,boat,0.169875993875,0.0047,0.0319
001812_gblur_r6,r6,bottle,0.0167087766471,0.0012,0.0319
009570_gblur_r6,r6,bottle,0.24149331581,0.0012,0.0319
004032_gblur_r6,r6,bottle,0.00912136583841,0.0012,0.0319
008094_gblur_r6,r6,bottle,0.307124439099,0.0012,0.0319
002950_gblur_r6,r6,bottle,0.282990252131,0.0012,0.0319
004919_gblur_r6,r6,bottle,0.450644380168,0.0012,0.0319
000517_gblur_r6,r6,bottle,0.114722521959,0.0012,0.0319
008379_gblur_r6,r6,bottle,0.51715624049,0.0012,0.0319
006390_gblur_r6,r6,bottle,0.572102345391,0.0012,0.0319
004127_gblur_r6,r6,bottle,0.383397675019,0.0012,0.0319
008894_gblur_r6,r6,bottle,0.404984215015,0.0012,0.0319
009075_gblur_r6,r6,bottle,0.185685087771,0.0012,0.0319
002904_gblur_r6,r6,bottle,0.251297801742,0.0012,0.0319
000144_gblur_r6,r6,bottle,0.0898406031709,0.0012,0.0319
007500_gblur_r6,r6,bottle,0.508985498105,0.0012,0.0319
000762_gblur_r6,r6,bottle,0.26513092113,0.0012,0.0319
002538_gblur_r6,r6,bottle,0.0805585420879,0.0012,0.0319
007532_gblur_r6,r6,bottle,0.0397659215482,0.0012,0.0319
001167_gblur_r6,r6,bottle,0.101882208662,0.0012,0.0319
003776_gblur_r6,r6,bottle,0.0102286962553,0.0012,0.0319
005233_gblur_r6,r6,bottle,0.0318539365703,0.0012,0.0319
007783_gblur_r6,r6,bottle,0.217288018698,0.0012,0.0319
007744_gblur_r6,r6,bottle,0.334384785412,0.0012,0.0319
001631_gblur_r6,r6,bottle,0.506088280061,0.0012,0.0319
002235_gblur_r6,r6,bottle,0.0368240872853,0.0012,0.0319
000327_gblur_r6,r6,bottle,0.188983443538,0.0012,0.0319
000737_gblur_r6,r6,bottle,0.0120610195629,0.0012,0.0319
004720_gblur_r6,r6,bottle,0.0133737219737,0.0012,0.0319
003010_gblur_r6,r6,bottle,0.217580448916,0.0012,0.0319
000916_gblur_r6,r6,bus,0.799397769201,0.0253,0.0319
008915_gblur_r6,r6,bus,0.669099538799,0.0253,0.0319
007949_gblur_r6,r6,bus,0.498914764569,0.0253,0.0319
007690_gblur_r6,r6,bus,0.552761832015,0.0253,0.0319
001424_gblur_r6,r6,bus,0.103273610484,0.0253,0.0319
006723_gblur_r6,r6,bus,0.605871468836,0.0253,0.0319
005978_gblur_r6,r6,bus,0.441423489563,0.0253,0.0319
009936_gblur_r6,r6,bus,0.396318720946,0.0253,0.0319
005598_gblur_r6,r6,bus,0.553761466805,0.0253,0.0319
007912_gblur_r6,r6,bus,0.705350312251,0.0253,0.0319
001884_gblur_r6,r6,bus,0.0705516389894,0.0253,0.0319
000512_gblur_r6,r6,bus,0.638802390878,0.0253,0.0319
000054_gblur_r6,r6,bus,0.876299533501,0.0253,0.0319
000723_gblur_r6,r6,bus,0.487547478054,0.0253,0.0319
004762_gblur_r6,r6,bus,0.655680422727,0.0253,0.0319
004594_gblur_r6,r6,bus,0.379371597338,0.0253,0.0319
005484_gblur_r6,r6,bus,0.370797052447,0.0253,0.0319
005066_gblur_r6,r6,bus,0.532576433653,0.0253,0.0319
006415_gblur_r6,r6,car,0.495613779544,0.0454,0.0319
000593_gblur_r6,r6,car,0.631012457423,0.0454,0.0319
003733_gblur_r6,r6,car,0.538224224101,0.0454,0.0319
008915_gblur_r6,r6,car,0.0954163981313,0.0454,0.0319
004313_gblur_r6,r6,car,0.611637337123,0.0454,0.0319
002814_gblur_r6,r6,car,0.716999225464,0.0454,0.0319
000985_gblur_r6,r6,car,0.808380561798,0.0454,0.0319
004806_gblur_r6,r6,car,0.592829537114,0.0454,0.0319
003719_gblur_r6,r6,car,0.663604363636,0.0454,0.0319
007368_gblur_r6,r6,car,0.184802273368,0.0454,0.0319
007358_gblur_r6,r6,car,0.874654012063,0.0454,0.0319
009821_gblur_r6,r6,car,0.548537188589,0.0454,0.0319
003481_gblur_r6,r6,car,0.0653187823968,0.0454,0.0319
008481_gblur_r6,r6,car,0.023106797809,0.0454,0.0319
008724_gblur_r6,r6,car,0.502944290366,0.0454,0.0319
003405_gblur_r6,r6,car,0.440202835238,0.0454,0.0319
005021_gblur_r6,r6,car,0.512813835444,0.0454,0.0319
000293_gblur_r6,r6,car,0.637190810073,0.0454,0.0319
006326_gblur_r6,r6,car,0.751737557976,0.0454,0.0319
005835_gblur_r6,r6,car,0.702005570552,0.0454,0.0319
003334_gblur_r6,r6,car,0.837203632775,0.0454,0.0319
007143_gblur_r6,r6,car,0.537851279648,0.0454,0.0319
007580_gblur_r6,r6,car,0.0100373045784,0.0454,0.0319
001005_gblur_r6,r6,car,0.743963825665,0.0454,0.0319
001135_gblur_r6,r6,car,0.343242340366,0.0454,0.0319
005770_gblur_r6,r6,car,0.492173808469,0.0454,0.0319
006333_gblur_r6,r6,car,0.733120295592,0.0454,0.0319
007807_gblur_r6,r6,car,0.888563851354,0.0454,0.0319
009895_gblur_r6,r6,car,0.605627788947,0.0454,0.0319
001422_gblur_r6,r6,car,0.568136799262,0.0454,0.0319
007906_gblur_r6,r6,car,0.637521761419,0.0454,0.0319
002750_gblur_r6,r6,car,0.0418188305682,0.0454,0.0319
007634_gblur_r6,r6,car,0.0266133937953,0.0454,0.0319
005126_gblur_r6,r6,car,0.348544823618,0.0454,0.0319
006653_gblur_r6,r6,car,0.676839580722,0.0454,0.0319
007690_gblur_r6,r6,car,0.0125688049654,0.0454,0.0319
003052_gblur_r6,r6,car,0.400076523034,0.0454,0.0319
003220_gblur_r6,r6,car,0.0890058467486,0.0454,0.0319
009675_gblur_r6,r6,car,0.845515404248,0.0454,0.0319
006481_gblur_r6,r6,car,0.709206665524,0.0454,0.0319
005638_gblur_r6,r6,car,0.3708827028,0.0454,0.0319
007992_gblur_r6,r6,car,0.123059001938,0.0454,0.0319
009688_gblur_r6,r6,car,0.545007631541,0.0454,0.0319
002543_gblur_r6,r6,car,0.495431725957,0.0454,0.0319
008451_gblur_r6,r6,car,0.0328711820262,0.0454,0.0319
006256_gblur_r6,r6,car,0.626090312109,0.0454,0.0319
009804_gblur_r6,r6,car,0.513097900074,0.0454,0.0319
008658_gblur_r6,r6,car,0.670036631291,0.0454,0.0319
005401_gblur_r6,r6,car,0.516751395575,0.0454,0.0319
001111_gblur_r6,r6,car,0.0788192071087,0.0454,0.0319
009768_gblur_r6,r6,car,0.0255626927176,0.0454,0.0319
001919_gblur_r6,r6,car,0.2178896138,0.0454,0.0319
004240_gblur_r6,r6,car,0.289516142175,0.0454,0.0319
008622_gblur_r6,r6,car,0.13091403231,0.0454,0.0319
007386_gblur_r6,r6,car,0.526119182997,0.0454,0.0319
000788_gblur_r6,r6,car,0.0,0.0454,0.0319
005157_gblur_r6,r6,car,0.232276887439,0.0454,0.0319
006024_gblur_r6,r6,car,0.00251889127937,0.0454,0.0319
007800_gblur_r6,r6,car,0.119314001438,0.0454,0.0319
003578_gblur_r6,r6,car,0.628695372751,0.0454,0.0319
004762_gblur_r6,r6,car,0.0147076055291,0.0454,0.0319
000358_gblur_r6,r6,car,0.413217892787,0.0454,0.0319
004602_gblur_r6,r6,car,0.637667727767,0.0454,0.0319
008903_gblur_r6,r6,car,0.0601450708618,0.0454,0.0319
006907_gblur_r6,r6,car,0.301825239772,0.0454,0.0319
005484_gblur_r6,r6,car,0.0504782453185,0.0454,0.0319
006376_gblur_r6,r6,car,0.639775291305,0.0454,0.0319
008708_gblur_r6,r6,car,0.00306042967972,0.0454,0.0319
009426_gblur_r6,r6,car,0.195710445097,0.0454,0.0319
007948_gblur_r6,r6,car,0.606764655857,0.0454,0.0319
008548_gblur_r6,r6,car,0.595464849673,0.0454,0.0319
008035_gblur_r6,r6,car,0.490989051005,0.0454,0.0319
001403_gblur_r6,r6,car,0.0941000397106,0.0454,0.0319
000881_gblur_r6,r6,car,0.240186736829,0.0454,0.0319
000801_gblur_r6,r6,car,0.180553058459,0.0454,0.0319
002607_gblur_r6,r6,car,0.278490072324,0.0454,0.0319
003523_gblur_r6,r6,car,0.253201169628,0.0454,0.0319
003630_gblur_r6,r6,car,0.117394327385,0.0454,0.0319
003352_gblur_r6,r6,cat,0.381894443601,0.0647,0.0319
006494_gblur_r6,r6,cat,0.70632710046,0.0647,0.0319
007291_gblur_r6,r6,cat,0.641034235598,0.0647,0.0319
004759_gblur_r6,r6,cat,0.897707894646,0.0647,0.0319
007199_gblur_r6,r6,cat,0.707687953879,0.0647,0.0319
000542_gblur_r6,r6,cat,0.891787734719,0.0647,0.0319
004934_gblur_r6,r6,cat,0.747685207373,0.0647,0.0319
001702_gblur_r6,r6,cat,0.569956462736,0.0647,0.0319
001663_gblur_r6,r6,cat,0.882029092928,0.0647,0.0319
001973_gblur_r6,r6,cat,0.448596731103,0.0647,0.0319
005872_gblur_r6,r6,cat,0.846460312875,0.0647,0.0319
003540_gblur_r6,r6,cat,0.626137421011,0.0647,0.0319
002084_gblur_r6,r6,cat,0.746481423281,0.0647,0.0319
001132_gblur_r6,r6,cat,0.519409466851,0.0647,0.0319
009669_gblur_r6,r6,cat,0.613535830067,0.0647,0.0319
007829_gblur_r6,r6,cat,0.502392837643,0.0647,0.0319
009814_gblur_r6,r6,cat,0.418534045035,0.0647,0.0319
000517_gblur_r6,r6,cat,0.209693376861,0.0647,0.0319
008575_gblur_r6,r6,cat,0.586767521659,0.0647,0.0319
007574_gblur_r6,r6,cat,0.682355055316,0.0647,0.0319
009522_gblur_r6,r6,cat,0.744543826128,0.0647,0.0319
002736_gblur_r6,r6,cat,0.539876909752,0.0647,0.0319
003782_gblur_r6,r6,cat,0.746476382195,0.0647,0.0319
008496_gblur_r6,r6,cat,0.075178549054,0.0647,0.0319
009575_gblur_r6,r6,cat,0.565831688437,0.0647,0.0319
003119_gblur_r6,r6,cat,0.700887216164,0.0647,0.0319
000928_gblur_r6,r6,cat,0.500984038283,0.0647,0.0319
004061_gblur_r6,r6,cat,0.553892889556,0.0647,0.0319
007542_gblur_r6,r6,cat,0.589952307692,0.0647,0.0319
005543_gblur_r6,r6,cat,0.322534060554,0.0647,0.0319
005155_gblur_r6,r6,cat,0.688213774714,0.0647,0.0319
004252_gblur_r6,r6,cat,0.165088815516,0.0647,0.0319
006801_gblur_r6,r6,cat,0.509554396921,0.0647,0.0319
009753_gblur_r6,r6,cat,0.311343211687,0.0647,0.0319
001966_gblur_r6,r6,cat,0.614421861935,0.0647,0.0319
009544_gblur_r6,r6,cat,0.582707639276,0.0647,0.0319
006211_gblur_r6,r6,cat,0.0365616888888,0.0647,0.0319
008110_gblur_r6,r6,cat,0.109805964271,0.0647,0.0319
005977_gblur_r6,r6,cat,0.719452103603,0.0647,0.0319
004720_gblur_r6,r6,cat,0.0937617908276,0.0647,0.0319
000658_gblur_r6,r6,cat,0.14644641965,0.0647,0.0319
000119_gblur_r6,r6,cat,0.382537722671,0.0647,0.0319
007463_gblur_r6,r6,cat,0.659440732031,0.0647,0.0319
000098_gblur_r6,r6,cat,0.361369545243,0.0647,0.0319
005300_gblur_r6,r6,cat,0.408110438563,0.0647,0.0319
005452_gblur_r6,r6,cat,0.221001586094,0.0647,0.0319
003870_gblur_r6,r6,cat,0.415461022614,0.0647,0.0319
000659_gblur_r6,r6,chair,0.75669664,0.0085,0.0319
000573_gblur_r6,r6,chair,0.37347817429,0.0085,0.0319
001055_gblur_r6,r6,chair,0.469266045588,0.0085,0.0319
009355_gblur_r6,r6,chair,0.33009209466,0.0085,0.0319
005734_gblur_r6,r6,chair,0.320001961444,0.0085,0.0319
006453_gblur_r6,r6,chair,0.218793256975,0.0085,0.0319
008481_gblur_r6,r6,chair,0.41773855718,0.0085,0.0319
004881_gblur_r6,r6,chair,0.201717609716,0.0085,0.0319
004923_gblur_r6,r6,chair,0.287404321764,0.0085,0.0319
008496_gblur_r6,r6,chair,0.283300758266,0.0085,0.0319
001534_gblur_r6,r6,chair,0.207662805424,0.0085,0.0319
004119_gblur_r6,r6,chair,0.177694379636,0.0085,0.0319
007178_gblur_r6,r6,chair,0.287610661946,0.0085,0.0319
006792_gblur_r6,r6,chair,0.266184493104,0.0085,0.0319
001351_gblur_r6,r6,chair,0.0598575222358,0.0085,0.0319
000144_gblur_r6,r6,chair,0.420653819257,0.0085,0.0319
009635_gblur_r6,r6,chair,0.236086112994,0.0085,0.0319
004061_gblur_r6,r6,chair,0.919940741752,0.0085,0.0319
008947_gblur_r6,r6,chair,0.373873581953,0.0085,0.0319
008705_gblur_r6,r6,chair,0.298156713842,0.0085,0.0319
008678_gblur_r6,r6,chair,0.110440433821,0.0085,0.0319
008347_gblur_r6,r6,chair,0.358067532961,0.0085,0.0319
008407_gblur_r6,r6,chair,0.300463787702,0.0085,0.0319
000059_gblur_r6,r6,chair,0.282517627168,0.0085,0.0319
005323_gblur_r6,r6,chair,0.641715817694,0.0085,0.0319
003617_gblur_r6,r6,chair,0.434162854785,0.0085,0.0319
006954_gblur_r6,r6,chair,0.46047041033,0.0085,0.0319
009075_gblur_r6,r6,chair,0.111356751003,0.0085,0.0319
009662_gblur_r6,r6,chair,0.0976521846084,0.0085,0.0319
005103_gblur_r6,r6,chair,0.0625879936766,0.0085,0.0319
009225_gblur_r6,r6,chair,0.214041752504,0.0085,0.0319
000234_gblur_r6,r6,chair,0.567423959226,0.0085,0.0319
007202_gblur_r6,r6,chair,0.044809425647,0.0085,0.0319
007393_gblur_r6,r6,chair,0.45058158658,0.0085,0.0319
006393_gblur_r6,r6,chair,0.225378502358,0.0085,0.0319
009263_gblur_r6,r6,chair,0.138963496385,0.0085,0.0319
008803_gblur_r6,r6,chair,0.232559239987,0.0085,0.0319
008887_gblur_r6,r6,chair,0.495120413317,0.0085,0.0319
008394_gblur_r6,r6,chair,0.505913004642,0.0085,0.0319
008110_gblur_r6,r6,chair,0.453437745646,0.0085,0.0319
008073_gblur_r6,r6,chair,0.302422542337,0.0085,0.0319
008245_gblur_r6,r6,chair,0.560150004934,0.0085,0.0319
001814_gblur_r6,r6,chair,0.353068628245,0.0085,0.0319
000327_gblur_r6,r6,chair,0.082959930892,0.0085,0.0319
000377_gblur_r6,r6,chair,0.420845793173,0.0085,0.0319
005233_gblur_r6,r6,chair,0.120313978862,0.0085,0.0319
003123_gblur_r6,r6,chair,0.418351739866,0.0085,0.0319
004332_gblur_r6,r6,cow,0.519447783616,0.0238,0.0319
002313_gblur_r6,r6,cow,0.801746196619,0.0238,0.0319
005876_gblur_r6,r6,cow,0.48564385017,0.0238,0.0319
003840_gblur_r6,r6,cow,0.562680159641,0.0238,0.0319
002299_gblur_r6,r6,cow,0.882018807523,0.0238,0.0319
002903_gblur_r6,r6,cow,0.822534778445,0.0238,0.0319
009768_gblur_r6,r6,cow,0.1246490995,0.0238,0.0319
008358_gblur_r6,r6,cow,0.60780609261,0.0238,0.0319
000013_gblur_r6,r6,cow,0.157776909136,0.0238,0.0319
001987_gblur_r6,r6,cow,0.264570399841,0.0238,0.0319
000360_gblur_r6,r6,cow,0.651893808509,0.0238,0.0319
000345_gblur_r6,r6,cow,0.329475187928,0.0238,0.0319
000386_gblur_r6,r6,cow,0.210447416974,0.0238,0.0319
004741_gblur_r6,r6,cow,0.156844190953,0.0238,0.0319
003411_gblur_r6,r6,cow,0.595147413941,0.0238,0.0319
003394_gblur_r6,r6,cow,0.530780993374,0.0238,0.0319
009355_gblur_r6,r6,diningtable,0.195300516697,0.0031,0.0319
002904_gblur_r6,r6,diningtable,0.535073652978,0.0031,0.0319
003668_gblur_r6,r6,diningtable,0.615802897838,0.0031,0.0319
001534_gblur_r6,r6,diningtable,0.132368659215,0.0031,0.0319
004881_gblur_r6,r6,diningtable,0.473409005316,0.0031,0.0319
005233_gblur_r6,r6,diningtable,0.351170834675,0.0031,0.0319
003617_gblur_r6,r6,diningtable,0.302694607172,0.0031,0.0319
005758_gblur_r6,r6,diningtable,0.733593370869,0.0031,0.0319
009662_gblur_r6,r6,diningtable,0.174655617818,0.0031,0.0319
004032_gblur_r6,r6,diningtable,0.764310413151,0.0031,0.0319
000377_gblur_r6,r6,diningtable,0.257797359869,0.0031,0.0319
003123_gblur_r6,r6,diningtable,0.272822775643,0.0031,0.0319
000762_gblur_r6,r6,diningtable,0.817413572771,0.0031,0.0319
009225_gblur_r6,r6,diningtable,0.0637601892896,0.0031,0.0319
007393_gblur_r6,r6,diningtable,0.284752212281,0.0031,0.0319
005612_gblur_r6,r6,diningtable,0.962500350857,0.0031,0.0319
008073_gblur_r6,r6,diningtable,0.338494539589,0.0031,0.0319
008245_gblur_r6,r6,diningtable,0.585742031283,0.0031,0.0319
000327_gblur_r6,r6,diningtable,0.840216380982,0.0031,0.0319
000144_gblur_r6,r6,diningtable,0.482641413944,0.0031,0.0319
002538_gblur_r6,r6,diningtable,0.35300211116,0.0031,0.0319
007418_gblur_r6,r6,dog,0.687438486614,0.0208,0.0319
002587_gblur_r6,r6,dog,0.779116160657,0.0208,0.0319
003174_gblur_r6,r6,dog,0.78156882045,0.0208,0.0319
003352_gblur_r6,r6,dog,0.6972982289,0.0208,0.0319
004112_gblur_r6,r6,dog,0.593545545599,0.0208,0.0319
000517_gblur_r6,r6,dog,0.498580640504,0.0208,0.0319
001549_gblur_r6,r6,dog,0.63486848517,0.0208,0.0319
000759_gblur_r6,r6,dog,0.523095488485,0.0208,0.0319
009907_gblur_r6,r6,dog,0.569197308723,0.0208,0.0319
000785_gblur_r6,r6,dog,0.841837494604,0.0208,0.0319
007794_gblur_r6,r6,dog,0.676428830954,0.0208,0.0319
005835_gblur_r6,r6,dog,0.613945415446,0.0208,0.0319
009604_gblur_r6,r6,dog,0.498034560744,0.0208,0.0319
008827_gblur_r6,r6,dog,0.727158584716,0.0208,0.0319
000037_gblur_r6,r6,dog,0.608507332827,0.0208,0.0319
002725_gblur_r6,r6,dog,0.566081535148,0.0208,0.0319
000410_gblur_r6,r6,dog,0.125844943381,0.0208,0.0319
002076_gblur_r6,r6,dog,0.594072322101,0.0208,0.0319
001839_gblur_r6,r6,dog,0.257440521814,0.0208,0.0319
008705_gblur_r6,r6,dog,0.325711841449,0.0208,0.0319
009235_gblur_r6,r6,dog,0.231377151898,0.0208,0.0319
000018_gblur_r6,r6,dog,0.691526054323,0.0208,0.0319
002133_gblur_r6,r6,dog,0.155298519793,0.0208,0.0319
008102_gblur_r6,r6,dog,0.190913290396,0.0208,0.0319
003854_gblur_r6,r6,dog,0.58815901216,0.0208,0.0319
002131_gblur_r6,r6,dog,0.297955578572,0.0208,0.0319
006998_gblur_r6,r6,dog,0.708093476475,0.0208,0.0319
008641_gblur_r6,r6,dog,0.367980308324,0.0208,0.0319
001095_gblur_r6,r6,dog,0.211523971924,0.0208,0.0319
006039_gblur_r6,r6,dog,0.388873438698,0.0208,0.0319
001656_gblur_r6,r6,dog,0.275817003771,0.0208,0.0319
001562_gblur_r6,r6,dog,0.496630123593,0.0208,0.0319
001257_gblur_r6,r6,dog,0.680430628699,0.0208,0.0319
000255_gblur_r6,r6,dog,0.610842239995,0.0208,0.0319
000734_gblur_r6,r6,dog,0.125172497088,0.0208,0.0319
003084_gblur_r6,r6,dog,0.0912433610241,0.0208,0.0319
005822_gblur_r6,r6,horse,0.791782005319,0.0209,0.0319
005342_gblur_r6,r6,horse,0.480819353038,0.0209,0.0319
004807_gblur_r6,r6,horse,0.459693371355,0.0209,0.0319
005882_gblur_r6,r6,horse,0.355408911569,0.0209,0.0319
007265_gblur_r6,r6,horse,0.740101522843,0.0209,0.0319
007134_gblur_r6,r6,horse,0.381655101599,0.0209,0.0319
006002_gblur_r6,r6,horse,0.0254038000678,0.0209,0.0319
006649_gblur_r6,r6,horse,0.0865422939838,0.0209,0.0319
009130_gblur_r6,r6,horse,0.52062718146,0.0209,0.0319
009768_gblur_r6,r6,horse,0.083857643791,0.0209,0.0319
009569_gblur_r6,r6,horse,0.219025259752,0.0209,0.0319
007616_gblur_r6,r6,horse,0.513846818871,0.0209,0.0319
008059_gblur_r6,r6,horse,0.349478126579,0.0209,0.0319
008205_gblur_r6,r6,horse,0.26259284046,0.0209,0.0319
001584_gblur_r6,r6,horse,0.84974801061,0.0209,0.0319
002204_gblur_r6,r6,horse,0.370198209382,0.0209,0.0319
001819_gblur_r6,r6,horse,0.320347899904,0.0209,0.0319
001900_gblur_r6,r6,horse,0.58246249882,0.0209,0.0319
000319_gblur_r6,r6,horse,0.685833546593,0.0209,0.0319
000356_gblur_r6,r6,horse,0.278494733474,0.0209,0.0319
000410_gblur_r6,r6,horse,0.0961218857396,0.0209,0.0319
000455_gblur_r6,r6,horse,0.764978137484,0.0209,0.0319
000267_gblur_r6,r6,horse,0.556698357055,0.0209,0.0319
000666_gblur_r6,r6,horse,0.495075006846,0.0209,0.0319
000737_gblur_r6,r6,horse,0.266609155,0.0209,0.0319
004589_gblur_r6,r6,horse,0.613179862095,0.0209,0.0319
005182_gblur_r6,r6,horse,0.384124096915,0.0209,0.0319
004932_gblur_r6,r6,horse,0.456503102371,0.0209,0.0319
003084_gblur_r6,r6,horse,0.156928044656,0.0209,0.0319
003764_gblur_r6,r6,horse,0.28251844511,0.0209,0.0319
003579_gblur_r6,r6,horse,0.233518618722,0.0209,0.0319
004641_gblur_r6,r6,motorbike,0.708168802213,0.0245,0.0319
003670_gblur_r6,r6,motorbike,0.523392607642,0.0245,0.0319
001296_gblur_r6,r6,motorbike,0.527497437571,0.0245,0.0319
008994_gblur_r6,r6,motorbike,0.318271802493,0.0245,0.0319
000775_gblur_r6,r6,motorbike,0.410648307052,0.0245,0.0319
007368_gblur_r6,r6,motorbike,0.773505368802,0.0245,0.0319
000630_gblur_r6,r6,motorbike,0.686247818116,0.0245,0.0319
