image,parameter,class,maxIoU,AP,mAP
001235_gblur_r10,r10,bird,0.224666922679,0.0093,0.0181
004583_gblur_r10,r10,bird,0.0831960582161,0.0093,0.0181
001122_gblur_r10,r10,bird,0.47347021301,0.0093,0.0181
000773_gblur_r10,r10,bird,0.700239185504,0.0093,0.0181
009102_gblur_r10,r10,bird,0.0738464183424,0.0093,0.0181
009731_gblur_r10,r10,bird,0.492239567968,0.0093,0.0181
008214_gblur_r10,r10,bird,0.338573376947,0.0093,0.0181
002431_gblur_r10,r10,bird,0.126957410536,0.0093,0.0181
000737_gblur_r10,r10,bird,0.0886396764324,0.0093,0.0181
007400_gblur_r10,r10,boat,0.123075993086,0.0021,0.0181
001227_gblur_r10,r10,boat,0.536588959276,0.0021,0.0181
008643_gblur_r10,r10,boat,0.448577021533,0.0021,0.0181
007415_gblur_r10,r10,boat,0.680090747171,0.0021,0.0181
000914_gblur_r10,r10,boat,0.485345279277,0.0021,0.0181
004899_gblur_r10,r10,boat,0.648307635366,0.0021,0.0181
009423_gblur_r10,r10,boat,0.462086141064,0.0021,0.0181
000995_gblur_r10,r10,boat,0.598590295397,0.0021,0.0181
006110_gblur_r10,r10,boat,0.0396995824326,0.0021,0.0181
007428_gblur_r10,r10,boat,0.434714007073,0.0021,0.0181
006205_gblur_r10,r10,boat,0.0984936292908,0.0021,0.0181
009102_gblur_r10,r10,boat,0.479223914955,0.0021,0.0181
004123_gblur_r10,r10,boat,0.355060199408,0.0021,0.0181
003952_gblur_r10,r10,boat,0.148029219573,0.0021,0.0181
003910_gblur_r10,r10,boat,0.155904857772,0.0021,0.0181
001812_gblur_r10,r10,bottle,0.0107842796302,0.0000,0.0181
008894_gblur_r10,r10,bottle,0.438016221662,0.0000,0.0181
000517_gblur_r10,r10,bottle,0.144168165189,0.0000,0.0181
008094_gblur_r10,r10,bottle,0.13945283436,0.0000,0.0181
009570_gblur_r10,r10,bottle,0.182757171665,0.0000,0.0181
002950_gblur_r10,r10,bottle,0.325287890933,0.0000,0.0181
002904_gblur_r10,r10,bottle,0.239701224895,0.0000,0.0181
003776_gblur_r10,r10,bottle,0.0105977311656,0.0000,0.0181
006390_gblur_r10,r10,bottle,0.485886191655,0.0000,0.0181
004127_gblur_r10,r10,bottle,0.196517013769,0.0000,0.0181
001167_gblur_r10,r10,bottle,0.196445417942,0.0000,0.0181
007500_gblur_r10,r10,bottle,0.324488977956,0.0000,0.0181
002538_gblur_r10,r10,bottle,0.0538383949755,0.0000,0.0181
004919_gblur_r10,r10,bottle,0.42351385765,0.0000,0.0181
007532_gblur_r10,r10,bottle,0.0426868047655,0.0000,0.0181
009075_gblur_r10,r10,bottle,0.143545543585,0.0000,0.0181
007783_gblur_r10,r10,bottle,0.207767968432,0.0000,0.0181
007744_gblur_r10,r10,bottle,0.183244219397,0.0000,0.0181
008379_gblur_r10,r10,bottle,0.590634294903,0.0000,0.0181
001631_gblur_r10,r10,bottle,0.465492877092,0.0000,0.0181
002235_gblur_r10,r10,bottle,0.0444352880821,0.0000,0.0181
000327_gblur_r10,r10,bottle,0.0329505600976,0.0000,0.0181
000144_gblur_r10,r10,bottle,0.0833069438158,0.0000,0.0181
000762_gblur_r10,r10,bottle,0.451356645847,0.0000,0.0181
000737_gblur_r10,r10,bottle,0.0185297083935,0.0000,0.0181
004032_gblur_r10,r10,bottle,0.0223755401578,0.0000,0.0181
005233_gblur_r10,r10,bottle,0.0269201672876,0.0000,0.0181
004720_gblur_r10,r10,bottle,0.00543271812045,0.0000,0.0181
003010_gblur_r10,r10,bottle,0.202324100605,0.0000,0.0181
001424_gblur_r10,r10,bus,0.100628886431,0.0084,0.0181
008915_gblur_r10,r10,bus,0.699294481456,0.0084,0.0181
000916_gblur_r10,r10,bus,0.864938427128,0.0084,0.0181
004594_gblur_r10,r10,bus,0.347770135867,0.0084,0.0181
007690_gblur_r10,r10,bus,0.616489158612,0.0084,0.0181
005598_gblur_r10,r10,bus,0.546511916028,0.0084,0.0181
006723_gblur_r10,r10,bus,0.680718038111,0.0084,0.0181
005978_gblur_r10,r10,bus,0.586478023186,0.0084,0.0181
009936_gblur_r10,r10,bus,0.394524366964,0.0084,0.0181
007912_gblur_r10,r10,bus,0.528744441186,0.0084,0.0181
007949_gblur_r10,r10,bus,0.440021064825,0.0084,0.0181
005484_gblur_r10,r10,bus,0.340260115286,0.0084,0.0181
001884_gblur_r10,r10,bus,0.0548363933198,0.0084,0.0181
000054_gblur_r10,r10,bus,0.790200679614,0.0084,0.0181
000512_gblur_r10,r10,bus,0.632943510505,0.0084,0.0181
000723_gblur_r10,r10,bus,0.294838192356,0.0084,0.0181
004762_gblur_r10,r10,bus,0.663666188142,0.0084,0.0181
005066_gblur_r10,r10,bus,0.554859198532,0.0084,0.0181
006415_gblur_r10,r10,car,0.426396827637,0.0312,0.0181
002814_gblur_r10,r10,car,0.532391068029,0.0312,0.0181
000985_gblur_r10,r10,car,0.854901123596,0.0312,0.0181
008915_gblur_r10,r10,car,0.0408234249572,0.0312,0.0181
007634_gblur_r10,r10,car,0.0316458297372,0.0312,0.0181
000293_gblur_r10,r10,car,0.572587103501,0.0312,0.0181
007368_gblur_r10,r10,car,0.137844526496,0.0312,0.0181
004806_gblur_r10,r10,car,0.468669978726,0.0312,0.0181
004313_gblur_r10,r10,car,0.605251871093,0.0312,0.0181
007906_gblur_r10,r10,car,0.67115555112,0.0312,0.0181
003733_gblur_r10,r10,car,0.433216070463,0.0312,0.0181
003481_gblur_r10,r10,car,0.0653850073027,0.0312,0.0181
000593_gblur_r10,r10,car,0.595213065532,0.0312,0.0181
009821_gblur_r10,r10,car,0.65225512747,0.0312,0.0181
006326_gblur_r10,r10,car,0.692703522892,0.0312,0.0181
008622_gblur_r10,r10,car,0.278028434412,0.0312,0.0181
003405_gblur_r10,r10,car,0.309257391876,0.0312,0.0181
007580_gblur_r10,r10,car,0.106844276,0.0312,0.0181
001005_gblur_r10,r10,car,0.227214131106,0.0312,0.0181
006653_gblur_r10,r10,car,0.739423885416,0.0312,0.0181
008481_gblur_r10,r10,car,0.0168139675122,0.0312,0.0181
007358_gblur_r10,r10,car,0.648349768144,0.0312,0.0181
008451_gblur_r10,r10,car,0.10242992035,0.0312,0.0181
006256_gblur_r10,r10,car,0.634227640316,0.0312,0.0181
005835_gblur_r10,r10,car,0.719445528412,0.0312,0.0181
003334_gblur_r10,r10,car,0.633012399183,0.0312,0.0181
006333_gblur_r10,r10,car,0.712005075152,0.0312,0.0181
006481_gblur_r10,r10,car,0.723236880668,0.0312,0.0181
008724_gblur_r10,r10,car,0.472226425929,0.0312,0.0181
001135_gblur_r10,r10,car,0.327316472107,0.0312,0.0181
007143_gblur_r10,r10,car,0.386536814642,0.0312,0.0181
003052_gblur_r10,r10,car,0.333780795713,0.0312,0.0181
005157_gblur_r10,r10,car,0.166195407056,0.0312,0.0181
002543_gblur_r10,r10,car,0.389277022417,0.0312,0.0181
007800_gblur_r10,r10,car,0.105217818076,0.0312,0.0181
007807_gblur_r10,r10,car,0.879437430254,0.0312,0.0181
006376_gblur_r10,r10,car,0.777304286528,0.0312,0.0181
003220_gblur_r10,r10,car,0.124674637668,0.0312,0.0181
007690_gblur_r10,r10,car,0.0161896683619,0.0312,0.0181
007386_gblur_r10,r10,car,0.716839709091,0.0312,0.0181
008903_gblur_r10,r10,car,0.0591901398518,0.0312,0.0181
006907_gblur_r10,r10,car,0.450464199415,0.0312,0.0181
003719_gblur_r10,r10,car,0.575841077441,0.0312,0.0181
003523_gblur_r10,r10,car,0.219397552721,0.0312,0.0181
007992_gblur_r10,r10,car,0.101932434566,0.0312,0.0181
003578_gblur_r10,r10,car,0.591647331787,0.0312,0.0181
004240_gblur_r10,r10,car,0.292539159542,0.0312,0.0181
008658_gblur_r10,r10,car,0.489528818539,0.0312,0.0181
005126_gblur_r10,r10,car,0.337327129741,0.0312,0.0181
005021_gblur_r10,r10,car,0.544237811161,0.0312,0.0181
009895_gblur_r10,r10,car,0.576860724529,0.0312,0.0181
005770_gblur_r10,r10,car,0.540994476787,0.0312,0.0181
005484_gblur_r10,r10,car,0.0358529442118,0.0312,0.0181
009804_gblur_r10,r10,car,0.448952054925,0.0312,0.0181
000358_gblur_r10,r10,car,0.373824648835,0.0312,0.0181
005401_gblur_r10,r10,car,0.637547463139,0.0312,0.0181
005638_gblur_r10,r10,car,0.376309127821,0.0312,0.0181
006024_gblur_r10,r10,car,0.0139253141226,0.0312,0.0181
008708_gblur_r10,r10,car,0.00273192054014,0.0312,0.0181
009688_gblur_r10,r10,car,0.503761366241,0.0312,0.0181
009768_gblur_r10,r10,car,0.0170121588953,0.0312,0.0181
009675_gblur_r10,r10,car,0.828736289159,0.0312,0.0181
009426_gblur_r10,r10,car,0.18219309287,0.0312,0.0181
007948_gblur_r10,r10,car,0.528807596088,0.0312,0.0181
008548_gblur_r10,r10,car,0.639941575062,0.0312,0.0181
008035_gblur_r10,r10,car,0.242239779791,0.0312,0.0181
001422_gblur_r10,r10,car,0.63399736585,0.0312,0.0181
001403_gblur_r10,r10,car,0.0686143980533,0.0312,0.0181
001111_gblur_r10,r10,car,0.050823085811,0.0312,0.0181
001919_gblur_r10,r10,car,0.192162350247,0.0312,0.0181
000881_gblur_r10,r10,car,0.295827013175,0.0312,0.0181
000788_gblur_r10,r10,car,0.0123939942245,0.0312,0.0181
000801_gblur_r10,r10,car,0.310006284312,0.0312,0.0181
004602_gblur_r10,r10,car,0.420816688057,0.0312,0.0181
004762_gblur_r10,r10,car,0.0173118913194,0.0312,0.0181
002750_gblur_r10,r10,car,0.024059610378,0.0312,0.0181
002607_gblur_r10,r10,car,0.368736833974,0.0312,0.0181
003630_gblur_r10,r10,car,0.119603566906,0.0312,0.0181
004934_gblur_r10,r10,cat,0.685624884962,0.0495,0.0181
007291_gblur_r10,r10,cat,0.631628100266,0.0495,0.0181
003352_gblur_r10,r10,cat,0.498266608007,0.0495,0.0181
006494_gblur_r10,r10,cat,0.604715593038,0.0495,0.0181
007199_gblur_r10,r10,cat,0.69844404309,0.0495,0.0181
008496_gblur_r10,r10,cat,0.0875118120315,0.0495,0.0181
002084_gblur_r10,r10,cat,0.542515282036,0.0495,0.0181
000517_gblur_r10,r10,cat,0.215562626178,0.0495,0.0181
001973_gblur_r10,r10,cat,0.521806278118,0.0495,0.0181
004759_gblur_r10,r10,cat,0.907320814204,0.0495,0.0181
000542_gblur_r10,r10,cat,0.611177870547,0.0495,0.0181
005872_gblur_r10,r10,cat,0.811693291051,0.0495,0.0181
001663_gblur_r10,r10,cat,0.88596888592,0.0495,0.0181
001702_gblur_r10,r10,cat,0.649147084388,0.0495,0.0181
003540_gblur_r10,r10,cat,0.581400524379,0.0495,0.0181
009522_gblur_r10,r10,cat,0.748695963697,0.0495,0.0181
007829_gblur_r10,r10,cat,0.566872135335,0.0495,0.0181
005155_gblur_r10,r10,cat,0.659772643514,0.0495,0.0181
003119_gblur_r10,r10,cat,0.625266425488,0.0495,0.0181
009814_gblur_r10,r10,cat,0.416619528573,0.0495,0.0181
001132_gblur_r10,r10,cat,0.636352979671,0.0495,0.0181
009575_gblur_r10,r10,cat,0.582856542112,0.0495,0.0181
009669_gblur_r10,r10,cat,0.573772741569,0.0495,0.0181
002736_gblur_r10,r10,cat,0.453912843259,0.0495,0.0181
005543_gblur_r10,r10,cat,0.453203154665,0.0495,0.0181
007542_gblur_r10,r10,cat,0.443206477733,0.0495,0.0181
004252_gblur_r10,r10,cat,0.314440122534,0.0495,0.0181
000928_gblur_r10,r10,cat,0.625583561002,0.0495,0.0181
006801_gblur_r10,r10,cat,0.523717071597,0.0495,0.0181
003782_gblur_r10,r10,cat,0.715690327062,0.0495,0.0181
009753_gblur_r10,r10,cat,0.166997171348,0.0495,0.0181
008575_gblur_r10,r10,cat,0.513153290708,0.0495,0.0181
004061_gblur_r10,r10,cat,0.563195688332,0.0495,0.0181
008110_gblur_r10,r10,cat,0.122216710339,0.0495,0.0181
001966_gblur_r10,r10,cat,0.485878889079,0.0495,0.0181
000658_gblur_r10,r10,cat,0.144754971903,0.0495,0.0181
005977_gblur_r10,r10,cat,0.763993148307,0.0495,0.0181
000119_gblur_r10,r10,cat,0.359701275443,0.0495,0.0181
007463_gblur_r10,r10,cat,0.632626812984,0.0495,0.0181
005452_gblur_r10,r10,cat,0.196781422838,0.0495,0.0181
006211_gblur_r10,r10,cat,0.0420408968994,0.0495,0.0181
009544_gblur_r10,r10,cat,0.527093281909,0.0495,0.0181
007574_gblur_r10,r10,cat,0.495144164934,0.0495,0.0181
000098_gblur_r10,r10,cat,0.29230539862,0.0495,0.0181
004720_gblur_r10,r10,cat,0.0822195664085,0.0495,0.0181
005300_gblur_r10,r10,cat,0.378583747083,0.0495,0.0181
003870_gblur_r10,r10,cat,0.461812923009,0.0495,0.0181
001055_gblur_r10,r10,chair,0.523282153304,0.0023,0.0181
008496_gblur_r10,r10,chair,0.543259733221,0.0023,0.0181
007178_gblur_r10,r10,chair,0.252579284862,0.0023,0.0181
006453_gblur_r10,r10,chair,0.156272611714,0.0023,0.0181
004881_gblur_r10,r10,chair,0.247455605929,0.0023,0.0181
008394_gblur_r10,r10,chair,0.517466452826,0.0023,0.0181
006792_gblur_r10,r10,chair,0.262726779365,0.0023,0.0181
005734_gblur_r10,r10,chair,0.389461626575,0.0023,0.0181
003123_gblur_r10,r10,chair,0.4483765676,0.0023,0.0181
004923_gblur_r10,r10,chair,0.392044790343,0.0023,0.0181
008947_gblur_r10,r10,chair,0.37898920881,0.0023,0.0181
008481_gblur_r10,r10,chair,0.343116373751,0.0023,0.0181
008678_gblur_r10,r10,chair,0.0362642550361,0.0023,0.0181
008347_gblur_r10,r10,chair,0.321509790799,0.0023,0.0181
000573_gblur_r10,r10,chair,0.163451161032,0.0023,0.0181
000059_gblur_r10,r10,chair,0.130516847115,0.0023,0.0181
001351_gblur_r10,r10,chair,0.0415009578018,0.0023,0.0181
003617_gblur_r10,r10,chair,0.450858516304,0.0023,0.0181
006954_gblur_r10,r10,chair,0.457387760837,0.0023,0.0181
007393_gblur_r10,r10,chair,0.373002797259,0.0023,0.0181
007202_gblur_r10,r10,chair,0.0286244285644,0.0023,0.0181
005323_gblur_r10,r10,chair,0.42525472501,0.0023,0.0181
006393_gblur_r10,r10,chair,0.084192090514,0.0023,0.0181
009075_gblur_r10,r10,chair,0.0771069861953,0.0023,0.0181
009263_gblur_r10,r10,chair,0.270408192819,0.0023,0.0181
009225_gblur_r10,r10,chair,0.119769443821,0.0023,0.0181
008705_gblur_r10,r10,chair,0.251326230619,0.0023,0.0181
008803_gblur_r10,r10,chair,0.241197770066,0.0023,0.0181
008887_gblur_r10,r10,chair,0.446676564868,0.0023,0.0181
009662_gblur_r10,r10,chair,0.105549540875,0.0023,0.0181
009635_gblur_r10,r10,chair,0.158342448131,0.0023,0.0181
009355_gblur_r10,r10,chair,0.358307361326,0.0023,0.0181
008073_gblur_r10,r10,chair,0.244946678974,0.0023,0.0181
008407_gblur_r10,r10,chair,0.786260872701,0.0023,0.0181
008110_gblur_r10,r10,chair,0.388720001585,0.0023,0.0181
008245_gblur_r10,r10,chair,0.402435322972,0.0023,0.0181
005233_gblur_r10,r10,chair,0.336533933085,0.0023,0.0181
001534_gblur_r10,r10,chair,0.380313947074,0.0023,0.0181
001814_gblur_r10,r10,chair,0.292111641236,0.0023,0.0181
000327_gblur_r10,r10,chair,0.0931106491637,0.0023,0.0181
000377_gblur_r10,r10,chair,0.316066374737,0.0023,0.0181
000234_gblur_r10,r10,chair,0.490481262127,0.0023,0.0181
000144_gblur_r10,r10,chair,0.392742777882,0.0023,0.0181
000659_gblur_r10,r10,chair,0.87119424,0.0023,0.0181
004119_gblur_r10,r10,chair,0.712148538902,0.0023,0.0181
004061_gblur_r10,r10,chair,0.872706571588,0.0023,0.0181
005103_gblur_r10,r10,chair,0.0916115361978,0.0023,0.0181
000386_gblur_r10,r10,cow,0.266766524383,0.0029,0.0181
004332_gblur_r10,r10,cow,0.258634384144,0.0029,0.0181
000013_gblur_r10,r10,cow,0.139827347157,0.0029,0.0181
005876_gblur_r10,r10,cow,0.427163260872,0.0029,0.0181
009768_gblur_r10,r10,cow,0.102469973818,0.0029,0.0181
008358_gblur_r10,r10,cow,0.555635287969,0.0029,0.0181
002313_gblur_r10,r10,cow,0.804995242023,0.0029,0.0181
002299_gblur_r10,r10,cow,0.717273486555,0.0029,0.0181
001987_gblur_r10,r10,cow,0.251291997212,0.0029,0.0181
000360_gblur_r10,r10,cow,0.633870446938,0.0029,0.0181
000345_gblur_r10,r10,cow,0.340369193174,0.0029,0.0181
004741_gblur_r10,r10,cow,0.13971868769,0.0029,0.0181
002903_gblur_r10,r10,cow,0.856564714737,0.0029,0.0181
003840_gblur_r10,r10,cow,0.646004740012,0.0029,0.0181
003394_gblur_r10,r10,cow,0.540349176772,0.0029,0.0181
003411_gblur_r10,r10,cow,0.535351034479,0.0029,0.0181
002904_gblur_r10,r10,diningtable,0.383702931897,0.0058,0.0181
005758_gblur_r10,r10,diningtable,0.845662054135,0.0058,0.0181
003123_gblur_r10,r10,diningtable,0.31993668987,0.0058,0.0181
003617_gblur_r10,r10,diningtable,0.300191635368,0.0058,0.0181
004881_gblur_r10,r10,diningtable,0.735305366613,0.0058,0.0181
005233_gblur_r10,r10,diningtable,0.418844848801,0.0058,0.0181
000377_gblur_r10,r10,diningtable,0.940268970948,0.0058,0.0181
007393_gblur_r10,r10,diningtable,0.339862875677,0.0058,0.0181
005612_gblur_r10,r10,diningtable,0.88057687442,0.0058,0.0181
009225_gblur_r10,r10,diningtable,0.107218700786,0.0058,0.0181
009355_gblur_r10,r10,diningtable,0.450139941157,0.0058,0.0181
009662_gblur_r10,r10,diningtable,0.241316636071,0.0058,0.0181
008073_gblur_r10,r10,diningtable,0.449868824697,0.0058,0.0181
008245_gblur_r10,r10,diningtable,0.591826472934,0.0058,0.0181
001534_gblur_r10,r10,diningtable,0.145290799149,0.0058,0.0181
000327_gblur_r10,r10,diningtable,0.743412989965,0.0058,0.0181
000144_gblur_r10,r10,diningtable,0.474787861999,0.0058,0.0181
000762_gblur_r10,r10,diningtable,0.34837543978,0.0058,0.0181
002538_gblur_r10,r10,diningtable,0.401796508114,0.0058,0.0181
004032_gblur_r10,r10,diningtable,0.624551472486,0.0058,0.0181
003668_gblur_r10,r10,diningtable,0.427859520505,0.0058,0.0181
002587_gblur_r10,r10,dog,0.450565489314,0.0108,0.0181
004112_gblur_r10,r10,dog,0.538492679086,0.0108,0.0181
001549_gblur_r10,r10,dog,0.60743005545,0.0108,0.0181
003352_gblur_r10,r10,dog,0.75068045272,0.0108,0.0181
000517_gblur_r10,r10,dog,0.319883359215,0.0108,0.0181
000785_gblur_r10,r10,dog,0.842095520372,0.0108,0.0181
003174_gblur_r10,r10,dog,0.79828717686,0.0108,0.0181
005835_gblur_r10,r10,dog,0.608034306862,0.0108,0.0181
000759_gblur_r10,r10,dog,0.51258026876,0.0108,0.0181
002725_gblur_r10,r10,dog,0.640397152778,0.0108,0.0181
007794_gblur_r10,r10,dog,0.520373703734,0.0108,0.0181
009235_gblur_r10,r10,dog,0.0631479024289,0.0108,0.0181
007418_gblur_r10,r10,dog,0.668787908103,0.0108,0.0181
003854_gblur_r10,r10,dog,0.586097056318,0.0108,0.0181
001839_gblur_r10,r10,dog,0.35943508599,0.0108,0.0181
001656_gblur_r10,r10,dog,0.226743204348,0.0108,0.0181
008705_gblur_r10,r10,dog,0.30885000411,0.0108,0.0181
002076_gblur_r10,r10,dog,0.490124459334,0.0108,0.0181
000037_gblur_r10,r10,dog,0.567780950781,0.0108,0.0181
009907_gblur_r10,r10,dog,0.516354477801,0.0108,0.0181
006998_gblur_r10,r10,dog,0.640466405248,0.0108,0.0181
006039_gblur_r10,r10,dog,0.38344703949,0.0108,0.0181
008827_gblur_r10,r10,dog,0.523305116265,0.0108,0.0181
008641_gblur_r10,r10,dog,0.391261967805,0.0108,0.0181
009604_gblur_r10,r10,dog,0.530562681051,0.0108,0.0181
008102_gblur_r10,r10,dog,0.453762672212,0.0108,0.0181
001562_gblur_r10,r10,dog,0.394432931737,0.0108,0.0181
001257_gblur_r10,r10,dog,0.6867744035,0.0108,0.0181
002133_gblur_r10,r10,dog,0.145191778345,0.0108,0.0181
002131_gblur_r10,r10,dog,0.225878920803,0.0108,0.0181
000410_gblur_r10,r10,dog,0.156803808465,0.0108,0.0181
000018_gblur_r10,r10,dog,0.572180025082,0.0108,0.0181
000255_gblur_r10,r10,dog,0.652470701117,0.0108,0.0181
001095_gblur_r10,r10,dog,0.201342353977,0.0108,0.0181
000734_gblur_r10,r10,dog,0.139872010045,0.0108,0.0181
003084_gblur_r10,r10,dog,0.053450310942,0.0108,0.0181
005822_gblur_r10,r10,horse,0.771590029205,0.0088,0.0181
006649_gblur_r10,r10,horse,0.11262279535,0.0088,0.0181
007265_gblur_r10,r10,horse,0.656919756967,0.0088,0.0181
007134_gblur_r10,r10,horse,0.402779938396,0.0088,0.0181
005182_gblur_r10,r10,horse,0.416857456919,0.0088,0.0181
005342_gblur_r10,r10,horse,0.522218573253,0.0088,0.0181
005882_gblur_r10,r10,horse,0.34749283456,0.0088,0.0181
006002_gblur_r10,r10,horse,0.0298083920298,0.0088,0.0181
009130_gblur_r10,r10,horse,0.421192727496,0.0088,0.0181
009768_gblur_r10,r10,horse,0.0880004852625,0.0088,0.0181
009569_gblur_r10,r10,horse,0.285541293916,0.0088,0.0181
007616_gblur_r10,r10,horse,0.497506198468,0.0088,0.0181
008059_gblur_r10,r10,horse,0.354587820533,0.0088,0.0181
008205_gblur_r10,r10,horse,0.261757789536,0.0088,0.0181
001584_gblur_r10,r10,horse,0.855679346775,0.0088,0.0181
002204_gblur_r10,r10,horse,0.416006323742,0.0088,0.0181
001819_gblur_r10,r10,horse,0.433053304784,0.0088,0.0181
001900_gblur_r10,r10,horse,0.579047509531,0.0088,0.0181
000319_gblur_r10,r10,horse,0.401453651072,0.0088,0.0181
000356_gblur_r10,r10,horse,0.25024133684,0.0088,0.0181
000410_gblur_r10,r10,horse,0.13095784075,0.0088,0.0181
000455_gblur_r10,r10,horse,0.721332737355,0.0088,0.0181
000267_gblur_r10,r10,horse,0.499286183666,0.0088,0.0181
000666_gblur_r10,r10,horse,0.51882324099,0.0088,0.0181
000737_gblur_r10,r10,horse,0.245290971972,0.0088,0.0181
004807_gblur_r10,r10,horse,0.520254443973,0.0088,0.0181
004932_gblur_r10,r10,horse,0.442860819417,0.0088,0.0181
004589_gblur_r10,r10,horse,0.628836840762,0.0088,0.0181
003764_gblur_r10,r10,horse,0.41961744523,0.0088,0.0181
003084_gblur_r10,r10,horse,0.119396952224,0.0088,0.0181
003579_gblur_r10,r10,horse,0.32479028436,0.0088,0.0181
008901_gblur_r10,r10,motorbike,0.258040739449,0.0075,0.0181
008994_gblur_r10,r10,motorbike,0.59593151767,0.0075,0.0181
005774_gblur_r10,r10,motorbike,0.629520152928,0.0075,0.0181
001296_gblur_r10,r10,motorbike,0.551870431275,0.0075,0.0181
007368_gblur_r10,r10,motorbike,0.746132380553,0.0075,0.0181
006119_gblur_r10,r10,motorbike,0.504370341712,0.0075,0.0181
009317_gblur_r10,r10,motorbike,0.420034035039,0.0075,0.0181
