image,parameter,class,maxIoU,AP,mAP
003802_brightness_9,9,bottle,0.601803923311,0.2205,0.2751
001921_brightness_9,9,bottle,0.0694848902618,0.2205,0.2751
007532_brightness_9,9,bottle,0.130857559768,0.2205,0.2751
000737_brightness_9,9,bottle,0.0,0.2205,0.2751
007598_brightness_9,9,bottle,0.0540857449202,0.2205,0.2751
008925_brightness_9,9,bottle,0.500221134891,0.2205,0.2751
008094_brightness_9,9,bottle,0.719232664612,0.2205,0.2751
009840_brightness_9,9,bottle,0.0,0.2205,0.2751
006992_brightness_9,9,bus,0.867981001096,0.4883,0.2751
000054_brightness_9,9,bus,0.695577340627,0.4883,0.2751
005809_brightness_9,9,bus,0.896848166366,0.4883,0.2751
004594_brightness_9,9,bus,0.881108518417,0.4883,0.2751
008642_brightness_9,9,bus,0.859271549637,0.4883,0.2751
000719_brightness_9,9,bus,0.844703537026,0.4883,0.2751
004099_brightness_9,9,bus,0.612880278237,0.4883,0.2751
001817_brightness_9,9,bus,0.718522536867,0.4883,0.2751
000512_brightness_9,9,bus,0.947235266111,0.4883,0.2751
009530_brightness_9,9,bus,0.459172016303,0.4883,0.2751
000833_brightness_9,9,bus,0.717236760767,0.4883,0.2751
002216_brightness_9,9,bus,0.835032583805,0.4883,0.2751
009936_brightness_9,9,bus,0.713143665234,0.4883,0.2751
003864_brightness_9,9,bus,0.827389272563,0.4883,0.2751
003715_brightness_9,9,bus,0.686851162222,0.4883,0.2751
001844_brightness_9,9,bus,0.62230943085,0.4883,0.2751
005484_brightness_9,9,bus,0.521209714837,0.4883,0.2751
000341_brightness_9,9,bus,0.858362056842,0.4883,0.2751
009643_brightness_9,9,bus,0.051285842643,0.4883,0.2751
007690_brightness_9,9,bus,0.619988940894,0.4883,0.2751
004602_brightness_9,9,car,0.869059093942,0.5012,0.2751
009396_brightness_9,9,car,0.947727695652,0.5012,0.2751
006653_brightness_9,9,car,0.814954271596,0.5012,0.2751
006441_brightness_9,9,car,0.877336265117,0.5012,0.2751
009536_brightness_9,9,car,0.887168205762,0.5012,0.2751
001111_brightness_9,9,car,0.769287148742,0.5012,0.2751
005401_brightness_9,9,car,0.794953042668,0.5012,0.2751
009492_brightness_9,9,car,0.67021314814,0.5012,0.2751
000945_brightness_9,9,car,0.891285404779,0.5012,0.2751
000844_brightness_9,9,car,0.859025996614,0.5012,0.2751
004959_brightness_9,9,car,0.828241650295,0.5012,0.2751
001951_brightness_9,9,car,0.832734246986,0.5012,0.2751
009430_brightness_9,9,car,0.886555847186,0.5012,0.2751
000358_brightness_9,9,car,0.861522205774,0.5012,0.2751
000624_brightness_9,9,car,0.889730817368,0.5012,0.2751
008824_brightness_9,9,car,0.951378090142,0.5012,0.2751
009052_brightness_9,9,car,0.81722677077,0.5012,0.2751
003328_brightness_9,9,car,0.833522094934,0.5012,0.2751
007906_brightness_9,9,car,0.741600238732,0.5012,0.2751
006481_brightness_9,9,car,0.814126175436,0.5012,0.2751
001283_brightness_9,9,car,0.778471539702,0.5012,0.2751
009705_brightness_9,9,car,0.582465011852,0.5012,0.2751
005021_brightness_9,9,car,0.789755807028,0.5012,0.2751
009804_brightness_9,9,car,0.565464124693,0.5012,0.2751
006376_brightness_9,9,car,0.641619273302,0.5012,0.2751
002271_brightness_9,9,car,0.804996285884,0.5012,0.2751
000293_brightness_9,9,car,0.61378080706,0.5012,0.2751
008548_brightness_9,9,car,0.884228268721,0.5012,0.2751
009530_brightness_9,9,car,0.709198902265,0.5012,0.2751
006326_brightness_9,9,car,0.776647337686,0.5012,0.2751
004933_brightness_9,9,car,0.80062378728,0.5012,0.2751
004554_brightness_9,9,car,0.832152126788,0.5012,0.2751
004697_brightness_9,9,car,0.798142077575,0.5012,0.2751
001280_brightness_9,9,car,0.805513413598,0.5012,0.2751
005546_brightness_9,9,car,0.866837632198,0.5012,0.2751
004996_brightness_9,9,car,0.876104271971,0.5012,0.2751
007386_brightness_9,9,car,0.939624329474,0.5012,0.2751
002829_brightness_9,9,car,0.818787199125,0.5012,0.2751
006006_brightness_9,9,car,0.650041901656,0.5012,0.2751
005770_brightness_9,9,car,0.597813291646,0.5012,0.2751
002057_brightness_9,9,car,0.677138965431,0.5012,0.2751
005904_brightness_9,9,car,0.85816781038,0.5012,0.2751
003810_brightness_9,9,car,0.62399290068,0.5012,0.2751
003501_brightness_9,9,car,0.691185372052,0.5012,0.2751
001005_brightness_9,9,car,0.798069056058,0.5012,0.2751
002729_brightness_9,9,car,0.659016625043,0.5012,0.2751
007061_brightness_9,9,car,0.68802491382,0.5012,0.2751
000197_brightness_9,9,car,0.723286483706,0.5012,0.2751
000507_brightness_9,9,car,0.471121742739,0.5012,0.2751
000719_brightness_9,9,car,0.0,0.5012,0.2751
004684_brightness_9,9,car,0.690840138803,0.5012,0.2751
000341_brightness_9,9,car,0.784261008946,0.5012,0.2751
005041_brightness_9,9,car,0.51243739493,0.5012,0.2751
004097_brightness_9,9,car,0.825497938107,0.5012,0.2751
005484_brightness_9,9,car,0.050920550043,0.5012,0.2751
000883_brightness_9,9,car,0.645568368652,0.5012,0.2751
003483_brightness_9,9,car,0.680098998835,0.5012,0.2751
001321_brightness_9,9,car,0.601581920904,0.5012,0.2751
007714_brightness_9,9,car,0.366467931765,0.5012,0.2751
005809_brightness_9,9,car,0.509229820149,0.5012,0.2751
008658_brightness_9,9,car,0.652909899422,0.5012,0.2751
003046_brightness_9,9,car,0.527989068549,0.5012,0.2751
007522_brightness_9,9,car,0.711627687219,0.5012,0.2751
009601_brightness_9,9,car,0.899195974723,0.5012,0.2751
003701_brightness_9,9,car,0.649854510184,0.5012,0.2751
009688_brightness_9,9,car,0.60876371971,0.5012,0.2751
003578_brightness_9,9,car,0.380432345566,0.5012,0.2751
002556_brightness_9,9,car,0.808091768192,0.5012,0.2751
007992_brightness_9,9,car,0.828602574565,0.5012,0.2751
007143_brightness_9,9,car,0.447217281919,0.5012,0.2751
004147_brightness_9,9,car,0.596514903543,0.5012,0.2751
005468_brightness_9,9,car,0.493918417407,0.5012,0.2751
008276_brightness_9,9,car,0.113019350826,0.5012,0.2751
008715_brightness_9,9,car,0.310607528724,0.5012,0.2751
005105_brightness_9,9,car,0.623446830095,0.5012,0.2751
009643_brightness_9,9,car,0.0234835811283,0.5012,0.2751
009564_brightness_9,9,car,0.261730308156,0.5012,0.2751
002703_brightness_9,9,car,0.715172585051,0.5012,0.2751
007580_brightness_9,9,car,0.0281501823025,0.5012,0.2751
009210_brightness_9,9,car,0.198640621607,0.5012,0.2751
006423_brightness_9,9,car,0.0403372451978,0.5012,0.2751
001403_brightness_9,9,car,0.121934511577,0.5012,0.2751
007690_brightness_9,9,car,0.0173474181439,0.5012,0.2751
008114_brightness_9,9,car,0.0560601815924,0.5012,0.2751
003569_brightness_9,9,car,0.0,0.5012,0.2751
002232_brightness_9,9,car,0.0238985275196,0.5012,0.2751
009701_brightness_9,9,car,0.23174932603,0.5012,0.2751
006801_brightness_9,9,cat,0.693366136692,0.3662,0.2751
007360_brightness_9,9,cat,0.73009918482,0.3662,0.2751
002936_brightness_9,9,cat,0.625611072899,0.3662,0.2751
009575_brightness_9,9,cat,0.60716568545,0.3662,0.2751
007221_brightness_9,9,cat,0.840847075572,0.3662,0.2751
003427_brightness_9,9,cat,0.685863102865,0.3662,0.2751
008575_brightness_9,9,cat,0.64872831377,0.3662,0.2751
003906_brightness_9,9,cat,0.808096302421,0.3662,0.2751
003119_brightness_9,9,cat,0.74797092308,0.3662,0.2751
001663_brightness_9,9,cat,0.791781311295,0.3662,0.2751
002736_brightness_9,9,cat,0.72279712442,0.3662,0.2751
006211_brightness_9,9,cat,0.701047542305,0.3662,0.2751
009544_brightness_9,9,cat,0.462383942184,0.3662,0.2751
003080_brightness_9,9,cat,0.549274578379,0.3662,0.2751
001392_brightness_9,9,cat,0.620909320305,0.3662,0.2751
003540_brightness_9,9,cat,0.413507479928,0.3662,0.2751
000098_brightness_9,9,cat,0.449791397318,0.3662,0.2751
006688_brightness_9,9,cat,0.561819423505,0.3662,0.2751
008110_brightness_9,9,cat,0.618463374144,0.3662,0.2751
005089_brightness_9,9,cat,0.696667875356,0.3662,0.2751
005962_brightness_9,9,cat,0.70458984375,0.3662,0.2751
007574_brightness_9,9,cat,0.801685556141,0.3662,0.2751
009216_brightness_9,9,cat,0.574189666842,0.3662,0.2751
004934_brightness_9,9,cat,0.430793567266,0.3662,0.2751
001966_brightness_9,9,cat,0.697162558717,0.3662,0.2751
000658_brightness_9,9,cat,0.627905906182,0.3662,0.2751
004029_brightness_9,9,cat,0.0442644310815,0.3662,0.2751
000119_brightness_9,9,cat,0.338523749798,0.3662,0.2751
001890_brightness_9,9,cat,0.721995911005,0.3662,0.2751
007199_brightness_9,9,cat,0.399975071015,0.3662,0.2751
006818_brightness_9,9,cat,0.661719909181,0.3662,0.2751
006985_brightness_9,9,cat,0.293151083321,0.3662,0.2751
009489_brightness_9,9,cat,0.187979878539,0.3662,0.2751
005452_brightness_9,9,cat,0.241264481771,0.3662,0.2751
001519_brightness_9,9,chair,0.839496960253,0.3048,0.2751
008407_brightness_9,9,chair,0.58543075729,0.3048,0.2751
003245_brightness_9,9,chair,0.836696803358,0.3048,0.2751
007896_brightness_9,9,chair,0.839441310484,0.3048,0.2751
007301_brightness_9,9,chair,0.551562344015,0.3048,0.2751
000547_brightness_9,9,chair,0.563435914541,0.3048,0.2751
006010_brightness_9,9,chair,0.870504338271,0.3048,0.2751
000377_brightness_9,9,chair,0.855783801987,0.3048,0.2751
007785_brightness_9,9,chair,0.777064106341,0.3048,0.2751
004712_brightness_9,9,chair,0.701932858596,0.3048,0.2751
009606_brightness_9,9,chair,0.771002378417,0.3048,0.2751
007319_brightness_9,9,chair,0.651276041172,0.3048,0.2751
009689_brightness_9,9,chair,0.83625174849,0.3048,0.2751
006422_brightness_9,9,chair,0.788551401869,0.3048,0.2751
004881_brightness_9,9,chair,0.547071545218,0.3048,0.2751
005661_brightness_9,9,chair,0.754224330357,0.3048,0.2751
002724_brightness_9,9,chair,0.683634374603,0.3048,0.2751
004661_brightness_9,9,chair,0.530847342518,0.3048,0.2751
002365_brightness_9,9,chair,0.744294886323,0.3048,0.2751
009662_brightness_9,9,chair,0.421909724883,0.3048,0.2751
006541_brightness_9,9,chair,0.795547457408,0.3048,0.2751
001814_brightness_9,9,chair,0.797024090505,0.3048,0.2751
008178_brightness_9,9,chair,0.861546804263,0.3048,0.2751
005060_brightness_9,9,chair,0.192676828567,0.3048,0.2751
004923_brightness_9,9,chair,0.794734944159,0.3048,0.2751
007816_brightness_9,9,chair,0.595548276632,0.3048,0.2751
005295_brightness_9,9,chair,0.452506219483,0.3048,0.2751
007178_brightness_9,9,chair,0.379761208857,0.3048,0.2751
005218_brightness_9,9,chair,0.657100871616,0.3048,0.2751
004068_brightness_9,9,chair,0.319868479816,0.3048,0.2751
009263_brightness_9,9,chair,0.369914848122,0.3048,0.2751
008543_brightness_9,9,chair,0.197398564243,0.3048,0.2751
001246_brightness_9,9,chair,0.704053607901,0.3048,0.2751
007494_brightness_9,9,chair,0.332364166356,0.3048,0.2751
005498_brightness_9,9,chair,0.892983372158,0.3048,0.2751
005994_brightness_9,9,chair,0.752379552747,0.3048,0.2751
003123_brightness_9,9,chair,0.280488285629,0.3048,0.2751
007207_brightness_9,9,chair,0.31820587457,0.3048,0.2751
000314_brightness_9,9,chair,0.542835688443,0.3048,0.2751
005233_brightness_9,9,chair,0.48075002053,0.3048,0.2751
008045_brightness_9,9,chair,0.70279625954,0.3048,0.2751
007817_brightness_9,9,chair,0.808056791103,0.3048,0.2751
008678_brightness_9,9,chair,0.135590156155,0.3048,0.2751
003825_brightness_9,9,chair,0.699514568367,0.3048,0.2751
006307_brightness_9,9,chair,0.482665567756,0.3048,0.2751
008591_brightness_9,9,chair,0.0111011182142,0.3048,0.2751
008394_brightness_9,9,chair,0.531920249868,0.3048,0.2751
005555_brightness_9,9,chair,0.85649748674,0.3048,0.2751
004363_brightness_9,9,chair,0.263828984352,0.3048,0.2751
006984_brightness_9,9,chair,0.617121184757,0.3048,0.2751
008110_brightness_9,9,chair,0.575061930784,0.3048,0.2751
005934_brightness_9,9,chair,0.798227159399,0.3048,0.2751
007335_brightness_9,9,chair,0.34223348623,0.3048,0.2751
008156_brightness_9,9,chair,0.296806158928,0.3048,0.2751
006705_brightness_9,9,chair,0.210513378603,0.3048,0.2751
004741_brightness_9,9,cow,0.767655913978,0.1145,0.2751
009301_brightness_9,9,cow,0.607800086319,0.1145,0.2751
001987_brightness_9,9,cow,0.807527521632,0.1145,0.2751
007069_brightness_9,9,cow,0.788333333333,0.1145,0.2751
009264_brightness_9,9,cow,0.642943788231,0.1145,0.2751
008763_brightness_9,9,cow,0.795853684479,0.1145,0.2751
000013_brightness_9,9,cow,0.686574517211,0.1145,0.2751
009223_brightness_9,9,cow,0.383076101092,0.1145,0.2751
000273_brightness_9,9,cow,0.080062631037,0.1145,0.2751
009771_brightness_9,9,cow,0.388306884328,0.1145,0.2751
006573_brightness_9,9,cow,0.500634208215,0.1145,0.2751
007602_brightness_9,9,cow,0.769102998066,0.1145,0.2751
004375_brightness_9,9,cow,0.0616680198637,0.1145,0.2751
002724_brightness_9,9,diningtable,0.791138646208,0.2413,0.2751
009662_brightness_9,9,diningtable,0.571048068319,0.2413,0.2751
003123_brightness_9,9,diningtable,0.590658209876,0.2413,0.2751
009606_brightness_9,9,diningtable,0.866340311819,0.2413,0.2751
002856_brightness_9,9,diningtable,0.767047423348,0.2413,0.2751
008045_brightness_9,9,diningtable,0.256842603544,0.2413,0.2751
008591_brightness_9,9,diningtable,0.53348744188,0.2413,0.2751
005233_brightness_9,9,diningtable,0.484279017556,0.2413,0.2751
007494_brightness_9,9,diningtable,0.812432055749,0.2413,0.2751
004482_brightness_9,9,diningtable,0.879407670302,0.2413,0.2751
001354_brightness_9,9,diningtable,0.648543610357,0.2413,0.2751
000377_brightness_9,9,diningtable,0.447331178755,0.2413,0.2751
000762_brightness_9,9,diningtable,0.759560859847,0.2413,0.2751
004881_brightness_9,9,diningtable,0.862015206401,0.2413,0.2751
007896_brightness_9,9,diningtable,0.329991722167,0.2413,0.2751
004469_brightness_9,9,diningtable,0.409768356852,0.2413,0.2751
000314_brightness_9,9,diningtable,0.32929657656,0.2413,0.2751
002888_brightness_9,9,diningtable,0.445720255479,0.2413,0.2751
003153_brightness_9,9,diningtable,0.573952716234,0.2413,0.2751
007207_brightness_9,9,diningtable,0.418012965368,0.2413,0.2751
006010_brightness_9,9,diningtable,0.440179975064,0.2413,0.2751
000547_brightness_9,9,diningtable,0.296461436004,0.2413,0.2751
005661_brightness_9,9,diningtable,0.557995108188,0.2413,0.2751
005994_brightness_9,9,diningtable,0.464912160777,0.2413,0.2751
006541_brightness_9,9,diningtable,0.360816692589,0.2413,0.2751
004712_brightness_9,9,diningtable,0.477671003271,0.2413,0.2751
007183_brightness_9,9,dog,0.828189489918,0.2337,0.2751
000079_brightness_9,9,dog,0.8300789934,0.2337,0.2751
004696_brightness_9,9,dog,0.794398392364,0.2337,0.2751
001123_brightness_9,9,dog,0.595717877289,0.2337,0.2751
000410_brightness_9,9,dog,0.679044368224,0.2337,0.2751
006039_brightness_9,9,dog,0.831237163333,0.2337,0.2751
005152_brightness_9,9,dog,0.468059002692,0.2337,0.2751
002876_brightness_9,9,dog,0.429648276383,0.2337,0.2751
001549_brightness_9,9,dog,0.560658297014,0.2337,0.2751
003712_brightness_9,9,dog,0.681002401482,0.2337,0.2751
006998_brightness_9,9,dog,0.647988154076,0.2337,0.2751
002408_brightness_9,9,dog,0.509301616466,0.2337,0.2751
003888_brightness_9,9,dog,0.781916054034,0.2337,0.2751
006194_brightness_9,9,dog,0.764880643651,0.2337,0.2751
003174_brightness_9,9,dog,0.586837874509,0.2337,0.2751
007418_brightness_9,9,dog,0.662632451776,0.2337,0.2751
005117_brightness_9,9,dog,0.407481476153,0.2337,0.2751
008178_brightness_9,9,dog,0.114729977017,0.2337,0.2751
009556_brightness_9,9,dog,0.701587931719,0.2337,0.2751
000785_brightness_9,9,dog,0.757322887453,0.2337,0.2751
009176_brightness_9,9,dog,0.541619729802,0.2337,0.2751
000001_brightness_9,9,dog,0.266240358432,0.2337,0.2751
002574_brightness_9,9,dog,0.481117330098,0.2337,0.2751
007659_brightness_9,9,dog,0.289463489316,0.2337,0.2751
009190_brightness_9,9,dog,0.769246068112,0.2337,0.2751
005361_brightness_9,9,dog,0.544833240406,0.2337,0.2751
008656_brightness_9,9,dog,0.516674682032,0.2337,0.2751
003901_brightness_9,9,dog,0.58492641156,0.2337,0.2751
005684_brightness_9,9,dog,0.134064747389,0.2337,0.2751
006915_brightness_9,9,dog,0.497055754481,0.2337,0.2751
006182_brightness_9,9,dog,0.58318697568,0.2337,0.2751
008977_brightness_9,9,dog,0.550652705753,0.2337,0.2751
004029_brightness_9,9,dog,0.0386119366729,0.2337,0.2751
008762_brightness_9,9,dog,0.0702945408637,0.2337,0.2751
000734_brightness_9,9,dog,0.175321793165,0.2337,0.2751
008419_brightness_9,9,dog,0.356345333069,0.2337,0.2751
002131_brightness_9,9,dog,0.351436138294,0.2337,0.2751
003472_brightness_9,9,dog,0.219552117293,0.2337,0.2751
005241_brightness_9,9,dog,0.375641108502,0.2337,0.2751
008637_brightness_9,9,dog,0.359190127855,0.2337,0.2751
005342_brightness_9,9,horse,0.658305837728,0.1528,0.2751
000410_brightness_9,9,horse,0.793986662,0.1528,0.2751
002909_brightness_9,9,horse,0.586843041035,0.1528,0.2751
006511_brightness_9,9,horse,0.716354029225,0.1528,0.2751
000455_brightness_9,9,horse,0.752570856179,0.1528,0.2751
000413_brightness_9,9,horse,0.770636631929,0.1528,0.2751
009661_brightness_9,9,horse,0.766600331594,0.1528,0.2751
003764_brightness_9,9,horse,0.559629601587,0.1528,0.2751
003922_brightness_9,9,horse,0.629279554583,0.1528,0.2751
000616_brightness_9,9,horse,0.312826486095,0.1528,0.2751
007616_brightness_9,9,horse,0.737944457906,0.1528,0.2751
008059_brightness_9,9,horse,0.539750113324,0.1528,0.2751
006207_brightness_9,9,horse,0.668341130992,0.1528,0.2751
005890_brightness_9,9,horse,0.408430442548,0.1528,0.2751
007055_brightness_9,9,horse,0.670115530165,0.1528,0.2751
004561_brightness_9,9,horse,0.408634540816,0.1528,0.2751
000737_brightness_9,9,horse,0.829147230884,0.1528,0.2751
008812_brightness_9,9,horse,0.0868236047081,0.1528,0.2751
003304_brightness_9,9,horse,0.54027405245,0.1528,0.2751
006649_brightness_9,9,horse,0.252051365301,0.1528,0.2751
004803_brightness_9,9,horse,0.44373585682,0.1528,0.2751
002655_brightness_9,9,horse,0.507778672246,0.1528,0.2751
001447_brightness_9,9,motorbike,0.84273269514,0.4591,0.2751
002686_brightness_9,9,motorbike,0.707568983123,0.4591,0.2751
009139_brightness_9,9,motorbike,0.703919137461,0.4591,0.2751
008824_brightness_9,9,motorbike,0.630016695563,0.4591,0.2751
009639_brightness_9,9,motorbike,0.61560711604,0.4591,0.2751
001998_brightness_9,9,motorbike,0.838852992884,0.4591,0.2751
005468_brightness_9,9,motorbike,0.67786550573,0.4591,0.2751
001157_brightness_9,9,motorbike,0.611466098227,0.4591,0.2751
