image,parameter,class,maxIoU,AP,mAP
000737_brightness_0,0,bird,0.0266258249665,0.0021,0.0066
002316_brightness_0,0,bird,0.608461989354,0.0021,0.0066
000568_brightness_0,0,bird,0.451533156458,0.0021,0.0066
004949_brightness_0,0,bird,0.11783894733,0.0021,0.0066
007476_brightness_0,0,bird,0.206403780255,0.0021,0.0066
002380_brightness_0,0,bird,0.369188446624,0.0021,0.0066
008123_brightness_0,0,bird,0.0271035267002,0.0021,0.0066
002431_brightness_0,0,bird,0.13014751708,0.0021,0.0066
003682_brightness_0,0,bird,0.227211937229,0.0021,0.0066
008193_brightness_0,0,bird,0.297986215496,0.0021,0.0066
001967_brightness_0,0,bird,0.174473302633,0.0021,0.0066
009608_brightness_0,0,bird,0.250911788285,0.0021,0.0066
006535_brightness_0,0,bird,0.369475023744,0.0021,0.0066
000569_brightness_0,0,bird,0.632144427561,0.0021,0.0066
001181_brightness_0,0,bird,0.33889379108,0.0021,0.0066
003741_brightness_0,0,bird,0.301554898767,0.0021,0.0066
008118_brightness_0,0,bird,0.328672403724,0.0021,0.0066
008214_brightness_0,0,bird,0.30934985855,0.0021,0.0066
004176_brightness_0,0,bird,0.575140427325,0.0021,0.0066
005532_brightness_0,0,bird,0.102331176001,0.0021,0.0066
008662_brightness_0,0,bird,0.229873142735,0.0021,0.0066
007505_brightness_0,0,bird,0.203921899079,0.0021,0.0066
007400_brightness_0,0,boat,0.117261617869,0.0006,0.0066
000914_brightness_0,0,boat,0.798019076014,0.0006,0.0066
003498_brightness_0,0,boat,0.471834225892,0.0006,0.0066
002390_brightness_0,0,boat,0.40010452429,0.0006,0.0066
004573_brightness_0,0,boat,0.0761042996305,0.0006,0.0066
004382_brightness_0,0,boat,0.177445523813,0.0006,0.0066
001355_brightness_0,0,boat,0.781915981343,0.0006,0.0066
003012_brightness_0,0,boat,0.0225558497767,0.0006,0.0066
006164_brightness_0,0,boat,0.166479022462,0.0006,0.0066
005720_brightness_0,0,boat,0.665497235971,0.0006,0.0066
001822_brightness_0,0,boat,0.180545365862,0.0006,0.0066
002628_brightness_0,0,boat,0.323512901123,0.0006,0.0066
007415_brightness_0,0,boat,0.63908592468,0.0006,0.0066
000538_brightness_0,0,boat,0.132546368137,0.0006,0.0066
005604_brightness_0,0,boat,0.699282865016,0.0006,0.0066
003942_brightness_0,0,bottle,0.0455817244469,0.0000,0.0066
003944_brightness_0,0,bottle,0.0349537595587,0.0000,0.0066
001354_brightness_0,0,bottle,0.0462413052082,0.0000,0.0066
009840_brightness_0,0,bottle,0.0429940452613,0.0000,0.0066
009366_brightness_0,0,bottle,0.451836044624,0.0000,0.0066
000762_brightness_0,0,bottle,0.282138760686,0.0000,0.0066
004072_brightness_0,0,bottle,0.0348450042588,0.0000,0.0066
005233_brightness_0,0,bottle,0.0254049269465,0.0000,0.0066
001921_brightness_0,0,bottle,0.048653950391,0.0000,0.0066
007494_brightness_0,0,bottle,0.232764836354,0.0000,0.0066
008094_brightness_0,0,bottle,0.0594044515216,0.0000,0.0066
006390_brightness_0,0,bottle,0.276760959557,0.0000,0.0066
003697_brightness_0,0,bottle,0.390451288744,0.0000,0.0066
002982_brightness_0,0,bottle,0.486660592638,0.0000,0.0066
009891_brightness_0,0,bottle,0.402219304161,0.0000,0.0066
000737_brightness_0,0,bottle,0.00444900101009,0.0000,0.0066
003802_brightness_0,0,bottle,0.0369361642365,0.0000,0.0066
004469_brightness_0,0,bottle,0.0402653382547,0.0000,0.0066
003906_brightness_0,0,bottle,0.309527180979,0.0000,0.0066
004311_brightness_0,0,bottle,0.0242659548653,0.0000,0.0066
007598_brightness_0,0,bottle,0.0148192181684,0.0000,0.0066
008778_brightness_0,0,bottle,0.109483567919,0.0000,0.0066
009547_brightness_0,0,bottle,0.2897088975,0.0000,0.0066
007532_brightness_0,0,bottle,0.0485273261612,0.0000,0.0066
007744_brightness_0,0,bottle,0.179718452331,0.0000,0.0066
003431_brightness_0,0,bottle,0.305835496559,0.0000,0.0066
005926_brightness_0,0,bottle,0.0323712759792,0.0000,0.0066
002905_brightness_0,0,bottle,0.0108283654357,0.0000,0.0066
008925_brightness_0,0,bottle,0.413168696942,0.0000,0.0066
003010_brightness_0,0,bottle,0.191080552254,0.0000,0.0066
004068_brightness_0,0,bottle,0.0874979406058,0.0000,0.0066
007569_brightness_0,0,bottle,0.137337985672,0.0000,0.0066
008591_brightness_0,0,bottle,0.523017128761,0.0000,0.0066
004712_brightness_0,0,bottle,0.0321537003253,0.0000,0.0066
009643_brightness_0,0,bus,0.0393143690737,0.0020,0.0066
008642_brightness_0,0,bus,0.445904877073,0.0020,0.0066
000341_brightness_0,0,bus,0.105442289577,0.0020,0.0066
000833_brightness_0,0,bus,0.642966481864,0.0020,0.0066
003864_brightness_0,0,bus,0.882333781634,0.0020,0.0066
001817_brightness_0,0,bus,0.908637169025,0.0020,0.0066
000719_brightness_0,0,bus,0.382422656092,0.0020,0.0066
005809_brightness_0,0,bus,0.327121386448,0.0020,0.0066
002216_brightness_0,0,bus,0.565142118691,0.0020,0.0066
001844_brightness_0,0,bus,0.148449896466,0.0020,0.0066
009936_brightness_0,0,bus,0.322838887113,0.0020,0.0066
004099_brightness_0,0,bus,0.592116367882,0.0020,0.0066
006992_brightness_0,0,bus,0.43729597187,0.0020,0.0066
000512_brightness_0,0,bus,0.628345098239,0.0020,0.0066
003715_brightness_0,0,bus,0.718605980009,0.0020,0.0066
000054_brightness_0,0,bus,0.65268776702,0.0020,0.0066
009530_brightness_0,0,bus,0.0374936545149,0.0020,0.0066
005484_brightness_0,0,bus,0.264662345147,0.0020,0.0066
004594_brightness_0,0,bus,0.600174469697,0.0020,0.0066
007690_brightness_0,0,bus,0.491016609961,0.0020,0.0066
007714_brightness_0,0,car,0.168089460491,0.0062,0.0066
005546_brightness_0,0,car,0.144633422489,0.0062,0.0066
003578_brightness_0,0,car,0.427080721219,0.0062,0.0066
009643_brightness_0,0,car,0.0119394450514,0.0062,0.0066
004933_brightness_0,0,car,0.0426030580587,0.0062,0.0066
002829_brightness_0,0,car,0.700427364378,0.0062,0.0066
009052_brightness_0,0,car,0.329643655176,0.0062,0.0066
006481_brightness_0,0,car,0.642944761921,0.0062,0.0066
009396_brightness_0,0,car,0.135802469136,0.0062,0.0066
000507_brightness_0,0,car,0.854896953388,0.0062,0.0066
000341_brightness_0,0,car,0.310007143305,0.0062,0.0066
003328_brightness_0,0,car,0.298135231317,0.0062,0.0066
007580_brightness_0,0,car,0.0101407628425,0.0062,0.0066
009705_brightness_0,0,car,0.0720229125906,0.0062,0.0066
007143_brightness_0,0,car,0.355220762738,0.0062,0.0066
000197_brightness_0,0,car,0.449441767829,0.0062,0.0066
006423_brightness_0,0,car,0.031700038595,0.0062,0.0066
003501_brightness_0,0,car,0.42088894494,0.0062,0.0066
005468_brightness_0,0,car,0.233663729809,0.0062,0.0066
005105_brightness_0,0,car,0.794178775001,0.0062,0.0066
006006_brightness_0,0,car,0.546432335888,0.0062,0.0066
001951_brightness_0,0,car,0.635480727401,0.0062,0.0066
009564_brightness_0,0,car,0.16815199193,0.0062,0.0066
008715_brightness_0,0,car,0.280123540192,0.0062,0.0066
008824_brightness_0,0,car,0.123752964691,0.0062,0.0066
005770_brightness_0,0,car,0.512526873079,0.0062,0.0066
000719_brightness_0,0,car,0.0230699703963,0.0062,0.0066
003046_brightness_0,0,car,0.775838756304,0.0062,0.0066
001280_brightness_0,0,car,0.661585311033,0.0062,0.0066
006326_brightness_0,0,car,0.570163762917,0.0062,0.0066
001005_brightness_0,0,car,0.201003069543,0.0062,0.0066
000624_brightness_0,0,car,0.638751633499,0.0062,0.0066
008114_brightness_0,0,car,0.0668203837301,0.0062,0.0066
003810_brightness_0,0,car,0.199284017356,0.0062,0.0066
009210_brightness_0,0,car,0.0945942473432,0.0062,0.0066
007992_brightness_0,0,car,0.136335784314,0.0062,0.0066
003483_brightness_0,0,car,0.626587531338,0.0062,0.0066
000844_brightness_0,0,car,0.550606091558,0.0062,0.0066
001111_brightness_0,0,car,0.0368383448901,0.0062,0.0066
008548_brightness_0,0,car,0.608412183824,0.0062,0.0066
002556_brightness_0,0,car,0.562987068823,0.0062,0.0066
006653_brightness_0,0,car,0.863127666068,0.0062,0.0066
002232_brightness_0,0,car,0.0834050197514,0.0062,0.0066
005809_brightness_0,0,car,0.0561815677009,0.0062,0.0066
007906_brightness_0,0,car,0.499464352175,0.0062,0.0066
004097_brightness_0,0,car,0.108180209323,0.0062,0.0066
006441_brightness_0,0,car,0.111483700596,0.0062,0.0066
005401_brightness_0,0,car,0.665259927865,0.0062,0.0066
008658_brightness_0,0,car,0.604319271355,0.0062,0.0066
004554_brightness_0,0,car,0.502340542288,0.0062,0.0066
001321_brightness_0,0,car,0.971379906334,0.0062,0.0066
009536_brightness_0,0,car,0.738381093218,0.0062,0.0066
005904_brightness_0,0,car,0.507030281767,0.0062,0.0066
009601_brightness_0,0,car,0.0864262790908,0.0062,0.0066
000883_brightness_0,0,car,0.404211573857,0.0062,0.0066
004996_brightness_0,0,car,0.777003672572,0.0062,0.0066
007061_brightness_0,0,car,0.790298157464,0.0062,0.0066
001283_brightness_0,0,car,0.0883483381793,0.0062,0.0066
009688_brightness_0,0,car,0.693235423006,0.0062,0.0066
001403_brightness_0,0,car,0.0736671387455,0.0062,0.0066
000358_brightness_0,0,car,0.353379041511,0.0062,0.0066
002703_brightness_0,0,car,0.0166332427803,0.0062,0.0066
002729_brightness_0,0,car,0.686320960638,0.0062,0.0066
007522_brightness_0,0,car,0.728299120235,0.0062,0.0066
005021_brightness_0,0,car,0.467092498181,0.0062,0.0066
004697_brightness_0,0,car,0.501294143412,0.0062,0.0066
002057_brightness_0,0,car,0.61828987878,0.0062,0.0066
009530_brightness_0,0,car,0.0587327327188,0.0062,0.0066
005484_brightness_0,0,car,0.032968579226,0.0062,0.0066
000945_brightness_0,0,car,0.433267360356,0.0062,0.0066
008276_brightness_0,0,car,0.0821401790243,0.0062,0.0066
003701_brightness_0,0,car,0.164858428585,0.0062,0.0066
009492_brightness_0,0,car,0.50261319909,0.0062,0.0066
007386_brightness_0,0,car,0.72703508396,0.0062,0.0066
000293_brightness_0,0,car,0.555964822012,0.0062,0.0066
004684_brightness_0,0,car,0.616795643501,0.0062,0.0066
004602_brightness_0,0,car,0.498354465154,0.0062,0.0066
007690_brightness_0,0,car,0.0145773465861,0.0062,0.0066
009701_brightness_0,0,car,0.189752776124,0.0062,0.0066
004147_brightness_0,0,car,0.169101040119,0.0062,0.0066
005041_brightness_0,0,car,0.365766026688,0.0062,0.0066
006376_brightness_0,0,car,0.63470950977,0.0062,0.0066
009804_brightness_0,0,car,0.683672767091,0.0062,0.0066
004959_brightness_0,0,car,0.553778011204,0.0062,0.0066
009430_brightness_0,0,car,0.794993777722,0.0062,0.0066
003569_brightness_0,0,car,0.00795469716524,0.0062,0.0066
002271_brightness_0,0,car,0.23998744886,0.0062,0.0066
002936_brightness_0,0,cat,0.598864221128,0.0191,0.0066
009575_brightness_0,0,cat,0.609964222052,0.0191,0.0066
008110_brightness_0,0,cat,0.106545789485,0.0191,0.0066
008575_brightness_0,0,cat,0.556030473646,0.0191,0.0066
000658_brightness_0,0,cat,0.0704482138485,0.0191,0.0066
006211_brightness_0,0,cat,0.079473693688,0.0191,0.0066
006818_brightness_0,0,cat,0.492563382362,0.0191,0.0066
006985_brightness_0,0,cat,0.237622891005,0.0191,0.0066
009544_brightness_0,0,cat,0.646784232557,0.0191,0.0066
000119_brightness_0,0,cat,0.438828649643,0.0191,0.0066
003119_brightness_0,0,cat,0.601873996539,0.0191,0.0066
007221_brightness_0,0,cat,0.714254095327,0.0191,0.0066
006688_brightness_0,0,cat,0.668715398982,0.0191,0.0066
001890_brightness_0,0,cat,0.545556255632,0.0191,0.0066
004934_brightness_0,0,cat,0.730197739842,0.0191,0.0066
001392_brightness_0,0,cat,0.641915151311,0.0191,0.0066
005962_brightness_0,0,cat,0.59456593004,0.0191,0.0066
009216_brightness_0,0,cat,0.284656910197,0.0191,0.0066
007574_brightness_0,0,cat,0.577493383168,0.0191,0.0066
003427_brightness_0,0,cat,0.579798552728,0.0191,0.0066
003906_brightness_0,0,cat,0.463652219255,0.0191,0.0066
001966_brightness_0,0,cat,0.635083686723,0.0191,0.0066
004029_brightness_0,0,cat,0.201264151386,0.0191,0.0066
009489_brightness_0,0,cat,0.157485273939,0.0191,0.0066
003540_brightness_0,0,cat,0.555467462352,0.0191,0.0066
005452_brightness_0,0,cat,0.423231637764,0.0191,0.0066
001663_brightness_0,0,cat,0.667235434192,0.0191,0.0066
003080_brightness_0,0,cat,0.601911772482,0.0191,0.0066
007360_brightness_0,0,cat,0.422556463291,0.0191,0.0066
007199_brightness_0,0,cat,0.582763946453,0.0191,0.0066
006801_brightness_0,0,cat,0.548922656977,0.0191,0.0066
005089_brightness_0,0,cat,0.381188473704,0.0191,0.0066
002736_brightness_0,0,cat,0.556126862504,0.0191,0.0066
000098_brightness_0,0,cat,0.452716336552,0.0191,0.0066
000377_brightness_0,0,chair,0.152645913917,0.0005,0.0066
009606_brightness_0,0,chair,0.339925575512,0.0005,0.0066
008678_brightness_0,0,chair,0.0906333653787,0.0005,0.0066
006010_brightness_0,0,chair,0.143823683513,0.0005,0.0066
008394_brightness_0,0,chair,0.523850278318,0.0005,0.0066
008110_brightness_0,0,chair,0.387018794228,0.0005,0.0066
007817_brightness_0,0,chair,0.482856496928,0.0005,0.0066
008178_brightness_0,0,chair,0.520907641197,0.0005,0.0066
005498_brightness_0,0,chair,0.321875344968,0.0005,0.0066
007816_brightness_0,0,chair,0.047231795095,0.0005,0.0066
005295_brightness_0,0,chair,0.129892763534,0.0005,0.0066
005661_brightness_0,0,chair,0.23166816822,0.0005,0.0066
006422_brightness_0,0,chair,0.256668330258,0.0005,0.0066
006541_brightness_0,0,chair,0.10546328229,0.0005,0.0066
002724_brightness_0,0,chair,0.319314238941,0.0005,0.0066
005994_brightness_0,0,chair,0.0561637825654,0.0005,0.0066
005218_brightness_0,0,chair,0.340823143209,0.0005,0.0066
005934_brightness_0,0,chair,0.664268190329,0.0005,0.0066
007207_brightness_0,0,chair,0.0449228225908,0.0005,0.0066
008407_brightness_0,0,chair,0.163287558838,0.0005,0.0066
006984_brightness_0,0,chair,0.192261828954,0.0005,0.0066
005233_brightness_0,0,chair,0.177572810443,0.0005,0.0066
007178_brightness_0,0,chair,0.153856006045,0.0005,0.0066
007494_brightness_0,0,chair,0.189062690298,0.0005,0.0066
003245_brightness_0,0,chair,0.198828427244,0.0005,0.0066
003123_brightness_0,0,chair,0.106879129421,0.0005,0.0066
005060_brightness_0,0,chair,0.046210536615,0.0005,0.0066
000314_brightness_0,0,chair,0.169251616712,0.0005,0.0066
007319_brightness_0,0,chair,0.274301104009,0.0005,0.0066
007335_brightness_0,0,chair,0.259638374178,0.0005,0.0066
002365_brightness_0,0,chair,0.582394665971,0.0005,0.0066
007301_brightness_0,0,chair,0.245943451224,0.0005,0.0066
005555_brightness_0,0,chair,0.715653842707,0.0005,0.0066
001519_brightness_0,0,chair,0.130727026725,0.0005,0.0066
009689_brightness_0,0,chair,0.378530250032,0.0005,0.0066
008156_brightness_0,0,chair,0.269004762897,0.0005,0.0066
008543_brightness_0,0,chair,0.119718505358,0.0005,0.0066
004881_brightness_0,0,chair,0.134968124762,0.0005,0.0066
007785_brightness_0,0,chair,0.237279848693,0.0005,0.0066
004363_brightness_0,0,chair,0.160318207351,0.0005,0.0066
001246_brightness_0,0,chair,0.425860204729,0.0005,0.0066
004661_brightness_0,0,chair,0.556775954967,0.0005,0.0066
000547_brightness_0,0,chair,0.0827568943398,0.0005,0.0066
007896_brightness_0,0,chair,0.569915274323,0.0005,0.0066
009662_brightness_0,0,chair,0.152937499198,0.0005,0.0066
003825_brightness_0,0,chair,0.753138436753,0.0005,0.0066
001814_brightness_0,0,chair,0.266672417969,0.0005,0.0066
006705_brightness_0,0,chair,0.126532616964,0.0005,0.0066
006307_brightness_0,0,chair,0.321691277893,0.0005,0.0066
004923_brightness_0,0,chair,0.272881190115,0.0005,0.0066
008591_brightness_0,0,chair,0.0376381221388,0.0005,0.0066
008045_brightness_0,0,chair,0.115415450784,0.0005,0.0066
009263_brightness_0,0,chair,0.133177263102,0.0005,0.0066
004068_brightness_0,0,chair,0.17844343418,0.0005,0.0066
004712_brightness_0,0,chair,0.0914179439723,0.0005,0.0066
006573_brightness_0,0,cow,0.597519729425,0.0026,0.0066
009771_brightness_0,0,cow,0.55763549614,0.0026,0.0066
007069_brightness_0,0,cow,0.102701657726,0.0026,0.0066
008763_brightness_0,0,cow,0.512442876224,0.0026,0.0066
000013_brightness_0,0,cow,0.258687488824,0.0026,0.0066
009223_brightness_0,0,cow,0.17067594218,0.0026,0.0066
009264_brightness_0,0,cow,0.652957128099,0.0026,0.0066
000273_brightness_0,0,cow,0.0375982758505,0.0026,0.0066
009301_brightness_0,0,cow,0.562878599438,0.0026,0.0066
004741_brightness_0,0,cow,0.145515475899,0.0026,0.0066
007602_brightness_0,0,cow,0.832614065698,0.0026,0.0066
001987_brightness_0,0,cow,0.220918622601,0.0026,0.0066
004375_brightness_0,0,cow,0.109144343103,0.0026,0.0066
006010_brightness_0,0,diningtable,0.0843245623327,0.0010,0.0066
003153_brightness_0,0,diningtable,0.459546556628,0.0010,0.0066
000377_brightness_0,0,diningtable,0.371221923832,0.0010,0.0066
009606_brightness_0,0,diningtable,0.763297356484,0.0010,0.0066
001354_brightness_0,0,diningtable,0.605293715847,0.0010,0.0066
005661_brightness_0,0,diningtable,0.411930333234,0.0010,0.0066
006541_brightness_0,0,diningtable,0.12223847107,0.0010,0.0066
002724_brightness_0,0,diningtable,0.43258454322,0.0010,0.0066
005994_brightness_0,0,diningtable,0.308527069093,0.0010,0.0066
000762_brightness_0,0,diningtable,0.70477489075,0.0010,0.0066
007207_brightness_0,0,diningtable,0.262943093382,0.0010,0.0066
005233_brightness_0,0,diningtable,0.373668120769,0.0010,0.0066
007494_brightness_0,0,diningtable,0.876714388929,0.0010,0.0066
003123_brightness_0,0,diningtable,0.388976082733,0.0010,0.0066
000314_brightness_0,0,diningtable,0.118803537372,0.0010,0.0066
002888_brightness_0,0,diningtable,0.232517161733,0.0010,0.0066
004469_brightness_0,0,diningtable,0.248081293124,0.0010,0.0066
004881_brightness_0,0,diningtable,0.784423934285,0.0010,0.0066
004482_brightness_0,0,diningtable,0.493964966593,0.0010,0.0066
007896_brightness_0,0,diningtable,0.25621448867,0.0010,0.0066
000547_brightness_0,0,diningtable,0.134817687777,0.0010,0.0066
009662_brightness_0,0,diningtable,0.363307039767,0.0010,0.0066
008045_brightness_0,0,diningtable,0.354596643205,0.0010,0.0066
008591_brightness_0,0,diningtable,0.712975165834,0.0010,0.0066
002856_brightness_0,0,diningtable,0.765466885614,0.0010,0.0066
004712_brightness_0,0,diningtable,0.735624580082,0.0010,0.0066
004696_brightness_0,0,dog,0.270201538559,0.0051,0.0066
009176_brightness_0,0,dog,0.849316258052,0.0051,0.0066
006194_brightness_0,0,dog,0.541795677378,0.0051,0.0066
008656_brightness_0,0,dog,0.586992101772,0.0051,0.0066
008178_brightness_0,0,dog,0.0806965963537,0.0051,0.0066
003472_brightness_0,0,dog,0.403763272335,0.0051,0.0066
003901_brightness_0,0,dog,0.670108194325,0.0051,0.0066
005117_brightness_0,0,dog,0.405293975308,0.0051,0.0066
005684_brightness_0,0,dog,0.114973195531,0.0051,0.0066
005152_brightness_0,0,dog,0.561922276141,0.0051,0.0066
002408_brightness_0,0,dog,0.58586416079,0.0051,0.0066
002131_brightness_0,0,dog,0.501051180262,0.0051,0.0066
006039_brightness_0,0,dog,0.487537348889,0.0051,0.0066
006915_brightness_0,0,dog,0.479352069343,0.0051,0.0066
007418_brightness_0,0,dog,0.651148171135,0.0051,0.0066
009556_brightness_0,0,dog,0.574105686488,0.0051,0.0066
003712_brightness_0,0,dog,0.357844718227,0.0051,0.0066
003174_brightness_0,0,dog,0.572223661711,0.0051,0.0066
008762_brightness_0,0,dog,0.0697806561375,0.0051,0.0066
000734_brightness_0,0,dog,0.315289943252,0.0051,0.0066
000785_brightness_0,0,dog,0.602919425156,0.0051,0.0066
000079_brightness_0,0,dog,0.655407887726,0.0051,0.0066
008419_brightness_0,0,dog,0.237409615499,0.0051,0.0066
009190_brightness_0,0,dog,0.772095393527,0.0051,0.0066
004029_brightness_0,0,dog,0.148470029355,0.0051,0.0066
001123_brightness_0,0,dog,0.590568941351,0.0051,0.0066
003888_brightness_0,0,dog,0.730535417288,0.0051,0.0066
001549_brightness_0,0,dog,0.455873083567,0.0051,0.0066
006998_brightness_0,0,dog,0.573120608439,0.0051,0.0066
007659_brightness_0,0,dog,0.423660817404,0.0051,0.0066
005361_brightness_0,0,dog,0.671521420026,0.0051,0.0066
000410_brightness_0,0,dog,0.0318732057677,0.0051,0.0066
006182_brightness_0,0,dog,0.599462755487,0.0051,0.0066
002574_brightness_0,0,dog,0.465279934264,0.0051,0.0066
007183_brightness_0,0,dog,0.689438464492,0.0051,0.0066
008977_brightness_0,0,dog,0.656321713474,0.0051,0.0066
002876_brightness_0,0,dog,0.599054296641,0.0051,0.0066
005241_brightness_0,0,dog,0.522832108714,0.0051,0.0066
000001_brightness_0,0,dog,0.504316740652,0.0051,0.0066
008637_brightness_0,0,dog,0.321072350016,0.0051,0.0066
004561_brightness_0,0,horse,0.290190486452,0.0017,0.0066
003304_brightness_0,0,horse,0.194921473653,0.0017,0.0066
000616_brightness_0,0,horse,0.384081933621,0.0017,0.0066
008812_brightness_0,0,horse,0.667313271105,0.0017,0.0066
000413_brightness_0,0,horse,0.49210837729,0.0017,0.0066
006511_brightness_0,0,horse,0.604432918636,0.0017,0.0066
006207_brightness_0,0,horse,0.665845212068,0.0017,0.0066
007055_brightness_0,0,horse,0.637325159589,0.0017,0.0066
000737_brightness_0,0,horse,0.255953452644,0.0017,0.0066
007616_brightness_0,0,horse,0.692474657304,0.0017,0.0066
008059_brightness_0,0,horse,0.353060388626,0.0017,0.0066
004803_brightness_0,0,horse,0.344132508056,0.0017,0.0066
002909_brightness_0,0,horse,0.267426571851,0.0017,0.0066
005342_brightness_0,0,horse,0.660548129341,0.0017,0.0066
000455_brightness_0,0,horse,0.549287767763,0.0017,0.0066
003922_brightness_0,0,horse,0.533312541855,0.0017,0.0066
000410_brightness_0,0,horse,0.107965628643,0.0017,0.0066
002655_brightness_0,0,horse,0.417084407041,0.0017,0.0066
005890_brightness_0,0,horse,0.337215650591,0.0017,0.0066
006649_brightness_0,0,horse,0.140865963286,0.0017,0.0066
003764_brightness_0,0,horse,0.377038696266,0.0017,0.0066
009661_brightness_0,0,horse,0.501426973935,0.0017,0.0066
006531_brightness_0,0,motorbike,0.00841543243954,0.0072,0.0066
003578_brightness_0,0,motorbike,0.528769764652,0.0072,0.0066
009705_brightness_0,0,motorbike,0.450910765362,0.0072,0.0066
001264_brightness_0,0,motorbike,0.545939676301,0.0072,0.0066
004243_brightness_0,0,motorbike,0.319419642857,0.0072,0.0066
009563_brightness_0,0,motorbike,0.537372606242,0.0072,0.0066
005468_brightness_0,0,motorbike,0.814179726365,0.0072,0.0066
