image,parameter,class,maxIoU,AP,mAP
007010_brightness_7,7,bicycle,0.588088604356,0.8812,0.6765
008401_brightness_7,7,bicycle,0.739292663858,0.8812,0.6765
007124_brightness_7,7,bicycle,0.652076753575,0.8812,0.6765
001403_brightness_7,7,bicycle,0.871421572059,0.8812,0.6765
002640_brightness_7,7,bicycle,0.867474630373,0.8812,0.6765
001213_brightness_7,7,bicycle,0.899471097418,0.8812,0.6765
001781_brightness_7,7,bicycle,0.87900509662,0.8812,0.6765
008735_brightness_7,7,bicycle,0.753009377664,0.8812,0.6765
004769_brightness_7,7,bicycle,0.832688628111,0.8812,0.6765
000891_brightness_7,7,bicycle,0.534891648799,0.8812,0.6765
004930_brightness_7,7,bicycle,0.443840393585,0.8812,0.6765
008666_brightness_7,7,bicycle,0.747224121757,0.8812,0.6765
006915_brightness_7,7,bicycle,0.0,0.8812,0.6765
001967_brightness_7,7,bird,0.659400158565,0.6941,0.6765
002825_brightness_7,7,bird,0.744649564366,0.6941,0.6765
002431_brightness_7,7,bird,0.87324929972,0.6941,0.6765
000569_brightness_7,7,bird,0.958460343662,0.6941,0.6765
004461_brightness_7,7,bird,0.72452294558,0.6941,0.6765
003850_brightness_7,7,bird,0.818648187737,0.6941,0.6765
004362_brightness_7,7,bird,0.803169961522,0.6941,0.6765
004176_brightness_7,7,bird,0.678328659786,0.6941,0.6765
006535_brightness_7,7,bird,0.592664526942,0.6941,0.6765
009300_brightness_7,7,bird,0.848270965586,0.6941,0.6765
001235_brightness_7,7,bird,0.855679093089,0.6941,0.6765
003741_brightness_7,7,bird,0.907288888889,0.6941,0.6765
002380_brightness_7,7,bird,0.764959299383,0.6941,0.6765
008118_brightness_7,7,bird,0.890698026453,0.6941,0.6765
008662_brightness_7,7,bird,0.754590301811,0.6941,0.6765
002400_brightness_7,7,bird,0.758919572151,0.6941,0.6765
003148_brightness_7,7,bird,0.903733032467,0.6941,0.6765
005502_brightness_7,7,bird,0.518309976124,0.6941,0.6765
006683_brightness_7,7,bird,0.849389618002,0.6941,0.6765
005115_brightness_7,7,bird,0.884899950558,0.6941,0.6765
007505_brightness_7,7,bird,0.694953115067,0.6941,0.6765
004513_brightness_7,7,bird,0.693869980525,0.6941,0.6765
005802_brightness_7,7,bird,0.587347780939,0.6941,0.6765
000127_brightness_7,7,bird,0.679630206191,0.6941,0.6765
005772_brightness_7,7,bird,0.493188143435,0.6941,0.6765
002316_brightness_7,7,bird,0.839798501769,0.6941,0.6765
007730_brightness_7,7,bird,0.51413090272,0.6941,0.6765
000472_brightness_7,7,bird,0.893497863475,0.6941,0.6765
001181_brightness_7,7,bird,0.78336508491,0.6941,0.6765
004949_brightness_7,7,bird,0.854452936384,0.6941,0.6765
000568_brightness_7,7,bird,0.762065143247,0.6941,0.6765
005532_brightness_7,7,bird,0.830985386378,0.6941,0.6765
003682_brightness_7,7,bird,0.711751333206,0.6941,0.6765
001122_brightness_7,7,bird,0.714722418779,0.6941,0.6765
008193_brightness_7,7,bird,0.956706998432,0.6941,0.6765
009608_brightness_7,7,bird,0.770715755661,0.6941,0.6765
009642_brightness_7,7,bird,0.220967935631,0.6941,0.6765
008214_brightness_7,7,bird,0.795234569965,0.6941,0.6765
008123_brightness_7,7,bird,0.335980837115,0.6941,0.6765
007476_brightness_7,7,bird,0.514003883205,0.6941,0.6765
000737_brightness_7,7,bird,0.800682399773,0.6941,0.6765
001415_brightness_7,7,bird,0.516418748246,0.6941,0.6765
002628_brightness_7,7,boat,0.853234137142,0.5090,0.6765
004382_brightness_7,7,boat,0.845442536328,0.5090,0.6765
002390_brightness_7,7,boat,0.643730335193,0.5090,0.6765
005720_brightness_7,7,boat,0.809613386647,0.5090,0.6765
001355_brightness_7,7,boat,0.61327595467,0.5090,0.6765
000538_brightness_7,7,boat,0.456068370915,0.5090,0.6765
005604_brightness_7,7,boat,0.69253897285,0.5090,0.6765
007415_brightness_7,7,boat,0.872154419419,0.5090,0.6765
000914_brightness_7,7,boat,0.63080244369,0.5090,0.6765
003498_brightness_7,7,boat,0.68583384314,0.5090,0.6765
007400_brightness_7,7,boat,0.479579207921,0.5090,0.6765
001822_brightness_7,7,boat,0.471486761297,0.5090,0.6765
006164_brightness_7,7,boat,0.648764668269,0.5090,0.6765
003012_brightness_7,7,boat,0.0194023796097,0.5090,0.6765
004573_brightness_7,7,boat,0.443883610451,0.5090,0.6765
003697_brightness_7,7,bottle,0.790804763287,0.4433,0.6765
007494_brightness_7,7,bottle,0.826955601251,0.4433,0.6765
003431_brightness_7,7,bottle,0.793961968242,0.4433,0.6765
007744_brightness_7,7,bottle,0.874736906995,0.4433,0.6765
002982_brightness_7,7,bottle,0.834991526175,0.4433,0.6765
009547_brightness_7,7,bottle,0.858172911625,0.4433,0.6765
003010_brightness_7,7,bottle,0.826754080736,0.4433,0.6765
004072_brightness_7,7,bottle,0.784046182104,0.4433,0.6765
003942_brightness_7,7,bottle,0.804382190528,0.4433,0.6765
003802_brightness_7,7,bottle,0.607211144496,0.4433,0.6765
008925_brightness_7,7,bottle,0.746064210566,0.4433,0.6765
000762_brightness_7,7,bottle,0.736428009441,0.4433,0.6765
009366_brightness_7,7,bottle,0.684580018716,0.4433,0.6765
008591_brightness_7,7,bottle,0.768795662098,0.4433,0.6765
005926_brightness_7,7,bottle,0.554400554401,0.4433,0.6765
005233_brightness_7,7,bottle,0.853256389118,0.4433,0.6765
004068_brightness_7,7,bottle,0.715153336446,0.4433,0.6765
008778_brightness_7,7,bottle,0.846369332402,0.4433,0.6765
008094_brightness_7,7,bottle,0.766991088402,0.4433,0.6765
007569_brightness_7,7,bottle,0.457777195657,0.4433,0.6765
006390_brightness_7,7,bottle,0.792883898371,0.4433,0.6765
004311_brightness_7,7,bottle,0.597250609877,0.4433,0.6765
003944_brightness_7,7,bottle,0.460014591861,0.4433,0.6765
004469_brightness_7,7,bottle,0.645792563601,0.4433,0.6765
009891_brightness_7,7,bottle,0.680664893617,0.4433,0.6765
001354_brightness_7,7,bottle,0.834787574599,0.4433,0.6765
004712_brightness_7,7,bottle,0.731371378725,0.4433,0.6765
007532_brightness_7,7,bottle,0.540535960892,0.4433,0.6765
001921_brightness_7,7,bottle,0.102136755508,0.4433,0.6765
009840_brightness_7,7,bottle,0.549292427923,0.4433,0.6765
003906_brightness_7,7,bottle,0.522400939542,0.4433,0.6765
000737_brightness_7,7,bottle,0.272557269752,0.4433,0.6765
002905_brightness_7,7,bottle,0.185195449277,0.4433,0.6765
007598_brightness_7,7,bottle,0.018938731746,0.4433,0.6765
005809_brightness_7,7,bus,0.852899351143,0.7673,0.6765
001844_brightness_7,7,bus,0.834264667044,0.7673,0.6765
000054_brightness_7,7,bus,0.936286868268,0.7673,0.6765
006992_brightness_7,7,bus,0.919537630554,0.7673,0.6765
000719_brightness_7,7,bus,0.814056053655,0.7673,0.6765
000341_brightness_7,7,bus,0.841413320367,0.7673,0.6765
000512_brightness_7,7,bus,0.920345405244,0.7673,0.6765
008642_brightness_7,7,bus,0.807431556277,0.7673,0.6765
007690_brightness_7,7,bus,0.91550016372,0.7673,0.6765
002216_brightness_7,7,bus,0.816164628079,0.7673,0.6765
003715_brightness_7,7,bus,0.826771156732,0.7673,0.6765
009936_brightness_7,7,bus,0.895315035154,0.7673,0.6765
009530_brightness_7,7,bus,0.677361070685,0.7673,0.6765
004099_brightness_7,7,bus,0.837177053933,0.7673,0.6765
003864_brightness_7,7,bus,0.983914402154,0.7673,0.6765
004594_brightness_7,7,bus,0.834350479512,0.7673,0.6765
000833_brightness_7,7,bus,0.766206123176,0.7673,0.6765
001817_brightness_7,7,bus,0.901476986603,0.7673,0.6765
005484_brightness_7,7,bus,0.82128016413,0.7673,0.6765
009643_brightness_7,7,bus,0.721442569063,0.7673,0.6765
006326_brightness_7,7,car,0.962246177803,0.8276,0.6765
005021_brightness_7,7,car,0.905018838838,0.8276,0.6765
007906_brightness_7,7,car,0.924230356263,0.8276,0.6765
000945_brightness_7,7,car,0.88917835378,0.8276,0.6765
008548_brightness_7,7,car,0.934675221299,0.8276,0.6765
005770_brightness_7,7,car,0.826585144266,0.8276,0.6765
009052_brightness_7,7,car,0.901754529057,0.8276,0.6765
000844_brightness_7,7,car,0.939771236059,0.8276,0.6765
009536_brightness_7,7,car,0.886313302604,0.8276,0.6765
008824_brightness_7,7,car,0.925283715737,0.8276,0.6765
004602_brightness_7,7,car,0.920244154356,0.8276,0.6765
004097_brightness_7,7,car,0.920574462257,0.8276,0.6765
002271_brightness_7,7,car,0.94861611655,0.8276,0.6765
009601_brightness_7,7,car,0.839835416563,0.8276,0.6765
007386_brightness_7,7,car,0.867040581948,0.8276,0.6765
005105_brightness_7,7,car,0.903077739908,0.8276,0.6765
003578_brightness_7,7,car,0.794804977674,0.8276,0.6765
000341_brightness_7,7,car,0.927109222812,0.8276,0.6765
009530_brightness_7,7,car,0.886776749451,0.8276,0.6765
009430_brightness_7,7,car,0.949531578947,0.8276,0.6765
004996_brightness_7,7,car,0.955713702406,0.8276,0.6765
001280_brightness_7,7,car,0.866564464565,0.8276,0.6765
000293_brightness_7,7,car,0.75153487684,0.8276,0.6765
009396_brightness_7,7,car,0.931901977165,0.8276,0.6765
006653_brightness_7,7,car,0.773843284892,0.8276,0.6765
005401_brightness_7,7,car,0.946244090179,0.8276,0.6765
001005_brightness_7,7,car,0.919707572478,0.8276,0.6765
006481_brightness_7,7,car,0.914559089845,0.8276,0.6765
003046_brightness_7,7,car,0.930131149615,0.8276,0.6765
001111_brightness_7,7,car,0.87667465686,0.8276,0.6765
004697_brightness_7,7,car,0.865996724418,0.8276,0.6765
003701_brightness_7,7,car,0.910229407808,0.8276,0.6765
003328_brightness_7,7,car,0.918029038527,0.8276,0.6765
000358_brightness_7,7,car,0.924340816689,0.8276,0.6765
009701_brightness_7,7,car,0.909385290497,0.8276,0.6765
005468_brightness_7,7,car,0.878867160317,0.8276,0.6765
005809_brightness_7,7,car,0.822822484078,0.8276,0.6765
000197_brightness_7,7,car,0.760115466342,0.8276,0.6765
006006_brightness_7,7,car,0.865807371792,0.8276,0.6765
004959_brightness_7,7,car,0.882585139319,0.8276,0.6765
006441_brightness_7,7,car,0.969493902395,0.8276,0.6765
003810_brightness_7,7,car,0.80953160322,0.8276,0.6765
002232_brightness_7,7,car,0.925705467372,0.8276,0.6765
002703_brightness_7,7,car,0.654715510522,0.8276,0.6765
005546_brightness_7,7,car,0.725291381952,0.8276,0.6765
008658_brightness_7,7,car,0.555502674254,0.8276,0.6765
005484_brightness_7,7,car,0.742316688425,0.8276,0.6765
009564_brightness_7,7,car,0.862660944206,0.8276,0.6765
002729_brightness_7,7,car,0.846923516704,0.8276,0.6765
009210_brightness_7,7,car,0.61438021966,0.8276,0.6765
001951_brightness_7,7,car,0.892427630069,0.8276,0.6765
009492_brightness_7,7,car,0.882920803805,0.8276,0.6765
000624_brightness_7,7,car,0.793949249245,0.8276,0.6765
004554_brightness_7,7,car,0.908427943979,0.8276,0.6765
009705_brightness_7,7,car,0.758566209144,0.8276,0.6765
005904_brightness_7,7,car,0.926784628383,0.8276,0.6765
009688_brightness_7,7,car,0.837885712292,0.8276,0.6765
002829_brightness_7,7,car,0.940102055879,0.8276,0.6765
009643_brightness_7,7,car,0.731239541769,0.8276,0.6765
001283_brightness_7,7,car,0.825288706806,0.8276,0.6765
007143_brightness_7,7,car,0.846325822111,0.8276,0.6765
006376_brightness_7,7,car,0.822527785933,0.8276,0.6765
000883_brightness_7,7,car,0.812481601413,0.8276,0.6765
008715_brightness_7,7,car,0.880137365681,0.8276,0.6765
002057_brightness_7,7,car,0.721730479549,0.8276,0.6765
007061_brightness_7,7,car,0.915854566358,0.8276,0.6765
001321_brightness_7,7,car,0.773725665825,0.8276,0.6765
002556_brightness_7,7,car,0.923558027966,0.8276,0.6765
005041_brightness_7,7,car,0.672302788541,0.8276,0.6765
003501_brightness_7,7,car,0.738676510634,0.8276,0.6765
007992_brightness_7,7,car,0.86675510428,0.8276,0.6765
004933_brightness_7,7,car,0.810667750266,0.8276,0.6765
000507_brightness_7,7,car,0.748132780083,0.8276,0.6765
009804_brightness_7,7,car,0.624938478062,0.8276,0.6765
004684_brightness_7,7,car,0.848943167305,0.8276,0.6765
003483_brightness_7,7,car,0.642036630685,0.8276,0.6765
006423_brightness_7,7,car,0.791185819833,0.8276,0.6765
007714_brightness_7,7,car,0.792156423295,0.8276,0.6765
008114_brightness_7,7,car,0.67239383015,0.8276,0.6765
004147_brightness_7,7,car,0.809697039656,0.8276,0.6765
007522_brightness_7,7,car,0.514113428008,0.8276,0.6765
003569_brightness_7,7,car,0.840329275282,0.8276,0.6765
007580_brightness_7,7,car,0.417945690673,0.8276,0.6765
008276_brightness_7,7,car,0.700846133436,0.8276,0.6765
000719_brightness_7,7,car,0.564740669584,0.8276,0.6765
007690_brightness_7,7,car,0.461562210559,0.8276,0.6765
001403_brightness_7,7,car,0.033813312416,0.8276,0.6765
002936_brightness_7,7,cat,0.777192702164,0.8115,0.6765
007199_brightness_7,7,cat,0.914067946361,0.8115,0.6765
003080_brightness_7,7,cat,0.568137998188,0.8115,0.6765
007360_brightness_7,7,cat,0.809895130983,0.8115,0.6765
001663_brightness_7,7,cat,0.82630385247,0.8115,0.6765
000119_brightness_7,7,cat,0.897371841058,0.8115,0.6765
006688_brightness_7,7,cat,0.871631400848,0.8115,0.6765
003119_brightness_7,7,cat,0.796973873517,0.8115,0.6765
005089_brightness_7,7,cat,0.894391931416,0.8115,0.6765
001890_brightness_7,7,cat,0.84098869229,0.8115,0.6765
008575_brightness_7,7,cat,0.901539401367,0.8115,0.6765
002736_brightness_7,7,cat,0.901922541098,0.8115,0.6765
005962_brightness_7,7,cat,0.877006667829,0.8115,0.6765
003906_brightness_7,7,cat,0.729227604384,0.8115,0.6765
009575_brightness_7,7,cat,0.718896002472,0.8115,0.6765
006818_brightness_7,7,cat,0.519170338747,0.8115,0.6765
001966_brightness_7,7,cat,0.901293599084,0.8115,0.6765
004934_brightness_7,7,cat,0.738501758859,0.8115,0.6765
003427_brightness_7,7,cat,0.47455730101,0.8115,0.6765
009216_brightness_7,7,cat,0.848620250292,0.8115,0.6765
009489_brightness_7,7,cat,0.780808692379,0.8115,0.6765
004029_brightness_7,7,cat,0.839775484954,0.8115,0.6765
007574_brightness_7,7,cat,0.73637255111,0.8115,0.6765
003540_brightness_7,7,cat,0.605807241522,0.8115,0.6765
001392_brightness_7,7,cat,0.81285847138,0.8115,0.6765
009544_brightness_7,7,cat,0.654632957241,0.8115,0.6765
006801_brightness_7,7,cat,0.702975773552,0.8115,0.6765
007221_brightness_7,7,cat,0.750044621181,0.8115,0.6765
005452_brightness_7,7,cat,0.762578758282,0.8115,0.6765
000098_brightness_7,7,cat,0.74006803877,0.8115,0.6765
006985_brightness_7,7,cat,0.6618287373,0.8115,0.6765
006211_brightness_7,7,cat,0.864253644713,0.8115,0.6765
000658_brightness_7,7,cat,0.362256295941,0.8115,0.6765
008110_brightness_7,7,cat,0.643587024721,0.8115,0.6765
009689_brightness_7,7,chair,0.877645322652,0.4765,0.6765
002724_brightness_7,7,chair,0.830325600663,0.4765,0.6765
007785_brightness_7,7,chair,0.774799608671,0.4765,0.6765
006010_brightness_7,7,chair,0.904672271455,0.4765,0.6765
000377_brightness_7,7,chair,0.837408772854,0.4765,0.6765
001519_brightness_7,7,chair,0.805203279121,0.4765,0.6765
006541_brightness_7,7,chair,0.753335577135,0.4765,0.6765
000314_brightness_7,7,chair,0.635735680665,0.4765,0.6765
006422_brightness_7,7,chair,0.711323192915,0.4765,0.6765
005661_brightness_7,7,chair,0.8466634764,0.4765,0.6765
008110_brightness_7,7,chair,0.81630855612,0.4765,0.6765
005295_brightness_7,7,chair,0.70189734492,0.4765,0.6765
007896_brightness_7,7,chair,0.931176870021,0.4765,0.6765
007319_brightness_7,7,chair,0.686934786186,0.4765,0.6765
008407_brightness_7,7,chair,0.652991153426,0.4765,0.6765
008156_brightness_7,7,chair,0.884884902421,0.4765,0.6765
007335_brightness_7,7,chair,0.759053108761,0.4765,0.6765
007816_brightness_7,7,chair,0.770336845579,0.4765,0.6765
009263_brightness_7,7,chair,0.895587942985,0.4765,0.6765
008543_brightness_7,7,chair,0.7490694064,0.4765,0.6765
005498_brightness_7,7,chair,0.844633438685,0.4765,0.6765
009606_brightness_7,7,chair,0.782445514932,0.4765,0.6765
008394_brightness_7,7,chair,0.621458942385,0.4765,0.6765
001246_brightness_7,7,chair,0.872567423521,0.4765,0.6765
005218_brightness_7,7,chair,0.713548387841,0.4765,0.6765
004923_brightness_7,7,chair,0.597547391097,0.4765,0.6765
005060_brightness_7,7,chair,0.806231544197,0.4765,0.6765
004068_brightness_7,7,chair,0.828770231043,0.4765,0.6765
006705_brightness_7,7,chair,0.461251279581,0.4765,0.6765
006984_brightness_7,7,chair,0.836459522644,0.4765,0.6765
007207_brightness_7,7,chair,0.47241309967,0.4765,0.6765
004363_brightness_7,7,chair,0.263583975012,0.4765,0.6765
001814_brightness_7,7,chair,0.520770921381,0.4765,0.6765
009662_brightness_7,7,chair,0.752194845653,0.4765,0.6765
007301_brightness_7,7,chair,0.913691841446,0.4765,0.6765
005233_brightness_7,7,chair,0.684780152565,0.4765,0.6765
000547_brightness_7,7,chair,0.59175773545,0.4765,0.6765
008178_brightness_7,7,chair,0.604592763646,0.4765,0.6765
005555_brightness_7,7,chair,0.814128121698,0.4765,0.6765
004661_brightness_7,7,chair,0.566486309017,0.4765,0.6765
006307_brightness_7,7,chair,0.409334876348,0.4765,0.6765
008045_brightness_7,7,chair,0.510943600135,0.4765,0.6765
003245_brightness_7,7,chair,0.76340907435,0.4765,0.6765
005994_brightness_7,7,chair,0.898803295219,0.4765,0.6765
005934_brightness_7,7,chair,0.791020408163,0.4765,0.6765
002365_brightness_7,7,chair,0.579539051581,0.4765,0.6765
003825_brightness_7,7,chair,0.759773524709,0.4765,0.6765
004712_brightness_7,7,chair,0.687472719337,0.4765,0.6765
007178_brightness_7,7,chair,0.236988330436,0.4765,0.6765
007494_brightness_7,7,chair,0.724357061991,0.4765,0.6765
007817_brightness_7,7,chair,0.871678080974,0.4765,0.6765
004881_brightness_7,7,chair,0.365539030065,0.4765,0.6765
008678_brightness_7,7,chair,0.0454520099337,0.4765,0.6765
003123_brightness_7,7,chair,0.397638042307,0.4765,0.6765
008591_brightness_7,7,chair,0.015677773806,0.4765,0.6765
001987_brightness_7,7,cow,0.83036565608,0.8344,0.6765
007602_brightness_7,7,cow,0.851806583225,0.8344,0.6765
009264_brightness_7,7,cow,0.894409497859,0.8344,0.6765
000273_brightness_7,7,cow,0.847133757962,0.8344,0.6765
007069_brightness_7,7,cow,0.892437892438,0.8344,0.6765
004741_brightness_7,7,cow,0.822080634501,0.8344,0.6765
004375_brightness_7,7,cow,0.80093596437,0.8344,0.6765
009223_brightness_7,7,cow,0.801000376381,0.8344,0.6765
008763_brightness_7,7,cow,0.863726992575,0.8344,0.6765
009771_brightness_7,7,cow,0.792240030175,0.8344,0.6765
006573_brightness_7,7,cow,0.8625269313,0.8344,0.6765
009301_brightness_7,7,cow,0.881754986987,0.8344,0.6765
000013_brightness_7,7,cow,0.737449352521,0.8344,0.6765
002856_brightness_7,7,diningtable,0.763590637186,0.4994,0.6765
003123_brightness_7,7,diningtable,0.783669839289,0.4994,0.6765
000377_brightness_7,7,diningtable,0.807095509814,0.4994,0.6765
002724_brightness_7,7,diningtable,0.885586212998,0.4994,0.6765
005233_brightness_7,7,diningtable,0.666620830995,0.4994,0.6765
009606_brightness_7,7,diningtable,0.863140810204,0.4994,0.6765
007207_brightness_7,7,diningtable,0.617618530767,0.4994,0.6765
009662_brightness_7,7,diningtable,0.801136879849,0.4994,0.6765
001354_brightness_7,7,diningtable,0.91178941473,0.4994,0.6765
004881_brightness_7,7,diningtable,0.854866463697,0.4994,0.6765
004469_brightness_7,7,diningtable,0.467012609599,0.4994,0.6765
008591_brightness_7,7,diningtable,0.642384248627,0.4994,0.6765
007494_brightness_7,7,diningtable,0.722685788787,0.4994,0.6765
004482_brightness_7,7,diningtable,0.796494056816,0.4994,0.6765
007896_brightness_7,7,diningtable,0.369450199576,0.4994,0.6765
006541_brightness_7,7,diningtable,0.733587679807,0.4994,0.6765
000762_brightness_7,7,diningtable,0.803176548603,0.4994,0.6765
006010_brightness_7,7,diningtable,0.525969856615,0.4994,0.6765
003153_brightness_7,7,diningtable,0.766031910331,0.4994,0.6765
008045_brightness_7,7,diningtable,0.486980208494,0.4994,0.6765
005661_brightness_7,7,diningtable,0.853200549045,0.4994,0.6765
000314_brightness_7,7,diningtable,0.715956289258,0.4994,0.6765
000547_brightness_7,7,diningtable,0.558997900083,0.4994,0.6765
005994_brightness_7,7,diningtable,0.445857241388,0.4994,0.6765
002888_brightness_7,7,diningtable,0.353379954327,0.4994,0.6765
004712_brightness_7,7,diningtable,0.455602273944,0.4994,0.6765
007659_brightness_7,7,dog,0.770181489999,0.8101,0.6765
007418_brightness_7,7,dog,0.844046960523,0.8101,0.6765
002574_brightness_7,7,dog,0.615816477068,0.8101,0.6765
002876_brightness_7,7,dog,0.72702295693,0.8101,0.6765
006915_brightness_7,7,dog,0.6292042449,0.8101,0.6765
009190_brightness_7,7,dog,0.882492633429,0.8101,0.6765
006182_brightness_7,7,dog,0.741151801574,0.8101,0.6765
000079_brightness_7,7,dog,0.737092216501,0.8101,0.6765
001123_brightness_7,7,dog,0.844432410341,0.8101,0.6765
002131_brightness_7,7,dog,0.808726172131,0.8101,0.6765
008977_brightness_7,7,dog,0.824113273141,0.8101,0.6765
006998_brightness_7,7,dog,0.851494584764,0.8101,0.6765
006194_brightness_7,7,dog,0.884534615741,0.8101,0.6765
003174_brightness_7,7,dog,0.545812533825,0.8101,0.6765
005361_brightness_7,7,dog,0.866646168854,0.8101,0.6765
005152_brightness_7,7,dog,0.564594393796,0.8101,0.6765
008178_brightness_7,7,dog,0.529681016994,0.8101,0.6765
003472_brightness_7,7,dog,0.654823941974,0.8101,0.6765
007183_brightness_7,7,dog,0.651500918366,0.8101,0.6765
003888_brightness_7,7,dog,0.89702205736,0.8101,0.6765
003901_brightness_7,7,dog,0.901112394947,0.8101,0.6765
009176_brightness_7,7,dog,0.685955892172,0.8101,0.6765
004029_brightness_7,7,dog,0.709873986866,0.8101,0.6765
001549_brightness_7,7,dog,0.576973671563,0.8101,0.6765
003712_brightness_7,7,dog,0.76731502823,0.8101,0.6765
008637_brightness_7,7,dog,0.848168474101,0.8101,0.6765
008656_brightness_7,7,dog,0.781921670077,0.8101,0.6765
000785_brightness_7,7,dog,0.736880917363,0.8101,0.6765
004696_brightness_7,7,dog,0.820389946255,0.8101,0.6765
006039_brightness_7,7,dog,0.718802825227,0.8101,0.6765
005117_brightness_7,7,dog,0.659322217633,0.8101,0.6765
008762_brightness_7,7,dog,0.606697329671,0.8101,0.6765
000001_brightness_7,7,dog,0.347581615777,0.8101,0.6765
000410_brightness_7,7,dog,0.842782841547,0.8101,0.6765
000734_brightness_7,7,dog,0.853119254236,0.8101,0.6765
002408_brightness_7,7,dog,0.440870241642,0.8101,0.6765
008419_brightness_7,7,dog,0.632310782491,0.8101,0.6765
005241_brightness_7,7,dog,0.726257405692,0.8101,0.6765
009556_brightness_7,7,dog,0.524728066693,0.8101,0.6765
005684_brightness_7,7,dog,0.434846882361,0.8101,0.6765
002655_brightness_7,7,horse,0.730079013808,0.8178,0.6765
000455_brightness_7,7,horse,0.86955796133,0.8178,0.6765
003922_brightness_7,7,horse,0.868738067317,0.8178,0.6765
003764_brightness_7,7,horse,0.830317663895,0.8178,0.6765
005342_brightness_7,7,horse,0.872792423855,0.8178,0.6765
007616_brightness_7,7,horse,0.897604482305,0.8178,0.6765
009661_brightness_7,7,horse,0.857914362069,0.8178,0.6765
006207_brightness_7,7,horse,0.873881379953,0.8178,0.6765
007055_brightness_7,7,horse,0.853253993855,0.8178,0.6765
003304_brightness_7,7,horse,0.665626910969,0.8178,0.6765
002909_brightness_7,7,horse,0.721900734833,0.8178,0.6765
008059_brightness_7,7,horse,0.784941788907,0.8178,0.6765
004803_brightness_7,7,horse,0.932657862942,0.8178,0.6765
000410_brightness_7,7,horse,0.755179288624,0.8178,0.6765
000616_brightness_7,7,horse,0.806956998105,0.8178,0.6765
004561_brightness_7,7,horse,0.581853524324,0.8178,0.6765
008812_brightness_7,7,horse,0.687744015459,0.8178,0.6765
006511_brightness_7,7,horse,0.693247608207,0.8178,0.6765
005890_brightness_7,7,horse,0.452878200867,0.8178,0.6765
000413_brightness_7,7,horse,0.724551731245,0.8178,0.6765
000737_brightness_7,7,horse,0.558566634008,0.8178,0.6765
006649_brightness_7,7,horse,0.898715781357,0.8178,0.6765
001998_brightness_7,7,motorbike,0.79301137875,0.6753,0.6765
008824_brightness_7,7,motorbike,0.815891780387,0.6753,0.6765
001157_brightness_7,7,motorbike,0.778794153924,0.6753,0.6765
003810_brightness_7,7,motorbike,0.880936383318,0.6753,0.6765
006119_brightness_7,7,motorbike,0.824860853432,0.6753,0.6765
001447_brightness_7,7,motorbike,0.777662890367,0.6753,0.6765
000630_brightness_7,7,motorbike,0.752765033513,0.6753,0.6765
002999_brightness_7,7,motorbike,0.847205460481,0.6753,0.6765
