image,parameter,class,maxIoU,AP,mAP
009052_brightness_6,6,car,0.90870812429,0.7934,0.6675
005021_brightness_6,6,car,0.914596783917,0.7934,0.6675
006481_brightness_6,6,car,0.910682138507,0.7934,0.6675
000341_brightness_6,6,car,0.886356602548,0.7934,0.6675
002232_brightness_6,6,car,0.901379662749,0.7934,0.6675
004602_brightness_6,6,car,0.938067214542,0.7934,0.6675
000358_brightness_6,6,car,0.892821006929,0.7934,0.6675
008548_brightness_6,6,car,0.926530468995,0.7934,0.6675
008824_brightness_6,6,car,0.949075268817,0.7934,0.6675
006326_brightness_6,6,car,0.939927213492,0.7934,0.6675
004097_brightness_6,6,car,0.935550680065,0.7934,0.6675
003578_brightness_6,6,car,0.782954025278,0.7934,0.6675
009396_brightness_6,6,car,0.969182214796,0.7934,0.6675
003701_brightness_6,6,car,0.900695600658,0.7934,0.6675
005401_brightness_6,6,car,0.893358949688,0.7934,0.6675
009536_brightness_6,6,car,0.76916884685,0.7934,0.6675
004959_brightness_6,6,car,0.890770490126,0.7934,0.6675
000293_brightness_6,6,car,0.708964534258,0.7934,0.6675
006441_brightness_6,6,car,0.946449201258,0.7934,0.6675
000844_brightness_6,6,car,0.936858870427,0.7934,0.6675
003328_brightness_6,6,car,0.789330551253,0.7934,0.6675
006006_brightness_6,6,car,0.81494987668,0.7934,0.6675
005468_brightness_6,6,car,0.881390124035,0.7934,0.6675
009701_brightness_6,6,car,0.903599683397,0.7934,0.6675
007386_brightness_6,6,car,0.951091469751,0.7934,0.6675
001111_brightness_6,6,car,0.83525864432,0.7934,0.6675
009601_brightness_6,6,car,0.891827588049,0.7934,0.6675
000197_brightness_6,6,car,0.692042500682,0.7934,0.6675
009564_brightness_6,6,car,0.772510980966,0.7934,0.6675
003810_brightness_6,6,car,0.777957239497,0.7934,0.6675
005546_brightness_6,6,car,0.699309105042,0.7934,0.6675
009430_brightness_6,6,car,0.951038674603,0.7934,0.6675
004554_brightness_6,6,car,0.915109090764,0.7934,0.6675
000624_brightness_6,6,car,0.870181483997,0.7934,0.6675
002703_brightness_6,6,car,0.669594762576,0.7934,0.6675
008715_brightness_6,6,car,0.934883953436,0.7934,0.6675
009492_brightness_6,6,car,0.85222596098,0.7934,0.6675
002729_brightness_6,6,car,0.867352931783,0.7934,0.6675
009210_brightness_6,6,car,0.6208501596,0.7934,0.6675
009688_brightness_6,6,car,0.836315653807,0.7934,0.6675
009705_brightness_6,6,car,0.760251784255,0.7934,0.6675
008658_brightness_6,6,car,0.588856983978,0.7934,0.6675
001951_brightness_6,6,car,0.903896819175,0.7934,0.6675
007143_brightness_6,6,car,0.823364945384,0.7934,0.6675
005904_brightness_6,6,car,0.897797498755,0.7934,0.6675
001283_brightness_6,6,car,0.844910671956,0.7934,0.6675
006376_brightness_6,6,car,0.784363666368,0.7934,0.6675
005484_brightness_6,6,car,0.653543409026,0.7934,0.6675
007992_brightness_6,6,car,0.851496238903,0.7934,0.6675
007061_brightness_6,6,car,0.946977754923,0.7934,0.6675
000883_brightness_6,6,car,0.770998896762,0.7934,0.6675
002057_brightness_6,6,car,0.707431112224,0.7934,0.6675
002829_brightness_6,6,car,0.84252411358,0.7934,0.6675
009804_brightness_6,6,car,0.763195575964,0.7934,0.6675
001321_brightness_6,6,car,0.733628052442,0.7934,0.6675
005041_brightness_6,6,car,0.597545695323,0.7934,0.6675
003501_brightness_6,6,car,0.831650730244,0.7934,0.6675
000507_brightness_6,6,car,0.767219917012,0.7934,0.6675
004684_brightness_6,6,car,0.800839730268,0.7934,0.6675
009643_brightness_6,6,car,0.595264317181,0.7934,0.6675
006423_brightness_6,6,car,0.864108775494,0.7934,0.6675
002556_brightness_6,6,car,0.863952199421,0.7934,0.6675
004147_brightness_6,6,car,0.767400256642,0.7934,0.6675
007714_brightness_6,6,car,0.794533398151,0.7934,0.6675
003483_brightness_6,6,car,0.795388199712,0.7934,0.6675
004933_brightness_6,6,car,0.794596742153,0.7934,0.6675
007522_brightness_6,6,car,0.612565073127,0.7934,0.6675
008276_brightness_6,6,car,0.698945823156,0.7934,0.6675
008114_brightness_6,6,car,0.68196509373,0.7934,0.6675
003569_brightness_6,6,car,0.837987793601,0.7934,0.6675
007580_brightness_6,6,car,0.394368388301,0.7934,0.6675
000719_brightness_6,6,car,0.00554869674985,0.7934,0.6675
007690_brightness_6,6,car,0.476467436055,0.7934,0.6675
001403_brightness_6,6,car,0.0365803907348,0.7934,0.6675
006688_brightness_6,6,cat,0.932592780997,0.8087,0.6675
002936_brightness_6,6,cat,0.822355733868,0.8087,0.6675
000119_brightness_6,6,cat,0.890625770388,0.8087,0.6675
007360_brightness_6,6,cat,0.843032355004,0.8087,0.6675
005089_brightness_6,6,cat,0.913504610577,0.8087,0.6675
007199_brightness_6,6,cat,0.965931555321,0.8087,0.6675
005962_brightness_6,6,cat,0.880059727302,0.8087,0.6675
003119_brightness_6,6,cat,0.8359402433,0.8087,0.6675
008575_brightness_6,6,cat,0.884304948682,0.8087,0.6675
003906_brightness_6,6,cat,0.799909586358,0.8087,0.6675
003080_brightness_6,6,cat,0.569310652984,0.8087,0.6675
001663_brightness_6,6,cat,0.899717727124,0.8087,0.6675
006818_brightness_6,6,cat,0.512906610259,0.8087,0.6675
004934_brightness_6,6,cat,0.750011502075,0.8087,0.6675
002736_brightness_6,6,cat,0.760408574001,0.8087,0.6675
001890_brightness_6,6,cat,0.87165719475,0.8087,0.6675
001966_brightness_6,6,cat,0.915715530729,0.8087,0.6675
009575_brightness_6,6,cat,0.796872693569,0.8087,0.6675
004029_brightness_6,6,cat,0.819729894608,0.8087,0.6675
009544_brightness_6,6,cat,0.748406327062,0.8087,0.6675
005452_brightness_6,6,cat,0.576505117993,0.8087,0.6675
007221_brightness_6,6,cat,0.82699369034,0.8087,0.6675
007574_brightness_6,6,cat,0.744971421974,0.8087,0.6675
003540_brightness_6,6,cat,0.569821476596,0.8087,0.6675
003427_brightness_6,6,cat,0.484370995848,0.8087,0.6675
009489_brightness_6,6,cat,0.805173739433,0.8087,0.6675
001392_brightness_6,6,cat,0.634379361623,0.8087,0.6675
009216_brightness_6,6,cat,0.777112029558,0.8087,0.6675
006985_brightness_6,6,cat,0.528368037795,0.8087,0.6675
000098_brightness_6,6,cat,0.529806380683,0.8087,0.6675
006801_brightness_6,6,cat,0.799157665331,0.8087,0.6675
006211_brightness_6,6,cat,0.67801075859,0.8087,0.6675
008110_brightness_6,6,cat,0.62882894474,0.8087,0.6675
000658_brightness_6,6,cat,0.361834426264,0.8087,0.6675
006010_brightness_6,6,chair,0.898300951142,0.4392,0.6675
009689_brightness_6,6,chair,0.88774974427,0.4392,0.6675
002724_brightness_6,6,chair,0.844784589892,0.4392,0.6675
007785_brightness_6,6,chair,0.872163034769,0.4392,0.6675
000377_brightness_6,6,chair,0.824287596772,0.4392,0.6675
001519_brightness_6,6,chair,0.815156238279,0.4392,0.6675
005295_brightness_6,6,chair,0.748773576662,0.4392,0.6675
006541_brightness_6,6,chair,0.784249989165,0.4392,0.6675
008110_brightness_6,6,chair,0.82318276121,0.4392,0.6675
000314_brightness_6,6,chair,0.678674363519,0.4392,0.6675
005498_brightness_6,6,chair,0.854018328784,0.4392,0.6675
007896_brightness_6,6,chair,0.883301749659,0.4392,0.6675
005661_brightness_6,6,chair,0.848331199207,0.4392,0.6675
006422_brightness_6,6,chair,0.711951135185,0.4392,0.6675
007319_brightness_6,6,chair,0.718008755278,0.4392,0.6675
008407_brightness_6,6,chair,0.698051972982,0.4392,0.6675
009606_brightness_6,6,chair,0.567230075991,0.4392,0.6675
004068_brightness_6,6,chair,0.873755724933,0.4392,0.6675
008156_brightness_6,6,chair,0.801669128733,0.4392,0.6675
009263_brightness_6,6,chair,0.9324451738,0.4392,0.6675
001246_brightness_6,6,chair,0.861293094871,0.4392,0.6675
008543_brightness_6,6,chair,0.842953301127,0.4392,0.6675
008394_brightness_6,6,chair,0.771654743422,0.4392,0.6675
001814_brightness_6,6,chair,0.749444296019,0.4392,0.6675
006984_brightness_6,6,chair,0.575939791973,0.4392,0.6675
004923_brightness_6,6,chair,0.522964940415,0.4392,0.6675
009662_brightness_6,6,chair,0.701071630006,0.4392,0.6675
007207_brightness_6,6,chair,0.504658537383,0.4392,0.6675
006705_brightness_6,6,chair,0.697587863702,0.4392,0.6675
005218_brightness_6,6,chair,0.874334929951,0.4392,0.6675
007335_brightness_6,6,chair,0.704962372685,0.4392,0.6675
005555_brightness_6,6,chair,0.58021630099,0.4392,0.6675
000547_brightness_6,6,chair,0.498841375818,0.4392,0.6675
007301_brightness_6,6,chair,0.527975584944,0.4392,0.6675
008045_brightness_6,6,chair,0.511478988539,0.4392,0.6675
004661_brightness_6,6,chair,0.528942797848,0.4392,0.6675
005233_brightness_6,6,chair,0.716350157291,0.4392,0.6675
006307_brightness_6,6,chair,0.438630992017,0.4392,0.6675
008178_brightness_6,6,chair,0.776114736183,0.4392,0.6675
005060_brightness_6,6,chair,0.785253578371,0.4392,0.6675
005994_brightness_6,6,chair,0.890830020345,0.4392,0.6675
007816_brightness_6,6,chair,0.606400231575,0.4392,0.6675
003825_brightness_6,6,chair,0.798063583534,0.4392,0.6675
004712_brightness_6,6,chair,0.669173360476,0.4392,0.6675
005934_brightness_6,6,chair,0.714657831068,0.4392,0.6675
002365_brightness_6,6,chair,0.67028851744,0.4392,0.6675
007178_brightness_6,6,chair,0.389069668735,0.4392,0.6675
008678_brightness_6,6,chair,0.0400602456871,0.4392,0.6675
003245_brightness_6,6,chair,0.566014337849,0.4392,0.6675
007494_brightness_6,6,chair,0.638793773564,0.4392,0.6675
004363_brightness_6,6,chair,0.304627859691,0.4392,0.6675
004881_brightness_6,6,chair,0.334964442456,0.4392,0.6675
007817_brightness_6,6,chair,0.894900217675,0.4392,0.6675
003123_brightness_6,6,chair,0.485517020174,0.4392,0.6675
008591_brightness_6,6,chair,0.0168222066267,0.4392,0.6675
001987_brightness_6,6,cow,0.821993411697,0.8335,0.6675
000273_brightness_6,6,cow,0.829797712901,0.8335,0.6675
007602_brightness_6,6,cow,0.820128591397,0.8335,0.6675
009264_brightness_6,6,cow,0.944429739198,0.8335,0.6675
007069_brightness_6,6,cow,0.896563067366,0.8335,0.6675
004375_brightness_6,6,cow,0.833231300465,0.8335,0.6675
008763_brightness_6,6,cow,0.853299239966,0.8335,0.6675
004741_brightness_6,6,cow,0.866593522802,0.8335,0.6675
009223_brightness_6,6,cow,0.834258668147,0.8335,0.6675
009301_brightness_6,6,cow,0.873551302156,0.8335,0.6675
009771_brightness_6,6,cow,0.832296371746,0.8335,0.6675
006573_brightness_6,6,cow,0.876500410536,0.8335,0.6675
000013_brightness_6,6,cow,0.757158569424,0.8335,0.6675
002856_brightness_6,6,diningtable,0.761147147147,0.5455,0.6675
003123_brightness_6,6,diningtable,0.792789233394,0.5455,0.6675
005233_brightness_6,6,diningtable,0.678177459507,0.5455,0.6675
002724_brightness_6,6,diningtable,0.866252855803,0.5455,0.6675
000377_brightness_6,6,diningtable,0.708383046485,0.5455,0.6675
009606_brightness_6,6,diningtable,0.904994835812,0.5455,0.6675
007207_brightness_6,6,diningtable,0.620041847303,0.5455,0.6675
001354_brightness_6,6,diningtable,0.803986944779,0.5455,0.6675
004881_brightness_6,6,diningtable,0.71753507014,0.5455,0.6675
007896_brightness_6,6,diningtable,0.374564797441,0.5455,0.6675
007494_brightness_6,6,diningtable,0.532795580869,0.5455,0.6675
006010_brightness_6,6,diningtable,0.531890373955,0.5455,0.6675
008591_brightness_6,6,diningtable,0.72472321238,0.5455,0.6675
009662_brightness_6,6,diningtable,0.682908448851,0.5455,0.6675
004469_brightness_6,6,diningtable,0.456891579135,0.5455,0.6675
000762_brightness_6,6,diningtable,0.827525979946,0.5455,0.6675
006541_brightness_6,6,diningtable,0.689796368332,0.5455,0.6675
000314_brightness_6,6,diningtable,0.736587286386,0.5455,0.6675
003153_brightness_6,6,diningtable,0.792762713391,0.5455,0.6675
004482_brightness_6,6,diningtable,0.916610166899,0.5455,0.6675
005661_brightness_6,6,diningtable,0.764262184874,0.5455,0.6675
005994_brightness_6,6,diningtable,0.450514586824,0.5455,0.6675
008045_brightness_6,6,diningtable,0.197437141111,0.5455,0.6675
000547_brightness_6,6,diningtable,0.504781009035,0.5455,0.6675
002888_brightness_6,6,diningtable,0.393588939054,0.5455,0.6675
004712_brightness_6,6,diningtable,0.808321185566,0.5455,0.6675
002574_brightness_6,6,dog,0.571830245872,0.7444,0.6675
007659_brightness_6,6,dog,0.837634366759,0.7444,0.6675
000079_brightness_6,6,dog,0.619861271358,0.7444,0.6675
007418_brightness_6,6,dog,0.803051682117,0.7444,0.6675
006182_brightness_6,6,dog,0.726781887145,0.7444,0.6675
001123_brightness_6,6,dog,0.852652226622,0.7444,0.6675
009190_brightness_6,6,dog,0.866049885355,0.7444,0.6675
006915_brightness_6,6,dog,0.587196594734,0.7444,0.6675
006194_brightness_6,6,dog,0.771399903821,0.7444,0.6675
002131_brightness_6,6,dog,0.730484736912,0.7444,0.6675
008178_brightness_6,6,dog,0.579408344666,0.7444,0.6675
002876_brightness_6,6,dog,0.795416095703,0.7444,0.6675
005361_brightness_6,6,dog,0.839504081636,0.7444,0.6675
005152_brightness_6,6,dog,0.591985629361,0.7444,0.6675
003174_brightness_6,6,dog,0.671425493214,0.7444,0.6675
003472_brightness_6,6,dog,0.693115852468,0.7444,0.6675
003888_brightness_6,6,dog,0.871057492341,0.7444,0.6675
007183_brightness_6,6,dog,0.50598257276,0.7444,0.6675
008977_brightness_6,6,dog,0.74502878305,0.7444,0.6675
006998_brightness_6,6,dog,0.824485629469,0.7444,0.6675
003712_brightness_6,6,dog,0.785816879971,0.7444,0.6675
006039_brightness_6,6,dog,0.803321449354,0.7444,0.6675
000734_brightness_6,6,dog,0.803534046145,0.7444,0.6675
008637_brightness_6,6,dog,0.858391003483,0.7444,0.6675
001549_brightness_6,6,dog,0.586288945575,0.7444,0.6675
003901_brightness_6,6,dog,0.658004667222,0.7444,0.6675
000001_brightness_6,6,dog,0.332511941029,0.7444,0.6675
000785_brightness_6,6,dog,0.583497489327,0.7444,0.6675
009176_brightness_6,6,dog,0.644151898217,0.7444,0.6675
005117_brightness_6,6,dog,0.631981790251,0.7444,0.6675
008419_brightness_6,6,dog,0.629310386785,0.7444,0.6675
004029_brightness_6,6,dog,0.675449208128,0.7444,0.6675
008762_brightness_6,6,dog,0.558366019009,0.7444,0.6675
008656_brightness_6,6,dog,0.737000766951,0.7444,0.6675
005241_brightness_6,6,dog,0.58273156506,0.7444,0.6675
004696_brightness_6,6,dog,0.829483859428,0.7444,0.6675
002408_brightness_6,6,dog,0.449647195096,0.7444,0.6675
009556_brightness_6,6,dog,0.747096814212,0.7444,0.6675
000410_brightness_6,6,dog,0.880522981534,0.7444,0.6675
005684_brightness_6,6,dog,0.151247097008,0.7444,0.6675
005342_brightness_6,6,horse,0.840780312998,0.7740,0.6675
003304_brightness_6,6,horse,0.63534938042,0.7740,0.6675
000455_brightness_6,6,horse,0.877644595886,0.7740,0.6675
007616_brightness_6,6,horse,0.871613215737,0.7740,0.6675
003922_brightness_6,6,horse,0.854362340161,0.7740,0.6675
002909_brightness_6,6,horse,0.755013826617,0.7740,0.6675
009661_brightness_6,6,horse,0.724543057064,0.7740,0.6675
006207_brightness_6,6,horse,0.897747969974,0.7740,0.6675
007055_brightness_6,6,horse,0.892911487392,0.7740,0.6675
003764_brightness_6,6,horse,0.797287506991,0.7740,0.6675
002655_brightness_6,6,horse,0.679436293092,0.7740,0.6675
004803_brightness_6,6,horse,0.836521591129,0.7740,0.6675
008059_brightness_6,6,horse,0.743240938726,0.7740,0.6675
000410_brightness_6,6,horse,0.760763368723,0.7740,0.6675
004561_brightness_6,6,horse,0.556762190766,0.7740,0.6675
008812_brightness_6,6,horse,0.774104715796,0.7740,0.6675
000616_brightness_6,6,horse,0.834112810631,0.7740,0.6675
006511_brightness_6,6,horse,0.684702757012,0.7740,0.6675
005890_brightness_6,6,horse,0.553651110816,0.7740,0.6675
000413_brightness_6,6,horse,0.786669970916,0.7740,0.6675
000737_brightness_6,6,horse,0.547483117892,0.7740,0.6675
006649_brightness_6,6,horse,0.829966590703,0.7740,0.6675
001998_brightness_6,6,motorbike,0.806849724048,0.6793,0.6675
002999_brightness_6,6,motorbike,0.907183176148,0.6793,0.6675
001447_brightness_6,6,motorbike,0.826858281027,0.6793,0.6675
009139_brightness_6,6,motorbike,0.903025686256,0.6793,0.6675
006119_brightness_6,6,motorbike,0.825863596103,0.6793,0.6675
008824_brightness_6,6,motorbike,0.783916441308,0.6793,0.6675
001157_brightness_6,6,motorbike,0.751757865794,0.6793,0.6675
000630_brightness_6,6,motorbike,0.675211261078,0.6793,0.6675
