image,parameter,class,maxIoU,AP,mAP
006915_brightness_1,1,bicycle,0.00910881757832,0.4557,0.2989
001213_brightness_1,1,bicycle,0.655975163359,0.4557,0.2989
008735_brightness_1,1,bicycle,0.0836211675955,0.4557,0.2989
001781_brightness_1,1,bicycle,0.617339999039,0.4557,0.2989
008666_brightness_1,1,bicycle,0.545859650477,0.4557,0.2989
004362_brightness_1,1,bird,0.651987479676,0.2422,0.2989
003850_brightness_1,1,bird,0.781165238147,0.2422,0.2989
000568_brightness_1,1,bird,0.600333811988,0.2422,0.2989
002431_brightness_1,1,bird,0.843684715713,0.2422,0.2989
004461_brightness_1,1,bird,0.611501391312,0.2422,0.2989
009642_brightness_1,1,bird,0.0799902620551,0.2422,0.2989
002400_brightness_1,1,bird,0.952683873181,0.2422,0.2989
004176_brightness_1,1,bird,0.908585917972,0.2422,0.2989
005502_brightness_1,1,bird,0.328771615893,0.2422,0.2989
009300_brightness_1,1,bird,0.823104030924,0.2422,0.2989
001235_brightness_1,1,bird,0.72891794152,0.2422,0.2989
008118_brightness_1,1,bird,0.772880662712,0.2422,0.2989
008662_brightness_1,1,bird,0.524848268145,0.2422,0.2989
002380_brightness_1,1,bird,0.532312119514,0.2422,0.2989
007505_brightness_1,1,bird,0.782293005564,0.2422,0.2989
005772_brightness_1,1,bird,0.374219418016,0.2422,0.2989
002316_brightness_1,1,bird,0.804947635165,0.2422,0.2989
001181_brightness_1,1,bird,0.415010948697,0.2422,0.2989
000569_brightness_1,1,bird,0.737887098885,0.2422,0.2989
006683_brightness_1,1,bird,0.615614785719,0.2422,0.2989
008123_brightness_1,1,bird,0.0273800619724,0.2422,0.2989
009608_brightness_1,1,bird,0.525929754785,0.2422,0.2989
006535_brightness_1,1,bird,0.603406056901,0.2422,0.2989
002825_brightness_1,1,bird,0.775203310097,0.2422,0.2989
008193_brightness_1,1,bird,0.420332270923,0.2422,0.2989
005802_brightness_1,1,bird,0.583818168392,0.2422,0.2989
001967_brightness_1,1,bird,0.530428163247,0.2422,0.2989
000472_brightness_1,1,bird,0.758883799257,0.2422,0.2989
003148_brightness_1,1,bird,0.658832683194,0.2422,0.2989
005115_brightness_1,1,bird,0.750303738984,0.2422,0.2989
008214_brightness_1,1,bird,0.247518197076,0.2422,0.2989
001122_brightness_1,1,bird,0.714113952891,0.2422,0.2989
005532_brightness_1,1,bird,0.300341603324,0.2422,0.2989
004949_brightness_1,1,bird,0.275153585337,0.2422,0.2989
003682_brightness_1,1,bird,0.273130746613,0.2422,0.2989
003741_brightness_1,1,bird,0.158837170722,0.2422,0.2989
000127_brightness_1,1,bird,0.878120341621,0.2422,0.2989
007476_brightness_1,1,bird,0.339494814319,0.2422,0.2989
007730_brightness_1,1,bird,0.714506208221,0.2422,0.2989
004513_brightness_1,1,bird,0.0116641194406,0.2422,0.2989
001415_brightness_1,1,bird,0.125536466109,0.2422,0.2989
000737_brightness_1,1,bird,0.0,0.2422,0.2989
007415_brightness_1,1,boat,0.643087725235,0.1402,0.2989
001355_brightness_1,1,boat,0.59623556582,0.1402,0.2989
000914_brightness_1,1,boat,0.713634810224,0.1402,0.2989
003498_brightness_1,1,boat,0.518314247962,0.1402,0.2989
002628_brightness_1,1,boat,0.587536206897,0.1402,0.2989
004573_brightness_1,1,boat,0.420353982301,0.1402,0.2989
003012_brightness_1,1,boat,0.0292036069031,0.1402,0.2989
005720_brightness_1,1,boat,0.761825902335,0.1402,0.2989
001822_brightness_1,1,boat,0.245670099771,0.1402,0.2989
000538_brightness_1,1,boat,0.157344285352,0.1402,0.2989
005604_brightness_1,1,boat,0.74324340176,0.1402,0.2989
002390_brightness_1,1,boat,0.540130560084,0.1402,0.2989
006164_brightness_1,1,boat,0.365488613763,0.1402,0.2989
007400_brightness_1,1,boat,0.37953826662,0.1402,0.2989
004382_brightness_1,1,boat,0.17873455932,0.1402,0.2989
007494_brightness_1,1,bottle,0.714124523695,0.1148,0.2989
004068_brightness_1,1,bottle,0.723762030295,0.1148,0.2989
009366_brightness_1,1,bottle,0.505313355758,0.1148,0.2989
009547_brightness_1,1,bottle,0.747787381606,0.1148,0.2989
008591_brightness_1,1,bottle,0.644144362947,0.1148,0.2989
003010_brightness_1,1,bottle,0.736200494582,0.1148,0.2989
008778_brightness_1,1,bottle,0.941641630901,0.1148,0.2989
004469_brightness_1,1,bottle,0.734871589639,0.1148,0.2989
007598_brightness_1,1,bottle,0.0833883464786,0.1148,0.2989
004072_brightness_1,1,bottle,0.678930651138,0.1148,0.2989
007744_brightness_1,1,bottle,0.604430579695,0.1148,0.2989
003431_brightness_1,1,bottle,0.582809946096,0.1148,0.2989
003697_brightness_1,1,bottle,0.758140260325,0.1148,0.2989
007569_brightness_1,1,bottle,0.15481738177,0.1148,0.2989
008925_brightness_1,1,bottle,0.524201132268,0.1148,0.2989
001354_brightness_1,1,bottle,0.725534586745,0.1148,0.2989
002982_brightness_1,1,bottle,0.76259766491,0.1148,0.2989
008094_brightness_1,1,bottle,0.47818057805,0.1148,0.2989
006390_brightness_1,1,bottle,0.491512334845,0.1148,0.2989
005926_brightness_1,1,bottle,0.0256171919822,0.1148,0.2989
009840_brightness_1,1,bottle,0.37000432838,0.1148,0.2989
009891_brightness_1,1,bottle,0.398986751467,0.1148,0.2989
003802_brightness_1,1,bottle,0.0403886241811,0.1148,0.2989
004311_brightness_1,1,bottle,0.0308536550924,0.1148,0.2989
003906_brightness_1,1,bottle,0.479709260451,0.1148,0.2989
003944_brightness_1,1,bottle,0.0906261830737,0.1148,0.2989
003942_brightness_1,1,bottle,0.102171790784,0.1148,0.2989
004712_brightness_1,1,bottle,0.04162706998,0.1148,0.2989
002905_brightness_1,1,bottle,0.00727241201769,0.1148,0.2989
005233_brightness_1,1,bottle,0.0922992818255,0.1148,0.2989
000762_brightness_1,1,bottle,0.436964827405,0.1148,0.2989
007532_brightness_1,1,bottle,0.0914442499772,0.1148,0.2989
001921_brightness_1,1,bottle,0.033297839191,0.1148,0.2989
000737_brightness_1,1,bottle,0.0202087247169,0.1148,0.2989
000054_brightness_1,1,bus,0.772849619601,0.4963,0.2989
000512_brightness_1,1,bus,0.806169100399,0.4963,0.2989
008642_brightness_1,1,bus,0.732670469082,0.4963,0.2989
000341_brightness_1,1,bus,0.748868668191,0.4963,0.2989
003715_brightness_1,1,bus,0.817995756606,0.4963,0.2989
002216_brightness_1,1,bus,0.81601296361,0.4963,0.2989
003864_brightness_1,1,bus,0.86749725257,0.4963,0.2989
005484_brightness_1,1,bus,0.513247802665,0.4963,0.2989
000833_brightness_1,1,bus,0.805790044645,0.4963,0.2989
000719_brightness_1,1,bus,0.786006995213,0.4963,0.2989
001817_brightness_1,1,bus,0.52206086154,0.4963,0.2989
005809_brightness_1,1,bus,0.478989516599,0.4963,0.2989
007690_brightness_1,1,bus,0.74136581568,0.4963,0.2989
009936_brightness_1,1,bus,0.466369061088,0.4963,0.2989
004099_brightness_1,1,bus,0.512322438381,0.4963,0.2989
006992_brightness_1,1,bus,0.728266050143,0.4963,0.2989
001844_brightness_1,1,bus,0.722042871394,0.4963,0.2989
009643_brightness_1,1,bus,0.145083616883,0.4963,0.2989
004594_brightness_1,1,bus,0.343877717443,0.4963,0.2989
009530_brightness_1,1,bus,0.131449297073,0.4963,0.2989
000341_brightness_1,1,car,0.935901712253,0.5341,0.2989
007906_brightness_1,1,car,0.810992306037,0.5341,0.2989
003701_brightness_1,1,car,0.8817455977,0.5341,0.2989
006326_brightness_1,1,car,0.941649380381,0.5341,0.2989
007386_brightness_1,1,car,0.938332165382,0.5341,0.2989
004097_brightness_1,1,car,0.801615949131,0.5341,0.2989
009536_brightness_1,1,car,0.842972834874,0.5341,0.2989
005904_brightness_1,1,car,0.933651892552,0.5341,0.2989
003328_brightness_1,1,car,0.892433842171,0.5341,0.2989
004996_brightness_1,1,car,0.80239152345,0.5341,0.2989
005021_brightness_1,1,car,0.759453967635,0.5341,0.2989
003046_brightness_1,1,car,0.856364440149,0.5341,0.2989
006653_brightness_1,1,car,0.730701374788,0.5341,0.2989
004697_brightness_1,1,car,0.849982812848,0.5341,0.2989
008824_brightness_1,1,car,0.858952789962,0.5341,0.2989
001280_brightness_1,1,car,0.88506263035,0.5341,0.2989
005105_brightness_1,1,car,0.734873550351,0.5341,0.2989
009430_brightness_1,1,car,0.753177801561,0.5341,0.2989
000945_brightness_1,1,car,0.722460101207,0.5341,0.2989
003578_brightness_1,1,car,0.697877691222,0.5341,0.2989
002729_brightness_1,1,car,0.85292155033,0.5341,0.2989
007061_brightness_1,1,car,0.859641312944,0.5341,0.2989
009492_brightness_1,1,car,0.883094888786,0.5341,0.2989
002271_brightness_1,1,car,0.922011438649,0.5341,0.2989
006481_brightness_1,1,car,0.85714059738,0.5341,0.2989
006376_brightness_1,1,car,0.812926225727,0.5341,0.2989
001005_brightness_1,1,car,0.734280098825,0.5341,0.2989
007143_brightness_1,1,car,0.610641900795,0.5341,0.2989
000293_brightness_1,1,car,0.870760631745,0.5341,0.2989
000624_brightness_1,1,car,0.771907123765,0.5341,0.2989
009688_brightness_1,1,car,0.839703061526,0.5341,0.2989
008548_brightness_1,1,car,0.884980865301,0.5341,0.2989
009052_brightness_1,1,car,0.697872906293,0.5341,0.2989
000358_brightness_1,1,car,0.674050490505,0.5341,0.2989
002829_brightness_1,1,car,0.817423143234,0.5341,0.2989
001951_brightness_1,1,car,0.913809752485,0.5341,0.2989
005468_brightness_1,1,car,0.794947030145,0.5341,0.2989
000844_brightness_1,1,car,0.770536179815,0.5341,0.2989
005770_brightness_1,1,car,0.803237471294,0.5341,0.2989
007992_brightness_1,1,car,0.82119435671,0.5341,0.2989
005546_brightness_1,1,car,0.677071379389,0.5341,0.2989
009701_brightness_1,1,car,0.814663121238,0.5341,0.2989
001321_brightness_1,1,car,0.511219192703,0.5341,0.2989
000197_brightness_1,1,car,0.603570308136,0.5341,0.2989
009705_brightness_1,1,car,0.377503930651,0.5341,0.2989
004602_brightness_1,1,car,0.530915586475,0.5341,0.2989
002057_brightness_1,1,car,0.883820140281,0.5341,0.2989
008658_brightness_1,1,car,0.608271822377,0.5341,0.2989
004554_brightness_1,1,car,0.691899145023,0.5341,0.2989
000883_brightness_1,1,car,0.62930666006,0.5341,0.2989
005484_brightness_1,1,car,0.0480065660594,0.5341,0.2989
004959_brightness_1,1,car,0.858787463106,0.5341,0.2989
003501_brightness_1,1,car,0.677531482556,0.5341,0.2989
002556_brightness_1,1,car,0.91980072559,0.5341,0.2989
004684_brightness_1,1,car,0.618756766347,0.5341,0.2989
005401_brightness_1,1,car,0.806889377678,0.5341,0.2989
007690_brightness_1,1,car,0.0253311935555,0.5341,0.2989
005041_brightness_1,1,car,0.56140759498,0.5341,0.2989
006006_brightness_1,1,car,0.65092684929,0.5341,0.2989
003810_brightness_1,1,car,0.263235845343,0.5341,0.2989
009564_brightness_1,1,car,0.595098545355,0.5341,0.2989
007522_brightness_1,1,car,0.709996456414,0.5341,0.2989
006441_brightness_1,1,car,0.757893228747,0.5341,0.2989
000507_brightness_1,1,car,0.589601527955,0.5341,0.2989
004147_brightness_1,1,car,0.50725387576,0.5341,0.2989
003483_brightness_1,1,car,0.512767409841,0.5341,0.2989
005809_brightness_1,1,car,0.666269368296,0.5341,0.2989
002232_brightness_1,1,car,0.613450180987,0.5341,0.2989
009210_brightness_1,1,car,0.476984293194,0.5341,0.2989
002703_brightness_1,1,car,0.0361403339813,0.5341,0.2989
009804_brightness_1,1,car,0.674056662923,0.5341,0.2989
009643_brightness_1,1,car,0.0167167890794,0.5341,0.2989
003569_brightness_1,1,car,0.26051985553,0.5341,0.2989
008715_brightness_1,1,car,0.59189290027,0.5341,0.2989
000719_brightness_1,1,car,0.0,0.5341,0.2989
007714_brightness_1,1,car,0.770773638968,0.5341,0.2989
006423_brightness_1,1,car,0.0650256739299,0.5341,0.2989
004933_brightness_1,1,car,0.087070490436,0.5341,0.2989
007580_brightness_1,1,car,0.0430631428712,0.5341,0.2989
008276_brightness_1,1,car,0.141571443017,0.5341,0.2989
009601_brightness_1,1,car,0.664195242508,0.5341,0.2989
001111_brightness_1,1,car,0.0585850919765,0.5341,0.2989
001283_brightness_1,1,car,0.344125372606,0.5341,0.2989
001403_brightness_1,1,car,0.0884620092997,0.5341,0.2989
009396_brightness_1,1,car,0.126457734205,0.5341,0.2989
008114_brightness_1,1,car,0.0979652953295,0.5341,0.2989
009530_brightness_1,1,car,0.289409844242,0.5341,0.2989
007199_brightness_1,1,cat,0.83031900701,0.3774,0.2989
002936_brightness_1,1,cat,0.554091053242,0.3774,0.2989
006688_brightness_1,1,cat,0.868799591725,0.3774,0.2989
003119_brightness_1,1,cat,0.603714214225,0.3774,0.2989
008575_brightness_1,1,cat,0.565617141092,0.3774,0.2989
001890_brightness_1,1,cat,0.851035415568,0.3774,0.2989
001663_brightness_1,1,cat,0.900434603424,0.3774,0.2989
003080_brightness_1,1,cat,0.543897317933,0.3774,0.2989
007360_brightness_1,1,cat,0.659837334219,0.3774,0.2989
009575_brightness_1,1,cat,0.799045673778,0.3774,0.2989
003906_brightness_1,1,cat,0.723829358928,0.3774,0.2989
005089_brightness_1,1,cat,0.676315622449,0.3774,0.2989
001392_brightness_1,1,cat,0.799314165782,0.3774,0.2989
007574_brightness_1,1,cat,0.809237114506,0.3774,0.2989
005452_brightness_1,1,cat,0.155447323235,0.3774,0.2989
003540_brightness_1,1,cat,0.514930887081,0.3774,0.2989
002736_brightness_1,1,cat,0.831744873678,0.3774,0.2989
006801_brightness_1,1,cat,0.511366054265,0.3774,0.2989
009544_brightness_1,1,cat,0.535276107162,0.3774,0.2989
009216_brightness_1,1,cat,0.251636005808,0.3774,0.2989
000119_brightness_1,1,cat,0.536184876266,0.3774,0.2989
003427_brightness_1,1,cat,0.588570549946,0.3774,0.2989
006818_brightness_1,1,cat,0.411388136721,0.3774,0.2989
004934_brightness_1,1,cat,0.656148146728,0.3774,0.2989
007221_brightness_1,1,cat,0.57428551687,0.3774,0.2989
005962_brightness_1,1,cat,0.584035807292,0.3774,0.2989
009489_brightness_1,1,cat,0.775425392735,0.3774,0.2989
001966_brightness_1,1,cat,0.471405187494,0.3774,0.2989
008110_brightness_1,1,cat,0.388160109803,0.3774,0.2989
000098_brightness_1,1,cat,0.532546671565,0.3774,0.2989
004029_brightness_1,1,cat,0.828317278014,0.3774,0.2989
006211_brightness_1,1,cat,0.0601717324938,0.3774,0.2989
000658_brightness_1,1,cat,0.128708913092,0.3774,0.2989
006985_brightness_1,1,cat,0.157729620578,0.3774,0.2989
004068_brightness_1,1,chair,0.956076305446,0.1263,0.2989
005295_brightness_1,1,chair,0.515157730324,0.1263,0.2989
001246_brightness_1,1,chair,0.686392040233,0.1263,0.2989
008543_brightness_1,1,chair,0.717888100867,0.1263,0.2989
005555_brightness_1,1,chair,0.764202086781,0.1263,0.2989
007319_brightness_1,1,chair,0.282284727386,0.1263,0.2989
000377_brightness_1,1,chair,0.731249442114,0.1263,0.2989
008394_brightness_1,1,chair,0.532616648766,0.1263,0.2989
004923_brightness_1,1,chair,0.680063092738,0.1263,0.2989
009689_brightness_1,1,chair,0.683689732214,0.1263,0.2989
002365_brightness_1,1,chair,0.535213497532,0.1263,0.2989
005661_brightness_1,1,chair,0.755776919593,0.1263,0.2989
008045_brightness_1,1,chair,0.139983196349,0.1263,0.2989
006705_brightness_1,1,chair,0.213106065032,0.1263,0.2989
005498_brightness_1,1,chair,0.625688217713,0.1263,0.2989
003825_brightness_1,1,chair,0.538374015867,0.1263,0.2989
000314_brightness_1,1,chair,0.308670295347,0.1263,0.2989
005060_brightness_1,1,chair,0.0775565104986,0.1263,0.2989
008591_brightness_1,1,chair,0.0433443802217,0.1263,0.2989
006422_brightness_1,1,chair,0.873231455071,0.1263,0.2989
008178_brightness_1,1,chair,0.899526074685,0.1263,0.2989
004363_brightness_1,1,chair,0.195389715519,0.1263,0.2989
007207_brightness_1,1,chair,0.535979537401,0.1263,0.2989
007896_brightness_1,1,chair,0.502347939923,0.1263,0.2989
002724_brightness_1,1,chair,0.670341162583,0.1263,0.2989
007785_brightness_1,1,chair,0.806586244119,0.1263,0.2989
009263_brightness_1,1,chair,0.277187510154,0.1263,0.2989
004712_brightness_1,1,chair,0.199754712736,0.1263,0.2989
008156_brightness_1,1,chair,0.192651838313,0.1263,0.2989
007178_brightness_1,1,chair,0.591349995185,0.1263,0.2989
005934_brightness_1,1,chair,0.675545073499,0.1263,0.2989
008110_brightness_1,1,chair,0.537722452112,0.1263,0.2989
007301_brightness_1,1,chair,0.331541557643,0.1263,0.2989
008407_brightness_1,1,chair,0.415373951654,0.1263,0.2989
005218_brightness_1,1,chair,0.487980985668,0.1263,0.2989
006010_brightness_1,1,chair,0.619877804777,0.1263,0.2989
003123_brightness_1,1,chair,0.197559558396,0.1263,0.2989
009662_brightness_1,1,chair,0.378230080446,0.1263,0.2989
004881_brightness_1,1,chair,0.339641648238,0.1263,0.2989
001519_brightness_1,1,chair,0.419416286545,0.1263,0.2989
005233_brightness_1,1,chair,0.377153848876,0.1263,0.2989
009606_brightness_1,1,chair,0.824666335556,0.1263,0.2989
007335_brightness_1,1,chair,0.309714865679,0.1263,0.2989
007817_brightness_1,1,chair,0.481867749084,0.1263,0.2989
005994_brightness_1,1,chair,0.145985544162,0.1263,0.2989
006307_brightness_1,1,chair,0.328049046734,0.1263,0.2989
008678_brightness_1,1,chair,0.091646690024,0.1263,0.2989
001814_brightness_1,1,chair,0.355649296186,0.1263,0.2989
006984_brightness_1,1,chair,0.417280870847,0.1263,0.2989
003245_brightness_1,1,chair,0.180735437913,0.1263,0.2989
006541_brightness_1,1,chair,0.406475685152,0.1263,0.2989
004661_brightness_1,1,chair,0.48566611371,0.1263,0.2989
007494_brightness_1,1,chair,0.313844874152,0.1263,0.2989
007816_brightness_1,1,chair,0.0900205761317,0.1263,0.2989
000547_brightness_1,1,chair,0.241561384601,0.1263,0.2989
001987_brightness_1,1,cow,0.78830904946,0.2512,0.2989
008763_brightness_1,1,cow,0.761949288697,0.2512,0.2989
009264_brightness_1,1,cow,0.562241057456,0.2512,0.2989
007602_brightness_1,1,cow,0.705485718434,0.2512,0.2989
000013_brightness_1,1,cow,0.832260339476,0.2512,0.2989
007069_brightness_1,1,cow,0.862842975207,0.2512,0.2989
006573_brightness_1,1,cow,0.914952032324,0.2512,0.2989
009301_brightness_1,1,cow,0.568764677183,0.2512,0.2989
009771_brightness_1,1,cow,0.63595434891,0.2512,0.2989
004741_brightness_1,1,cow,0.735665324921,0.2512,0.2989
009223_brightness_1,1,cow,0.563285749784,0.2512,0.2989
000273_brightness_1,1,cow,0.0698094202826,0.2512,0.2989
004375_brightness_1,1,cow,0.481679815867,0.2512,0.2989
002856_brightness_1,1,diningtable,0.791303164189,0.2222,0.2989
003123_brightness_1,1,diningtable,0.589235747094,0.2222,0.2989
002724_brightness_1,1,diningtable,0.560524484247,0.2222,0.2989
008591_brightness_1,1,diningtable,0.543884277739,0.2222,0.2989
007207_brightness_1,1,diningtable,0.322417922616,0.2222,0.2989
007896_brightness_1,1,diningtable,0.381406939058,0.2222,0.2989
001354_brightness_1,1,diningtable,0.774086680144,0.2222,0.2989
009662_brightness_1,1,diningtable,0.714879928539,0.2222,0.2989
009606_brightness_1,1,diningtable,0.774661214992,0.2222,0.2989
004881_brightness_1,1,diningtable,0.721097996416,0.2222,0.2989
004469_brightness_1,1,diningtable,0.365849176043,0.2222,0.2989
005661_brightness_1,1,diningtable,0.461126771203,0.2222,0.2989
005233_brightness_1,1,diningtable,0.389603746903,0.2222,0.2989
003153_brightness_1,1,diningtable,0.628690670366,0.2222,0.2989
000377_brightness_1,1,diningtable,0.43842999125,0.2222,0.2989
008045_brightness_1,1,diningtable,0.178081742976,0.2222,0.2989
004482_brightness_1,1,diningtable,0.388194562018,0.2222,0.2989
000762_brightness_1,1,diningtable,0.485412834225,0.2222,0.2989
000314_brightness_1,1,diningtable,0.33092520999,0.2222,0.2989
006010_brightness_1,1,diningtable,0.427467470119,0.2222,0.2989
007494_brightness_1,1,diningtable,0.70831479547,0.2222,0.2989
002888_brightness_1,1,diningtable,0.199115384166,0.2222,0.2989
006541_brightness_1,1,diningtable,0.506717804832,0.2222,0.2989
005994_brightness_1,1,diningtable,0.470244260362,0.2222,0.2989
004712_brightness_1,1,diningtable,0.463119383369,0.2222,0.2989
000547_brightness_1,1,diningtable,0.129276020262,0.2222,0.2989
009190_brightness_1,1,dog,0.777048612957,0.3345,0.2989
002876_brightness_1,1,dog,0.801470508589,0.3345,0.2989
002131_brightness_1,1,dog,0.62686945132,0.3345,0.2989
006182_brightness_1,1,dog,0.613133360848,0.3345,0.2989
006194_brightness_1,1,dog,0.717374132888,0.3345,0.2989
000785_brightness_1,1,dog,0.63428515399,0.3345,0.2989
006039_brightness_1,1,dog,0.842110041765,0.3345,0.2989
000079_brightness_1,1,dog,0.658295153919,0.3345,0.2989
005241_brightness_1,1,dog,0.767025361858,0.3345,0.2989
005361_brightness_1,1,dog,0.56434865062,0.3345,0.2989
001123_brightness_1,1,dog,0.809206928479,0.3345,0.2989
007418_brightness_1,1,dog,0.645351470185,0.3345,0.2989
006915_brightness_1,1,dog,0.684033784704,0.3345,0.2989
005152_brightness_1,1,dog,0.548581952118,0.3345,0.2989
002574_brightness_1,1,dog,0.648508451164,0.3345,0.2989
001549_brightness_1,1,dog,0.544353788719,0.3345,0.2989
003901_brightness_1,1,dog,0.79995931031,0.3345,0.2989
008977_brightness_1,1,dog,0.767953101066,0.3345,0.2989
007659_brightness_1,1,dog,0.476533423807,0.3345,0.2989
006998_brightness_1,1,dog,0.603021305677,0.3345,0.2989
008178_brightness_1,1,dog,0.17041857169,0.3345,0.2989
008419_brightness_1,1,dog,0.165110058429,0.3345,0.2989
002408_brightness_1,1,dog,0.80204824655,0.3345,0.2989
008637_brightness_1,1,dog,0.543068778834,0.3345,0.2989
005117_brightness_1,1,dog,0.453712375687,0.3345,0.2989
000001_brightness_1,1,dog,0.230313737037,0.3345,0.2989
009176_brightness_1,1,dog,0.766738320774,0.3345,0.2989
003888_brightness_1,1,dog,0.702502295164,0.3345,0.2989
003712_brightness_1,1,dog,0.810163066772,0.3345,0.2989
003174_brightness_1,1,dog,0.799717016244,0.3345,0.2989
008656_brightness_1,1,dog,0.573356295975,0.3345,0.2989
005684_brightness_1,1,dog,0.129893077883,0.3345,0.2989
003472_brightness_1,1,dog,0.625881081773,0.3345,0.2989
004696_brightness_1,1,dog,0.708502024291,0.3345,0.2989
009556_brightness_1,1,dog,0.488224190591,0.3345,0.2989
007183_brightness_1,1,dog,0.491389769926,0.3345,0.2989
004029_brightness_1,1,dog,0.0411153698377,0.3345,0.2989
008762_brightness_1,1,dog,0.165802388818,0.3345,0.2989
000734_brightness_1,1,dog,0.283123965629,0.3345,0.2989
000410_brightness_1,1,dog,0.107341925395,0.3345,0.2989
007616_brightness_1,1,horse,0.78089378856,0.2753,0.2989
007055_brightness_1,1,horse,0.699406194678,0.2753,0.2989
004803_brightness_1,1,horse,0.387701928088,0.2753,0.2989
000455_brightness_1,1,horse,0.834390236052,0.2753,0.2989
002909_brightness_1,1,horse,0.796946201455,0.2753,0.2989
000413_brightness_1,1,horse,0.655756170737,0.2753,0.2989
005890_brightness_1,1,horse,0.326950205405,0.2753,0.2989
005342_brightness_1,1,horse,0.559818938185,0.2753,0.2989
002655_brightness_1,1,horse,0.598057885708,0.2753,0.2989
003764_brightness_1,1,horse,0.622817994695,0.2753,0.2989
009661_brightness_1,1,horse,0.743232436577,0.2753,0.2989
003922_brightness_1,1,horse,0.760240301563,0.2753,0.2989
003304_brightness_1,1,horse,0.282408999766,0.2753,0.2989
000616_brightness_1,1,horse,0.742045981691,0.2753,0.2989
008812_brightness_1,1,horse,0.691785193718,0.2753,0.2989
008059_brightness_1,1,horse,0.434331746496,0.2753,0.2989
006207_brightness_1,1,horse,0.631028816874,0.2753,0.2989
000410_brightness_1,1,horse,0.455644290216,0.2753,0.2989
006511_brightness_1,1,horse,0.630762561739,0.2753,0.2989
004561_brightness_1,1,horse,0.402233090024,0.2753,0.2989
000737_brightness_1,1,horse,0.23188558208,0.2753,0.2989
006649_brightness_1,1,horse,0.365855359833,0.2753,0.2989
001998_brightness_1,1,motorbike,0.830619859239,0.4750,0.2989
000630_brightness_1,1,motorbike,0.764071986722,0.4750,0.2989
008824_brightness_1,1,motorbike,0.830462762691,0.4750,0.2989
005468_brightness_1,1,motorbike,0.967322207901,0.4750,0.2989
001264_brightness_1,1,motorbike,0.88041376955,0.4750,0.2989
006119_brightness_1,1,motorbike,0.820947609189,0.4750,0.2989
003578_brightness_1,1,motorbike,0.637473774102,0.4750,0.2989
009705_brightness_1,1,motorbike,0.75407214493,0.4750,0.2989
