image,parameter,class,maxIoU,AP,mAP
003148_brightness_5,5,bird,0.90539659346,0.6547,0.6543
004513_brightness_5,5,bird,0.546825188463,0.6547,0.6543
002400_brightness_5,5,bird,0.934931648965,0.6547,0.6543
009300_brightness_5,5,bird,0.815806794296,0.6547,0.6543
006683_brightness_5,5,bird,0.842288992852,0.6547,0.6543
002825_brightness_5,5,bird,0.786771295018,0.6547,0.6543
001967_brightness_5,5,bird,0.520841288509,0.6547,0.6543
002316_brightness_5,5,bird,0.875972721405,0.6547,0.6543
002380_brightness_5,5,bird,0.721947213788,0.6547,0.6543
000568_brightness_5,5,bird,0.630271016537,0.6547,0.6543
005115_brightness_5,5,bird,0.700883616598,0.6547,0.6543
007505_brightness_5,5,bird,0.725635727908,0.6547,0.6543
001181_brightness_5,5,bird,0.678296060665,0.6547,0.6543
000127_brightness_5,5,bird,0.823544102553,0.6547,0.6543
008662_brightness_5,5,bird,0.758443410094,0.6547,0.6543
007730_brightness_5,5,bird,0.573274310973,0.6547,0.6543
005772_brightness_5,5,bird,0.568975295543,0.6547,0.6543
005532_brightness_5,5,bird,0.913361270831,0.6547,0.6543
005802_brightness_5,5,bird,0.57533137906,0.6547,0.6543
009642_brightness_5,5,bird,0.141891763634,0.6547,0.6543
001122_brightness_5,5,bird,0.691646412749,0.6547,0.6543
000472_brightness_5,5,bird,0.816311340556,0.6547,0.6543
009608_brightness_5,5,bird,0.509663257404,0.6547,0.6543
008193_brightness_5,5,bird,0.813931985668,0.6547,0.6543
004949_brightness_5,5,bird,0.88835648323,0.6547,0.6543
003682_brightness_5,5,bird,0.449489216799,0.6547,0.6543
008214_brightness_5,5,bird,0.804059661108,0.6547,0.6543
007476_brightness_5,5,bird,0.719482966307,0.6547,0.6543
008123_brightness_5,5,bird,0.514106583072,0.6547,0.6543
001415_brightness_5,5,bird,0.280947778532,0.6547,0.6543
000737_brightness_5,5,bird,0.768049155146,0.6547,0.6543
002628_brightness_5,5,boat,0.807365517241,0.4677,0.6543
001355_brightness_5,5,boat,0.429843556948,0.4677,0.6543
005604_brightness_5,5,boat,0.796889845191,0.4677,0.6543
007415_brightness_5,5,boat,0.81175250325,0.4677,0.6543
000538_brightness_5,5,boat,0.490944077446,0.4677,0.6543
003498_brightness_5,5,boat,0.569189331199,0.4677,0.6543
005720_brightness_5,5,boat,0.738939099341,0.4677,0.6543
000914_brightness_5,5,boat,0.6082681889,0.4677,0.6543
002390_brightness_5,5,boat,0.639353987157,0.4677,0.6543
004382_brightness_5,5,boat,0.679015741534,0.4677,0.6543
001822_brightness_5,5,boat,0.523035896937,0.4677,0.6543
007400_brightness_5,5,boat,0.445045866121,0.4677,0.6543
003012_brightness_5,5,boat,0.0158381357465,0.4677,0.6543
006164_brightness_5,5,boat,0.59037767891,0.4677,0.6543
004573_brightness_5,5,boat,0.684629425445,0.4677,0.6543
007494_brightness_5,5,bottle,0.708947545508,0.4135,0.6543
003431_brightness_5,5,bottle,0.830727464683,0.4135,0.6543
003010_brightness_5,5,bottle,0.829423168779,0.4135,0.6543
003697_brightness_5,5,bottle,0.689848405259,0.4135,0.6543
004068_brightness_5,5,bottle,0.700883101467,0.4135,0.6543
004072_brightness_5,5,bottle,0.756744489518,0.4135,0.6543
000762_brightness_5,5,bottle,0.7490647837,0.4135,0.6543
007744_brightness_5,5,bottle,0.847241600676,0.4135,0.6543
009366_brightness_5,5,bottle,0.482176964579,0.4135,0.6543
009547_brightness_5,5,bottle,0.849511848953,0.4135,0.6543
003942_brightness_5,5,bottle,0.79344397202,0.4135,0.6543
002982_brightness_5,5,bottle,0.767155214829,0.4135,0.6543
008591_brightness_5,5,bottle,0.781878346141,0.4135,0.6543
005926_brightness_5,5,bottle,0.619412476347,0.4135,0.6543
005233_brightness_5,5,bottle,0.7822949706,0.4135,0.6543
008778_brightness_5,5,bottle,0.839674421506,0.4135,0.6543
008094_brightness_5,5,bottle,0.748122277168,0.4135,0.6543
003802_brightness_5,5,bottle,0.636006583377,0.4135,0.6543
008925_brightness_5,5,bottle,0.791291803475,0.4135,0.6543
007569_brightness_5,5,bottle,0.522790487138,0.4135,0.6543
003944_brightness_5,5,bottle,0.654049834378,0.4135,0.6543
004469_brightness_5,5,bottle,0.801060873958,0.4135,0.6543
004311_brightness_5,5,bottle,0.663772577352,0.4135,0.6543
007532_brightness_5,5,bottle,0.358886017801,0.4135,0.6543
009891_brightness_5,5,bottle,0.70870601473,0.4135,0.6543
001921_brightness_5,5,bottle,0.0385003766297,0.4135,0.6543
009840_brightness_5,5,bottle,0.581224685336,0.4135,0.6543
006390_brightness_5,5,bottle,0.750306490854,0.4135,0.6543
001354_brightness_5,5,bottle,0.838114685873,0.4135,0.6543
004712_brightness_5,5,bottle,0.099562343804,0.4135,0.6543
002905_brightness_5,5,bottle,0.117946417789,0.4135,0.6543
007598_brightness_5,5,bottle,0.0731553220497,0.4135,0.6543
003906_brightness_5,5,bottle,0.509148290429,0.4135,0.6543
000737_brightness_5,5,bottle,0.0962640385056,0.4135,0.6543
005809_brightness_5,5,bus,0.834782857265,0.8662,0.6543
000054_brightness_5,5,bus,0.897697134771,0.8662,0.6543
006992_brightness_5,5,bus,0.82771979469,0.8662,0.6543
000341_brightness_5,5,bus,0.849287303596,0.8662,0.6543
000512_brightness_5,5,bus,0.841807313897,0.8662,0.6543
008642_brightness_5,5,bus,0.768400655629,0.8662,0.6543
002216_brightness_5,5,bus,0.780167498267,0.8662,0.6543
000719_brightness_5,5,bus,0.812199177879,0.8662,0.6543
003715_brightness_5,5,bus,0.855149242262,0.8662,0.6543
001844_brightness_5,5,bus,0.853112236255,0.8662,0.6543
007690_brightness_5,5,bus,0.869805979439,0.8662,0.6543
003864_brightness_5,5,bus,0.987457339113,0.8662,0.6543
004099_brightness_5,5,bus,0.811523744049,0.8662,0.6543
009936_brightness_5,5,bus,0.868721363959,0.8662,0.6543
009530_brightness_5,5,bus,0.671635199293,0.8662,0.6543
005484_brightness_5,5,bus,0.815048357548,0.8662,0.6543
000833_brightness_5,5,bus,0.776959364415,0.8662,0.6543
004594_brightness_5,5,bus,0.802724676887,0.8662,0.6543
001817_brightness_5,5,bus,0.870322560957,0.8662,0.6543
009643_brightness_5,5,bus,0.177819204929,0.8662,0.6543
009052_brightness_5,5,car,0.929352650028,0.7881,0.6543
007906_brightness_5,5,car,0.902735106471,0.7881,0.6543
005021_brightness_5,5,car,0.907251216406,0.7881,0.6543
005770_brightness_5,5,car,0.861428027057,0.7881,0.6543
000945_brightness_5,5,car,0.870520885835,0.7881,0.6543
002271_brightness_5,5,car,0.950824355457,0.7881,0.6543
005401_brightness_5,5,car,0.864282264722,0.7881,0.6543
004602_brightness_5,5,car,0.874512141599,0.7881,0.6543
004996_brightness_5,5,car,0.96692689767,0.7881,0.6543
003328_brightness_5,5,car,0.930131530217,0.7881,0.6543
009396_brightness_5,5,car,0.932489288609,0.7881,0.6543
006481_brightness_5,5,car,0.92454124326,0.7881,0.6543
006326_brightness_5,5,car,0.942401602738,0.7881,0.6543
008824_brightness_5,5,car,0.944618466194,0.7881,0.6543
000341_brightness_5,5,car,0.913564260278,0.7881,0.6543
009536_brightness_5,5,car,0.92779653553,0.7881,0.6543
003701_brightness_5,5,car,0.936066666667,0.7881,0.6543
001005_brightness_5,5,car,0.915720752536,0.7881,0.6543
005105_brightness_5,5,car,0.921665250637,0.7881,0.6543
003046_brightness_5,5,car,0.954225961568,0.7881,0.6543
000844_brightness_5,5,car,0.911558936371,0.7881,0.6543
007386_brightness_5,5,car,0.895168092162,0.7881,0.6543
004697_brightness_5,5,car,0.849084268859,0.7881,0.6543
004959_brightness_5,5,car,0.874160293417,0.7881,0.6543
009530_brightness_5,5,car,0.867128279592,0.7881,0.6543
002232_brightness_5,5,car,0.885823405347,0.7881,0.6543
009430_brightness_5,5,car,0.904216002448,0.7881,0.6543
006653_brightness_5,5,car,0.771981972816,0.7881,0.6543
004097_brightness_5,5,car,0.908144025888,0.7881,0.6543
008548_brightness_5,5,car,0.896252316501,0.7881,0.6543
001280_brightness_5,5,car,0.909383097973,0.7881,0.6543
005468_brightness_5,5,car,0.884203932714,0.7881,0.6543
000293_brightness_5,5,car,0.714020850864,0.7881,0.6543
000358_brightness_5,5,car,0.848037656854,0.7881,0.6543
006441_brightness_5,5,car,0.922087388608,0.7881,0.6543
005809_brightness_5,5,car,0.848938901249,0.7881,0.6543
003578_brightness_5,5,car,0.68916119497,0.7881,0.6543
006006_brightness_5,5,car,0.837522319431,0.7881,0.6543
009701_brightness_5,5,car,0.908271569643,0.7881,0.6543
000197_brightness_5,5,car,0.677106623087,0.7881,0.6543
002729_brightness_5,5,car,0.808223948567,0.7881,0.6543
000624_brightness_5,5,car,0.787914668609,0.7881,0.6543
001111_brightness_5,5,car,0.855937455308,0.7881,0.6543
005904_brightness_5,5,car,0.932912242929,0.7881,0.6543
009564_brightness_5,5,car,0.853002398856,0.7881,0.6543
007143_brightness_5,5,car,0.818898150303,0.7881,0.6543
003810_brightness_5,5,car,0.740054129921,0.7881,0.6543
009601_brightness_5,5,car,0.832487541718,0.7881,0.6543
009688_brightness_5,5,car,0.907718605825,0.7881,0.6543
008658_brightness_5,5,car,0.512554150226,0.7881,0.6543
001951_brightness_5,5,car,0.940979542451,0.7881,0.6543
004554_brightness_5,5,car,0.867501745264,0.7881,0.6543
009492_brightness_5,5,car,0.82436986058,0.7881,0.6543
000883_brightness_5,5,car,0.769947506939,0.7881,0.6543
007061_brightness_5,5,car,0.94792411321,0.7881,0.6543
005546_brightness_5,5,car,0.757475568193,0.7881,0.6543
006376_brightness_5,5,car,0.85300269239,0.7881,0.6543
005484_brightness_5,5,car,0.623418143066,0.7881,0.6543
002057_brightness_5,5,car,0.741330160321,0.7881,0.6543
002829_brightness_5,5,car,0.894535328924,0.7881,0.6543
006423_brightness_5,5,car,0.749017433135,0.7881,0.6543
008715_brightness_5,5,car,0.883135515847,0.7881,0.6543
009705_brightness_5,5,car,0.710572555349,0.7881,0.6543
001283_brightness_5,5,car,0.79753525086,0.7881,0.6543
009210_brightness_5,5,car,0.589595038262,0.7881,0.6543
002703_brightness_5,5,car,0.740465632891,0.7881,0.6543
007714_brightness_5,5,car,0.799813685948,0.7881,0.6543
001321_brightness_5,5,car,0.542653601695,0.7881,0.6543
003501_brightness_5,5,car,0.889979185251,0.7881,0.6543
000507_brightness_5,5,car,0.76846473029,0.7881,0.6543
007992_brightness_5,5,car,0.7994183484,0.7881,0.6543
002556_brightness_5,5,car,0.843692574009,0.7881,0.6543
009804_brightness_5,5,car,0.675315348787,0.7881,0.6543
004684_brightness_5,5,car,0.806087645146,0.7881,0.6543
004147_brightness_5,5,car,0.567122547124,0.7881,0.6543
003483_brightness_5,5,car,0.574199591206,0.7881,0.6543
007522_brightness_5,5,car,0.736724300179,0.7881,0.6543
005041_brightness_5,5,car,0.616353228866,0.7881,0.6543
009643_brightness_5,5,car,0.575711172625,0.7881,0.6543
004933_brightness_5,5,car,0.718107409026,0.7881,0.6543
000719_brightness_5,5,car,0.00347160229324,0.7881,0.6543
007690_brightness_5,5,car,0.367333260024,0.7881,0.6543
007580_brightness_5,5,car,0.407060518732,0.7881,0.6543
003569_brightness_5,5,car,0.831217303515,0.7881,0.6543
008276_brightness_5,5,car,0.67413779604,0.7881,0.6543
008114_brightness_5,5,car,0.540042149631,0.7881,0.6543
001403_brightness_5,5,car,0.0388311007791,0.7881,0.6543
002936_brightness_5,5,cat,0.808477021242,0.8721,0.6543
007199_brightness_5,5,cat,0.954104570134,0.8721,0.6543
007360_brightness_5,5,cat,0.713525249095,0.8721,0.6543
006688_brightness_5,5,cat,0.905314163249,0.8721,0.6543
003080_brightness_5,5,cat,0.64255492897,0.8721,0.6543
003119_brightness_5,5,cat,0.587275328927,0.8721,0.6543
005962_brightness_5,5,cat,0.803018845446,0.8721,0.6543
001663_brightness_5,5,cat,0.74667789212,0.8721,0.6543
008575_brightness_5,5,cat,0.842585060193,0.8721,0.6543
000119_brightness_5,5,cat,0.887632632792,0.8721,0.6543
005089_brightness_5,5,cat,0.889590715117,0.8721,0.6543
003906_brightness_5,5,cat,0.884421471122,0.8721,0.6543
003540_brightness_5,5,cat,0.597247048739,0.8721,0.6543
009575_brightness_5,5,cat,0.790686860197,0.8721,0.6543
006818_brightness_5,5,cat,0.715520720721,0.8721,0.6543
002736_brightness_5,5,cat,0.79298899416,0.8721,0.6543
009489_brightness_5,5,cat,0.746472658383,0.8721,0.6543
004934_brightness_5,5,cat,0.714181483576,0.8721,0.6543
001966_brightness_5,5,cat,0.930143606053,0.8721,0.6543
001890_brightness_5,5,cat,0.82283073588,0.8721,0.6543
001392_brightness_5,5,cat,0.781089462267,0.8721,0.6543
003427_brightness_5,5,cat,0.516308300446,0.8721,0.6543
009216_brightness_5,5,cat,0.790885459875,0.8721,0.6543
005452_brightness_5,5,cat,0.799033623901,0.8721,0.6543
007574_brightness_5,5,cat,0.612408915559,0.8721,0.6543
007221_brightness_5,5,cat,0.82381276183,0.8721,0.6543
004029_brightness_5,5,cat,0.780351213137,0.8721,0.6543
000098_brightness_5,5,cat,0.641077313402,0.8721,0.6543
009544_brightness_5,5,cat,0.532129518162,0.8721,0.6543
006211_brightness_5,5,cat,0.69770474264,0.8721,0.6543
006801_brightness_5,5,cat,0.689792287162,0.8721,0.6543
008110_brightness_5,5,cat,0.58385097769,0.8721,0.6543
006985_brightness_5,5,cat,0.401600025498,0.8721,0.6543
000658_brightness_5,5,cat,0.142335380318,0.8721,0.6543
007785_brightness_5,5,chair,0.853093057215,0.4692,0.6543
005295_brightness_5,5,chair,0.813598368831,0.4692,0.6543
006010_brightness_5,5,chair,0.874572185031,0.4692,0.6543
004068_brightness_5,5,chair,0.935230005958,0.4692,0.6543
002724_brightness_5,5,chair,0.793879321026,0.4692,0.6543
000377_brightness_5,5,chair,0.858925234044,0.4692,0.6543
009689_brightness_5,5,chair,0.847280504212,0.4692,0.6543
006541_brightness_5,5,chair,0.785651825074,0.4692,0.6543
008110_brightness_5,5,chair,0.740829830454,0.4692,0.6543
001519_brightness_5,5,chair,0.755164349747,0.4692,0.6543
006422_brightness_5,5,chair,0.592063073168,0.4692,0.6543
000314_brightness_5,5,chair,0.655834410486,0.4692,0.6543
008543_brightness_5,5,chair,0.842377519948,0.4692,0.6543
005498_brightness_5,5,chair,0.814290263573,0.4692,0.6543
005661_brightness_5,5,chair,0.744617351442,0.4692,0.6543
001246_brightness_5,5,chair,0.727034850448,0.4692,0.6543
007896_brightness_5,5,chair,0.771248870442,0.4692,0.6543
008156_brightness_5,5,chair,0.815227860583,0.4692,0.6543
006984_brightness_5,5,chair,0.735724993405,0.4692,0.6543
009263_brightness_5,5,chair,0.799926916976,0.4692,0.6543
008394_brightness_5,5,chair,0.726413056166,0.4692,0.6543
006705_brightness_5,5,chair,0.738482009203,0.4692,0.6543
007319_brightness_5,5,chair,0.612319268221,0.4692,0.6543
008407_brightness_5,5,chair,0.697108465262,0.4692,0.6543
004923_brightness_5,5,chair,0.572185366965,0.4692,0.6543
007207_brightness_5,5,chair,0.544836703919,0.4692,0.6543
005555_brightness_5,5,chair,0.836834999069,0.4692,0.6543
009606_brightness_5,5,chair,0.529716617896,0.4692,0.6543
006307_brightness_5,5,chair,0.628517001874,0.4692,0.6543
002365_brightness_5,5,chair,0.551976137038,0.4692,0.6543
001814_brightness_5,5,chair,0.721922700151,0.4692,0.6543
009662_brightness_5,5,chair,0.48175022892,0.4692,0.6543
007335_brightness_5,5,chair,0.835778009272,0.4692,0.6543
008045_brightness_5,5,chair,0.578865934883,0.4692,0.6543
004712_brightness_5,5,chair,0.680275179801,0.4692,0.6543
005218_brightness_5,5,chair,0.692088983365,0.4692,0.6543
008178_brightness_5,5,chair,0.568018446003,0.4692,0.6543
005233_brightness_5,5,chair,0.845895239128,0.4692,0.6543
007301_brightness_5,5,chair,0.615409207161,0.4692,0.6543
007816_brightness_5,5,chair,0.696249456721,0.4692,0.6543
004661_brightness_5,5,chair,0.56437447359,0.4692,0.6543
005934_brightness_5,5,chair,0.639538024779,0.4692,0.6543
003825_brightness_5,5,chair,0.818354566838,0.4692,0.6543
005994_brightness_5,5,chair,0.854617255661,0.4692,0.6543
003245_brightness_5,5,chair,0.546150734184,0.4692,0.6543
004881_brightness_5,5,chair,0.36815624783,0.4692,0.6543
000547_brightness_5,5,chair,0.447439175723,0.4692,0.6543
004363_brightness_5,5,chair,0.317925996887,0.4692,0.6543
007178_brightness_5,5,chair,0.229029331759,0.4692,0.6543
008591_brightness_5,5,chair,0.00352099042053,0.4692,0.6543
007494_brightness_5,5,chair,0.47911373194,0.4692,0.6543
005060_brightness_5,5,chair,0.632460356319,0.4692,0.6543
007817_brightness_5,5,chair,0.854527978105,0.4692,0.6543
003123_brightness_5,5,chair,0.456133448515,0.4692,0.6543
008678_brightness_5,5,chair,0.137026859711,0.4692,0.6543
007602_brightness_5,5,cow,0.830132722981,0.7163,0.6543
001987_brightness_5,5,cow,0.85723209282,0.7163,0.6543
009264_brightness_5,5,cow,0.923783573375,0.7163,0.6543
008763_brightness_5,5,cow,0.814742775734,0.7163,0.6543
004741_brightness_5,5,cow,0.838059484468,0.7163,0.6543
007069_brightness_5,5,cow,0.872355380614,0.7163,0.6543
004375_brightness_5,5,cow,0.859665622361,0.7163,0.6543
000273_brightness_5,5,cow,0.79344093979,0.7163,0.6543
009771_brightness_5,5,cow,0.806117937555,0.7163,0.6543
009223_brightness_5,5,cow,0.842988295383,0.7163,0.6543
000013_brightness_5,5,cow,0.728740017966,0.7163,0.6543
009301_brightness_5,5,cow,0.777503201419,0.7163,0.6543
006573_brightness_5,5,cow,0.597141718522,0.7163,0.6543
003123_brightness_5,5,diningtable,0.804845925185,0.5152,0.6543
002856_brightness_5,5,diningtable,0.764510995527,0.5152,0.6543
005233_brightness_5,5,diningtable,0.656878399605,0.5152,0.6543
002724_brightness_5,5,diningtable,0.83863754776,0.5152,0.6543
000377_brightness_5,5,diningtable,0.886861482888,0.5152,0.6543
009606_brightness_5,5,diningtable,0.89188527869,0.5152,0.6543
007207_brightness_5,5,diningtable,0.573520696648,0.5152,0.6543
004881_brightness_5,5,diningtable,0.820601202405,0.5152,0.6543
001354_brightness_5,5,diningtable,0.99455667789,0.5152,0.6543
007896_brightness_5,5,diningtable,0.366580352983,0.5152,0.6543
009662_brightness_5,5,diningtable,0.772153644638,0.5152,0.6543
008591_brightness_5,5,diningtable,0.541536839245,0.5152,0.6543
007494_brightness_5,5,diningtable,0.82048651616,0.5152,0.6543
000762_brightness_5,5,diningtable,0.689467903127,0.5152,0.6543
000314_brightness_5,5,diningtable,0.715847935638,0.5152,0.6543
004469_brightness_5,5,diningtable,0.428757723302,0.5152,0.6543
006010_brightness_5,5,diningtable,0.423004201302,0.5152,0.6543
006541_brightness_5,5,diningtable,0.710490569471,0.5152,0.6543
005661_brightness_5,5,diningtable,0.778550956234,0.5152,0.6543
008045_brightness_5,5,diningtable,0.154090864666,0.5152,0.6543
004482_brightness_5,5,diningtable,0.891374351757,0.5152,0.6543
003153_brightness_5,5,diningtable,0.735433722525,0.5152,0.6543
000547_brightness_5,5,diningtable,0.411213221163,0.5152,0.6543
005994_brightness_5,5,diningtable,0.490742299782,0.5152,0.6543
002888_brightness_5,5,diningtable,0.354422267287,0.5152,0.6543
004712_brightness_5,5,diningtable,0.474081706214,0.5152,0.6543
007659_brightness_5,5,dog,0.846226037362,0.7235,0.6543
000079_brightness_5,5,dog,0.595573972248,0.7235,0.6543
002574_brightness_5,5,dog,0.58098632513,0.7235,0.6543
006182_brightness_5,5,dog,0.735855691859,0.7235,0.6543
006915_brightness_5,5,dog,0.714827341188,0.7235,0.6543
007418_brightness_5,5,dog,0.80988010626,0.7235,0.6543
001123_brightness_5,5,dog,0.722216512459,0.7235,0.6543
005361_brightness_5,5,dog,0.790548714047,0.7235,0.6543
009190_brightness_5,5,dog,0.815531379756,0.7235,0.6543
006194_brightness_5,5,dog,0.763377978205,0.7235,0.6543
008977_brightness_5,5,dog,0.894968815805,0.7235,0.6543
002876_brightness_5,5,dog,0.795606857063,0.7235,0.6543
002131_brightness_5,5,dog,0.685191168333,0.7235,0.6543
003888_brightness_5,5,dog,0.848173955259,0.7235,0.6543
005152_brightness_5,5,dog,0.510635801816,0.7235,0.6543
006998_brightness_5,5,dog,0.899264775358,0.7235,0.6543
008178_brightness_5,5,dog,0.569741864527,0.7235,0.6543
003174_brightness_5,5,dog,0.735821592645,0.7235,0.6543
000734_brightness_5,5,dog,0.878166743436,0.7235,0.6543
003472_brightness_5,5,dog,0.679107618914,0.7235,0.6543
006039_brightness_5,5,dog,0.748949966841,0.7235,0.6543
008637_brightness_5,5,dog,0.809674742556,0.7235,0.6543
003712_brightness_5,5,dog,0.773150207397,0.7235,0.6543
008656_brightness_5,5,dog,0.670734297794,0.7235,0.6543
005117_brightness_5,5,dog,0.603525875422,0.7235,0.6543
009176_brightness_5,5,dog,0.661118143917,0.7235,0.6543
004029_brightness_5,5,dog,0.72584034202,0.7235,0.6543
001549_brightness_5,5,dog,0.571238230498,0.7235,0.6543
005241_brightness_5,5,dog,0.718440011203,0.7235,0.6543
003901_brightness_5,5,dog,0.596772812416,0.7235,0.6543
000785_brightness_5,5,dog,0.587830842629,0.7235,0.6543
007183_brightness_5,5,dog,0.631818064149,0.7235,0.6543
000001_brightness_5,5,dog,0.479009566923,0.7235,0.6543
002408_brightness_5,5,dog,0.51781426591,0.7235,0.6543
008419_brightness_5,5,dog,0.616318032467,0.7235,0.6543
004696_brightness_5,5,dog,0.788612940578,0.7235,0.6543
008762_brightness_5,5,dog,0.334557829605,0.7235,0.6543
009556_brightness_5,5,dog,0.563797542451,0.7235,0.6543
000410_brightness_5,5,dog,0.703997368659,0.7235,0.6543
005684_brightness_5,5,dog,0.153652203621,0.7235,0.6543
007616_brightness_5,5,horse,0.899023965265,0.7604,0.6543
000455_brightness_5,5,horse,0.915985255531,0.7604,0.6543
003922_brightness_5,5,horse,0.831572747504,0.7604,0.6543
005342_brightness_5,5,horse,0.77378929526,0.7604,0.6543
003304_brightness_5,5,horse,0.661258366801,0.7604,0.6543
006207_brightness_5,5,horse,0.845255635146,0.7604,0.6543
007055_brightness_5,5,horse,0.885548746651,0.7604,0.6543
003764_brightness_5,5,horse,0.803690260729,0.7604,0.6543
009661_brightness_5,5,horse,0.760666485914,0.7604,0.6543
002909_brightness_5,5,horse,0.702821760339,0.7604,0.6543
008059_brightness_5,5,horse,0.709316710506,0.7604,0.6543
004803_brightness_5,5,horse,0.82593433822,0.7604,0.6543
002655_brightness_5,5,horse,0.701312079961,0.7604,0.6543
000410_brightness_5,5,horse,0.677943044385,0.7604,0.6543
008812_brightness_5,5,horse,0.642945793619,0.7604,0.6543
006511_brightness_5,5,horse,0.749655883446,0.7604,0.6543
004561_brightness_5,5,horse,0.568891397044,0.7604,0.6543
005890_brightness_5,5,horse,0.352670979823,0.7604,0.6543
000616_brightness_5,5,horse,0.822990432895,0.7604,0.6543
000737_brightness_5,5,horse,0.552384038427,0.7604,0.6543
000413_brightness_5,5,horse,0.680154839519,0.7604,0.6543
006649_brightness_5,5,horse,0.88480792192,0.7604,0.6543
001998_brightness_5,5,motorbike,0.754068309645,0.6876,0.6543
002999_brightness_5,5,motorbike,0.824352667964,0.6876,0.6543
008824_brightness_5,5,motorbike,0.830421896389,0.6876,0.6543
006119_brightness_5,5,motorbike,0.848591711622,0.6876,0.6543
000630_brightness_5,5,motorbike,0.770176059662,0.6876,0.6543
001447_brightness_5,5,motorbike,0.796907063769,0.6876,0.6543
003578_brightness_5,5,motorbike,0.622131782675,0.6876,0.6543
005479_brightness_5,5,motorbike,0.61854694816,0.6876,0.6543
