image,parameter,class,maxIoU,AP,mAP
009891_brightness_10,10,bottle,0.586989775169,0.0931,0.0894
004311_brightness_10,10,bottle,0.0453086354786,0.0931,0.0894
004712_brightness_10,10,bottle,0.135336514124,0.0931,0.0894
003010_brightness_10,10,bottle,0.771273314731,0.0931,0.0894
003431_brightness_10,10,bottle,0.747714785551,0.0931,0.0894
007494_brightness_10,10,bottle,0.665209137721,0.0931,0.0894
002905_brightness_10,10,bottle,0.0643176061787,0.0931,0.0894
004068_brightness_10,10,bottle,0.130026252097,0.0931,0.0894
001921_brightness_10,10,bottle,0.0306701700624,0.0931,0.0894
006390_brightness_10,10,bottle,0.671679129751,0.0931,0.0894
007532_brightness_10,10,bottle,0.0898884463094,0.0931,0.0894
003802_brightness_10,10,bottle,0.163316811409,0.0931,0.0894
005926_brightness_10,10,bottle,0.0597461562274,0.0931,0.0894
001354_brightness_10,10,bottle,0.261831597542,0.0931,0.0894
005233_brightness_10,10,bottle,0.0564604379772,0.0931,0.0894
000762_brightness_10,10,bottle,0.302113132445,0.0931,0.0894
004469_brightness_10,10,bottle,0.0999654993962,0.0931,0.0894
008778_brightness_10,10,bottle,0.194035323596,0.0931,0.0894
009840_brightness_10,10,bottle,0.0315306898715,0.0931,0.0894
003942_brightness_10,10,bottle,0.0791939601771,0.0931,0.0894
007598_brightness_10,10,bottle,0.0414245681163,0.0931,0.0894
007569_brightness_10,10,bottle,0.612002141577,0.0931,0.0894
009547_brightness_10,10,bottle,0.371975887046,0.0931,0.0894
008094_brightness_10,10,bottle,0.564558665231,0.0931,0.0894
008925_brightness_10,10,bottle,0.38524694276,0.0931,0.0894
003697_brightness_10,10,bottle,0.703804512819,0.0931,0.0894
003944_brightness_10,10,bottle,0.148312822042,0.0931,0.0894
004072_brightness_10,10,bottle,0.0202485684262,0.0931,0.0894
000737_brightness_10,10,bottle,0.0,0.0931,0.0894
004594_brightness_10,10,bus,0.925884427063,0.0973,0.0894
000719_brightness_10,10,bus,0.680943820225,0.0973,0.0894
001817_brightness_10,10,bus,0.543168819008,0.0973,0.0894
000054_brightness_10,10,bus,0.541577642876,0.0973,0.0894
004099_brightness_10,10,bus,0.530576701935,0.0973,0.0894
000833_brightness_10,10,bus,0.763439212582,0.0973,0.0894
003864_brightness_10,10,bus,0.805686281048,0.0973,0.0894
006992_brightness_10,10,bus,0.530704762199,0.0973,0.0894
000512_brightness_10,10,bus,0.851259936709,0.0973,0.0894
008642_brightness_10,10,bus,0.781166778061,0.0973,0.0894
005809_brightness_10,10,bus,0.428003276878,0.0973,0.0894
009936_brightness_10,10,bus,0.783084882541,0.0973,0.0894
001844_brightness_10,10,bus,0.490779841232,0.0973,0.0894
009643_brightness_10,10,bus,0.0650649345633,0.0973,0.0894
002216_brightness_10,10,bus,0.649594254553,0.0973,0.0894
005484_brightness_10,10,bus,0.592622786427,0.0973,0.0894
003715_brightness_10,10,bus,0.801275706587,0.0973,0.0894
000341_brightness_10,10,bus,0.11818420122,0.0973,0.0894
007690_brightness_10,10,bus,0.497312369458,0.0973,0.0894
009530_brightness_10,10,bus,0.0588954456946,0.0973,0.0894
009396_brightness_10,10,car,0.845402394876,0.2826,0.0894
001951_brightness_10,10,car,0.888504625527,0.2826,0.0894
000358_brightness_10,10,car,0.861261683088,0.2826,0.0894
004602_brightness_10,10,car,0.811563853198,0.2826,0.0894
005401_brightness_10,10,car,0.825232718311,0.2826,0.0894
009536_brightness_10,10,car,0.622924296403,0.2826,0.0894
000624_brightness_10,10,car,0.831958174905,0.2826,0.0894
009492_brightness_10,10,car,0.673364218417,0.2826,0.0894
006441_brightness_10,10,car,0.700841050878,0.2826,0.0894
003328_brightness_10,10,car,0.876124437781,0.2826,0.0894
009804_brightness_10,10,car,0.619006179522,0.2826,0.0894
006326_brightness_10,10,car,0.769816503416,0.2826,0.0894
000844_brightness_10,10,car,0.575363366678,0.2826,0.0894
000945_brightness_10,10,car,0.846660988612,0.2826,0.0894
008824_brightness_10,10,car,0.725622676208,0.2826,0.0894
006653_brightness_10,10,car,0.767116427946,0.2826,0.0894
000293_brightness_10,10,car,0.633653643157,0.2826,0.0894
004684_brightness_10,10,car,0.78259534393,0.2826,0.0894
006481_brightness_10,10,car,0.818439658209,0.2826,0.0894
004697_brightness_10,10,car,0.661904409494,0.2826,0.0894
004554_brightness_10,10,car,0.730313706083,0.2826,0.0894
001283_brightness_10,10,car,0.633426719043,0.2826,0.0894
006006_brightness_10,10,car,0.730181465506,0.2826,0.0894
007061_brightness_10,10,car,0.615379825948,0.2826,0.0894
009430_brightness_10,10,car,0.936055713833,0.2826,0.0894
007906_brightness_10,10,car,0.610468733109,0.2826,0.0894
008548_brightness_10,10,car,0.655429694285,0.2826,0.0894
002829_brightness_10,10,car,0.544038026849,0.2826,0.0894
002057_brightness_10,10,car,0.795516595691,0.2826,0.0894
003810_brightness_10,10,car,0.312869801137,0.2826,0.0894
005904_brightness_10,10,car,0.776230949146,0.2826,0.0894
000719_brightness_10,10,car,0.00827283820397,0.2826,0.0894
009052_brightness_10,10,car,0.519930816706,0.2826,0.0894
000507_brightness_10,10,car,0.846311068579,0.2826,0.0894
008658_brightness_10,10,car,0.721399908556,0.2826,0.0894
001321_brightness_10,10,car,0.417970066269,0.2826,0.0894
001111_brightness_10,10,car,0.426835795333,0.2826,0.0894
002271_brightness_10,10,car,0.823656052757,0.2826,0.0894
007386_brightness_10,10,car,0.928815709091,0.2826,0.0894
005546_brightness_10,10,car,0.560396898646,0.2826,0.0894
005041_brightness_10,10,car,0.381808253337,0.2826,0.0894
005809_brightness_10,10,car,0.647262957573,0.2826,0.0894
009705_brightness_10,10,car,0.311658603621,0.2826,0.0894
003483_brightness_10,10,car,0.538616064477,0.2826,0.0894
008715_brightness_10,10,car,0.285563048651,0.2826,0.0894
005468_brightness_10,10,car,0.353093760731,0.2826,0.0894
001280_brightness_10,10,car,0.651751168549,0.2826,0.0894
009688_brightness_10,10,car,0.716861095798,0.2826,0.0894
005770_brightness_10,10,car,0.44141149363,0.2826,0.0894
000197_brightness_10,10,car,0.633840633658,0.2826,0.0894
002729_brightness_10,10,car,0.768939940123,0.2826,0.0894
009643_brightness_10,10,car,0.00395732063614,0.2826,0.0894
003501_brightness_10,10,car,0.780493110161,0.2826,0.0894
007714_brightness_10,10,car,0.20345601322,0.2826,0.0894
004147_brightness_10,10,car,0.497042318331,0.2826,0.0894
004933_brightness_10,10,car,0.557572150025,0.2826,0.0894
008276_brightness_10,10,car,0.123783459753,0.2826,0.0894
000341_brightness_10,10,car,0.847348433473,0.2826,0.0894
004996_brightness_10,10,car,0.516266502924,0.2826,0.0894
005021_brightness_10,10,car,0.541956847996,0.2826,0.0894
006376_brightness_10,10,car,0.63871537392,0.2826,0.0894
007992_brightness_10,10,car,0.447360687938,0.2826,0.0894
007522_brightness_10,10,car,0.810950325366,0.2826,0.0894
005484_brightness_10,10,car,0.0689063189063,0.2826,0.0894
001005_brightness_10,10,car,0.523150337654,0.2826,0.0894
009564_brightness_10,10,car,0.209144490858,0.2826,0.0894
000883_brightness_10,10,car,0.378751924883,0.2826,0.0894
008114_brightness_10,10,car,0.0573887288537,0.2826,0.0894
003569_brightness_10,10,car,0.00245613963864,0.2826,0.0894
003701_brightness_10,10,car,0.616414430307,0.2826,0.0894
002703_brightness_10,10,car,0.0258087381663,0.2826,0.0894
009210_brightness_10,10,car,0.152375314279,0.2826,0.0894
004959_brightness_10,10,car,0.516558275966,0.2826,0.0894
007580_brightness_10,10,car,0.0204118677515,0.2826,0.0894
009601_brightness_10,10,car,0.136220557377,0.2826,0.0894
005105_brightness_10,10,car,0.556925035634,0.2826,0.0894
004097_brightness_10,10,car,0.108461716356,0.2826,0.0894
003046_brightness_10,10,car,0.725695822007,0.2826,0.0894
003578_brightness_10,10,car,0.3024852845,0.2826,0.0894
002232_brightness_10,10,car,0.0604027862062,0.2826,0.0894
002556_brightness_10,10,car,0.533780364372,0.2826,0.0894
007143_brightness_10,10,car,0.393966857372,0.2826,0.0894
001403_brightness_10,10,car,0.0379829076915,0.2826,0.0894
007690_brightness_10,10,car,0.0148809798894,0.2826,0.0894
006423_brightness_10,10,car,0.0422535211268,0.2826,0.0894
009701_brightness_10,10,car,0.151444124631,0.2826,0.0894
009530_brightness_10,10,car,0.168109010406,0.2826,0.0894
008575_brightness_10,10,cat,0.464010688043,0.0473,0.0894
005089_brightness_10,10,cat,0.765584052295,0.0473,0.0894
002936_brightness_10,10,cat,0.719011982651,0.0473,0.0894
007360_brightness_10,10,cat,0.708470054555,0.0473,0.0894
002736_brightness_10,10,cat,0.661897761208,0.0473,0.0894
004934_brightness_10,10,cat,0.489593826847,0.0473,0.0894
001966_brightness_10,10,cat,0.415939155356,0.0473,0.0894
003427_brightness_10,10,cat,0.658749203509,0.0473,0.0894
006801_brightness_10,10,cat,0.48487611125,0.0473,0.0894
009544_brightness_10,10,cat,0.486484092308,0.0473,0.0894
006688_brightness_10,10,cat,0.829856506014,0.0473,0.0894
003540_brightness_10,10,cat,0.420605701313,0.0473,0.0894
003906_brightness_10,10,cat,0.65055984501,0.0473,0.0894
009216_brightness_10,10,cat,0.249081921703,0.0473,0.0894
008110_brightness_10,10,cat,0.543112678979,0.0473,0.0894
001890_brightness_10,10,cat,0.704615112866,0.0473,0.0894
007221_brightness_10,10,cat,0.830977975279,0.0473,0.0894
000658_brightness_10,10,cat,0.816264585068,0.0473,0.0894
000098_brightness_10,10,cat,0.454808766478,0.0473,0.0894
006211_brightness_10,10,cat,0.0310516650999,0.0473,0.0894
005452_brightness_10,10,cat,0.198702927128,0.0473,0.0894
003119_brightness_10,10,cat,0.646579995413,0.0473,0.0894
000119_brightness_10,10,cat,0.346277283435,0.0473,0.0894
001663_brightness_10,10,cat,0.851849303444,0.0473,0.0894
007199_brightness_10,10,cat,0.642497319747,0.0473,0.0894
006985_brightness_10,10,cat,0.106095865505,0.0473,0.0894
001392_brightness_10,10,cat,0.693030666982,0.0473,0.0894
009489_brightness_10,10,cat,0.267634757237,0.0473,0.0894
004029_brightness_10,10,cat,0.139267769661,0.0473,0.0894
007574_brightness_10,10,cat,0.832390839269,0.0473,0.0894
003080_brightness_10,10,cat,0.694466195725,0.0473,0.0894
005962_brightness_10,10,cat,0.579009375,0.0473,0.0894
009575_brightness_10,10,cat,0.446953622492,0.0473,0.0894
006818_brightness_10,10,cat,0.782214403207,0.0473,0.0894
001519_brightness_10,10,chair,0.812705015878,0.1068,0.0894
003245_brightness_10,10,chair,0.909568674371,0.1068,0.0894
008407_brightness_10,10,chair,0.92859876937,0.1068,0.0894
007301_brightness_10,10,chair,0.526339470258,0.1068,0.0894
006010_brightness_10,10,chair,0.797480246126,0.1068,0.0894
002724_brightness_10,10,chair,0.492989526824,0.1068,0.0894
007896_brightness_10,10,chair,0.619754711394,0.1068,0.0894
008178_brightness_10,10,chair,0.838922754621,0.1068,0.0894
002365_brightness_10,10,chair,0.635707017962,0.1068,0.0894
004923_brightness_10,10,chair,0.308771319454,0.1068,0.0894
005994_brightness_10,10,chair,0.772642166159,0.1068,0.0894
000377_brightness_10,10,chair,0.80149123646,0.1068,0.0894
007319_brightness_10,10,chair,0.0502464641878,0.1068,0.0894
004661_brightness_10,10,chair,0.554813966944,0.1068,0.0894
007207_brightness_10,10,chair,0.0878700519092,0.1068,0.0894
005498_brightness_10,10,chair,0.636965108814,0.1068,0.0894
004881_brightness_10,10,chair,0.446799502638,0.1068,0.0894
003123_brightness_10,10,chair,0.298921706987,0.1068,0.0894
009263_brightness_10,10,chair,0.308073902678,0.1068,0.0894
005218_brightness_10,10,chair,0.7681763208,0.1068,0.0894
006422_brightness_10,10,chair,0.743311081442,0.1068,0.0894
008591_brightness_10,10,chair,0.0214486089806,0.1068,0.0894
009606_brightness_10,10,chair,0.409704186989,0.1068,0.0894
007494_brightness_10,10,chair,0.365002338129,0.1068,0.0894
006307_brightness_10,10,chair,0.370660149665,0.1068,0.0894
007335_brightness_10,10,chair,0.207178719281,0.1068,0.0894
004068_brightness_10,10,chair,0.0447127911645,0.1068,0.0894
007817_brightness_10,10,chair,0.757573962207,0.1068,0.0894
008045_brightness_10,10,chair,0.0399326747275,0.1068,0.0894
007178_brightness_10,10,chair,0.447817478692,0.1068,0.0894
000547_brightness_10,10,chair,0.516393805636,0.1068,0.0894
007816_brightness_10,10,chair,0.643841338339,0.1068,0.0894
005555_brightness_10,10,chair,0.735158825597,0.1068,0.0894
004712_brightness_10,10,chair,0.127422873503,0.1068,0.0894
008543_brightness_10,10,chair,0.223686785325,0.1068,0.0894
009662_brightness_10,10,chair,0.328870870838,0.1068,0.0894
001814_brightness_10,10,chair,0.592640380351,0.1068,0.0894
008110_brightness_10,10,chair,0.494584615385,0.1068,0.0894
001246_brightness_10,10,chair,0.394072578003,0.1068,0.0894
005295_brightness_10,10,chair,0.229731671853,0.1068,0.0894
009689_brightness_10,10,chair,0.315963404158,0.1068,0.0894
005934_brightness_10,10,chair,0.827462429026,0.1068,0.0894
008678_brightness_10,10,chair,0.145076467388,0.1068,0.0894
005060_brightness_10,10,chair,0.0925302804961,0.1068,0.0894
007785_brightness_10,10,chair,0.769896376176,0.1068,0.0894
006984_brightness_10,10,chair,0.38919632696,0.1068,0.0894
003825_brightness_10,10,chair,0.555402073016,0.1068,0.0894
005233_brightness_10,10,chair,0.381574648808,0.1068,0.0894
006541_brightness_10,10,chair,0.167544814892,0.1068,0.0894
008394_brightness_10,10,chair,0.516933109845,0.1068,0.0894
000314_brightness_10,10,chair,0.366238842955,0.1068,0.0894
008156_brightness_10,10,chair,0.173604547697,0.1068,0.0894
004363_brightness_10,10,chair,0.0831304928316,0.1068,0.0894
006705_brightness_10,10,chair,0.108931798799,0.1068,0.0894
005661_brightness_10,10,chair,0.370062578223,0.1068,0.0894
008763_brightness_10,10,cow,0.713643172238,0.0026,0.0894
000273_brightness_10,10,cow,0.0295710956868,0.0026,0.0894
009301_brightness_10,10,cow,0.389327554498,0.0026,0.0894
001987_brightness_10,10,cow,0.541168428976,0.0026,0.0894
000013_brightness_10,10,cow,0.195254952835,0.0026,0.0894
007069_brightness_10,10,cow,0.110784144019,0.0026,0.0894
006573_brightness_10,10,cow,0.542744965237,0.0026,0.0894
009223_brightness_10,10,cow,0.415753585553,0.0026,0.0894
009771_brightness_10,10,cow,0.352047896564,0.0026,0.0894
009264_brightness_10,10,cow,0.560455292915,0.0026,0.0894
004741_brightness_10,10,cow,0.31111311828,0.0026,0.0894
007602_brightness_10,10,cow,0.659707054497,0.0026,0.0894
004375_brightness_10,10,cow,0.0914982844072,0.0026,0.0894
002888_brightness_10,10,diningtable,0.312958286683,0.0455,0.0894
000377_brightness_10,10,diningtable,0.272452693323,0.0455,0.0894
002856_brightness_10,10,diningtable,0.801881561404,0.0455,0.0894
004881_brightness_10,10,diningtable,0.760033018636,0.0455,0.0894
009662_brightness_10,10,diningtable,0.677671139868,0.0455,0.0894
000762_brightness_10,10,diningtable,0.528082227328,0.0455,0.0894
003123_brightness_10,10,diningtable,0.401917763286,0.0455,0.0894
006010_brightness_10,10,diningtable,0.388931799982,0.0455,0.0894
004482_brightness_10,10,diningtable,0.556897045511,0.0455,0.0894
002724_brightness_10,10,diningtable,0.557617746664,0.0455,0.0894
007494_brightness_10,10,diningtable,0.895141666949,0.0455,0.0894
001354_brightness_10,10,diningtable,0.535836896111,0.0455,0.0894
007896_brightness_10,10,diningtable,0.383252421149,0.0455,0.0894
003153_brightness_10,10,diningtable,0.483639900531,0.0455,0.0894
005233_brightness_10,10,diningtable,0.448961997201,0.0455,0.0894
004469_brightness_10,10,diningtable,0.358783544044,0.0455,0.0894
007207_brightness_10,10,diningtable,0.342712005052,0.0455,0.0894
008045_brightness_10,10,diningtable,0.420039826944,0.0455,0.0894
000314_brightness_10,10,diningtable,0.348690377292,0.0455,0.0894
004712_brightness_10,10,diningtable,0.458183366853,0.0455,0.0894
000547_brightness_10,10,diningtable,0.195453691817,0.0455,0.0894
005994_brightness_10,10,diningtable,0.488292148266,0.0455,0.0894
008591_brightness_10,10,diningtable,0.689486857683,0.0455,0.0894
009606_brightness_10,10,diningtable,0.452323367019,0.0455,0.0894
005661_brightness_10,10,diningtable,0.492256645899,0.0455,0.0894
006541_brightness_10,10,diningtable,0.316097825043,0.0455,0.0894
007183_brightness_10,10,dog,0.695204887033,0.1030,0.0894
000079_brightness_10,10,dog,0.549263961164,0.1030,0.0894
001123_brightness_10,10,dog,0.58715371295,0.1030,0.0894
008178_brightness_10,10,dog,0.120036606826,0.1030,0.0894
000001_brightness_10,10,dog,0.220772159855,0.1030,0.0894
000734_brightness_10,10,dog,0.334035789777,0.1030,0.0894
001549_brightness_10,10,dog,0.773147865749,0.1030,0.0894
002876_brightness_10,10,dog,0.447172666904,0.1030,0.0894
009556_brightness_10,10,dog,0.787818891381,0.1030,0.0894
004696_brightness_10,10,dog,0.570834245675,0.1030,0.0894
003888_brightness_10,10,dog,0.702937850186,0.1030,0.0894
006194_brightness_10,10,dog,0.429184838078,0.1030,0.0894
002574_brightness_10,10,dog,0.616780541516,0.1030,0.0894
007659_brightness_10,10,dog,0.171096022277,0.1030,0.0894
006182_brightness_10,10,dog,0.537028575,0.1030,0.0894
009176_brightness_10,10,dog,0.695121386085,0.1030,0.0894
005684_brightness_10,10,dog,0.144912667675,0.1030,0.0894
003174_brightness_10,10,dog,0.646561459697,0.1030,0.0894
000410_brightness_10,10,dog,0.825976648458,0.1030,0.0894
008656_brightness_10,10,dog,0.745552379656,0.1030,0.0894
005117_brightness_10,10,dog,0.520722196168,0.1030,0.0894
003901_brightness_10,10,dog,0.764571626082,0.1030,0.0894
005152_brightness_10,10,dog,0.605459767672,0.1030,0.0894
008762_brightness_10,10,dog,0.173209882287,0.1030,0.0894
008977_brightness_10,10,dog,0.616096524229,0.1030,0.0894
005361_brightness_10,10,dog,0.653735061437,0.1030,0.0894
009190_brightness_10,10,dog,0.601860340157,0.1030,0.0894
008419_brightness_10,10,dog,0.273263152416,0.1030,0.0894
002408_brightness_10,10,dog,0.45454816286,0.1030,0.0894
006998_brightness_10,10,dog,0.790673403212,0.1030,0.0894
003472_brightness_10,10,dog,0.348706651636,0.1030,0.0894
006039_brightness_10,10,dog,0.548024372138,0.1030,0.0894
002131_brightness_10,10,dog,0.411895514419,0.1030,0.0894
006915_brightness_10,10,dog,0.679971295623,0.1030,0.0894
007418_brightness_10,10,dog,0.523021069519,0.1030,0.0894
003712_brightness_10,10,dog,0.374786579285,0.1030,0.0894
000785_brightness_10,10,dog,0.670051713611,0.1030,0.0894
004029_brightness_10,10,dog,0.0942069115432,0.1030,0.0894
008637_brightness_10,10,dog,0.312773444613,0.1030,0.0894
005241_brightness_10,10,dog,0.402384758458,0.1030,0.0894
005342_brightness_10,10,horse,0.743493880595,0.0122,0.0894
000616_brightness_10,10,horse,0.497452241012,0.0122,0.0894
004561_brightness_10,10,horse,0.149593461545,0.0122,0.0894
007055_brightness_10,10,horse,0.70369894211,0.0122,0.0894
006511_brightness_10,10,horse,0.589936987484,0.0122,0.0894
000410_brightness_10,10,horse,0.137320121989,0.0122,0.0894
009661_brightness_10,10,horse,0.670917037502,0.0122,0.0894
002909_brightness_10,10,horse,0.421542192976,0.0122,0.0894
000455_brightness_10,10,horse,0.557103275388,0.0122,0.0894
006207_brightness_10,10,horse,0.596864859214,0.0122,0.0894
003304_brightness_10,10,horse,0.387409333473,0.0122,0.0894
008812_brightness_10,10,horse,0.308061227552,0.0122,0.0894
003922_brightness_10,10,horse,0.663784435676,0.0122,0.0894
007616_brightness_10,10,horse,0.692105866207,0.0122,0.0894
003764_brightness_10,10,horse,0.438650373506,0.0122,0.0894
008059_brightness_10,10,horse,0.359688760473,0.0122,0.0894
006649_brightness_10,10,horse,0.246779849394,0.0122,0.0894
000737_brightness_10,10,horse,0.219877534878,0.0122,0.0894
000413_brightness_10,10,horse,0.607874038825,0.0122,0.0894
002655_brightness_10,10,horse,0.597404939959,0.0122,0.0894
004803_brightness_10,10,horse,0.260517121457,0.0122,0.0894
001447_brightness_10,10,motorbike,0.72524263623,0.1287,0.0894
005468_brightness_10,10,motorbike,0.616692359317,0.1287,0.0894
000630_brightness_10,10,motorbike,0.596516020906,0.1287,0.0894
009639_brightness_10,10,motorbike,0.463378631971,0.1287,0.0894
009139_brightness_10,10,motorbike,0.712236140643,0.1287,0.0894
000265_brightness_10,10,motorbike,0.601202347379,0.1287,0.0894
008824_brightness_10,10,motorbike,0.775671909218,0.1287,0.0894
001157_brightness_10,10,motorbike,0.700815028458,0.1287,0.0894
