image,parameter,class,maxIoU,AP,mAP
005604_brightness_8,8,boat,0.767425529054,0.3255,0.5632
003498_brightness_8,8,boat,0.700608975535,0.3255,0.5632
007400_brightness_8,8,boat,0.482775346764,0.3255,0.5632
000538_brightness_8,8,boat,0.481247313282,0.3255,0.5632
002390_brightness_8,8,boat,0.688590220633,0.3255,0.5632
000914_brightness_8,8,boat,0.593092477063,0.3255,0.5632
001822_brightness_8,8,boat,0.53482018467,0.3255,0.5632
005720_brightness_8,8,boat,0.645078258278,0.3255,0.5632
002628_brightness_8,8,boat,0.681944245518,0.3255,0.5632
007415_brightness_8,8,boat,0.710833866276,0.3255,0.5632
006164_brightness_8,8,boat,0.811412950052,0.3255,0.5632
003012_brightness_8,8,boat,0.0218913833262,0.3255,0.5632
004573_brightness_8,8,boat,0.607621819326,0.3255,0.5632
004382_brightness_8,8,boat,0.626227850567,0.3255,0.5632
007494_brightness_8,8,bottle,0.800273635822,0.4003,0.5632
002982_brightness_8,8,bottle,0.870886317093,0.4003,0.5632
007744_brightness_8,8,bottle,0.751582290595,0.4003,0.5632
003010_brightness_8,8,bottle,0.869031846509,0.4003,0.5632
003942_brightness_8,8,bottle,0.77266490412,0.4003,0.5632
000762_brightness_8,8,bottle,0.734884112228,0.4003,0.5632
003697_brightness_8,8,bottle,0.624079832177,0.4003,0.5632
005926_brightness_8,8,bottle,0.64603662965,0.4003,0.5632
003802_brightness_8,8,bottle,0.574716060918,0.4003,0.5632
009366_brightness_8,8,bottle,0.795487929016,0.4003,0.5632
003431_brightness_8,8,bottle,0.795587806344,0.4003,0.5632
008591_brightness_8,8,bottle,0.828618641711,0.4003,0.5632
008925_brightness_8,8,bottle,0.596183537708,0.4003,0.5632
008094_brightness_8,8,bottle,0.761117702808,0.4003,0.5632
009547_brightness_8,8,bottle,0.816867417725,0.4003,0.5632
004712_brightness_8,8,bottle,0.68979709887,0.4003,0.5632
007569_brightness_8,8,bottle,0.654366700715,0.4003,0.5632
005233_brightness_8,8,bottle,0.720503664419,0.4003,0.5632
004072_brightness_8,8,bottle,0.685070536892,0.4003,0.5632
007532_brightness_8,8,bottle,0.486984064139,0.4003,0.5632
006390_brightness_8,8,bottle,0.718186303278,0.4003,0.5632
009891_brightness_8,8,bottle,0.732962356792,0.4003,0.5632
004068_brightness_8,8,bottle,0.721234485072,0.4003,0.5632
003906_brightness_8,8,bottle,0.728354779412,0.4003,0.5632
008778_brightness_8,8,bottle,0.668110077966,0.4003,0.5632
001921_brightness_8,8,bottle,0.117907327272,0.4003,0.5632
003944_brightness_8,8,bottle,0.0461564231254,0.4003,0.5632
009840_brightness_8,8,bottle,0.0,0.4003,0.5632
004311_brightness_8,8,bottle,0.0222221022649,0.4003,0.5632
004469_brightness_8,8,bottle,0.68543845535,0.4003,0.5632
002905_brightness_8,8,bottle,0.0952380952381,0.4003,0.5632
001354_brightness_8,8,bottle,0.232147682038,0.4003,0.5632
007598_brightness_8,8,bottle,0.131248928009,0.4003,0.5632
000737_brightness_8,8,bottle,0.358194249186,0.4003,0.5632
000054_brightness_8,8,bus,0.844224636803,0.7162,0.5632
005809_brightness_8,8,bus,0.874742116121,0.7162,0.5632
006992_brightness_8,8,bus,0.679366929543,0.7162,0.5632
008642_brightness_8,8,bus,0.862833618253,0.7162,0.5632
000719_brightness_8,8,bus,0.717498755581,0.7162,0.5632
000341_brightness_8,8,bus,0.831920658503,0.7162,0.5632
000512_brightness_8,8,bus,0.876354230475,0.7162,0.5632
001844_brightness_8,8,bus,0.804924845217,0.7162,0.5632
002216_brightness_8,8,bus,0.852646631269,0.7162,0.5632
007690_brightness_8,8,bus,0.703254560422,0.7162,0.5632
004594_brightness_8,8,bus,0.838762485988,0.7162,0.5632
004099_brightness_8,8,bus,0.702855509717,0.7162,0.5632
000833_brightness_8,8,bus,0.814209855952,0.7162,0.5632
009936_brightness_8,8,bus,0.817206383906,0.7162,0.5632
003864_brightness_8,8,bus,0.964028736365,0.7162,0.5632
009530_brightness_8,8,bus,0.598544949717,0.7162,0.5632
001817_brightness_8,8,bus,0.714946779052,0.7162,0.5632
003715_brightness_8,8,bus,0.83896299435,0.7162,0.5632
005484_brightness_8,8,bus,0.861818697381,0.7162,0.5632
009643_brightness_8,8,bus,0.465869646389,0.7162,0.5632
005105_brightness_8,8,car,0.930452210385,0.7380,0.5632
004602_brightness_8,8,car,0.938163215928,0.7380,0.5632
003701_brightness_8,8,car,0.912822447723,0.7380,0.5632
000945_brightness_8,8,car,0.876969446813,0.7380,0.5632
009052_brightness_8,8,car,0.894167811667,0.7380,0.5632
005401_brightness_8,8,car,0.872898327601,0.7380,0.5632
009530_brightness_8,8,car,0.840350110523,0.7380,0.5632
009536_brightness_8,8,car,0.918269543562,0.7380,0.5632
007906_brightness_8,8,car,0.902976220068,0.7380,0.5632
004097_brightness_8,8,car,0.920236579186,0.7380,0.5632
005770_brightness_8,8,car,0.593570995081,0.7380,0.5632
006441_brightness_8,8,car,0.962964813718,0.7380,0.5632
004697_brightness_8,8,car,0.819801373424,0.7380,0.5632
001111_brightness_8,8,car,0.859951233161,0.7380,0.5632
002271_brightness_8,8,car,0.898970559938,0.7380,0.5632
003328_brightness_8,8,car,0.905252180676,0.7380,0.5632
004959_brightness_8,8,car,0.928071552373,0.7380,0.5632
006653_brightness_8,8,car,0.720084266653,0.7380,0.5632
009396_brightness_8,8,car,0.926223690574,0.7380,0.5632
000293_brightness_8,8,car,0.757809038409,0.7380,0.5632
002703_brightness_8,8,car,0.696424898177,0.7380,0.5632
005021_brightness_8,8,car,0.925690903077,0.7380,0.5632
000341_brightness_8,8,car,0.941557093047,0.7380,0.5632
009430_brightness_8,8,car,0.938815789474,0.7380,0.5632
007386_brightness_8,8,car,0.898756660746,0.7380,0.5632
006481_brightness_8,8,car,0.966217174548,0.7380,0.5632
003046_brightness_8,8,car,0.830554026565,0.7380,0.5632
009492_brightness_8,8,car,0.816368492931,0.7380,0.5632
000197_brightness_8,8,car,0.702563220581,0.7380,0.5632
000358_brightness_8,8,car,0.801913296384,0.7380,0.5632
009564_brightness_8,8,car,0.740964138742,0.7380,0.5632
000844_brightness_8,8,car,0.931511953277,0.7380,0.5632
004554_brightness_8,8,car,0.874438450316,0.7380,0.5632
004996_brightness_8,8,car,0.861618007851,0.7380,0.5632
001280_brightness_8,8,car,0.878561270291,0.7380,0.5632
008548_brightness_8,8,car,0.839178314097,0.7380,0.5632
008824_brightness_8,8,car,0.899057064503,0.7380,0.5632
009705_brightness_8,8,car,0.549049814644,0.7380,0.5632
000624_brightness_8,8,car,0.834699805485,0.7380,0.5632
006006_brightness_8,8,car,0.824291003148,0.7380,0.5632
005468_brightness_8,8,car,0.91154381747,0.7380,0.5632
001283_brightness_8,8,car,0.846838159818,0.7380,0.5632
001005_brightness_8,8,car,0.900964911782,0.7380,0.5632
002829_brightness_8,8,car,0.939391228558,0.7380,0.5632
001951_brightness_8,8,car,0.863896082448,0.7380,0.5632
005546_brightness_8,8,car,0.747733452343,0.7380,0.5632
006326_brightness_8,8,car,0.951038900729,0.7380,0.5632
005904_brightness_8,8,car,0.85565050255,0.7380,0.5632
002232_brightness_8,8,car,0.809863801709,0.7380,0.5632
003810_brightness_8,8,car,0.742927295048,0.7380,0.5632
003578_brightness_8,8,car,0.669239077924,0.7380,0.5632
002729_brightness_8,8,car,0.845956287242,0.7380,0.5632
009804_brightness_8,8,car,0.701677304709,0.7380,0.5632
006376_brightness_8,8,car,0.67145360623,0.7380,0.5632
009688_brightness_8,8,car,0.914038754949,0.7380,0.5632
000507_brightness_8,8,car,0.576932780083,0.7380,0.5632
007143_brightness_8,8,car,0.87504275444,0.7380,0.5632
002057_brightness_8,8,car,0.620037074148,0.7380,0.5632
005484_brightness_8,8,car,0.0502338745675,0.7380,0.5632
009210_brightness_8,8,car,0.719939663154,0.7380,0.5632
003501_brightness_8,8,car,0.78722365533,0.7380,0.5632
005041_brightness_8,8,car,0.639604425648,0.7380,0.5632
003483_brightness_8,8,car,0.706017150594,0.7380,0.5632
005809_brightness_8,8,car,0.767953734607,0.7380,0.5632
001321_brightness_8,8,car,0.767878170802,0.7380,0.5632
000883_brightness_8,8,car,0.814625761758,0.7380,0.5632
007061_brightness_8,8,car,0.916835275132,0.7380,0.5632
008658_brightness_8,8,car,0.600283028182,0.7380,0.5632
008715_brightness_8,8,car,0.852578136796,0.7380,0.5632
004684_brightness_8,8,car,0.711109524523,0.7380,0.5632
004933_brightness_8,8,car,0.80771243452,0.7380,0.5632
009601_brightness_8,8,car,0.86114765712,0.7380,0.5632
002556_brightness_8,8,car,0.47049611141,0.7380,0.5632
007522_brightness_8,8,car,0.606927710843,0.7380,0.5632
006423_brightness_8,8,car,0.770923899869,0.7380,0.5632
009701_brightness_8,8,car,0.606147768893,0.7380,0.5632
000719_brightness_8,8,car,0.0179237513927,0.7380,0.5632
004147_brightness_8,8,car,0.676339961041,0.7380,0.5632
007690_brightness_8,8,car,0.00681118071125,0.7380,0.5632
007992_brightness_8,8,car,0.613346307024,0.7380,0.5632
007714_brightness_8,8,car,0.652261447389,0.7380,0.5632
003569_brightness_8,8,car,0.0109690633005,0.7380,0.5632
008114_brightness_8,8,car,0.0430961393183,0.7380,0.5632
009643_brightness_8,8,car,0.448185149932,0.7380,0.5632
008276_brightness_8,8,car,0.136116925363,0.7380,0.5632
001403_brightness_8,8,car,0.176973212715,0.7380,0.5632
007580_brightness_8,8,car,0.351503501304,0.7380,0.5632
002936_brightness_8,8,cat,0.726632948614,0.6130,0.5632
001663_brightness_8,8,cat,0.817286444321,0.6130,0.5632
003906_brightness_8,8,cat,0.72965457683,0.6130,0.5632
005962_brightness_8,8,cat,0.926522146599,0.6130,0.5632
003427_brightness_8,8,cat,0.545948439342,0.6130,0.5632
003119_brightness_8,8,cat,0.634060760233,0.6130,0.5632
006688_brightness_8,8,cat,0.892972398737,0.6130,0.5632
009575_brightness_8,8,cat,0.498003790622,0.6130,0.5632
008575_brightness_8,8,cat,0.813975951904,0.6130,0.5632
009544_brightness_8,8,cat,0.547720418686,0.6130,0.5632
007360_brightness_8,8,cat,0.752053435212,0.6130,0.5632
006801_brightness_8,8,cat,0.759225324538,0.6130,0.5632
001392_brightness_8,8,cat,0.428953907543,0.6130,0.5632
003540_brightness_8,8,cat,0.571446713498,0.6130,0.5632
003080_brightness_8,8,cat,0.504827586207,0.6130,0.5632
009216_brightness_8,8,cat,0.750278327699,0.6130,0.5632
006818_brightness_8,8,cat,0.532928736018,0.6130,0.5632
007199_brightness_8,8,cat,0.855290995112,0.6130,0.5632
001890_brightness_8,8,cat,0.775234098128,0.6130,0.5632
007574_brightness_8,8,cat,0.772349103848,0.6130,0.5632
005089_brightness_8,8,cat,0.657375866293,0.6130,0.5632
007221_brightness_8,8,cat,0.847820044819,0.6130,0.5632
006211_brightness_8,8,cat,0.797008339012,0.6130,0.5632
002736_brightness_8,8,cat,0.709348833668,0.6130,0.5632
001966_brightness_8,8,cat,0.750569453781,0.6130,0.5632
004934_brightness_8,8,cat,0.630449443587,0.6130,0.5632
008110_brightness_8,8,cat,0.557242139665,0.6130,0.5632
000098_brightness_8,8,cat,0.602788806042,0.6130,0.5632
005452_brightness_8,8,cat,0.707451785229,0.6130,0.5632
000119_brightness_8,8,cat,0.486733330852,0.6130,0.5632
000658_brightness_8,8,cat,0.210094510176,0.6130,0.5632
004029_brightness_8,8,cat,0.824007320823,0.6130,0.5632
006985_brightness_8,8,cat,0.432948255397,0.6130,0.5632
009489_brightness_8,8,cat,0.277365095676,0.6130,0.5632
000314_brightness_8,8,chair,0.680737217598,0.4696,0.5632
000377_brightness_8,8,chair,0.839344258333,0.4696,0.5632
006541_brightness_8,8,chair,0.886576175297,0.4696,0.5632
001519_brightness_8,8,chair,0.827281967373,0.4696,0.5632
009689_brightness_8,8,chair,0.829125070843,0.4696,0.5632
006422_brightness_8,8,chair,0.735067873303,0.4696,0.5632
006010_brightness_8,8,chair,0.89346957383,0.4696,0.5632
008407_brightness_8,8,chair,0.550241367698,0.4696,0.5632
002724_brightness_8,8,chair,0.813595494516,0.4696,0.5632
007785_brightness_8,8,chair,0.849507971492,0.4696,0.5632
005498_brightness_8,8,chair,0.920756615852,0.4696,0.5632
005661_brightness_8,8,chair,0.88767153254,0.4696,0.5632
003245_brightness_8,8,chair,0.829925817533,0.4696,0.5632
007896_brightness_8,8,chair,0.793434165034,0.4696,0.5632
008156_brightness_8,8,chair,0.810611458835,0.4696,0.5632
005218_brightness_8,8,chair,0.648145774478,0.4696,0.5632
008394_brightness_8,8,chair,0.666455932894,0.4696,0.5632
008110_brightness_8,8,chair,0.741833326545,0.4696,0.5632
004923_brightness_8,8,chair,0.576354390635,0.4696,0.5632
000547_brightness_8,8,chair,0.607068216107,0.4696,0.5632
009606_brightness_8,8,chair,0.667930078546,0.4696,0.5632
007319_brightness_8,8,chair,0.831862079577,0.4696,0.5632
007301_brightness_8,8,chair,0.49543120495,0.4696,0.5632
009263_brightness_8,8,chair,0.85625921692,0.4696,0.5632
005295_brightness_8,8,chair,0.507824555713,0.4696,0.5632
001814_brightness_8,8,chair,0.707357946976,0.4696,0.5632
009662_brightness_8,8,chair,0.736437992892,0.4696,0.5632
001246_brightness_8,8,chair,0.861619459843,0.4696,0.5632
008178_brightness_8,8,chair,0.890326212878,0.4696,0.5632
006984_brightness_8,8,chair,0.760664746624,0.4696,0.5632
006705_brightness_8,8,chair,0.51036733706,0.4696,0.5632
007207_brightness_8,8,chair,0.55710097215,0.4696,0.5632
006307_brightness_8,8,chair,0.492750123263,0.4696,0.5632
005233_brightness_8,8,chair,0.637789893659,0.4696,0.5632
004712_brightness_8,8,chair,0.547222222222,0.4696,0.5632
004068_brightness_8,8,chair,0.466301815815,0.4696,0.5632
004881_brightness_8,8,chair,0.375738081046,0.4696,0.5632
007178_brightness_8,8,chair,0.24385231445,0.4696,0.5632
004661_brightness_8,8,chair,0.603384554227,0.4696,0.5632
008045_brightness_8,8,chair,0.649055623392,0.4696,0.5632
008543_brightness_8,8,chair,0.700490054771,0.4696,0.5632
005555_brightness_8,8,chair,0.806100243084,0.4696,0.5632
007494_brightness_8,8,chair,0.760459742334,0.4696,0.5632
005060_brightness_8,8,chair,0.795067373996,0.4696,0.5632
005934_brightness_8,8,chair,0.797762873581,0.4696,0.5632
004363_brightness_8,8,chair,0.338179008359,0.4696,0.5632
007335_brightness_8,8,chair,0.781507588013,0.4696,0.5632
007817_brightness_8,8,chair,0.670927006964,0.4696,0.5632
007816_brightness_8,8,chair,0.685979031834,0.4696,0.5632
005994_brightness_8,8,chair,0.829742852166,0.4696,0.5632
002365_brightness_8,8,chair,0.751324633138,0.4696,0.5632
003825_brightness_8,8,chair,0.74967581911,0.4696,0.5632
008678_brightness_8,8,chair,0.0421802304016,0.4696,0.5632
008591_brightness_8,8,chair,0.000487376088981,0.4696,0.5632
003123_brightness_8,8,chair,0.412678742198,0.4696,0.5632
001987_brightness_8,8,cow,0.845366107599,0.7340,0.5632
000273_brightness_8,8,cow,0.812609685701,0.7340,0.5632
004741_brightness_8,8,cow,0.856691612903,0.7340,0.5632
007069_brightness_8,8,cow,0.905357142857,0.7340,0.5632
009301_brightness_8,8,cow,0.886171866493,0.7340,0.5632
009264_brightness_8,8,cow,0.753916709252,0.7340,0.5632
007602_brightness_8,8,cow,0.857623335978,0.7340,0.5632
009223_brightness_8,8,cow,0.704952053512,0.7340,0.5632
008763_brightness_8,8,cow,0.830352500671,0.7340,0.5632
009771_brightness_8,8,cow,0.80280577004,0.7340,0.5632
006573_brightness_8,8,cow,0.746722497544,0.7340,0.5632
004375_brightness_8,8,cow,0.881708976736,0.7340,0.5632
000013_brightness_8,8,cow,0.688844682734,0.7340,0.5632
002724_brightness_8,8,diningtable,0.788201160542,0.3931,0.5632
009662_brightness_8,8,diningtable,0.603602572219,0.3931,0.5632
003123_brightness_8,8,diningtable,0.690907066405,0.3931,0.5632
002856_brightness_8,8,diningtable,0.803875673961,0.3931,0.5632
009606_brightness_8,8,diningtable,0.819809571824,0.3931,0.5632
007207_brightness_8,8,diningtable,0.634011916388,0.3931,0.5632
005233_brightness_8,8,diningtable,0.67946395807,0.3931,0.5632
007494_brightness_8,8,diningtable,0.8529726982,0.3931,0.5632
000762_brightness_8,8,diningtable,0.792081171126,0.3931,0.5632
008591_brightness_8,8,diningtable,0.730534684979,0.3931,0.5632
000377_brightness_8,8,diningtable,0.767383178277,0.3931,0.5632
008045_brightness_8,8,diningtable,0.416108160207,0.3931,0.5632
005994_brightness_8,8,diningtable,0.535322728006,0.3931,0.5632
001354_brightness_8,8,diningtable,0.681854608528,0.3931,0.5632
004482_brightness_8,8,diningtable,0.877181844605,0.3931,0.5632
000314_brightness_8,8,diningtable,0.681225311172,0.3931,0.5632
004881_brightness_8,8,diningtable,0.858785290639,0.3931,0.5632
004469_brightness_8,8,diningtable,0.400629827356,0.3931,0.5632
003153_brightness_8,8,diningtable,0.696083940019,0.3931,0.5632
007896_brightness_8,8,diningtable,0.363613825443,0.3931,0.5632
006010_brightness_8,8,diningtable,0.528362236126,0.3931,0.5632
005661_brightness_8,8,diningtable,0.682003762447,0.3931,0.5632
000547_brightness_8,8,diningtable,0.303944107937,0.3931,0.5632
002888_brightness_8,8,diningtable,0.471251970464,0.3931,0.5632
004712_brightness_8,8,diningtable,0.776288692851,0.3931,0.5632
006541_brightness_8,8,diningtable,0.747176530983,0.3931,0.5632
000079_brightness_8,8,dog,0.78340820108,0.6321,0.5632
002574_brightness_8,8,dog,0.675525661007,0.6321,0.5632
007183_brightness_8,8,dog,0.77279682206,0.6321,0.5632
005152_brightness_8,8,dog,0.682394022826,0.6321,0.5632
006194_brightness_8,8,dog,0.86345414935,0.6321,0.5632
006915_brightness_8,8,dog,0.55284052478,0.6321,0.5632
001123_brightness_8,8,dog,0.554080771105,0.6321,0.5632
005361_brightness_8,8,dog,0.737532582575,0.6321,0.5632
008178_brightness_8,8,dog,0.505347089543,0.6321,0.5632
003174_brightness_8,8,dog,0.58345779162,0.6321,0.5632
002876_brightness_8,8,dog,0.837421608799,0.6321,0.5632
007418_brightness_8,8,dog,0.918772370151,0.6321,0.5632
006998_brightness_8,8,dog,0.572025940728,0.6321,0.5632
004696_brightness_8,8,dog,0.885064831119,0.6321,0.5632
001549_brightness_8,8,dog,0.724203651579,0.6321,0.5632
009190_brightness_8,8,dog,0.836807532737,0.6321,0.5632
006182_brightness_8,8,dog,0.531976744186,0.6321,0.5632
003472_brightness_8,8,dog,0.700402654847,0.6321,0.5632
000410_brightness_8,8,dog,0.747933912544,0.6321,0.5632
009556_brightness_8,8,dog,0.653393211592,0.6321,0.5632
003712_brightness_8,8,dog,0.861277270519,0.6321,0.5632
006039_brightness_8,8,dog,0.8482066488,0.6321,0.5632
008637_brightness_8,8,dog,0.703097305396,0.6321,0.5632
003888_brightness_8,8,dog,0.844727579741,0.6321,0.5632
000785_brightness_8,8,dog,0.607764762641,0.6321,0.5632
002408_brightness_8,8,dog,0.561158781582,0.6321,0.5632
008977_brightness_8,8,dog,0.561424165305,0.6321,0.5632
005117_brightness_8,8,dog,0.580769603131,0.6321,0.5632
008656_brightness_8,8,dog,0.730478366625,0.6321,0.5632
005241_brightness_8,8,dog,0.577264335799,0.6321,0.5632
007659_brightness_8,8,dog,0.920269757206,0.6321,0.5632
009176_brightness_8,8,dog,0.727861035803,0.6321,0.5632
003901_brightness_8,8,dog,0.635028347937,0.6321,0.5632
000734_brightness_8,8,dog,0.743733494835,0.6321,0.5632
002131_brightness_8,8,dog,0.745222849946,0.6321,0.5632
000001_brightness_8,8,dog,0.262524893907,0.6321,0.5632
004029_brightness_8,8,dog,0.700344537738,0.6321,0.5632
005684_brightness_8,8,dog,0.123765385773,0.6321,0.5632
008762_brightness_8,8,dog,0.277612738399,0.6321,0.5632
008419_brightness_8,8,dog,0.490722554843,0.6321,0.5632
005342_brightness_8,8,horse,0.845127808508,0.7245,0.5632
009661_brightness_8,8,horse,0.776815605405,0.7245,0.5632
002909_brightness_8,8,horse,0.607921370215,0.7245,0.5632
006207_brightness_8,8,horse,0.718702694759,0.7245,0.5632
003922_brightness_8,8,horse,0.713997375546,0.7245,0.5632
003764_brightness_8,8,horse,0.779626581512,0.7245,0.5632
008059_brightness_8,8,horse,0.628812123494,0.7245,0.5632
007055_brightness_8,8,horse,0.800926285935,0.7245,0.5632
007616_brightness_8,8,horse,0.762205081918,0.7245,0.5632
003304_brightness_8,8,horse,0.585666605408,0.7245,0.5632
000455_brightness_8,8,horse,0.755756732459,0.7245,0.5632
000410_brightness_8,8,horse,0.695222499928,0.7245,0.5632
006511_brightness_8,8,horse,0.917481739173,0.7245,0.5632
005890_brightness_8,8,horse,0.897583068024,0.7245,0.5632
000413_brightness_8,8,horse,0.647460371692,0.7245,0.5632
004803_brightness_8,8,horse,0.832346320346,0.7245,0.5632
002655_brightness_8,8,horse,0.679641112624,0.7245,0.5632
000737_brightness_8,8,horse,0.59508175278,0.7245,0.5632
004561_brightness_8,8,horse,0.602885362294,0.7245,0.5632
008812_brightness_8,8,horse,0.469609245919,0.7245,0.5632
006649_brightness_8,8,horse,0.849526197412,0.7245,0.5632
000616_brightness_8,8,horse,0.47663931327,0.7245,0.5632
002686_brightness_8,8,motorbike,0.896688946009,0.6189,0.5632
001447_brightness_8,8,motorbike,0.832217906642,0.6189,0.5632
001998_brightness_8,8,motorbike,0.820254972129,0.6189,0.5632
001157_brightness_8,8,motorbike,0.779289093106,0.6189,0.5632
008824_brightness_8,8,motorbike,0.746261469564,0.6189,0.5632
009139_brightness_8,8,motorbike,0.824013329402,0.6189,0.5632
005479_brightness_8,8,motorbike,0.83003552935,0.6189,0.5632
005468_brightness_8,8,motorbike,0.881784849927,0.6189,0.5632
