image,parameter,class,maxIoU,AP,mAP
001336_brightness_3,3,bicycle,0.834659839461,0.7002,0.5326
002325_brightness_3,3,bicycle,0.727278647486,0.7002,0.5326
006118_brightness_3,3,bicycle,0.684432181838,0.7002,0.5326
007124_brightness_3,3,bicycle,0.55527092045,0.7002,0.5326
001213_brightness_3,3,bicycle,0.834237089202,0.7002,0.5326
008735_brightness_3,3,bicycle,0.771272465446,0.7002,0.5326
001403_brightness_3,3,bicycle,0.611501853316,0.7002,0.5326
004769_brightness_3,3,bicycle,0.761258431491,0.7002,0.5326
002640_brightness_3,3,bicycle,0.909374905269,0.7002,0.5326
004930_brightness_3,3,bicycle,0.387296116979,0.7002,0.5326
000891_brightness_3,3,bicycle,0.419110578447,0.7002,0.5326
001781_brightness_3,3,bicycle,0.527214198618,0.7002,0.5326
006915_brightness_3,3,bicycle,0.0104052786672,0.7002,0.5326
008666_brightness_3,3,bicycle,0.527471123281,0.7002,0.5326
002431_brightness_3,3,bird,0.874029424547,0.4929,0.5326
004362_brightness_3,3,bird,0.876901820814,0.4929,0.5326
003850_brightness_3,3,bird,0.850794833507,0.4929,0.5326
008118_brightness_3,3,bird,0.892126169975,0.4929,0.5326
004176_brightness_3,3,bird,0.901475849248,0.4929,0.5326
004461_brightness_3,3,bird,0.811046527691,0.4929,0.5326
001235_brightness_3,3,bird,0.709496335568,0.4929,0.5326
000568_brightness_3,3,bird,0.519902006349,0.4929,0.5326
002400_brightness_3,3,bird,0.858257023393,0.4929,0.5326
004513_brightness_3,3,bird,0.515160734205,0.4929,0.5326
000569_brightness_3,3,bird,0.872271411678,0.4929,0.5326
003148_brightness_3,3,bird,0.783525663968,0.4929,0.5326
003741_brightness_3,3,bird,0.827750742669,0.4929,0.5326
005502_brightness_3,3,bird,0.459893263831,0.4929,0.5326
007505_brightness_3,3,bird,0.78495150925,0.4929,0.5326
006535_brightness_3,3,bird,0.673548280349,0.4929,0.5326
002825_brightness_3,3,bird,0.631688525994,0.4929,0.5326
009300_brightness_3,3,bird,0.788959181019,0.4929,0.5326
000127_brightness_3,3,bird,0.593724642501,0.4929,0.5326
002316_brightness_3,3,bird,0.872516067421,0.4929,0.5326
001967_brightness_3,3,bird,0.507668530413,0.4929,0.5326
002380_brightness_3,3,bird,0.67545385741,0.4929,0.5326
009642_brightness_3,3,bird,0.0228981648155,0.4929,0.5326
008662_brightness_3,3,bird,0.203750760803,0.4929,0.5326
005115_brightness_3,3,bird,0.77140886951,0.4929,0.5326
006683_brightness_3,3,bird,0.84887368076,0.4929,0.5326
005772_brightness_3,3,bird,0.415418270748,0.4929,0.5326
005532_brightness_3,3,bird,0.465926117936,0.4929,0.5326
009608_brightness_3,3,bird,0.759857795085,0.4929,0.5326
008193_brightness_3,3,bird,0.792902788773,0.4929,0.5326
007730_brightness_3,3,bird,0.740340158362,0.4929,0.5326
001181_brightness_3,3,bird,0.444488372908,0.4929,0.5326
005802_brightness_3,3,bird,0.726253460796,0.4929,0.5326
001122_brightness_3,3,bird,0.706034953089,0.4929,0.5326
000472_brightness_3,3,bird,0.811591133941,0.4929,0.5326
003682_brightness_3,3,bird,0.256579673361,0.4929,0.5326
008214_brightness_3,3,bird,0.486585143274,0.4929,0.5326
008123_brightness_3,3,bird,0.0460238084702,0.4929,0.5326
004949_brightness_3,3,bird,0.608799720239,0.4929,0.5326
007476_brightness_3,3,bird,0.305398993741,0.4929,0.5326
001415_brightness_3,3,bird,0.0519105860433,0.4929,0.5326
000737_brightness_3,3,bird,0.641342353299,0.4929,0.5326
002628_brightness_3,3,boat,0.80230106298,0.4058,0.5326
000538_brightness_3,3,boat,0.479753608761,0.4058,0.5326
007415_brightness_3,3,boat,0.704073618302,0.4058,0.5326
003498_brightness_3,3,boat,0.567922025322,0.4058,0.5326
005720_brightness_3,3,boat,0.771262338436,0.4058,0.5326
001355_brightness_3,3,boat,0.510035088583,0.4058,0.5326
000914_brightness_3,3,boat,0.715905832882,0.4058,0.5326
005604_brightness_3,3,boat,0.773880068763,0.4058,0.5326
003012_brightness_3,3,boat,0.0237218876795,0.4058,0.5326
002390_brightness_3,3,boat,0.511103271931,0.4058,0.5326
001822_brightness_3,3,boat,0.276059374315,0.4058,0.5326
007400_brightness_3,3,boat,0.364710311472,0.4058,0.5326
004382_brightness_3,3,boat,0.651653495322,0.4058,0.5326
004573_brightness_3,3,boat,0.570643730439,0.4058,0.5326
006164_brightness_3,3,boat,0.787018521181,0.4058,0.5326
007494_brightness_3,3,bottle,0.841018232951,0.2953,0.5326
004068_brightness_3,3,bottle,0.665351969591,0.2953,0.5326
003431_brightness_3,3,bottle,0.852314327265,0.2953,0.5326
009547_brightness_3,3,bottle,0.833261595872,0.2953,0.5326
003010_brightness_3,3,bottle,0.775309260433,0.2953,0.5326
009366_brightness_3,3,bottle,0.661735912009,0.2953,0.5326
004072_brightness_3,3,bottle,0.664422395464,0.2953,0.5326
007744_brightness_3,3,bottle,0.795411345809,0.2953,0.5326
008778_brightness_3,3,bottle,0.86472025827,0.2953,0.5326
003944_brightness_3,3,bottle,0.602237994094,0.2953,0.5326
005233_brightness_3,3,bottle,0.728811696164,0.2953,0.5326
003697_brightness_3,3,bottle,0.573975509756,0.2953,0.5326
002982_brightness_3,3,bottle,0.729129309601,0.2953,0.5326
003942_brightness_3,3,bottle,0.790194690908,0.2953,0.5326
008591_brightness_3,3,bottle,0.661804796107,0.2953,0.5326
001354_brightness_3,3,bottle,0.81670206129,0.2953,0.5326
000762_brightness_3,3,bottle,0.716930676388,0.2953,0.5326
008925_brightness_3,3,bottle,0.781835814253,0.2953,0.5326
007569_brightness_3,3,bottle,0.429335164823,0.2953,0.5326
005926_brightness_3,3,bottle,0.397636273264,0.2953,0.5326
007532_brightness_3,3,bottle,0.505073368717,0.2953,0.5326
008094_brightness_3,3,bottle,0.540309768269,0.2953,0.5326
004311_brightness_3,3,bottle,0.47687571113,0.2953,0.5326
004469_brightness_3,3,bottle,0.695152390651,0.2953,0.5326
003802_brightness_3,3,bottle,0.0,0.2953,0.5326
007598_brightness_3,3,bottle,0.082989117109,0.2953,0.5326
009891_brightness_3,3,bottle,0.614597356808,0.2953,0.5326
004712_brightness_3,3,bottle,0.0735562174134,0.2953,0.5326
006390_brightness_3,3,bottle,0.639058455469,0.2953,0.5326
009840_brightness_3,3,bottle,0.580781462541,0.2953,0.5326
001921_brightness_3,3,bottle,0.0433727975938,0.2953,0.5326
003906_brightness_3,3,bottle,0.4568791877,0.2953,0.5326
000737_brightness_3,3,bottle,0.10083566448,0.2953,0.5326
002905_brightness_3,3,bottle,0.116801361982,0.2953,0.5326
000054_brightness_3,3,bus,0.787653853953,0.7132,0.5326
006992_brightness_3,3,bus,0.790684855634,0.7132,0.5326
005809_brightness_3,3,bus,0.794681072472,0.7132,0.5326
008642_brightness_3,3,bus,0.803954925714,0.7132,0.5326
000512_brightness_3,3,bus,0.857355166555,0.7132,0.5326
002216_brightness_3,3,bus,0.772990376856,0.7132,0.5326
007690_brightness_3,3,bus,0.823721360166,0.7132,0.5326
003715_brightness_3,3,bus,0.824688901166,0.7132,0.5326
000719_brightness_3,3,bus,0.727561548571,0.7132,0.5326
000341_brightness_3,3,bus,0.885161591518,0.7132,0.5326
005484_brightness_3,3,bus,0.816676526774,0.7132,0.5326
003864_brightness_3,3,bus,0.993448327216,0.7132,0.5326
009936_brightness_3,3,bus,0.786363304927,0.7132,0.5326
000833_brightness_3,3,bus,0.692089376963,0.7132,0.5326
004099_brightness_3,3,bus,0.728605674543,0.7132,0.5326
001817_brightness_3,3,bus,0.593083707162,0.7132,0.5326
001844_brightness_3,3,bus,0.828853350704,0.7132,0.5326
004594_brightness_3,3,bus,0.737692768,0.7132,0.5326
009530_brightness_3,3,bus,0.457961662555,0.7132,0.5326
009643_brightness_3,3,bus,0.275867010605,0.7132,0.5326
007906_brightness_3,3,car,0.86624567127,0.6763,0.5326
004097_brightness_3,3,car,0.916305544119,0.6763,0.5326
000945_brightness_3,3,car,0.843369229425,0.6763,0.5326
000358_brightness_3,3,car,0.823907269532,0.6763,0.5326
003701_brightness_3,3,car,0.963057359878,0.6763,0.5326
005021_brightness_3,3,car,0.916928454948,0.6763,0.5326
004959_brightness_3,3,car,0.871068986789,0.6763,0.5326
006326_brightness_3,3,car,0.976968955332,0.6763,0.5326
000341_brightness_3,3,car,0.934152793243,0.6763,0.5326
005770_brightness_3,3,car,0.802686367601,0.6763,0.5326
009052_brightness_3,3,car,0.885671777495,0.6763,0.5326
002232_brightness_3,3,car,0.838349761586,0.6763,0.5326
005468_brightness_3,3,car,0.917826459931,0.6763,0.5326
003046_brightness_3,3,car,0.900365548232,0.6763,0.5326
009536_brightness_3,3,car,0.804770280125,0.6763,0.5326
008824_brightness_3,3,car,0.924895070413,0.6763,0.5326
004996_brightness_3,3,car,0.91027730542,0.6763,0.5326
006653_brightness_3,3,car,0.779107036458,0.6763,0.5326
000844_brightness_3,3,car,0.868011395432,0.6763,0.5326
001280_brightness_3,3,car,0.917506966565,0.6763,0.5326
009430_brightness_3,3,car,0.900520833654,0.6763,0.5326
005904_brightness_3,3,car,0.933027925278,0.6763,0.5326
003328_brightness_3,3,car,0.856639381537,0.6763,0.5326
001005_brightness_3,3,car,0.888264624487,0.6763,0.5326
002271_brightness_3,3,car,0.893492723703,0.6763,0.5326
003578_brightness_3,3,car,0.637309269342,0.6763,0.5326
006441_brightness_3,3,car,0.775345845093,0.6763,0.5326
006481_brightness_3,3,car,0.8079180692,0.6763,0.5326
004697_brightness_3,3,car,0.874118578713,0.6763,0.5326
005105_brightness_3,3,car,0.852435583131,0.6763,0.5326
009701_brightness_3,3,car,0.864359182569,0.6763,0.5326
007386_brightness_3,3,car,0.994912790698,0.6763,0.5326
004602_brightness_3,3,car,0.8270573617,0.6763,0.5326
000293_brightness_3,3,car,0.738322178016,0.6763,0.5326
000197_brightness_3,3,car,0.716337781616,0.6763,0.5326
008715_brightness_3,3,car,0.819105994965,0.6763,0.5326
009688_brightness_3,3,car,0.872579392817,0.6763,0.5326
002729_brightness_3,3,car,0.79297713611,0.6763,0.5326
000624_brightness_3,3,car,0.878276386206,0.6763,0.5326
007061_brightness_3,3,car,0.939405481131,0.6763,0.5326
001951_brightness_3,3,car,0.953826620037,0.6763,0.5326
009492_brightness_3,3,car,0.852512280821,0.6763,0.5326
008548_brightness_3,3,car,0.879691557164,0.6763,0.5326
007143_brightness_3,3,car,0.788578121215,0.6763,0.5326
005401_brightness_3,3,car,0.900202610692,0.6763,0.5326
008658_brightness_3,3,car,0.575072695279,0.6763,0.5326
005484_brightness_3,3,car,0.617762167587,0.6763,0.5326
005546_brightness_3,3,car,0.661196477971,0.6763,0.5326
009564_brightness_3,3,car,0.819385078097,0.6763,0.5326
001111_brightness_3,3,car,0.461049284579,0.6763,0.5326
009705_brightness_3,3,car,0.511468416735,0.6763,0.5326
002829_brightness_3,3,car,0.833875506704,0.6763,0.5326
006376_brightness_3,3,car,0.751321142474,0.6763,0.5326
000883_brightness_3,3,car,0.778025040845,0.6763,0.5326
005809_brightness_3,3,car,0.737376436014,0.6763,0.5326
003501_brightness_3,3,car,0.845449058284,0.6763,0.5326
001321_brightness_3,3,car,0.565566241181,0.6763,0.5326
006006_brightness_3,3,car,0.853492091271,0.6763,0.5326
004554_brightness_3,3,car,0.806635212919,0.6763,0.5326
002057_brightness_3,3,car,0.827909819639,0.6763,0.5326
009210_brightness_3,3,car,0.477265437661,0.6763,0.5326
009530_brightness_3,3,car,0.891967146941,0.6763,0.5326
007992_brightness_3,3,car,0.755723634728,0.6763,0.5326
000507_brightness_3,3,car,0.675021078838,0.6763,0.5326
009804_brightness_3,3,car,0.595809901926,0.6763,0.5326
002556_brightness_3,3,car,0.962378241619,0.6763,0.5326
004684_brightness_3,3,car,0.767242530117,0.6763,0.5326
003810_brightness_3,3,car,0.492471911816,0.6763,0.5326
001283_brightness_3,3,car,0.825243704305,0.6763,0.5326
007522_brightness_3,3,car,0.669885292623,0.6763,0.5326
005041_brightness_3,3,car,0.541544232056,0.6763,0.5326
003483_brightness_3,3,car,0.530117882135,0.6763,0.5326
004147_brightness_3,3,car,0.589668426774,0.6763,0.5326
009601_brightness_3,3,car,0.837936242162,0.6763,0.5326
009396_brightness_3,3,car,0.712339660987,0.6763,0.5326
007714_brightness_3,3,car,0.718944535098,0.6763,0.5326
007690_brightness_3,3,car,0.034700810034,0.6763,0.5326
009643_brightness_3,3,car,0.288120567376,0.6763,0.5326
002703_brightness_3,3,car,0.497122270551,0.6763,0.5326
000719_brightness_3,3,car,0.0,0.6763,0.5326
003569_brightness_3,3,car,0.580239399473,0.6763,0.5326
004933_brightness_3,3,car,0.141441860184,0.6763,0.5326
006423_brightness_3,3,car,0.306277730923,0.6763,0.5326
008276_brightness_3,3,car,0.119293643681,0.6763,0.5326
007580_brightness_3,3,car,0.0103178470093,0.6763,0.5326
008114_brightness_3,3,car,0.035675898666,0.6763,0.5326
001403_brightness_3,3,car,0.0591337656759,0.6763,0.5326
007199_brightness_3,3,cat,0.917605043498,0.6737,0.5326
006688_brightness_3,3,cat,0.940785138134,0.6737,0.5326
002936_brightness_3,3,cat,0.731380649888,0.6737,0.5326
003119_brightness_3,3,cat,0.702245772431,0.6737,0.5326
008575_brightness_3,3,cat,0.732117504851,0.6737,0.5326
001663_brightness_3,3,cat,0.830823212876,0.6737,0.5326
007360_brightness_3,3,cat,0.656091370558,0.6737,0.5326
001890_brightness_3,3,cat,0.872420204204,0.6737,0.5326
003080_brightness_3,3,cat,0.647686732576,0.6737,0.5326
003906_brightness_3,3,cat,0.782820186567,0.6737,0.5326
006211_brightness_3,3,cat,0.841568627451,0.6737,0.5326
009575_brightness_3,3,cat,0.881706337235,0.6737,0.5326
002736_brightness_3,3,cat,0.834949437418,0.6737,0.5326
001392_brightness_3,3,cat,0.848583864447,0.6737,0.5326
007574_brightness_3,3,cat,0.58036488004,0.6737,0.5326
000119_brightness_3,3,cat,0.899098502697,0.6737,0.5326
005089_brightness_3,3,cat,0.792990022793,0.6737,0.5326
003540_brightness_3,3,cat,0.55369006974,0.6737,0.5326
005962_brightness_3,3,cat,0.549656084977,0.6737,0.5326
003427_brightness_3,3,cat,0.572592063451,0.6737,0.5326
004934_brightness_3,3,cat,0.681734267316,0.6737,0.5326
009489_brightness_3,3,cat,0.832720244404,0.6737,0.5326
009216_brightness_3,3,cat,0.389345667716,0.6737,0.5326
007221_brightness_3,3,cat,0.612572843718,0.6737,0.5326
004029_brightness_3,3,cat,0.758051496173,0.6737,0.5326
000098_brightness_3,3,cat,0.503692702427,0.6737,0.5326
005452_brightness_3,3,cat,0.661647916843,0.6737,0.5326
006801_brightness_3,3,cat,0.518113215106,0.6737,0.5326
009544_brightness_3,3,cat,0.49535783435,0.6737,0.5326
008110_brightness_3,3,cat,0.548132707473,0.6737,0.5326
006818_brightness_3,3,cat,0.764994412782,0.6737,0.5326
001966_brightness_3,3,cat,0.878154162138,0.6737,0.5326
006985_brightness_3,3,cat,0.294451178978,0.6737,0.5326
000658_brightness_3,3,cat,0.362236090825,0.6737,0.5326
004068_brightness_3,3,chair,0.863052301143,0.2772,0.5326
006010_brightness_3,3,chair,0.857082205594,0.2772,0.5326
007785_brightness_3,3,chair,0.856803905604,0.2772,0.5326
008110_brightness_3,3,chair,0.737030818702,0.2772,0.5326
005295_brightness_3,3,chair,0.733069839654,0.2772,0.5326
009689_brightness_3,3,chair,0.880050372547,0.2772,0.5326
000377_brightness_3,3,chair,0.798120511705,0.2772,0.5326
000314_brightness_3,3,chair,0.589504046563,0.2772,0.5326
005498_brightness_3,3,chair,0.809938030323,0.2772,0.5326
006422_brightness_3,3,chair,0.616393581798,0.2772,0.5326
006541_brightness_3,3,chair,0.716969017572,0.2772,0.5326
001519_brightness_3,3,chair,0.614238860463,0.2772,0.5326
008394_brightness_3,3,chair,0.789703184808,0.2772,0.5326
008543_brightness_3,3,chair,0.742016639633,0.2772,0.5326
002724_brightness_3,3,chair,0.82781964258,0.2772,0.5326
009662_brightness_3,3,chair,0.587754231262,0.2772,0.5326
005661_brightness_3,3,chair,0.845644102302,0.2772,0.5326
001246_brightness_3,3,chair,0.729495679709,0.2772,0.5326
006705_brightness_3,3,chair,0.752875238313,0.2772,0.5326
009263_brightness_3,3,chair,0.481917982313,0.2772,0.5326
007896_brightness_3,3,chair,0.781759832477,0.2772,0.5326
004923_brightness_3,3,chair,0.551538574794,0.2772,0.5326
005555_brightness_3,3,chair,0.856827239431,0.2772,0.5326
008407_brightness_3,3,chair,0.585521076933,0.2772,0.5326
009606_brightness_3,3,chair,0.725251039581,0.2772,0.5326
008178_brightness_3,3,chair,0.876288267357,0.2772,0.5326
008045_brightness_3,3,chair,0.544486763331,0.2772,0.5326
007207_brightness_3,3,chair,0.379174516184,0.2772,0.5326
001814_brightness_3,3,chair,0.679802297622,0.2772,0.5326
005218_brightness_3,3,chair,0.624992437592,0.2772,0.5326
007335_brightness_3,3,chair,0.739660321921,0.2772,0.5326
008156_brightness_3,3,chair,0.449698781537,0.2772,0.5326
007319_brightness_3,3,chair,0.670878449369,0.2772,0.5326
007301_brightness_3,3,chair,0.377171634348,0.2772,0.5326
006307_brightness_3,3,chair,0.496795245309,0.2772,0.5326
004661_brightness_3,3,chair,0.542550829249,0.2772,0.5326
002365_brightness_3,3,chair,0.571054978213,0.2772,0.5326
005233_brightness_3,3,chair,0.320020053476,0.2772,0.5326
008591_brightness_3,3,chair,0.0709791325434,0.2772,0.5326
004712_brightness_3,3,chair,0.59852939031,0.2772,0.5326
003825_brightness_3,3,chair,0.78493987101,0.2772,0.5326
004881_brightness_3,3,chair,0.68656495334,0.2772,0.5326
005934_brightness_3,3,chair,0.879211865068,0.2772,0.5326
007178_brightness_3,3,chair,0.355838435922,0.2772,0.5326
004363_brightness_3,3,chair,0.30834034144,0.2772,0.5326
006984_brightness_3,3,chair,0.285369755337,0.2772,0.5326
005994_brightness_3,3,chair,0.585109302636,0.2772,0.5326
005060_brightness_3,3,chair,0.00448948838836,0.2772,0.5326
007494_brightness_3,3,chair,0.437890306128,0.2772,0.5326
007817_brightness_3,3,chair,0.588872735566,0.2772,0.5326
003123_brightness_3,3,chair,0.234447869151,0.2772,0.5326
008678_brightness_3,3,chair,0.117453605826,0.2772,0.5326
000547_brightness_3,3,chair,0.316551024289,0.2772,0.5326
003245_brightness_3,3,chair,0.207399788761,0.2772,0.5326
007816_brightness_3,3,chair,0.0529123025828,0.2772,0.5326
001987_brightness_3,3,cow,0.845292808813,0.6137,0.5326
007069_brightness_3,3,cow,0.919891129496,0.6137,0.5326
007602_brightness_3,3,cow,0.740774606686,0.6137,0.5326
004741_brightness_3,3,cow,0.859816415649,0.6137,0.5326
008763_brightness_3,3,cow,0.757561398912,0.6137,0.5326
009264_brightness_3,3,cow,0.900725048226,0.6137,0.5326
004375_brightness_3,3,cow,0.809725501046,0.6137,0.5326
000013_brightness_3,3,cow,0.809211600463,0.6137,0.5326
009223_brightness_3,3,cow,0.787271703275,0.6137,0.5326
009771_brightness_3,3,cow,0.871759338438,0.6137,0.5326
006573_brightness_3,3,cow,0.649361006289,0.6137,0.5326
009301_brightness_3,3,cow,0.800419554175,0.6137,0.5326
000273_brightness_3,3,cow,0.655732982138,0.6137,0.5326
002856_brightness_3,3,diningtable,0.867452426021,0.4706,0.5326
003123_brightness_3,3,diningtable,0.646115032634,0.4706,0.5326
002724_brightness_3,3,diningtable,0.822751230273,0.4706,0.5326
000377_brightness_3,3,diningtable,0.79187626412,0.4706,0.5326
008591_brightness_3,3,diningtable,0.560058417488,0.4706,0.5326
005233_brightness_3,3,diningtable,0.623217045089,0.4706,0.5326
001354_brightness_3,3,diningtable,0.695925636531,0.4706,0.5326
009606_brightness_3,3,diningtable,0.838236306704,0.4706,0.5326
007207_brightness_3,3,diningtable,0.522469308291,0.4706,0.5326
000762_brightness_3,3,diningtable,0.594082497362,0.4706,0.5326
007896_brightness_3,3,diningtable,0.346546429514,0.4706,0.5326
009662_brightness_3,3,diningtable,0.564130945301,0.4706,0.5326
004881_brightness_3,3,diningtable,0.775495606598,0.4706,0.5326
006010_brightness_3,3,diningtable,0.46038900014,0.4706,0.5326
007494_brightness_3,3,diningtable,0.874697642901,0.4706,0.5326
005661_brightness_3,3,diningtable,0.748325930318,0.4706,0.5326
004469_brightness_3,3,diningtable,0.512864551279,0.4706,0.5326
000314_brightness_3,3,diningtable,0.588069143637,0.4706,0.5326
004482_brightness_3,3,diningtable,0.764229870111,0.4706,0.5326
003153_brightness_3,3,diningtable,0.603164131085,0.4706,0.5326
008045_brightness_3,3,diningtable,0.338432843427,0.4706,0.5326
006541_brightness_3,3,diningtable,0.903070439494,0.4706,0.5326
005994_brightness_3,3,diningtable,0.545802427263,0.4706,0.5326
004712_brightness_3,3,diningtable,0.502603254818,0.4706,0.5326
002888_brightness_3,3,diningtable,0.230665970667,0.4706,0.5326
000547_brightness_3,3,diningtable,0.281538863273,0.4706,0.5326
007659_brightness_3,3,dog,0.788801111028,0.4946,0.5326
001123_brightness_3,3,dog,0.627242821264,0.4946,0.5326
002574_brightness_3,3,dog,0.563776050491,0.4946,0.5326
000079_brightness_3,3,dog,0.5526355445,0.4946,0.5326
009190_brightness_3,3,dog,0.827405770688,0.4946,0.5326
006182_brightness_3,3,dog,0.53282843067,0.4946,0.5326
007418_brightness_3,3,dog,0.744079956289,0.4946,0.5326
006194_brightness_3,3,dog,0.806027828662,0.4946,0.5326
002876_brightness_3,3,dog,0.762585189219,0.4946,0.5326
002131_brightness_3,3,dog,0.646776869661,0.4946,0.5326
005361_brightness_3,3,dog,0.56492752371,0.4946,0.5326
008637_brightness_3,3,dog,0.819955219615,0.4946,0.5326
005152_brightness_3,3,dog,0.540307692308,0.4946,0.5326
008178_brightness_3,3,dog,0.608511896694,0.4946,0.5326
000785_brightness_3,3,dog,0.582252885523,0.4946,0.5326
008977_brightness_3,3,dog,0.810066090493,0.4946,0.5326
008656_brightness_3,3,dog,0.705121935801,0.4946,0.5326
001549_brightness_3,3,dog,0.635539994645,0.4946,0.5326
006998_brightness_3,3,dog,0.853451965235,0.4946,0.5326
003712_brightness_3,3,dog,0.818695046782,0.4946,0.5326
006915_brightness_3,3,dog,0.556480387387,0.4946,0.5326
008419_brightness_3,3,dog,0.542044817345,0.4946,0.5326
003888_brightness_3,3,dog,0.708341039586,0.4946,0.5326
005241_brightness_3,3,dog,0.6040299172,0.4946,0.5326
006039_brightness_3,3,dog,0.804944468176,0.4946,0.5326
003472_brightness_3,3,dog,0.701750630488,0.4946,0.5326
003174_brightness_3,3,dog,0.814818484452,0.4946,0.5326
003901_brightness_3,3,dog,0.594156150086,0.4946,0.5326
002408_brightness_3,3,dog,0.468173158305,0.4946,0.5326
000001_brightness_3,3,dog,0.244611276212,0.4946,0.5326
009176_brightness_3,3,dog,0.580659259161,0.4946,0.5326
007183_brightness_3,3,dog,0.427803380561,0.4946,0.5326
005117_brightness_3,3,dog,0.544245786871,0.4946,0.5326
004696_brightness_3,3,dog,0.815012259203,0.4946,0.5326
008762_brightness_3,3,dog,0.255040459174,0.4946,0.5326
009556_brightness_3,3,dog,0.495291844939,0.4946,0.5326
000734_brightness_3,3,dog,0.474833128026,0.4946,0.5326
000410_brightness_3,3,dog,0.288410288144,0.4946,0.5326
005684_brightness_3,3,dog,0.248412470999,0.4946,0.5326
004029_brightness_3,3,dog,0.0668079171413,0.4946,0.5326
007616_brightness_3,3,horse,0.747476107609,0.6684,0.5326
007055_brightness_3,3,horse,0.84237438109,0.6684,0.5326
003764_brightness_3,3,horse,0.763736229827,0.6684,0.5326
000455_brightness_3,3,horse,0.921467764356,0.6684,0.5326
003922_brightness_3,3,horse,0.566933720257,0.6684,0.5326
004803_brightness_3,3,horse,0.927699658668,0.6684,0.5326
003304_brightness_3,3,horse,0.598037696376,0.6684,0.5326
005342_brightness_3,3,horse,0.721507297928,0.6684,0.5326
002655_brightness_3,3,horse,0.620641425776,0.6684,0.5326
002909_brightness_3,3,horse,0.653862688835,0.6684,0.5326
006207_brightness_3,3,horse,0.864652788713,0.6684,0.5326
008059_brightness_3,3,horse,0.693589837471,0.6684,0.5326
005890_brightness_3,3,horse,0.416696368415,0.6684,0.5326
009661_brightness_3,3,horse,0.742383652597,0.6684,0.5326
000410_brightness_3,3,horse,0.566712012637,0.6684,0.5326
000616_brightness_3,3,horse,0.827881486207,0.6684,0.5326
004561_brightness_3,3,horse,0.534942743777,0.6684,0.5326
008812_brightness_3,3,horse,0.534524480737,0.6684,0.5326
006511_brightness_3,3,horse,0.634045485872,0.6684,0.5326
000413_brightness_3,3,horse,0.766519011505,0.6684,0.5326
000737_brightness_3,3,horse,0.477115750112,0.6684,0.5326
006649_brightness_3,3,horse,0.782943236615,0.6684,0.5326
008824_brightness_3,3,motorbike,0.842976718657,0.6058,0.5326
001998_brightness_3,3,motorbike,0.872810053346,0.6058,0.5326
000630_brightness_3,3,motorbike,0.76429185479,0.6058,0.5326
005087_brightness_3,3,motorbike,0.725778784502,0.6058,0.5326
006119_brightness_3,3,motorbike,0.777611662252,0.6058,0.5326
005468_brightness_3,3,motorbike,0.89198919892,0.6058,0.5326
003578_brightness_3,3,motorbike,0.778462298164,0.6058,0.5326
009705_brightness_3,3,motorbike,0.725394652084,0.6058,0.5326
