image,parameter,class,maxIoU,AP,mAP
000891_brightness_2,2,bicycle,0.377566014854,0.5769,0.4215
006915_brightness_2,2,bicycle,0.0,0.5769,0.4215
001781_brightness_2,2,bicycle,0.526667931175,0.5769,0.4215
008666_brightness_2,2,bicycle,0.545934198379,0.5769,0.4215
008735_brightness_2,2,bicycle,0.11002947667,0.5769,0.4215
002431_brightness_2,2,bird,0.864974775266,0.3661,0.4215
004362_brightness_2,2,bird,0.702128638459,0.3661,0.4215
008118_brightness_2,2,bird,0.876926777928,0.3661,0.4215
003850_brightness_2,2,bird,0.704803301738,0.3661,0.4215
004461_brightness_2,2,bird,0.936839757512,0.3661,0.4215
002400_brightness_2,2,bird,0.882914255236,0.3661,0.4215
004176_brightness_2,2,bird,0.959726564937,0.3661,0.4215
009300_brightness_2,2,bird,0.754862237784,0.3661,0.4215
000568_brightness_2,2,bird,0.606630146306,0.3661,0.4215
005502_brightness_2,2,bird,0.322343974061,0.3661,0.4215
009642_brightness_2,2,bird,0.0225855934506,0.3661,0.4215
002316_brightness_2,2,bird,0.788706768266,0.3661,0.4215
001235_brightness_2,2,bird,0.697531541059,0.3661,0.4215
000569_brightness_2,2,bird,0.833966014461,0.3661,0.4215
007505_brightness_2,2,bird,0.730331495709,0.3661,0.4215
003148_brightness_2,2,bird,0.775438927695,0.3661,0.4215
000127_brightness_2,2,bird,0.662388273552,0.3661,0.4215
002380_brightness_2,2,bird,0.639660126776,0.3661,0.4215
006683_brightness_2,2,bird,0.644011465153,0.3661,0.4215
002825_brightness_2,2,bird,0.681157649137,0.3661,0.4215
003741_brightness_2,2,bird,0.811435252199,0.3661,0.4215
008662_brightness_2,2,bird,0.216644959836,0.3661,0.4215
006535_brightness_2,2,bird,0.696473798803,0.3661,0.4215
005772_brightness_2,2,bird,0.451882609559,0.3661,0.4215
008193_brightness_2,2,bird,0.758707718917,0.3661,0.4215
001181_brightness_2,2,bird,0.399986508991,0.3661,0.4215
009608_brightness_2,2,bird,0.461108674991,0.3661,0.4215
005802_brightness_2,2,bird,0.607880570289,0.3661,0.4215
005532_brightness_2,2,bird,0.603311964914,0.3661,0.4215
001122_brightness_2,2,bird,0.744747050247,0.3661,0.4215
005115_brightness_2,2,bird,0.771423898614,0.3661,0.4215
001967_brightness_2,2,bird,0.576878543422,0.3661,0.4215
004949_brightness_2,2,bird,0.558516560224,0.3661,0.4215
007730_brightness_2,2,bird,0.77611794663,0.3661,0.4215
004513_brightness_2,2,bird,0.338628762542,0.3661,0.4215
008214_brightness_2,2,bird,0.287792329535,0.3661,0.4215
000472_brightness_2,2,bird,0.760541516631,0.3661,0.4215
003682_brightness_2,2,bird,0.27423524343,0.3661,0.4215
007476_brightness_2,2,bird,0.311981184283,0.3661,0.4215
008123_brightness_2,2,bird,0.0823825675348,0.3661,0.4215
001415_brightness_2,2,bird,0.0792939898093,0.3661,0.4215
000737_brightness_2,2,bird,0.0,0.3661,0.4215
007415_brightness_2,2,boat,0.678941824535,0.2632,0.4215
003498_brightness_2,2,boat,0.584198451957,0.2632,0.4215
001355_brightness_2,2,boat,0.596918559894,0.2632,0.4215
000914_brightness_2,2,boat,0.687340523647,0.2632,0.4215
002628_brightness_2,2,boat,0.795321430189,0.2632,0.4215
005720_brightness_2,2,boat,0.820620181026,0.2632,0.4215
005604_brightness_2,2,boat,0.719114976236,0.2632,0.4215
000538_brightness_2,2,boat,0.392078515331,0.2632,0.4215
004573_brightness_2,2,boat,0.38538938663,0.2632,0.4215
003012_brightness_2,2,boat,0.0281397319773,0.2632,0.4215
002390_brightness_2,2,boat,0.50836949783,0.2632,0.4215
007400_brightness_2,2,boat,0.373028596271,0.2632,0.4215
004382_brightness_2,2,boat,0.456955610311,0.2632,0.4215
001822_brightness_2,2,boat,0.261621918816,0.2632,0.4215
006164_brightness_2,2,boat,0.39001290119,0.2632,0.4215
007494_brightness_2,2,bottle,0.817460719828,0.2379,0.4215
004068_brightness_2,2,bottle,0.665407355233,0.2379,0.4215
009366_brightness_2,2,bottle,0.515873744974,0.2379,0.4215
003010_brightness_2,2,bottle,0.862814712825,0.2379,0.4215
009547_brightness_2,2,bottle,0.748412832182,0.2379,0.4215
003431_brightness_2,2,bottle,0.701184721498,0.2379,0.4215
004072_brightness_2,2,bottle,0.610202587259,0.2379,0.4215
007744_brightness_2,2,bottle,0.803813209468,0.2379,0.4215
008591_brightness_2,2,bottle,0.703524105818,0.2379,0.4215
002982_brightness_2,2,bottle,0.790808446995,0.2379,0.4215
008778_brightness_2,2,bottle,0.874772939394,0.2379,0.4215
005233_brightness_2,2,bottle,0.600901992968,0.2379,0.4215
004469_brightness_2,2,bottle,0.602688477952,0.2379,0.4215
007598_brightness_2,2,bottle,0.0826768509515,0.2379,0.4215
003942_brightness_2,2,bottle,0.716328830223,0.2379,0.4215
000762_brightness_2,2,bottle,0.650985554439,0.2379,0.4215
001354_brightness_2,2,bottle,0.717913985777,0.2379,0.4215
008925_brightness_2,2,bottle,0.642281918909,0.2379,0.4215
003944_brightness_2,2,bottle,0.636517632565,0.2379,0.4215
003697_brightness_2,2,bottle,0.483141102799,0.2379,0.4215
007569_brightness_2,2,bottle,0.5815351556,0.2379,0.4215
008094_brightness_2,2,bottle,0.509141872518,0.2379,0.4215
009840_brightness_2,2,bottle,0.396148004388,0.2379,0.4215
006390_brightness_2,2,bottle,0.45605613864,0.2379,0.4215
005926_brightness_2,2,bottle,0.410349937308,0.2379,0.4215
004311_brightness_2,2,bottle,0.0211609984727,0.2379,0.4215
009891_brightness_2,2,bottle,0.373162281112,0.2379,0.4215
003802_brightness_2,2,bottle,0.0718993023385,0.2379,0.4215
003906_brightness_2,2,bottle,0.456776824322,0.2379,0.4215
007532_brightness_2,2,bottle,0.0521288641199,0.2379,0.4215
001921_brightness_2,2,bottle,0.0767253849905,0.2379,0.4215
000737_brightness_2,2,bottle,0.0281581978753,0.2379,0.4215
004712_brightness_2,2,bottle,0.0440849364422,0.2379,0.4215
002905_brightness_2,2,bottle,0.07938706508,0.2379,0.4215
000054_brightness_2,2,bus,0.753472047853,0.6731,0.4215
008642_brightness_2,2,bus,0.79644710215,0.6731,0.4215
000512_brightness_2,2,bus,0.892209999679,0.6731,0.4215
000341_brightness_2,2,bus,0.866079221091,0.6731,0.4215
003715_brightness_2,2,bus,0.893731146244,0.6731,0.4215
002216_brightness_2,2,bus,0.785004889224,0.6731,0.4215
007690_brightness_2,2,bus,0.791257879499,0.6731,0.4215
006992_brightness_2,2,bus,0.767902760857,0.6731,0.4215
005809_brightness_2,2,bus,0.693252235902,0.6731,0.4215
003864_brightness_2,2,bus,0.990016,0.6731,0.4215
005484_brightness_2,2,bus,0.70890358467,0.6731,0.4215
000719_brightness_2,2,bus,0.760735904814,0.6731,0.4215
001817_brightness_2,2,bus,0.55765571119,0.6731,0.4215
000833_brightness_2,2,bus,0.735769242185,0.6731,0.4215
009936_brightness_2,2,bus,0.679629640901,0.6731,0.4215
004099_brightness_2,2,bus,0.543813490177,0.6731,0.4215
001844_brightness_2,2,bus,0.681426596271,0.6731,0.4215
009643_brightness_2,2,bus,0.20691646103,0.6731,0.4215
009530_brightness_2,2,bus,0.34265034265,0.6731,0.4215
004594_brightness_2,2,bus,0.356609652649,0.6731,0.4215
000341_brightness_2,2,car,0.910495416624,0.6002,0.4215
005021_brightness_2,2,car,0.831749928705,0.6002,0.4215
007906_brightness_2,2,car,0.888786568898,0.6002,0.4215
003701_brightness_2,2,car,0.932718128655,0.6002,0.4215
004097_brightness_2,2,car,0.869598455356,0.6002,0.4215
001280_brightness_2,2,car,0.891356918482,0.6002,0.4215
008824_brightness_2,2,car,0.936994391348,0.6002,0.4215
009536_brightness_2,2,car,0.869202031953,0.6002,0.4215
004996_brightness_2,2,car,0.878882644845,0.6002,0.4215
000945_brightness_2,2,car,0.726631966255,0.6002,0.4215
003046_brightness_2,2,car,0.815704081477,0.6002,0.4215
000358_brightness_2,2,car,0.772323022594,0.6002,0.4215
006326_brightness_2,2,car,0.902101299648,0.6002,0.4215
006653_brightness_2,2,car,0.779790768724,0.6002,0.4215
009052_brightness_2,2,car,0.850637172397,0.6002,0.4215
007386_brightness_2,2,car,0.955192775269,0.6002,0.4215
005105_brightness_2,2,car,0.786501359827,0.6002,0.4215
003578_brightness_2,2,car,0.715927603689,0.6002,0.4215
005468_brightness_2,2,car,0.853295477371,0.6002,0.4215
005770_brightness_2,2,car,0.756960954689,0.6002,0.4215
003328_brightness_2,2,car,0.90917379846,0.6002,0.4215
002271_brightness_2,2,car,0.876694540716,0.6002,0.4215
004697_brightness_2,2,car,0.873827872539,0.6002,0.4215
002232_brightness_2,2,car,0.74665307327,0.6002,0.4215
000844_brightness_2,2,car,0.854133699992,0.6002,0.4215
005904_brightness_2,2,car,0.897416304504,0.6002,0.4215
009430_brightness_2,2,car,0.860804618581,0.6002,0.4215
009688_brightness_2,2,car,0.893223269644,0.6002,0.4215
000293_brightness_2,2,car,0.776687452981,0.6002,0.4215
006441_brightness_2,2,car,0.86511627907,0.6002,0.4215
002729_brightness_2,2,car,0.829499124539,0.6002,0.4215
009701_brightness_2,2,car,0.849352427138,0.6002,0.4215
007061_brightness_2,2,car,0.925093210964,0.6002,0.4215
001005_brightness_2,2,car,0.802118020927,0.6002,0.4215
000624_brightness_2,2,car,0.898249184637,0.6002,0.4215
006481_brightness_2,2,car,0.856850564072,0.6002,0.4215
009492_brightness_2,2,car,0.879609575835,0.6002,0.4215
004602_brightness_2,2,car,0.749253081041,0.6002,0.4215
001951_brightness_2,2,car,0.871811371761,0.6002,0.4215
002829_brightness_2,2,car,0.850037413701,0.6002,0.4215
004959_brightness_2,2,car,0.929115018375,0.6002,0.4215
008548_brightness_2,2,car,0.936362277818,0.6002,0.4215
001111_brightness_2,2,car,0.458596894767,0.6002,0.4215
008658_brightness_2,2,car,0.626780418948,0.6002,0.4215
000197_brightness_2,2,car,0.631825680694,0.6002,0.4215
006376_brightness_2,2,car,0.833909181342,0.6002,0.4215
001321_brightness_2,2,car,0.578829046641,0.6002,0.4215
009564_brightness_2,2,car,0.7188430954,0.6002,0.4215
005401_brightness_2,2,car,0.898631894206,0.6002,0.4215
000883_brightness_2,2,car,0.666033482119,0.6002,0.4215
004554_brightness_2,2,car,0.845161005531,0.6002,0.4215
007143_brightness_2,2,car,0.696031274152,0.6002,0.4215
005484_brightness_2,2,car,0.496688741722,0.6002,0.4215
005546_brightness_2,2,car,0.706460848998,0.6002,0.4215
002057_brightness_2,2,car,0.745094814629,0.6002,0.4215
003810_brightness_2,2,car,0.398352276174,0.6002,0.4215
006006_brightness_2,2,car,0.709743265815,0.6002,0.4215
003501_brightness_2,2,car,0.771056357374,0.6002,0.4215
000507_brightness_2,2,car,0.644546390041,0.6002,0.4215
009705_brightness_2,2,car,0.501717597156,0.6002,0.4215
007522_brightness_2,2,car,0.747798238591,0.6002,0.4215
004684_brightness_2,2,car,0.790014713288,0.6002,0.4215
002556_brightness_2,2,car,0.909014562373,0.6002,0.4215
007992_brightness_2,2,car,0.829578917019,0.6002,0.4215
005041_brightness_2,2,car,0.454570350785,0.6002,0.4215
004147_brightness_2,2,car,0.57864702753,0.6002,0.4215
008715_brightness_2,2,car,0.627012416169,0.6002,0.4215
005809_brightness_2,2,car,0.698303673639,0.6002,0.4215
007690_brightness_2,2,car,0.0293523416209,0.6002,0.4215
009804_brightness_2,2,car,0.649206002338,0.6002,0.4215
003483_brightness_2,2,car,0.560806608894,0.6002,0.4215
009601_brightness_2,2,car,0.677401719156,0.6002,0.4215
007714_brightness_2,2,car,0.876403977873,0.6002,0.4215
001283_brightness_2,2,car,0.457317809026,0.6002,0.4215
000719_brightness_2,2,car,0.00265078139792,0.6002,0.4215
009643_brightness_2,2,car,0.16115861727,0.6002,0.4215
002703_brightness_2,2,car,0.0296308826692,0.6002,0.4215
009210_brightness_2,2,car,0.530225559963,0.6002,0.4215
006423_brightness_2,2,car,0.0652131796355,0.6002,0.4215
009530_brightness_2,2,car,0.547499260136,0.6002,0.4215
007580_brightness_2,2,car,0.00902109548483,0.6002,0.4215
008276_brightness_2,2,car,0.137147335423,0.6002,0.4215
009396_brightness_2,2,car,0.746165400527,0.6002,0.4215
003569_brightness_2,2,car,0.00872298332638,0.6002,0.4215
008114_brightness_2,2,car,0.0966824555143,0.6002,0.4215
001403_brightness_2,2,car,0.100676829631,0.6002,0.4215
004933_brightness_2,2,car,0.0364245647265,0.6002,0.4215
007199_brightness_2,2,cat,0.941891868979,0.5143,0.4215
002936_brightness_2,2,cat,0.66479028257,0.5143,0.4215
006688_brightness_2,2,cat,0.943694159865,0.5143,0.4215
003119_brightness_2,2,cat,0.642577201359,0.5143,0.4215
008575_brightness_2,2,cat,0.713843687375,0.5143,0.4215
001663_brightness_2,2,cat,0.836665444211,0.5143,0.4215
003080_brightness_2,2,cat,0.595720315174,0.5143,0.4215
001890_brightness_2,2,cat,0.901955315991,0.5143,0.4215
007360_brightness_2,2,cat,0.650110954906,0.5143,0.4215
003906_brightness_2,2,cat,0.747824736141,0.5143,0.4215
001392_brightness_2,2,cat,0.818274470509,0.5143,0.4215
009575_brightness_2,2,cat,0.85041119952,0.5143,0.4215
007574_brightness_2,2,cat,0.630558145436,0.5143,0.4215
002736_brightness_2,2,cat,0.804158635983,0.5143,0.4215
003540_brightness_2,2,cat,0.571697187024,0.5143,0.4215
000119_brightness_2,2,cat,0.69512294002,0.5143,0.4215
009489_brightness_2,2,cat,0.723681327437,0.5143,0.4215
005089_brightness_2,2,cat,0.862907312522,0.5143,0.4215
003427_brightness_2,2,cat,0.554650966122,0.5143,0.4215
006801_brightness_2,2,cat,0.535279376068,0.5143,0.4215
009216_brightness_2,2,cat,0.374665887136,0.5143,0.4215
004934_brightness_2,2,cat,0.472957087675,0.5143,0.4215
005962_brightness_2,2,cat,0.672457947811,0.5143,0.4215
005452_brightness_2,2,cat,0.541993499988,0.5143,0.4215
009544_brightness_2,2,cat,0.491514717489,0.5143,0.4215
006818_brightness_2,2,cat,0.448000952518,0.5143,0.4215
007221_brightness_2,2,cat,0.587460336993,0.5143,0.4215
001966_brightness_2,2,cat,0.784014771293,0.5143,0.4215
000098_brightness_2,2,cat,0.628168989036,0.5143,0.4215
008110_brightness_2,2,cat,0.594433525828,0.5143,0.4215
004029_brightness_2,2,cat,0.497554203058,0.5143,0.4215
006985_brightness_2,2,cat,0.16015812437,0.5143,0.4215
006211_brightness_2,2,cat,0.0510088415325,0.5143,0.4215
000658_brightness_2,2,cat,0.296192707666,0.5143,0.4215
004068_brightness_2,2,chair,0.859138674604,0.2318,0.4215
005295_brightness_2,2,chair,0.634517766497,0.2318,0.4215
006010_brightness_2,2,chair,0.821200609368,0.2318,0.4215
007785_brightness_2,2,chair,0.71399122984,0.2318,0.4215
001246_brightness_2,2,chair,0.660053052151,0.2318,0.4215
000377_brightness_2,2,chair,0.781855035734,0.2318,0.4215
008543_brightness_2,2,chair,0.645265108043,0.2318,0.4215
008110_brightness_2,2,chair,0.696361097864,0.2318,0.4215
008394_brightness_2,2,chair,0.610753825693,0.2318,0.4215
009689_brightness_2,2,chair,0.757771645794,0.2318,0.4215
005661_brightness_2,2,chair,0.792246707439,0.2318,0.4215
000314_brightness_2,2,chair,0.45417381402,0.2318,0.4215
006422_brightness_2,2,chair,0.592005510174,0.2318,0.4215
001519_brightness_2,2,chair,0.516751899221,0.2318,0.4215
004923_brightness_2,2,chair,0.653805619296,0.2318,0.4215
005555_brightness_2,2,chair,0.820247934916,0.2318,0.4215
002724_brightness_2,2,chair,0.825175143299,0.2318,0.4215
008045_brightness_2,2,chair,0.121584951447,0.2318,0.4215
009606_brightness_2,2,chair,0.695753848231,0.2318,0.4215
009662_brightness_2,2,chair,0.339217865617,0.2318,0.4215
008178_brightness_2,2,chair,0.81347563723,0.2318,0.4215
002365_brightness_2,2,chair,0.555494505495,0.2318,0.4215
006705_brightness_2,2,chair,0.292575213911,0.2318,0.4215
007896_brightness_2,2,chair,0.695457445828,0.2318,0.4215
009263_brightness_2,2,chair,0.3216221032,0.2318,0.4215
005498_brightness_2,2,chair,0.756360884053,0.2318,0.4215
007319_brightness_2,2,chair,0.290102712684,0.2318,0.4215
004712_brightness_2,2,chair,0.317233447043,0.2318,0.4215
008591_brightness_2,2,chair,0.00421339306418,0.2318,0.4215
008156_brightness_2,2,chair,0.409764034167,0.2318,0.4215
005218_brightness_2,2,chair,0.790973213342,0.2318,0.4215
007178_brightness_2,2,chair,0.720429356113,0.2318,0.4215
001814_brightness_2,2,chair,0.576947784012,0.2318,0.4215
007817_brightness_2,2,chair,0.501081520849,0.2318,0.4215
004363_brightness_2,2,chair,0.320587640257,0.2318,0.4215
003825_brightness_2,2,chair,0.562944828269,0.2318,0.4215
007301_brightness_2,2,chair,0.502957551073,0.2318,0.4215
007207_brightness_2,2,chair,0.447284394282,0.2318,0.4215
005934_brightness_2,2,chair,0.8438221048,0.2318,0.4215
007335_brightness_2,2,chair,0.563663443978,0.2318,0.4215
004661_brightness_2,2,chair,0.49524689547,0.2318,0.4215
008407_brightness_2,2,chair,0.436238135327,0.2318,0.4215
005060_brightness_2,2,chair,0.0718517598586,0.2318,0.4215
004881_brightness_2,2,chair,0.786464697902,0.2318,0.4215
006307_brightness_2,2,chair,0.279437884232,0.2318,0.4215
005233_brightness_2,2,chair,0.471104492375,0.2318,0.4215
006541_brightness_2,2,chair,0.564214845664,0.2318,0.4215
003123_brightness_2,2,chair,0.0983744790056,0.2318,0.4215
006984_brightness_2,2,chair,0.631454840979,0.2318,0.4215
008678_brightness_2,2,chair,0.0938798451819,0.2318,0.4215
005994_brightness_2,2,chair,0.497567767871,0.2318,0.4215
003245_brightness_2,2,chair,0.215036740814,0.2318,0.4215
007816_brightness_2,2,chair,0.036694607426,0.2318,0.4215
007494_brightness_2,2,chair,0.449614730848,0.2318,0.4215
000547_brightness_2,2,chair,0.323936468864,0.2318,0.4215
001987_brightness_2,2,cow,0.816351885309,0.4426,0.4215
007069_brightness_2,2,cow,0.837431169164,0.4426,0.4215
007602_brightness_2,2,cow,0.707011190176,0.4426,0.4215
008763_brightness_2,2,cow,0.791590631884,0.4426,0.4215
009264_brightness_2,2,cow,0.800370714565,0.4426,0.4215
000013_brightness_2,2,cow,0.800551960883,0.4426,0.4215
009223_brightness_2,2,cow,0.761222070119,0.4426,0.4215
009771_brightness_2,2,cow,0.757225373288,0.4426,0.4215
006573_brightness_2,2,cow,0.861506185551,0.4426,0.4215
009301_brightness_2,2,cow,0.68600171088,0.4426,0.4215
004741_brightness_2,2,cow,0.60904957039,0.4426,0.4215
004375_brightness_2,2,cow,0.873165379759,0.4426,0.4215
000273_brightness_2,2,cow,0.603645305945,0.4426,0.4215
002856_brightness_2,2,diningtable,0.841842699615,0.3058,0.4215
003123_brightness_2,2,diningtable,0.622320636021,0.3058,0.4215
002724_brightness_2,2,diningtable,0.684408019124,0.3058,0.4215
001354_brightness_2,2,diningtable,0.599815090058,0.3058,0.4215
009606_brightness_2,2,diningtable,0.77546162115,0.3058,0.4215
008591_brightness_2,2,diningtable,0.719920816163,0.3058,0.4215
007896_brightness_2,2,diningtable,0.318987122786,0.3058,0.4215
000377_brightness_2,2,diningtable,0.534711228153,0.3058,0.4215
005233_brightness_2,2,diningtable,0.388974347998,0.3058,0.4215
009662_brightness_2,2,diningtable,0.538706021498,0.3058,0.4215
004881_brightness_2,2,diningtable,0.87282767458,0.3058,0.4215
007207_brightness_2,2,diningtable,0.483814340992,0.3058,0.4215
003153_brightness_2,2,diningtable,0.67197572632,0.3058,0.4215
000762_brightness_2,2,diningtable,0.596149704852,0.3058,0.4215
006010_brightness_2,2,diningtable,0.337059222337,0.3058,0.4215
005661_brightness_2,2,diningtable,0.901191103852,0.3058,0.4215
007494_brightness_2,2,diningtable,0.818588704741,0.3058,0.4215
004469_brightness_2,2,diningtable,0.471714096924,0.3058,0.4215
000314_brightness_2,2,diningtable,0.414547096932,0.3058,0.4215
004482_brightness_2,2,diningtable,0.396327858921,0.3058,0.4215
008045_brightness_2,2,diningtable,0.477679074104,0.3058,0.4215
005994_brightness_2,2,diningtable,0.525185050507,0.3058,0.4215
004712_brightness_2,2,diningtable,0.551843686435,0.3058,0.4215
002888_brightness_2,2,diningtable,0.193219509292,0.3058,0.4215
006541_brightness_2,2,diningtable,0.569243685684,0.3058,0.4215
000547_brightness_2,2,diningtable,0.592230522876,0.3058,0.4215
009190_brightness_2,2,dog,0.812730073183,0.4621,0.4215
006194_brightness_2,2,dog,0.693841530329,0.4621,0.4215
006182_brightness_2,2,dog,0.627534345702,0.4621,0.4215
002574_brightness_2,2,dog,0.511662460522,0.4621,0.4215
000079_brightness_2,2,dog,0.589559200722,0.4621,0.4215
005361_brightness_2,2,dog,0.557788095817,0.4621,0.4215
002131_brightness_2,2,dog,0.633705271376,0.4621,0.4215
002876_brightness_2,2,dog,0.796760556647,0.4621,0.4215
007418_brightness_2,2,dog,0.747693916117,0.4621,0.4215
001123_brightness_2,2,dog,0.917950424947,0.4621,0.4215
005152_brightness_2,2,dog,0.542959369666,0.4621,0.4215
006915_brightness_2,2,dog,0.69583788097,0.4621,0.4215
006039_brightness_2,2,dog,0.883347068926,0.4621,0.4215
005241_brightness_2,2,dog,0.781620333468,0.4621,0.4215
000785_brightness_2,2,dog,0.616994968494,0.4621,0.4215
007659_brightness_2,2,dog,0.775976995549,0.4621,0.4215
003472_brightness_2,2,dog,0.652369051965,0.4621,0.4215
008419_brightness_2,2,dog,0.401870158985,0.4621,0.4215
008178_brightness_2,2,dog,0.164859425522,0.4621,0.4215
006998_brightness_2,2,dog,0.5663980092,0.4621,0.4215
003901_brightness_2,2,dog,0.73384361777,0.4621,0.4215
008977_brightness_2,2,dog,0.593422822181,0.4621,0.4215
001549_brightness_2,2,dog,0.516194958185,0.4621,0.4215
003174_brightness_2,2,dog,0.677072637774,0.4621,0.4215
003888_brightness_2,2,dog,0.726928403414,0.4621,0.4215
000001_brightness_2,2,dog,0.252577815776,0.4621,0.4215
008637_brightness_2,2,dog,0.710121636331,0.4621,0.4215
002408_brightness_2,2,dog,0.862065660629,0.4621,0.4215
008656_brightness_2,2,dog,0.580902041615,0.4621,0.4215
005117_brightness_2,2,dog,0.530531694944,0.4621,0.4215
003712_brightness_2,2,dog,0.867793956943,0.4621,0.4215
009176_brightness_2,2,dog,0.5196478314,0.4621,0.4215
004696_brightness_2,2,dog,0.744847030137,0.4621,0.4215
005684_brightness_2,2,dog,0.263130932089,0.4621,0.4215
009556_brightness_2,2,dog,0.380180994772,0.4621,0.4215
007183_brightness_2,2,dog,0.521531598632,0.4621,0.4215
008762_brightness_2,2,dog,0.249345408249,0.4621,0.4215
000410_brightness_2,2,dog,0.0637607381483,0.4621,0.4215
004029_brightness_2,2,dog,0.0306344202253,0.4621,0.4215
000734_brightness_2,2,dog,0.692309529496,0.4621,0.4215
007616_brightness_2,2,horse,0.744800609584,0.4096,0.4215
007055_brightness_2,2,horse,0.820450147295,0.4096,0.4215
002909_brightness_2,2,horse,0.610568952475,0.4096,0.4215
004803_brightness_2,2,horse,0.478920557961,0.4096,0.4215
000455_brightness_2,2,horse,0.841289252619,0.4096,0.4215
003304_brightness_2,2,horse,0.642114918239,0.4096,0.4215
003922_brightness_2,2,horse,0.499371254432,0.4096,0.4215
005890_brightness_2,2,horse,0.40147529779,0.4096,0.4215
005342_brightness_2,2,horse,0.686942526742,0.4096,0.4215
000410_brightness_2,2,horse,0.530795922793,0.4096,0.4215
009661_brightness_2,2,horse,0.814650924478,0.4096,0.4215
003764_brightness_2,2,horse,0.609757743828,0.4096,0.4215
000413_brightness_2,2,horse,0.644892151874,0.4096,0.4215
006207_brightness_2,2,horse,0.891967023484,0.4096,0.4215
002655_brightness_2,2,horse,0.711043557925,0.4096,0.4215
000616_brightness_2,2,horse,0.84009182058,0.4096,0.4215
008812_brightness_2,2,horse,0.653588647564,0.4096,0.4215
008059_brightness_2,2,horse,0.665062998167,0.4096,0.4215
006511_brightness_2,2,horse,0.640382283028,0.4096,0.4215
004561_brightness_2,2,horse,0.461038535523,0.4096,0.4215
006649_brightness_2,2,horse,0.710772875758,0.4096,0.4215
000737_brightness_2,2,horse,0.0846436345464,0.4096,0.4215
001998_brightness_2,2,motorbike,0.791630029914,0.5361,0.4215
008824_brightness_2,2,motorbike,0.945183719669,0.5361,0.4215
000630_brightness_2,2,motorbike,0.71058665052,0.5361,0.4215
005468_brightness_2,2,motorbike,0.908575757418,0.5361,0.4215
006119_brightness_2,2,motorbike,0.876552327652,0.5361,0.4215
005087_brightness_2,2,motorbike,0.683953786906,0.5361,0.4215
003578_brightness_2,2,motorbike,0.636025582267,0.5361,0.4215
001447_brightness_2,2,motorbike,0.829215229215,0.5361,0.4215
