image,parameter,class,maxIoU,AP,mAP
008735_brightness_4,4,bicycle,0.775871590031,0.7767,0.6015
006118_brightness_4,4,bicycle,0.741680135463,0.7767,0.6015
007124_brightness_4,4,bicycle,0.632541670878,0.7767,0.6015
004769_brightness_4,4,bicycle,0.538253167661,0.7767,0.6015
001403_brightness_4,4,bicycle,0.834335538184,0.7767,0.6015
002640_brightness_4,4,bicycle,0.894249855513,0.7767,0.6015
001781_brightness_4,4,bicycle,0.673019916001,0.7767,0.6015
001213_brightness_4,4,bicycle,0.824569175768,0.7767,0.6015
004930_brightness_4,4,bicycle,0.439022365711,0.7767,0.6015
000891_brightness_4,4,bicycle,0.537710967093,0.7767,0.6015
008666_brightness_4,4,bicycle,0.817348783425,0.7767,0.6015
006915_brightness_4,4,bicycle,0.0,0.7767,0.6015
002431_brightness_4,4,bird,0.834916263909,0.5751,0.6015
004362_brightness_4,4,bird,0.856302869633,0.5751,0.6015
000569_brightness_4,4,bird,0.859518574084,0.5751,0.6015
004461_brightness_4,4,bird,0.853374143982,0.5751,0.6015
004176_brightness_4,4,bird,0.776767528637,0.5751,0.6015
008118_brightness_4,4,bird,0.921837505946,0.5751,0.6015
006535_brightness_4,4,bird,0.650288859285,0.5751,0.6015
005502_brightness_4,4,bird,0.355583281347,0.5751,0.6015
001235_brightness_4,4,bird,0.840759938233,0.5751,0.6015
003850_brightness_4,4,bird,0.79404333819,0.5751,0.6015
004513_brightness_4,4,bird,0.632486447652,0.5751,0.6015
003741_brightness_4,4,bird,0.855735154292,0.5751,0.6015
000568_brightness_4,4,bird,0.541621531539,0.5751,0.6015
002400_brightness_4,4,bird,0.957537842625,0.5751,0.6015
009300_brightness_4,4,bird,0.839350180505,0.5751,0.6015
002825_brightness_4,4,bird,0.78247455055,0.5751,0.6015
003148_brightness_4,4,bird,0.82964769192,0.5751,0.6015
002316_brightness_4,4,bird,0.905178266994,0.5751,0.6015
007505_brightness_4,4,bird,0.710700095359,0.5751,0.6015
006683_brightness_4,4,bird,0.732628591134,0.5751,0.6015
008662_brightness_4,4,bird,0.569700388777,0.5751,0.6015
005802_brightness_4,4,bird,0.543052433171,0.5751,0.6015
005772_brightness_4,4,bird,0.545697025353,0.5751,0.6015
001967_brightness_4,4,bird,0.505141530979,0.5751,0.6015
005115_brightness_4,4,bird,0.729439162892,0.5751,0.6015
000127_brightness_4,4,bird,0.733232693552,0.5751,0.6015
002380_brightness_4,4,bird,0.756368293908,0.5751,0.6015
005532_brightness_4,4,bird,0.773827015379,0.5751,0.6015
007730_brightness_4,4,bird,0.557557929477,0.5751,0.6015
009642_brightness_4,4,bird,0.0203473199041,0.5751,0.6015
009608_brightness_4,4,bird,0.552077954091,0.5751,0.6015
001181_brightness_4,4,bird,0.537480304839,0.5751,0.6015
001122_brightness_4,4,bird,0.885602553088,0.5751,0.6015
008193_brightness_4,4,bird,0.870919799338,0.5751,0.6015
000472_brightness_4,4,bird,0.748868039487,0.5751,0.6015
003682_brightness_4,4,bird,0.387396694215,0.5751,0.6015
008214_brightness_4,4,bird,0.709363286394,0.5751,0.6015
004949_brightness_4,4,bird,0.715589631252,0.5751,0.6015
008123_brightness_4,4,bird,0.0408229696221,0.5751,0.6015
007476_brightness_4,4,bird,0.721450187957,0.5751,0.6015
000737_brightness_4,4,bird,0.894649993042,0.5751,0.6015
001415_brightness_4,4,bird,0.0651645555872,0.5751,0.6015
002628_brightness_4,4,boat,0.767312068966,0.4688,0.6015
007415_brightness_4,4,boat,0.723800343837,0.4688,0.6015
003498_brightness_4,4,boat,0.636333814982,0.4688,0.6015
005720_brightness_4,4,boat,0.742561626997,0.4688,0.6015
001355_brightness_4,4,boat,0.72698103436,0.4688,0.6015
000538_brightness_4,4,boat,0.482667994027,0.4688,0.6015
000914_brightness_4,4,boat,0.671524545745,0.4688,0.6015
002390_brightness_4,4,boat,0.629171549196,0.4688,0.6015
005604_brightness_4,4,boat,0.737536522062,0.4688,0.6015
004382_brightness_4,4,boat,0.717983903168,0.4688,0.6015
001822_brightness_4,4,boat,0.382426333116,0.4688,0.6015
007400_brightness_4,4,boat,0.407654227769,0.4688,0.6015
003012_brightness_4,4,boat,0.0220607653803,0.4688,0.6015
004573_brightness_4,4,boat,0.417073965461,0.4688,0.6015
006164_brightness_4,4,boat,0.751173126102,0.4688,0.6015
007494_brightness_4,4,bottle,0.806711312177,0.3581,0.6015
003431_brightness_4,4,bottle,0.862709038097,0.3581,0.6015
004068_brightness_4,4,bottle,0.695772692679,0.3581,0.6015
003010_brightness_4,4,bottle,0.858608874124,0.3581,0.6015
007744_brightness_4,4,bottle,0.845649370249,0.3581,0.6015
003697_brightness_4,4,bottle,0.674619558618,0.3581,0.6015
004072_brightness_4,4,bottle,0.721516272881,0.3581,0.6015
009547_brightness_4,4,bottle,0.87236367192,0.3581,0.6015
009366_brightness_4,4,bottle,0.647696631022,0.3581,0.6015
000762_brightness_4,4,bottle,0.703523480096,0.3581,0.6015
008778_brightness_4,4,bottle,0.876600284495,0.3581,0.6015
008591_brightness_4,4,bottle,0.804150683718,0.3581,0.6015
002982_brightness_4,4,bottle,0.780332615676,0.3581,0.6015
005926_brightness_4,4,bottle,0.423387096774,0.3581,0.6015
005233_brightness_4,4,bottle,0.797186683507,0.3581,0.6015
007569_brightness_4,4,bottle,0.526574475981,0.3581,0.6015
003944_brightness_4,4,bottle,0.544681449204,0.3581,0.6015
003942_brightness_4,4,bottle,0.752611143599,0.3581,0.6015
008925_brightness_4,4,bottle,0.683852979299,0.3581,0.6015
001354_brightness_4,4,bottle,0.838402104225,0.3581,0.6015
004469_brightness_4,4,bottle,0.809734165475,0.3581,0.6015
009891_brightness_4,4,bottle,0.532880081858,0.3581,0.6015
004311_brightness_4,4,bottle,0.532,0.3581,0.6015
007532_brightness_4,4,bottle,0.401318100118,0.3581,0.6015
008094_brightness_4,4,bottle,0.45031793145,0.3581,0.6015
009840_brightness_4,4,bottle,0.601606763456,0.3581,0.6015
004712_brightness_4,4,bottle,0.0914599961761,0.3581,0.6015
003802_brightness_4,4,bottle,0.659456861331,0.3581,0.6015
001921_brightness_4,4,bottle,0.19648433754,0.3581,0.6015
002905_brightness_4,4,bottle,0.10759332187,0.3581,0.6015
006390_brightness_4,4,bottle,0.691656311335,0.3581,0.6015
007598_brightness_4,4,bottle,0.0646607149418,0.3581,0.6015
003906_brightness_4,4,bottle,0.341817277617,0.3581,0.6015
000737_brightness_4,4,bottle,0.0815535693123,0.3581,0.6015
006992_brightness_4,4,bus,0.850856891023,0.7694,0.6015
005809_brightness_4,4,bus,0.832748236169,0.7694,0.6015
000054_brightness_4,4,bus,0.818151337609,0.7694,0.6015
000341_brightness_4,4,bus,0.89051139488,0.7694,0.6015
000512_brightness_4,4,bus,0.794093569868,0.7694,0.6015
002216_brightness_4,4,bus,0.785415143256,0.7694,0.6015
003715_brightness_4,4,bus,0.811798173674,0.7694,0.6015
008642_brightness_4,4,bus,0.817017889789,0.7694,0.6015
000719_brightness_4,4,bus,0.745178875807,0.7694,0.6015
007690_brightness_4,4,bus,0.907042253521,0.7694,0.6015
001844_brightness_4,4,bus,0.869978556742,0.7694,0.6015
004099_brightness_4,4,bus,0.838855792923,0.7694,0.6015
003864_brightness_4,4,bus,0.990016,0.7694,0.6015
000833_brightness_4,4,bus,0.721660196835,0.7694,0.6015
005484_brightness_4,4,bus,0.781859334139,0.7694,0.6015
009936_brightness_4,4,bus,0.882504802676,0.7694,0.6015
009530_brightness_4,4,bus,0.477394636015,0.7694,0.6015
001817_brightness_4,4,bus,0.842981476395,0.7694,0.6015
004594_brightness_4,4,bus,0.737160338999,0.7694,0.6015
009643_brightness_4,4,bus,0.205140855494,0.7694,0.6015
000945_brightness_4,4,car,0.851700244215,0.7665,0.6015
000358_brightness_4,4,car,0.8701053539,0.7665,0.6015
004097_brightness_4,4,car,0.902330518697,0.7665,0.6015
009430_brightness_4,4,car,0.919746870028,0.7665,0.6015
005021_brightness_4,4,car,0.917926316891,0.7665,0.6015
004996_brightness_4,4,car,0.953973868949,0.7665,0.6015
006326_brightness_4,4,car,0.924056992031,0.7665,0.6015
008824_brightness_4,4,car,0.948199647695,0.7665,0.6015
005105_brightness_4,4,car,0.876931936147,0.7665,0.6015
000844_brightness_4,4,car,0.933723684302,0.7665,0.6015
009536_brightness_4,4,car,0.848336560711,0.7665,0.6015
006481_brightness_4,4,car,0.869473401751,0.7665,0.6015
003701_brightness_4,4,car,0.953461185214,0.7665,0.6015
001280_brightness_4,4,car,0.937395400705,0.7665,0.6015
003046_brightness_4,4,car,0.9278554167,0.7665,0.6015
009052_brightness_4,4,car,0.918457765094,0.7665,0.6015
002271_brightness_4,4,car,0.927211808261,0.7665,0.6015
007906_brightness_4,4,car,0.945649183859,0.7665,0.6015
001005_brightness_4,4,car,0.8896096855,0.7665,0.6015
000341_brightness_4,4,car,0.903720672534,0.7665,0.6015
005770_brightness_4,4,car,0.822935461922,0.7665,0.6015
005904_brightness_4,4,car,0.941074657758,0.7665,0.6015
004602_brightness_4,4,car,0.856507009722,0.7665,0.6015
004697_brightness_4,4,car,0.87168675407,0.7665,0.6015
003328_brightness_4,4,car,0.839440109658,0.7665,0.6015
006653_brightness_4,4,car,0.760952267337,0.7665,0.6015
006441_brightness_4,4,car,0.892949288147,0.7665,0.6015
005809_brightness_4,4,car,0.849112227806,0.7665,0.6015
003578_brightness_4,4,car,0.721224703254,0.7665,0.6015
002232_brightness_4,4,car,0.917001670885,0.7665,0.6015
007386_brightness_4,4,car,0.965929048121,0.7665,0.6015
004959_brightness_4,4,car,0.890428469169,0.7665,0.6015
005468_brightness_4,4,car,0.881765883867,0.7665,0.6015
000197_brightness_4,4,car,0.811221678972,0.7665,0.6015
005401_brightness_4,4,car,0.881770124511,0.7665,0.6015
008548_brightness_4,4,car,0.89802692979,0.7665,0.6015
000293_brightness_4,4,car,0.679184917217,0.7665,0.6015
009530_brightness_4,4,car,0.838929154777,0.7665,0.6015
002729_brightness_4,4,car,0.810990305822,0.7665,0.6015
008715_brightness_4,4,car,0.949697776867,0.7665,0.6015
009396_brightness_4,4,car,0.886498465147,0.7665,0.6015
001111_brightness_4,4,car,0.58983005406,0.7665,0.6015
009688_brightness_4,4,car,0.898419911734,0.7665,0.6015
009701_brightness_4,4,car,0.924661014808,0.7665,0.6015
000624_brightness_4,4,car,0.86179121363,0.7665,0.6015
001951_brightness_4,4,car,0.872755912723,0.7665,0.6015
009564_brightness_4,4,car,0.86908344561,0.7665,0.6015
009492_brightness_4,4,car,0.832249692384,0.7665,0.6015
007143_brightness_4,4,car,0.813684186583,0.7665,0.6015
009601_brightness_4,4,car,0.766212361331,0.7665,0.6015
005546_brightness_4,4,car,0.770374821819,0.7665,0.6015
008658_brightness_4,4,car,0.550517757289,0.7665,0.6015
000883_brightness_4,4,car,0.757340397969,0.7665,0.6015
007061_brightness_4,4,car,0.871417313971,0.7665,0.6015
004554_brightness_4,4,car,0.909769867054,0.7665,0.6015
005484_brightness_4,4,car,0.587314808135,0.7665,0.6015
003810_brightness_4,4,car,0.672409667385,0.7665,0.6015
006006_brightness_4,4,car,0.723288748331,0.7665,0.6015
006376_brightness_4,4,car,0.859905562779,0.7665,0.6015
002829_brightness_4,4,car,0.868635201238,0.7665,0.6015
009210_brightness_4,4,car,0.527115584351,0.7665,0.6015
001283_brightness_4,4,car,0.791938181814,0.7665,0.6015
009705_brightness_4,4,car,0.615350055087,0.7665,0.6015
003501_brightness_4,4,car,0.884595335333,0.7665,0.6015
002057_brightness_4,4,car,0.577135521042,0.7665,0.6015
005041_brightness_4,4,car,0.551160631383,0.7665,0.6015
007992_brightness_4,4,car,0.76820708011,0.7665,0.6015
001321_brightness_4,4,car,0.488706877715,0.7665,0.6015
007714_brightness_4,4,car,0.78002568264,0.7665,0.6015
000507_brightness_4,4,car,0.744987385892,0.7665,0.6015
004684_brightness_4,4,car,0.815391334767,0.7665,0.6015
003483_brightness_4,4,car,0.576524275159,0.7665,0.6015
002703_brightness_4,4,car,0.603130340155,0.7665,0.6015
009804_brightness_4,4,car,0.596104004704,0.7665,0.6015
002556_brightness_4,4,car,0.487443416506,0.7665,0.6015
007522_brightness_4,4,car,0.583683396688,0.7665,0.6015
004147_brightness_4,4,car,0.592348963692,0.7665,0.6015
009643_brightness_4,4,car,0.410628690518,0.7665,0.6015
007690_brightness_4,4,car,0.00660621191173,0.7665,0.6015
006423_brightness_4,4,car,0.754483662272,0.7665,0.6015
000719_brightness_4,4,car,0.00247166164264,0.7665,0.6015
003569_brightness_4,4,car,0.744347923713,0.7665,0.6015
008276_brightness_4,4,car,0.0534747254115,0.7665,0.6015
001403_brightness_4,4,car,0.0459102351006,0.7665,0.6015
004933_brightness_4,4,car,0.68303094984,0.7665,0.6015
008114_brightness_4,4,car,0.0429057275996,0.7665,0.6015
007580_brightness_4,4,car,0.298953662182,0.7665,0.6015
002936_brightness_4,4,cat,0.800577693332,0.8215,0.6015
007199_brightness_4,4,cat,0.929067168568,0.8215,0.6015
006688_brightness_4,4,cat,0.919837042361,0.8215,0.6015
008575_brightness_4,4,cat,0.782365829448,0.8215,0.6015
007360_brightness_4,4,cat,0.681230300105,0.8215,0.6015
003119_brightness_4,4,cat,0.79352853479,0.8215,0.6015
001663_brightness_4,4,cat,0.766166231703,0.8215,0.6015
003080_brightness_4,4,cat,0.609649933746,0.8215,0.6015
003906_brightness_4,4,cat,0.811214666177,0.8215,0.6015
000119_brightness_4,4,cat,0.895299499672,0.8215,0.6015
005962_brightness_4,4,cat,0.653034279654,0.8215,0.6015
005089_brightness_4,4,cat,0.799157478604,0.8215,0.6015
009575_brightness_4,4,cat,0.83767420063,0.8215,0.6015
001890_brightness_4,4,cat,0.837504170838,0.8215,0.6015
002736_brightness_4,4,cat,0.789987806639,0.8215,0.6015
009489_brightness_4,4,cat,0.824775488642,0.8215,0.6015
003540_brightness_4,4,cat,0.552899940822,0.8215,0.6015
001392_brightness_4,4,cat,0.875868639281,0.8215,0.6015
007574_brightness_4,4,cat,0.661258499479,0.8215,0.6015
005452_brightness_4,4,cat,0.789416608182,0.8215,0.6015
001966_brightness_4,4,cat,0.865207138205,0.8215,0.6015
006211_brightness_4,4,cat,0.834037062616,0.8215,0.6015
004934_brightness_4,4,cat,0.609131497474,0.8215,0.6015
003427_brightness_4,4,cat,0.549190301456,0.8215,0.6015
004029_brightness_4,4,cat,0.788472258352,0.8215,0.6015
006818_brightness_4,4,cat,0.64933976089,0.8215,0.6015
000098_brightness_4,4,cat,0.75933820194,0.8215,0.6015
006801_brightness_4,4,cat,0.557632374768,0.8215,0.6015
007221_brightness_4,4,cat,0.551611183733,0.8215,0.6015
009216_brightness_4,4,cat,0.630816152781,0.8215,0.6015
009544_brightness_4,4,cat,0.660834088849,0.8215,0.6015
008110_brightness_4,4,cat,0.735590744511,0.8215,0.6015
000658_brightness_4,4,cat,0.346556526751,0.8215,0.6015
006985_brightness_4,4,cat,0.33977805743,0.8215,0.6015
006010_brightness_4,4,chair,0.923778627529,0.3581,0.6015
007785_brightness_4,4,chair,0.737480539815,0.3581,0.6015
000377_brightness_4,4,chair,0.771057017714,0.3581,0.6015
004068_brightness_4,4,chair,0.892254293449,0.3581,0.6015
008110_brightness_4,4,chair,0.765062902588,0.3581,0.6015
006541_brightness_4,4,chair,0.736821145565,0.3581,0.6015
009263_brightness_4,4,chair,0.84508338937,0.3581,0.6015
006422_brightness_4,4,chair,0.69657162962,0.3581,0.6015
005498_brightness_4,4,chair,0.765829648786,0.3581,0.6015
002724_brightness_4,4,chair,0.765176191886,0.3581,0.6015
008543_brightness_4,4,chair,0.841165349618,0.3581,0.6015
009689_brightness_4,4,chair,0.824485389476,0.3581,0.6015
008394_brightness_4,4,chair,0.814819968391,0.3581,0.6015
005295_brightness_4,4,chair,0.692183401185,0.3581,0.6015
000314_brightness_4,4,chair,0.666424956042,0.3581,0.6015
001519_brightness_4,4,chair,0.728614439075,0.3581,0.6015
008156_brightness_4,4,chair,0.773291284627,0.3581,0.6015
004923_brightness_4,4,chair,0.581822583325,0.3581,0.6015
009606_brightness_4,4,chair,0.670804949611,0.3581,0.6015
006705_brightness_4,4,chair,0.6366747623,0.3581,0.6015
005661_brightness_4,4,chair,0.824483177949,0.3581,0.6015
001246_brightness_4,4,chair,0.715188388377,0.3581,0.6015
007896_brightness_4,4,chair,0.744872365387,0.3581,0.6015
008407_brightness_4,4,chair,0.665858853296,0.3581,0.6015
007319_brightness_4,4,chair,0.725719585302,0.3581,0.6015
006984_brightness_4,4,chair,0.661672334709,0.3581,0.6015
009662_brightness_4,4,chair,0.628765154509,0.3581,0.6015
005555_brightness_4,4,chair,0.742319821218,0.3581,0.6015
007207_brightness_4,4,chair,0.631921824104,0.3581,0.6015
008045_brightness_4,4,chair,0.492389760241,0.3581,0.6015
005218_brightness_4,4,chair,0.746864376729,0.3581,0.6015
001814_brightness_4,4,chair,0.462901878251,0.3581,0.6015
002365_brightness_4,4,chair,0.509067914999,0.3581,0.6015
008178_brightness_4,4,chair,0.716027190426,0.3581,0.6015
005233_brightness_4,4,chair,0.830597692208,0.3581,0.6015
005934_brightness_4,4,chair,0.671599556883,0.3581,0.6015
007301_brightness_4,4,chair,0.533158968512,0.3581,0.6015
007335_brightness_4,4,chair,0.666318773883,0.3581,0.6015
006307_brightness_4,4,chair,0.373483400125,0.3581,0.6015
004363_brightness_4,4,chair,0.364714545948,0.3581,0.6015
004712_brightness_4,4,chair,0.585311199363,0.3581,0.6015
004661_brightness_4,4,chair,0.623552650657,0.3581,0.6015
003825_brightness_4,4,chair,0.755856451452,0.3581,0.6015
007494_brightness_4,4,chair,0.32777347082,0.3581,0.6015
007178_brightness_4,4,chair,0.77073963266,0.3581,0.6015
008591_brightness_4,4,chair,0.068437928454,0.3581,0.6015
005994_brightness_4,4,chair,0.599815468607,0.3581,0.6015
008678_brightness_4,4,chair,0.137686258911,0.3581,0.6015
004881_brightness_4,4,chair,0.325403055609,0.3581,0.6015
000547_brightness_4,4,chair,0.460460370874,0.3581,0.6015
005060_brightness_4,4,chair,0.0403705428211,0.3581,0.6015
003245_brightness_4,4,chair,0.500524116688,0.3581,0.6015
003123_brightness_4,4,chair,0.132991337507,0.3581,0.6015
007817_brightness_4,4,chair,0.641886761597,0.3581,0.6015
007816_brightness_4,4,chair,0.063723026953,0.3581,0.6015
001987_brightness_4,4,cow,0.848327576206,0.6415,0.6015
007069_brightness_4,4,cow,0.876868327402,0.6415,0.6015
008763_brightness_4,4,cow,0.838251525335,0.6415,0.6015
004741_brightness_4,4,cow,0.780864507601,0.6415,0.6015
007602_brightness_4,4,cow,0.847073761859,0.6415,0.6015
009264_brightness_4,4,cow,0.960639891843,0.6415,0.6015
004375_brightness_4,4,cow,0.873945795003,0.6415,0.6015
000273_brightness_4,4,cow,0.746095282945,0.6415,0.6015
009771_brightness_4,4,cow,0.847395198419,0.6415,0.6015
006573_brightness_4,4,cow,0.609209559748,0.6415,0.6015
009223_brightness_4,4,cow,0.84692262496,0.6415,0.6015
009301_brightness_4,4,cow,0.469975081431,0.6415,0.6015
000013_brightness_4,4,cow,0.773472886864,0.6415,0.6015
002856_brightness_4,4,diningtable,0.797802958766,0.4410,0.6015
002724_brightness_4,4,diningtable,0.80296837463,0.4410,0.6015
003123_brightness_4,4,diningtable,0.821867247869,0.4410,0.6015
009606_brightness_4,4,diningtable,0.85383215568,0.4410,0.6015
005233_brightness_4,4,diningtable,0.571931420035,0.4410,0.6015
000377_brightness_4,4,diningtable,0.714539232995,0.4410,0.6015
001354_brightness_4,4,diningtable,0.700603735259,0.4410,0.6015
008591_brightness_4,4,diningtable,0.78954986835,0.4410,0.6015
007896_brightness_4,4,diningtable,0.34675677116,0.4410,0.6015
007207_brightness_4,4,diningtable,0.497322207513,0.4410,0.6015
000762_brightness_4,4,diningtable,0.638804901613,0.4410,0.6015
006010_brightness_4,4,diningtable,0.390851247575,0.4410,0.6015
007494_brightness_4,4,diningtable,0.840356292442,0.4410,0.6015
004881_brightness_4,4,diningtable,0.877843931358,0.4410,0.6015
009662_brightness_4,4,diningtable,0.607200132951,0.4410,0.6015
004469_brightness_4,4,diningtable,0.526108530126,0.4410,0.6015
004482_brightness_4,4,diningtable,0.812437771089,0.4410,0.6015
003153_brightness_4,4,diningtable,0.691249718917,0.4410,0.6015
005661_brightness_4,4,diningtable,0.732295114111,0.4410,0.6015
000314_brightness_4,4,diningtable,0.535449572046,0.4410,0.6015
006541_brightness_4,4,diningtable,0.772398120611,0.4410,0.6015
008045_brightness_4,4,diningtable,0.450401567823,0.4410,0.6015
000547_brightness_4,4,diningtable,0.404796581992,0.4410,0.6015
005994_brightness_4,4,diningtable,0.54658004071,0.4410,0.6015
002888_brightness_4,4,diningtable,0.241522392904,0.4410,0.6015
004712_brightness_4,4,diningtable,0.524335619036,0.4410,0.6015
002574_brightness_4,4,dog,0.656811391232,0.6121,0.6015
007659_brightness_4,4,dog,0.828369042821,0.6121,0.6015
000079_brightness_4,4,dog,0.605935474882,0.6121,0.6015
007418_brightness_4,4,dog,0.860672870345,0.6121,0.6015
006182_brightness_4,4,dog,0.712571270718,0.6121,0.6015
001123_brightness_4,4,dog,0.540874571004,0.6121,0.6015
009190_brightness_4,4,dog,0.87652251685,0.6121,0.6015
006194_brightness_4,4,dog,0.700292114034,0.6121,0.6015
002876_brightness_4,4,dog,0.756032478359,0.6121,0.6015
005361_brightness_4,4,dog,0.78553348762,0.6121,0.6015
006915_brightness_4,4,dog,0.65712686752,0.6121,0.6015
008656_brightness_4,4,dog,0.799219636581,0.6121,0.6015
008977_brightness_4,4,dog,0.844962013769,0.6121,0.6015
002131_brightness_4,4,dog,0.765811474915,0.6121,0.6015
003888_brightness_4,4,dog,0.814923621721,0.6121,0.6015
005152_brightness_4,4,dog,0.503070846609,0.6121,0.6015
006998_brightness_4,4,dog,0.797318427289,0.6121,0.6015
006039_brightness_4,4,dog,0.793552005359,0.6121,0.6015
008637_brightness_4,4,dog,0.791462899588,0.6121,0.6015
003712_brightness_4,4,dog,0.828055224993,0.6121,0.6015
001549_brightness_4,4,dog,0.715189908044,0.6121,0.6015
003472_brightness_4,4,dog,0.657434582645,0.6121,0.6015
003174_brightness_4,4,dog,0.581678999101,0.6121,0.6015
000785_brightness_4,4,dog,0.574447777425,0.6121,0.6015
008178_brightness_4,4,dog,0.633496185712,0.6121,0.6015
005117_brightness_4,4,dog,0.610720405822,0.6121,0.6015
004696_brightness_4,4,dog,0.931964897284,0.6121,0.6015
005241_brightness_4,4,dog,0.755912704397,0.6121,0.6015
003901_brightness_4,4,dog,0.716247940431,0.6121,0.6015
009176_brightness_4,4,dog,0.579920323247,0.6121,0.6015
000001_brightness_4,4,dog,0.242090244046,0.6121,0.6015
008419_brightness_4,4,dog,0.693977916383,0.6121,0.6015
002408_brightness_4,4,dog,0.484849163493,0.6121,0.6015
007183_brightness_4,4,dog,0.485437303126,0.6121,0.6015
008762_brightness_4,4,dog,0.402244830255,0.6121,0.6015
004029_brightness_4,4,dog,0.661274340362,0.6121,0.6015
000734_brightness_4,4,dog,0.756035094893,0.6121,0.6015
009556_brightness_4,4,dog,0.583571389663,0.6121,0.6015
005684_brightness_4,4,dog,0.231688850287,0.6121,0.6015
000410_brightness_4,4,dog,0.273568712349,0.6121,0.6015
000455_brightness_4,4,horse,0.862005067376,0.7253,0.6015
007616_brightness_4,4,horse,0.818148735411,0.7253,0.6015
006207_brightness_4,4,horse,0.894560635353,0.7253,0.6015
003922_brightness_4,4,horse,0.778348981972,0.7253,0.6015
003304_brightness_4,4,horse,0.65363524729,0.7253,0.6015
007055_brightness_4,4,horse,0.885364578285,0.7253,0.6015
004803_brightness_4,4,horse,0.854756464767,0.7253,0.6015
003764_brightness_4,4,horse,0.812414739062,0.7253,0.6015
002909_brightness_4,4,horse,0.650243902439,0.7253,0.6015
005342_brightness_4,4,horse,0.814575301579,0.7253,0.6015
009661_brightness_4,4,horse,0.773842347795,0.7253,0.6015
002655_brightness_4,4,horse,0.685613988276,0.7253,0.6015
008059_brightness_4,4,horse,0.70063738705,0.7253,0.6015
000410_brightness_4,4,horse,0.596860266307,0.7253,0.6015
005890_brightness_4,4,horse,0.469858080471,0.7253,0.6015
000616_brightness_4,4,horse,0.847677891163,0.7253,0.6015
008812_brightness_4,4,horse,0.580940635667,0.7253,0.6015
006511_brightness_4,4,horse,0.59074146787,0.7253,0.6015
004561_brightness_4,4,horse,0.630797746363,0.7253,0.6015
000413_brightness_4,4,horse,0.719194526539,0.7253,0.6015
000737_brightness_4,4,horse,0.490195267764,0.7253,0.6015
006649_brightness_4,4,horse,0.834120001116,0.7253,0.6015
001998_brightness_4,4,motorbike,0.823005630026,0.6786,0.6015
006119_brightness_4,4,motorbike,0.872047019439,0.6786,0.6015
005087_brightness_4,4,motorbike,0.863351290504,0.6786,0.6015
008824_brightness_4,4,motorbike,0.833380649557,0.6786,0.6015
000630_brightness_4,4,motorbike,0.783940467195,0.6786,0.6015
005479_brightness_4,4,motorbike,0.811355416282,0.6786,0.6015
001447_brightness_4,4,motorbike,0.728149329041,0.6786,0.6015
005468_brightness_4,4,motorbike,0.932717246111,0.6786,0.6015
